,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
206,cluster_4_6853770#7c7ffb6f-83ae-4b89-94aa-c45945399a91,48,2687.6328,"ModelPrediction(mean_s=array([2540.676], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(48), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6853770#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",067_003,146.95679,1.0578417,1.0,1763346358
1872,cluster_4_6853770#cbdc78f5-8f5f-477b-be63-a545fbf1f886,48,2687.6328,"ModelPrediction(mean_s=array([2540.676], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(48), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6853770#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",067_003,146.95679,1.0578417,1.0,1763346358
234,cluster_4_6859043#7c7ffb6f-83ae-4b89-94aa-c45945399a91,75,2683.6218,"ModelPrediction(mean_s=array([2587.3406], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_4_6859043#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",047_003,96.28125,1.0372125,1.0,1763346358
1861,cluster_4_6859043#cbdc78f5-8f5f-477b-be63-a545fbf1f886,75,2683.6218,"ModelPrediction(mean_s=array([2568.4277], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_4_6859043#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",047_003,115.19409,1.04485,1.0,1763346358
360,cluster_8_6298680#681c19fb-37c8-4415-8bc4-62d8cbe865b6,87,2677.354,"ModelPrediction(mean_s=array([2350.573], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_8_6298680#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",078_003,326.781,1.1390219,1.0,1763315325
2026,cluster_8_6298680#6342d52b-b133-4822-930b-cb8af8b255e9,87,2677.354,"ModelPrediction(mean_s=array([2350.573], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_8_6298680#6342d52b-b133-4822-930b-cb8af8b255e9'})",078_003,326.781,1.1390219,1.0,1763315325
480,cluster_8_6304846#681c19fb-37c8-4415-8bc4-62d8cbe865b6,112,2659.1035,"ModelPrediction(mean_s=array([2778.6716], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(112), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_8_6304846#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",067_002,119.568115,1.0449656,0.0,1763315325
2144,cluster_8_6304846#6342d52b-b133-4822-930b-cb8af8b255e9,112,2659.1035,"ModelPrediction(mean_s=array([2778.6716], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(112), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_8_6304846#6342d52b-b133-4822-930b-cb8af8b255e9'})",067_002,119.568115,1.0449656,0.0,1763315325
1813,cluster_4_6871540#cbdc78f5-8f5f-477b-be63-a545fbf1f886,47,2654.493,"ModelPrediction(mean_s=array([2542.9448], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(47), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6871540#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",087_003,111.548096,1.0438657,1.0,1763346358
177,cluster_4_6871540#7c7ffb6f-83ae-4b89-94aa-c45945399a91,47,2654.493,"ModelPrediction(mean_s=array([2539.1858], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(47), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6871540#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",087_003,115.30713,1.0454111,1.0,1763346358
325,cluster_8_6306241#681c19fb-37c8-4415-8bc4-62d8cbe865b6,88,2645.5305,"ModelPrediction(mean_s=array([2564.449], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_8_6306241#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",067_002,81.08154,1.0316175,1.0,1763315325
1992,cluster_8_6306241#6342d52b-b133-4822-930b-cb8af8b255e9,88,2645.5305,"ModelPrediction(mean_s=array([2564.449], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_8_6306241#6342d52b-b133-4822-930b-cb8af8b255e9'})",067_002,81.08154,1.0316175,1.0,1763315325
365,cluster_8_6306606#681c19fb-37c8-4415-8bc4-62d8cbe865b6,68,2645.3564,"ModelPrediction(mean_s=array([2413.2122], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6306606#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",024_003,232.14429,1.0961972,1.0,1763315325
2030,cluster_8_6306606#6342d52b-b133-4822-930b-cb8af8b255e9,68,2645.3564,"ModelPrediction(mean_s=array([2413.2122], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6306606#6342d52b-b133-4822-930b-cb8af8b255e9'})",024_003,232.14429,1.0961972,1.0,1763315325
2339,cluster_4_6656129#2b268410-e1f5-4018-94da-c97e44fac268,72,2638.2312,"ModelPrediction(mean_s=array([2637.256], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6656129#2b268410-e1f5-4018-94da-c97e44fac268'})",011_001,0.97509766,1.0003698,1.0,1763336464
712,cluster_4_6656129#637cb7cf-5b24-40b0-8646-9e1e049311ba,72,2638.2312,"ModelPrediction(mean_s=array([2564.3953], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6656129#637cb7cf-5b24-40b0-8646-9e1e049311ba'})",011_001,73.83594,1.0287927,1.0,1763336464
265,cluster_4_6867599#7c7ffb6f-83ae-4b89-94aa-c45945399a91,74,2635.498,"ModelPrediction(mean_s=array([2618.1448], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_4_6867599#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",016_001,17.353271,1.006628,1.0,1763346358
1900,cluster_4_6867599#cbdc78f5-8f5f-477b-be63-a545fbf1f886,74,2635.498,"ModelPrediction(mean_s=array([2575.566], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_4_6867599#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",016_001,59.93213,1.0232695,1.0,1763346358
781,cluster_4_6657637#637cb7cf-5b24-40b0-8646-9e1e049311ba,33,2622.099,"ModelPrediction(mean_s=array([2539.525], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6657637#637cb7cf-5b24-40b0-8646-9e1e049311ba'})",038_003,82.57422,1.0325156,1.0,1763336464
2422,cluster_4_6657637#2b268410-e1f5-4018-94da-c97e44fac268,33,2622.099,"ModelPrediction(mean_s=array([2535.7554], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6657637#2b268410-e1f5-4018-94da-c97e44fac268'})",038_003,86.34375,1.0340505,1.0,1763336464
106,cluster_4_6857285#7c7ffb6f-83ae-4b89-94aa-c45945399a91,77,2621.4827,"ModelPrediction(mean_s=array([2578.4128], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6857285#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",024_003,43.069824,1.016704,1.0,1763346358
1769,cluster_4_6857285#cbdc78f5-8f5f-477b-be63-a545fbf1f886,77,2621.4827,"ModelPrediction(mean_s=array([2596.054], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6857285#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",024_003,25.42871,1.0097952,1.0,1763346358
525,cluster_8_6307350#681c19fb-37c8-4415-8bc4-62d8cbe865b6,40,2618.8018,"ModelPrediction(mean_s=array([2502.8777], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(40), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '076_003', 'query_id': 'cluster_8_6307350#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",076_003,115.92407,1.0463163,1.0,1763315325
2158,cluster_8_6307350#6342d52b-b133-4822-930b-cb8af8b255e9,40,2618.8018,"ModelPrediction(mean_s=array([2520.2053], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(40), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '076_003', 'query_id': 'cluster_8_6307350#6342d52b-b133-4822-930b-cb8af8b255e9'})",076_003,98.596436,1.0391223,1.0,1763315325
79,cluster_4_6860614#7c7ffb6f-83ae-4b89-94aa-c45945399a91,70,2608.5532,"ModelPrediction(mean_s=array([2516.7778], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(70), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6860614#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",072_002,91.77539,1.0364654,1.0,1763346358
1742,cluster_4_6860614#cbdc78f5-8f5f-477b-be63-a545fbf1f886,70,2608.5532,"ModelPrediction(mean_s=array([2512.6367], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(70), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6860614#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",072_002,95.916504,1.0381737,1.0,1763346358
179,cluster_4_6871817#7c7ffb6f-83ae-4b89-94aa-c45945399a91,43,2600.0608,"ModelPrediction(mean_s=array([2512.1238], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(43), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6871817#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",002_002,87.93701,1.0350051,1.0,1763346358
1842,cluster_4_6871817#cbdc78f5-8f5f-477b-be63-a545fbf1f886,43,2600.0608,"ModelPrediction(mean_s=array([2512.1238], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(43), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6871817#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",002_002,87.93701,1.0350051,1.0,1763346358
420,cluster_8_6303531#681c19fb-37c8-4415-8bc4-62d8cbe865b6,102,2590.0723,"ModelPrediction(mean_s=array([2385.7139], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(102), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_6303531#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",024_001,204.3584,1.0856593,1.0,1763315325
2081,cluster_8_6303531#6342d52b-b133-4822-930b-cb8af8b255e9,102,2590.0723,"ModelPrediction(mean_s=array([2390.1816], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(102), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_6303531#6342d52b-b133-4822-930b-cb8af8b255e9'})",024_001,199.89062,1.0836298,1.0,1763315325
1835,cluster_4_6863608#cbdc78f5-8f5f-477b-be63-a545fbf1f886,70,2579.8167,"ModelPrediction(mean_s=array([2564.1003], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(70), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '094_002', 'query_id': 'cluster_4_6863608#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",094_002,15.716309,1.0061294,1.0,1763346358
170,cluster_4_6863608#7c7ffb6f-83ae-4b89-94aa-c45945399a91,70,2579.8167,"ModelPrediction(mean_s=array([2564.1003], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(70), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '094_002', 'query_id': 'cluster_4_6863608#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",094_002,15.716309,1.0061294,1.0,1763346358
146,cluster_4_6864959#7c7ffb6f-83ae-4b89-94aa-c45945399a91,62,2574.4175,"ModelPrediction(mean_s=array([2555.5613], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6864959#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",087_003,18.856201,1.0073785,1.0,1763346358
1806,cluster_4_6864959#cbdc78f5-8f5f-477b-be63-a545fbf1f886,62,2574.4175,"ModelPrediction(mean_s=array([2560.9517], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6864959#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",087_003,13.46582,1.0052581,1.0,1763346358
423,cluster_8_6303855#681c19fb-37c8-4415-8bc4-62d8cbe865b6,89,2570.509,"ModelPrediction(mean_s=array([2149.8406], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_6303855#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",024_001,420.66846,1.1956743,1.0,1763315325
2056,cluster_8_6303855#6342d52b-b133-4822-930b-cb8af8b255e9,89,2570.509,"ModelPrediction(mean_s=array([2149.8406], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_6303855#6342d52b-b133-4822-930b-cb8af8b255e9'})",024_001,420.66846,1.1956743,1.0,1763315325
1937,cluster_4_6864880#cbdc78f5-8f5f-477b-be63-a545fbf1f886,61,2565.5796,"ModelPrediction(mean_s=array([2560.4922], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(61), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6864880#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",087_003,5.0874023,1.0019869,1.0,1763346358
306,cluster_4_6864880#7c7ffb6f-83ae-4b89-94aa-c45945399a91,61,2565.5796,"ModelPrediction(mean_s=array([2555.8064], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(61), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6864880#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",087_003,9.773193,1.0038239,1.0,1763346358
204,cluster_4_6871299#7c7ffb6f-83ae-4b89-94aa-c45945399a91,53,2564.13,"ModelPrediction(mean_s=array([2520.7957], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(53), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_002', 'query_id': 'cluster_4_6871299#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",038_002,43.33423,1.0171907,1.0,1763346358
1869,cluster_4_6871299#cbdc78f5-8f5f-477b-be63-a545fbf1f886,53,2564.13,"ModelPrediction(mean_s=array([2520.7957], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(53), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_002', 'query_id': 'cluster_4_6871299#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",038_002,43.33423,1.0171907,1.0,1763346358
245,cluster_4_6864116#7c7ffb6f-83ae-4b89-94aa-c45945399a91,63,2557.2576,"ModelPrediction(mean_s=array([2558.4204], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6864116#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",087_003,1.1628418,1.0004547,0.0,1763346358
1867,cluster_4_6864116#cbdc78f5-8f5f-477b-be63-a545fbf1f886,63,2557.2576,"ModelPrediction(mean_s=array([2555.2786], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6864116#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",087_003,1.9790039,1.0007745,1.0,1763346358
1837,cluster_4_6867224#cbdc78f5-8f5f-477b-be63-a545fbf1f886,68,2556.0125,"ModelPrediction(mean_s=array([2562.974], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6867224#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",002_003,6.96167,1.0027237,0.0,1763346358
172,cluster_4_6867224#7c7ffb6f-83ae-4b89-94aa-c45945399a91,68,2556.0125,"ModelPrediction(mean_s=array([2562.974], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6867224#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",002_003,6.96167,1.0027237,0.0,1763346358
1909,cluster_4_6864571#cbdc78f5-8f5f-477b-be63-a545fbf1f886,61,2555.7283,"ModelPrediction(mean_s=array([2558.2751], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(61), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6864571#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",074_003,2.546875,1.0009966,0.0,1763346358
273,cluster_4_6864571#7c7ffb6f-83ae-4b89-94aa-c45945399a91,61,2555.7283,"ModelPrediction(mean_s=array([2558.2324], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(61), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6864571#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",074_003,2.5041504,1.0009798,0.0,1763346358
546,cluster_8_6305664#681c19fb-37c8-4415-8bc4-62d8cbe865b6,96,2555.404,"ModelPrediction(mean_s=array([2125.1982], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(96), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_6305664#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",024_002,430.2058,1.202431,1.0,1763315325
2212,cluster_8_6305664#6342d52b-b133-4822-930b-cb8af8b255e9,96,2555.404,"ModelPrediction(mean_s=array([1476.2273], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(96), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_6305664#6342d52b-b133-4822-930b-cb8af8b255e9'})",024_002,1079.1768,1.731037,1.0,1763315325
117,cluster_4_6864125#7c7ffb6f-83ae-4b89-94aa-c45945399a91,64,2549.2883,"ModelPrediction(mean_s=array([2241.4097], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(64), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_001', 'query_id': 'cluster_4_6864125#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",038_001,307.87866,1.1373594,1.0,1763346358
1779,cluster_4_6864125#cbdc78f5-8f5f-477b-be63-a545fbf1f886,64,2549.2883,"ModelPrediction(mean_s=array([2247.279], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(64), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_001', 'query_id': 'cluster_4_6864125#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",038_001,302.00928,1.1343888,1.0,1763346358
2055,cluster_8_6302618#6342d52b-b133-4822-930b-cb8af8b255e9,91,2547.6738,"ModelPrediction(mean_s=array([2541.6265], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6302618#6342d52b-b133-4822-930b-cb8af8b255e9'})",078_002,6.0473633,1.0023793,1.0,1763315325
422,cluster_8_6302618#681c19fb-37c8-4415-8bc4-62d8cbe865b6,91,2547.6738,"ModelPrediction(mean_s=array([2541.6265], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6302618#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",078_002,6.0473633,1.0023793,1.0,1763315325
202,cluster_4_6871289#7c7ffb6f-83ae-4b89-94aa-c45945399a91,55,2542.445,"ModelPrediction(mean_s=array([2558.728], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(55), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '050_001', 'query_id': 'cluster_4_6871289#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",050_001,16.282959,1.0064044,0.0,1763346358
1839,cluster_4_6871289#cbdc78f5-8f5f-477b-be63-a545fbf1f886,55,2542.445,"ModelPrediction(mean_s=array([2558.728], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(55), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '050_001', 'query_id': 'cluster_4_6871289#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",050_001,16.282959,1.0064044,0.0,1763346358
1871,cluster_4_6853927#cbdc78f5-8f5f-477b-be63-a545fbf1f886,49,2539.576,"ModelPrediction(mean_s=array([2491.4966], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(49), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6853927#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",072_002,48.079346,1.0192974,1.0,1763346358
246,cluster_4_6853927#7c7ffb6f-83ae-4b89-94aa-c45945399a91,49,2539.576,"ModelPrediction(mean_s=array([2498.7524], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(49), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6853927#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",072_002,40.823486,1.0163375,1.0,1763346358
81,cluster_4_6865690#7c7ffb6f-83ae-4b89-94aa-c45945399a91,64,2538.4858,"ModelPrediction(mean_s=array([2559.314], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(64), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '029_001', 'query_id': 'cluster_4_6865690#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",029_001,20.828125,1.0082049,0.0,1763346358
1747,cluster_4_6865690#cbdc78f5-8f5f-477b-be63-a545fbf1f886,64,2538.4858,"ModelPrediction(mean_s=array([2559.2578], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(64), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '029_001', 'query_id': 'cluster_4_6865690#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",029_001,20.771973,1.0081828,0.0,1763346358
2024,cluster_8_6299823#6342d52b-b133-4822-930b-cb8af8b255e9,90,2526.7068,"ModelPrediction(mean_s=array([2195.978], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(90), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_6299823#6342d52b-b133-4822-930b-cb8af8b255e9'})",024_002,330.72876,1.1506066,1.0,1763315325
391,cluster_8_6299823#681c19fb-37c8-4415-8bc4-62d8cbe865b6,90,2526.7068,"ModelPrediction(mean_s=array([2245.1155], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(90), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_6299823#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",024_002,281.5913,1.125424,1.0,1763315325
2274,cluster_8_6305279#6342d52b-b133-4822-930b-cb8af8b255e9,121,2508.0598,"ModelPrediction(mean_s=array([2616.1196], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6305279#6342d52b-b133-4822-930b-cb8af8b255e9'})",078_002,108.059814,1.043085,0.0,1763315325
609,cluster_8_6305279#681c19fb-37c8-4415-8bc4-62d8cbe865b6,121,2508.0598,"ModelPrediction(mean_s=array([2616.1196], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6305279#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",078_002,108.059814,1.043085,0.0,1763315325
