,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
750,cluster_4_6656650#637cb7cf-5b24-40b0-8646-9e1e049311ba,53,3563.8997,"ModelPrediction(mean_s=array([1361.6713], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(53), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6656650#637cb7cf-5b24-40b0-8646-9e1e049311ba'})",072_001,2202.2285,2.6172981,1.0,1763336464
2413,cluster_4_6656650#2b268410-e1f5-4018-94da-c97e44fac268,53,3563.8997,"ModelPrediction(mean_s=array([1361.6713], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(53), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6656650#2b268410-e1f5-4018-94da-c97e44fac268'})",072_001,2202.2285,2.6172981,1.0,1763336464
103,cluster_4_6861887#7c7ffb6f-83ae-4b89-94aa-c45945399a91,78,3559.975,"ModelPrediction(mean_s=array([1433.1105], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6861887#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",002_001,2126.8647,2.4840899,1.0,1763346358
1767,cluster_4_6861887#cbdc78f5-8f5f-477b-be63-a545fbf1f886,78,3559.975,"ModelPrediction(mean_s=array([1442.8567], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6861887#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",002_001,2117.1184,2.4673102,1.0,1763346358
641,cluster_8_6299496#681c19fb-37c8-4415-8bc4-62d8cbe865b6,121,3559.785,"ModelPrediction(mean_s=array([1561.6455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6299496#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",014_003,1998.1394,2.279509,1.0,1763315325
2273,cluster_8_6299496#6342d52b-b133-4822-930b-cb8af8b255e9,121,3559.785,"ModelPrediction(mean_s=array([1473.1326], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6299496#6342d52b-b133-4822-930b-cb8af8b255e9'})",014_003,2086.6523,2.416473,1.0,1763315325
2272,cluster_8_6301722#6342d52b-b133-4822-930b-cb8af8b255e9,131,3537.7363,"ModelPrediction(mean_s=array([3658.7273], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(131), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6301722#6342d52b-b133-4822-930b-cb8af8b255e9'})",023_002,120.99097,1.0342001,0.0,1763315325
608,cluster_8_6301722#681c19fb-37c8-4415-8bc4-62d8cbe865b6,131,3537.7363,"ModelPrediction(mean_s=array([3658.7273], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(131), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6301722#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",023_002,120.99097,1.0342001,0.0,1763315325
2371,cluster_4_6653745#2b268410-e1f5-4018-94da-c97e44fac268,75,3523.0125,"ModelPrediction(mean_s=array([1443.969], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6653745#2b268410-e1f5-4018-94da-c97e44fac268'})",002_001,2079.0435,2.4398117,1.0,1763336464
707,cluster_4_6653745#637cb7cf-5b24-40b0-8646-9e1e049311ba,75,3523.0125,"ModelPrediction(mean_s=array([1443.969], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6653745#637cb7cf-5b24-40b0-8646-9e1e049311ba'})",002_001,2079.0435,2.4398117,1.0,1763336464
2350,cluster_4_6656593#2b268410-e1f5-4018-94da-c97e44fac268,57,3501.115,"ModelPrediction(mean_s=array([1387.903], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6656593#2b268410-e1f5-4018-94da-c97e44fac268'})",072_001,2113.212,2.5225935,1.0,1763336464
685,cluster_4_6656593#637cb7cf-5b24-40b0-8646-9e1e049311ba,57,3501.115,"ModelPrediction(mean_s=array([1416.3215], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6656593#637cb7cf-5b24-40b0-8646-9e1e049311ba'})",072_001,2084.7935,2.4719775,1.0,1763336464
2382,cluster_4_6653146#2b268410-e1f5-4018-94da-c97e44fac268,61,3476.6692,"ModelPrediction(mean_s=array([1390.9043], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(61), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_4_6653146#2b268410-e1f5-4018-94da-c97e44fac268'})",047_003,2085.765,2.4995747,1.0,1763336464
716,cluster_4_6653146#637cb7cf-5b24-40b0-8646-9e1e049311ba,61,3476.6692,"ModelPrediction(mean_s=array([1390.9043], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(61), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_4_6653146#637cb7cf-5b24-40b0-8646-9e1e049311ba'})",047_003,2085.765,2.4995747,1.0,1763336464
687,cluster_4_6652475#637cb7cf-5b24-40b0-8646-9e1e049311ba,56,3470.155,"ModelPrediction(mean_s=array([1421.1992], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6652475#637cb7cf-5b24-40b0-8646-9e1e049311ba'})",067_003,2048.9558,2.441709,1.0,1763336464
2316,cluster_4_6652475#2b268410-e1f5-4018-94da-c97e44fac268,56,3470.155,"ModelPrediction(mean_s=array([1290.3384], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6652475#2b268410-e1f5-4018-94da-c97e44fac268'})",067_003,2179.8167,2.6893373,1.0,1763336464
1681,cluster_4_6854000#cbdc78f5-8f5f-477b-be63-a545fbf1f886,52,3460.862,"ModelPrediction(mean_s=array([1362.55], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(52), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6854000#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",002_003,2098.312,2.539989,1.0,1763346358
20,cluster_4_6854000#7c7ffb6f-83ae-4b89-94aa-c45945399a91,52,3460.862,"ModelPrediction(mean_s=array([1367.0234], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(52), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6854000#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",002_003,2093.8386,2.5316772,1.0,1763346358
1729,cluster_4_6866744#cbdc78f5-8f5f-477b-be63-a545fbf1f886,87,3442.3672,"ModelPrediction(mean_s=array([1625.7145], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '076_001', 'query_id': 'cluster_4_6866744#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",076_001,1816.6527,2.1174488,1.0,1763346358
65,cluster_4_6866744#7c7ffb6f-83ae-4b89-94aa-c45945399a91,87,3442.3672,"ModelPrediction(mean_s=array([2337.5771], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '076_001', 'query_id': 'cluster_4_6866744#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",076_001,1104.79,1.4726218,1.0,1763346358
2048,cluster_8_6300055#6342d52b-b133-4822-930b-cb8af8b255e9,134,3427.7947,"ModelPrediction(mean_s=array([3462.272], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(134), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6300055#6342d52b-b133-4822-930b-cb8af8b255e9'})",014_003,34.477295,1.0100582,0.0,1763315325
416,cluster_8_6300055#681c19fb-37c8-4415-8bc4-62d8cbe865b6,134,3427.7947,"ModelPrediction(mean_s=array([3462.272], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(134), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6300055#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",014_003,34.477295,1.0100582,0.0,1763315325
512,cluster_8_6300058#681c19fb-37c8-4415-8bc4-62d8cbe865b6,133,3426.5688,"ModelPrediction(mean_s=array([3447.0203], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(133), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6300058#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",014_001,20.451416,1.0059685,0.0,1763315325
2176,cluster_8_6300058#6342d52b-b133-4822-930b-cb8af8b255e9,133,3426.5688,"ModelPrediction(mean_s=array([3447.0203], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(133), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6300058#6342d52b-b133-4822-930b-cb8af8b255e9'})",014_001,20.451416,1.0059685,0.0,1763315325
32,cluster_4_6858833#7c7ffb6f-83ae-4b89-94aa-c45945399a91,89,3422.3513,"ModelPrediction(mean_s=array([3807.1719], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '044_001', 'query_id': 'cluster_4_6858833#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",044_001,384.82056,1.1124433,0.0,1763346358
1664,cluster_4_6858833#cbdc78f5-8f5f-477b-be63-a545fbf1f886,89,3422.3513,"ModelPrediction(mean_s=array([3807.1719], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '044_001', 'query_id': 'cluster_4_6858833#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",044_001,384.82056,1.1124433,0.0,1763346358
73,cluster_4_6861039#7c7ffb6f-83ae-4b89-94aa-c45945399a91,75,3421.594,"ModelPrediction(mean_s=array([1444.4713], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_4_6861039#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",075_002,1977.1227,2.3687518,1.0,1763346358
1737,cluster_4_6861039#cbdc78f5-8f5f-477b-be63-a545fbf1f886,75,3421.594,"ModelPrediction(mean_s=array([1432.23], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_4_6861039#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",075_002,1989.364,2.3889976,1.0,1763346358
515,cluster_8_6305549#681c19fb-37c8-4415-8bc4-62d8cbe865b6,99,3420.119,"ModelPrediction(mean_s=array([1378.8146], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(99), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6305549#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",078_002,2041.3043,2.4804778,1.0,1763315325
2179,cluster_8_6305549#6342d52b-b133-4822-930b-cb8af8b255e9,99,3420.119,"ModelPrediction(mean_s=array([1378.8146], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(99), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6305549#6342d52b-b133-4822-930b-cb8af8b255e9'})",078_002,2041.3043,2.4804778,1.0,1763315325
4,cluster_4_6860914#7c7ffb6f-83ae-4b89-94aa-c45945399a91,81,3419.0718,"ModelPrediction(mean_s=array([1604.8503], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6860914#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",024_001,1814.2214,2.1304615,1.0,1763346358
1667,cluster_4_6860914#cbdc78f5-8f5f-477b-be63-a545fbf1f886,81,3419.0718,"ModelPrediction(mean_s=array([1519.0319], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6860914#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",024_001,1900.0399,2.250823,1.0,1763346358
692,cluster_4_6657278#637cb7cf-5b24-40b0-8646-9e1e049311ba,42,3413.2905,"ModelPrediction(mean_s=array([1371.1439], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(42), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6657278#637cb7cf-5b24-40b0-8646-9e1e049311ba'})",075_001,2042.1466,2.4893744,1.0,1763336464
2320,cluster_4_6657278#2b268410-e1f5-4018-94da-c97e44fac268,42,3413.2905,"ModelPrediction(mean_s=array([144.87956], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(42), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6657278#2b268410-e1f5-4018-94da-c97e44fac268'})",075_001,3268.411,23.559504,1.0,1763336464
1793,cluster_4_6858343#cbdc78f5-8f5f-477b-be63-a545fbf1f886,82,3405.982,"ModelPrediction(mean_s=array([2545.6016], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '051_001', 'query_id': 'cluster_4_6858343#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",051_001,860.3804,1.3379871,1.0,1763346358
131,cluster_4_6858343#7c7ffb6f-83ae-4b89-94aa-c45945399a91,82,3405.982,"ModelPrediction(mean_s=array([1514.4073], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '051_001', 'query_id': 'cluster_4_6858343#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",051_001,1891.5746,2.2490528,1.0,1763346358
129,cluster_4_6858765#7c7ffb6f-83ae-4b89-94aa-c45945399a91,90,3405.29,"ModelPrediction(mean_s=array([2315.7983], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(90), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6858765#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",075_001,1089.4917,1.4704605,1.0,1763346358
1761,cluster_4_6858765#cbdc78f5-8f5f-477b-be63-a545fbf1f886,90,3405.29,"ModelPrediction(mean_s=array([2315.7983], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(90), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6858765#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",075_001,1089.4917,1.4704605,1.0,1763346358
1,cluster_4_6859266#7c7ffb6f-83ae-4b89-94aa-c45945399a91,85,3404.1433,"ModelPrediction(mean_s=array([2233.8413], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_4_6859266#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",075_002,1170.302,1.5238967,1.0,1763346358
1632,cluster_4_6859266#cbdc78f5-8f5f-477b-be63-a545fbf1f886,85,3404.1433,"ModelPrediction(mean_s=array([3852.0686], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_4_6859266#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",075_002,447.9253,1.1315824,0.0,1763346358
2281,cluster_8_6306851#6342d52b-b133-4822-930b-cb8af8b255e9,62,3401.4783,"ModelPrediction(mean_s=array([1266.5319], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6306851#6342d52b-b133-4822-930b-cb8af8b255e9'})",014_001,2134.9463,2.6856635,1.0,1763315325
620,cluster_8_6306851#681c19fb-37c8-4415-8bc4-62d8cbe865b6,62,3401.4783,"ModelPrediction(mean_s=array([1266.5319], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6306851#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",014_001,2134.9463,2.6856635,1.0,1763315325
717,cluster_4_6653078#637cb7cf-5b24-40b0-8646-9e1e049311ba,57,3392.9194,"ModelPrediction(mean_s=array([1382.6484], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_6653078#637cb7cf-5b24-40b0-8646-9e1e049311ba'})",074_001,2010.271,2.4539278,1.0,1763336464
2384,cluster_4_6653078#2b268410-e1f5-4018-94da-c97e44fac268,57,3392.9194,"ModelPrediction(mean_s=array([1382.6484], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_6653078#2b268410-e1f5-4018-94da-c97e44fac268'})",074_001,2010.271,2.4539278,1.0,1763336464
2082,cluster_8_6305589#6342d52b-b133-4822-930b-cb8af8b255e9,97,3386.1907,"ModelPrediction(mean_s=array([1372.4086], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(97), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_8_6305589#6342d52b-b133-4822-930b-cb8af8b255e9'})",067_002,2013.7821,2.4673343,1.0,1763315325
448,cluster_8_6305589#681c19fb-37c8-4415-8bc4-62d8cbe865b6,97,3386.1907,"ModelPrediction(mean_s=array([3749.201], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(97), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_8_6305589#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",067_002,363.01025,1.1072031,0.0,1763315325
1831,cluster_4_6860980#cbdc78f5-8f5f-477b-be63-a545fbf1f886,78,3360.5205,"ModelPrediction(mean_s=array([1433.4524], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6860980#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",024_001,1927.0681,2.3443544,1.0,1763346358
198,cluster_4_6860980#7c7ffb6f-83ae-4b89-94aa-c45945399a91,78,3360.5205,"ModelPrediction(mean_s=array([1433.4524], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6860980#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",024_001,1927.0681,2.3443544,1.0,1763346358
1728,cluster_4_6856226#cbdc78f5-8f5f-477b-be63-a545fbf1f886,93,3357.707,"ModelPrediction(mean_s=array([3659.7012], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '009_002', 'query_id': 'cluster_4_6856226#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",009_002,301.99414,1.0899405,0.0,1763346358
96,cluster_4_6856226#7c7ffb6f-83ae-4b89-94aa-c45945399a91,93,3357.707,"ModelPrediction(mean_s=array([3659.7012], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '009_002', 'query_id': 'cluster_4_6856226#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",009_002,301.99414,1.0899405,0.0,1763346358
320,cluster_8_6299276#681c19fb-37c8-4415-8bc4-62d8cbe865b6,110,3351.019,"ModelPrediction(mean_s=array([3708.0378], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(110), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6299276#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",078_002,357.0188,1.1065403,0.0,1763315325
1984,cluster_8_6299276#6342d52b-b133-4822-930b-cb8af8b255e9,110,3351.019,"ModelPrediction(mean_s=array([3708.0378], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(110), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6299276#6342d52b-b133-4822-930b-cb8af8b255e9'})",078_002,357.0188,1.1065403,0.0,1763315325
690,cluster_4_6656857#637cb7cf-5b24-40b0-8646-9e1e049311ba,46,3349.4211,"ModelPrediction(mean_s=array([1381.9143], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(46), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '051_001', 'query_id': 'cluster_4_6656857#637cb7cf-5b24-40b0-8646-9e1e049311ba'})",051_001,1967.5068,2.4237547,1.0,1763336464
2318,cluster_4_6656857#2b268410-e1f5-4018-94da-c97e44fac268,46,3349.4211,"ModelPrediction(mean_s=array([196.01547], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(46), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '051_001', 'query_id': 'cluster_4_6656857#2b268410-e1f5-4018-94da-c97e44fac268'})",051_001,3153.4058,17.087534,1.0,1763336464
98,cluster_4_6869138#7c7ffb6f-83ae-4b89-94aa-c45945399a91,81,3325.9485,"ModelPrediction(mean_s=array([1443.907], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '097_001', 'query_id': 'cluster_4_6869138#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",097_001,1882.0415,2.3034368,1.0,1763346358
1763,cluster_4_6869138#cbdc78f5-8f5f-477b-be63-a545fbf1f886,81,3325.9485,"ModelPrediction(mean_s=array([1461.3268], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '097_001', 'query_id': 'cluster_4_6869138#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",097_001,1864.6217,2.2759786,1.0,1763346358
195,cluster_4_6868676#7c7ffb6f-83ae-4b89-94aa-c45945399a91,82,3307.3887,"ModelPrediction(mean_s=array([1457.4348], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6868676#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",024_002,1849.9539,2.269322,1.0,1763346358
1829,cluster_4_6868676#cbdc78f5-8f5f-477b-be63-a545fbf1f886,82,3307.3887,"ModelPrediction(mean_s=array([1457.4348], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6868676#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",024_002,1849.9539,2.269322,1.0,1763346358
299,cluster_4_6861190#7c7ffb6f-83ae-4b89-94aa-c45945399a91,72,3301.7964,"ModelPrediction(mean_s=array([1413.8204], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_4_6861190#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",016_001,1887.976,2.3353717,1.0,1763346358
1932,cluster_4_6861190#cbdc78f5-8f5f-477b-be63-a545fbf1f886,72,3301.7964,"ModelPrediction(mean_s=array([1439.509], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_4_6861190#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",016_001,1862.2874,2.2936962,1.0,1763346358
76,cluster_4_6864675#7c7ffb6f-83ae-4b89-94aa-c45945399a91,73,3295.0186,"ModelPrediction(mean_s=array([1425.7686], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6864675#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",024_001,1869.25,2.3110473,1.0,1763346358
1711,cluster_4_6864675#cbdc78f5-8f5f-477b-be63-a545fbf1f886,73,3295.0186,"ModelPrediction(mean_s=array([1425.7686], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6864675#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",024_001,1869.25,2.3110473,1.0,1763346358
