,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
2409,cluster_4_6652744#2b268410-e1f5-4018-94da-c97e44fac268,57,3600.003,"ModelPrediction(mean_s=array([2732.4597], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6652744#2b268410-e1f5-4018-94da-c97e44fac268'})",078_001,867.5432,1.3174953,1.0,1763336464
706,cluster_4_6654101#637cb7cf-5b24-40b0-8646-9e1e049311ba,81,3600.003,"ModelPrediction(mean_s=array([2972.702], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '009_002', 'query_id': 'cluster_4_6654101#637cb7cf-5b24-40b0-8646-9e1e049311ba'})",009_002,627.301,1.2110205,1.0,1763336464
226,cluster_4_6858350#7c7ffb6f-83ae-4b89-94aa-c45945399a91,87,3600.003,"ModelPrediction(mean_s=array([3523.463], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6858350#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",024_002,76.54004,1.0217229,1.0,1763346358
227,cluster_4_6857985#7c7ffb6f-83ae-4b89-94aa-c45945399a91,86,3600.003,"ModelPrediction(mean_s=array([4008.7798], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6857985#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",072_001,408.77686,1.113549,0.0,1763346358
228,cluster_4_6857356#7c7ffb6f-83ae-4b89-94aa-c45945399a91,84,3600.003,"ModelPrediction(mean_s=array([3297.0342], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_4_6857356#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",075_002,302.96875,1.0918913,1.0,1763346358
704,cluster_4_6654897#637cb7cf-5b24-40b0-8646-9e1e049311ba,88,3600.003,"ModelPrediction(mean_s=array([2525.9946], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_4_6654897#637cb7cf-5b24-40b0-8646-9e1e049311ba'})",067_001,1074.0083,1.4251823,1.0,1763336464
133,cluster_4_6861847#7c7ffb6f-83ae-4b89-94aa-c45945399a91,80,3600.003,"ModelPrediction(mean_s=array([2852.2512], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6861847#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",078_002,747.7517,1.262162,1.0,1763346358
2418,cluster_4_6657128#2b268410-e1f5-4018-94da-c97e44fac268,45,3590.4343,"ModelPrediction(mean_s=array([2705.0918], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6657128#2b268410-e1f5-4018-94da-c97e44fac268'})",024_002,885.3425,1.3272874,1.0,1763336464
779,cluster_4_6657128#637cb7cf-5b24-40b0-8646-9e1e049311ba,45,3590.4343,"ModelPrediction(mean_s=array([2719.2244], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6657128#637cb7cf-5b24-40b0-8646-9e1e049311ba'})",024_002,871.20996,1.3203892,1.0,1763336464
1714,cluster_4_6854249#cbdc78f5-8f5f-477b-be63-a545fbf1f886,69,3585.9402,"ModelPrediction(mean_s=array([2719.1052], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '034_002', 'query_id': 'cluster_4_6854249#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",034_002,866.83496,1.3187943,1.0,1763346358
50,cluster_4_6854249#7c7ffb6f-83ae-4b89-94aa-c45945399a91,69,3585.9402,"ModelPrediction(mean_s=array([2721.45], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '034_002', 'query_id': 'cluster_4_6854249#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",034_002,864.49023,1.317658,1.0,1763346358
770,cluster_4_6653349#637cb7cf-5b24-40b0-8646-9e1e049311ba,68,3584.1172,"ModelPrediction(mean_s=array([2031.9443], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_4_6653349#637cb7cf-5b24-40b0-8646-9e1e049311ba'})",005_001,1552.1729,1.7638855,1.0,1763336464
2407,cluster_4_6653349#2b268410-e1f5-4018-94da-c97e44fac268,68,3584.1172,"ModelPrediction(mean_s=array([2336.5293], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_4_6653349#2b268410-e1f5-4018-94da-c97e44fac268'})",005_001,1247.5879,1.5339491,1.0,1763336464
450,cluster_8_6306379#681c19fb-37c8-4415-8bc4-62d8cbe865b6,78,3564.9946,"ModelPrediction(mean_s=array([2747.5493], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6306379#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",014_003,817.4453,1.297518,1.0,1763315325
2085,cluster_8_6306379#6342d52b-b133-4822-930b-cb8af8b255e9,78,3564.9946,"ModelPrediction(mean_s=array([2697.6384], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6306379#6342d52b-b133-4822-930b-cb8af8b255e9'})",014_003,867.3562,1.3215243,1.0,1763315325
750,cluster_4_6656650#637cb7cf-5b24-40b0-8646-9e1e049311ba,53,3563.8997,"ModelPrediction(mean_s=array([2721.8848], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(53), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6656650#637cb7cf-5b24-40b0-8646-9e1e049311ba'})",072_001,842.0149,1.3093499,1.0,1763336464
2413,cluster_4_6656650#2b268410-e1f5-4018-94da-c97e44fac268,53,3563.8997,"ModelPrediction(mean_s=array([2721.8848], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(53), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6656650#2b268410-e1f5-4018-94da-c97e44fac268'})",072_001,842.0149,1.3093499,1.0,1763336464
103,cluster_4_6861887#7c7ffb6f-83ae-4b89-94aa-c45945399a91,78,3559.975,"ModelPrediction(mean_s=array([2758.9949], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6861887#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",002_001,800.9802,1.290316,1.0,1763346358
1767,cluster_4_6861887#cbdc78f5-8f5f-477b-be63-a545fbf1f886,78,3559.975,"ModelPrediction(mean_s=array([2781.6301], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6861887#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",002_001,778.345,1.2798162,1.0,1763346358
641,cluster_8_6299496#681c19fb-37c8-4415-8bc4-62d8cbe865b6,121,3559.785,"ModelPrediction(mean_s=array([2943.438], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6299496#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",014_003,616.3469,1.209397,1.0,1763315325
2273,cluster_8_6299496#6342d52b-b133-4822-930b-cb8af8b255e9,121,3559.785,"ModelPrediction(mean_s=array([2852.9343], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6299496#6342d52b-b133-4822-930b-cb8af8b255e9'})",014_003,706.8506,1.2477627,1.0,1763315325
2272,cluster_8_6301722#6342d52b-b133-4822-930b-cb8af8b255e9,131,3537.7363,"ModelPrediction(mean_s=array([2770.1394], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(131), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6301722#6342d52b-b133-4822-930b-cb8af8b255e9'})",023_002,767.5969,1.2770969,1.0,1763315325
608,cluster_8_6301722#681c19fb-37c8-4415-8bc4-62d8cbe865b6,131,3537.7363,"ModelPrediction(mean_s=array([2770.1394], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(131), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6301722#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",023_002,767.5969,1.2770969,1.0,1763315325
2371,cluster_4_6653745#2b268410-e1f5-4018-94da-c97e44fac268,75,3523.0125,"ModelPrediction(mean_s=array([2778.7656], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6653745#2b268410-e1f5-4018-94da-c97e44fac268'})",002_001,744.2468,1.2678336,1.0,1763336464
707,cluster_4_6653745#637cb7cf-5b24-40b0-8646-9e1e049311ba,75,3523.0125,"ModelPrediction(mean_s=array([2778.7656], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6653745#637cb7cf-5b24-40b0-8646-9e1e049311ba'})",002_001,744.2468,1.2678336,1.0,1763336464
2350,cluster_4_6656593#2b268410-e1f5-4018-94da-c97e44fac268,57,3501.115,"ModelPrediction(mean_s=array([2743.9172], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6656593#2b268410-e1f5-4018-94da-c97e44fac268'})",072_001,757.19775,1.2759551,1.0,1763336464
685,cluster_4_6656593#637cb7cf-5b24-40b0-8646-9e1e049311ba,57,3501.115,"ModelPrediction(mean_s=array([2749.2522], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6656593#637cb7cf-5b24-40b0-8646-9e1e049311ba'})",072_001,751.8628,1.273479,1.0,1763336464
2382,cluster_4_6653146#2b268410-e1f5-4018-94da-c97e44fac268,61,3476.6692,"ModelPrediction(mean_s=array([2740.4443], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(61), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_4_6653146#2b268410-e1f5-4018-94da-c97e44fac268'})",047_003,736.22485,1.2686516,1.0,1763336464
716,cluster_4_6653146#637cb7cf-5b24-40b0-8646-9e1e049311ba,61,3476.6692,"ModelPrediction(mean_s=array([2740.4443], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(61), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_4_6653146#637cb7cf-5b24-40b0-8646-9e1e049311ba'})",047_003,736.22485,1.2686516,1.0,1763336464
687,cluster_4_6652475#637cb7cf-5b24-40b0-8646-9e1e049311ba,56,3470.155,"ModelPrediction(mean_s=array([2748.3303], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6652475#637cb7cf-5b24-40b0-8646-9e1e049311ba'})",067_003,721.8247,1.2626412,1.0,1763336464
2316,cluster_4_6652475#2b268410-e1f5-4018-94da-c97e44fac268,56,3470.155,"ModelPrediction(mean_s=array([2694.5957], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6652475#2b268410-e1f5-4018-94da-c97e44fac268'})",067_003,775.5593,1.2878203,1.0,1763336464
1681,cluster_4_6854000#cbdc78f5-8f5f-477b-be63-a545fbf1f886,52,3460.862,"ModelPrediction(mean_s=array([2713.3562], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(52), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6854000#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",002_003,747.50586,1.2754912,1.0,1763346358
20,cluster_4_6854000#7c7ffb6f-83ae-4b89-94aa-c45945399a91,52,3460.862,"ModelPrediction(mean_s=array([2719.742], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(52), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6854000#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",002_003,741.1201,1.2724965,1.0,1763346358
1729,cluster_4_6866744#cbdc78f5-8f5f-477b-be63-a545fbf1f886,87,3442.3672,"ModelPrediction(mean_s=array([2998.7456], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '076_001', 'query_id': 'cluster_4_6866744#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",076_001,443.62158,1.1479357,1.0,1763346358
65,cluster_4_6866744#7c7ffb6f-83ae-4b89-94aa-c45945399a91,87,3442.3672,"ModelPrediction(mean_s=array([3728.0452], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '076_001', 'query_id': 'cluster_4_6866744#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",076_001,285.67798,1.0829889,0.0,1763346358
2048,cluster_8_6300055#6342d52b-b133-4822-930b-cb8af8b255e9,134,3427.7947,"ModelPrediction(mean_s=array([2229.651], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(134), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6300055#6342d52b-b133-4822-930b-cb8af8b255e9'})",014_003,1198.1438,1.5373683,1.0,1763315325
416,cluster_8_6300055#681c19fb-37c8-4415-8bc4-62d8cbe865b6,134,3427.7947,"ModelPrediction(mean_s=array([2229.651], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(134), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6300055#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",014_003,1198.1438,1.5373683,1.0,1763315325
512,cluster_8_6300058#681c19fb-37c8-4415-8bc4-62d8cbe865b6,133,3426.5688,"ModelPrediction(mean_s=array([2189.485], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(133), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6300058#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",014_001,1237.0837,1.5650113,1.0,1763315325
2176,cluster_8_6300058#6342d52b-b133-4822-930b-cb8af8b255e9,133,3426.5688,"ModelPrediction(mean_s=array([2189.485], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(133), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6300058#6342d52b-b133-4822-930b-cb8af8b255e9'})",014_001,1237.0837,1.5650113,1.0,1763315325
32,cluster_4_6858833#7c7ffb6f-83ae-4b89-94aa-c45945399a91,89,3422.3513,"ModelPrediction(mean_s=array([2563.3115], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '044_001', 'query_id': 'cluster_4_6858833#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",044_001,859.0398,1.3351289,1.0,1763346358
1664,cluster_4_6858833#cbdc78f5-8f5f-477b-be63-a545fbf1f886,89,3422.3513,"ModelPrediction(mean_s=array([2563.3115], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '044_001', 'query_id': 'cluster_4_6858833#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",044_001,859.0398,1.3351289,1.0,1763346358
73,cluster_4_6861039#7c7ffb6f-83ae-4b89-94aa-c45945399a91,75,3421.594,"ModelPrediction(mean_s=array([2773.704], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_4_6861039#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",075_002,647.8899,1.233583,1.0,1763346358
1737,cluster_4_6861039#cbdc78f5-8f5f-477b-be63-a545fbf1f886,75,3421.594,"ModelPrediction(mean_s=array([2751.5088], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_4_6861039#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",075_002,670.0852,1.2435337,1.0,1763346358
515,cluster_8_6305549#681c19fb-37c8-4415-8bc4-62d8cbe865b6,99,3420.119,"ModelPrediction(mean_s=array([2729.7449], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(99), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6305549#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",078_002,690.374,1.2529079,1.0,1763315325
2179,cluster_8_6305549#6342d52b-b133-4822-930b-cb8af8b255e9,99,3420.119,"ModelPrediction(mean_s=array([2729.7449], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(99), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6305549#6342d52b-b133-4822-930b-cb8af8b255e9'})",078_002,690.374,1.2529079,1.0,1763315325
4,cluster_4_6860914#7c7ffb6f-83ae-4b89-94aa-c45945399a91,81,3419.0718,"ModelPrediction(mean_s=array([3154.9172], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6860914#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",024_001,264.15454,1.0837278,1.0,1763346358
1667,cluster_4_6860914#cbdc78f5-8f5f-477b-be63-a545fbf1f886,81,3419.0718,"ModelPrediction(mean_s=array([2882.0024], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6860914#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",024_001,537.06934,1.1863528,1.0,1763346358
692,cluster_4_6657278#637cb7cf-5b24-40b0-8646-9e1e049311ba,42,3413.2905,"ModelPrediction(mean_s=array([2716.5122], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(42), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6657278#637cb7cf-5b24-40b0-8646-9e1e049311ba'})",075_001,696.7783,1.2564974,1.0,1763336464
2320,cluster_4_6657278#2b268410-e1f5-4018-94da-c97e44fac268,42,3413.2905,"ModelPrediction(mean_s=array([2694.2268], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(42), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6657278#2b268410-e1f5-4018-94da-c97e44fac268'})",075_001,719.0637,1.2668905,1.0,1763336464
1793,cluster_4_6858343#cbdc78f5-8f5f-477b-be63-a545fbf1f886,82,3405.982,"ModelPrediction(mean_s=array([3040.959], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '051_001', 'query_id': 'cluster_4_6858343#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",051_001,365.02295,1.1200355,1.0,1763346358
131,cluster_4_6858343#7c7ffb6f-83ae-4b89-94aa-c45945399a91,82,3405.982,"ModelPrediction(mean_s=array([2872.8064], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '051_001', 'query_id': 'cluster_4_6858343#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",051_001,533.17554,1.185594,1.0,1763346358
129,cluster_4_6858765#7c7ffb6f-83ae-4b89-94aa-c45945399a91,90,3405.29,"ModelPrediction(mean_s=array([2210.5974], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(90), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6858765#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",075_001,1194.6926,1.5404388,1.0,1763346358
1761,cluster_4_6858765#cbdc78f5-8f5f-477b-be63-a545fbf1f886,90,3405.29,"ModelPrediction(mean_s=array([2210.5974], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(90), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6858765#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",075_001,1194.6926,1.5404388,1.0,1763346358
1,cluster_4_6859266#7c7ffb6f-83ae-4b89-94aa-c45945399a91,85,3404.1433,"ModelPrediction(mean_s=array([2060.638], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_4_6859266#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",075_002,1343.5054,1.6519852,1.0,1763346358
1632,cluster_4_6859266#cbdc78f5-8f5f-477b-be63-a545fbf1f886,85,3404.1433,"ModelPrediction(mean_s=array([2365.401], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_4_6859266#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",075_002,1038.7424,1.4391401,1.0,1763346358
2281,cluster_8_6306851#6342d52b-b133-4822-930b-cb8af8b255e9,62,3401.4783,"ModelPrediction(mean_s=array([2694.6626], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6306851#6342d52b-b133-4822-930b-cb8af8b255e9'})",014_001,706.8157,1.2623022,1.0,1763315325
620,cluster_8_6306851#681c19fb-37c8-4415-8bc4-62d8cbe865b6,62,3401.4783,"ModelPrediction(mean_s=array([2694.6626], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6306851#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",014_001,706.8157,1.2623022,1.0,1763315325
717,cluster_4_6653078#637cb7cf-5b24-40b0-8646-9e1e049311ba,57,3392.9194,"ModelPrediction(mean_s=array([2707.0706], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_6653078#637cb7cf-5b24-40b0-8646-9e1e049311ba'})",074_001,685.8489,1.2533547,1.0,1763336464
2384,cluster_4_6653078#2b268410-e1f5-4018-94da-c97e44fac268,57,3392.9194,"ModelPrediction(mean_s=array([2707.0706], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_6653078#2b268410-e1f5-4018-94da-c97e44fac268'})",074_001,685.8489,1.2533547,1.0,1763336464
2082,cluster_8_6305589#6342d52b-b133-4822-930b-cb8af8b255e9,97,3386.1907,"ModelPrediction(mean_s=array([2728.422], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(97), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_8_6305589#6342d52b-b133-4822-930b-cb8af8b255e9'})",067_002,657.76855,1.2410802,1.0,1763315325
448,cluster_8_6305589#681c19fb-37c8-4415-8bc4-62d8cbe865b6,97,3386.1907,"ModelPrediction(mean_s=array([2376.5928], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(97), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_8_6305589#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",067_002,1009.5979,1.424809,1.0,1763315325
1831,cluster_4_6860980#cbdc78f5-8f5f-477b-be63-a545fbf1f886,78,3360.5205,"ModelPrediction(mean_s=array([2763.4138], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6860980#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",024_001,597.1067,1.2160758,1.0,1763346358
