,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
2226,cluster_8_6307048#6342d52b-b133-4822-930b-cb8af8b255e9,56,3088.4622,"ModelPrediction(mean_s=array([3334.66], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_8_6307048#6342d52b-b133-4822-930b-cb8af8b255e9'})",067_001,246.19775,1.0797154,0.0,1763315325
556,cluster_8_6307048#681c19fb-37c8-4415-8bc4-62d8cbe865b6,56,3088.4622,"ModelPrediction(mean_s=array([3346.5435], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_8_6307048#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",067_001,258.0813,1.0835631,0.0,1763315325
1672,cluster_4_6861399#cbdc78f5-8f5f-477b-be63-a545fbf1f886,71,3087.5195,"ModelPrediction(mean_s=array([3406.0015], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '097_002', 'query_id': 'cluster_4_6861399#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",097_002,318.48193,1.1031514,0.0,1763346358
46,cluster_4_6861399#7c7ffb6f-83ae-4b89-94aa-c45945399a91,71,3087.5195,"ModelPrediction(mean_s=array([3406.0015], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '097_002', 'query_id': 'cluster_4_6861399#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",097_002,318.48193,1.1031514,0.0,1763346358
1903,cluster_4_6861404#cbdc78f5-8f5f-477b-be63-a545fbf1f886,72,3086.7007,"ModelPrediction(mean_s=array([3411.396], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '059_003', 'query_id': 'cluster_4_6861404#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",059_003,324.6953,1.1051917,0.0,1763346358
267,cluster_4_6861404#7c7ffb6f-83ae-4b89-94aa-c45945399a91,72,3086.7007,"ModelPrediction(mean_s=array([3470.41], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '059_003', 'query_id': 'cluster_4_6861404#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",059_003,383.70923,1.1243105,0.0,1763346358
1998,cluster_4_6869805#cbdc78f5-8f5f-477b-be63-a545fbf1f886,70,3080.0618,"ModelPrediction(mean_s=array([3343.8564], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(70), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_002', 'query_id': 'cluster_4_6869805#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",087_002,263.79468,1.0856459,0.0,1763346358
335,cluster_4_6869805#7c7ffb6f-83ae-4b89-94aa-c45945399a91,70,3080.0618,"ModelPrediction(mean_s=array([3343.8564], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(70), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_002', 'query_id': 'cluster_4_6869805#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",087_002,263.79468,1.0856459,0.0,1763346358
1782,cluster_4_6871869#cbdc78f5-8f5f-477b-be63-a545fbf1f886,42,3062.64,"ModelPrediction(mean_s=array([3355.3792], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(42), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_4_6871869#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",016_003,292.73926,1.0955839,0.0,1763346358
152,cluster_4_6871869#7c7ffb6f-83ae-4b89-94aa-c45945399a91,42,3062.64,"ModelPrediction(mean_s=array([3355.3792], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(42), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_4_6871869#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",016_003,292.73926,1.0955839,0.0,1763346358
2317,cluster_4_6656845#2b268410-e1f5-4018-94da-c97e44fac268,48,3062.345,"ModelPrediction(mean_s=array([3347.578], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(48), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '051_001', 'query_id': 'cluster_4_6656845#2b268410-e1f5-4018-94da-c97e44fac268'})",051_001,285.2329,1.093142,0.0,1763336464
689,cluster_4_6656845#637cb7cf-5b24-40b0-8646-9e1e049311ba,48,3062.345,"ModelPrediction(mean_s=array([3383.7236], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(48), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '051_001', 'query_id': 'cluster_4_6656845#637cb7cf-5b24-40b0-8646-9e1e049311ba'})",051_001,321.37866,1.1049453,0.0,1763336464
300,cluster_4_6866390#7c7ffb6f-83ae-4b89-94aa-c45945399a91,72,3041.078,"ModelPrediction(mean_s=array([3378.6177], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_002', 'query_id': 'cluster_4_6866390#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",087_002,337.5398,1.1109935,0.0,1763346358
1963,cluster_4_6866390#cbdc78f5-8f5f-477b-be63-a545fbf1f886,72,3041.078,"ModelPrediction(mean_s=array([3378.6177], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_002', 'query_id': 'cluster_4_6866390#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",087_002,337.5398,1.1109935,0.0,1763346358
2275,cluster_8_6303718#6342d52b-b133-4822-930b-cb8af8b255e9,100,3025.8416,"ModelPrediction(mean_s=array([3381.5002], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(100), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_8_6303718#6342d52b-b133-4822-930b-cb8af8b255e9'})",064_001,355.6587,1.1175405,0.0,1763315325
642,cluster_8_6303718#681c19fb-37c8-4415-8bc4-62d8cbe865b6,100,3025.8416,"ModelPrediction(mean_s=array([3384.1108], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(100), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_8_6303718#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",064_001,358.2693,1.1184032,0.0,1763315325
1873,cluster_4_6871980#cbdc78f5-8f5f-477b-be63-a545fbf1f886,40,3025.7002,"ModelPrediction(mean_s=array([3350.1848], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(40), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '076_003', 'query_id': 'cluster_4_6871980#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",076_003,324.48462,1.1072428,0.0,1763346358
207,cluster_4_6871980#7c7ffb6f-83ae-4b89-94aa-c45945399a91,40,3025.7002,"ModelPrediction(mean_s=array([3350.1848], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(40), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '076_003', 'query_id': 'cluster_4_6871980#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",076_003,324.48462,1.1072428,0.0,1763346358
611,cluster_8_6298887#681c19fb-37c8-4415-8bc4-62d8cbe865b6,96,3022.5469,"ModelPrediction(mean_s=array([2854.6414], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(96), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '009_002', 'query_id': 'cluster_8_6298887#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",009_002,167.90552,1.0588185,1.0,1763315325
2276,cluster_8_6298887#6342d52b-b133-4822-930b-cb8af8b255e9,96,3022.5469,"ModelPrediction(mean_s=array([2854.6414], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(96), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '009_002', 'query_id': 'cluster_8_6298887#6342d52b-b133-4822-930b-cb8af8b255e9'})",009_002,167.90552,1.0588185,1.0,1763315325
354,cluster_8_6299765#681c19fb-37c8-4415-8bc4-62d8cbe865b6,107,3022.4346,"ModelPrediction(mean_s=array([3324.7908], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(107), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_8_6299765#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",028_002,302.3562,1.1000373,0.0,1763315325
1985,cluster_8_6299765#6342d52b-b133-4822-930b-cb8af8b255e9,107,3022.4346,"ModelPrediction(mean_s=array([4926.2993], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(107), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_8_6299765#6342d52b-b133-4822-930b-cb8af8b255e9'})",028_002,1903.8647,1.629911,0.0,1763315325
139,cluster_4_6861497#7c7ffb6f-83ae-4b89-94aa-c45945399a91,72,3018.4177,"ModelPrediction(mean_s=array([3398.9968], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '059_001', 'query_id': 'cluster_4_6861497#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",059_001,380.5791,1.1260856,0.0,1763346358
1802,cluster_4_6861497#cbdc78f5-8f5f-477b-be63-a545fbf1f886,72,3018.4177,"ModelPrediction(mean_s=array([3491.9956], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '059_001', 'query_id': 'cluster_4_6861497#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",059_001,473.57788,1.1568961,0.0,1763346358
2225,cluster_8_6306929#6342d52b-b133-4822-930b-cb8af8b255e9,59,3015.951,"ModelPrediction(mean_s=array([3344.9573], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(59), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_8_6306929#6342d52b-b133-4822-930b-cb8af8b255e9'})",067_002,329.00635,1.1090888,0.0,1763315325
555,cluster_8_6306929#681c19fb-37c8-4415-8bc4-62d8cbe865b6,59,3015.951,"ModelPrediction(mean_s=array([3351.438], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(59), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_8_6306929#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",067_002,335.48706,1.1112375,0.0,1763315325
2314,cluster_4_6656328#2b268410-e1f5-4018-94da-c97e44fac268,69,3011.9946,"ModelPrediction(mean_s=array([3350.514], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_4_6656328#2b268410-e1f5-4018-94da-c97e44fac268'})",075_002,338.5193,1.1123904,0.0,1763336464
676,cluster_4_6656328#637cb7cf-5b24-40b0-8646-9e1e049311ba,69,3011.9946,"ModelPrediction(mean_s=array([4388.755], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_4_6656328#637cb7cf-5b24-40b0-8646-9e1e049311ba'})",075_002,1376.7603,1.4570925,0.0,1763336464
1928,cluster_4_6869684#cbdc78f5-8f5f-477b-be63-a545fbf1f886,74,3004.808,"ModelPrediction(mean_s=array([3480.522], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6869684#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",002_002,475.71387,1.1583176,0.0,1763346358
298,cluster_4_6869684#7c7ffb6f-83ae-4b89-94aa-c45945399a91,74,3004.808,"ModelPrediction(mean_s=array([3391.9292], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6869684#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",002_002,387.1211,1.1288339,0.0,1763346358
1799,cluster_4_6869355#cbdc78f5-8f5f-477b-be63-a545fbf1f886,75,2983.2063,"ModelPrediction(mean_s=array([3578.8796], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '046_003', 'query_id': 'cluster_4_6869355#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",046_003,595.67334,1.1996756,0.0,1763346358
167,cluster_4_6869355#7c7ffb6f-83ae-4b89-94aa-c45945399a91,75,2983.2063,"ModelPrediction(mean_s=array([3400.9333], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '046_003', 'query_id': 'cluster_4_6869355#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",046_003,417.72705,1.1400262,0.0,1763346358
137,cluster_4_6866849#7c7ffb6f-83ae-4b89-94aa-c45945399a91,75,2982.6145,"ModelPrediction(mean_s=array([3417.5784], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6866849#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",074_003,434.96387,1.1458331,0.0,1763346358
1800,cluster_4_6866849#cbdc78f5-8f5f-477b-be63-a545fbf1f886,75,2982.6145,"ModelPrediction(mean_s=array([3628.0176], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6866849#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",074_003,645.4031,1.2163883,0.0,1763346358
1988,cluster_8_6298726#6342d52b-b133-4822-930b-cb8af8b255e9,94,2976.1794,"ModelPrediction(mean_s=array([3398.9968], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(94), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_8_6298726#6342d52b-b133-4822-930b-cb8af8b255e9'})",064_003,422.81738,1.1420672,0.0,1763315325
323,cluster_8_6298726#681c19fb-37c8-4415-8bc4-62d8cbe865b6,94,2976.1794,"ModelPrediction(mean_s=array([3398.9968], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(94), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_8_6298726#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",064_003,422.81738,1.1420672,0.0,1763315325
201,cluster_4_6866540#7c7ffb6f-83ae-4b89-94aa-c45945399a91,74,2965.7874,"ModelPrediction(mean_s=array([3211.367], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6866540#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",087_001,245.57959,1.0828042,0.0,1763346358
1832,cluster_4_6866540#cbdc78f5-8f5f-477b-be63-a545fbf1f886,74,2965.7874,"ModelPrediction(mean_s=array([3211.367], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6866540#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",087_001,245.57959,1.0828042,0.0,1763346358
2380,cluster_4_6656349#2b268410-e1f5-4018-94da-c97e44fac268,67,2962.0933,"ModelPrediction(mean_s=array([3390.069], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6656349#2b268410-e1f5-4018-94da-c97e44fac268'})",024_002,427.97583,1.1444843,0.0,1763336464
745,cluster_4_6656349#637cb7cf-5b24-40b0-8646-9e1e049311ba,67,2962.0933,"ModelPrediction(mean_s=array([3390.069], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6656349#637cb7cf-5b24-40b0-8646-9e1e049311ba'})",024_002,427.97583,1.1444843,0.0,1763336464
2242,cluster_8_6302710#6342d52b-b133-4822-930b-cb8af8b255e9,93,2956.667,"ModelPrediction(mean_s=array([4551.1553], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6302710#6342d52b-b133-4822-930b-cb8af8b255e9'})",067_003,1594.4883,1.5392857,0.0,1763315325
579,cluster_8_6302710#681c19fb-37c8-4415-8bc4-62d8cbe865b6,93,2956.667,"ModelPrediction(mean_s=array([3165.8435], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6302710#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",067_003,209.17651,1.0707474,0.0,1763315325
713,cluster_4_6654149#637cb7cf-5b24-40b0-8646-9e1e049311ba,70,2956.306,"ModelPrediction(mean_s=array([3228.501], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(70), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_4_6654149#637cb7cf-5b24-40b0-8646-9e1e049311ba'})",070_001,272.19507,1.0920727,0.0,1763336464
2341,cluster_4_6654149#2b268410-e1f5-4018-94da-c97e44fac268,70,2956.306,"ModelPrediction(mean_s=array([3316.3772], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(70), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_4_6654149#2b268410-e1f5-4018-94da-c97e44fac268'})",070_001,360.0713,1.1217977,0.0,1763336464
650,cluster_4_6657140#637cb7cf-5b24-40b0-8646-9e1e049311ba,44,2956.2693,"ModelPrediction(mean_s=array([3309.5571], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(44), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6657140#637cb7cf-5b24-40b0-8646-9e1e049311ba'})",002_003,353.28784,1.1195046,0.0,1763336464
2319,cluster_4_6657140#2b268410-e1f5-4018-94da-c97e44fac268,44,2956.2693,"ModelPrediction(mean_s=array([3309.5571], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(44), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6657140#2b268410-e1f5-4018-94da-c97e44fac268'})",002_003,353.28784,1.1195046,0.0,1763336464
1668,cluster_4_6858614#cbdc78f5-8f5f-477b-be63-a545fbf1f886,79,2945.8484,"ModelPrediction(mean_s=array([3545.1316], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6858614#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",002_003,599.2832,1.2034332,0.0,1763346358
39,cluster_4_6858614#7c7ffb6f-83ae-4b89-94aa-c45945399a91,79,2945.8484,"ModelPrediction(mean_s=array([3545.1316], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6858614#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",002_003,599.2832,1.2034332,0.0,1763346358
109,cluster_4_6857307#7c7ffb6f-83ae-4b89-94aa-c45945399a91,74,2945.5464,"ModelPrediction(mean_s=array([3373.439], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6857307#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",011_001,427.89258,1.1452676,0.0,1763346358
1739,cluster_4_6857307#cbdc78f5-8f5f-477b-be63-a545fbf1f886,74,2945.5464,"ModelPrediction(mean_s=array([3373.439], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6857307#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",011_001,427.89258,1.1452676,0.0,1763346358
752,cluster_4_6652790#637cb7cf-5b24-40b0-8646-9e1e049311ba,51,2940.8826,"ModelPrediction(mean_s=array([3374.7295], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(51), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6652790#637cb7cf-5b24-40b0-8646-9e1e049311ba'})",024_001,433.84692,1.1475227,0.0,1763336464
2385,cluster_4_6652790#2b268410-e1f5-4018-94da-c97e44fac268,51,2940.8826,"ModelPrediction(mean_s=array([3374.7295], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(51), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6652790#2b268410-e1f5-4018-94da-c97e44fac268'})",024_001,433.84692,1.1475227,0.0,1763336464
11,cluster_4_6863051#7c7ffb6f-83ae-4b89-94aa-c45945399a91,72,2937.4224,"ModelPrediction(mean_s=array([3393.7903], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6863051#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",072_002,456.36792,1.1553634,0.0,1763346358
1638,cluster_4_6863051#cbdc78f5-8f5f-477b-be63-a545fbf1f886,72,2937.4224,"ModelPrediction(mean_s=array([3413.2417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6863051#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",072_002,475.81934,1.1619853,0.0,1763346358
1715,cluster_4_6861084#cbdc78f5-8f5f-477b-be63-a545fbf1f886,69,2931.4456,"ModelPrediction(mean_s=array([3297.4556], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6861084#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",087_001,366.01,1.1248565,0.0,1763346358
49,cluster_4_6861084#7c7ffb6f-83ae-4b89-94aa-c45945399a91,69,2931.4456,"ModelPrediction(mean_s=array([3304.2888], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6861084#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",087_001,372.84326,1.1271875,0.0,1763346358
1929,cluster_4_6868873#cbdc78f5-8f5f-477b-be63-a545fbf1f886,74,2929.5222,"ModelPrediction(mean_s=array([3534.9028], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6868873#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",011_001,605.3806,1.2066482,0.0,1763346358
297,cluster_4_6868873#7c7ffb6f-83ae-4b89-94aa-c45945399a91,74,2929.5222,"ModelPrediction(mean_s=array([3415.5413], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6868873#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",011_001,486.01904,1.1659038,0.0,1763346358
358,cluster_8_6303768#681c19fb-37c8-4415-8bc4-62d8cbe865b6,92,2929.1057,"ModelPrediction(mean_s=array([3255.743], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(92), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6303768#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",067_003,326.6372,1.1115143,0.0,1763315325
1990,cluster_8_6303768#6342d52b-b133-4822-930b-cb8af8b255e9,92,2929.1057,"ModelPrediction(mean_s=array([3334.8413], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(92), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6303768#6342d52b-b133-4822-930b-cb8af8b255e9'})",067_003,405.7356,1.1385186,0.0,1763315325
2054,cluster_8_6298799#6342d52b-b133-4822-930b-cb8af8b255e9,91,2924.1165,"ModelPrediction(mean_s=array([3354.5886], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_8_6298799#6342d52b-b133-4822-930b-cb8af8b255e9'})",064_001,430.47217,1.1472144,0.0,1763315325
390,cluster_8_6298799#681c19fb-37c8-4415-8bc4-62d8cbe865b6,91,2924.1165,"ModelPrediction(mean_s=array([3373.2844], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_8_6298799#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",064_001,449.16797,1.1536081,0.0,1763315325
