,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
2029,cluster_8_6298542#6342d52b-b133-4822-930b-cb8af8b255e9,75,1832.0618,"ModelPrediction(mean_s=array([2297.8545], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_6298542#6342d52b-b133-4822-930b-cb8af8b255e9'})",024_002,465.79272,1.254245,0.0,1763315325
364,cluster_8_6298542#681c19fb-37c8-4415-8bc4-62d8cbe865b6,75,1832.0618,"ModelPrediction(mean_s=array([2297.8545], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_6298542#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",024_002,465.79272,1.254245,0.0,1763315325
2113,cluster_8_6304816#6342d52b-b133-4822-930b-cb8af8b255e9,85,1827.674,"ModelPrediction(mean_s=array([1718.0068], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '003_003', 'query_id': 'cluster_8_6304816#6342d52b-b133-4822-930b-cb8af8b255e9'})",003_003,109.667114,1.063834,1.0,1763315325
449,cluster_8_6304816#681c19fb-37c8-4415-8bc4-62d8cbe865b6,85,1827.674,"ModelPrediction(mean_s=array([2026.3964], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '003_003', 'query_id': 'cluster_8_6304816#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",003_003,198.72241,1.1087297,0.0,1763315325
2241,cluster_8_6300999#6342d52b-b133-4822-930b-cb8af8b255e9,96,1826.6217,"ModelPrediction(mean_s=array([2234.3572], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(96), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_6300999#6342d52b-b133-4822-930b-cb8af8b255e9'})",024_002,407.73547,1.2232183,0.0,1763315325
578,cluster_8_6300999#681c19fb-37c8-4415-8bc4-62d8cbe865b6,96,1826.6217,"ModelPrediction(mean_s=array([2296.7014], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(96), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_6300999#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",024_002,470.0797,1.2573493,0.0,1763315325
2307,cluster_8_6304701#6342d52b-b133-4822-930b-cb8af8b255e9,84,1823.4192,"ModelPrediction(mean_s=array([2296.0596], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_8_6304701#6342d52b-b133-4822-930b-cb8af8b255e9'})",075_001,472.64038,1.2592056,0.0,1763315325
645,cluster_8_6304701#681c19fb-37c8-4415-8bc4-62d8cbe865b6,84,1823.4192,"ModelPrediction(mean_s=array([2296.0596], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_8_6304701#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",075_001,472.64038,1.2592056,0.0,1763315325
584,cluster_8_6302645#681c19fb-37c8-4415-8bc4-62d8cbe865b6,76,1822.6268,"ModelPrediction(mean_s=array([1277.1436], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '076_001', 'query_id': 'cluster_8_6302645#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",076_001,545.4833,1.427112,1.0,1763315325
2247,cluster_8_6302645#6342d52b-b133-4822-930b-cb8af8b255e9,76,1822.6268,"ModelPrediction(mean_s=array([2189.0037], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '076_001', 'query_id': 'cluster_8_6302645#6342d52b-b133-4822-930b-cb8af8b255e9'})",076_001,366.37683,1.2010158,0.0,1763315325
392,cluster_8_6301788#681c19fb-37c8-4415-8bc4-62d8cbe865b6,89,1812.9006,"ModelPrediction(mean_s=array([2296.5195], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_8_6301788#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",064_001,483.6189,1.2667652,0.0,1763315325
2025,cluster_8_6301788#6342d52b-b133-4822-930b-cb8af8b255e9,89,1812.9006,"ModelPrediction(mean_s=array([2297.118], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_8_6301788#6342d52b-b133-4822-930b-cb8af8b255e9'})",064_001,484.2173,1.2670953,0.0,1763315325
769,cluster_4_6655849#637cb7cf-5b24-40b0-8646-9e1e049311ba,71,1794.2839,"ModelPrediction(mean_s=array([1553.0385], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6655849#637cb7cf-5b24-40b0-8646-9e1e049311ba'})",087_003,241.24548,1.1553377,1.0,1763336464
2404,cluster_4_6655849#2b268410-e1f5-4018-94da-c97e44fac268,71,1794.2839,"ModelPrediction(mean_s=array([1830.1904], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6655849#2b268410-e1f5-4018-94da-c97e44fac268'})",087_003,35.906494,1.0200115,0.0,1763336464
303,cluster_4_6860508#7c7ffb6f-83ae-4b89-94aa-c45945399a91,68,1769.8665,"ModelPrediction(mean_s=array([2174.8071], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '005_003', 'query_id': 'cluster_4_6860508#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",005_003,404.94067,1.2287973,0.0,1763346358
1966,cluster_4_6860508#cbdc78f5-8f5f-477b-be63-a545fbf1f886,68,1769.8665,"ModelPrediction(mean_s=array([2174.8071], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '005_003', 'query_id': 'cluster_4_6860508#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",005_003,404.94067,1.2287973,0.0,1763346358
240,cluster_4_6857259#7c7ffb6f-83ae-4b89-94aa-c45945399a91,70,1765.6494,"ModelPrediction(mean_s=array([2198.0972], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(70), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_4_6857259#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",070_001,432.44775,1.2449228,0.0,1763346358
1864,cluster_4_6857259#cbdc78f5-8f5f-477b-be63-a545fbf1f886,70,1765.6494,"ModelPrediction(mean_s=array([2258.188], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(70), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_4_6857259#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",070_001,492.53857,1.278956,0.0,1763346358
2306,cluster_8_6300770#6342d52b-b133-4822-930b-cb8af8b255e9,86,1763.9115,"ModelPrediction(mean_s=array([2198.8618], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_8_6300770#6342d52b-b133-4822-930b-cb8af8b255e9'})",072_001,434.95032,1.2465829,0.0,1763315325
644,cluster_8_6300770#681c19fb-37c8-4415-8bc4-62d8cbe865b6,86,1763.9115,"ModelPrediction(mean_s=array([2198.8618], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_8_6300770#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",072_001,434.95032,1.2465829,0.0,1763315325
1902,cluster_4_6857169#cbdc78f5-8f5f-477b-be63-a545fbf1f886,72,1755.3634,"ModelPrediction(mean_s=array([1873.3406], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_4_6857169#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",072_003,117.97717,1.0672096,0.0,1763346358
237,cluster_4_6857169#7c7ffb6f-83ae-4b89-94aa-c45945399a91,72,1755.3634,"ModelPrediction(mean_s=array([1873.3406], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_4_6857169#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",072_003,117.97717,1.0672096,0.0,1763346358
2251,cluster_8_6300512#6342d52b-b133-4822-930b-cb8af8b255e9,74,1751.7583,"ModelPrediction(mean_s=array([2214.7617], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_8_6300512#6342d52b-b133-4822-930b-cb8af8b255e9'})",046_001,463.00342,1.2643079,0.0,1763315325
587,cluster_8_6300512#681c19fb-37c8-4415-8bc4-62d8cbe865b6,74,1751.7583,"ModelPrediction(mean_s=array([1314.3832], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_8_6300512#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",046_001,437.37512,1.3327607,1.0,1763315325
425,cluster_8_6298329#681c19fb-37c8-4415-8bc4-62d8cbe865b6,81,1724.8945,"ModelPrediction(mean_s=array([2298.1406], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_8_6298329#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",078_001,573.2461,1.3323369,0.0,1763315325
2058,cluster_8_6298329#6342d52b-b133-4822-930b-cb8af8b255e9,81,1724.8945,"ModelPrediction(mean_s=array([2298.1406], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_8_6298329#6342d52b-b133-4822-930b-cb8af8b255e9'})",078_001,573.2461,1.3323369,0.0,1763315325
488,cluster_8_6298383#681c19fb-37c8-4415-8bc4-62d8cbe865b6,79,1703.2482,"ModelPrediction(mean_s=array([2282.6353], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_8_6298383#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",004_002,579.3871,1.340166,0.0,1763315325
2153,cluster_8_6298383#6342d52b-b133-4822-930b-cb8af8b255e9,79,1703.2482,"ModelPrediction(mean_s=array([2282.6353], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_8_6298383#6342d52b-b133-4822-930b-cb8af8b255e9'})",004_002,579.3871,1.340166,0.0,1763315325
77,cluster_4_6860365#7c7ffb6f-83ae-4b89-94aa-c45945399a91,73,1686.2155,"ModelPrediction(mean_s=array([1785.3638], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6860365#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",087_001,99.148315,1.0587993,0.0,1763346358
1740,cluster_4_6860365#cbdc78f5-8f5f-477b-be63-a545fbf1f886,73,1686.2155,"ModelPrediction(mean_s=array([2052.722], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6860365#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",087_001,366.50647,1.2173544,0.0,1763346358
520,cluster_8_6305308#681c19fb-37c8-4415-8bc4-62d8cbe865b6,80,1682.7041,"ModelPrediction(mean_s=array([2298.4836], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '093_002', 'query_id': 'cluster_8_6305308#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",093_002,615.77954,1.3659464,0.0,1763315325
2152,cluster_8_6305308#6342d52b-b133-4822-930b-cb8af8b255e9,80,1682.7041,"ModelPrediction(mean_s=array([2295.074], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '093_002', 'query_id': 'cluster_8_6305308#6342d52b-b133-4822-930b-cb8af8b255e9'})",093_002,612.3699,1.3639201,0.0,1763315325
1744,cluster_4_6857215#cbdc78f5-8f5f-477b-be63-a545fbf1f886,69,1672.6481,"ModelPrediction(mean_s=array([2221.6719], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6857215#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",087_003,549.0238,1.3282363,0.0,1763346358
80,cluster_4_6857215#7c7ffb6f-83ae-4b89-94aa-c45945399a91,69,1672.6481,"ModelPrediction(mean_s=array([2134.8313], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6857215#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",087_003,462.18323,1.2763183,0.0,1763346358
2342,cluster_4_6655658#2b268410-e1f5-4018-94da-c97e44fac268,68,1672.1039,"ModelPrediction(mean_s=array([1566.6241], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6655658#2b268410-e1f5-4018-94da-c97e44fac268'})",072_002,105.47974,1.0673293,1.0,1763336464
678,cluster_4_6655658#637cb7cf-5b24-40b0-8646-9e1e049311ba,68,1672.1039,"ModelPrediction(mean_s=array([1630.9098], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6655658#637cb7cf-5b24-40b0-8646-9e1e049311ba'})",072_002,41.19409,1.0252583,1.0,1763336464
718,cluster_4_6652598#637cb7cf-5b24-40b0-8646-9e1e049311ba,47,1667.3636,"ModelPrediction(mean_s=array([2296.0027], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(47), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6652598#637cb7cf-5b24-40b0-8646-9e1e049311ba'})",072_002,628.63904,1.3770257,0.0,1763336464
2388,cluster_4_6652598#2b268410-e1f5-4018-94da-c97e44fac268,47,1667.3636,"ModelPrediction(mean_s=array([2296.0027], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(47), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6652598#2b268410-e1f5-4018-94da-c97e44fac268'})",072_002,628.63904,1.3770257,0.0,1763336464
111,cluster_4_6860297#7c7ffb6f-83ae-4b89-94aa-c45945399a91,72,1657.23,"ModelPrediction(mean_s=array([2096.482], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6860297#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",074_003,439.25195,1.2650518,0.0,1763346358
1774,cluster_4_6860297#cbdc78f5-8f5f-477b-be63-a545fbf1f886,72,1657.23,"ModelPrediction(mean_s=array([1952.4048], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6860297#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",074_003,295.1748,1.1781133,0.0,1763346358
754,cluster_4_6652574#637cb7cf-5b24-40b0-8646-9e1e049311ba,47,1641.5051,"ModelPrediction(mean_s=array([2295.801], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(47), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6652574#637cb7cf-5b24-40b0-8646-9e1e049311ba'})",002_002,654.2959,1.3985951,0.0,1763336464
2387,cluster_4_6652574#2b268410-e1f5-4018-94da-c97e44fac268,47,1641.5051,"ModelPrediction(mean_s=array([2295.801], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(47), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6652574#2b268410-e1f5-4018-94da-c97e44fac268'})",002_002,654.2959,1.3985951,0.0,1763336464
51,cluster_4_6856229#7c7ffb6f-83ae-4b89-94aa-c45945399a91,62,1635.6431,"ModelPrediction(mean_s=array([2279.5295], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_4_6856229#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",070_001,643.8865,1.3936595,0.0,1763346358
1716,cluster_4_6856229#cbdc78f5-8f5f-477b-be63-a545fbf1f886,62,1635.6431,"ModelPrediction(mean_s=array([2282.7725], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_4_6856229#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",070_001,647.1294,1.3956422,0.0,1763346358
1994,cluster_8_6306321#6342d52b-b133-4822-930b-cb8af8b255e9,79,1624.2367,"ModelPrediction(mean_s=array([2284.3062], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '046_003', 'query_id': 'cluster_8_6306321#6342d52b-b133-4822-930b-cb8af8b255e9'})",046_003,660.06946,1.4063874,0.0,1763315325
326,cluster_8_6306321#681c19fb-37c8-4415-8bc4-62d8cbe865b6,79,1624.2367,"ModelPrediction(mean_s=array([2284.3062], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '046_003', 'query_id': 'cluster_8_6306321#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",046_003,660.06946,1.4063874,0.0,1763315325
1798,cluster_4_6857026#cbdc78f5-8f5f-477b-be63-a545fbf1f886,77,1613.9307,"ModelPrediction(mean_s=array([1843.576], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_003', 'query_id': 'cluster_4_6857026#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",075_003,229.64539,1.1422895,0.0,1763346358
166,cluster_4_6857026#7c7ffb6f-83ae-4b89-94aa-c45945399a91,77,1613.9307,"ModelPrediction(mean_s=array([1637.7172], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_003', 'query_id': 'cluster_4_6857026#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",075_003,23.786499,1.0147382,0.0,1763346358
112,cluster_4_6857163#7c7ffb6f-83ae-4b89-94aa-c45945399a91,71,1595.7982,"ModelPrediction(mean_s=array([2198.4243], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6857163#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",072_002,602.6261,1.377633,0.0,1763346358
1741,cluster_4_6857163#cbdc78f5-8f5f-477b-be63-a545fbf1f886,71,1595.7982,"ModelPrediction(mean_s=array([2198.4243], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6857163#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",072_002,602.6261,1.377633,0.0,1763346358
2215,cluster_8_6302067#6342d52b-b133-4822-930b-cb8af8b255e9,83,1566.9957,"ModelPrediction(mean_s=array([1318.7358], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_6302067#6342d52b-b133-4822-930b-cb8af8b255e9'})",024_001,248.25989,1.1882559,1.0,1763315325
549,cluster_8_6302067#681c19fb-37c8-4415-8bc4-62d8cbe865b6,83,1566.9957,"ModelPrediction(mean_s=array([2295.282], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_6302067#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",024_001,728.28625,1.4647659,0.0,1763315325
2310,cluster_8_6298355#6342d52b-b133-4822-930b-cb8af8b255e9,77,1521.2013,"ModelPrediction(mean_s=array([2297.8894], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_003', 'query_id': 'cluster_8_6298355#6342d52b-b133-4822-930b-cb8af8b255e9'})",004_003,776.6881,1.5105755,0.0,1763315325
648,cluster_8_6298355#681c19fb-37c8-4415-8bc4-62d8cbe865b6,77,1521.2013,"ModelPrediction(mean_s=array([2297.8894], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_003', 'query_id': 'cluster_8_6298355#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",004_003,776.6881,1.5105755,0.0,1763315325
646,cluster_8_6302113#681c19fb-37c8-4415-8bc4-62d8cbe865b6,80,1517.6293,"ModelPrediction(mean_s=array([1727.4979], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_6302113#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",024_001,209.86865,1.1382872,0.0,1763315325
2308,cluster_8_6302113#6342d52b-b133-4822-930b-cb8af8b255e9,80,1517.6293,"ModelPrediction(mean_s=array([1727.4979], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_6302113#6342d52b-b133-4822-930b-cb8af8b255e9'})",024_001,209.86865,1.1382872,0.0,1763315325
1993,cluster_8_6301096#6342d52b-b133-4822-930b-cb8af8b255e9,80,1492.0134,"ModelPrediction(mean_s=array([2269.5383], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_8_6301096#6342d52b-b133-4822-930b-cb8af8b255e9'})",075_001,777.5249,1.5211246,0.0,1763315325
362,cluster_8_6301096#681c19fb-37c8-4415-8bc4-62d8cbe865b6,80,1492.0134,"ModelPrediction(mean_s=array([2296.547], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_8_6301096#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",075_001,804.5337,1.5392269,0.0,1763315325
2378,cluster_4_6655523#2b268410-e1f5-4018-94da-c97e44fac268,68,1490.1329,"ModelPrediction(mean_s=array([2149.2612], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6655523#2b268410-e1f5-4018-94da-c97e44fac268'})",038_003,659.1283,1.4423286,0.0,1763336464
714,cluster_4_6655523#637cb7cf-5b24-40b0-8646-9e1e049311ba,68,1490.1329,"ModelPrediction(mean_s=array([2149.2612], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6655523#637cb7cf-5b24-40b0-8646-9e1e049311ba'})",038_003,659.1283,1.4423286,0.0,1763336464
616,cluster_8_6302267#681c19fb-37c8-4415-8bc4-62d8cbe865b6,73,1465.1354,"ModelPrediction(mean_s=array([1303.6802], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6302267#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",024_003,161.4552,1.1238457,1.0,1763315325
2278,cluster_8_6302267#6342d52b-b133-4822-930b-cb8af8b255e9,73,1465.1354,"ModelPrediction(mean_s=array([1303.6802], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6302267#6342d52b-b133-4822-930b-cb8af8b255e9'})",024_003,161.4552,1.1238457,1.0,1763315325
