,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
489,cluster_8_6298314#681c19fb-37c8-4415-8bc4-62d8cbe865b6,76,1456.7485,"ModelPrediction(mean_s=array([3316.5703], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6298314#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",067_003,1859.8218,2.2766938,0.0,1763315325
2116,cluster_8_6298314#6342d52b-b133-4822-930b-cb8af8b255e9,76,1456.7485,"ModelPrediction(mean_s=array([4752.188], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6298314#6342d52b-b133-4822-930b-cb8af8b255e9'})",067_003,3295.4395,3.2621882,0.0,1763315325
586,cluster_8_6302546#681c19fb-37c8-4415-8bc4-62d8cbe865b6,75,1453.9805,"ModelPrediction(mean_s=array([207.38622], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_8_6302546#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",004_001,1246.5942,7.010979,1.0,1763315325
2248,cluster_8_6302546#6342d52b-b133-4822-930b-cb8af8b255e9,75,1453.9805,"ModelPrediction(mean_s=array([4707.828], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_8_6302546#6342d52b-b133-4822-930b-cb8af8b255e9'})",004_001,3253.8477,3.2378895,0.0,1763315325
691,cluster_4_6652267#637cb7cf-5b24-40b0-8646-9e1e049311ba,44,1426.5559,"ModelPrediction(mean_s=array([3922.335], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(44), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6652267#637cb7cf-5b24-40b0-8646-9e1e049311ba'})",011_001,2495.779,2.7495136,0.0,1763336464
2352,cluster_4_6652267#2b268410-e1f5-4018-94da-c97e44fac268,44,1426.5559,"ModelPrediction(mean_s=array([3161.1807], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(44), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6652267#2b268410-e1f5-4018-94da-c97e44fac268'})",011_001,1734.6248,2.2159529,0.0,1763336464
2154,cluster_8_6302186#6342d52b-b133-4822-930b-cb8af8b255e9,75,1413.411,"ModelPrediction(mean_s=array([3482.7107], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_8_6302186#6342d52b-b133-4822-930b-cb8af8b255e9'})",075_002,2069.2998,2.4640467,0.0,1763315325
523,cluster_8_6302186#681c19fb-37c8-4415-8bc4-62d8cbe865b6,75,1413.411,"ModelPrediction(mean_s=array([528.94476], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_8_6302186#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",075_002,884.46625,2.6721334,1.0,1763315325
2061,cluster_8_6302205#6342d52b-b133-4822-930b-cb8af8b255e9,72,1408.5868,"ModelPrediction(mean_s=array([134.02737], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_8_6302205#6342d52b-b133-4822-930b-cb8af8b255e9'})",016_001,1274.5594,10.509695,1.0,1763315325
396,cluster_8_6302205#681c19fb-37c8-4415-8bc4-62d8cbe865b6,72,1408.5868,"ModelPrediction(mean_s=array([397.9145], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_8_6302205#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",016_001,1010.6723,3.5399234,1.0,1763315325
308,cluster_4_6853781#7c7ffb6f-83ae-4b89-94aa-c45945399a91,43,1383.249,"ModelPrediction(mean_s=array([980.7597], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(43), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6853781#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",011_001,402.48932,1.4103853,1.0,1763346358
1971,cluster_4_6853781#cbdc78f5-8f5f-477b-be63-a545fbf1f886,43,1383.249,"ModelPrediction(mean_s=array([980.7597], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(43), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6853781#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",011_001,402.48932,1.4103853,1.0,1763346358
452,cluster_8_6298350#681c19fb-37c8-4415-8bc4-62d8cbe865b6,74,1376.006,"ModelPrediction(mean_s=array([4486.645], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6298350#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",067_003,3110.6392,3.260629,0.0,1763315325
2117,cluster_8_6298350#6342d52b-b133-4822-930b-cb8af8b255e9,74,1376.006,"ModelPrediction(mean_s=array([4649.8315], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6298350#6342d52b-b133-4822-930b-cb8af8b255e9'})",067_003,3273.8257,3.3792233,0.0,1763315325
1997,cluster_8_6298334#6342d52b-b133-4822-930b-cb8af8b255e9,73,1371.2584,"ModelPrediction(mean_s=array([3426.7617], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_8_6298334#6342d52b-b133-4822-930b-cb8af8b255e9'})",075_001,2055.5034,2.4989905,0.0,1763315325
333,cluster_8_6298334#681c19fb-37c8-4415-8bc4-62d8cbe865b6,73,1371.2584,"ModelPrediction(mean_s=array([3426.7617], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_8_6298334#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",075_001,2055.5034,2.4989905,0.0,1763315325
2059,cluster_8_6301838#6342d52b-b133-4822-930b-cb8af8b255e9,77,1371.1451,"ModelPrediction(mean_s=array([634.263], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_8_6301838#6342d52b-b133-4822-930b-cb8af8b255e9'})",075_001,736.88214,2.1617928,1.0,1763315325
394,cluster_8_6301838#681c19fb-37c8-4415-8bc4-62d8cbe865b6,77,1371.1451,"ModelPrediction(mean_s=array([2532.2524], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_8_6301838#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",075_001,1161.1073,1.8468157,0.0,1763315325
2250,cluster_8_6301404#6342d52b-b133-4822-930b-cb8af8b255e9,74,1355.608,"ModelPrediction(mean_s=array([4629.2485], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_8_6301404#6342d52b-b133-4822-930b-cb8af8b255e9'})",075_002,3273.6406,3.4148872,0.0,1763315325
588,cluster_8_6301404#681c19fb-37c8-4415-8bc4-62d8cbe865b6,74,1355.608,"ModelPrediction(mean_s=array([222.90791], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_8_6301404#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",075_002,1132.7001,6.081471,1.0,1763315325
1781,cluster_4_6853865#cbdc78f5-8f5f-477b-be63-a545fbf1f886,42,1301.9176,"ModelPrediction(mean_s=array([715.86584], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(42), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '050_003', 'query_id': 'cluster_4_6853865#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",050_003,586.05176,1.8186615,1.0,1763346358
119,cluster_4_6853865#7c7ffb6f-83ae-4b89-94aa-c45945399a91,42,1301.9176,"ModelPrediction(mean_s=array([513.139], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(42), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '050_003', 'query_id': 'cluster_4_6853865#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",050_003,788.7786,2.5371637,1.0,1763346358
1776,cluster_4_6857141#cbdc78f5-8f5f-477b-be63-a545fbf1f886,68,1278.7609,"ModelPrediction(mean_s=array([4405.5283], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6857141#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",038_003,3126.7676,3.4451542,0.0,1763346358
141,cluster_4_6857141#7c7ffb6f-83ae-4b89-94aa-c45945399a91,68,1278.7609,"ModelPrediction(mean_s=array([4405.5283], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6857141#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",038_003,3126.7676,3.4451542,0.0,1763346358
2280,cluster_8_6302419#6342d52b-b133-4822-930b-cb8af8b255e9,69,1271.573,"ModelPrediction(mean_s=array([167.55026], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_6302419#6342d52b-b133-4822-930b-cb8af8b255e9'})",024_002,1104.0227,7.5892034,1.0,1763315325
618,cluster_8_6302419#681c19fb-37c8-4415-8bc4-62d8cbe865b6,69,1271.573,"ModelPrediction(mean_s=array([167.55026], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_6302419#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",024_002,1104.0227,7.5892034,1.0,1763315325
2060,cluster_8_6301547#6342d52b-b133-4822-930b-cb8af8b255e9,74,1229.8496,"ModelPrediction(mean_s=array([267.58752], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '079_002', 'query_id': 'cluster_8_6301547#6342d52b-b133-4822-930b-cb8af8b255e9'})",079_002,962.2621,4.596065,1.0,1763315325
395,cluster_8_6301547#681c19fb-37c8-4415-8bc4-62d8cbe865b6,74,1229.8496,"ModelPrediction(mean_s=array([1511.3539], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '079_002', 'query_id': 'cluster_8_6301547#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",079_002,281.50427,1.2288933,0.0,1763315325
2222,cluster_8_6301356#6342d52b-b133-4822-930b-cb8af8b255e9,71,1227.4269,"ModelPrediction(mean_s=array([132.04817], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_8_6301356#6342d52b-b133-4822-930b-cb8af8b255e9'})",046_001,1095.3787,9.295297,1.0,1763315325
553,cluster_8_6301356#681c19fb-37c8-4415-8bc4-62d8cbe865b6,71,1227.4269,"ModelPrediction(mean_s=array([1387.031], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_8_6301356#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",046_001,159.60413,1.1300315,0.0,1763315325
1609,cluster_4_5646921#5abaf56d-2d5c-46be-85d6-c39fe9ccc82c,1,1225.3369,"ModelPrediction(mean_s=array([1966.316], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_4_5646921#5abaf56d-2d5c-46be-85d6-c39fe9ccc82c'})",078_003,740.9791,1.6047146,0.0,1763288291
2224,cluster_8_6302449#6342d52b-b133-4822-930b-cb8af8b255e9,66,1223.8022,"ModelPrediction(mean_s=array([127.84869], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_6302449#6342d52b-b133-4822-930b-cb8af8b255e9'})",011_001,1095.9536,9.57227,1.0,1763315325
591,cluster_8_6302449#681c19fb-37c8-4415-8bc4-62d8cbe865b6,66,1223.8022,"ModelPrediction(mean_s=array([127.84869], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_6302449#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",011_001,1095.9536,9.57227,1.0,1763315325
427,cluster_8_6302443#681c19fb-37c8-4415-8bc4-62d8cbe865b6,66,1206.151,"ModelPrediction(mean_s=array([136.4523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '059_001', 'query_id': 'cluster_8_6302443#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",059_001,1069.6987,8.83936,1.0,1763315325
2088,cluster_8_6302443#6342d52b-b133-4822-930b-cb8af8b255e9,66,1206.151,"ModelPrediction(mean_s=array([141.46086], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '059_001', 'query_id': 'cluster_8_6302443#6342d52b-b133-4822-930b-cb8af8b255e9'})",059_001,1064.6902,8.526394,1.0,1763315325
928,cluster_8_5896864#1e498856-6495-4b0f-9a74-7cc18a39b8d2,20,1194.7847,"ModelPrediction(mean_s=array([2546.0908], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_8_5896864#1e498856-6495-4b0f-9a74-7cc18a39b8d2'})",078_003,1351.3062,2.1310039,0.0,1763304175
2560,cluster_8_5896864#2c7966a0-5fdb-4270-902f-3fad5b2b1c1c,20,1194.7847,"ModelPrediction(mean_s=array([2546.0908], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_8_5896864#2c7966a0-5fdb-4270-902f-3fad5b2b1c1c'})",078_003,1351.3062,2.1310039,0.0,1763304175
550,cluster_8_6301743#681c19fb-37c8-4415-8bc4-62d8cbe865b6,80,1174.1229,"ModelPrediction(mean_s=array([2872.7244], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_8_6301743#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",046_001,1698.6014,2.4466982,0.0,1763315325
2216,cluster_8_6301743#6342d52b-b133-4822-930b-cb8af8b255e9,80,1174.1229,"ModelPrediction(mean_s=array([299.3755], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_8_6301743#6342d52b-b133-4822-930b-cb8af8b255e9'})",046_001,874.74744,3.9219074,1.0,1763315325
2561,cluster_8_5896926#2c7966a0-5fdb-4270-902f-3fad5b2b1c1c,18,1170.7456,"ModelPrediction(mean_s=array([5293.8784], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(18), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_5896926#2c7966a0-5fdb-4270-902f-3fad5b2b1c1c'})",078_002,4123.133,4.521801,0.0,1763304175
929,cluster_8_5896926#1e498856-6495-4b0f-9a74-7cc18a39b8d2,18,1170.7456,"ModelPrediction(mean_s=array([5293.8784], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(18), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_5896926#1e498856-6495-4b0f-9a74-7cc18a39b8d2'})",078_002,4123.133,4.521801,0.0,1763304175
2087,cluster_8_6298370#6342d52b-b133-4822-930b-cb8af8b255e9,72,1111.225,"ModelPrediction(mean_s=array([126.076225], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_8_6298370#6342d52b-b133-4822-930b-cb8af8b255e9'})",072_002,985.14874,8.813913,1.0,1763315325
426,cluster_8_6298370#681c19fb-37c8-4415-8bc4-62d8cbe865b6,72,1111.225,"ModelPrediction(mean_s=array([124.37566], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_8_6298370#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",072_002,986.8493,8.934424,1.0,1763315325
1751,cluster_4_6870421#cbdc78f5-8f5f-477b-be63-a545fbf1f886,39,1046.0026,"ModelPrediction(mean_s=array([342.14395], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '057_001', 'query_id': 'cluster_4_6870421#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",057_001,703.85864,3.0572002,1.0,1763346358
120,cluster_4_6870421#7c7ffb6f-83ae-4b89-94aa-c45945399a91,39,1046.0026,"ModelPrediction(mean_s=array([342.14395], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '057_001', 'query_id': 'cluster_4_6870421#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",057_001,703.85864,3.0572002,1.0,1763346358
524,cluster_8_6302397#681c19fb-37c8-4415-8bc4-62d8cbe865b6,62,1037.0403,"ModelPrediction(mean_s=array([126.9978], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '059_003', 'query_id': 'cluster_8_6302397#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",059_003,910.0425,8.1658125,1.0,1763315325
2155,cluster_8_6302397#6342d52b-b133-4822-930b-cb8af8b255e9,62,1037.0403,"ModelPrediction(mean_s=array([1200.7157], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '059_003', 'query_id': 'cluster_8_6302397#6342d52b-b133-4822-930b-cb8af8b255e9'})",059_003,163.67542,1.1578294,0.0,1763315325
2419,cluster_4_6652456#2b268410-e1f5-4018-94da-c97e44fac268,41,1027.0691,"ModelPrediction(mean_s=array([1088.3663], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(41), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_6652456#2b268410-e1f5-4018-94da-c97e44fac268'})",074_001,61.29724,1.0596817,0.0,1763336464
757,cluster_4_6652456#637cb7cf-5b24-40b0-8646-9e1e049311ba,41,1027.0691,"ModelPrediction(mean_s=array([1088.3663], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(41), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_6652456#637cb7cf-5b24-40b0-8646-9e1e049311ba'})",074_001,61.29724,1.0596817,0.0,1763336464
896,cluster_8_5897026#1e498856-6495-4b0f-9a74-7cc18a39b8d2,18,1001.4206,"ModelPrediction(mean_s=array([1960.3251], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(18), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_8_5897026#1e498856-6495-4b0f-9a74-7cc18a39b8d2'})",064_003,958.9045,1.9575442,0.0,1763304175
2562,cluster_8_5897026#2c7966a0-5fdb-4270-902f-3fad5b2b1c1c,18,1001.4206,"ModelPrediction(mean_s=array([3310.0938], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(18), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_8_5897026#2c7966a0-5fdb-4270-902f-3fad5b2b1c1c'})",064_003,2308.673,3.3053982,0.0,1763304175
2420,cluster_4_6652404#2b268410-e1f5-4018-94da-c97e44fac268,36,932.8781,"ModelPrediction(mean_s=array([365.2847], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '050_003', 'query_id': 'cluster_4_6652404#2b268410-e1f5-4018-94da-c97e44fac268'})",050_003,567.5934,2.5538385,1.0,1763336464
758,cluster_4_6652404#637cb7cf-5b24-40b0-8646-9e1e049311ba,36,932.8781,"ModelPrediction(mean_s=array([365.2847], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '050_003', 'query_id': 'cluster_4_6652404#637cb7cf-5b24-40b0-8646-9e1e049311ba'})",050_003,567.5934,2.5538385,1.0,1763336464
590,cluster_8_6298345#681c19fb-37c8-4415-8bc4-62d8cbe865b6,67,930.80927,"ModelPrediction(mean_s=array([125.39341], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_8_6298345#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",074_001,805.41583,7.4231114,1.0,1763315325
2223,cluster_8_6298345#6342d52b-b133-4822-930b-cb8af8b255e9,67,930.80927,"ModelPrediction(mean_s=array([125.39341], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_8_6298345#6342d52b-b133-4822-930b-cb8af8b255e9'})",074_001,805.41583,7.4231114,1.0,1763315325
930,cluster_8_5897271#1e498856-6495-4b0f-9a74-7cc18a39b8d2,15,855.6136,"ModelPrediction(mean_s=array([5097.6777], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_8_5897271#1e498856-6495-4b0f-9a74-7cc18a39b8d2'})",064_001,4242.064,5.9579206,0.0,1763304175
2563,cluster_8_5897271#2c7966a0-5fdb-4270-902f-3fad5b2b1c1c,15,855.6136,"ModelPrediction(mean_s=array([5097.6777], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_8_5897271#2c7966a0-5fdb-4270-902f-3fad5b2b1c1c'})",064_001,4242.064,5.9579206,0.0,1763304175
454,cluster_8_6298319#681c19fb-37c8-4415-8bc4-62d8cbe865b6,62,766.486,"ModelPrediction(mean_s=array([3541.6736], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_6298319#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",011_001,2775.1875,4.620663,0.0,1763315325
2118,cluster_8_6298319#6342d52b-b133-4822-930b-cb8af8b255e9,62,766.486,"ModelPrediction(mean_s=array([3891.9146], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_6298319#6342d52b-b133-4822-930b-cb8af8b255e9'})",011_001,3125.4285,5.0776067,0.0,1763315325
1646,cluster_4_5646122#5abaf56d-2d5c-46be-85d6-c39fe9ccc82c,6,760.60095,"ModelPrediction(mean_s=array([119.185776], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '023_003', 'query_id': 'cluster_4_5646122#5abaf56d-2d5c-46be-85d6-c39fe9ccc82c'})",023_003,641.41516,6.381642,1.0,1763288291
731,cluster_4_6652229#637cb7cf-5b24-40b0-8646-9e1e049311ba,19,728.9086,"ModelPrediction(mean_s=array([119.897705], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(19), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6652229#637cb7cf-5b24-40b0-8646-9e1e049311ba'})",087_003,609.0109,6.079421,1.0,1763336464
2364,cluster_4_6652229#2b268410-e1f5-4018-94da-c97e44fac268,19,728.9086,"ModelPrediction(mean_s=array([123.14323], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(19), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6652229#2b268410-e1f5-4018-94da-c97e44fac268'})",087_003,605.7654,5.9191937,1.0,1763336464
