,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
1712,cluster_4_6867819#cbdc78f5-8f5f-477b-be63-a545fbf1f886,72,2500.2905,"ModelPrediction(mean_s=array([2523.5798], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6867819#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",072_002,23.289307,1.0093147,0.0,1763346358
2253,cluster_8_6306952#6342d52b-b133-4822-930b-cb8af8b255e9,58,2499.1912,"ModelPrediction(mean_s=array([1350.976], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(58), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_8_6306952#6342d52b-b133-4822-930b-cb8af8b255e9'})",004_002,1148.2152,1.8499154,1.0,1763315325
592,cluster_8_6306952#681c19fb-37c8-4415-8bc4-62d8cbe865b6,58,2499.1912,"ModelPrediction(mean_s=array([1176.8606], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(58), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_8_6306952#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",004_002,1322.3306,2.1236086,1.0,1763315325
2089,cluster_8_6307304#6342d52b-b133-4822-930b-cb8af8b255e9,43,2492.6426,"ModelPrediction(mean_s=array([510.74445], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(43), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_8_6307304#6342d52b-b133-4822-930b-cb8af8b255e9'})",016_003,1981.8982,4.8804107,1.0,1763315325
428,cluster_8_6307304#681c19fb-37c8-4415-8bc4-62d8cbe865b6,43,2492.6426,"ModelPrediction(mean_s=array([506.4873], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(43), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_8_6307304#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",016_003,1986.1553,4.9214315,1.0,1763315325
16,cluster_4_6865927#7c7ffb6f-83ae-4b89-94aa-c45945399a91,66,2487.2097,"ModelPrediction(mean_s=array([2526.715], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '003_003', 'query_id': 'cluster_4_6865927#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",003_003,39.50537,1.0158834,0.0,1763346358
1678,cluster_4_6865927#cbdc78f5-8f5f-477b-be63-a545fbf1f886,66,2487.2097,"ModelPrediction(mean_s=array([2525.3608], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '003_003', 'query_id': 'cluster_4_6865927#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",003_003,38.151123,1.0153389,0.0,1763346358
393,cluster_8_6303214#681c19fb-37c8-4415-8bc4-62d8cbe865b6,88,2485.0254,"ModelPrediction(mean_s=array([1824.8143], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '059_002', 'query_id': 'cluster_8_6303214#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",059_002,660.21106,1.3617963,1.0,1763315325
2057,cluster_8_6303214#6342d52b-b133-4822-930b-cb8af8b255e9,88,2485.0254,"ModelPrediction(mean_s=array([1490.9615], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '059_002', 'query_id': 'cluster_8_6303214#6342d52b-b133-4822-930b-cb8af8b255e9'})",059_002,994.06384,1.6667267,1.0,1763315325
115,cluster_4_6867314#7c7ffb6f-83ae-4b89-94aa-c45945399a91,67,2484.4658,"ModelPrediction(mean_s=array([2524.9163], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6867314#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",002_001,40.45044,1.0162814,0.0,1763346358
1746,cluster_4_6867314#cbdc78f5-8f5f-477b-be63-a545fbf1f886,67,2484.4658,"ModelPrediction(mean_s=array([2524.9163], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6867314#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",002_001,40.45044,1.0162814,0.0,1763346358
2151,cluster_8_6303217#6342d52b-b133-4822-930b-cb8af8b255e9,88,2484.3853,"ModelPrediction(mean_s=array([1533.3925], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '059_001', 'query_id': 'cluster_8_6303217#6342d52b-b133-4822-930b-cb8af8b255e9'})",059_001,950.9928,1.6201888,1.0,1763315325
486,cluster_8_6303217#681c19fb-37c8-4415-8bc4-62d8cbe865b6,88,2484.3853,"ModelPrediction(mean_s=array([1533.3925], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '059_001', 'query_id': 'cluster_8_6303217#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",059_001,950.9928,1.6201888,1.0,1763315325
614,cluster_8_6302968#681c19fb-37c8-4415-8bc4-62d8cbe865b6,77,2480.6064,"ModelPrediction(mean_s=array([2235.2314], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_8_6302968#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",072_001,245.375,1.1097761,1.0,1763315325
2246,cluster_8_6302968#6342d52b-b133-4822-930b-cb8af8b255e9,77,2480.6064,"ModelPrediction(mean_s=array([2390.7917], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_8_6302968#6342d52b-b133-4822-930b-cb8af8b255e9'})",072_001,89.8147,1.0375669,1.0,1763315325
617,cluster_8_6306597#681c19fb-37c8-4415-8bc4-62d8cbe865b6,69,2479.6575,"ModelPrediction(mean_s=array([1450.2437], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_8_6306597#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",075_002,1029.4138,1.7098213,1.0,1763315325
2279,cluster_8_6306597#6342d52b-b133-4822-930b-cb8af8b255e9,69,2479.6575,"ModelPrediction(mean_s=array([1450.2437], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_8_6306597#6342d52b-b133-4822-930b-cb8af8b255e9'})",075_002,1029.4138,1.7098213,1.0,1763315325
583,cluster_8_6298937#681c19fb-37c8-4415-8bc4-62d8cbe865b6,77,2478.786,"ModelPrediction(mean_s=array([1422.4795], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_003', 'query_id': 'cluster_8_6298937#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",075_003,1056.3064,1.7425811,1.0,1763315325
2218,cluster_8_6298937#6342d52b-b133-4822-930b-cb8af8b255e9,77,2478.786,"ModelPrediction(mean_s=array([1422.4795], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_003', 'query_id': 'cluster_8_6298937#6342d52b-b133-4822-930b-cb8af8b255e9'})",075_003,1056.3064,1.7425811,1.0,1763315325
1807,cluster_4_6864845#cbdc78f5-8f5f-477b-be63-a545fbf1f886,61,2476.8652,"ModelPrediction(mean_s=array([2524.2083], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(61), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6864845#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",002_002,47.343018,1.0191141,0.0,1763346358
173,cluster_4_6864845#7c7ffb6f-83ae-4b89-94aa-c45945399a91,61,2476.8652,"ModelPrediction(mean_s=array([2515.3003], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(61), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6864845#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",002_002,38.43506,1.0155176,0.0,1763346358
577,cluster_8_6300457#681c19fb-37c8-4415-8bc4-62d8cbe865b6,103,2476.0513,"ModelPrediction(mean_s=array([2517.3157], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(103), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_8_6300457#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",078_001,41.264404,1.0166655,0.0,1763315325
2211,cluster_8_6300457#6342d52b-b133-4822-930b-cb8af8b255e9,103,2476.0513,"ModelPrediction(mean_s=array([2517.3157], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(103), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_8_6300457#6342d52b-b133-4822-930b-cb8af8b255e9'})",078_001,41.264404,1.0166655,0.0,1763315325
2022,cluster_8_6305750#6342d52b-b133-4822-930b-cb8af8b255e9,95,2453.039,"ModelPrediction(mean_s=array([2518.59], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(95), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6305750#6342d52b-b133-4822-930b-cb8af8b255e9'})",024_003,65.551025,1.0267224,0.0,1763315325
356,cluster_8_6305750#681c19fb-37c8-4415-8bc4-62d8cbe865b6,95,2453.039,"ModelPrediction(mean_s=array([2518.59], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(95), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6305750#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",024_003,65.551025,1.0267224,0.0,1763315325
2219,cluster_8_6298904#6342d52b-b133-4822-930b-cb8af8b255e9,76,2445.1367,"ModelPrediction(mean_s=array([1429.2732], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_8_6298904#6342d52b-b133-4822-930b-cb8af8b255e9'})",044_003,1015.8635,1.7107553,1.0,1763315325
551,cluster_8_6298904#681c19fb-37c8-4415-8bc4-62d8cbe865b6,76,2445.1367,"ModelPrediction(mean_s=array([1464.1283], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_8_6298904#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",044_003,981.0084,1.670029,1.0,1763315325
359,cluster_8_6302604#681c19fb-37c8-4415-8bc4-62d8cbe865b6,89,2432.4023,"ModelPrediction(mean_s=array([2516.336], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_8_6302604#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",067_001,83.93359,1.0345064,0.0,1763315325
1991,cluster_8_6302604#6342d52b-b133-4822-930b-cb8af8b255e9,89,2432.4023,"ModelPrediction(mean_s=array([2528.6384], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_8_6302604#6342d52b-b133-4822-930b-cb8af8b255e9'})",067_001,96.236084,1.0395643,0.0,1763315325
147,cluster_4_6865335#7c7ffb6f-83ae-4b89-94aa-c45945399a91,61,2426.9734,"ModelPrediction(mean_s=array([1474.5314], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(61), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '070_003', 'query_id': 'cluster_4_6865335#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",070_003,952.442,1.6459286,1.0,1763346358
1808,cluster_4_6865335#cbdc78f5-8f5f-477b-be63-a545fbf1f886,61,2426.9734,"ModelPrediction(mean_s=array([1490.4395], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(61), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '070_003', 'query_id': 'cluster_4_6865335#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",070_003,936.53394,1.628361,1.0,1763346358
1743,cluster_4_6860575#cbdc78f5-8f5f-477b-be63-a545fbf1f886,70,2407.37,"ModelPrediction(mean_s=array([2524.6562], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(70), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_002', 'query_id': 'cluster_4_6860575#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",087_002,117.28613,1.0487196,0.0,1763346358
78,cluster_4_6860575#7c7ffb6f-83ae-4b89-94aa-c45945399a91,70,2407.37,"ModelPrediction(mean_s=array([2528.2295], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(70), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_002', 'query_id': 'cluster_4_6860575#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",087_002,120.859375,1.0502039,0.0,1763346358
2351,cluster_4_6652805#2b268410-e1f5-4018-94da-c97e44fac268,50,2382.8318,"ModelPrediction(mean_s=array([2519.43], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(50), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_4_6652805#2b268410-e1f5-4018-94da-c97e44fac268'})",047_003,136.59814,1.057326,0.0,1763336464
688,cluster_4_6652805#637cb7cf-5b24-40b0-8646-9e1e049311ba,50,2382.8318,"ModelPrediction(mean_s=array([2525.6958], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(50), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_4_6652805#637cb7cf-5b24-40b0-8646-9e1e049311ba'})",047_003,142.86401,1.0599556,0.0,1763336464
18,cluster_4_6864029#7c7ffb6f-83ae-4b89-94aa-c45945399a91,66,2373.1191,"ModelPrediction(mean_s=array([2528.6963], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_4_6864029#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",047_003,155.57715,1.0655581,0.0,1763346358
1680,cluster_4_6864029#cbdc78f5-8f5f-477b-be63-a545fbf1f886,66,2373.1191,"ModelPrediction(mean_s=array([2527.9304], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_4_6864029#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",047_003,154.81128,1.0652354,0.0,1763346358
270,cluster_4_6867633#7c7ffb6f-83ae-4b89-94aa-c45945399a91,68,2365.3398,"ModelPrediction(mean_s=array([2529.3333], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6867633#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",038_003,163.99341,1.0693319,0.0,1763346358
1935,cluster_4_6867633#cbdc78f5-8f5f-477b-be63-a545fbf1f886,68,2365.3398,"ModelPrediction(mean_s=array([2529.3333], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6867633#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",038_003,163.99341,1.0693319,0.0,1763346358
142,cluster_4_6866052#7c7ffb6f-83ae-4b89-94aa-c45945399a91,66,2353.4487,"ModelPrediction(mean_s=array([2524.402], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6866052#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",002_003,170.95337,1.0726395,0.0,1763346358
1803,cluster_4_6866052#cbdc78f5-8f5f-477b-be63-a545fbf1f886,66,2353.4487,"ModelPrediction(mean_s=array([2527.5566], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6866052#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",002_003,174.10791,1.0739799,0.0,1763346358
2112,cluster_8_6303449#6342d52b-b133-4822-930b-cb8af8b255e9,94,2352.68,"ModelPrediction(mean_s=array([1371.9391], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(94), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_002', 'query_id': 'cluster_8_6303449#6342d52b-b133-4822-930b-cb8af8b255e9'})",011_002,980.74084,1.7148575,1.0,1763315325
484,cluster_8_6303449#681c19fb-37c8-4415-8bc4-62d8cbe865b6,94,2352.68,"ModelPrediction(mean_s=array([1260.3536], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(94), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_002', 'query_id': 'cluster_8_6303449#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",011_002,1092.3263,1.8666824,1.0,1763315325
305,cluster_4_6861020#7c7ffb6f-83ae-4b89-94aa-c45945399a91,66,2335.8616,"ModelPrediction(mean_s=array([1386.3905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_4_6861020#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",005_001,949.47107,1.684851,1.0,1763346358
1968,cluster_4_6861020#cbdc78f5-8f5f-477b-be63-a545fbf1f886,66,2335.8616,"ModelPrediction(mean_s=array([1386.3905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_4_6861020#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",005_001,949.47107,1.684851,1.0,1763346358
615,cluster_8_6298783#681c19fb-37c8-4415-8bc4-62d8cbe865b6,75,2333.504,"ModelPrediction(mean_s=array([1294.5374], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_8_6298783#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",004_002,1038.9666,1.8025775,1.0,1763315325
2277,cluster_8_6298783#6342d52b-b133-4822-930b-cb8af8b255e9,75,2333.504,"ModelPrediction(mean_s=array([1294.5374], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_8_6298783#6342d52b-b133-4822-930b-cb8af8b255e9'})",004_002,1038.9666,1.8025775,1.0,1763315325
135,cluster_4_6856287#7c7ffb6f-83ae-4b89-94aa-c45945399a91,76,2328.3955,"ModelPrediction(mean_s=array([2530.1936], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_4_6856287#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",044_003,201.7981,1.0866683,0.0,1763346358
1771,cluster_4_6856287#cbdc78f5-8f5f-477b-be63-a545fbf1f886,76,2328.3955,"ModelPrediction(mean_s=array([2530.1936], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_4_6856287#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",044_003,201.7981,1.0866683,0.0,1763346358
521,cluster_8_6299762#681c19fb-37c8-4415-8bc4-62d8cbe865b6,79,2313.4817,"ModelPrediction(mean_s=array([1452.4438], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_8_6299762#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",075_002,861.03784,1.59282,1.0,1763315325
2183,cluster_8_6299762#6342d52b-b133-4822-930b-cb8af8b255e9,79,2313.4817,"ModelPrediction(mean_s=array([1452.4438], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_8_6299762#6342d52b-b133-4822-930b-cb8af8b255e9'})",075_002,861.03784,1.59282,1.0,1763315325
1778,cluster_4_6867438#cbdc78f5-8f5f-477b-be63-a545fbf1f886,65,2312.7788,"ModelPrediction(mean_s=array([2523.6292], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6867438#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",002_003,210.85034,1.0911676,0.0,1763346358
116,cluster_4_6867438#7c7ffb6f-83ae-4b89-94aa-c45945399a91,65,2312.7788,"ModelPrediction(mean_s=array([2521.5544], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6867438#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",002_003,208.77563,1.0902705,0.0,1763346358
1996,cluster_8_6298764#6342d52b-b133-4822-930b-cb8af8b255e9,75,2305.8386,"ModelPrediction(mean_s=array([1806.3417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_6298764#6342d52b-b133-4822-930b-cb8af8b255e9'})",024_002,499.49695,1.2765241,1.0,1763315325
330,cluster_8_6298764#681c19fb-37c8-4415-8bc4-62d8cbe865b6,75,2305.8386,"ModelPrediction(mean_s=array([1806.3417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_6298764#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",024_002,499.49695,1.2765241,1.0,1763315325
1804,cluster_4_6864034#cbdc78f5-8f5f-477b-be63-a545fbf1f886,64,2304.4783,"ModelPrediction(mean_s=array([2526.1765], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(64), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6864034#cbdc78f5-8f5f-477b-be63-a545fbf1f886'})",002_002,221.69824,1.0962032,0.0,1763346358
143,cluster_4_6864034#7c7ffb6f-83ae-4b89-94aa-c45945399a91,64,2304.4783,"ModelPrediction(mean_s=array([2520.845], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(64), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6864034#7c7ffb6f-83ae-4b89-94aa-c45945399a91'})",002_002,216.3667,1.0938897,0.0,1763346358
2086,cluster_8_6298817#6342d52b-b133-4822-930b-cb8af8b255e9,74,2299.8416,"ModelPrediction(mean_s=array([2274.2573], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_8_6298817#6342d52b-b133-4822-930b-cb8af8b255e9'})",072_001,25.584229,1.0112495,1.0,1763315325
453,cluster_8_6298817#681c19fb-37c8-4415-8bc4-62d8cbe865b6,74,2299.8416,"ModelPrediction(mean_s=array([2431.4314], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_8_6298817#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",072_001,131.58984,1.0572169,0.0,1763315325
2083,cluster_8_6303691#6342d52b-b133-4822-930b-cb8af8b255e9,92,2295.9644,"ModelPrediction(mean_s=array([2508.87], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(92), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '093_002', 'query_id': 'cluster_8_6303691#6342d52b-b133-4822-930b-cb8af8b255e9'})",093_002,212.90576,1.0927304,0.0,1763315325
421,cluster_8_6303691#681c19fb-37c8-4415-8bc4-62d8cbe865b6,92,2295.9644,"ModelPrediction(mean_s=array([2508.542], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(92), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '093_002', 'query_id': 'cluster_8_6303691#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",093_002,212.57764,1.0925875,0.0,1763315325
482,cluster_8_6305496#681c19fb-37c8-4415-8bc4-62d8cbe865b6,98,2285.238,"ModelPrediction(mean_s=array([2513.5862], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(98), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_8_6305496#681c19fb-37c8-4415-8bc4-62d8cbe865b6'})",016_001,228.34814,1.0999231,0.0,1763315325
