,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
1939,cluster_4_6871296#81198b1a-3049-4267-8201-f6c493fc18f7,54,2270.5854,"ModelPrediction(mean_s=array([1377.1726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(54), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '094_002', 'query_id': 'cluster_4_6871296#81198b1a-3049-4267-8201-f6c493fc18f7'})",094_002,893.41284,1.6487298,1.0,1763346358
307,cluster_4_6871296#dcfd0298-e737-47aa-aff1-6c4d64158c93,54,2270.5854,"ModelPrediction(mean_s=array([1377.1726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(54), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '094_002', 'query_id': 'cluster_4_6871296#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",094_002,893.41284,1.6487298,1.0,1763346358
17,cluster_4_6867691#dcfd0298-e737-47aa-aff1-6c4d64158c93,66,2268.2363,"ModelPrediction(mean_s=array([2017.4757], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '096_002', 'query_id': 'cluster_4_6867691#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",096_002,250.76062,1.1242943,1.0,1763346358
1679,cluster_4_6867691#81198b1a-3049-4267-8201-f6c493fc18f7,66,2268.2363,"ModelPrediction(mean_s=array([2017.4757], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '096_002', 'query_id': 'cluster_4_6867691#81198b1a-3049-4267-8201-f6c493fc18f7'})",096_002,250.76062,1.1242943,1.0,1763346358
2252,cluster_8_6306782#950015f2-d82b-4ea6-8abb-f1c792a82f67,66,2254.4475,"ModelPrediction(mean_s=array([2022.1201], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_8_6306782#950015f2-d82b-4ea6-8abb-f1c792a82f67'})",016_003,232.3274,1.114893,1.0,1763315325
619,cluster_8_6306782#e117e214-b0c4-4c84-834a-7aaab4660d20,66,2254.4475,"ModelPrediction(mean_s=array([2022.1201], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_8_6306782#e117e214-b0c4-4c84-834a-7aaab4660d20'})",016_003,232.3274,1.114893,1.0,1763315325
2240,cluster_8_6305480#950015f2-d82b-4ea6-8abb-f1c792a82f67,96,2247.9866,"ModelPrediction(mean_s=array([43.716927], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(96), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_8_6305480#950015f2-d82b-4ea6-8abb-f1c792a82f67'})",072_001,2204.2695,51.421425,1.0,1763315325
610,cluster_8_6305480#e117e214-b0c4-4c84-834a-7aaab4660d20,96,2247.9866,"ModelPrediction(mean_s=array([422.23087], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(96), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_8_6305480#e117e214-b0c4-4c84-834a-7aaab4660d20'})",072_001,1825.7557,5.3240695,1.0,1763315325
357,cluster_8_6305584#e117e214-b0c4-4c84-834a-7aaab4660d20,95,2232.5532,"ModelPrediction(mean_s=array([1955.8308], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(95), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_003', 'query_id': 'cluster_8_6305584#e117e214-b0c4-4c84-834a-7aaab4660d20'})",011_003,276.7224,1.1414858,1.0,1763315325
2021,cluster_8_6305584#950015f2-d82b-4ea6-8abb-f1c792a82f67,95,2232.5532,"ModelPrediction(mean_s=array([1955.8308], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(95), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_003', 'query_id': 'cluster_8_6305584#950015f2-d82b-4ea6-8abb-f1c792a82f67'})",011_003,276.7224,1.1414858,1.0,1763315325
138,cluster_4_6857280#dcfd0298-e737-47aa-aff1-6c4d64158c93,75,2225.174,"ModelPrediction(mean_s=array([1376.789], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6857280#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",072_002,848.38513,1.6162057,1.0,1763346358
1772,cluster_4_6857280#81198b1a-3049-4267-8201-f6c493fc18f7,75,2225.174,"ModelPrediction(mean_s=array([1376.789], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6857280#81198b1a-3049-4267-8201-f6c493fc18f7'})",072_002,848.38513,1.6162057,1.0,1763346358
2402,cluster_4_6656060#1d819af4-9999-4ee6-861e-c6de5e7a4239,76,2209.0994,"ModelPrediction(mean_s=array([1294.276], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6656060#1d819af4-9999-4ee6-861e-c6de5e7a4239'})",072_002,914.82336,1.7068225,1.0,1763336464
738,cluster_4_6656060#7784a003-a4c8-45b4-ac02-26ef9c901d3e,76,2209.0994,"ModelPrediction(mean_s=array([1294.276], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6656060#7784a003-a4c8-45b4-ac02-26ef9c901d3e'})",072_002,914.82336,1.7068225,1.0,1763336464
424,cluster_8_6304348#e117e214-b0c4-4c84-834a-7aaab4660d20,82,2206.5515,"ModelPrediction(mean_s=array([872.87415], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_8_6304348#e117e214-b0c4-4c84-834a-7aaab4660d20'})",044_003,1333.6774,2.5279148,1.0,1763315325
2084,cluster_8_6304348#950015f2-d82b-4ea6-8abb-f1c792a82f67,82,2206.5515,"ModelPrediction(mean_s=array([872.87415], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_8_6304348#950015f2-d82b-4ea6-8abb-f1c792a82f67'})",044_003,1333.6774,2.5279148,1.0,1763315325
2254,cluster_8_6307055#950015f2-d82b-4ea6-8abb-f1c792a82f67,55,2205.0427,"ModelPrediction(mean_s=array([2022.1327], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(55), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '050_001', 'query_id': 'cluster_8_6307055#950015f2-d82b-4ea6-8abb-f1c792a82f67'})",050_001,182.91003,1.090454,1.0,1763315325
621,cluster_8_6307055#e117e214-b0c4-4c84-834a-7aaab4660d20,55,2205.0427,"ModelPrediction(mean_s=array([2022.1327], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(55), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '050_001', 'query_id': 'cluster_8_6307055#e117e214-b0c4-4c84-834a-7aaab4660d20'})",050_001,182.91003,1.090454,1.0,1763315325
778,cluster_4_6652706#7784a003-a4c8-45b4-ac02-26ef9c901d3e,48,2201.9963,"ModelPrediction(mean_s=array([1683.1489], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(48), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6652706#7784a003-a4c8-45b4-ac02-26ef9c901d3e'})",002_003,518.8474,1.30826,1.0,1763336464
2415,cluster_4_6652706#1d819af4-9999-4ee6-861e-c6de5e7a4239,48,2201.9963,"ModelPrediction(mean_s=array([1683.1489], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(48), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6652706#1d819af4-9999-4ee6-861e-c6de5e7a4239'})",002_003,518.8474,1.30826,1.0,1763336464
1967,cluster_4_6868866#81198b1a-3049-4267-8201-f6c493fc18f7,67,2200.4243,"ModelPrediction(mean_s=array([1933.3615], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '096_002', 'query_id': 'cluster_4_6868866#81198b1a-3049-4267-8201-f6c493fc18f7'})",096_002,267.06287,1.138134,1.0,1763346358
304,cluster_4_6868866#dcfd0298-e737-47aa-aff1-6c4d64158c93,67,2200.4243,"ModelPrediction(mean_s=array([1933.3615], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '096_002', 'query_id': 'cluster_4_6868866#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",096_002,267.06287,1.138134,1.0,1763346358
2244,cluster_8_6298433#950015f2-d82b-4ea6-8abb-f1c792a82f67,87,2190.0627,"ModelPrediction(mean_s=array([1688.1498], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_8_6298433#950015f2-d82b-4ea6-8abb-f1c792a82f67'})",078_001,501.91296,1.2973155,1.0,1763315325
581,cluster_8_6298433#e117e214-b0c4-4c84-834a-7aaab4660d20,87,2190.0627,"ModelPrediction(mean_s=array([1688.1498], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_8_6298433#e117e214-b0c4-4c84-834a-7aaab4660d20'})",078_001,501.91296,1.2973155,1.0,1763315325
1908,cluster_4_6855779#81198b1a-3049-4267-8201-f6c493fc18f7,66,2184.6763,"ModelPrediction(mean_s=array([2024.8715], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6855779#81198b1a-3049-4267-8201-f6c493fc18f7'})",002_001,159.80481,1.078921,1.0,1763346358
272,cluster_4_6855779#dcfd0298-e737-47aa-aff1-6c4d64158c93,66,2184.6763,"ModelPrediction(mean_s=array([2024.8715], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6855779#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",002_001,159.80481,1.078921,1.0,1763346358
554,cluster_8_6299497#e117e214-b0c4-4c84-834a-7aaab4660d20,64,2150.9434,"ModelPrediction(mean_s=array([2022.8998], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(64), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_6299497#e117e214-b0c4-4c84-834a-7aaab4660d20'})",011_001,128.04358,1.063297,1.0,1763315325
2185,cluster_8_6299497#950015f2-d82b-4ea6-8abb-f1c792a82f67,64,2150.9434,"ModelPrediction(mean_s=array([2022.8998], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(64), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_6299497#950015f2-d82b-4ea6-8abb-f1c792a82f67'})",011_001,128.04358,1.063297,1.0,1763315325
2372,cluster_4_6655667#1d819af4-9999-4ee6-861e-c6de5e7a4239,75,2140.387,"ModelPrediction(mean_s=array([1380.7529], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_4_6655667#1d819af4-9999-4ee6-861e-c6de5e7a4239'})",072_003,759.63403,1.5501593,1.0,1763336464
708,cluster_4_6655667#7784a003-a4c8-45b4-ac02-26ef9c901d3e,75,2140.387,"ModelPrediction(mean_s=array([1380.7529], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_4_6655667#7784a003-a4c8-45b4-ac02-26ef9c901d3e'})",072_003,759.63403,1.5501593,1.0,1763336464
483,cluster_8_6304734#e117e214-b0c4-4c84-834a-7aaab4660d20,95,2115.7166,"ModelPrediction(mean_s=array([1441.0636], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(95), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_8_6304734#e117e214-b0c4-4c84-834a-7aaab4660d20'})",004_001,674.65295,1.4681633,1.0,1763315325
2147,cluster_8_6304734#950015f2-d82b-4ea6-8abb-f1c792a82f67,95,2115.7166,"ModelPrediction(mean_s=array([1441.0636], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(95), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_8_6304734#950015f2-d82b-4ea6-8abb-f1c792a82f67'})",004_001,674.65295,1.4681633,1.0,1763315325
485,cluster_8_6302519#e117e214-b0c4-4c84-834a-7aaab4660d20,89,2101.7515,"ModelPrediction(mean_s=array([2023.9713], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6302519#e117e214-b0c4-4c84-834a-7aaab4660d20'})",067_003,77.78015,1.0384295,1.0,1763315325
2150,cluster_8_6302519#950015f2-d82b-4ea6-8abb-f1c792a82f67,89,2101.7515,"ModelPrediction(mean_s=array([2023.9713], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6302519#950015f2-d82b-4ea6-8abb-f1c792a82f67'})",067_003,77.78015,1.0384295,1.0,1763315325
2181,cluster_8_6301797#950015f2-d82b-4ea6-8abb-f1c792a82f67,93,2052.108,"ModelPrediction(mean_s=array([2024.7498], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6301797#950015f2-d82b-4ea6-8abb-f1c792a82f67'})",078_002,27.358154,1.0135119,1.0,1763315325
517,cluster_8_6301797#e117e214-b0c4-4c84-834a-7aaab4660d20,93,2052.108,"ModelPrediction(mean_s=array([2024.7498], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6301797#e117e214-b0c4-4c84-834a-7aaab4660d20'})",078_002,27.358154,1.0135119,1.0,1763315325
324,cluster_8_6301815#e117e214-b0c4-4c84-834a-7aaab4660d20,93,2049.3657,"ModelPrediction(mean_s=array([2024.7498], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6301815#e117e214-b0c4-4c84-834a-7aaab4660d20'})",078_002,24.615967,1.0121576,1.0,1763315325
1989,cluster_8_6301815#950015f2-d82b-4ea6-8abb-f1c792a82f67,93,2049.3657,"ModelPrediction(mean_s=array([2024.7498], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6301815#950015f2-d82b-4ea6-8abb-f1c792a82f67'})",078_002,24.615967,1.0121576,1.0,1763315325
1814,cluster_4_6853874#81198b1a-3049-4267-8201-f6c493fc18f7,46,2041.2659,"ModelPrediction(mean_s=array([1605.5703], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(46), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_6853874#81198b1a-3049-4267-8201-f6c493fc18f7'})",074_001,435.69556,1.2713649,1.0,1763346358
151,cluster_4_6853874#dcfd0298-e737-47aa-aff1-6c4d64158c93,46,2041.2659,"ModelPrediction(mean_s=array([1605.5703], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(46), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_6853874#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",074_001,435.69556,1.2713649,1.0,1763346358
1671,cluster_4_6857262#81198b1a-3049-4267-8201-f6c493fc18f7,72,2021.3514,"ModelPrediction(mean_s=array([1452.6573], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6857262#81198b1a-3049-4267-8201-f6c493fc18f7'})",087_001,568.6941,1.3914853,1.0,1763346358
9,cluster_4_6857262#dcfd0298-e737-47aa-aff1-6c4d64158c93,72,2021.3514,"ModelPrediction(mean_s=array([1452.6573], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6857262#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",087_001,568.6941,1.3914853,1.0,1763346358
2309,cluster_8_6298569#950015f2-d82b-4ea6-8abb-f1c792a82f67,78,2013.3806,"ModelPrediction(mean_s=array([876.00494], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6298569#950015f2-d82b-4ea6-8abb-f1c792a82f67'})",024_003,1137.3757,2.2983668,1.0,1763315325
647,cluster_8_6298569#e117e214-b0c4-4c84-834a-7aaab4660d20,78,2013.3806,"ModelPrediction(mean_s=array([876.00494], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6298569#e117e214-b0c4-4c84-834a-7aaab4660d20'})",024_003,1137.3757,2.2983668,1.0,1763315325
2373,cluster_4_6655922#1d819af4-9999-4ee6-861e-c6de5e7a4239,74,1970.9895,"ModelPrediction(mean_s=array([1651.4521], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6655922#1d819af4-9999-4ee6-861e-c6de5e7a4239'})",087_001,319.53735,1.1934887,1.0,1763336464
710,cluster_4_6655922#7784a003-a4c8-45b4-ac02-26ef9c901d3e,74,1970.9895,"ModelPrediction(mean_s=array([1651.4521], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6655922#7784a003-a4c8-45b4-ac02-26ef9c901d3e'})",087_001,319.53735,1.1934887,1.0,1763336464
2184,cluster_8_6298693#950015f2-d82b-4ea6-8abb-f1c792a82f67,76,1970.8738,"ModelPrediction(mean_s=array([2024.0002], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_6298693#950015f2-d82b-4ea6-8abb-f1c792a82f67'})",011_001,53.126465,1.0269558,0.0,1763315325
522,cluster_8_6298693#e117e214-b0c4-4c84-834a-7aaab4660d20,76,1970.8738,"ModelPrediction(mean_s=array([2024.0002], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_6298693#e117e214-b0c4-4c84-834a-7aaab4660d20'})",011_001,53.126465,1.0269558,0.0,1763315325
21,cluster_4_6853841#dcfd0298-e737-47aa-aff1-6c4d64158c93,44,1961.8885,"ModelPrediction(mean_s=array([1682.3373], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(44), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6853841#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",075_001,279.55127,1.1661683,1.0,1763346358
1682,cluster_4_6853841#81198b1a-3049-4267-8201-f6c493fc18f7,44,1961.8885,"ModelPrediction(mean_s=array([1682.3373], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(44), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6853841#81198b1a-3049-4267-8201-f6c493fc18f7'})",075_001,279.55127,1.1661683,1.0,1763346358
585,cluster_8_6306437#e117e214-b0c4-4c84-834a-7aaab4660d20,75,1944.1315,"ModelPrediction(mean_s=array([2019.918], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_6306437#e117e214-b0c4-4c84-834a-7aaab4660d20'})",024_001,75.7865,1.0389822,0.0,1763315325
2249,cluster_8_6306437#950015f2-d82b-4ea6-8abb-f1c792a82f67,75,1944.1315,"ModelPrediction(mean_s=array([2019.918], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_6306437#950015f2-d82b-4ea6-8abb-f1c792a82f67'})",024_001,75.7865,1.0389822,0.0,1763315325
1930,cluster_4_6859965#81198b1a-3049-4267-8201-f6c493fc18f7,73,1942.8945,"ModelPrediction(mean_s=array([2017.8635], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '079_002', 'query_id': 'cluster_4_6859965#81198b1a-3049-4267-8201-f6c493fc18f7'})",079_002,74.968994,1.0385863,0.0,1763346358
266,cluster_4_6859965#dcfd0298-e737-47aa-aff1-6c4d64158c93,73,1942.8945,"ModelPrediction(mean_s=array([2017.8635], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '079_002', 'query_id': 'cluster_4_6859965#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",079_002,74.968994,1.0385863,0.0,1763346358
643,cluster_8_6305377#e117e214-b0c4-4c84-834a-7aaab4660d20,87,1938.7695,"ModelPrediction(mean_s=array([1991.7046], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_8_6305377#e117e214-b0c4-4c84-834a-7aaab4660d20'})",016_001,52.93506,1.0273035,0.0,1763315325
2305,cluster_8_6305377#950015f2-d82b-4ea6-8abb-f1c792a82f67,87,1938.7695,"ModelPrediction(mean_s=array([1991.7046], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_8_6305377#950015f2-d82b-4ea6-8abb-f1c792a82f67'})",016_001,52.93506,1.0273035,0.0,1763315325
1745,cluster_4_6857265#81198b1a-3049-4267-8201-f6c493fc18f7,69,1934.1926,"ModelPrediction(mean_s=array([2024.8762], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6857265#81198b1a-3049-4267-8201-f6c493fc18f7'})",002_001,90.68359,1.0468844,0.0,1763346358
113,cluster_4_6857265#dcfd0298-e737-47aa-aff1-6c4d64158c93,69,1934.1926,"ModelPrediction(mean_s=array([2024.8762], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6857265#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",002_001,90.68359,1.0468844,0.0,1763346358
83,cluster_4_6853903#dcfd0298-e737-47aa-aff1-6c4d64158c93,45,1890.9808,"ModelPrediction(mean_s=array([1955.6368], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6853903#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",002_002,64.656006,1.0341917,0.0,1763346358
1750,cluster_4_6853903#81198b1a-3049-4267-8201-f6c493fc18f7,45,1890.9808,"ModelPrediction(mean_s=array([1955.6368], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6853903#81198b1a-3049-4267-8201-f6c493fc18f7'})",002_002,64.656006,1.0341917,0.0,1763346358
2376,cluster_4_6655901#1d819af4-9999-4ee6-861e-c6de5e7a4239,72,1889.1179,"ModelPrediction(mean_s=array([2020.6082], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_4_6655901#1d819af4-9999-4ee6-861e-c6de5e7a4239'})",070_001,131.49023,1.069604,0.0,1763336464
742,cluster_4_6655901#7784a003-a4c8-45b4-ac02-26ef9c901d3e,72,1889.1179,"ModelPrediction(mean_s=array([2020.6082], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_4_6655901#7784a003-a4c8-45b4-ac02-26ef9c901d3e'})",070_001,131.49023,1.069604,0.0,1763336464
