,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
1636,cluster_4_6866800#81198b1a-3049-4267-8201-f6c493fc18f7,74,2877.2346,"ModelPrediction(mean_s=array([419.796], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6866800#81198b1a-3049-4267-8201-f6c493fc18f7'})",002_002,2457.4387,6.853888,1.0,1763346358
236,cluster_4_6863632#dcfd0298-e737-47aa-aff1-6c4d64158c93,74,2877.188,"ModelPrediction(mean_s=array([511.0193], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '059_001', 'query_id': 'cluster_4_6863632#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",059_001,2366.1687,5.6302924,1.0,1763346358
1901,cluster_4_6863632#81198b1a-3049-4267-8201-f6c493fc18f7,74,2877.188,"ModelPrediction(mean_s=array([511.0193], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '059_001', 'query_id': 'cluster_4_6863632#81198b1a-3049-4267-8201-f6c493fc18f7'})",059_001,2366.1687,5.6302924,1.0,1763346358
1707,cluster_4_6869031#81198b1a-3049-4267-8201-f6c493fc18f7,75,2872.3694,"ModelPrediction(mean_s=array([635.5408], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6869031#81198b1a-3049-4267-8201-f6c493fc18f7'})",002_001,2236.8286,4.5195675,1.0,1763346358
43,cluster_4_6869031#dcfd0298-e737-47aa-aff1-6c4d64158c93,75,2872.3694,"ModelPrediction(mean_s=array([635.5408], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6869031#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",002_001,2236.8286,4.5195675,1.0,1763346358
2149,cluster_8_6302787#950015f2-d82b-4ea6-8abb-f1c792a82f67,92,2868.2031,"ModelPrediction(mean_s=array([779.4407], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(92), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6302787#950015f2-d82b-4ea6-8abb-f1c792a82f67'})",067_003,2088.7625,3.6798222,1.0,1763315325
519,cluster_8_6302787#e117e214-b0c4-4c84-834a-7aaab4660d20,92,2868.2031,"ModelPrediction(mean_s=array([779.4403], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(92), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6302787#e117e214-b0c4-4c84-834a-7aaab4660d20'})",067_003,2088.7627,3.6798239,1.0,1763315325
2360,cluster_4_6657647#1d819af4-9999-4ee6-861e-c6de5e7a4239,32,2858.0967,"ModelPrediction(mean_s=array([650.965], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_4_6657647#1d819af4-9999-4ee6-861e-c6de5e7a4239'})",046_001,2207.1316,4.3905535,1.0,1763336464
698,cluster_4_6657647#7784a003-a4c8-45b4-ac02-26ef9c901d3e,32,2858.0967,"ModelPrediction(mean_s=array([650.965], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_4_6657647#7784a003-a4c8-45b4-ac02-26ef9c901d3e'})",046_001,2207.1316,4.3905535,1.0,1763336464
2337,cluster_4_6656065#1d819af4-9999-4ee6-861e-c6de5e7a4239,75,2851.873,"ModelPrediction(mean_s=array([653.8283], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6656065#1d819af4-9999-4ee6-861e-c6de5e7a4239'})",024_003,2198.0447,4.3618073,1.0,1763336464
709,cluster_4_6656065#7784a003-a4c8-45b4-ac02-26ef9c901d3e,75,2851.873,"ModelPrediction(mean_s=array([654.0195], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6656065#7784a003-a4c8-45b4-ac02-26ef9c901d3e'})",024_003,2197.8535,4.3605323,1.0,1763336464
1816,cluster_4_6872179#81198b1a-3049-4267-8201-f6c493fc18f7,34,2841.6167,"ModelPrediction(mean_s=array([397.5717], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_002', 'query_id': 'cluster_4_6872179#81198b1a-3049-4267-8201-f6c493fc18f7'})",074_002,2444.045,7.1474323,1.0,1763346358
183,cluster_4_6872179#dcfd0298-e737-47aa-aff1-6c4d64158c93,34,2841.6167,"ModelPrediction(mean_s=array([397.5717], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_002', 'query_id': 'cluster_4_6872179#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",074_002,2444.045,7.1474323,1.0,1763346358
1961,cluster_4_6867957#81198b1a-3049-4267-8201-f6c493fc18f7,74,2833.8228,"ModelPrediction(mean_s=array([425.1537], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6867957#81198b1a-3049-4267-8201-f6c493fc18f7'})",072_001,2408.669,6.665408,1.0,1763346358
295,cluster_4_6867957#dcfd0298-e737-47aa-aff1-6c4d64158c93,74,2833.8228,"ModelPrediction(mean_s=array([425.1537], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6867957#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",072_001,2408.669,6.665408,1.0,1763346358
1999,cluster_4_6871994#81198b1a-3049-4267-8201-f6c493fc18f7,37,2814.8445,"ModelPrediction(mean_s=array([226.00122], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(37), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6871994#81198b1a-3049-4267-8201-f6c493fc18f7'})",002_002,2588.8433,12.454997,1.0,1763346358
338,cluster_4_6871994#dcfd0298-e737-47aa-aff1-6c4d64158c93,37,2814.8445,"ModelPrediction(mean_s=array([226.00122], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(37), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6871994#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",002_002,2588.8433,12.454997,1.0,1763346358
108,cluster_4_6867947#dcfd0298-e737-47aa-aff1-6c4d64158c93,75,2811.337,"ModelPrediction(mean_s=array([400.35196], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '050_001', 'query_id': 'cluster_4_6867947#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",050_001,2410.9849,7.0221634,1.0,1763346358
1738,cluster_4_6867947#81198b1a-3049-4267-8201-f6c493fc18f7,75,2811.337,"ModelPrediction(mean_s=array([400.35196], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '050_001', 'query_id': 'cluster_4_6867947#81198b1a-3049-4267-8201-f6c493fc18f7'})",050_001,2410.9849,7.0221634,1.0,1763346358
336,cluster_4_6864131#dcfd0298-e737-47aa-aff1-6c4d64158c93,65,2805.029,"ModelPrediction(mean_s=array([743.53796], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '093_002', 'query_id': 'cluster_4_6864131#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",093_002,2061.4912,3.7725432,1.0,1763346358
1969,cluster_4_6864131#81198b1a-3049-4267-8201-f6c493fc18f7,65,2805.029,"ModelPrediction(mean_s=array([743.53796], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '093_002', 'query_id': 'cluster_4_6864131#81198b1a-3049-4267-8201-f6c493fc18f7'})",093_002,2061.4912,3.7725432,1.0,1763346358
612,cluster_8_6302867#e117e214-b0c4-4c84-834a-7aaab4660d20,89,2804.974,"ModelPrediction(mean_s=array([645.7594], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6302867#e117e214-b0c4-4c84-834a-7aaab4660d20'})",024_003,2159.2148,4.343683,1.0,1763315325
2243,cluster_8_6302867#950015f2-d82b-4ea6-8abb-f1c792a82f67,89,2804.974,"ModelPrediction(mean_s=array([645.7717], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6302867#950015f2-d82b-4ea6-8abb-f1c792a82f67'})",024_003,2159.2024,4.3436003,1.0,1763315325
107,cluster_4_6859180#dcfd0298-e737-47aa-aff1-6c4d64158c93,76,2789.9114,"ModelPrediction(mean_s=array([742.1189], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_4_6859180#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",046_001,2047.7925,3.759386,1.0,1763346358
1770,cluster_4_6859180#81198b1a-3049-4267-8201-f6c493fc18f7,76,2789.9114,"ModelPrediction(mean_s=array([742.1189], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_4_6859180#81198b1a-3049-4267-8201-f6c493fc18f7'})",046_001,2047.7925,3.759386,1.0,1763346358
2052,cluster_8_6303344#950015f2-d82b-4ea6-8abb-f1c792a82f67,109,2785.5378,"ModelPrediction(mean_s=array([652.8779], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(109), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_8_6303344#950015f2-d82b-4ea6-8abb-f1c792a82f67'})",016_003,2132.66,4.2665524,1.0,1763315325
419,cluster_8_6303344#e117e214-b0c4-4c84-834a-7aaab4660d20,109,2785.5378,"ModelPrediction(mean_s=array([652.8779], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(109), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_8_6303344#e117e214-b0c4-4c84-834a-7aaab4660d20'})",016_003,2132.66,4.2665524,1.0,1763315325
548,cluster_8_6298710#e117e214-b0c4-4c84-834a-7aaab4660d20,91,2776.1821,"ModelPrediction(mean_s=array([759.50354], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6298710#e117e214-b0c4-4c84-834a-7aaab4660d20'})",078_002,2016.6786,3.655259,1.0,1763315325
2213,cluster_8_6298710#950015f2-d82b-4ea6-8abb-f1c792a82f67,91,2776.1821,"ModelPrediction(mean_s=array([759.50354], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6298710#950015f2-d82b-4ea6-8abb-f1c792a82f67'})",078_002,2016.6786,3.655259,1.0,1763315325
7,cluster_4_6867209#dcfd0298-e737-47aa-aff1-6c4d64158c93,73,2776.1094,"ModelPrediction(mean_s=array([730.43604], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '093_002', 'query_id': 'cluster_4_6867209#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",093_002,2045.6733,3.8006194,1.0,1763346358
1670,cluster_4_6867209#81198b1a-3049-4267-8201-f6c493fc18f7,73,2776.1094,"ModelPrediction(mean_s=array([730.43536], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '093_002', 'query_id': 'cluster_4_6867209#81198b1a-3049-4267-8201-f6c493fc18f7'})",093_002,2045.6741,3.800623,1.0,1763346358
1986,cluster_8_6304362#950015f2-d82b-4ea6-8abb-f1c792a82f67,102,2774.7893,"ModelPrediction(mean_s=array([753.6565], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(102), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_8_6304362#950015f2-d82b-4ea6-8abb-f1c792a82f67'})",078_003,2021.1328,3.6817694,1.0,1763315325
321,cluster_8_6304362#e117e214-b0c4-4c84-834a-7aaab4660d20,102,2774.7893,"ModelPrediction(mean_s=array([753.6565], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(102), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_8_6304362#e117e214-b0c4-4c84-834a-7aaab4660d20'})",078_003,2021.1328,3.6817694,1.0,1763315325
2228,cluster_8_6307462#950015f2-d82b-4ea6-8abb-f1c792a82f67,35,2770.355,"ModelPrediction(mean_s=array([70.98346], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '064_002', 'query_id': 'cluster_8_6307462#950015f2-d82b-4ea6-8abb-f1c792a82f67'})",064_002,2699.3716,39.028175,1.0,1763315325
560,cluster_8_6307462#e117e214-b0c4-4c84-834a-7aaab4660d20,35,2770.355,"ModelPrediction(mean_s=array([70.98346], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '064_002', 'query_id': 'cluster_8_6307462#e117e214-b0c4-4c84-834a-7aaab4660d20'})",064_002,2699.3716,39.028175,1.0,1763315325
1912,cluster_4_6872200#81198b1a-3049-4267-8201-f6c493fc18f7,33,2765.8906,"ModelPrediction(mean_s=array([717.7364], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6872200#81198b1a-3049-4267-8201-f6c493fc18f7'})",002_001,2048.1543,3.8536303,1.0,1763346358
278,cluster_4_6872200#dcfd0298-e737-47aa-aff1-6c4d64158c93,33,2765.8906,"ModelPrediction(mean_s=array([717.7364], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6872200#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",002_001,2048.1543,3.8536303,1.0,1763346358
1964,cluster_4_6863709#81198b1a-3049-4267-8201-f6c493fc18f7,71,2759.69,"ModelPrediction(mean_s=array([248.0642], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_4_6863709#81198b1a-3049-4267-8201-f6c493fc18f7'})",016_003,2511.6257,11.124903,1.0,1763346358
301,cluster_4_6863709#dcfd0298-e737-47aa-aff1-6c4d64158c93,71,2759.69,"ModelPrediction(mean_s=array([248.0642], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_4_6863709#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",016_003,2511.6257,11.124903,1.0,1763346358
2214,cluster_8_6299444#950015f2-d82b-4ea6-8abb-f1c792a82f67,90,2753.3652,"ModelPrediction(mean_s=array([533.6108], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(90), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6299444#950015f2-d82b-4ea6-8abb-f1c792a82f67'})",024_003,2219.7544,5.1598754,1.0,1763315325
580,cluster_8_6299444#e117e214-b0c4-4c84-834a-7aaab4660d20,90,2753.3652,"ModelPrediction(mean_s=array([533.6108], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(90), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6299444#e117e214-b0c4-4c84-834a-7aaab4660d20'})",024_003,2219.7544,5.1598754,1.0,1763315325
694,cluster_4_6657579#7784a003-a4c8-45b4-ac02-26ef9c901d3e,36,2751.253,"ModelPrediction(mean_s=array([250.68701], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_4_6657579#7784a003-a4c8-45b4-ac02-26ef9c901d3e'})",047_003,2500.566,10.974853,1.0,1763336464
2354,cluster_4_6657579#1d819af4-9999-4ee6-861e-c6de5e7a4239,36,2751.253,"ModelPrediction(mean_s=array([250.68701], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_4_6657579#1d819af4-9999-4ee6-861e-c6de5e7a4239'})",047_003,2500.566,10.974853,1.0,1763336464
751,cluster_4_6652244#7784a003-a4c8-45b4-ac02-26ef9c901d3e,51,2750.943,"ModelPrediction(mean_s=array([338.60645], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(51), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6652244#7784a003-a4c8-45b4-ac02-26ef9c901d3e'})",067_003,2412.3367,8.124309,1.0,1763336464
2414,cluster_4_6652244#1d819af4-9999-4ee6-861e-c6de5e7a4239,51,2750.943,"ModelPrediction(mean_s=array([338.60645], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(51), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6652244#1d819af4-9999-4ee6-861e-c6de5e7a4239'})",067_003,2412.3367,8.124309,1.0,1763336464
22,cluster_4_6871879#dcfd0298-e737-47aa-aff1-6c4d64158c93,41,2750.8564,"ModelPrediction(mean_s=array([344.2676], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(41), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6871879#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",002_001,2406.5889,7.9904594,1.0,1763346358
1641,cluster_4_6871879#81198b1a-3049-4267-8201-f6c493fc18f7,41,2750.8564,"ModelPrediction(mean_s=array([344.2676], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(41), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6871879#81198b1a-3049-4267-8201-f6c493fc18f7'})",002_001,2406.5889,7.9904594,1.0,1763346358
1801,cluster_4_6859102#81198b1a-3049-4267-8201-f6c493fc18f7,75,2746.8481,"ModelPrediction(mean_s=array([742.3737], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6859102#81198b1a-3049-4267-8201-f6c493fc18f7'})",038_003,2004.4744,3.700088,1.0,1763346358
136,cluster_4_6859102#dcfd0298-e737-47aa-aff1-6c4d64158c93,75,2746.8481,"ModelPrediction(mean_s=array([742.37976], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6859102#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",038_003,2004.4684,3.700058,1.0,1763346358
72,cluster_4_6858984#dcfd0298-e737-47aa-aff1-6c4d64158c93,76,2740.7097,"ModelPrediction(mean_s=array([405.38107], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '029_001', 'query_id': 'cluster_4_6858984#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",029_001,2335.3286,6.7608232,1.0,1763346358
1706,cluster_4_6858984#81198b1a-3049-4267-8201-f6c493fc18f7,76,2740.7097,"ModelPrediction(mean_s=array([405.38107], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '029_001', 'query_id': 'cluster_4_6858984#81198b1a-3049-4267-8201-f6c493fc18f7'})",029_001,2335.3286,6.7608232,1.0,1763346358
118,cluster_4_6870400#dcfd0298-e737-47aa-aff1-6c4d64158c93,62,2739.9817,"ModelPrediction(mean_s=array([732.9103], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_002', 'query_id': 'cluster_4_6870400#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",038_002,2007.0714,3.7384953,1.0,1763346358
1748,cluster_4_6870400#81198b1a-3049-4267-8201-f6c493fc18f7,62,2739.9817,"ModelPrediction(mean_s=array([732.9103], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_002', 'query_id': 'cluster_4_6870400#81198b1a-3049-4267-8201-f6c493fc18f7'})",038_002,2007.0714,3.7384953,1.0,1763346358
2390,cluster_4_6657519#1d819af4-9999-4ee6-861e-c6de5e7a4239,38,2738.5952,"ModelPrediction(mean_s=array([250.57495], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '029_001', 'query_id': 'cluster_4_6657519#1d819af4-9999-4ee6-861e-c6de5e7a4239'})",029_001,2488.0203,10.929246,1.0,1763336464
720,cluster_4_6657519#7784a003-a4c8-45b4-ac02-26ef9c901d3e,38,2738.5952,"ModelPrediction(mean_s=array([250.57495], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '029_001', 'query_id': 'cluster_4_6657519#7784a003-a4c8-45b4-ac02-26ef9c901d3e'})",029_001,2488.0203,10.929246,1.0,1763336464
2383,cluster_4_6656557#1d819af4-9999-4ee6-861e-c6de5e7a4239,58,2738.2766,"ModelPrediction(mean_s=array([442.88638], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(58), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6656557#1d819af4-9999-4ee6-861e-c6de5e7a4239'})",087_003,2295.3901,6.182797,1.0,1763336464
748,cluster_4_6656557#7784a003-a4c8-45b4-ac02-26ef9c901d3e,58,2738.2766,"ModelPrediction(mean_s=array([442.88638], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(58), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6656557#7784a003-a4c8-45b4-ac02-26ef9c901d3e'})",087_003,2295.3901,6.182797,1.0,1763336464
613,cluster_8_6306393#e117e214-b0c4-4c84-834a-7aaab4660d20,77,2730.4038,"ModelPrediction(mean_s=array([731.06586], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_8_6306393#e117e214-b0c4-4c84-834a-7aaab4660d20'})",078_001,1999.3379,3.734826,1.0,1763315325
2245,cluster_8_6306393#950015f2-d82b-4ea6-8abb-f1c792a82f67,77,2730.4038,"ModelPrediction(mean_s=array([731.06586], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_8_6306393#950015f2-d82b-4ea6-8abb-f1c792a82f67'})",078_001,1999.3379,3.734826,1.0,1763315325
44,cluster_4_6868109#dcfd0298-e737-47aa-aff1-6c4d64158c93,74,2725.3628,"ModelPrediction(mean_s=array([248.0927], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_4_6868109#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",016_001,2477.27,10.98526,1.0,1763346358
1709,cluster_4_6868109#81198b1a-3049-4267-8201-f6c493fc18f7,74,2725.3628,"ModelPrediction(mean_s=array([248.0927], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_4_6868109#81198b1a-3049-4267-8201-f6c493fc18f7'})",016_001,2477.27,10.98526,1.0,1763346358
481,cluster_8_6304193#e117e214-b0c4-4c84-834a-7aaab4660d20,102,2704.5486,"ModelPrediction(mean_s=array([753.65216], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(102), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_8_6304193#e117e214-b0c4-4c84-834a-7aaab4660d20'})",078_001,1950.8965,3.58859,1.0,1763315325
