,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
2151,cluster_8_6303217#950015f2-d82b-4ea6-8abb-f1c792a82f67,88,2484.3853,"ModelPrediction(mean_s=array([113.09843], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '059_001', 'query_id': 'cluster_8_6303217#950015f2-d82b-4ea6-8abb-f1c792a82f67'})",059_001,2371.2869,21.966578,1.0,1763315325
486,cluster_8_6303217#e117e214-b0c4-4c84-834a-7aaab4660d20,88,2484.3853,"ModelPrediction(mean_s=array([113.09843], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '059_001', 'query_id': 'cluster_8_6303217#e117e214-b0c4-4c84-834a-7aaab4660d20'})",059_001,2371.2869,21.966578,1.0,1763315325
614,cluster_8_6302968#e117e214-b0c4-4c84-834a-7aaab4660d20,77,2480.6064,"ModelPrediction(mean_s=array([454.70047], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_8_6302968#e117e214-b0c4-4c84-834a-7aaab4660d20'})",072_001,2025.906,5.455474,1.0,1763315325
2246,cluster_8_6302968#950015f2-d82b-4ea6-8abb-f1c792a82f67,77,2480.6064,"ModelPrediction(mean_s=array([454.66962], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_8_6302968#950015f2-d82b-4ea6-8abb-f1c792a82f67'})",072_001,2025.9368,5.455844,1.0,1763315325
617,cluster_8_6306597#e117e214-b0c4-4c84-834a-7aaab4660d20,69,2479.6575,"ModelPrediction(mean_s=array([641.0226], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_8_6306597#e117e214-b0c4-4c84-834a-7aaab4660d20'})",075_002,1838.6349,3.8682842,1.0,1763315325
2279,cluster_8_6306597#950015f2-d82b-4ea6-8abb-f1c792a82f67,69,2479.6575,"ModelPrediction(mean_s=array([641.0226], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_8_6306597#950015f2-d82b-4ea6-8abb-f1c792a82f67'})",075_002,1838.6349,3.8682842,1.0,1763315325
583,cluster_8_6298937#e117e214-b0c4-4c84-834a-7aaab4660d20,77,2478.786,"ModelPrediction(mean_s=array([657.66864], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_003', 'query_id': 'cluster_8_6298937#e117e214-b0c4-4c84-834a-7aaab4660d20'})",075_003,1821.1172,3.76905,1.0,1763315325
2218,cluster_8_6298937#950015f2-d82b-4ea6-8abb-f1c792a82f67,77,2478.786,"ModelPrediction(mean_s=array([657.66864], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_003', 'query_id': 'cluster_8_6298937#950015f2-d82b-4ea6-8abb-f1c792a82f67'})",075_003,1821.1172,3.76905,1.0,1763315325
1807,cluster_4_6864845#81198b1a-3049-4267-8201-f6c493fc18f7,61,2476.8652,"ModelPrediction(mean_s=array([678.7481], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(61), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6864845#81198b1a-3049-4267-8201-f6c493fc18f7'})",002_002,1798.1172,3.649167,1.0,1763346358
173,cluster_4_6864845#dcfd0298-e737-47aa-aff1-6c4d64158c93,61,2476.8652,"ModelPrediction(mean_s=array([678.7481], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(61), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6864845#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",002_002,1798.1172,3.649167,1.0,1763346358
577,cluster_8_6300457#e117e214-b0c4-4c84-834a-7aaab4660d20,103,2476.0513,"ModelPrediction(mean_s=array([365.84387], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(103), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_8_6300457#e117e214-b0c4-4c84-834a-7aaab4660d20'})",078_001,2110.2075,6.7680545,1.0,1763315325
2211,cluster_8_6300457#950015f2-d82b-4ea6-8abb-f1c792a82f67,103,2476.0513,"ModelPrediction(mean_s=array([365.84387], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(103), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_8_6300457#950015f2-d82b-4ea6-8abb-f1c792a82f67'})",078_001,2110.2075,6.7680545,1.0,1763315325
2022,cluster_8_6305750#950015f2-d82b-4ea6-8abb-f1c792a82f67,95,2453.039,"ModelPrediction(mean_s=array([699.52313], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(95), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6305750#950015f2-d82b-4ea6-8abb-f1c792a82f67'})",024_003,1753.5159,3.5067306,1.0,1763315325
356,cluster_8_6305750#e117e214-b0c4-4c84-834a-7aaab4660d20,95,2453.039,"ModelPrediction(mean_s=array([699.52313], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(95), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6305750#e117e214-b0c4-4c84-834a-7aaab4660d20'})",024_003,1753.5159,3.5067306,1.0,1763315325
2219,cluster_8_6298904#950015f2-d82b-4ea6-8abb-f1c792a82f67,76,2445.1367,"ModelPrediction(mean_s=array([268.0523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_8_6298904#950015f2-d82b-4ea6-8abb-f1c792a82f67'})",044_003,2177.0845,9.121864,1.0,1763315325
551,cluster_8_6298904#e117e214-b0c4-4c84-834a-7aaab4660d20,76,2445.1367,"ModelPrediction(mean_s=array([268.0523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_8_6298904#e117e214-b0c4-4c84-834a-7aaab4660d20'})",044_003,2177.0845,9.121864,1.0,1763315325
359,cluster_8_6302604#e117e214-b0c4-4c84-834a-7aaab4660d20,89,2432.4023,"ModelPrediction(mean_s=array([705.6894], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_8_6302604#e117e214-b0c4-4c84-834a-7aaab4660d20'})",067_001,1726.7129,3.4468455,1.0,1763315325
1991,cluster_8_6302604#950015f2-d82b-4ea6-8abb-f1c792a82f67,89,2432.4023,"ModelPrediction(mean_s=array([705.6894], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_8_6302604#950015f2-d82b-4ea6-8abb-f1c792a82f67'})",067_001,1726.7129,3.4468455,1.0,1763315325
147,cluster_4_6865335#dcfd0298-e737-47aa-aff1-6c4d64158c93,61,2426.9734,"ModelPrediction(mean_s=array([49.297417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(61), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '070_003', 'query_id': 'cluster_4_6865335#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",070_003,2377.676,49.231247,1.0,1763346358
1808,cluster_4_6865335#81198b1a-3049-4267-8201-f6c493fc18f7,61,2426.9734,"ModelPrediction(mean_s=array([49.292286], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(61), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '070_003', 'query_id': 'cluster_4_6865335#81198b1a-3049-4267-8201-f6c493fc18f7'})",070_003,2377.6812,49.236374,1.0,1763346358
1743,cluster_4_6860575#81198b1a-3049-4267-8201-f6c493fc18f7,70,2407.37,"ModelPrediction(mean_s=array([384.95303], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(70), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_002', 'query_id': 'cluster_4_6860575#81198b1a-3049-4267-8201-f6c493fc18f7'})",087_002,2022.4171,6.253672,1.0,1763346358
78,cluster_4_6860575#dcfd0298-e737-47aa-aff1-6c4d64158c93,70,2407.37,"ModelPrediction(mean_s=array([384.95303], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(70), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_002', 'query_id': 'cluster_4_6860575#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",087_002,2022.4171,6.253672,1.0,1763346358
2351,cluster_4_6652805#1d819af4-9999-4ee6-861e-c6de5e7a4239,50,2382.8318,"ModelPrediction(mean_s=array([395.64975], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(50), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_4_6652805#1d819af4-9999-4ee6-861e-c6de5e7a4239'})",047_003,1987.182,6.0225787,1.0,1763336464
688,cluster_4_6652805#7784a003-a4c8-45b4-ac02-26ef9c901d3e,50,2382.8318,"ModelPrediction(mean_s=array([395.64975], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(50), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_4_6652805#7784a003-a4c8-45b4-ac02-26ef9c901d3e'})",047_003,1987.182,6.0225787,1.0,1763336464
18,cluster_4_6864029#dcfd0298-e737-47aa-aff1-6c4d64158c93,66,2373.1191,"ModelPrediction(mean_s=array([288.8023], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_4_6864029#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",047_003,2084.317,8.217106,1.0,1763346358
1680,cluster_4_6864029#81198b1a-3049-4267-8201-f6c493fc18f7,66,2373.1191,"ModelPrediction(mean_s=array([288.8023], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_4_6864029#81198b1a-3049-4267-8201-f6c493fc18f7'})",047_003,2084.317,8.217106,1.0,1763346358
270,cluster_4_6867633#dcfd0298-e737-47aa-aff1-6c4d64158c93,68,2365.3398,"ModelPrediction(mean_s=array([377.08902], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6867633#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",038_003,1988.2509,6.2726297,1.0,1763346358
1935,cluster_4_6867633#81198b1a-3049-4267-8201-f6c493fc18f7,68,2365.3398,"ModelPrediction(mean_s=array([377.08902], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6867633#81198b1a-3049-4267-8201-f6c493fc18f7'})",038_003,1988.2509,6.2726297,1.0,1763346358
142,cluster_4_6866052#dcfd0298-e737-47aa-aff1-6c4d64158c93,66,2353.4487,"ModelPrediction(mean_s=array([367.73212], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6866052#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",002_003,1985.7166,6.3999,1.0,1763346358
1803,cluster_4_6866052#81198b1a-3049-4267-8201-f6c493fc18f7,66,2353.4487,"ModelPrediction(mean_s=array([367.73178], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6866052#81198b1a-3049-4267-8201-f6c493fc18f7'})",002_003,1985.7169,6.3999057,1.0,1763346358
2112,cluster_8_6303449#950015f2-d82b-4ea6-8abb-f1c792a82f67,94,2352.68,"ModelPrediction(mean_s=array([257.09644], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(94), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_002', 'query_id': 'cluster_8_6303449#950015f2-d82b-4ea6-8abb-f1c792a82f67'})",011_002,2095.5835,9.150963,1.0,1763315325
484,cluster_8_6303449#e117e214-b0c4-4c84-834a-7aaab4660d20,94,2352.68,"ModelPrediction(mean_s=array([170.01003], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(94), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_002', 'query_id': 'cluster_8_6303449#e117e214-b0c4-4c84-834a-7aaab4660d20'})",011_002,2182.67,13.838478,1.0,1763315325
305,cluster_4_6861020#dcfd0298-e737-47aa-aff1-6c4d64158c93,66,2335.8616,"ModelPrediction(mean_s=array([146.32716], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_4_6861020#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",005_001,2189.5344,15.963281,1.0,1763346358
1968,cluster_4_6861020#81198b1a-3049-4267-8201-f6c493fc18f7,66,2335.8616,"ModelPrediction(mean_s=array([146.32716], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_4_6861020#81198b1a-3049-4267-8201-f6c493fc18f7'})",005_001,2189.5344,15.963281,1.0,1763346358
615,cluster_8_6298783#e117e214-b0c4-4c84-834a-7aaab4660d20,75,2333.504,"ModelPrediction(mean_s=array([104.84653], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_8_6298783#e117e214-b0c4-4c84-834a-7aaab4660d20'})",004_002,2228.6575,22.256378,1.0,1763315325
2277,cluster_8_6298783#950015f2-d82b-4ea6-8abb-f1c792a82f67,75,2333.504,"ModelPrediction(mean_s=array([104.84653], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_8_6298783#950015f2-d82b-4ea6-8abb-f1c792a82f67'})",004_002,2228.6575,22.256378,1.0,1763315325
135,cluster_4_6856287#dcfd0298-e737-47aa-aff1-6c4d64158c93,76,2328.3955,"ModelPrediction(mean_s=array([560.0881], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_4_6856287#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",044_003,1768.3074,4.157195,1.0,1763346358
1771,cluster_4_6856287#81198b1a-3049-4267-8201-f6c493fc18f7,76,2328.3955,"ModelPrediction(mean_s=array([560.0881], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_4_6856287#81198b1a-3049-4267-8201-f6c493fc18f7'})",044_003,1768.3074,4.157195,1.0,1763346358
521,cluster_8_6299762#e117e214-b0c4-4c84-834a-7aaab4660d20,79,2313.4817,"ModelPrediction(mean_s=array([560.45795], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_8_6299762#e117e214-b0c4-4c84-834a-7aaab4660d20'})",075_002,1753.0237,4.1278415,1.0,1763315325
2183,cluster_8_6299762#950015f2-d82b-4ea6-8abb-f1c792a82f67,79,2313.4817,"ModelPrediction(mean_s=array([560.45795], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_8_6299762#950015f2-d82b-4ea6-8abb-f1c792a82f67'})",075_002,1753.0237,4.1278415,1.0,1763315325
1778,cluster_4_6867438#81198b1a-3049-4267-8201-f6c493fc18f7,65,2312.7788,"ModelPrediction(mean_s=array([371.07556], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6867438#81198b1a-3049-4267-8201-f6c493fc18f7'})",002_003,1941.7032,6.232636,1.0,1763346358
116,cluster_4_6867438#dcfd0298-e737-47aa-aff1-6c4d64158c93,65,2312.7788,"ModelPrediction(mean_s=array([371.07556], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6867438#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",002_003,1941.7032,6.232636,1.0,1763346358
1996,cluster_8_6298764#950015f2-d82b-4ea6-8abb-f1c792a82f67,75,2305.8386,"ModelPrediction(mean_s=array([366.09915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_6298764#950015f2-d82b-4ea6-8abb-f1c792a82f67'})",024_002,1939.7395,6.2983994,1.0,1763315325
330,cluster_8_6298764#e117e214-b0c4-4c84-834a-7aaab4660d20,75,2305.8386,"ModelPrediction(mean_s=array([366.09915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_6298764#e117e214-b0c4-4c84-834a-7aaab4660d20'})",024_002,1939.7395,6.2983994,1.0,1763315325
1804,cluster_4_6864034#81198b1a-3049-4267-8201-f6c493fc18f7,64,2304.4783,"ModelPrediction(mean_s=array([630.7676], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(64), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6864034#81198b1a-3049-4267-8201-f6c493fc18f7'})",002_002,1673.7107,3.6534507,1.0,1763346358
143,cluster_4_6864034#dcfd0298-e737-47aa-aff1-6c4d64158c93,64,2304.4783,"ModelPrediction(mean_s=array([630.7676], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(64), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6864034#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",002_002,1673.7107,3.6534507,1.0,1763346358
2086,cluster_8_6298817#950015f2-d82b-4ea6-8abb-f1c792a82f67,74,2299.8416,"ModelPrediction(mean_s=array([363.25107], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_8_6298817#950015f2-d82b-4ea6-8abb-f1c792a82f67'})",072_001,1936.5905,6.3312726,1.0,1763315325
453,cluster_8_6298817#e117e214-b0c4-4c84-834a-7aaab4660d20,74,2299.8416,"ModelPrediction(mean_s=array([363.22552], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_8_6298817#e117e214-b0c4-4c84-834a-7aaab4660d20'})",072_001,1936.616,6.331718,1.0,1763315325
2083,cluster_8_6303691#950015f2-d82b-4ea6-8abb-f1c792a82f67,92,2295.9644,"ModelPrediction(mean_s=array([656.0334], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(92), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '093_002', 'query_id': 'cluster_8_6303691#950015f2-d82b-4ea6-8abb-f1c792a82f67'})",093_002,1639.9309,3.4997675,1.0,1763315325
421,cluster_8_6303691#e117e214-b0c4-4c84-834a-7aaab4660d20,92,2295.9644,"ModelPrediction(mean_s=array([656.0334], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(92), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '093_002', 'query_id': 'cluster_8_6303691#e117e214-b0c4-4c84-834a-7aaab4660d20'})",093_002,1639.9309,3.4997675,1.0,1763315325
482,cluster_8_6305496#e117e214-b0c4-4c84-834a-7aaab4660d20,98,2285.238,"ModelPrediction(mean_s=array([456.6193], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(98), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_8_6305496#e117e214-b0c4-4c84-834a-7aaab4660d20'})",016_001,1828.6188,5.00469,1.0,1763315325
2146,cluster_8_6305496#950015f2-d82b-4ea6-8abb-f1c792a82f67,98,2285.238,"ModelPrediction(mean_s=array([456.6193], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(98), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_8_6305496#950015f2-d82b-4ea6-8abb-f1c792a82f67'})",016_001,1828.6188,5.00469,1.0,1763315325
1939,cluster_4_6871296#81198b1a-3049-4267-8201-f6c493fc18f7,54,2270.5854,"ModelPrediction(mean_s=array([324.38138], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(54), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '094_002', 'query_id': 'cluster_4_6871296#81198b1a-3049-4267-8201-f6c493fc18f7'})",094_002,1946.2041,6.9997406,1.0,1763346358
307,cluster_4_6871296#dcfd0298-e737-47aa-aff1-6c4d64158c93,54,2270.5854,"ModelPrediction(mean_s=array([324.38138], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(54), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '094_002', 'query_id': 'cluster_4_6871296#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",094_002,1946.2041,6.9997406,1.0,1763346358
17,cluster_4_6867691#dcfd0298-e737-47aa-aff1-6c4d64158c93,66,2268.2363,"ModelPrediction(mean_s=array([566.4966], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '096_002', 'query_id': 'cluster_4_6867691#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",096_002,1701.7397,4.0039716,1.0,1763346358
1679,cluster_4_6867691#81198b1a-3049-4267-8201-f6c493fc18f7,66,2268.2363,"ModelPrediction(mean_s=array([566.4966], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '096_002', 'query_id': 'cluster_4_6867691#81198b1a-3049-4267-8201-f6c493fc18f7'})",096_002,1701.7397,4.0039716,1.0,1763346358
2252,cluster_8_6306782#950015f2-d82b-4ea6-8abb-f1c792a82f67,66,2254.4475,"ModelPrediction(mean_s=array([529.20435], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_8_6306782#950015f2-d82b-4ea6-8abb-f1c792a82f67'})",016_003,1725.2432,4.26007,1.0,1763315325
619,cluster_8_6306782#e117e214-b0c4-4c84-834a-7aaab4660d20,66,2254.4475,"ModelPrediction(mean_s=array([529.20435], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_8_6306782#e117e214-b0c4-4c84-834a-7aaab4660d20'})",016_003,1725.2432,4.26007,1.0,1763315325
2240,cluster_8_6305480#950015f2-d82b-4ea6-8abb-f1c792a82f67,96,2247.9866,"ModelPrediction(mean_s=array([9.15671], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(96), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_8_6305480#950015f2-d82b-4ea6-8abb-f1c792a82f67'})",072_001,2238.8298,245.50157,1.0,1763315325
610,cluster_8_6305480#e117e214-b0c4-4c84-834a-7aaab4660d20,96,2247.9866,"ModelPrediction(mean_s=array([60.780018], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(96), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_8_6305480#e117e214-b0c4-4c84-834a-7aaab4660d20'})",072_001,2187.2065,36.98562,1.0,1763315325
357,cluster_8_6305584#e117e214-b0c4-4c84-834a-7aaab4660d20,95,2232.5532,"ModelPrediction(mean_s=array([174.26295], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(95), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_003', 'query_id': 'cluster_8_6305584#e117e214-b0c4-4c84-834a-7aaab4660d20'})",011_003,2058.2903,12.811404,1.0,1763315325
2021,cluster_8_6305584#950015f2-d82b-4ea6-8abb-f1c792a82f67,95,2232.5532,"ModelPrediction(mean_s=array([174.26295], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(95), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_003', 'query_id': 'cluster_8_6305584#950015f2-d82b-4ea6-8abb-f1c792a82f67'})",011_003,2058.2903,12.811404,1.0,1763315325
