,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
204,cluster_4_6871299#dcfd0298-e737-47aa-aff1-6c4d64158c93,53,2564.13,"ModelPrediction(mean_s=array([310.2516], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(53), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_002', 'query_id': 'cluster_4_6871299#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",038_002,2253.8784,8.264679,1.0,1763346358
1869,cluster_4_6871299#81198b1a-3049-4267-8201-f6c493fc18f7,53,2564.13,"ModelPrediction(mean_s=array([310.2516], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(53), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_002', 'query_id': 'cluster_4_6871299#81198b1a-3049-4267-8201-f6c493fc18f7'})",038_002,2253.8784,8.264679,1.0,1763346358
245,cluster_4_6864116#dcfd0298-e737-47aa-aff1-6c4d64158c93,63,2557.2576,"ModelPrediction(mean_s=array([580.2273], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6864116#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",087_003,1977.0303,4.4073377,1.0,1763346358
1867,cluster_4_6864116#81198b1a-3049-4267-8201-f6c493fc18f7,63,2557.2576,"ModelPrediction(mean_s=array([580.2273], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6864116#81198b1a-3049-4267-8201-f6c493fc18f7'})",087_003,1977.0303,4.4073377,1.0,1763346358
1837,cluster_4_6867224#81198b1a-3049-4267-8201-f6c493fc18f7,68,2556.0125,"ModelPrediction(mean_s=array([414.5609], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6867224#81198b1a-3049-4267-8201-f6c493fc18f7'})",002_003,2141.4517,6.16559,1.0,1763346358
172,cluster_4_6867224#dcfd0298-e737-47aa-aff1-6c4d64158c93,68,2556.0125,"ModelPrediction(mean_s=array([414.5609], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6867224#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",002_003,2141.4517,6.16559,1.0,1763346358
1909,cluster_4_6864571#81198b1a-3049-4267-8201-f6c493fc18f7,61,2555.7283,"ModelPrediction(mean_s=array([437.99872], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(61), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6864571#81198b1a-3049-4267-8201-f6c493fc18f7'})",074_003,2117.7295,5.835013,1.0,1763346358
273,cluster_4_6864571#dcfd0298-e737-47aa-aff1-6c4d64158c93,61,2555.7283,"ModelPrediction(mean_s=array([437.99872], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(61), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6864571#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",074_003,2117.7295,5.835013,1.0,1763346358
546,cluster_8_6305664#e117e214-b0c4-4c84-834a-7aaab4660d20,96,2555.404,"ModelPrediction(mean_s=array([554.48114], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(96), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_6305664#e117e214-b0c4-4c84-834a-7aaab4660d20'})",024_002,2000.9229,4.60864,1.0,1763315325
2212,cluster_8_6305664#950015f2-d82b-4ea6-8abb-f1c792a82f67,96,2555.404,"ModelPrediction(mean_s=array([554.48114], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(96), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_6305664#950015f2-d82b-4ea6-8abb-f1c792a82f67'})",024_002,2000.9229,4.60864,1.0,1763315325
117,cluster_4_6864125#dcfd0298-e737-47aa-aff1-6c4d64158c93,64,2549.2883,"ModelPrediction(mean_s=array([371.44513], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(64), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_001', 'query_id': 'cluster_4_6864125#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",038_001,2177.8433,6.8631625,1.0,1763346358
1779,cluster_4_6864125#81198b1a-3049-4267-8201-f6c493fc18f7,64,2549.2883,"ModelPrediction(mean_s=array([371.44513], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(64), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_001', 'query_id': 'cluster_4_6864125#81198b1a-3049-4267-8201-f6c493fc18f7'})",038_001,2177.8433,6.8631625,1.0,1763346358
2055,cluster_8_6302618#950015f2-d82b-4ea6-8abb-f1c792a82f67,91,2547.6738,"ModelPrediction(mean_s=array([583.7422], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6302618#950015f2-d82b-4ea6-8abb-f1c792a82f67'})",078_002,1963.9316,4.364382,1.0,1763315325
422,cluster_8_6302618#e117e214-b0c4-4c84-834a-7aaab4660d20,91,2547.6738,"ModelPrediction(mean_s=array([583.7422], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6302618#e117e214-b0c4-4c84-834a-7aaab4660d20'})",078_002,1963.9316,4.364382,1.0,1763315325
202,cluster_4_6871289#dcfd0298-e737-47aa-aff1-6c4d64158c93,55,2542.445,"ModelPrediction(mean_s=array([337.88803], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(55), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '050_001', 'query_id': 'cluster_4_6871289#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",050_001,2204.5571,7.5245194,1.0,1763346358
1839,cluster_4_6871289#81198b1a-3049-4267-8201-f6c493fc18f7,55,2542.445,"ModelPrediction(mean_s=array([337.88803], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(55), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '050_001', 'query_id': 'cluster_4_6871289#81198b1a-3049-4267-8201-f6c493fc18f7'})",050_001,2204.5571,7.5245194,1.0,1763346358
1871,cluster_4_6853927#81198b1a-3049-4267-8201-f6c493fc18f7,49,2539.576,"ModelPrediction(mean_s=array([83.81542], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(49), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6853927#81198b1a-3049-4267-8201-f6c493fc18f7'})",072_002,2455.7605,30.299625,1.0,1763346358
246,cluster_4_6853927#dcfd0298-e737-47aa-aff1-6c4d64158c93,49,2539.576,"ModelPrediction(mean_s=array([83.815094], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(49), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6853927#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",072_002,2455.7607,30.299744,1.0,1763346358
81,cluster_4_6865690#dcfd0298-e737-47aa-aff1-6c4d64158c93,64,2538.4858,"ModelPrediction(mean_s=array([193.46825], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(64), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '029_001', 'query_id': 'cluster_4_6865690#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",029_001,2345.0176,13.120943,1.0,1763346358
1747,cluster_4_6865690#81198b1a-3049-4267-8201-f6c493fc18f7,64,2538.4858,"ModelPrediction(mean_s=array([193.46825], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(64), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '029_001', 'query_id': 'cluster_4_6865690#81198b1a-3049-4267-8201-f6c493fc18f7'})",029_001,2345.0176,13.120943,1.0,1763346358
2024,cluster_8_6299823#950015f2-d82b-4ea6-8abb-f1c792a82f67,90,2526.7068,"ModelPrediction(mean_s=array([149.63521], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(90), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_6299823#950015f2-d82b-4ea6-8abb-f1c792a82f67'})",024_002,2377.0715,16.885777,1.0,1763315325
391,cluster_8_6299823#e117e214-b0c4-4c84-834a-7aaab4660d20,90,2526.7068,"ModelPrediction(mean_s=array([149.63492], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(90), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_6299823#e117e214-b0c4-4c84-834a-7aaab4660d20'})",024_002,2377.0718,16.88581,1.0,1763315325
2274,cluster_8_6305279#950015f2-d82b-4ea6-8abb-f1c792a82f67,121,2508.0598,"ModelPrediction(mean_s=array([368.78522], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6305279#950015f2-d82b-4ea6-8abb-f1c792a82f67'})",078_002,2139.2747,6.8008685,1.0,1763315325
609,cluster_8_6305279#e117e214-b0c4-4c84-834a-7aaab4660d20,121,2508.0598,"ModelPrediction(mean_s=array([368.78522], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6305279#e117e214-b0c4-4c84-834a-7aaab4660d20'})",078_002,2139.2747,6.8008685,1.0,1763315325
45,cluster_4_6867819#dcfd0298-e737-47aa-aff1-6c4d64158c93,72,2500.2905,"ModelPrediction(mean_s=array([74.95525], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6867819#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",072_002,2425.3352,33.35711,1.0,1763346358
1712,cluster_4_6867819#81198b1a-3049-4267-8201-f6c493fc18f7,72,2500.2905,"ModelPrediction(mean_s=array([74.95525], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6867819#81198b1a-3049-4267-8201-f6c493fc18f7'})",072_002,2425.3352,33.35711,1.0,1763346358
2253,cluster_8_6306952#950015f2-d82b-4ea6-8abb-f1c792a82f67,58,2499.1912,"ModelPrediction(mean_s=array([253.16203], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(58), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_8_6306952#950015f2-d82b-4ea6-8abb-f1c792a82f67'})",004_002,2246.029,9.871903,1.0,1763315325
592,cluster_8_6306952#e117e214-b0c4-4c84-834a-7aaab4660d20,58,2499.1912,"ModelPrediction(mean_s=array([253.16154], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(58), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_8_6306952#e117e214-b0c4-4c84-834a-7aaab4660d20'})",004_002,2246.0295,9.8719225,1.0,1763315325
2089,cluster_8_6307304#950015f2-d82b-4ea6-8abb-f1c792a82f67,43,2492.6426,"ModelPrediction(mean_s=array([546.8318], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(43), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_8_6307304#950015f2-d82b-4ea6-8abb-f1c792a82f67'})",016_003,1945.8108,4.5583353,1.0,1763315325
428,cluster_8_6307304#e117e214-b0c4-4c84-834a-7aaab4660d20,43,2492.6426,"ModelPrediction(mean_s=array([546.8318], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(43), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_8_6307304#e117e214-b0c4-4c84-834a-7aaab4660d20'})",016_003,1945.8108,4.5583353,1.0,1763315325
16,cluster_4_6865927#dcfd0298-e737-47aa-aff1-6c4d64158c93,66,2487.2097,"ModelPrediction(mean_s=array([100.20816], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '003_003', 'query_id': 'cluster_4_6865927#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",003_003,2387.0015,24.82043,1.0,1763346358
1678,cluster_4_6865927#81198b1a-3049-4267-8201-f6c493fc18f7,66,2487.2097,"ModelPrediction(mean_s=array([100.208405], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '003_003', 'query_id': 'cluster_4_6865927#81198b1a-3049-4267-8201-f6c493fc18f7'})",003_003,2387.0012,24.82037,1.0,1763346358
393,cluster_8_6303214#e117e214-b0c4-4c84-834a-7aaab4660d20,88,2485.0254,"ModelPrediction(mean_s=array([785.1894], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '059_002', 'query_id': 'cluster_8_6303214#e117e214-b0c4-4c84-834a-7aaab4660d20'})",059_002,1699.8359,3.1648738,1.0,1763315325
2057,cluster_8_6303214#950015f2-d82b-4ea6-8abb-f1c792a82f67,88,2485.0254,"ModelPrediction(mean_s=array([785.1894], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '059_002', 'query_id': 'cluster_8_6303214#950015f2-d82b-4ea6-8abb-f1c792a82f67'})",059_002,1699.8359,3.1648738,1.0,1763315325
115,cluster_4_6867314#dcfd0298-e737-47aa-aff1-6c4d64158c93,67,2484.4658,"ModelPrediction(mean_s=array([316.2891], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6867314#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",002_001,2168.1768,7.855047,1.0,1763346358
1746,cluster_4_6867314#81198b1a-3049-4267-8201-f6c493fc18f7,67,2484.4658,"ModelPrediction(mean_s=array([316.2891], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6867314#81198b1a-3049-4267-8201-f6c493fc18f7'})",002_001,2168.1768,7.855047,1.0,1763346358
2151,cluster_8_6303217#950015f2-d82b-4ea6-8abb-f1c792a82f67,88,2484.3853,"ModelPrediction(mean_s=array([799.30646], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '059_001', 'query_id': 'cluster_8_6303217#950015f2-d82b-4ea6-8abb-f1c792a82f67'})",059_001,1685.0789,3.1081762,1.0,1763315325
486,cluster_8_6303217#e117e214-b0c4-4c84-834a-7aaab4660d20,88,2484.3853,"ModelPrediction(mean_s=array([799.30646], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '059_001', 'query_id': 'cluster_8_6303217#e117e214-b0c4-4c84-834a-7aaab4660d20'})",059_001,1685.0789,3.1081762,1.0,1763315325
614,cluster_8_6302968#e117e214-b0c4-4c84-834a-7aaab4660d20,77,2480.6064,"ModelPrediction(mean_s=array([74.7721], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_8_6302968#e117e214-b0c4-4c84-834a-7aaab4660d20'})",072_001,2405.8342,33.17556,1.0,1763315325
2246,cluster_8_6302968#950015f2-d82b-4ea6-8abb-f1c792a82f67,77,2480.6064,"ModelPrediction(mean_s=array([74.7721], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_8_6302968#950015f2-d82b-4ea6-8abb-f1c792a82f67'})",072_001,2405.8342,33.17556,1.0,1763315325
617,cluster_8_6306597#e117e214-b0c4-4c84-834a-7aaab4660d20,69,2479.6575,"ModelPrediction(mean_s=array([403.8954], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_8_6306597#e117e214-b0c4-4c84-834a-7aaab4660d20'})",075_002,2075.7622,6.1393557,1.0,1763315325
2279,cluster_8_6306597#950015f2-d82b-4ea6-8abb-f1c792a82f67,69,2479.6575,"ModelPrediction(mean_s=array([403.8954], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_8_6306597#950015f2-d82b-4ea6-8abb-f1c792a82f67'})",075_002,2075.7622,6.1393557,1.0,1763315325
583,cluster_8_6298937#e117e214-b0c4-4c84-834a-7aaab4660d20,77,2478.786,"ModelPrediction(mean_s=array([412.84113], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_003', 'query_id': 'cluster_8_6298937#e117e214-b0c4-4c84-834a-7aaab4660d20'})",075_003,2065.9448,6.0042124,1.0,1763315325
2218,cluster_8_6298937#950015f2-d82b-4ea6-8abb-f1c792a82f67,77,2478.786,"ModelPrediction(mean_s=array([412.84113], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_003', 'query_id': 'cluster_8_6298937#950015f2-d82b-4ea6-8abb-f1c792a82f67'})",075_003,2065.9448,6.0042124,1.0,1763315325
1807,cluster_4_6864845#81198b1a-3049-4267-8201-f6c493fc18f7,61,2476.8652,"ModelPrediction(mean_s=array([710.34143], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(61), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6864845#81198b1a-3049-4267-8201-f6c493fc18f7'})",002_002,1766.5238,3.4868658,1.0,1763346358
173,cluster_4_6864845#dcfd0298-e737-47aa-aff1-6c4d64158c93,61,2476.8652,"ModelPrediction(mean_s=array([710.34143], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(61), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6864845#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",002_002,1766.5238,3.4868658,1.0,1763346358
577,cluster_8_6300457#e117e214-b0c4-4c84-834a-7aaab4660d20,103,2476.0513,"ModelPrediction(mean_s=array([295.28726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(103), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_8_6300457#e117e214-b0c4-4c84-834a-7aaab4660d20'})",078_001,2180.764,8.385229,1.0,1763315325
2211,cluster_8_6300457#950015f2-d82b-4ea6-8abb-f1c792a82f67,103,2476.0513,"ModelPrediction(mean_s=array([295.28726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(103), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_8_6300457#950015f2-d82b-4ea6-8abb-f1c792a82f67'})",078_001,2180.764,8.385229,1.0,1763315325
2022,cluster_8_6305750#950015f2-d82b-4ea6-8abb-f1c792a82f67,95,2453.039,"ModelPrediction(mean_s=array([559.61255], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(95), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6305750#950015f2-d82b-4ea6-8abb-f1c792a82f67'})",024_003,1893.4265,4.3834596,1.0,1763315325
356,cluster_8_6305750#e117e214-b0c4-4c84-834a-7aaab4660d20,95,2453.039,"ModelPrediction(mean_s=array([559.61255], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(95), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6305750#e117e214-b0c4-4c84-834a-7aaab4660d20'})",024_003,1893.4265,4.3834596,1.0,1763315325
2219,cluster_8_6298904#950015f2-d82b-4ea6-8abb-f1c792a82f67,76,2445.1367,"ModelPrediction(mean_s=array([256.67368], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_8_6298904#950015f2-d82b-4ea6-8abb-f1c792a82f67'})",044_003,2188.4631,9.526247,1.0,1763315325
551,cluster_8_6298904#e117e214-b0c4-4c84-834a-7aaab4660d20,76,2445.1367,"ModelPrediction(mean_s=array([256.67368], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_8_6298904#e117e214-b0c4-4c84-834a-7aaab4660d20'})",044_003,2188.4631,9.526247,1.0,1763315325
359,cluster_8_6302604#e117e214-b0c4-4c84-834a-7aaab4660d20,89,2432.4023,"ModelPrediction(mean_s=array([368.08167], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_8_6302604#e117e214-b0c4-4c84-834a-7aaab4660d20'})",067_001,2064.3208,6.6083226,1.0,1763315325
1991,cluster_8_6302604#950015f2-d82b-4ea6-8abb-f1c792a82f67,89,2432.4023,"ModelPrediction(mean_s=array([738.7602], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_8_6302604#950015f2-d82b-4ea6-8abb-f1c792a82f67'})",067_001,1693.6421,3.2925465,1.0,1763315325
147,cluster_4_6865335#dcfd0298-e737-47aa-aff1-6c4d64158c93,61,2426.9734,"ModelPrediction(mean_s=array([315.20676], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(61), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '070_003', 'query_id': 'cluster_4_6865335#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",070_003,2111.7666,7.6996236,1.0,1763346358
1808,cluster_4_6865335#81198b1a-3049-4267-8201-f6c493fc18f7,61,2426.9734,"ModelPrediction(mean_s=array([315.20676], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(61), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '070_003', 'query_id': 'cluster_4_6865335#81198b1a-3049-4267-8201-f6c493fc18f7'})",070_003,2111.7666,7.6996236,1.0,1763346358
1743,cluster_4_6860575#81198b1a-3049-4267-8201-f6c493fc18f7,70,2407.37,"ModelPrediction(mean_s=array([595.91724], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(70), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_002', 'query_id': 'cluster_4_6860575#81198b1a-3049-4267-8201-f6c493fc18f7'})",087_002,1811.4529,4.0397725,1.0,1763346358
78,cluster_4_6860575#dcfd0298-e737-47aa-aff1-6c4d64158c93,70,2407.37,"ModelPrediction(mean_s=array([595.91754], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(70), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_002', 'query_id': 'cluster_4_6860575#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",087_002,1811.4526,4.0397706,1.0,1763346358
2351,cluster_4_6652805#1d819af4-9999-4ee6-861e-c6de5e7a4239,50,2382.8318,"ModelPrediction(mean_s=array([395.3788], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(50), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_4_6652805#1d819af4-9999-4ee6-861e-c6de5e7a4239'})",047_003,1987.453,6.0267057,1.0,1763336464
688,cluster_4_6652805#7784a003-a4c8-45b4-ac02-26ef9c901d3e,50,2382.8318,"ModelPrediction(mean_s=array([395.3788], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(50), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_4_6652805#7784a003-a4c8-45b4-ac02-26ef9c901d3e'})",047_003,1987.453,6.0267057,1.0,1763336464
18,cluster_4_6864029#dcfd0298-e737-47aa-aff1-6c4d64158c93,66,2373.1191,"ModelPrediction(mean_s=array([375.50885], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_4_6864029#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",047_003,1997.6104,6.319742,1.0,1763346358
1680,cluster_4_6864029#81198b1a-3049-4267-8201-f6c493fc18f7,66,2373.1191,"ModelPrediction(mean_s=array([375.50885], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_4_6864029#81198b1a-3049-4267-8201-f6c493fc18f7'})",047_003,1997.6104,6.319742,1.0,1763346358
