,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
649,cluster_8_6302666#e117e214-b0c4-4c84-834a-7aaab4660d20,75,1845.6768,"ModelPrediction(mean_s=array([158.89948], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_8_6302666#e117e214-b0c4-4c84-834a-7aaab4660d20'})",004_001,1686.7773,11.615374,1.0,1763315325
2027,cluster_8_6298448#950015f2-d82b-4ea6-8abb-f1c792a82f67,80,1837.0577,"ModelPrediction(mean_s=array([347.66968], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_6298448#950015f2-d82b-4ea6-8abb-f1c792a82f67'})",024_001,1489.3881,5.283917,1.0,1763315325
361,cluster_8_6298448#e117e214-b0c4-4c84-834a-7aaab4660d20,80,1837.0577,"ModelPrediction(mean_s=array([347.66968], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_6298448#e117e214-b0c4-4c84-834a-7aaab4660d20'})",024_001,1489.3881,5.283917,1.0,1763315325
389,cluster_8_6301131#e117e214-b0c4-4c84-834a-7aaab4660d20,95,1834.2657,"ModelPrediction(mean_s=array([177.9752], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(95), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '044_001', 'query_id': 'cluster_8_6301131#e117e214-b0c4-4c84-834a-7aaab4660d20'})",044_001,1656.2905,10.306299,1.0,1763315325
2023,cluster_8_6301131#950015f2-d82b-4ea6-8abb-f1c792a82f67,95,1834.2657,"ModelPrediction(mean_s=array([177.9752], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(95), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '044_001', 'query_id': 'cluster_8_6301131#950015f2-d82b-4ea6-8abb-f1c792a82f67'})",044_001,1656.2905,10.306299,1.0,1763315325
1635,cluster_4_6860436#81198b1a-3049-4267-8201-f6c493fc18f7,75,1833.8405,"ModelPrediction(mean_s=array([498.73547], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_4_6860436#81198b1a-3049-4267-8201-f6c493fc18f7'})",046_001,1335.105,3.6769803,1.0,1763346358
5,cluster_4_6860436#dcfd0298-e737-47aa-aff1-6c4d64158c93,75,1833.8405,"ModelPrediction(mean_s=array([498.73547], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_4_6860436#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",046_001,1335.105,3.6769803,1.0,1763346358
2029,cluster_8_6298542#950015f2-d82b-4ea6-8abb-f1c792a82f67,75,1832.0618,"ModelPrediction(mean_s=array([242.78017], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_6298542#950015f2-d82b-4ea6-8abb-f1c792a82f67'})",024_002,1589.2816,7.5461755,1.0,1763315325
364,cluster_8_6298542#e117e214-b0c4-4c84-834a-7aaab4660d20,75,1832.0618,"ModelPrediction(mean_s=array([242.78017], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_6298542#e117e214-b0c4-4c84-834a-7aaab4660d20'})",024_002,1589.2816,7.5461755,1.0,1763315325
2113,cluster_8_6304816#950015f2-d82b-4ea6-8abb-f1c792a82f67,85,1827.674,"ModelPrediction(mean_s=array([246.62527], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '003_003', 'query_id': 'cluster_8_6304816#950015f2-d82b-4ea6-8abb-f1c792a82f67'})",003_003,1581.0487,7.4107327,1.0,1763315325
449,cluster_8_6304816#e117e214-b0c4-4c84-834a-7aaab4660d20,85,1827.674,"ModelPrediction(mean_s=array([246.62517], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '003_003', 'query_id': 'cluster_8_6304816#e117e214-b0c4-4c84-834a-7aaab4660d20'})",003_003,1581.0488,7.4107356,1.0,1763315325
2241,cluster_8_6300999#950015f2-d82b-4ea6-8abb-f1c792a82f67,96,1826.6217,"ModelPrediction(mean_s=array([1021.5255], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(96), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_6300999#950015f2-d82b-4ea6-8abb-f1c792a82f67'})",024_002,805.0962,1.7881312,1.0,1763315325
578,cluster_8_6300999#e117e214-b0c4-4c84-834a-7aaab4660d20,96,1826.6217,"ModelPrediction(mean_s=array([258.0184], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(96), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_6300999#e117e214-b0c4-4c84-834a-7aaab4660d20'})",024_002,1568.6033,7.079424,1.0,1763315325
2307,cluster_8_6304701#950015f2-d82b-4ea6-8abb-f1c792a82f67,84,1823.4192,"ModelPrediction(mean_s=array([259.95532], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_8_6304701#950015f2-d82b-4ea6-8abb-f1c792a82f67'})",075_001,1563.4639,7.014356,1.0,1763315325
645,cluster_8_6304701#e117e214-b0c4-4c84-834a-7aaab4660d20,84,1823.4192,"ModelPrediction(mean_s=array([259.95532], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_8_6304701#e117e214-b0c4-4c84-834a-7aaab4660d20'})",075_001,1563.4639,7.014356,1.0,1763315325
584,cluster_8_6302645#e117e214-b0c4-4c84-834a-7aaab4660d20,76,1822.6268,"ModelPrediction(mean_s=array([270.6248], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '076_001', 'query_id': 'cluster_8_6302645#e117e214-b0c4-4c84-834a-7aaab4660d20'})",076_001,1552.0021,6.734885,1.0,1763315325
2247,cluster_8_6302645#950015f2-d82b-4ea6-8abb-f1c792a82f67,76,1822.6268,"ModelPrediction(mean_s=array([270.6248], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '076_001', 'query_id': 'cluster_8_6302645#950015f2-d82b-4ea6-8abb-f1c792a82f67'})",076_001,1552.0021,6.734885,1.0,1763315325
392,cluster_8_6301788#e117e214-b0c4-4c84-834a-7aaab4660d20,89,1812.9006,"ModelPrediction(mean_s=array([247.31569], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_8_6301788#e117e214-b0c4-4c84-834a-7aaab4660d20'})",064_001,1565.585,7.33031,1.0,1763315325
2025,cluster_8_6301788#950015f2-d82b-4ea6-8abb-f1c792a82f67,89,1812.9006,"ModelPrediction(mean_s=array([247.31569], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_8_6301788#950015f2-d82b-4ea6-8abb-f1c792a82f67'})",064_001,1565.585,7.33031,1.0,1763315325
769,cluster_4_6655849#7784a003-a4c8-45b4-ac02-26ef9c901d3e,71,1794.2839,"ModelPrediction(mean_s=array([500.40344], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6655849#7784a003-a4c8-45b4-ac02-26ef9c901d3e'})",087_003,1293.8805,3.5856748,1.0,1763336464
2404,cluster_4_6655849#1d819af4-9999-4ee6-861e-c6de5e7a4239,71,1794.2839,"ModelPrediction(mean_s=array([500.40344], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6655849#1d819af4-9999-4ee6-861e-c6de5e7a4239'})",087_003,1293.8805,3.5856748,1.0,1763336464
303,cluster_4_6860508#dcfd0298-e737-47aa-aff1-6c4d64158c93,68,1769.8665,"ModelPrediction(mean_s=array([383.5466], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '005_003', 'query_id': 'cluster_4_6860508#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",005_003,1386.3198,4.6144757,1.0,1763346358
1966,cluster_4_6860508#81198b1a-3049-4267-8201-f6c493fc18f7,68,1769.8665,"ModelPrediction(mean_s=array([383.5466], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '005_003', 'query_id': 'cluster_4_6860508#81198b1a-3049-4267-8201-f6c493fc18f7'})",005_003,1386.3198,4.6144757,1.0,1763346358
240,cluster_4_6857259#dcfd0298-e737-47aa-aff1-6c4d64158c93,70,1765.6494,"ModelPrediction(mean_s=array([289.44406], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(70), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_4_6857259#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",070_001,1476.2053,6.1001406,1.0,1763346358
1864,cluster_4_6857259#81198b1a-3049-4267-8201-f6c493fc18f7,70,1765.6494,"ModelPrediction(mean_s=array([289.4413], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(70), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_4_6857259#81198b1a-3049-4267-8201-f6c493fc18f7'})",070_001,1476.2081,6.1001983,1.0,1763346358
2306,cluster_8_6300770#950015f2-d82b-4ea6-8abb-f1c792a82f67,86,1763.9115,"ModelPrediction(mean_s=array([497.7913], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_8_6300770#950015f2-d82b-4ea6-8abb-f1c792a82f67'})",072_001,1266.1202,3.543476,1.0,1763315325
644,cluster_8_6300770#e117e214-b0c4-4c84-834a-7aaab4660d20,86,1763.9115,"ModelPrediction(mean_s=array([497.7913], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_8_6300770#e117e214-b0c4-4c84-834a-7aaab4660d20'})",072_001,1266.1202,3.543476,1.0,1763315325
1902,cluster_4_6857169#81198b1a-3049-4267-8201-f6c493fc18f7,72,1755.3634,"ModelPrediction(mean_s=array([608.331], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_4_6857169#81198b1a-3049-4267-8201-f6c493fc18f7'})",072_003,1147.0325,2.88554,1.0,1763346358
237,cluster_4_6857169#dcfd0298-e737-47aa-aff1-6c4d64158c93,72,1755.3634,"ModelPrediction(mean_s=array([608.331], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_4_6857169#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",072_003,1147.0325,2.88554,1.0,1763346358
2251,cluster_8_6300512#950015f2-d82b-4ea6-8abb-f1c792a82f67,74,1751.7583,"ModelPrediction(mean_s=array([213.71106], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_8_6300512#950015f2-d82b-4ea6-8abb-f1c792a82f67'})",046_001,1538.0472,8.196854,1.0,1763315325
587,cluster_8_6300512#e117e214-b0c4-4c84-834a-7aaab4660d20,74,1751.7583,"ModelPrediction(mean_s=array([213.71086], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_8_6300512#e117e214-b0c4-4c84-834a-7aaab4660d20'})",046_001,1538.0475,8.196861,1.0,1763315325
425,cluster_8_6298329#e117e214-b0c4-4c84-834a-7aaab4660d20,81,1724.8945,"ModelPrediction(mean_s=array([512.29047], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_8_6298329#e117e214-b0c4-4c84-834a-7aaab4660d20'})",078_001,1212.604,3.3670244,1.0,1763315325
2058,cluster_8_6298329#950015f2-d82b-4ea6-8abb-f1c792a82f67,81,1724.8945,"ModelPrediction(mean_s=array([512.29047], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_8_6298329#950015f2-d82b-4ea6-8abb-f1c792a82f67'})",078_001,1212.604,3.3670244,1.0,1763315325
488,cluster_8_6298383#e117e214-b0c4-4c84-834a-7aaab4660d20,79,1703.2482,"ModelPrediction(mean_s=array([161.58087], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_8_6298383#e117e214-b0c4-4c84-834a-7aaab4660d20'})",004_002,1541.6672,10.54115,1.0,1763315325
2153,cluster_8_6298383#950015f2-d82b-4ea6-8abb-f1c792a82f67,79,1703.2482,"ModelPrediction(mean_s=array([161.58087], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_8_6298383#950015f2-d82b-4ea6-8abb-f1c792a82f67'})",004_002,1541.6672,10.54115,1.0,1763315325
77,cluster_4_6860365#dcfd0298-e737-47aa-aff1-6c4d64158c93,73,1686.2155,"ModelPrediction(mean_s=array([494.98175], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6860365#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",087_001,1191.2336,3.4066215,1.0,1763346358
1740,cluster_4_6860365#81198b1a-3049-4267-8201-f6c493fc18f7,73,1686.2155,"ModelPrediction(mean_s=array([494.98175], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6860365#81198b1a-3049-4267-8201-f6c493fc18f7'})",087_001,1191.2336,3.4066215,1.0,1763346358
520,cluster_8_6305308#e117e214-b0c4-4c84-834a-7aaab4660d20,80,1682.7041,"ModelPrediction(mean_s=array([363.3987], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '093_002', 'query_id': 'cluster_8_6305308#e117e214-b0c4-4c84-834a-7aaab4660d20'})",093_002,1319.3054,4.6304626,1.0,1763315325
2152,cluster_8_6305308#950015f2-d82b-4ea6-8abb-f1c792a82f67,80,1682.7041,"ModelPrediction(mean_s=array([363.3987], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '093_002', 'query_id': 'cluster_8_6305308#950015f2-d82b-4ea6-8abb-f1c792a82f67'})",093_002,1319.3054,4.6304626,1.0,1763315325
1744,cluster_4_6857215#81198b1a-3049-4267-8201-f6c493fc18f7,69,1672.6481,"ModelPrediction(mean_s=array([499.76334], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6857215#81198b1a-3049-4267-8201-f6c493fc18f7'})",087_003,1172.8848,3.3468802,1.0,1763346358
80,cluster_4_6857215#dcfd0298-e737-47aa-aff1-6c4d64158c93,69,1672.6481,"ModelPrediction(mean_s=array([499.76334], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6857215#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",087_003,1172.8848,3.3468802,1.0,1763346358
2342,cluster_4_6655658#1d819af4-9999-4ee6-861e-c6de5e7a4239,68,1672.1039,"ModelPrediction(mean_s=array([523.32794], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6655658#1d819af4-9999-4ee6-861e-c6de5e7a4239'})",072_002,1148.7759,3.1951358,1.0,1763336464
678,cluster_4_6655658#7784a003-a4c8-45b4-ac02-26ef9c901d3e,68,1672.1039,"ModelPrediction(mean_s=array([524.1226], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6655658#7784a003-a4c8-45b4-ac02-26ef9c901d3e'})",072_002,1147.9812,3.1902914,1.0,1763336464
718,cluster_4_6652598#7784a003-a4c8-45b4-ac02-26ef9c901d3e,47,1667.3636,"ModelPrediction(mean_s=array([830.104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(47), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6652598#7784a003-a4c8-45b4-ac02-26ef9c901d3e'})",072_002,837.25964,2.0086203,1.0,1763336464
2388,cluster_4_6652598#1d819af4-9999-4ee6-861e-c6de5e7a4239,47,1667.3636,"ModelPrediction(mean_s=array([830.104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(47), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6652598#1d819af4-9999-4ee6-861e-c6de5e7a4239'})",072_002,837.25964,2.0086203,1.0,1763336464
111,cluster_4_6860297#dcfd0298-e737-47aa-aff1-6c4d64158c93,72,1657.23,"ModelPrediction(mean_s=array([95.43186], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6860297#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",074_003,1561.7981,17.365583,1.0,1763346358
1774,cluster_4_6860297#81198b1a-3049-4267-8201-f6c493fc18f7,72,1657.23,"ModelPrediction(mean_s=array([95.43186], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6860297#81198b1a-3049-4267-8201-f6c493fc18f7'})",074_003,1561.7981,17.365583,1.0,1763346358
754,cluster_4_6652574#7784a003-a4c8-45b4-ac02-26ef9c901d3e,47,1641.5051,"ModelPrediction(mean_s=array([408.82114], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(47), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6652574#7784a003-a4c8-45b4-ac02-26ef9c901d3e'})",002_002,1232.684,4.015216,1.0,1763336464
2387,cluster_4_6652574#1d819af4-9999-4ee6-861e-c6de5e7a4239,47,1641.5051,"ModelPrediction(mean_s=array([408.82114], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(47), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6652574#1d819af4-9999-4ee6-861e-c6de5e7a4239'})",002_002,1232.684,4.015216,1.0,1763336464
51,cluster_4_6856229#dcfd0298-e737-47aa-aff1-6c4d64158c93,62,1635.6431,"ModelPrediction(mean_s=array([369.65466], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_4_6856229#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",070_001,1265.9884,4.4247866,1.0,1763346358
1716,cluster_4_6856229#81198b1a-3049-4267-8201-f6c493fc18f7,62,1635.6431,"ModelPrediction(mean_s=array([369.65308], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_4_6856229#81198b1a-3049-4267-8201-f6c493fc18f7'})",070_001,1265.99,4.4248056,1.0,1763346358
1994,cluster_8_6306321#950015f2-d82b-4ea6-8abb-f1c792a82f67,79,1624.2367,"ModelPrediction(mean_s=array([238.77432], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '046_003', 'query_id': 'cluster_8_6306321#950015f2-d82b-4ea6-8abb-f1c792a82f67'})",046_003,1385.4624,6.8023925,1.0,1763315325
326,cluster_8_6306321#e117e214-b0c4-4c84-834a-7aaab4660d20,79,1624.2367,"ModelPrediction(mean_s=array([238.77432], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '046_003', 'query_id': 'cluster_8_6306321#e117e214-b0c4-4c84-834a-7aaab4660d20'})",046_003,1385.4624,6.8023925,1.0,1763315325
1798,cluster_4_6857026#81198b1a-3049-4267-8201-f6c493fc18f7,77,1613.9307,"ModelPrediction(mean_s=array([713.9504], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_003', 'query_id': 'cluster_4_6857026#81198b1a-3049-4267-8201-f6c493fc18f7'})",075_003,899.9803,2.260564,1.0,1763346358
166,cluster_4_6857026#dcfd0298-e737-47aa-aff1-6c4d64158c93,77,1613.9307,"ModelPrediction(mean_s=array([713.91766], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_003', 'query_id': 'cluster_4_6857026#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",075_003,900.013,2.2606678,1.0,1763346358
112,cluster_4_6857163#dcfd0298-e737-47aa-aff1-6c4d64158c93,71,1595.7982,"ModelPrediction(mean_s=array([445.98807], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6857163#dcfd0298-e737-47aa-aff1-6c4d64158c93'})",072_002,1149.8102,3.5781186,1.0,1763346358
1741,cluster_4_6857163#81198b1a-3049-4267-8201-f6c493fc18f7,71,1595.7982,"ModelPrediction(mean_s=array([445.98807], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6857163#81198b1a-3049-4267-8201-f6c493fc18f7'})",072_002,1149.8102,3.5781186,1.0,1763346358
2215,cluster_8_6302067#950015f2-d82b-4ea6-8abb-f1c792a82f67,83,1566.9957,"ModelPrediction(mean_s=array([261.15698], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_6302067#950015f2-d82b-4ea6-8abb-f1c792a82f67'})",024_001,1305.8387,6.000206,1.0,1763315325
549,cluster_8_6302067#e117e214-b0c4-4c84-834a-7aaab4660d20,83,1566.9957,"ModelPrediction(mean_s=array([261.15698], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_6302067#e117e214-b0c4-4c84-834a-7aaab4660d20'})",024_001,1305.8387,6.000206,1.0,1763315325
2310,cluster_8_6298355#950015f2-d82b-4ea6-8abb-f1c792a82f67,77,1521.2013,"ModelPrediction(mean_s=array([223.4655], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_003', 'query_id': 'cluster_8_6298355#950015f2-d82b-4ea6-8abb-f1c792a82f67'})",004_003,1297.7358,6.8073206,1.0,1763315325
648,cluster_8_6298355#e117e214-b0c4-4c84-834a-7aaab4660d20,77,1521.2013,"ModelPrediction(mean_s=array([223.4655], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_003', 'query_id': 'cluster_8_6298355#e117e214-b0c4-4c84-834a-7aaab4660d20'})",004_003,1297.7358,6.8073206,1.0,1763315325
646,cluster_8_6302113#e117e214-b0c4-4c84-834a-7aaab4660d20,80,1517.6293,"ModelPrediction(mean_s=array([260.21216], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_6302113#e117e214-b0c4-4c84-834a-7aaab4660d20'})",024_001,1257.4171,5.8322763,1.0,1763315325
