,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
204,cluster_4_6871299#f876bd9e-ee6b-4beb-b431-deece7399fe3,53,2564.13,"ModelPrediction(mean_s=array([2909.3313], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(53), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_002', 'query_id': 'cluster_4_6871299#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",038_002,345.20142,1.1346271,0.0,1763346358
1869,cluster_4_6871299#6e346078-9377-4b81-bf7f-3b6ae0fab56d,53,2564.13,"ModelPrediction(mean_s=array([2909.3313], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(53), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_002', 'query_id': 'cluster_4_6871299#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",038_002,345.20142,1.1346271,0.0,1763346358
245,cluster_4_6864116#f876bd9e-ee6b-4beb-b431-deece7399fe3,63,2557.2576,"ModelPrediction(mean_s=array([2922.6147], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6864116#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",087_003,365.35718,1.1428707,0.0,1763346358
1867,cluster_4_6864116#6e346078-9377-4b81-bf7f-3b6ae0fab56d,63,2557.2576,"ModelPrediction(mean_s=array([2919.3167], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6864116#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",087_003,362.05908,1.141581,0.0,1763346358
1837,cluster_4_6867224#6e346078-9377-4b81-bf7f-3b6ae0fab56d,68,2556.0125,"ModelPrediction(mean_s=array([2923.3481], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6867224#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",002_003,367.3357,1.1437143,0.0,1763346358
172,cluster_4_6867224#f876bd9e-ee6b-4beb-b431-deece7399fe3,68,2556.0125,"ModelPrediction(mean_s=array([2923.3481], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6867224#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",002_003,367.3357,1.1437143,0.0,1763346358
1909,cluster_4_6864571#6e346078-9377-4b81-bf7f-3b6ae0fab56d,61,2555.7283,"ModelPrediction(mean_s=array([2919.8752], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(61), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6864571#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",074_003,364.14697,1.1424826,0.0,1763346358
273,cluster_4_6864571#f876bd9e-ee6b-4beb-b431-deece7399fe3,61,2555.7283,"ModelPrediction(mean_s=array([2923.1528], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(61), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6864571#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",074_003,367.42456,1.1437651,0.0,1763346358
546,cluster_8_6305664#31c15b28-d584-4ff0-beff-9d69f35f2888,96,2555.404,"ModelPrediction(mean_s=array([2915.0754], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(96), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_6305664#31c15b28-d584-4ff0-beff-9d69f35f2888'})",024_002,359.6714,1.1407493,0.0,1763315325
2212,cluster_8_6305664#397bcef9-183e-4537-93d4-fc53337e1942,96,2555.404,"ModelPrediction(mean_s=array([2899.791], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(96), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_6305664#397bcef9-183e-4537-93d4-fc53337e1942'})",024_002,344.38696,1.1347681,0.0,1763315325
117,cluster_4_6864125#f876bd9e-ee6b-4beb-b431-deece7399fe3,64,2549.2883,"ModelPrediction(mean_s=array([2919.5884], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(64), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_001', 'query_id': 'cluster_4_6864125#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",038_001,370.30005,1.1452563,0.0,1763346358
1779,cluster_4_6864125#6e346078-9377-4b81-bf7f-3b6ae0fab56d,64,2549.2883,"ModelPrediction(mean_s=array([2921.2405], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(64), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_001', 'query_id': 'cluster_4_6864125#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",038_001,371.95215,1.1459043,0.0,1763346358
2055,cluster_8_6302618#397bcef9-183e-4537-93d4-fc53337e1942,91,2547.6738,"ModelPrediction(mean_s=array([2907.6555], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6302618#397bcef9-183e-4537-93d4-fc53337e1942'})",078_002,359.9817,1.1412982,0.0,1763315325
422,cluster_8_6302618#31c15b28-d584-4ff0-beff-9d69f35f2888,91,2547.6738,"ModelPrediction(mean_s=array([2907.6555], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6302618#31c15b28-d584-4ff0-beff-9d69f35f2888'})",078_002,359.9817,1.1412982,0.0,1763315325
202,cluster_4_6871289#f876bd9e-ee6b-4beb-b431-deece7399fe3,55,2542.445,"ModelPrediction(mean_s=array([2911.268], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(55), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '050_001', 'query_id': 'cluster_4_6871289#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",050_001,368.823,1.1450663,0.0,1763346358
1839,cluster_4_6871289#6e346078-9377-4b81-bf7f-3b6ae0fab56d,55,2542.445,"ModelPrediction(mean_s=array([2911.268], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(55), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '050_001', 'query_id': 'cluster_4_6871289#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",050_001,368.823,1.1450663,0.0,1763346358
1871,cluster_4_6853927#6e346078-9377-4b81-bf7f-3b6ae0fab56d,49,2539.576,"ModelPrediction(mean_s=array([2907.4363], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(49), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6853927#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",072_002,367.86035,1.1448511,0.0,1763346358
246,cluster_4_6853927#f876bd9e-ee6b-4beb-b431-deece7399fe3,49,2539.576,"ModelPrediction(mean_s=array([2910.4238], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(49), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6853927#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",072_002,370.8479,1.1460274,0.0,1763346358
81,cluster_4_6865690#f876bd9e-ee6b-4beb-b431-deece7399fe3,64,2538.4858,"ModelPrediction(mean_s=array([2921.961], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(64), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '029_001', 'query_id': 'cluster_4_6865690#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",029_001,383.4751,1.1510645,0.0,1763346358
1747,cluster_4_6865690#6e346078-9377-4b81-bf7f-3b6ae0fab56d,64,2538.4858,"ModelPrediction(mean_s=array([2919.488], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(64), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '029_001', 'query_id': 'cluster_4_6865690#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",029_001,381.0022,1.1500903,0.0,1763346358
2024,cluster_8_6299823#397bcef9-183e-4537-93d4-fc53337e1942,90,2526.7068,"ModelPrediction(mean_s=array([2919.8264], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(90), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_6299823#397bcef9-183e-4537-93d4-fc53337e1942'})",024_002,393.11963,1.1555858,0.0,1763315325
391,cluster_8_6299823#31c15b28-d584-4ff0-beff-9d69f35f2888,90,2526.7068,"ModelPrediction(mean_s=array([2921.4578], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(90), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_6299823#31c15b28-d584-4ff0-beff-9d69f35f2888'})",024_002,394.75098,1.1562314,0.0,1763315325
2274,cluster_8_6305279#397bcef9-183e-4537-93d4-fc53337e1942,121,2508.0598,"ModelPrediction(mean_s=array([2934.767], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6305279#397bcef9-183e-4537-93d4-fc53337e1942'})",078_002,426.70728,1.1701344,0.0,1763315325
609,cluster_8_6305279#31c15b28-d584-4ff0-beff-9d69f35f2888,121,2508.0598,"ModelPrediction(mean_s=array([2934.767], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6305279#31c15b28-d584-4ff0-beff-9d69f35f2888'})",078_002,426.70728,1.1701344,0.0,1763315325
45,cluster_4_6867819#f876bd9e-ee6b-4beb-b431-deece7399fe3,72,2500.2905,"ModelPrediction(mean_s=array([2929.3755], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6867819#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",072_002,429.08496,1.171614,0.0,1763346358
1712,cluster_4_6867819#6e346078-9377-4b81-bf7f-3b6ae0fab56d,72,2500.2905,"ModelPrediction(mean_s=array([2928.575], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6867819#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",072_002,428.28442,1.1712939,0.0,1763346358
2253,cluster_8_6306952#397bcef9-183e-4537-93d4-fc53337e1942,58,2499.1912,"ModelPrediction(mean_s=array([1237.1371], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(58), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_8_6306952#397bcef9-183e-4537-93d4-fc53337e1942'})",004_002,1262.0541,2.020141,1.0,1763315325
592,cluster_8_6306952#31c15b28-d584-4ff0-beff-9d69f35f2888,58,2499.1912,"ModelPrediction(mean_s=array([1226.7025], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(58), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_8_6306952#31c15b28-d584-4ff0-beff-9d69f35f2888'})",004_002,1272.4886,2.0373247,1.0,1763315325
2089,cluster_8_6307304#397bcef9-183e-4537-93d4-fc53337e1942,43,2492.6426,"ModelPrediction(mean_s=array([2888.3674], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(43), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_8_6307304#397bcef9-183e-4537-93d4-fc53337e1942'})",016_003,395.72485,1.1587572,0.0,1763315325
428,cluster_8_6307304#31c15b28-d584-4ff0-beff-9d69f35f2888,43,2492.6426,"ModelPrediction(mean_s=array([2888.187], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(43), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_8_6307304#31c15b28-d584-4ff0-beff-9d69f35f2888'})",016_003,395.54443,1.1586847,0.0,1763315325
16,cluster_4_6865927#f876bd9e-ee6b-4beb-b431-deece7399fe3,66,2487.2097,"ModelPrediction(mean_s=array([2926.2808], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '003_003', 'query_id': 'cluster_4_6865927#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",003_003,439.07104,1.1765316,0.0,1763346358
1678,cluster_4_6865927#6e346078-9377-4b81-bf7f-3b6ae0fab56d,66,2487.2097,"ModelPrediction(mean_s=array([2923.878], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '003_003', 'query_id': 'cluster_4_6865927#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",003_003,436.6682,1.1755655,0.0,1763346358
393,cluster_8_6303214#31c15b28-d584-4ff0-beff-9d69f35f2888,88,2485.0254,"ModelPrediction(mean_s=array([2914.194], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '059_002', 'query_id': 'cluster_8_6303214#31c15b28-d584-4ff0-beff-9d69f35f2888'})",059_002,429.1687,1.172702,0.0,1763315325
2057,cluster_8_6303214#397bcef9-183e-4537-93d4-fc53337e1942,88,2485.0254,"ModelPrediction(mean_s=array([2905.8281], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '059_002', 'query_id': 'cluster_8_6303214#397bcef9-183e-4537-93d4-fc53337e1942'})",059_002,420.80273,1.1693354,0.0,1763315325
115,cluster_4_6867314#f876bd9e-ee6b-4beb-b431-deece7399fe3,67,2484.4658,"ModelPrediction(mean_s=array([2922.7039], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6867314#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",002_001,438.23804,1.1763912,0.0,1763346358
1746,cluster_4_6867314#6e346078-9377-4b81-bf7f-3b6ae0fab56d,67,2484.4658,"ModelPrediction(mean_s=array([2922.7039], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6867314#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",002_001,438.23804,1.1763912,0.0,1763346358
2151,cluster_8_6303217#397bcef9-183e-4537-93d4-fc53337e1942,88,2484.3853,"ModelPrediction(mean_s=array([2443.9775], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '059_001', 'query_id': 'cluster_8_6303217#397bcef9-183e-4537-93d4-fc53337e1942'})",059_001,40.407715,1.0165336,1.0,1763315325
486,cluster_8_6303217#31c15b28-d584-4ff0-beff-9d69f35f2888,88,2484.3853,"ModelPrediction(mean_s=array([2443.9775], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '059_001', 'query_id': 'cluster_8_6303217#31c15b28-d584-4ff0-beff-9d69f35f2888'})",059_001,40.407715,1.0165336,1.0,1763315325
614,cluster_8_6302968#31c15b28-d584-4ff0-beff-9d69f35f2888,77,2480.6064,"ModelPrediction(mean_s=array([2900.6377], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_8_6302968#31c15b28-d584-4ff0-beff-9d69f35f2888'})",072_001,420.03125,1.1693261,0.0,1763315325
2246,cluster_8_6302968#397bcef9-183e-4537-93d4-fc53337e1942,77,2480.6064,"ModelPrediction(mean_s=array([2927.1519], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_8_6302968#397bcef9-183e-4537-93d4-fc53337e1942'})",072_001,446.5454,1.1800146,0.0,1763315325
617,cluster_8_6306597#31c15b28-d584-4ff0-beff-9d69f35f2888,69,2479.6575,"ModelPrediction(mean_s=array([2895.9634], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_8_6306597#31c15b28-d584-4ff0-beff-9d69f35f2888'})",075_002,416.3059,1.1678885,0.0,1763315325
2279,cluster_8_6306597#397bcef9-183e-4537-93d4-fc53337e1942,69,2479.6575,"ModelPrediction(mean_s=array([2895.9634], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_8_6306597#397bcef9-183e-4537-93d4-fc53337e1942'})",075_002,416.3059,1.1678885,0.0,1763315325
583,cluster_8_6298937#31c15b28-d584-4ff0-beff-9d69f35f2888,77,2478.786,"ModelPrediction(mean_s=array([2897.2856], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_003', 'query_id': 'cluster_8_6298937#31c15b28-d584-4ff0-beff-9d69f35f2888'})",075_003,418.49976,1.1688325,0.0,1763315325
2218,cluster_8_6298937#397bcef9-183e-4537-93d4-fc53337e1942,77,2478.786,"ModelPrediction(mean_s=array([2897.2856], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_003', 'query_id': 'cluster_8_6298937#397bcef9-183e-4537-93d4-fc53337e1942'})",075_003,418.49976,1.1688325,0.0,1763315325
1807,cluster_4_6864845#6e346078-9377-4b81-bf7f-3b6ae0fab56d,61,2476.8652,"ModelPrediction(mean_s=array([1190.6392], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(61), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6864845#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",002_002,1286.2261,2.080282,1.0,1763346358
173,cluster_4_6864845#f876bd9e-ee6b-4beb-b431-deece7399fe3,61,2476.8652,"ModelPrediction(mean_s=array([1187.437], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(61), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6864845#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",002_002,1289.4282,2.085892,1.0,1763346358
577,cluster_8_6300457#31c15b28-d584-4ff0-beff-9d69f35f2888,103,2476.0513,"ModelPrediction(mean_s=array([2914.1453], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(103), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_8_6300457#31c15b28-d584-4ff0-beff-9d69f35f2888'})",078_001,438.094,1.1769326,0.0,1763315325
2211,cluster_8_6300457#397bcef9-183e-4537-93d4-fc53337e1942,103,2476.0513,"ModelPrediction(mean_s=array([2914.1453], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(103), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_8_6300457#397bcef9-183e-4537-93d4-fc53337e1942'})",078_001,438.094,1.1769326,0.0,1763315325
2022,cluster_8_6305750#397bcef9-183e-4537-93d4-fc53337e1942,95,2453.039,"ModelPrediction(mean_s=array([2918.2795], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(95), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6305750#397bcef9-183e-4537-93d4-fc53337e1942'})",024_003,465.24048,1.1896588,0.0,1763315325
356,cluster_8_6305750#31c15b28-d584-4ff0-beff-9d69f35f2888,95,2453.039,"ModelPrediction(mean_s=array([2918.2795], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(95), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6305750#31c15b28-d584-4ff0-beff-9d69f35f2888'})",024_003,465.24048,1.1896588,0.0,1763315325
2219,cluster_8_6298904#397bcef9-183e-4537-93d4-fc53337e1942,76,2445.1367,"ModelPrediction(mean_s=array([2901.4458], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_8_6298904#397bcef9-183e-4537-93d4-fc53337e1942'})",044_003,456.30908,1.186619,0.0,1763315325
551,cluster_8_6298904#31c15b28-d584-4ff0-beff-9d69f35f2888,76,2445.1367,"ModelPrediction(mean_s=array([2912.832], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_8_6298904#31c15b28-d584-4ff0-beff-9d69f35f2888'})",044_003,467.6953,1.1912757,0.0,1763315325
359,cluster_8_6302604#31c15b28-d584-4ff0-beff-9d69f35f2888,89,2432.4023,"ModelPrediction(mean_s=array([2913.2656], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_8_6302604#31c15b28-d584-4ff0-beff-9d69f35f2888'})",067_001,480.86328,1.1976907,0.0,1763315325
1991,cluster_8_6302604#397bcef9-183e-4537-93d4-fc53337e1942,89,2432.4023,"ModelPrediction(mean_s=array([2925.52], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_8_6302604#397bcef9-183e-4537-93d4-fc53337e1942'})",067_001,493.11768,1.2027286,0.0,1763315325
147,cluster_4_6865335#f876bd9e-ee6b-4beb-b431-deece7399fe3,61,2426.9734,"ModelPrediction(mean_s=array([2916.7446], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(61), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '070_003', 'query_id': 'cluster_4_6865335#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",070_003,489.77124,1.2018033,0.0,1763346358
1808,cluster_4_6865335#6e346078-9377-4b81-bf7f-3b6ae0fab56d,61,2426.9734,"ModelPrediction(mean_s=array([2922.4907], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(61), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '070_003', 'query_id': 'cluster_4_6865335#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",070_003,495.51733,1.204171,0.0,1763346358
1743,cluster_4_6860575#6e346078-9377-4b81-bf7f-3b6ae0fab56d,70,2407.37,"ModelPrediction(mean_s=array([2924.7163], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(70), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_002', 'query_id': 'cluster_4_6860575#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",087_002,517.3462,1.214901,0.0,1763346358
78,cluster_4_6860575#f876bd9e-ee6b-4beb-b431-deece7399fe3,70,2407.37,"ModelPrediction(mean_s=array([2927.121], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(70), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_002', 'query_id': 'cluster_4_6860575#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",087_002,519.751,1.2159,0.0,1763346358
2351,cluster_4_6652805#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,50,2382.8318,"ModelPrediction(mean_s=array([2918.2573], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(50), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_4_6652805#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",047_003,535.42554,1.2247014,0.0,1763336464
688,cluster_4_6652805#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,50,2382.8318,"ModelPrediction(mean_s=array([2923.1975], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(50), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_4_6652805#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",047_003,540.3657,1.2267746,0.0,1763336464
18,cluster_4_6864029#f876bd9e-ee6b-4beb-b431-deece7399fe3,66,2373.1191,"ModelPrediction(mean_s=array([2926.835], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_4_6864029#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",047_003,553.7158,1.2333283,0.0,1763346358
1680,cluster_4_6864029#6e346078-9377-4b81-bf7f-3b6ae0fab56d,66,2373.1191,"ModelPrediction(mean_s=array([2924.429], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_4_6864029#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",047_003,551.3098,1.2323145,0.0,1763346358
