,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
327,cluster_4_6865541#f876bd9e-ee6b-4beb-b431-deece7399fe3,78,3600.003,"ModelPrediction(mean_s=array([2636.6863], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_4_6865541#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",078_003,963.31665,1.3653512,1.0,1763346358
1933,cluster_4_6854380#6e346078-9377-4b81-bf7f-3b6ae0fab56d,71,3600.003,"ModelPrediction(mean_s=array([2496.7412], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_4_6854380#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",005_001,1103.2617,1.4418807,1.0,1763346358
1936,cluster_4_6854176#6e346078-9377-4b81-bf7f-3b6ae0fab56d,67,3600.003,"ModelPrediction(mean_s=array([2697.6655], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6854176#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",024_003,902.3374,1.3344883,1.0,1763346358
1938,cluster_4_6870784#6e346078-9377-4b81-bf7f-3b6ae0fab56d,58,3600.003,"ModelPrediction(mean_s=array([2640.0605], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(58), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6870784#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",004_002,959.9424,1.3636062,1.0,1763346358
1959,cluster_4_6854703#6e346078-9377-4b81-bf7f-3b6ae0fab56d,75,3600.003,"ModelPrediction(mean_s=array([2705.75], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6854703#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",004_002,894.2529,1.330501,1.0,1763346358
2433,cluster_4_6653268#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,64,3600.003,"ModelPrediction(mean_s=array([3531.6602], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(64), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_4_6653268#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",072_003,68.34277,1.0193515,1.0,1763336464
1953,cluster_4_6861342#6e346078-9377-4b81-bf7f-3b6ae0fab56d,82,3600.003,"ModelPrediction(mean_s=array([2759.6135], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6861342#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",024_003,840.3894,1.3045316,1.0,1763346358
1899,cluster_4_6868336#6e346078-9377-4b81-bf7f-3b6ae0fab56d,78,3600.003,"ModelPrediction(mean_s=array([2747.0474], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_4_6868336#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",067_002,852.95557,1.3104991,1.0,1763346358
196,cluster_4_6865918#f876bd9e-ee6b-4beb-b431-deece7399fe3,81,3600.003,"ModelPrediction(mean_s=array([2735.467], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_4_6865918#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",004_001,864.5359,1.316047,1.0,1763346358
197,cluster_4_6862896#f876bd9e-ee6b-4beb-b431-deece7399fe3,79,3600.003,"ModelPrediction(mean_s=array([2725.7139], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6862896#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",024_003,874.28906,1.320756,1.0,1763346358
148,cluster_4_6854031#f876bd9e-ee6b-4beb-b431-deece7399fe3,59,3600.003,"ModelPrediction(mean_s=array([2634.108], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(59), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6854031#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",024_001,965.895,1.3666878,1.0,1763346358
203,cluster_4_6853881#f876bd9e-ee6b-4beb-b431-deece7399fe3,54,3600.003,"ModelPrediction(mean_s=array([2617.6438], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(54), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6853881#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",067_003,982.35913,1.3752837,1.0,1763346358
205,cluster_4_6871345#f876bd9e-ee6b-4beb-b431-deece7399fe3,52,3600.003,"ModelPrediction(mean_s=array([2610.9421], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(52), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6871345#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",078_001,989.0608,1.3788137,1.0,1763346358
230,cluster_4_6857838#f876bd9e-ee6b-4beb-b431-deece7399fe3,81,3600.003,"ModelPrediction(mean_s=array([2757.3674], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_4_6857838#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",046_001,842.6355,1.3055942,1.0,1763346358
176,cluster_4_6853828#f876bd9e-ee6b-4beb-b431-deece7399fe3,51,3600.003,"ModelPrediction(mean_s=array([2612.436], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(51), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6853828#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",078_001,987.5669,1.3780253,1.0,1763346358
675,cluster_4_6653476#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,71,3600.003,"ModelPrediction(mean_s=array([2799.9612], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6653476#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",024_002,800.04175,1.2857331,1.0,1763336464
1922,cluster_4_6861494#6e346078-9377-4b81-bf7f-3b6ae0fab56d,82,3600.003,"ModelPrediction(mean_s=array([2833.624], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6861494#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",024_002,766.3789,1.2704589,1.0,1763346358
686,cluster_4_6652511#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,57,3600.003,"ModelPrediction(mean_s=array([2694.7756], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_003', 'query_id': 'cluster_4_6652511#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",004_003,905.2273,1.3359194,1.0,1763336464
1890,cluster_4_6858350#6e346078-9377-4b81-bf7f-3b6ae0fab56d,87,3600.003,"ModelPrediction(mean_s=array([2851.971], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6858350#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",024_002,748.032,1.262286,1.0,1763346358
132,cluster_4_6861620#f876bd9e-ee6b-4beb-b431-deece7399fe3,80,3600.003,"ModelPrediction(mean_s=array([2746.8022], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6861620#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",067_003,853.2007,1.310616,1.0,1763346358
290,cluster_4_6861342#f876bd9e-ee6b-4beb-b431-deece7399fe3,82,3600.003,"ModelPrediction(mean_s=array([2759.6135], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6861342#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",024_003,840.3894,1.3045316,1.0,1763346358
242,cluster_4_6854271#f876bd9e-ee6b-4beb-b431-deece7399fe3,67,3600.003,"ModelPrediction(mean_s=array([2657.8137], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6854271#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",087_001,942.1892,1.3544978,1.0,1763346358
715,cluster_4_6653330#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,67,3600.003,"ModelPrediction(mean_s=array([2679.6143], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6653330#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",078_002,920.3887,1.3434781,1.0,1763336464
2409,cluster_4_6652744#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,57,3600.003,"ModelPrediction(mean_s=array([2636.5618], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6652744#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",078_001,963.44116,1.3654157,1.0,1763336464
706,cluster_4_6654101#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,81,3600.003,"ModelPrediction(mean_s=array([2777.6047], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '009_002', 'query_id': 'cluster_4_6654101#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",009_002,822.3982,1.2960818,1.0,1763336464
226,cluster_4_6858350#f876bd9e-ee6b-4beb-b431-deece7399fe3,87,3600.003,"ModelPrediction(mean_s=array([2851.971], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6858350#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",024_002,748.032,1.262286,1.0,1763346358
227,cluster_4_6857985#f876bd9e-ee6b-4beb-b431-deece7399fe3,86,3600.003,"ModelPrediction(mean_s=array([2832.478], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6857985#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",072_001,767.5249,1.270973,1.0,1763346358
228,cluster_4_6857356#f876bd9e-ee6b-4beb-b431-deece7399fe3,84,3600.003,"ModelPrediction(mean_s=array([2787.42], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_4_6857356#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",075_002,812.583,1.291518,1.0,1763346358
704,cluster_4_6654897#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,88,3600.003,"ModelPrediction(mean_s=array([3482.94], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_4_6654897#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",067_001,117.06299,1.0336103,1.0,1763336464
133,cluster_4_6861847#f876bd9e-ee6b-4beb-b431-deece7399fe3,80,3600.003,"ModelPrediction(mean_s=array([2745.58], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6861847#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",078_002,854.42285,1.3111994,1.0,1763346358
2418,cluster_4_6657128#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,45,3590.4343,"ModelPrediction(mean_s=array([2606.7458], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6657128#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",024_002,983.6885,1.3773626,1.0,1763336464
779,cluster_4_6657128#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,45,3590.4343,"ModelPrediction(mean_s=array([2621.32], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6657128#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",024_002,969.11426,1.3697047,1.0,1763336464
1714,cluster_4_6854249#6e346078-9377-4b81-bf7f-3b6ae0fab56d,69,3585.9402,"ModelPrediction(mean_s=array([2138.1152], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '034_002', 'query_id': 'cluster_4_6854249#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",034_002,1447.825,1.6771501,1.0,1763346358
50,cluster_4_6854249#f876bd9e-ee6b-4beb-b431-deece7399fe3,69,3585.9402,"ModelPrediction(mean_s=array([2142.7205], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '034_002', 'query_id': 'cluster_4_6854249#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",034_002,1443.2197,1.6735455,1.0,1763346358
770,cluster_4_6653349#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,68,3584.1172,"ModelPrediction(mean_s=array([2690.6487], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_4_6653349#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",005_001,893.4685,1.3320644,1.0,1763336464
2407,cluster_4_6653349#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,68,3584.1172,"ModelPrediction(mean_s=array([2638.167], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_4_6653349#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",005_001,945.9502,1.3585634,1.0,1763336464
450,cluster_8_6306379#31c15b28-d584-4ff0-beff-9d69f35f2888,78,3564.9946,"ModelPrediction(mean_s=array([2692.2842], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6306379#31c15b28-d584-4ff0-beff-9d69f35f2888'})",014_003,872.71045,1.3241525,1.0,1763315325
2085,cluster_8_6306379#397bcef9-183e-4537-93d4-fc53337e1942,78,3564.9946,"ModelPrediction(mean_s=array([2599.2585], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6306379#397bcef9-183e-4537-93d4-fc53337e1942'})",014_003,965.7361,1.3715429,1.0,1763315325
750,cluster_4_6656650#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,53,3563.8997,"ModelPrediction(mean_s=array([2627.462], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(53), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6656650#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",072_001,936.43774,1.356404,1.0,1763336464
2413,cluster_4_6656650#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,53,3563.8997,"ModelPrediction(mean_s=array([2627.462], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(53), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6656650#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",072_001,936.43774,1.356404,1.0,1763336464
103,cluster_4_6861887#f876bd9e-ee6b-4beb-b431-deece7399fe3,78,3559.975,"ModelPrediction(mean_s=array([2717.3457], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6861887#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",002_001,842.6294,1.3100928,1.0,1763346358
1767,cluster_4_6861887#6e346078-9377-4b81-bf7f-3b6ae0fab56d,78,3559.975,"ModelPrediction(mean_s=array([2731.425], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6861887#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",002_001,828.55005,1.3033398,1.0,1763346358
641,cluster_8_6299496#31c15b28-d584-4ff0-beff-9d69f35f2888,121,3559.785,"ModelPrediction(mean_s=array([2781.6116], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6299496#31c15b28-d584-4ff0-beff-9d69f35f2888'})",014_003,778.17334,1.2797563,1.0,1763315325
2273,cluster_8_6299496#397bcef9-183e-4537-93d4-fc53337e1942,121,3559.785,"ModelPrediction(mean_s=array([2755.7239], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6299496#397bcef9-183e-4537-93d4-fc53337e1942'})",014_003,804.06104,1.2917786,1.0,1763315325
2272,cluster_8_6301722#397bcef9-183e-4537-93d4-fc53337e1942,131,3537.7363,"ModelPrediction(mean_s=array([3512.519], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(131), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6301722#397bcef9-183e-4537-93d4-fc53337e1942'})",023_002,25.217285,1.0071793,1.0,1763315325
608,cluster_8_6301722#31c15b28-d584-4ff0-beff-9d69f35f2888,131,3537.7363,"ModelPrediction(mean_s=array([3512.519], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(131), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6301722#31c15b28-d584-4ff0-beff-9d69f35f2888'})",023_002,25.217285,1.0071793,1.0,1763315325
2371,cluster_4_6653745#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,75,3523.0125,"ModelPrediction(mean_s=array([2732.1716], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6653745#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",002_001,790.8408,1.289455,1.0,1763336464
707,cluster_4_6653745#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,75,3523.0125,"ModelPrediction(mean_s=array([2732.1716], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6653745#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",002_001,790.8408,1.289455,1.0,1763336464
2350,cluster_4_6656593#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,57,3501.115,"ModelPrediction(mean_s=array([2665.2715], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6656593#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",072_001,835.8435,1.3136054,1.0,1763336464
685,cluster_4_6656593#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,57,3501.115,"ModelPrediction(mean_s=array([2698.3464], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6656593#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",072_001,802.76855,1.2975038,1.0,1763336464
2382,cluster_4_6653146#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,61,3476.6692,"ModelPrediction(mean_s=array([2640.0251], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(61), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_4_6653146#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",047_003,836.64404,1.3169076,1.0,1763336464
716,cluster_4_6653146#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,61,3476.6692,"ModelPrediction(mean_s=array([2640.0251], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(61), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_4_6653146#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",047_003,836.64404,1.3169076,1.0,1763336464
687,cluster_4_6652475#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,56,3470.155,"ModelPrediction(mean_s=array([2689.055], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6652475#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",067_003,781.1001,1.2904738,1.0,1763336464
2316,cluster_4_6652475#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,56,3470.155,"ModelPrediction(mean_s=array([2578.2026], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6652475#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",067_003,891.9524,1.345959,1.0,1763336464
1681,cluster_4_6854000#6e346078-9377-4b81-bf7f-3b6ae0fab56d,52,3460.862,"ModelPrediction(mean_s=array([2617.564], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(52), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6854000#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",002_003,843.2981,1.3221691,1.0,1763346358
20,cluster_4_6854000#f876bd9e-ee6b-4beb-b431-deece7399fe3,52,3460.862,"ModelPrediction(mean_s=array([2624.0425], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(52), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6854000#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",002_003,836.8196,1.3189048,1.0,1763346358
1729,cluster_4_6866744#6e346078-9377-4b81-bf7f-3b6ae0fab56d,87,3442.3672,"ModelPrediction(mean_s=array([2778.7444], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '076_001', 'query_id': 'cluster_4_6866744#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",076_001,663.6228,1.2388211,1.0,1763346358
65,cluster_4_6866744#f876bd9e-ee6b-4beb-b431-deece7399fe3,87,3442.3672,"ModelPrediction(mean_s=array([2819.856], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '076_001', 'query_id': 'cluster_4_6866744#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",076_001,622.5112,1.22076,1.0,1763346358
2048,cluster_8_6300055#397bcef9-183e-4537-93d4-fc53337e1942,134,3427.7947,"ModelPrediction(mean_s=array([3460.9612], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(134), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6300055#397bcef9-183e-4537-93d4-fc53337e1942'})",014_003,33.166504,1.0096757,0.0,1763315325
416,cluster_8_6300055#31c15b28-d584-4ff0-beff-9d69f35f2888,134,3427.7947,"ModelPrediction(mean_s=array([3460.9612], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(134), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6300055#31c15b28-d584-4ff0-beff-9d69f35f2888'})",014_003,33.166504,1.0096757,0.0,1763315325
512,cluster_8_6300058#31c15b28-d584-4ff0-beff-9d69f35f2888,133,3426.5688,"ModelPrediction(mean_s=array([3381.7002], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(133), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6300058#31c15b28-d584-4ff0-beff-9d69f35f2888'})",014_001,44.868652,1.0132681,1.0,1763315325
2176,cluster_8_6300058#397bcef9-183e-4537-93d4-fc53337e1942,133,3426.5688,"ModelPrediction(mean_s=array([3381.7002], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(133), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6300058#397bcef9-183e-4537-93d4-fc53337e1942'})",014_001,44.868652,1.0132681,1.0,1763315325
