,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
167,cluster_4_6869355#f876bd9e-ee6b-4beb-b431-deece7399fe3,75,2983.2063,"ModelPrediction(mean_s=array([2512.2112], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '046_003', 'query_id': 'cluster_4_6869355#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",046_003,470.99512,1.1874822,1.0,1763346358
137,cluster_4_6866849#f876bd9e-ee6b-4beb-b431-deece7399fe3,75,2982.6145,"ModelPrediction(mean_s=array([2547.3835], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6866849#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",074_003,435.23096,1.1708541,1.0,1763346358
1800,cluster_4_6866849#6e346078-9377-4b81-bf7f-3b6ae0fab56d,75,2982.6145,"ModelPrediction(mean_s=array([2656.0698], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6866849#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",074_003,326.54468,1.1229428,1.0,1763346358
1988,cluster_8_6298726#397bcef9-183e-4537-93d4-fc53337e1942,94,2976.1794,"ModelPrediction(mean_s=array([2469.1536], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(94), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_8_6298726#397bcef9-183e-4537-93d4-fc53337e1942'})",064_003,507.02588,1.205344,1.0,1763315325
323,cluster_8_6298726#31c15b28-d584-4ff0-beff-9d69f35f2888,94,2976.1794,"ModelPrediction(mean_s=array([2469.1536], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(94), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_8_6298726#31c15b28-d584-4ff0-beff-9d69f35f2888'})",064_003,507.02588,1.205344,1.0,1763315325
201,cluster_4_6866540#f876bd9e-ee6b-4beb-b431-deece7399fe3,74,2965.7874,"ModelPrediction(mean_s=array([2484.627], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6866540#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",087_001,481.1604,1.193655,1.0,1763346358
1832,cluster_4_6866540#6e346078-9377-4b81-bf7f-3b6ae0fab56d,74,2965.7874,"ModelPrediction(mean_s=array([2484.627], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6866540#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",087_001,481.1604,1.193655,1.0,1763346358
2380,cluster_4_6656349#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,67,2962.0933,"ModelPrediction(mean_s=array([2577.3], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6656349#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",024_002,384.7932,1.1493009,1.0,1763336464
745,cluster_4_6656349#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,67,2962.0933,"ModelPrediction(mean_s=array([2577.3], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6656349#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",024_002,384.7932,1.1493009,1.0,1763336464
2242,cluster_8_6302710#397bcef9-183e-4537-93d4-fc53337e1942,93,2956.667,"ModelPrediction(mean_s=array([2595.4895], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6302710#397bcef9-183e-4537-93d4-fc53337e1942'})",067_003,361.1775,1.1391559,1.0,1763315325
579,cluster_8_6302710#31c15b28-d584-4ff0-beff-9d69f35f2888,93,2956.667,"ModelPrediction(mean_s=array([2297.8281], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6302710#31c15b28-d584-4ff0-beff-9d69f35f2888'})",067_003,658.83887,1.2867224,1.0,1763315325
713,cluster_4_6654149#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,70,2956.306,"ModelPrediction(mean_s=array([2340.84], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(70), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_4_6654149#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",070_001,615.4658,1.2629251,1.0,1763336464
2341,cluster_4_6654149#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,70,2956.306,"ModelPrediction(mean_s=array([2455.6814], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(70), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_4_6654149#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",070_001,500.6245,1.2038637,1.0,1763336464
650,cluster_4_6657140#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,44,2956.2693,"ModelPrediction(mean_s=array([2378.7964], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(44), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6657140#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",002_003,577.4729,1.2427584,1.0,1763336464
2319,cluster_4_6657140#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,44,2956.2693,"ModelPrediction(mean_s=array([2378.7964], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(44), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6657140#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",002_003,577.4729,1.2427584,1.0,1763336464
1668,cluster_4_6858614#6e346078-9377-4b81-bf7f-3b6ae0fab56d,79,2945.8484,"ModelPrediction(mean_s=array([2632.5352], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6858614#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",002_003,313.31323,1.1190158,1.0,1763346358
39,cluster_4_6858614#f876bd9e-ee6b-4beb-b431-deece7399fe3,79,2945.8484,"ModelPrediction(mean_s=array([2632.5352], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6858614#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",002_003,313.31323,1.1190158,1.0,1763346358
109,cluster_4_6857307#f876bd9e-ee6b-4beb-b431-deece7399fe3,74,2945.5464,"ModelPrediction(mean_s=array([2461.831], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6857307#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",011_001,483.71533,1.196486,1.0,1763346358
1739,cluster_4_6857307#6e346078-9377-4b81-bf7f-3b6ae0fab56d,74,2945.5464,"ModelPrediction(mean_s=array([2461.831], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6857307#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",011_001,483.71533,1.196486,1.0,1763346358
752,cluster_4_6652790#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,51,2940.8826,"ModelPrediction(mean_s=array([2523.4016], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(51), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6652790#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",024_001,417.48096,1.1654438,1.0,1763336464
2385,cluster_4_6652790#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,51,2940.8826,"ModelPrediction(mean_s=array([2523.4016], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(51), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6652790#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",024_001,417.48096,1.1654438,1.0,1763336464
11,cluster_4_6863051#f876bd9e-ee6b-4beb-b431-deece7399fe3,72,2937.4224,"ModelPrediction(mean_s=array([2537.826], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6863051#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",072_002,399.59644,1.1574562,1.0,1763346358
1638,cluster_4_6863051#6e346078-9377-4b81-bf7f-3b6ae0fab56d,72,2937.4224,"ModelPrediction(mean_s=array([2557.2368], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6863051#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",072_002,380.18555,1.1486704,1.0,1763346358
1715,cluster_4_6861084#6e346078-9377-4b81-bf7f-3b6ae0fab56d,69,2931.4456,"ModelPrediction(mean_s=array([2986.9397], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6861084#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",087_001,55.49414,1.0189307,0.0,1763346358
49,cluster_4_6861084#f876bd9e-ee6b-4beb-b431-deece7399fe3,69,2931.4456,"ModelPrediction(mean_s=array([2995.1948], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6861084#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",087_001,63.749268,1.0217468,0.0,1763346358
1929,cluster_4_6868873#6e346078-9377-4b81-bf7f-3b6ae0fab56d,74,2929.5222,"ModelPrediction(mean_s=array([2670.9912], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6868873#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",011_001,258.531,1.0967921,1.0,1763346358
297,cluster_4_6868873#f876bd9e-ee6b-4beb-b431-deece7399fe3,74,2929.5222,"ModelPrediction(mean_s=array([2566.352], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6868873#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",011_001,363.17017,1.1415123,1.0,1763346358
358,cluster_8_6303768#31c15b28-d584-4ff0-beff-9d69f35f2888,92,2929.1057,"ModelPrediction(mean_s=array([2273.024], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(92), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6303768#31c15b28-d584-4ff0-beff-9d69f35f2888'})",067_003,656.0818,1.2886384,1.0,1763315325
1990,cluster_8_6303768#397bcef9-183e-4537-93d4-fc53337e1942,92,2929.1057,"ModelPrediction(mean_s=array([2344.604], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(92), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6303768#397bcef9-183e-4537-93d4-fc53337e1942'})",067_003,584.5017,1.2492965,1.0,1763315325
2054,cluster_8_6298799#397bcef9-183e-4537-93d4-fc53337e1942,91,2924.1165,"ModelPrediction(mean_s=array([2441.8228], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_8_6298799#397bcef9-183e-4537-93d4-fc53337e1942'})",064_001,482.2937,1.1975138,1.0,1763315325
390,cluster_8_6298799#31c15b28-d584-4ff0-beff-9d69f35f2888,91,2924.1165,"ModelPrediction(mean_s=array([2461.4224], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_8_6298799#31c15b28-d584-4ff0-beff-9d69f35f2888'})",064_001,462.6941,1.1879784,1.0,1763315325
1866,cluster_4_6865123#6e346078-9377-4b81-bf7f-3b6ae0fab56d,65,2915.8389,"ModelPrediction(mean_s=array([2527.535], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6865123#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",074_003,388.30396,1.1536295,1.0,1763346358
244,cluster_4_6865123#f876bd9e-ee6b-4beb-b431-deece7399fe3,65,2915.8389,"ModelPrediction(mean_s=array([2541.8362], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6865123#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",074_003,374.0027,1.1471388,1.0,1763346358
2122,cluster_8_6307369#397bcef9-183e-4537-93d4-fc53337e1942,39,2913.0515,"ModelPrediction(mean_s=array([2418.0393], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_8_6307369#397bcef9-183e-4537-93d4-fc53337e1942'})",028_002,495.0122,1.2047163,1.0,1763315325
457,cluster_8_6307369#31c15b28-d584-4ff0-beff-9d69f35f2888,39,2913.0515,"ModelPrediction(mean_s=array([2412.5642], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_8_6307369#31c15b28-d584-4ff0-beff-9d69f35f2888'})",028_002,500.4873,1.2074504,1.0,1763315325
1752,cluster_4_6871989#6e346078-9377-4b81-bf7f-3b6ae0fab56d,38,2896.3972,"ModelPrediction(mean_s=array([2306.4248], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6871989#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",072_002,589.9724,1.2557952,1.0,1763346358
85,cluster_4_6871989#f876bd9e-ee6b-4beb-b431-deece7399fe3,38,2896.3972,"ModelPrediction(mean_s=array([2311.1057], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6871989#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",072_002,585.2915,1.2532517,1.0,1763346358
1841,cluster_4_6871556#6e346078-9377-4b81-bf7f-3b6ae0fab56d,46,2889.317,"ModelPrediction(mean_s=array([2433.6836], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(46), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6871556#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",038_003,455.6333,1.1872196,1.0,1763346358
178,cluster_4_6871556#f876bd9e-ee6b-4beb-b431-deece7399fe3,46,2889.317,"ModelPrediction(mean_s=array([2433.6836], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(46), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6871556#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",038_003,455.6333,1.1872196,1.0,1763346358
6,cluster_4_6866800#f876bd9e-ee6b-4beb-b431-deece7399fe3,74,2877.2346,"ModelPrediction(mean_s=array([2430.2092], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6866800#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",002_002,447.0254,1.1839452,1.0,1763346358
1636,cluster_4_6866800#6e346078-9377-4b81-bf7f-3b6ae0fab56d,74,2877.2346,"ModelPrediction(mean_s=array([2446.6265], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6866800#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",002_002,430.60815,1.1760008,1.0,1763346358
236,cluster_4_6863632#f876bd9e-ee6b-4beb-b431-deece7399fe3,74,2877.188,"ModelPrediction(mean_s=array([2614.6514], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '059_001', 'query_id': 'cluster_4_6863632#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",059_001,262.53662,1.1004097,1.0,1763346358
1901,cluster_4_6863632#6e346078-9377-4b81-bf7f-3b6ae0fab56d,74,2877.188,"ModelPrediction(mean_s=array([2614.6514], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '059_001', 'query_id': 'cluster_4_6863632#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",059_001,262.53662,1.1004097,1.0,1763346358
1707,cluster_4_6869031#6e346078-9377-4b81-bf7f-3b6ae0fab56d,75,2872.3694,"ModelPrediction(mean_s=array([2635.464], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6869031#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",002_001,236.90527,1.0898913,1.0,1763346358
43,cluster_4_6869031#f876bd9e-ee6b-4beb-b431-deece7399fe3,75,2872.3694,"ModelPrediction(mean_s=array([2654.7524], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6869031#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",002_001,217.61694,1.0819726,1.0,1763346358
2149,cluster_8_6302787#397bcef9-183e-4537-93d4-fc53337e1942,92,2868.2031,"ModelPrediction(mean_s=array([2386.752], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(92), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6302787#397bcef9-183e-4537-93d4-fc53337e1942'})",067_003,481.45117,1.2017181,1.0,1763315325
519,cluster_8_6302787#31c15b28-d584-4ff0-beff-9d69f35f2888,92,2868.2031,"ModelPrediction(mean_s=array([2324.2473], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(92), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6302787#31c15b28-d584-4ff0-beff-9d69f35f2888'})",067_003,543.9558,1.2340353,1.0,1763315325
2360,cluster_4_6657647#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,32,2858.0967,"ModelPrediction(mean_s=array([2426.1736], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_4_6657647#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",046_001,431.9231,1.1780264,1.0,1763336464
698,cluster_4_6657647#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,32,2858.0967,"ModelPrediction(mean_s=array([2436.4343], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_4_6657647#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",046_001,421.66235,1.1730653,1.0,1763336464
2337,cluster_4_6656065#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,75,2851.873,"ModelPrediction(mean_s=array([2746.5022], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6656065#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",024_003,105.37085,1.0383655,1.0,1763336464
709,cluster_4_6656065#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,75,2851.873,"ModelPrediction(mean_s=array([2702.0186], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6656065#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",024_003,149.85449,1.0554602,1.0,1763336464
1816,cluster_4_6872179#6e346078-9377-4b81-bf7f-3b6ae0fab56d,34,2841.6167,"ModelPrediction(mean_s=array([2132.7485], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_002', 'query_id': 'cluster_4_6872179#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",074_002,708.86816,1.332373,1.0,1763346358
183,cluster_4_6872179#f876bd9e-ee6b-4beb-b431-deece7399fe3,34,2841.6167,"ModelPrediction(mean_s=array([2119.3452], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_002', 'query_id': 'cluster_4_6872179#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",074_002,722.2715,1.3407993,1.0,1763346358
1961,cluster_4_6867957#6e346078-9377-4b81-bf7f-3b6ae0fab56d,74,2833.8228,"ModelPrediction(mean_s=array([2622.423], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6867957#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",072_001,211.39966,1.0806123,1.0,1763346358
295,cluster_4_6867957#f876bd9e-ee6b-4beb-b431-deece7399fe3,74,2833.8228,"ModelPrediction(mean_s=array([2622.423], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6867957#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",072_001,211.39966,1.0806123,1.0,1763346358
1999,cluster_4_6871994#6e346078-9377-4b81-bf7f-3b6ae0fab56d,37,2814.8445,"ModelPrediction(mean_s=array([2266.9026], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(37), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6871994#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",002_002,547.9419,1.2417139,1.0,1763346358
338,cluster_4_6871994#f876bd9e-ee6b-4beb-b431-deece7399fe3,37,2814.8445,"ModelPrediction(mean_s=array([2266.9026], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(37), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6871994#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",002_002,547.9419,1.2417139,1.0,1763346358
108,cluster_4_6867947#f876bd9e-ee6b-4beb-b431-deece7399fe3,75,2811.337,"ModelPrediction(mean_s=array([2578.2666], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '050_001', 'query_id': 'cluster_4_6867947#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",050_001,233.07031,1.0903981,1.0,1763346358
1738,cluster_4_6867947#6e346078-9377-4b81-bf7f-3b6ae0fab56d,75,2811.337,"ModelPrediction(mean_s=array([2578.2666], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '050_001', 'query_id': 'cluster_4_6867947#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",050_001,233.07031,1.0903981,1.0,1763346358
336,cluster_4_6864131#f876bd9e-ee6b-4beb-b431-deece7399fe3,65,2805.029,"ModelPrediction(mean_s=array([2482.272], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '093_002', 'query_id': 'cluster_4_6864131#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",093_002,322.75708,1.1300249,1.0,1763346358
1969,cluster_4_6864131#6e346078-9377-4b81-bf7f-3b6ae0fab56d,65,2805.029,"ModelPrediction(mean_s=array([2522.3906], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '093_002', 'query_id': 'cluster_4_6864131#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",093_002,282.63843,1.1120518,1.0,1763346358
612,cluster_8_6302867#31c15b28-d584-4ff0-beff-9d69f35f2888,89,2804.974,"ModelPrediction(mean_s=array([2436.3542], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6302867#31c15b28-d584-4ff0-beff-9d69f35f2888'})",024_003,368.61987,1.1512998,1.0,1763315325
