,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
2052,cluster_8_6303344#397bcef9-183e-4537-93d4-fc53337e1942,109,2785.5378,"ModelPrediction(mean_s=array([2246.0764], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(109), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_8_6303344#397bcef9-183e-4537-93d4-fc53337e1942'})",016_003,539.4614,1.2401794,1.0,1763315325
419,cluster_8_6303344#31c15b28-d584-4ff0-beff-9d69f35f2888,109,2785.5378,"ModelPrediction(mean_s=array([2246.0764], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(109), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_8_6303344#31c15b28-d584-4ff0-beff-9d69f35f2888'})",016_003,539.4614,1.2401794,1.0,1763315325
548,cluster_8_6298710#31c15b28-d584-4ff0-beff-9d69f35f2888,91,2776.1821,"ModelPrediction(mean_s=array([2242.8547], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6298710#31c15b28-d584-4ff0-beff-9d69f35f2888'})",078_002,533.3274,1.2377895,1.0,1763315325
2213,cluster_8_6298710#397bcef9-183e-4537-93d4-fc53337e1942,91,2776.1821,"ModelPrediction(mean_s=array([2228.8022], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6298710#397bcef9-183e-4537-93d4-fc53337e1942'})",078_002,547.3799,1.2455938,1.0,1763315325
7,cluster_4_6867209#f876bd9e-ee6b-4beb-b431-deece7399fe3,73,2776.1094,"ModelPrediction(mean_s=array([2264.57], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '093_002', 'query_id': 'cluster_4_6867209#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",093_002,511.5393,1.225888,1.0,1763346358
1670,cluster_4_6867209#6e346078-9377-4b81-bf7f-3b6ae0fab56d,73,2776.1094,"ModelPrediction(mean_s=array([2258.5864], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '093_002', 'query_id': 'cluster_4_6867209#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",093_002,517.52295,1.2291358,1.0,1763346358
1986,cluster_8_6304362#397bcef9-183e-4537-93d4-fc53337e1942,102,2774.7893,"ModelPrediction(mean_s=array([2275.0645], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(102), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_8_6304362#397bcef9-183e-4537-93d4-fc53337e1942'})",078_003,499.72485,1.219653,1.0,1763315325
321,cluster_8_6304362#31c15b28-d584-4ff0-beff-9d69f35f2888,102,2774.7893,"ModelPrediction(mean_s=array([2275.0645], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(102), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_8_6304362#31c15b28-d584-4ff0-beff-9d69f35f2888'})",078_003,499.72485,1.219653,1.0,1763315325
2228,cluster_8_6307462#397bcef9-183e-4537-93d4-fc53337e1942,35,2770.355,"ModelPrediction(mean_s=array([2205.9412], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '064_002', 'query_id': 'cluster_8_6307462#397bcef9-183e-4537-93d4-fc53337e1942'})",064_002,564.4138,1.2558608,1.0,1763315325
560,cluster_8_6307462#31c15b28-d584-4ff0-beff-9d69f35f2888,35,2770.355,"ModelPrediction(mean_s=array([2211.551], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '064_002', 'query_id': 'cluster_8_6307462#31c15b28-d584-4ff0-beff-9d69f35f2888'})",064_002,558.80396,1.2526752,1.0,1763315325
1912,cluster_4_6872200#6e346078-9377-4b81-bf7f-3b6ae0fab56d,33,2765.8906,"ModelPrediction(mean_s=array([2223.8286], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6872200#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",002_001,542.062,1.2437516,1.0,1763346358
278,cluster_4_6872200#f876bd9e-ee6b-4beb-b431-deece7399fe3,33,2765.8906,"ModelPrediction(mean_s=array([2226.102], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6872200#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",002_001,539.7886,1.2424815,1.0,1763346358
1964,cluster_4_6863709#6e346078-9377-4b81-bf7f-3b6ae0fab56d,71,2759.69,"ModelPrediction(mean_s=array([2252.0376], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_4_6863709#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",016_003,507.65234,1.2254192,1.0,1763346358
301,cluster_4_6863709#f876bd9e-ee6b-4beb-b431-deece7399fe3,71,2759.69,"ModelPrediction(mean_s=array([2252.0376], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_4_6863709#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",016_003,507.65234,1.2254192,1.0,1763346358
2214,cluster_8_6299444#397bcef9-183e-4537-93d4-fc53337e1942,90,2753.3652,"ModelPrediction(mean_s=array([2228.5278], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(90), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6299444#397bcef9-183e-4537-93d4-fc53337e1942'})",024_003,524.8374,1.2355086,1.0,1763315325
580,cluster_8_6299444#31c15b28-d584-4ff0-beff-9d69f35f2888,90,2753.3652,"ModelPrediction(mean_s=array([2228.5278], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(90), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6299444#31c15b28-d584-4ff0-beff-9d69f35f2888'})",024_003,524.8374,1.2355086,1.0,1763315325
694,cluster_4_6657579#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,36,2751.253,"ModelPrediction(mean_s=array([2234.5085], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_4_6657579#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",047_003,516.7444,1.2312564,1.0,1763336464
2354,cluster_4_6657579#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,36,2751.253,"ModelPrediction(mean_s=array([2230.4316], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_4_6657579#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",047_003,520.8213,1.2335069,1.0,1763336464
751,cluster_4_6652244#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,51,2750.943,"ModelPrediction(mean_s=array([2235.947], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(51), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6652244#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",067_003,514.9961,1.2303257,1.0,1763336464
2414,cluster_4_6652244#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,51,2750.943,"ModelPrediction(mean_s=array([2235.947], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(51), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6652244#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",067_003,514.9961,1.2303257,1.0,1763336464
22,cluster_4_6871879#f876bd9e-ee6b-4beb-b431-deece7399fe3,41,2750.8564,"ModelPrediction(mean_s=array([2230.484], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(41), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6871879#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",002_001,520.37256,1.2333003,1.0,1763346358
1641,cluster_4_6871879#6e346078-9377-4b81-bf7f-3b6ae0fab56d,41,2750.8564,"ModelPrediction(mean_s=array([2231.1426], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(41), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6871879#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",002_001,519.71387,1.2329361,1.0,1763346358
1801,cluster_4_6859102#6e346078-9377-4b81-bf7f-3b6ae0fab56d,75,2746.8481,"ModelPrediction(mean_s=array([2273.5586], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6859102#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",038_003,473.28955,1.2081712,1.0,1763346358
136,cluster_4_6859102#f876bd9e-ee6b-4beb-b431-deece7399fe3,75,2746.8481,"ModelPrediction(mean_s=array([2258.5725], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6859102#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",038_003,488.27563,1.2161877,1.0,1763346358
72,cluster_4_6858984#f876bd9e-ee6b-4beb-b431-deece7399fe3,76,2740.7097,"ModelPrediction(mean_s=array([2262.3252], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '029_001', 'query_id': 'cluster_4_6858984#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",029_001,478.38452,1.211457,1.0,1763346358
1706,cluster_4_6858984#6e346078-9377-4b81-bf7f-3b6ae0fab56d,76,2740.7097,"ModelPrediction(mean_s=array([2262.3252], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '029_001', 'query_id': 'cluster_4_6858984#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",029_001,478.38452,1.211457,1.0,1763346358
118,cluster_4_6870400#f876bd9e-ee6b-4beb-b431-deece7399fe3,62,2739.9817,"ModelPrediction(mean_s=array([2240.5662], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_002', 'query_id': 'cluster_4_6870400#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",038_002,499.41553,1.222897,1.0,1763346358
1748,cluster_4_6870400#6e346078-9377-4b81-bf7f-3b6ae0fab56d,62,2739.9817,"ModelPrediction(mean_s=array([2240.5662], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_002', 'query_id': 'cluster_4_6870400#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",038_002,499.41553,1.222897,1.0,1763346358
2390,cluster_4_6657519#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,38,2738.5952,"ModelPrediction(mean_s=array([2227.2568], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '029_001', 'query_id': 'cluster_4_6657519#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",029_001,511.33838,1.2295822,1.0,1763336464
720,cluster_4_6657519#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,38,2738.5952,"ModelPrediction(mean_s=array([2227.2568], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '029_001', 'query_id': 'cluster_4_6657519#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",029_001,511.33838,1.2295822,1.0,1763336464
2383,cluster_4_6656557#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,58,2738.2766,"ModelPrediction(mean_s=array([984.96326], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(58), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6656557#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",087_003,1753.3134,2.7800798,1.0,1763336464
748,cluster_4_6656557#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,58,2738.2766,"ModelPrediction(mean_s=array([984.96326], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(58), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6656557#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",087_003,1753.3134,2.7800798,1.0,1763336464
613,cluster_8_6306393#31c15b28-d584-4ff0-beff-9d69f35f2888,77,2730.4038,"ModelPrediction(mean_s=array([2225.], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_8_6306393#31c15b28-d584-4ff0-beff-9d69f35f2888'})",078_001,505.4038,1.2271478,1.0,1763315325
2245,cluster_8_6306393#397bcef9-183e-4537-93d4-fc53337e1942,77,2730.4038,"ModelPrediction(mean_s=array([2253.5366], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_8_6306393#397bcef9-183e-4537-93d4-fc53337e1942'})",078_001,476.8672,1.2116084,1.0,1763315325
44,cluster_4_6868109#f876bd9e-ee6b-4beb-b431-deece7399fe3,74,2725.3628,"ModelPrediction(mean_s=array([2260.4783], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_4_6868109#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",016_001,464.88452,1.2056576,1.0,1763346358
1709,cluster_4_6868109#6e346078-9377-4b81-bf7f-3b6ae0fab56d,74,2725.3628,"ModelPrediction(mean_s=array([2258.5886], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_4_6868109#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",016_001,466.77417,1.2066664,1.0,1763346358
481,cluster_8_6304193#31c15b28-d584-4ff0-beff-9d69f35f2888,102,2704.5486,"ModelPrediction(mean_s=array([2271.4587], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(102), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_8_6304193#31c15b28-d584-4ff0-beff-9d69f35f2888'})",078_001,433.08984,1.190666,1.0,1763315325
2145,cluster_8_6304193#397bcef9-183e-4537-93d4-fc53337e1942,102,2704.5486,"ModelPrediction(mean_s=array([2271.4587], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(102), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_8_6304193#397bcef9-183e-4537-93d4-fc53337e1942'})",078_001,433.08984,1.190666,1.0,1763315325
47,cluster_4_6863627#f876bd9e-ee6b-4beb-b431-deece7399fe3,70,2702.3743,"ModelPrediction(mean_s=array([2253.6055], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(70), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '059_002', 'query_id': 'cluster_4_6863627#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",059_002,448.7688,1.1991338,1.0,1763346358
1675,cluster_4_6863627#6e346078-9377-4b81-bf7f-3b6ae0fab56d,70,2702.3743,"ModelPrediction(mean_s=array([2253.6055], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(70), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '059_002', 'query_id': 'cluster_4_6863627#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",059_002,448.7688,1.1991338,1.0,1763346358
386,cluster_8_6301010#31c15b28-d584-4ff0-beff-9d69f35f2888,120,2701.7607,"ModelPrediction(mean_s=array([2392.293], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6301010#31c15b28-d584-4ff0-beff-9d69f35f2888'})",014_002,309.46777,1.1293603,1.0,1763315325
2051,cluster_8_6301010#397bcef9-183e-4537-93d4-fc53337e1942,120,2701.7607,"ModelPrediction(mean_s=array([2262.6458], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(120), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_002', 'query_id': 'cluster_8_6301010#397bcef9-183e-4537-93d4-fc53337e1942'})",014_002,439.115,1.1940714,1.0,1763315325
547,cluster_8_6303756#31c15b28-d584-4ff0-beff-9d69f35f2888,92,2695.8235,"ModelPrediction(mean_s=array([2244.1775], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(92), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6303756#31c15b28-d584-4ff0-beff-9d69f35f2888'})",024_003,451.646,1.2012523,1.0,1763315325
2182,cluster_8_6303756#397bcef9-183e-4537-93d4-fc53337e1942,92,2695.8235,"ModelPrediction(mean_s=array([2233.1658], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(92), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6303756#397bcef9-183e-4537-93d4-fc53337e1942'})",024_003,462.6577,1.2071757,1.0,1763315325
1958,cluster_4_6860566#6e346078-9377-4b81-bf7f-3b6ae0fab56d,75,2695.7424,"ModelPrediction(mean_s=array([2258.581], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '047_002', 'query_id': 'cluster_4_6860566#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",047_002,437.16138,1.1935557,1.0,1763346358
331,cluster_4_6860566#f876bd9e-ee6b-4beb-b431-deece7399fe3,75,2695.7424,"ModelPrediction(mean_s=array([2237.5273], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '047_002', 'query_id': 'cluster_4_6860566#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",047_002,458.2151,1.2047864,1.0,1763346358
206,cluster_4_6853770#f876bd9e-ee6b-4beb-b431-deece7399fe3,48,2687.6328,"ModelPrediction(mean_s=array([2230.4263], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(48), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6853770#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",067_003,457.20654,1.2049862,1.0,1763346358
1872,cluster_4_6853770#6e346078-9377-4b81-bf7f-3b6ae0fab56d,48,2687.6328,"ModelPrediction(mean_s=array([2230.4263], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(48), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6853770#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",067_003,457.20654,1.2049862,1.0,1763346358
234,cluster_4_6859043#f876bd9e-ee6b-4beb-b431-deece7399fe3,75,2683.6218,"ModelPrediction(mean_s=array([2262.472], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_4_6859043#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",047_003,421.1499,1.1861459,1.0,1763346358
1861,cluster_4_6859043#6e346078-9377-4b81-bf7f-3b6ae0fab56d,75,2683.6218,"ModelPrediction(mean_s=array([2255.138], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_4_6859043#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",047_003,428.4839,1.1900034,1.0,1763346358
360,cluster_8_6298680#31c15b28-d584-4ff0-beff-9d69f35f2888,87,2677.354,"ModelPrediction(mean_s=array([2235.0662], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_8_6298680#31c15b28-d584-4ff0-beff-9d69f35f2888'})",078_003,442.28784,1.1978858,1.0,1763315325
2026,cluster_8_6298680#397bcef9-183e-4537-93d4-fc53337e1942,87,2677.354,"ModelPrediction(mean_s=array([2235.0662], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_8_6298680#397bcef9-183e-4537-93d4-fc53337e1942'})",078_003,442.28784,1.1978858,1.0,1763315325
480,cluster_8_6304846#31c15b28-d584-4ff0-beff-9d69f35f2888,112,2659.1035,"ModelPrediction(mean_s=array([3146.2554], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(112), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_8_6304846#31c15b28-d584-4ff0-beff-9d69f35f2888'})",067_002,487.15186,1.1832016,0.0,1763315325
2144,cluster_8_6304846#397bcef9-183e-4537-93d4-fc53337e1942,112,2659.1035,"ModelPrediction(mean_s=array([3146.2554], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(112), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_8_6304846#397bcef9-183e-4537-93d4-fc53337e1942'})",067_002,487.15186,1.1832016,0.0,1763315325
1813,cluster_4_6871540#6e346078-9377-4b81-bf7f-3b6ae0fab56d,47,2654.493,"ModelPrediction(mean_s=array([2236.025], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(47), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6871540#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",087_003,418.46802,1.1871482,1.0,1763346358
177,cluster_4_6871540#f876bd9e-ee6b-4beb-b431-deece7399fe3,47,2654.493,"ModelPrediction(mean_s=array([2229.8594], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(47), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6871540#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",087_003,424.63354,1.1904306,1.0,1763346358
325,cluster_8_6306241#31c15b28-d584-4ff0-beff-9d69f35f2888,88,2645.5305,"ModelPrediction(mean_s=array([2249.6472], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_8_6306241#31c15b28-d584-4ff0-beff-9d69f35f2888'})",067_002,395.8833,1.1759757,1.0,1763315325
1992,cluster_8_6306241#397bcef9-183e-4537-93d4-fc53337e1942,88,2645.5305,"ModelPrediction(mean_s=array([2249.6472], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_8_6306241#397bcef9-183e-4537-93d4-fc53337e1942'})",067_002,395.8833,1.1759757,1.0,1763315325
365,cluster_8_6306606#31c15b28-d584-4ff0-beff-9d69f35f2888,68,2645.3564,"ModelPrediction(mean_s=array([2223.3586], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6306606#31c15b28-d584-4ff0-beff-9d69f35f2888'})",024_003,421.9978,1.1898019,1.0,1763315325
2030,cluster_8_6306606#397bcef9-183e-4537-93d4-fc53337e1942,68,2645.3564,"ModelPrediction(mean_s=array([2223.3586], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6306606#397bcef9-183e-4537-93d4-fc53337e1942'})",024_003,421.9978,1.1898019,1.0,1763315325
2339,cluster_4_6656129#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,72,2638.2312,"ModelPrediction(mean_s=array([911.59247], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6656129#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",011_001,1726.6387,2.8940907,1.0,1763336464
712,cluster_4_6656129#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,72,2638.2312,"ModelPrediction(mean_s=array([905.14545], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6656129#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",011_001,1733.0857,2.914704,1.0,1763336464
