,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
2246,cluster_8_6302968#397bcef9-183e-4537-93d4-fc53337e1942,77,2480.6064,"ModelPrediction(mean_s=array([2424.7332], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_8_6302968#397bcef9-183e-4537-93d4-fc53337e1942'})",072_001,55.87329,1.023043,1.0,1763315325
617,cluster_8_6306597#31c15b28-d584-4ff0-beff-9d69f35f2888,69,2479.6575,"ModelPrediction(mean_s=array([2349.7458], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_8_6306597#31c15b28-d584-4ff0-beff-9d69f35f2888'})",075_002,129.91162,1.0552875,1.0,1763315325
2279,cluster_8_6306597#397bcef9-183e-4537-93d4-fc53337e1942,69,2479.6575,"ModelPrediction(mean_s=array([2349.7458], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_8_6306597#397bcef9-183e-4537-93d4-fc53337e1942'})",075_002,129.91162,1.0552875,1.0,1763315325
583,cluster_8_6298937#31c15b28-d584-4ff0-beff-9d69f35f2888,77,2478.786,"ModelPrediction(mean_s=array([2324.999], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_003', 'query_id': 'cluster_8_6298937#31c15b28-d584-4ff0-beff-9d69f35f2888'})",075_003,153.78687,1.066145,1.0,1763315325
2218,cluster_8_6298937#397bcef9-183e-4537-93d4-fc53337e1942,77,2478.786,"ModelPrediction(mean_s=array([2324.999], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_003', 'query_id': 'cluster_8_6298937#397bcef9-183e-4537-93d4-fc53337e1942'})",075_003,153.78687,1.066145,1.0,1763315325
1807,cluster_4_6864845#6e346078-9377-4b81-bf7f-3b6ae0fab56d,61,2476.8652,"ModelPrediction(mean_s=array([2496.1968], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(61), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6864845#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",002_002,19.331543,1.0078049,0.0,1763346358
173,cluster_4_6864845#f876bd9e-ee6b-4beb-b431-deece7399fe3,61,2476.8652,"ModelPrediction(mean_s=array([2467.9407], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(61), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6864845#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",002_002,8.924561,1.0036162,1.0,1763346358
577,cluster_8_6300457#31c15b28-d584-4ff0-beff-9d69f35f2888,103,2476.0513,"ModelPrediction(mean_s=array([2405.576], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(103), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_8_6300457#31c15b28-d584-4ff0-beff-9d69f35f2888'})",078_001,70.47534,1.0292966,1.0,1763315325
2211,cluster_8_6300457#397bcef9-183e-4537-93d4-fc53337e1942,103,2476.0513,"ModelPrediction(mean_s=array([2405.576], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(103), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_8_6300457#397bcef9-183e-4537-93d4-fc53337e1942'})",078_001,70.47534,1.0292966,1.0,1763315325
2022,cluster_8_6305750#397bcef9-183e-4537-93d4-fc53337e1942,95,2453.039,"ModelPrediction(mean_s=array([2457.8157], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(95), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6305750#397bcef9-183e-4537-93d4-fc53337e1942'})",024_003,4.7766113,1.0019472,0.0,1763315325
356,cluster_8_6305750#31c15b28-d584-4ff0-beff-9d69f35f2888,95,2453.039,"ModelPrediction(mean_s=array([2457.8157], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(95), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6305750#31c15b28-d584-4ff0-beff-9d69f35f2888'})",024_003,4.7766113,1.0019472,0.0,1763315325
2219,cluster_8_6298904#397bcef9-183e-4537-93d4-fc53337e1942,76,2445.1367,"ModelPrediction(mean_s=array([2357.873], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_8_6298904#397bcef9-183e-4537-93d4-fc53337e1942'})",044_003,87.26367,1.0370095,1.0,1763315325
551,cluster_8_6298904#31c15b28-d584-4ff0-beff-9d69f35f2888,76,2445.1367,"ModelPrediction(mean_s=array([2373.408], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_8_6298904#31c15b28-d584-4ff0-beff-9d69f35f2888'})",044_003,71.72876,1.0302218,1.0,1763315325
359,cluster_8_6302604#31c15b28-d584-4ff0-beff-9d69f35f2888,89,2432.4023,"ModelPrediction(mean_s=array([2529.3647], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_8_6302604#31c15b28-d584-4ff0-beff-9d69f35f2888'})",067_001,96.9624,1.0398629,0.0,1763315325
1991,cluster_8_6302604#397bcef9-183e-4537-93d4-fc53337e1942,89,2432.4023,"ModelPrediction(mean_s=array([2579.2175], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_8_6302604#397bcef9-183e-4537-93d4-fc53337e1942'})",067_001,146.81519,1.060358,0.0,1763315325
147,cluster_4_6865335#f876bd9e-ee6b-4beb-b431-deece7399fe3,61,2426.9734,"ModelPrediction(mean_s=array([2339.7883], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(61), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '070_003', 'query_id': 'cluster_4_6865335#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",070_003,87.18506,1.037262,1.0,1763346358
1808,cluster_4_6865335#6e346078-9377-4b81-bf7f-3b6ae0fab56d,61,2426.9734,"ModelPrediction(mean_s=array([2362.6875], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(61), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '070_003', 'query_id': 'cluster_4_6865335#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",070_003,64.28589,1.0272088,1.0,1763346358
1743,cluster_4_6860575#6e346078-9377-4b81-bf7f-3b6ae0fab56d,70,2407.37,"ModelPrediction(mean_s=array([2596.3264], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(70), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_002', 'query_id': 'cluster_4_6860575#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",087_002,188.9563,1.0784907,0.0,1763346358
78,cluster_4_6860575#f876bd9e-ee6b-4beb-b431-deece7399fe3,70,2407.37,"ModelPrediction(mean_s=array([2617.212], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(70), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_002', 'query_id': 'cluster_4_6860575#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",087_002,209.8418,1.0871664,0.0,1763346358
2351,cluster_4_6652805#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,50,2382.8318,"ModelPrediction(mean_s=array([2528.0981], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(50), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_4_6652805#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",047_003,145.26636,1.0609637,0.0,1763336464
688,cluster_4_6652805#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,50,2382.8318,"ModelPrediction(mean_s=array([2545.6792], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(50), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_4_6652805#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",047_003,162.84741,1.068342,0.0,1763336464
18,cluster_4_6864029#f876bd9e-ee6b-4beb-b431-deece7399fe3,66,2373.1191,"ModelPrediction(mean_s=array([2577.0542], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_4_6864029#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",047_003,203.93506,1.0859355,0.0,1763346358
1680,cluster_4_6864029#6e346078-9377-4b81-bf7f-3b6ae0fab56d,66,2373.1191,"ModelPrediction(mean_s=array([2556.6086], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_4_6864029#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",047_003,183.4895,1.07732,0.0,1763346358
270,cluster_4_6867633#f876bd9e-ee6b-4beb-b431-deece7399fe3,68,2365.3398,"ModelPrediction(mean_s=array([2637.3315], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6867633#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",038_003,271.9917,1.1149906,0.0,1763346358
1935,cluster_4_6867633#6e346078-9377-4b81-bf7f-3b6ae0fab56d,68,2365.3398,"ModelPrediction(mean_s=array([2637.3315], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6867633#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",038_003,271.9917,1.1149906,0.0,1763346358
142,cluster_4_6866052#f876bd9e-ee6b-4beb-b431-deece7399fe3,66,2353.4487,"ModelPrediction(mean_s=array([2577.4895], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6866052#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",002_003,224.04077,1.0951968,0.0,1763346358
1803,cluster_4_6866052#6e346078-9377-4b81-bf7f-3b6ae0fab56d,66,2353.4487,"ModelPrediction(mean_s=array([2626.472], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6866052#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",002_003,273.0232,1.1160098,0.0,1763346358
2112,cluster_8_6303449#397bcef9-183e-4537-93d4-fc53337e1942,94,2352.68,"ModelPrediction(mean_s=array([1884.5791], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(94), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_002', 'query_id': 'cluster_8_6303449#397bcef9-183e-4537-93d4-fc53337e1942'})",011_002,468.10083,1.2483848,1.0,1763315325
484,cluster_8_6303449#31c15b28-d584-4ff0-beff-9d69f35f2888,94,2352.68,"ModelPrediction(mean_s=array([2248.951], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(94), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_002', 'query_id': 'cluster_8_6303449#31c15b28-d584-4ff0-beff-9d69f35f2888'})",011_002,103.729004,1.0461233,1.0,1763315325
305,cluster_4_6861020#f876bd9e-ee6b-4beb-b431-deece7399fe3,66,2335.8616,"ModelPrediction(mean_s=array([2121.925], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_4_6861020#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",005_001,213.93652,1.1008219,1.0,1763346358
1968,cluster_4_6861020#6e346078-9377-4b81-bf7f-3b6ae0fab56d,66,2335.8616,"ModelPrediction(mean_s=array([2121.925], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_4_6861020#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",005_001,213.93652,1.1008219,1.0,1763346358
615,cluster_8_6298783#31c15b28-d584-4ff0-beff-9d69f35f2888,75,2333.504,"ModelPrediction(mean_s=array([1601.96], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_8_6298783#31c15b28-d584-4ff0-beff-9d69f35f2888'})",004_002,731.54395,1.4566556,1.0,1763315325
2277,cluster_8_6298783#397bcef9-183e-4537-93d4-fc53337e1942,75,2333.504,"ModelPrediction(mean_s=array([1601.96], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_8_6298783#397bcef9-183e-4537-93d4-fc53337e1942'})",004_002,731.54395,1.4566556,1.0,1763315325
135,cluster_4_6856287#f876bd9e-ee6b-4beb-b431-deece7399fe3,76,2328.3955,"ModelPrediction(mean_s=array([2674.2588], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_4_6856287#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",044_003,345.86328,1.1485415,0.0,1763346358
1771,cluster_4_6856287#6e346078-9377-4b81-bf7f-3b6ae0fab56d,76,2328.3955,"ModelPrediction(mean_s=array([2674.2588], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_4_6856287#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",044_003,345.86328,1.1485415,0.0,1763346358
521,cluster_8_6299762#31c15b28-d584-4ff0-beff-9d69f35f2888,79,2313.4817,"ModelPrediction(mean_s=array([2375.44], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_8_6299762#31c15b28-d584-4ff0-beff-9d69f35f2888'})",075_002,61.958252,1.0267814,0.0,1763315325
2183,cluster_8_6299762#397bcef9-183e-4537-93d4-fc53337e1942,79,2313.4817,"ModelPrediction(mean_s=array([2375.44], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_8_6299762#397bcef9-183e-4537-93d4-fc53337e1942'})",075_002,61.958252,1.0267814,0.0,1763315325
1778,cluster_4_6867438#6e346078-9377-4b81-bf7f-3b6ae0fab56d,65,2312.7788,"ModelPrediction(mean_s=array([2544.0222], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6867438#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",002_003,231.24341,1.0999851,0.0,1763346358
116,cluster_4_6867438#f876bd9e-ee6b-4beb-b431-deece7399fe3,65,2312.7788,"ModelPrediction(mean_s=array([2537.476], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6867438#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",002_003,224.69727,1.0971546,0.0,1763346358
1996,cluster_8_6298764#397bcef9-183e-4537-93d4-fc53337e1942,75,2305.8386,"ModelPrediction(mean_s=array([2094.6294], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_6298764#397bcef9-183e-4537-93d4-fc53337e1942'})",024_002,211.20923,1.1008337,1.0,1763315325
330,cluster_8_6298764#31c15b28-d584-4ff0-beff-9d69f35f2888,75,2305.8386,"ModelPrediction(mean_s=array([2094.6294], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_6298764#31c15b28-d584-4ff0-beff-9d69f35f2888'})",024_002,211.20923,1.1008337,1.0,1763315325
1804,cluster_4_6864034#6e346078-9377-4b81-bf7f-3b6ae0fab56d,64,2304.4783,"ModelPrediction(mean_s=array([2532.4614], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(64), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6864034#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",002_002,227.98315,1.0989305,0.0,1763346358
143,cluster_4_6864034#f876bd9e-ee6b-4beb-b431-deece7399fe3,64,2304.4783,"ModelPrediction(mean_s=array([2496.1838], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(64), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6864034#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",002_002,191.70557,1.0831883,0.0,1763346358
2086,cluster_8_6298817#397bcef9-183e-4537-93d4-fc53337e1942,74,2299.8416,"ModelPrediction(mean_s=array([2339.659], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_8_6298817#397bcef9-183e-4537-93d4-fc53337e1942'})",072_001,39.817383,1.0173131,0.0,1763315325
453,cluster_8_6298817#31c15b28-d584-4ff0-beff-9d69f35f2888,74,2299.8416,"ModelPrediction(mean_s=array([2392.3513], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_8_6298817#31c15b28-d584-4ff0-beff-9d69f35f2888'})",072_001,92.509766,1.0402244,0.0,1763315325
2083,cluster_8_6303691#397bcef9-183e-4537-93d4-fc53337e1942,92,2295.9644,"ModelPrediction(mean_s=array([1283.6073], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(92), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '093_002', 'query_id': 'cluster_8_6303691#397bcef9-183e-4537-93d4-fc53337e1942'})",093_002,1012.35706,1.7886813,1.0,1763315325
421,cluster_8_6303691#31c15b28-d584-4ff0-beff-9d69f35f2888,92,2295.9644,"ModelPrediction(mean_s=array([1282.6245], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(92), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '093_002', 'query_id': 'cluster_8_6303691#31c15b28-d584-4ff0-beff-9d69f35f2888'})",093_002,1013.33984,1.7900518,1.0,1763315325
482,cluster_8_6305496#31c15b28-d584-4ff0-beff-9d69f35f2888,98,2285.238,"ModelPrediction(mean_s=array([1723.3209], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(98), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_8_6305496#31c15b28-d584-4ff0-beff-9d69f35f2888'})",016_001,561.9171,1.3260665,1.0,1763315325
2146,cluster_8_6305496#397bcef9-183e-4537-93d4-fc53337e1942,98,2285.238,"ModelPrediction(mean_s=array([1723.3209], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(98), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_8_6305496#397bcef9-183e-4537-93d4-fc53337e1942'})",016_001,561.9171,1.3260665,1.0,1763315325
1939,cluster_4_6871296#6e346078-9377-4b81-bf7f-3b6ae0fab56d,54,2270.5854,"ModelPrediction(mean_s=array([2478.404], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(54), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '094_002', 'query_id': 'cluster_4_6871296#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",094_002,207.8186,1.0915264,0.0,1763346358
307,cluster_4_6871296#f876bd9e-ee6b-4beb-b431-deece7399fe3,54,2270.5854,"ModelPrediction(mean_s=array([2469.428], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(54), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '094_002', 'query_id': 'cluster_4_6871296#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",094_002,198.84253,1.0875733,0.0,1763346358
17,cluster_4_6867691#f876bd9e-ee6b-4beb-b431-deece7399fe3,66,2268.2363,"ModelPrediction(mean_s=array([2558.6182], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '096_002', 'query_id': 'cluster_4_6867691#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",096_002,290.38184,1.128021,0.0,1763346358
1679,cluster_4_6867691#6e346078-9377-4b81-bf7f-3b6ae0fab56d,66,2268.2363,"ModelPrediction(mean_s=array([2538.47], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '096_002', 'query_id': 'cluster_4_6867691#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",096_002,270.23364,1.1191382,0.0,1763346358
2252,cluster_8_6306782#397bcef9-183e-4537-93d4-fc53337e1942,66,2254.4475,"ModelPrediction(mean_s=array([2483.121], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_8_6306782#397bcef9-183e-4537-93d4-fc53337e1942'})",016_003,228.67358,1.1014322,0.0,1763315325
619,cluster_8_6306782#31c15b28-d584-4ff0-beff-9d69f35f2888,66,2254.4475,"ModelPrediction(mean_s=array([2449.3743], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_8_6306782#31c15b28-d584-4ff0-beff-9d69f35f2888'})",016_003,194.92676,1.0864632,0.0,1763315325
2240,cluster_8_6305480#397bcef9-183e-4537-93d4-fc53337e1942,96,2247.9866,"ModelPrediction(mean_s=array([1707.4409], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(96), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_8_6305480#397bcef9-183e-4537-93d4-fc53337e1942'})",072_001,540.54565,1.3165823,1.0,1763315325
610,cluster_8_6305480#31c15b28-d584-4ff0-beff-9d69f35f2888,96,2247.9866,"ModelPrediction(mean_s=array([2341.5693], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(96), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_8_6305480#31c15b28-d584-4ff0-beff-9d69f35f2888'})",072_001,93.58276,1.0416296,0.0,1763315325
357,cluster_8_6305584#31c15b28-d584-4ff0-beff-9d69f35f2888,95,2232.5532,"ModelPrediction(mean_s=array([2372.242], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(95), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_003', 'query_id': 'cluster_8_6305584#31c15b28-d584-4ff0-beff-9d69f35f2888'})",011_003,139.68872,1.062569,0.0,1763315325
2021,cluster_8_6305584#397bcef9-183e-4537-93d4-fc53337e1942,95,2232.5532,"ModelPrediction(mean_s=array([2372.242], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(95), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_003', 'query_id': 'cluster_8_6305584#397bcef9-183e-4537-93d4-fc53337e1942'})",011_003,139.68872,1.062569,0.0,1763315325
138,cluster_4_6857280#f876bd9e-ee6b-4beb-b431-deece7399fe3,75,2225.174,"ModelPrediction(mean_s=array([2505.6694], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6857280#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",072_002,280.49536,1.1260555,0.0,1763346358
1772,cluster_4_6857280#6e346078-9377-4b81-bf7f-3b6ae0fab56d,75,2225.174,"ModelPrediction(mean_s=array([2505.6694], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6857280#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",072_002,280.49536,1.1260555,0.0,1763346358
2402,cluster_4_6656060#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,76,2209.0994,"ModelPrediction(mean_s=array([2578.1313], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6656060#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",072_002,369.03198,1.1670508,0.0,1763336464
