,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
1838,cluster_4_6853976#6e346078-9377-4b81-bf7f-3b6ae0fab56d,56,3600.003,"ModelPrediction(mean_s=array([2965.0095], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6853976#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",004_002,634.9934,1.2141623,1.0,1763346358
746,cluster_4_6653320#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,67,3600.003,"ModelPrediction(mean_s=array([2918.0054], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6653320#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",011_001,681.99756,1.2337204,1.0,1763336464
747,cluster_4_6653277#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,65,3600.003,"ModelPrediction(mean_s=array([2976.3115], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_4_6653277#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",078_003,623.6914,1.2095518,1.0,1763336464
2408,cluster_4_6653277#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,65,3600.003,"ModelPrediction(mean_s=array([2976.3115], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_4_6653277#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",078_003,623.6914,1.2095518,1.0,1763336464
130,cluster_4_6857360#f876bd9e-ee6b-4beb-b431-deece7399fe3,84,3600.003,"ModelPrediction(mean_s=array([3059.9153], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_4_6857360#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",028_002,540.08765,1.1765041,1.0,1763346358
1955,cluster_4_6865541#6e346078-9377-4b81-bf7f-3b6ae0fab56d,78,3600.003,"ModelPrediction(mean_s=array([3017.6433], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_4_6865541#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",078_003,582.3596,1.1929849,1.0,1763346358
2379,cluster_4_6653330#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,67,3600.003,"ModelPrediction(mean_s=array([2979.3723], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6653330#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",078_002,620.6306,1.2083092,1.0,1763336464
1766,cluster_4_6869463#6e346078-9377-4b81-bf7f-3b6ae0fab56d,78,3600.003,"ModelPrediction(mean_s=array([3014.1187], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6869463#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",078_001,585.8843,1.1943799,1.0,1763346358
1764,cluster_4_6862079#6e346078-9377-4b81-bf7f-3b6ae0fab56d,79,3600.003,"ModelPrediction(mean_s=array([3006.8413], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_4_6862079#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",004_001,593.1616,1.1972706,1.0,1763346358
2344,cluster_4_6653091#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,63,3600.003,"ModelPrediction(mean_s=array([2963.6196], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6653091#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",004_002,636.3833,1.2147318,1.0,1763336464
2345,cluster_4_6653034#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,62,3600.003,"ModelPrediction(mean_s=array([2980.2507], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6653034#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",024_003,619.7522,1.2079531,1.0,1763336464
149,cluster_4_6854009#f876bd9e-ee6b-4beb-b431-deece7399fe3,57,3600.003,"ModelPrediction(mean_s=array([2970.8818], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6854009#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",078_001,629.1211,1.2117624,1.0,1763346358
737,cluster_4_6655866#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,80,3600.003,"ModelPrediction(mean_s=array([3040.2656], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6655866#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",078_002,559.7373,1.184108,1.0,1763336464
739,cluster_4_6653591#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,74,3600.003,"ModelPrediction(mean_s=array([3011.8364], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6653591#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",072_001,588.1665,1.195285,1.0,1763336464
193,cluster_4_6860503#f876bd9e-ee6b-4beb-b431-deece7399fe3,87,3600.003,"ModelPrediction(mean_s=array([3062.485], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6860503#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",064_001,537.5178,1.1755168,1.0,1763346358
200,cluster_4_6865738#f876bd9e-ee6b-4beb-b431-deece7399fe3,77,3600.003,"ModelPrediction(mean_s=array([2962.6287], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6865738#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",075_001,637.37427,1.2151381,1.0,1763346358
2377,cluster_4_6653518#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,72,3600.003,"ModelPrediction(mean_s=array([2983.4], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6653518#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",004_002,616.603,1.2066779,1.0,1763336464
1870,cluster_4_6871345#6e346078-9377-4b81-bf7f-3b6ae0fab56d,52,3600.003,"ModelPrediction(mean_s=array([2973.9543], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(52), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6871345#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",078_001,626.0486,1.2105105,1.0,1763346358
1827,cluster_4_6860561#6e346078-9377-4b81-bf7f-3b6ae0fab56d,86,3600.003,"ModelPrediction(mean_s=array([3052.594], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6860561#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",078_002,547.40894,1.1793258,1.0,1763346358
160,cluster_4_6857099#f876bd9e-ee6b-4beb-b431-deece7399fe3,93,3600.003,"ModelPrediction(mean_s=array([3118.6287], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_4_6857099#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",067_001,481.37427,1.1543545,1.0,1763346358
161,cluster_4_6860561#f876bd9e-ee6b-4beb-b431-deece7399fe3,86,3600.003,"ModelPrediction(mean_s=array([3052.594], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6860561#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",078_002,547.40894,1.1793258,1.0,1763346358
1868,cluster_4_6853881#6e346078-9377-4b81-bf7f-3b6ae0fab56d,54,3600.003,"ModelPrediction(mean_s=array([2978.1348], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(54), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6853881#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",067_003,621.86816,1.2088113,1.0,1763346358
1865,cluster_4_6854271#6e346078-9377-4b81-bf7f-3b6ae0fab56d,67,3600.003,"ModelPrediction(mean_s=array([2887.4968], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6854271#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",087_001,712.5061,1.2467556,1.0,1763346358
1792,cluster_4_6857360#6e346078-9377-4b81-bf7f-3b6ae0fab56d,84,3600.003,"ModelPrediction(mean_s=array([3589.979], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_4_6857360#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",028_002,10.023926,1.0027922,1.0,1763346358
1796,cluster_4_6861783#6e346078-9377-4b81-bf7f-3b6ae0fab56d,79,3600.003,"ModelPrediction(mean_s=array([3036.9583], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_4_6861783#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",067_001,563.0447,1.1853976,1.0,1763346358
163,cluster_4_6861598#f876bd9e-ee6b-4beb-b431-deece7399fe3,81,3600.003,"ModelPrediction(mean_s=array([2975.62], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6861598#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",011_001,624.3828,1.2098328,1.0,1763346358
1860,cluster_4_6865738#6e346078-9377-4b81-bf7f-3b6ae0fab56d,77,3600.003,"ModelPrediction(mean_s=array([2962.6287], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6865738#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",075_001,637.37427,1.2151381,1.0,1763346358
164,cluster_4_6861783#f876bd9e-ee6b-4beb-b431-deece7399fe3,79,3600.003,"ModelPrediction(mean_s=array([3009.157], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_4_6861783#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",067_001,590.84595,1.1963494,1.0,1763346358
1810,cluster_4_6854031#6e346078-9377-4b81-bf7f-3b6ae0fab56d,59,3600.003,"ModelPrediction(mean_s=array([2968.965], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(59), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6854031#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",024_001,631.03784,1.2125447,1.0,1763346358
1811,cluster_4_6854009#6e346078-9377-4b81-bf7f-3b6ae0fab56d,57,3600.003,"ModelPrediction(mean_s=array([2964.6658], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6854009#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",078_001,635.33716,1.2143031,1.0,1763346358
1812,cluster_4_6853889#6e346078-9377-4b81-bf7f-3b6ae0fab56d,55,3600.003,"ModelPrediction(mean_s=array([2955.6658], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(55), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_003', 'query_id': 'cluster_4_6853889#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",004_003,644.33716,1.2180007,1.0,1763346358
1824,cluster_4_6857099#6e346078-9377-4b81-bf7f-3b6ae0fab56d,93,3600.003,"ModelPrediction(mean_s=array([3118.6287], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_4_6857099#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",067_001,481.37427,1.1543545,1.0,1763346358
1825,cluster_4_6860503#6e346078-9377-4b81-bf7f-3b6ae0fab56d,87,3600.003,"ModelPrediction(mean_s=array([3062.485], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6860503#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",064_001,537.5178,1.1755168,1.0,1763346358
175,cluster_4_6853976#f876bd9e-ee6b-4beb-b431-deece7399fe3,56,3600.003,"ModelPrediction(mean_s=array([2965.0095], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6853976#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",004_002,634.9934,1.2141623,1.0,1763346358
2381,cluster_4_6653320#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,67,3600.003,"ModelPrediction(mean_s=array([2918.0054], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6653320#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",011_001,681.99756,1.2337204,1.0,1763336464
2368,cluster_4_6654897#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,88,3600.003,"ModelPrediction(mean_s=array([3301.031], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_4_6654897#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",067_001,298.97192,1.0905693,1.0,1763336464
174,cluster_4_6870624#f876bd9e-ee6b-4beb-b431-deece7399fe3,59,3600.003,"ModelPrediction(mean_s=array([2979.9395], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(59), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_4_6870624#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",067_002,620.0635,1.2080792,1.0,1763346358
171,cluster_4_6854278#f876bd9e-ee6b-4beb-b431-deece7399fe3,68,3600.003,"ModelPrediction(mean_s=array([2957.7925], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_4_6854278#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",072_003,642.21045,1.2171249,1.0,1763346358
1809,cluster_4_6870624#6e346078-9377-4b81-bf7f-3b6ae0fab56d,59,3600.003,"ModelPrediction(mean_s=array([2973.238], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(59), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_4_6870624#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",067_002,626.7649,1.2108021,1.0,1763346358
1891,cluster_4_6857985#6e346078-9377-4b81-bf7f-3b6ae0fab56d,86,3600.003,"ModelPrediction(mean_s=array([3084.3018], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6857985#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",072_001,515.7012,1.1672019,1.0,1763346358
1893,cluster_4_6857356#6e346078-9377-4b81-bf7f-3b6ae0fab56d,84,3600.003,"ModelPrediction(mean_s=array([3020.2642], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_4_6857356#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",075_002,579.7388,1.1919497,1.0,1763346358
238,cluster_4_6854328#f876bd9e-ee6b-4beb-b431-deece7399fe3,71,3600.003,"ModelPrediction(mean_s=array([2979.8499], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6854328#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",078_002,620.1531,1.2081156,1.0,1763346358
239,cluster_4_6869798#f876bd9e-ee6b-4beb-b431-deece7399fe3,71,3600.003,"ModelPrediction(mean_s=array([2984.701], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6869798#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",024_003,615.302,1.206152,1.0,1763346358
224,cluster_4_6857218#f876bd9e-ee6b-4beb-b431-deece7399fe3,89,3600.003,"ModelPrediction(mean_s=array([3232.7756], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6857218#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",078_002,367.2273,1.113595,1.0,1763346358
241,cluster_4_6854185#f876bd9e-ee6b-4beb-b431-deece7399fe3,68,3600.003,"ModelPrediction(mean_s=array([2794.7559], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_6854185#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",074_001,805.2471,1.2881279,1.0,1763346358
683,cluster_4_6652973#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,59,3600.003,"ModelPrediction(mean_s=array([2989.1604], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(59), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6652973#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",024_002,610.8425,1.2043525,1.0,1763336464
679,cluster_4_6653091#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,63,3600.003,"ModelPrediction(mean_s=array([2999.5354], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6653091#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",004_002,600.4675,1.2001868,1.0,1763336464
1897,cluster_4_6857838#6e346078-9377-4b81-bf7f-3b6ae0fab56d,81,3600.003,"ModelPrediction(mean_s=array([2996.1892], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_4_6857838#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",046_001,603.8137,1.2015272,1.0,1763346358
1898,cluster_4_6861704#6e346078-9377-4b81-bf7f-3b6ae0fab56d,80,3600.003,"ModelPrediction(mean_s=array([3032.034], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_4_6861704#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",004_001,567.969,1.1873227,1.0,1763346358
1836,cluster_4_6854278#6e346078-9377-4b81-bf7f-3b6ae0fab56d,68,3600.003,"ModelPrediction(mean_s=array([2957.7925], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_4_6854278#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",072_003,642.21045,1.2171249,1.0,1763346358
232,cluster_4_6868336#f876bd9e-ee6b-4beb-b431-deece7399fe3,78,3600.003,"ModelPrediction(mean_s=array([3038.581], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_4_6868336#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",067_002,561.4219,1.1847645,1.0,1763346358
677,cluster_4_6656337#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,68,3600.003,"ModelPrediction(mean_s=array([3042.1836], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_4_6656337#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",028_002,557.81934,1.1833615,1.0,1763336464
1889,cluster_4_6857218#6e346078-9377-4b81-bf7f-3b6ae0fab56d,89,3600.003,"ModelPrediction(mean_s=array([3232.7756], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6857218#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",078_002,367.2273,1.113595,1.0,1763346358
327,cluster_4_6865541#f876bd9e-ee6b-4beb-b431-deece7399fe3,78,3600.003,"ModelPrediction(mean_s=array([2983.8638], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_4_6865541#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",078_003,616.13916,1.2064904,1.0,1763346358
1933,cluster_4_6854380#6e346078-9377-4b81-bf7f-3b6ae0fab56d,71,3600.003,"ModelPrediction(mean_s=array([2785.534], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_4_6854380#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",005_001,814.469,1.2923924,1.0,1763346358
1936,cluster_4_6854176#6e346078-9377-4b81-bf7f-3b6ae0fab56d,67,3600.003,"ModelPrediction(mean_s=array([2981.2517], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6854176#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",024_003,618.7512,1.2075474,1.0,1763346358
1938,cluster_4_6870784#6e346078-9377-4b81-bf7f-3b6ae0fab56d,58,3600.003,"ModelPrediction(mean_s=array([2959.5256], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(58), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6870784#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",004_002,640.4773,1.2164122,1.0,1763346358
1959,cluster_4_6854703#6e346078-9377-4b81-bf7f-3b6ae0fab56d,75,3600.003,"ModelPrediction(mean_s=array([2984.789], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6854703#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",004_002,615.21387,1.2061163,1.0,1763346358
2433,cluster_4_6653268#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,64,3600.003,"ModelPrediction(mean_s=array([2633.447], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(64), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_4_6653268#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",072_003,966.5559,1.3670307,1.0,1763336464
1953,cluster_4_6861342#6e346078-9377-4b81-bf7f-3b6ae0fab56d,82,3600.003,"ModelPrediction(mean_s=array([3048.4849], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6861342#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",024_003,551.51807,1.1809155,1.0,1763346358
1899,cluster_4_6868336#6e346078-9377-4b81-bf7f-3b6ae0fab56d,78,3600.003,"ModelPrediction(mean_s=array([3038.581], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_4_6868336#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",067_002,561.4219,1.1847645,1.0,1763346358
