,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
2415,cluster_4_6652706#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,48,2201.9963,"ModelPrediction(mean_s=array([2871.794], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(48), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6652706#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",002_003,669.7976,1.3041774,0.0,1763336464
1967,cluster_4_6868866#6e346078-9377-4b81-bf7f-3b6ae0fab56d,67,2200.4243,"ModelPrediction(mean_s=array([2902.8066], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '096_002', 'query_id': 'cluster_4_6868866#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",096_002,702.3823,1.3192031,0.0,1763346358
304,cluster_4_6868866#f876bd9e-ee6b-4beb-b431-deece7399fe3,67,2200.4243,"ModelPrediction(mean_s=array([2902.8066], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '096_002', 'query_id': 'cluster_4_6868866#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",096_002,702.3823,1.3192031,0.0,1763346358
2244,cluster_8_6298433#397bcef9-183e-4537-93d4-fc53337e1942,87,2190.0627,"ModelPrediction(mean_s=array([2975.1206], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_8_6298433#397bcef9-183e-4537-93d4-fc53337e1942'})",078_001,785.05786,1.3584636,0.0,1763315325
581,cluster_8_6298433#31c15b28-d584-4ff0-beff-9d69f35f2888,87,2190.0627,"ModelPrediction(mean_s=array([2727.7844], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_8_6298433#31c15b28-d584-4ff0-beff-9d69f35f2888'})",078_001,537.7217,1.245528,0.0,1763315325
1908,cluster_4_6855779#6e346078-9377-4b81-bf7f-3b6ae0fab56d,66,2184.6763,"ModelPrediction(mean_s=array([2946.3767], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6855779#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",002_001,761.70044,1.3486559,0.0,1763346358
272,cluster_4_6855779#f876bd9e-ee6b-4beb-b431-deece7399fe3,66,2184.6763,"ModelPrediction(mean_s=array([2970.7969], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6855779#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",002_001,786.1206,1.359834,0.0,1763346358
554,cluster_8_6299497#31c15b28-d584-4ff0-beff-9d69f35f2888,64,2150.9434,"ModelPrediction(mean_s=array([1274.5298], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(64), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_6299497#31c15b28-d584-4ff0-beff-9d69f35f2888'})",011_001,876.4136,1.6876369,1.0,1763315325
2185,cluster_8_6299497#397bcef9-183e-4537-93d4-fc53337e1942,64,2150.9434,"ModelPrediction(mean_s=array([1274.9336], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(64), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_6299497#397bcef9-183e-4537-93d4-fc53337e1942'})",011_001,876.00977,1.6871023,1.0,1763315325
2372,cluster_4_6655667#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,75,2140.387,"ModelPrediction(mean_s=array([3025.423], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_4_6655667#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",072_003,885.03613,1.4134935,0.0,1763336464
708,cluster_4_6655667#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,75,2140.387,"ModelPrediction(mean_s=array([3025.423], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_4_6655667#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",072_003,885.03613,1.4134935,0.0,1763336464
483,cluster_8_6304734#31c15b28-d584-4ff0-beff-9d69f35f2888,95,2115.7166,"ModelPrediction(mean_s=array([1234.155], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(95), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_8_6304734#31c15b28-d584-4ff0-beff-9d69f35f2888'})",004_001,881.5615,1.7143037,1.0,1763315325
2147,cluster_8_6304734#397bcef9-183e-4537-93d4-fc53337e1942,95,2115.7166,"ModelPrediction(mean_s=array([1234.155], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(95), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_8_6304734#397bcef9-183e-4537-93d4-fc53337e1942'})",004_001,881.5615,1.7143037,1.0,1763315325
485,cluster_8_6302519#31c15b28-d584-4ff0-beff-9d69f35f2888,89,2101.7515,"ModelPrediction(mean_s=array([2768.7312], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6302519#31c15b28-d584-4ff0-beff-9d69f35f2888'})",067_003,666.97974,1.3173447,0.0,1763315325
2150,cluster_8_6302519#397bcef9-183e-4537-93d4-fc53337e1942,89,2101.7515,"ModelPrediction(mean_s=array([2768.7312], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6302519#397bcef9-183e-4537-93d4-fc53337e1942'})",067_003,666.97974,1.3173447,0.0,1763315325
2181,cluster_8_6301797#397bcef9-183e-4537-93d4-fc53337e1942,93,2052.108,"ModelPrediction(mean_s=array([2818.655], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6301797#397bcef9-183e-4537-93d4-fc53337e1942'})",078_002,766.5471,1.3735414,0.0,1763315325
517,cluster_8_6301797#31c15b28-d584-4ff0-beff-9d69f35f2888,93,2052.108,"ModelPrediction(mean_s=array([2818.655], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6301797#31c15b28-d584-4ff0-beff-9d69f35f2888'})",078_002,766.5471,1.3735414,0.0,1763315325
324,cluster_8_6301815#31c15b28-d584-4ff0-beff-9d69f35f2888,93,2049.3657,"ModelPrediction(mean_s=array([2899.766], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6301815#31c15b28-d584-4ff0-beff-9d69f35f2888'})",078_002,850.4004,1.4149579,0.0,1763315325
1989,cluster_8_6301815#397bcef9-183e-4537-93d4-fc53337e1942,93,2049.3657,"ModelPrediction(mean_s=array([2899.766], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6301815#397bcef9-183e-4537-93d4-fc53337e1942'})",078_002,850.4004,1.4149579,0.0,1763315325
1814,cluster_4_6853874#6e346078-9377-4b81-bf7f-3b6ae0fab56d,46,2041.2659,"ModelPrediction(mean_s=array([2771.21], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(46), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_6853874#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",074_001,729.9441,1.3575939,0.0,1763346358
151,cluster_4_6853874#f876bd9e-ee6b-4beb-b431-deece7399fe3,46,2041.2659,"ModelPrediction(mean_s=array([2766.5159], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(46), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_6853874#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",074_001,725.25,1.3552942,0.0,1763346358
1671,cluster_4_6857262#6e346078-9377-4b81-bf7f-3b6ae0fab56d,72,2021.3514,"ModelPrediction(mean_s=array([2871.9062], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6857262#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",087_001,850.5548,1.4207852,0.0,1763346358
9,cluster_4_6857262#f876bd9e-ee6b-4beb-b431-deece7399fe3,72,2021.3514,"ModelPrediction(mean_s=array([2916.7097], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6857262#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",087_001,895.3583,1.4429504,0.0,1763346358
2309,cluster_8_6298569#397bcef9-183e-4537-93d4-fc53337e1942,78,2013.3806,"ModelPrediction(mean_s=array([2744.0286], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6298569#397bcef9-183e-4537-93d4-fc53337e1942'})",024_003,730.64795,1.3628961,0.0,1763315325
647,cluster_8_6298569#31c15b28-d584-4ff0-beff-9d69f35f2888,78,2013.3806,"ModelPrediction(mean_s=array([2744.0286], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6298569#31c15b28-d584-4ff0-beff-9d69f35f2888'})",024_003,730.64795,1.3628961,0.0,1763315325
2373,cluster_4_6655922#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,74,1970.9895,"ModelPrediction(mean_s=array([2911.2083], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6655922#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",087_001,940.21875,1.4770288,0.0,1763336464
710,cluster_4_6655922#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,74,1970.9895,"ModelPrediction(mean_s=array([2911.2083], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6655922#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",087_001,940.21875,1.4770288,0.0,1763336464
2184,cluster_8_6298693#397bcef9-183e-4537-93d4-fc53337e1942,76,1970.8738,"ModelPrediction(mean_s=array([1374.4055], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_6298693#397bcef9-183e-4537-93d4-fc53337e1942'})",011_001,596.46826,1.4339827,1.0,1763315325
522,cluster_8_6298693#31c15b28-d584-4ff0-beff-9d69f35f2888,76,1970.8738,"ModelPrediction(mean_s=array([1374.4055], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_6298693#31c15b28-d584-4ff0-beff-9d69f35f2888'})",011_001,596.46826,1.4339827,1.0,1763315325
21,cluster_4_6853841#f876bd9e-ee6b-4beb-b431-deece7399fe3,44,1961.8885,"ModelPrediction(mean_s=array([2890.8528], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(44), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6853841#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",075_001,928.96423,1.4735051,0.0,1763346358
1682,cluster_4_6853841#6e346078-9377-4b81-bf7f-3b6ae0fab56d,44,1961.8885,"ModelPrediction(mean_s=array([2889.233], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(44), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6853841#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",075_001,927.34436,1.4726794,0.0,1763346358
585,cluster_8_6306437#31c15b28-d584-4ff0-beff-9d69f35f2888,75,1944.1315,"ModelPrediction(mean_s=array([2537.2837], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_6306437#31c15b28-d584-4ff0-beff-9d69f35f2888'})",024_001,593.1522,1.3050988,0.0,1763315325
2249,cluster_8_6306437#397bcef9-183e-4537-93d4-fc53337e1942,75,1944.1315,"ModelPrediction(mean_s=array([2581.6755], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_6306437#397bcef9-183e-4537-93d4-fc53337e1942'})",024_001,637.54407,1.3279326,0.0,1763315325
1930,cluster_4_6859965#6e346078-9377-4b81-bf7f-3b6ae0fab56d,73,1942.8945,"ModelPrediction(mean_s=array([2897.1958], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '079_002', 'query_id': 'cluster_4_6859965#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",079_002,954.3013,1.491175,0.0,1763346358
266,cluster_4_6859965#f876bd9e-ee6b-4beb-b431-deece7399fe3,73,1942.8945,"ModelPrediction(mean_s=array([2897.1958], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '079_002', 'query_id': 'cluster_4_6859965#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",079_002,954.3013,1.491175,0.0,1763346358
643,cluster_8_6305377#31c15b28-d584-4ff0-beff-9d69f35f2888,87,1938.7695,"ModelPrediction(mean_s=array([2463.222], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_8_6305377#31c15b28-d584-4ff0-beff-9d69f35f2888'})",016_001,524.4524,1.2705078,0.0,1763315325
2305,cluster_8_6305377#397bcef9-183e-4537-93d4-fc53337e1942,87,1938.7695,"ModelPrediction(mean_s=array([2463.222], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_8_6305377#397bcef9-183e-4537-93d4-fc53337e1942'})",016_001,524.4524,1.2705078,0.0,1763315325
1745,cluster_4_6857265#6e346078-9377-4b81-bf7f-3b6ae0fab56d,69,1934.1926,"ModelPrediction(mean_s=array([2926.7231], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6857265#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",002_001,992.5305,1.5131497,0.0,1763346358
113,cluster_4_6857265#f876bd9e-ee6b-4beb-b431-deece7399fe3,69,1934.1926,"ModelPrediction(mean_s=array([2926.7231], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6857265#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",002_001,992.5305,1.5131497,0.0,1763346358
83,cluster_4_6853903#f876bd9e-ee6b-4beb-b431-deece7399fe3,45,1890.9808,"ModelPrediction(mean_s=array([2831.7405], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6853903#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",002_002,940.75964,1.4974983,0.0,1763346358
1750,cluster_4_6853903#6e346078-9377-4b81-bf7f-3b6ae0fab56d,45,1890.9808,"ModelPrediction(mean_s=array([2831.1907], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6853903#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",002_002,940.20984,1.4972075,0.0,1763346358
2376,cluster_4_6655901#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,72,1889.1179,"ModelPrediction(mean_s=array([1852.4943], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_4_6655901#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",070_001,36.623657,1.0197699,1.0,1763336464
742,cluster_4_6655901#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,72,1889.1179,"ModelPrediction(mean_s=array([1852.4943], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_4_6655901#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",070_001,36.623657,1.0197699,1.0,1763336464
552,cluster_8_6298593#31c15b28-d584-4ff0-beff-9d69f35f2888,74,1871.528,"ModelPrediction(mean_s=array([1137.0067], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_8_6298593#31c15b28-d584-4ff0-beff-9d69f35f2888'})",004_002,734.52124,1.6460131,1.0,1763315325
2220,cluster_8_6298593#397bcef9-183e-4537-93d4-fc53337e1942,74,1871.528,"ModelPrediction(mean_s=array([1130.6836], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_8_6298593#397bcef9-183e-4537-93d4-fc53337e1942'})",004_002,740.84436,1.6552181,1.0,1763315325
518,cluster_8_6306004#31c15b28-d584-4ff0-beff-9d69f35f2888,93,1871.4476,"ModelPrediction(mean_s=array([1143.9083], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_6306004#31c15b28-d584-4ff0-beff-9d69f35f2888'})",011_001,727.5393,1.636012,1.0,1763315325
2148,cluster_8_6306004#397bcef9-183e-4537-93d4-fc53337e1942,93,1871.4476,"ModelPrediction(mean_s=array([1187.348], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_6306004#397bcef9-183e-4537-93d4-fc53337e1942'})",011_001,684.0996,1.5761576,1.0,1763315325
743,cluster_4_6655970#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,71,1861.8127,"ModelPrediction(mean_s=array([2980.0803], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6655970#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",002_001,1118.2676,1.6006337,0.0,1763336464
2405,cluster_4_6655970#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,71,1861.8127,"ModelPrediction(mean_s=array([2980.0803], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6655970#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",002_001,1118.2676,1.6006337,0.0,1763336464
2217,cluster_8_6300428#397bcef9-183e-4537-93d4-fc53337e1942,79,1861.2363,"ModelPrediction(mean_s=array([2724.0981], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_8_6300428#397bcef9-183e-4537-93d4-fc53337e1942'})",072_001,862.8618,1.4635961,0.0,1763315325
582,cluster_8_6300428#31c15b28-d584-4ff0-beff-9d69f35f2888,79,1861.2363,"ModelPrediction(mean_s=array([2724.0981], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_8_6300428#31c15b28-d584-4ff0-beff-9d69f35f2888'})",072_001,862.8618,1.4635961,0.0,1763315325
2416,cluster_4_6652354#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,47,1859.5988,"ModelPrediction(mean_s=array([2900.3167], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(47), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6652354#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",075_001,1040.7179,1.5596465,0.0,1763336464
755,cluster_4_6652354#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,47,1859.5988,"ModelPrediction(mean_s=array([2900.3167], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(47), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6652354#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",075_001,1040.7179,1.5596465,0.0,1763336464
355,cluster_8_6305211#31c15b28-d584-4ff0-beff-9d69f35f2888,96,1850.129,"ModelPrediction(mean_s=array([2754.369], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(96), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '076_001', 'query_id': 'cluster_8_6305211#31c15b28-d584-4ff0-beff-9d69f35f2888'})",076_001,904.23987,1.4887443,0.0,1763315325
2020,cluster_8_6305211#397bcef9-183e-4537-93d4-fc53337e1942,96,1850.129,"ModelPrediction(mean_s=array([2754.369], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(96), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '076_001', 'query_id': 'cluster_8_6305211#397bcef9-183e-4537-93d4-fc53337e1942'})",076_001,904.23987,1.4887443,0.0,1763315325
363,cluster_8_6305472#31c15b28-d584-4ff0-beff-9d69f35f2888,78,1846.0872,"ModelPrediction(mean_s=array([2725.8738], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '050_001', 'query_id': 'cluster_8_6305472#31c15b28-d584-4ff0-beff-9d69f35f2888'})",050_001,879.7866,1.4765683,0.0,1763315325
2028,cluster_8_6305472#397bcef9-183e-4537-93d4-fc53337e1942,78,1846.0872,"ModelPrediction(mean_s=array([2725.8738], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '050_001', 'query_id': 'cluster_8_6305472#397bcef9-183e-4537-93d4-fc53337e1942'})",050_001,879.7866,1.4765683,0.0,1763315325
2311,cluster_8_6302666#397bcef9-183e-4537-93d4-fc53337e1942,75,1845.6768,"ModelPrediction(mean_s=array([1171.5454], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_8_6302666#397bcef9-183e-4537-93d4-fc53337e1942'})",004_001,674.13135,1.5754206,1.0,1763315325
649,cluster_8_6302666#31c15b28-d584-4ff0-beff-9d69f35f2888,75,1845.6768,"ModelPrediction(mean_s=array([1171.5454], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_8_6302666#31c15b28-d584-4ff0-beff-9d69f35f2888'})",004_001,674.13135,1.5754206,1.0,1763315325
2027,cluster_8_6298448#397bcef9-183e-4537-93d4-fc53337e1942,80,1837.0577,"ModelPrediction(mean_s=array([2305.8804], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_6298448#397bcef9-183e-4537-93d4-fc53337e1942'})",024_001,468.82263,1.255203,0.0,1763315325
361,cluster_8_6298448#31c15b28-d584-4ff0-beff-9d69f35f2888,80,1837.0577,"ModelPrediction(mean_s=array([2305.8804], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_6298448#31c15b28-d584-4ff0-beff-9d69f35f2888'})",024_001,468.82263,1.255203,0.0,1763315325
389,cluster_8_6301131#31c15b28-d584-4ff0-beff-9d69f35f2888,95,1834.2657,"ModelPrediction(mean_s=array([1838.3457], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(95), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '044_001', 'query_id': 'cluster_8_6301131#31c15b28-d584-4ff0-beff-9d69f35f2888'})",044_001,4.079956,1.0022243,0.0,1763315325
