,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
150,cluster_4_6853889#f876bd9e-ee6b-4beb-b431-deece7399fe3,55,3600.003,"ModelPrediction(mean_s=array([2739.1125], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(55), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_003', 'query_id': 'cluster_4_6853889#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",004_003,860.8904,1.3142954,1.0,1763346358
34,cluster_4_6866857#f876bd9e-ee6b-4beb-b431-deece7399fe3,87,3600.003,"ModelPrediction(mean_s=array([3651.4402], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6866857#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",078_002,51.437256,1.0142881,0.0,1763346358
145,cluster_4_6854144#f876bd9e-ee6b-4beb-b431-deece7399fe3,63,3600.003,"ModelPrediction(mean_s=array([2760.7788], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6854144#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",024_002,839.2241,1.303981,1.0,1763346358
332,cluster_4_6854648#f876bd9e-ee6b-4beb-b431-deece7399fe3,73,3600.003,"ModelPrediction(mean_s=array([2756.6455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6854648#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",024_002,843.3574,1.3059361,1.0,1763346358
1858,cluster_4_6862896#6e346078-9377-4b81-bf7f-3b6ae0fab56d,79,3600.003,"ModelPrediction(mean_s=array([2774.1807], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6862896#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",024_003,825.82227,1.2976815,1.0,1763346358
2370,cluster_4_6655866#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,80,3600.003,"ModelPrediction(mean_s=array([2814.1382], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6655866#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",078_002,785.86475,1.2792559,1.0,1763336464
1857,cluster_4_6865918#6e346078-9377-4b81-bf7f-3b6ae0fab56d,81,3600.003,"ModelPrediction(mean_s=array([2774.0999], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_4_6865918#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",004_001,825.9031,1.2977194,1.0,1763346358
1840,cluster_4_6853828#6e346078-9377-4b81-bf7f-3b6ae0fab56d,51,3600.003,"ModelPrediction(mean_s=array([2752.4158], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(51), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6853828#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",078_001,847.58716,1.307943,1.0,1763346358
1838,cluster_4_6853976#6e346078-9377-4b81-bf7f-3b6ae0fab56d,56,3600.003,"ModelPrediction(mean_s=array([2726.1663], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6853976#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",004_002,873.8367,1.3205369,1.0,1763346358
746,cluster_4_6653320#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,67,3600.003,"ModelPrediction(mean_s=array([2762.2014], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6653320#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",011_001,837.8015,1.3033093,1.0,1763336464
747,cluster_4_6653277#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,65,3600.003,"ModelPrediction(mean_s=array([2763.8318], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_4_6653277#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",078_003,836.17114,1.3025405,1.0,1763336464
2408,cluster_4_6653277#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,65,3600.003,"ModelPrediction(mean_s=array([2763.8318], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_4_6653277#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",078_003,836.17114,1.3025405,1.0,1763336464
130,cluster_4_6857360#f876bd9e-ee6b-4beb-b431-deece7399fe3,84,3600.003,"ModelPrediction(mean_s=array([2864.693], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_4_6857360#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",028_002,735.3098,1.2566801,1.0,1763346358
1955,cluster_4_6865541#6e346078-9377-4b81-bf7f-3b6ae0fab56d,78,3600.003,"ModelPrediction(mean_s=array([2773.1565], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_4_6865541#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",078_003,826.84644,1.2981608,1.0,1763346358
2379,cluster_4_6653330#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,67,3600.003,"ModelPrediction(mean_s=array([2765.2717], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6653330#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",078_002,834.7312,1.3018622,1.0,1763336464
1766,cluster_4_6869463#6e346078-9377-4b81-bf7f-3b6ae0fab56d,78,3600.003,"ModelPrediction(mean_s=array([2776.692], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6869463#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",078_001,823.31104,1.2965078,1.0,1763346358
1764,cluster_4_6862079#6e346078-9377-4b81-bf7f-3b6ae0fab56d,79,3600.003,"ModelPrediction(mean_s=array([2775.2527], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_4_6862079#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",004_001,824.75024,1.2971802,1.0,1763346358
2344,cluster_4_6653091#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,63,3600.003,"ModelPrediction(mean_s=array([2765.6558], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6653091#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",004_002,834.34717,1.3016815,1.0,1763336464
2345,cluster_4_6653034#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,62,3600.003,"ModelPrediction(mean_s=array([2767.4675], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6653034#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",024_003,832.5354,1.3008293,1.0,1763336464
149,cluster_4_6854009#f876bd9e-ee6b-4beb-b431-deece7399fe3,57,3600.003,"ModelPrediction(mean_s=array([2755.95], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6854009#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",078_001,844.053,1.3062657,1.0,1763346358
737,cluster_4_6655866#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,80,3600.003,"ModelPrediction(mean_s=array([2814.1382], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6655866#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",078_002,785.86475,1.2792559,1.0,1763336464
739,cluster_4_6653591#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,74,3600.003,"ModelPrediction(mean_s=array([2771.7825], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6653591#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",072_001,828.22046,1.2988043,1.0,1763336464
193,cluster_4_6860503#f876bd9e-ee6b-4beb-b431-deece7399fe3,87,3600.003,"ModelPrediction(mean_s=array([2925.128], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6860503#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",064_001,674.875,1.2307163,1.0,1763346358
200,cluster_4_6865738#f876bd9e-ee6b-4beb-b431-deece7399fe3,77,3600.003,"ModelPrediction(mean_s=array([2769.2053], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6865738#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",075_001,830.7976,1.300013,1.0,1763346358
2377,cluster_4_6653518#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,72,3600.003,"ModelPrediction(mean_s=array([2767.5718], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6653518#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",004_002,832.43115,1.3007803,1.0,1763336464
1870,cluster_4_6871345#6e346078-9377-4b81-bf7f-3b6ae0fab56d,52,3600.003,"ModelPrediction(mean_s=array([2442.6125], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(52), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6871345#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",078_001,1157.3904,1.473833,1.0,1763346358
1827,cluster_4_6860561#6e346078-9377-4b81-bf7f-3b6ae0fab56d,86,3600.003,"ModelPrediction(mean_s=array([2865.4204], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6860561#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",078_002,734.5825,1.2563611,1.0,1763346358
160,cluster_4_6857099#f876bd9e-ee6b-4beb-b431-deece7399fe3,93,3600.003,"ModelPrediction(mean_s=array([7785.011], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_4_6857099#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",067_001,4185.0083,2.1625013,0.0,1763346358
161,cluster_4_6860561#f876bd9e-ee6b-4beb-b431-deece7399fe3,86,3600.003,"ModelPrediction(mean_s=array([2865.4204], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6860561#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",078_002,734.5825,1.2563611,1.0,1763346358
1868,cluster_4_6853881#6e346078-9377-4b81-bf7f-3b6ae0fab56d,54,3600.003,"ModelPrediction(mean_s=array([2754.0706], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(54), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6853881#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",067_003,845.9324,1.3071572,1.0,1763346358
1865,cluster_4_6854271#6e346078-9377-4b81-bf7f-3b6ae0fab56d,67,3600.003,"ModelPrediction(mean_s=array([2756.401], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6854271#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",087_001,843.60205,1.306052,1.0,1763346358
1792,cluster_4_6857360#6e346078-9377-4b81-bf7f-3b6ae0fab56d,84,3600.003,"ModelPrediction(mean_s=array([3763.473], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_4_6857360#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",028_002,163.46997,1.0454082,0.0,1763346358
1796,cluster_4_6861783#6e346078-9377-4b81-bf7f-3b6ae0fab56d,79,3600.003,"ModelPrediction(mean_s=array([2998.371], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_4_6861783#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",067_001,601.63184,1.2006528,1.0,1763346358
163,cluster_4_6861598#f876bd9e-ee6b-4beb-b431-deece7399fe3,81,3600.003,"ModelPrediction(mean_s=array([2774.4187], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6861598#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",011_001,825.5842,1.2975701,1.0,1763346358
1860,cluster_4_6865738#6e346078-9377-4b81-bf7f-3b6ae0fab56d,77,3600.003,"ModelPrediction(mean_s=array([2769.2053], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6865738#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",075_001,830.7976,1.300013,1.0,1763346358
164,cluster_4_6861783#f876bd9e-ee6b-4beb-b431-deece7399fe3,79,3600.003,"ModelPrediction(mean_s=array([2774.3923], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_4_6861783#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",067_001,825.6106,1.2975825,1.0,1763346358
1810,cluster_4_6854031#6e346078-9377-4b81-bf7f-3b6ae0fab56d,59,3600.003,"ModelPrediction(mean_s=array([2762.303], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(59), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6854031#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",024_001,837.69995,1.3032614,1.0,1763346358
1811,cluster_4_6854009#6e346078-9377-4b81-bf7f-3b6ae0fab56d,57,3600.003,"ModelPrediction(mean_s=array([2759.7703], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6854009#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",078_001,840.23267,1.3044574,1.0,1763346358
1812,cluster_4_6853889#6e346078-9377-4b81-bf7f-3b6ae0fab56d,55,3600.003,"ModelPrediction(mean_s=array([2742.7083], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(55), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_003', 'query_id': 'cluster_4_6853889#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",004_003,857.2947,1.3125724,1.0,1763346358
1824,cluster_4_6857099#6e346078-9377-4b81-bf7f-3b6ae0fab56d,93,3600.003,"ModelPrediction(mean_s=array([7785.011], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_4_6857099#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",067_001,4185.0083,2.1625013,0.0,1763346358
1825,cluster_4_6860503#6e346078-9377-4b81-bf7f-3b6ae0fab56d,87,3600.003,"ModelPrediction(mean_s=array([2925.128], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6860503#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",064_001,674.875,1.2307163,1.0,1763346358
175,cluster_4_6853976#f876bd9e-ee6b-4beb-b431-deece7399fe3,56,3600.003,"ModelPrediction(mean_s=array([2726.1663], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6853976#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",004_002,873.8367,1.3205369,1.0,1763346358
2381,cluster_4_6653320#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,67,3600.003,"ModelPrediction(mean_s=array([2762.2014], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6653320#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",011_001,837.8015,1.3033093,1.0,1763336464
2368,cluster_4_6654897#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,88,3600.003,"ModelPrediction(mean_s=array([3567.5562], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_4_6654897#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",067_001,32.446777,1.009095,1.0,1763336464
174,cluster_4_6870624#f876bd9e-ee6b-4beb-b431-deece7399fe3,59,3600.003,"ModelPrediction(mean_s=array([2758.4133], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(59), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_4_6870624#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",067_002,841.5896,1.3050991,1.0,1763346358
171,cluster_4_6854278#f876bd9e-ee6b-4beb-b431-deece7399fe3,68,3600.003,"ModelPrediction(mean_s=array([2760.6946], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_4_6854278#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",072_003,839.30835,1.3040208,1.0,1763346358
1809,cluster_4_6870624#6e346078-9377-4b81-bf7f-3b6ae0fab56d,59,3600.003,"ModelPrediction(mean_s=array([2763.5286], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(59), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_4_6870624#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",067_002,836.47437,1.3026835,1.0,1763346358
1891,cluster_4_6857985#6e346078-9377-4b81-bf7f-3b6ae0fab56d,86,3600.003,"ModelPrediction(mean_s=array([3371.737], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6857985#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",072_001,228.26587,1.0676998,1.0,1763346358
1893,cluster_4_6857356#6e346078-9377-4b81-bf7f-3b6ae0fab56d,84,3600.003,"ModelPrediction(mean_s=array([1930.3964], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_4_6857356#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",075_002,1669.6066,1.8649035,1.0,1763346358
238,cluster_4_6854328#f876bd9e-ee6b-4beb-b431-deece7399fe3,71,3600.003,"ModelPrediction(mean_s=array([2768.6704], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6854328#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",078_002,831.3325,1.3002641,1.0,1763346358
239,cluster_4_6869798#f876bd9e-ee6b-4beb-b431-deece7399fe3,71,3600.003,"ModelPrediction(mean_s=array([2768.7695], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6869798#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",024_003,831.2334,1.3002176,1.0,1763346358
224,cluster_4_6857218#f876bd9e-ee6b-4beb-b431-deece7399fe3,89,3600.003,"ModelPrediction(mean_s=array([3317.9468], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6857218#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",078_002,282.05615,1.0850092,1.0,1763346358
241,cluster_4_6854185#f876bd9e-ee6b-4beb-b431-deece7399fe3,68,3600.003,"ModelPrediction(mean_s=array([1504.263], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_6854185#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",074_001,2095.74,2.3932006,1.0,1763346358
683,cluster_4_6652973#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,59,3600.003,"ModelPrediction(mean_s=array([2770.2346], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(59), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6652973#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",024_002,829.7683,1.29953,1.0,1763336464
679,cluster_4_6653091#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,63,3600.003,"ModelPrediction(mean_s=array([2773.0295], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6653091#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",004_002,826.9734,1.2982202,1.0,1763336464
1897,cluster_4_6857838#6e346078-9377-4b81-bf7f-3b6ae0fab56d,81,3600.003,"ModelPrediction(mean_s=array([2803.0615], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_4_6857838#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",046_001,796.9414,1.284311,1.0,1763346358
1898,cluster_4_6861704#6e346078-9377-4b81-bf7f-3b6ae0fab56d,80,3600.003,"ModelPrediction(mean_s=array([2792.9302], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_4_6861704#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",004_001,807.07275,1.2889699,1.0,1763346358
1836,cluster_4_6854278#6e346078-9377-4b81-bf7f-3b6ae0fab56d,68,3600.003,"ModelPrediction(mean_s=array([2760.6946], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_4_6854278#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",072_003,839.30835,1.3040208,1.0,1763346358
232,cluster_4_6868336#f876bd9e-ee6b-4beb-b431-deece7399fe3,78,3600.003,"ModelPrediction(mean_s=array([2785.1206], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_4_6868336#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",067_002,814.8823,1.2925842,1.0,1763346358
677,cluster_4_6656337#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,68,3600.003,"ModelPrediction(mean_s=array([1411.7258], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_4_6656337#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",028_002,2188.277,2.5500722,1.0,1763336464
1889,cluster_4_6857218#6e346078-9377-4b81-bf7f-3b6ae0fab56d,89,3600.003,"ModelPrediction(mean_s=array([3317.9468], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6857218#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",078_002,282.05615,1.0850092,1.0,1763346358
