,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
17,cluster_4_6867691#f876bd9e-ee6b-4beb-b431-deece7399fe3,66,2268.2363,"ModelPrediction(mean_s=array([772.87994], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '096_002', 'query_id': 'cluster_4_6867691#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",096_002,1495.3564,2.934785,1.0,1763346358
1679,cluster_4_6867691#6e346078-9377-4b81-bf7f-3b6ae0fab56d,66,2268.2363,"ModelPrediction(mean_s=array([554.20685], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '096_002', 'query_id': 'cluster_4_6867691#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",096_002,1714.0295,4.092761,1.0,1763346358
2252,cluster_8_6306782#397bcef9-183e-4537-93d4-fc53337e1942,66,2254.4475,"ModelPrediction(mean_s=array([2206.7485], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_8_6306782#397bcef9-183e-4537-93d4-fc53337e1942'})",016_003,47.698975,1.021615,1.0,1763315325
619,cluster_8_6306782#31c15b28-d584-4ff0-beff-9d69f35f2888,66,2254.4475,"ModelPrediction(mean_s=array([378.00217], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_8_6306782#31c15b28-d584-4ff0-beff-9d69f35f2888'})",016_003,1876.4453,5.9641128,1.0,1763315325
2240,cluster_8_6305480#397bcef9-183e-4537-93d4-fc53337e1942,96,2247.9866,"ModelPrediction(mean_s=array([93.13314], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(96), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_8_6305480#397bcef9-183e-4537-93d4-fc53337e1942'})",072_001,2154.8535,24.137342,1.0,1763315325
610,cluster_8_6305480#31c15b28-d584-4ff0-beff-9d69f35f2888,96,2247.9866,"ModelPrediction(mean_s=array([353.20688], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(96), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_8_6305480#31c15b28-d584-4ff0-beff-9d69f35f2888'})",072_001,1894.7797,6.364504,1.0,1763315325
357,cluster_8_6305584#31c15b28-d584-4ff0-beff-9d69f35f2888,95,2232.5532,"ModelPrediction(mean_s=array([2993.4893], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(95), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_003', 'query_id': 'cluster_8_6305584#31c15b28-d584-4ff0-beff-9d69f35f2888'})",011_003,760.93604,1.3408366,0.0,1763315325
2021,cluster_8_6305584#397bcef9-183e-4537-93d4-fc53337e1942,95,2232.5532,"ModelPrediction(mean_s=array([2993.4893], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(95), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_003', 'query_id': 'cluster_8_6305584#397bcef9-183e-4537-93d4-fc53337e1942'})",011_003,760.93604,1.3408366,0.0,1763315325
138,cluster_4_6857280#f876bd9e-ee6b-4beb-b431-deece7399fe3,75,2225.174,"ModelPrediction(mean_s=array([1085.5442], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6857280#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",072_002,1139.6299,2.0498235,1.0,1763346358
1772,cluster_4_6857280#6e346078-9377-4b81-bf7f-3b6ae0fab56d,75,2225.174,"ModelPrediction(mean_s=array([1085.5442], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6857280#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",072_002,1139.6299,2.0498235,1.0,1763346358
2402,cluster_4_6656060#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,76,2209.0994,"ModelPrediction(mean_s=array([1143.1759], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6656060#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",072_002,1065.9235,1.932423,1.0,1763336464
738,cluster_4_6656060#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,76,2209.0994,"ModelPrediction(mean_s=array([1143.1759], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6656060#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",072_002,1065.9235,1.932423,1.0,1763336464
424,cluster_8_6304348#31c15b28-d584-4ff0-beff-9d69f35f2888,82,2206.5515,"ModelPrediction(mean_s=array([698.01996], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_8_6304348#31c15b28-d584-4ff0-beff-9d69f35f2888'})",044_003,1508.5315,3.161158,1.0,1763315325
2084,cluster_8_6304348#397bcef9-183e-4537-93d4-fc53337e1942,82,2206.5515,"ModelPrediction(mean_s=array([720.57043], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_8_6304348#397bcef9-183e-4537-93d4-fc53337e1942'})",044_003,1485.9811,3.0622287,1.0,1763315325
2254,cluster_8_6307055#397bcef9-183e-4537-93d4-fc53337e1942,55,2205.0427,"ModelPrediction(mean_s=array([1583.9976], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(55), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '050_001', 'query_id': 'cluster_8_6307055#397bcef9-183e-4537-93d4-fc53337e1942'})",050_001,621.04517,1.3920746,1.0,1763315325
621,cluster_8_6307055#31c15b28-d584-4ff0-beff-9d69f35f2888,55,2205.0427,"ModelPrediction(mean_s=array([519.74524], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(55), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '050_001', 'query_id': 'cluster_8_6307055#31c15b28-d584-4ff0-beff-9d69f35f2888'})",050_001,1685.2975,4.242545,1.0,1763315325
778,cluster_4_6652706#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,48,2201.9963,"ModelPrediction(mean_s=array([2046.4152], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(48), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6652706#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",002_003,155.58118,1.0760262,1.0,1763336464
2415,cluster_4_6652706#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,48,2201.9963,"ModelPrediction(mean_s=array([1604.9032], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(48), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6652706#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",002_003,597.09314,1.3720431,1.0,1763336464
1967,cluster_4_6868866#6e346078-9377-4b81-bf7f-3b6ae0fab56d,67,2200.4243,"ModelPrediction(mean_s=array([733.78217], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '096_002', 'query_id': 'cluster_4_6868866#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",096_002,1466.6421,2.9987433,1.0,1763346358
304,cluster_4_6868866#f876bd9e-ee6b-4beb-b431-deece7399fe3,67,2200.4243,"ModelPrediction(mean_s=array([733.78217], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '096_002', 'query_id': 'cluster_4_6868866#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",096_002,1466.6421,2.9987433,1.0,1763346358
2244,cluster_8_6298433#397bcef9-183e-4537-93d4-fc53337e1942,87,2190.0627,"ModelPrediction(mean_s=array([5616.994], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_8_6298433#397bcef9-183e-4537-93d4-fc53337e1942'})",078_001,3426.9314,2.564764,0.0,1763315325
581,cluster_8_6298433#31c15b28-d584-4ff0-beff-9d69f35f2888,87,2190.0627,"ModelPrediction(mean_s=array([1407.1317], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_8_6298433#31c15b28-d584-4ff0-beff-9d69f35f2888'})",078_001,782.931,1.5564021,1.0,1763315325
1908,cluster_4_6855779#6e346078-9377-4b81-bf7f-3b6ae0fab56d,66,2184.6763,"ModelPrediction(mean_s=array([2800.171], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6855779#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",002_001,615.4946,1.2817327,0.0,1763346358
272,cluster_4_6855779#f876bd9e-ee6b-4beb-b431-deece7399fe3,66,2184.6763,"ModelPrediction(mean_s=array([2209.7498], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6855779#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",002_001,25.073486,1.011477,0.0,1763346358
554,cluster_8_6299497#31c15b28-d584-4ff0-beff-9d69f35f2888,64,2150.9434,"ModelPrediction(mean_s=array([1399.5227], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(64), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_6299497#31c15b28-d584-4ff0-beff-9d69f35f2888'})",011_001,751.42065,1.5369121,1.0,1763315325
2185,cluster_8_6299497#397bcef9-183e-4537-93d4-fc53337e1942,64,2150.9434,"ModelPrediction(mean_s=array([1128.8046], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(64), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_6299497#397bcef9-183e-4537-93d4-fc53337e1942'})",011_001,1022.1388,1.9055055,1.0,1763315325
2372,cluster_4_6655667#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,75,2140.387,"ModelPrediction(mean_s=array([1273.0095], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_4_6655667#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",072_003,867.37744,1.6813598,1.0,1763336464
708,cluster_4_6655667#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,75,2140.387,"ModelPrediction(mean_s=array([1273.0095], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_4_6655667#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",072_003,867.37744,1.6813598,1.0,1763336464
483,cluster_8_6304734#31c15b28-d584-4ff0-beff-9d69f35f2888,95,2115.7166,"ModelPrediction(mean_s=array([2257.7117], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(95), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_8_6304734#31c15b28-d584-4ff0-beff-9d69f35f2888'})",004_001,141.99512,1.0671145,0.0,1763315325
2147,cluster_8_6304734#397bcef9-183e-4537-93d4-fc53337e1942,95,2115.7166,"ModelPrediction(mean_s=array([2257.7117], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(95), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_8_6304734#397bcef9-183e-4537-93d4-fc53337e1942'})",004_001,141.99512,1.0671145,0.0,1763315325
485,cluster_8_6302519#31c15b28-d584-4ff0-beff-9d69f35f2888,89,2101.7515,"ModelPrediction(mean_s=array([2208.2249], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6302519#31c15b28-d584-4ff0-beff-9d69f35f2888'})",067_003,106.47339,1.0506594,0.0,1763315325
2150,cluster_8_6302519#397bcef9-183e-4537-93d4-fc53337e1942,89,2101.7515,"ModelPrediction(mean_s=array([2208.2249], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6302519#397bcef9-183e-4537-93d4-fc53337e1942'})",067_003,106.47339,1.0506594,0.0,1763315325
2181,cluster_8_6301797#397bcef9-183e-4537-93d4-fc53337e1942,93,2052.108,"ModelPrediction(mean_s=array([1555.2483], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6301797#397bcef9-183e-4537-93d4-fc53337e1942'})",078_002,496.85962,1.3194729,1.0,1763315325
517,cluster_8_6301797#31c15b28-d584-4ff0-beff-9d69f35f2888,93,2052.108,"ModelPrediction(mean_s=array([1555.2483], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6301797#31c15b28-d584-4ff0-beff-9d69f35f2888'})",078_002,496.85962,1.3194729,1.0,1763315325
324,cluster_8_6301815#31c15b28-d584-4ff0-beff-9d69f35f2888,93,2049.3657,"ModelPrediction(mean_s=array([3704.6897], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6301815#31c15b28-d584-4ff0-beff-9d69f35f2888'})",078_002,1655.324,1.8077251,0.0,1763315325
1989,cluster_8_6301815#397bcef9-183e-4537-93d4-fc53337e1942,93,2049.3657,"ModelPrediction(mean_s=array([3704.6897], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6301815#397bcef9-183e-4537-93d4-fc53337e1942'})",078_002,1655.324,1.8077251,0.0,1763315325
1814,cluster_4_6853874#6e346078-9377-4b81-bf7f-3b6ae0fab56d,46,2041.2659,"ModelPrediction(mean_s=array([1650.5792], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(46), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_6853874#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",074_001,390.68665,1.2366967,1.0,1763346358
151,cluster_4_6853874#f876bd9e-ee6b-4beb-b431-deece7399fe3,46,2041.2659,"ModelPrediction(mean_s=array([1491.3757], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(46), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_6853874#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",074_001,549.89014,1.3687134,1.0,1763346358
1671,cluster_4_6857262#6e346078-9377-4b81-bf7f-3b6ae0fab56d,72,2021.3514,"ModelPrediction(mean_s=array([2255.5889], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6857262#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",087_001,234.23743,1.1158816,0.0,1763346358
9,cluster_4_6857262#f876bd9e-ee6b-4beb-b431-deece7399fe3,72,2021.3514,"ModelPrediction(mean_s=array([3341.1812], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6857262#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",087_001,1319.8297,1.6529442,0.0,1763346358
2309,cluster_8_6298569#397bcef9-183e-4537-93d4-fc53337e1942,78,2013.3806,"ModelPrediction(mean_s=array([1370.3635], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6298569#397bcef9-183e-4537-93d4-fc53337e1942'})",024_003,643.0171,1.469231,1.0,1763315325
647,cluster_8_6298569#31c15b28-d584-4ff0-beff-9d69f35f2888,78,2013.3806,"ModelPrediction(mean_s=array([1370.3635], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6298569#31c15b28-d584-4ff0-beff-9d69f35f2888'})",024_003,643.0171,1.469231,1.0,1763315325
2373,cluster_4_6655922#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,74,1970.9895,"ModelPrediction(mean_s=array([3678.714], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6655922#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",087_001,1707.7246,1.86643,0.0,1763336464
710,cluster_4_6655922#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,74,1970.9895,"ModelPrediction(mean_s=array([3678.714], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6655922#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",087_001,1707.7246,1.86643,0.0,1763336464
2184,cluster_8_6298693#397bcef9-183e-4537-93d4-fc53337e1942,76,1970.8738,"ModelPrediction(mean_s=array([1400.4552], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_6298693#397bcef9-183e-4537-93d4-fc53337e1942'})",011_001,570.4186,1.4073094,1.0,1763315325
522,cluster_8_6298693#31c15b28-d584-4ff0-beff-9d69f35f2888,76,1970.8738,"ModelPrediction(mean_s=array([1400.4552], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_6298693#31c15b28-d584-4ff0-beff-9d69f35f2888'})",011_001,570.4186,1.4073094,1.0,1763315325
21,cluster_4_6853841#f876bd9e-ee6b-4beb-b431-deece7399fe3,44,1961.8885,"ModelPrediction(mean_s=array([1483.9669], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(44), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6853841#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",075_001,477.92163,1.3220568,1.0,1763346358
1682,cluster_4_6853841#6e346078-9377-4b81-bf7f-3b6ae0fab56d,44,1961.8885,"ModelPrediction(mean_s=array([1433.8895], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(44), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6853841#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",075_001,527.999,1.3682286,1.0,1763346358
585,cluster_8_6306437#31c15b28-d584-4ff0-beff-9d69f35f2888,75,1944.1315,"ModelPrediction(mean_s=array([1268.5455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_6306437#31c15b28-d584-4ff0-beff-9d69f35f2888'})",024_001,675.58594,1.5325674,1.0,1763315325
2249,cluster_8_6306437#397bcef9-183e-4537-93d4-fc53337e1942,75,1944.1315,"ModelPrediction(mean_s=array([2259.44], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_6306437#397bcef9-183e-4537-93d4-fc53337e1942'})",024_001,315.30847,1.1621847,0.0,1763315325
1930,cluster_4_6859965#6e346078-9377-4b81-bf7f-3b6ae0fab56d,73,1942.8945,"ModelPrediction(mean_s=array([2541.5063], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '079_002', 'query_id': 'cluster_4_6859965#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",079_002,598.6118,1.3081031,0.0,1763346358
266,cluster_4_6859965#f876bd9e-ee6b-4beb-b431-deece7399fe3,73,1942.8945,"ModelPrediction(mean_s=array([2541.5063], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '079_002', 'query_id': 'cluster_4_6859965#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",079_002,598.6118,1.3081031,0.0,1763346358
643,cluster_8_6305377#31c15b28-d584-4ff0-beff-9d69f35f2888,87,1938.7695,"ModelPrediction(mean_s=array([682.78577], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_8_6305377#31c15b28-d584-4ff0-beff-9d69f35f2888'})",016_001,1255.9838,2.839499,1.0,1763315325
2305,cluster_8_6305377#397bcef9-183e-4537-93d4-fc53337e1942,87,1938.7695,"ModelPrediction(mean_s=array([682.78577], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_8_6305377#397bcef9-183e-4537-93d4-fc53337e1942'})",016_001,1255.9838,2.839499,1.0,1763315325
1745,cluster_4_6857265#6e346078-9377-4b81-bf7f-3b6ae0fab56d,69,1934.1926,"ModelPrediction(mean_s=array([2881.2312], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6857265#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",002_001,947.0386,1.4896299,0.0,1763346358
113,cluster_4_6857265#f876bd9e-ee6b-4beb-b431-deece7399fe3,69,1934.1926,"ModelPrediction(mean_s=array([2881.2312], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6857265#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",002_001,947.0386,1.4896299,0.0,1763346358
83,cluster_4_6853903#f876bd9e-ee6b-4beb-b431-deece7399fe3,45,1890.9808,"ModelPrediction(mean_s=array([1504.9586], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6853903#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",002_002,386.02222,1.2565002,1.0,1763346358
1750,cluster_4_6853903#6e346078-9377-4b81-bf7f-3b6ae0fab56d,45,1890.9808,"ModelPrediction(mean_s=array([1454.4717], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6853903#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",002_002,436.50916,1.3001152,1.0,1763346358
2376,cluster_4_6655901#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,72,1889.1179,"ModelPrediction(mean_s=array([2260.241], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_4_6655901#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",070_001,371.12305,1.1964531,0.0,1763336464
742,cluster_4_6655901#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,72,1889.1179,"ModelPrediction(mean_s=array([2260.241], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_4_6655901#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",070_001,371.12305,1.1964531,0.0,1763336464
552,cluster_8_6298593#31c15b28-d584-4ff0-beff-9d69f35f2888,74,1871.528,"ModelPrediction(mean_s=array([1573.8062], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_8_6298593#31c15b28-d584-4ff0-beff-9d69f35f2888'})",004_002,297.7218,1.1891731,1.0,1763315325
2220,cluster_8_6298593#397bcef9-183e-4537-93d4-fc53337e1942,74,1871.528,"ModelPrediction(mean_s=array([1233.0118], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_8_6298593#397bcef9-183e-4537-93d4-fc53337e1942'})",004_002,638.5161,1.5178508,1.0,1763315325
