,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
1664,cluster_4_6858833#6e346078-9377-4b81-bf7f-3b6ae0fab56d,89,3422.3513,"ModelPrediction(mean_s=array([3646.9705], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '044_001', 'query_id': 'cluster_4_6858833#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",044_001,224.61914,1.0656329,0.0,1763346358
73,cluster_4_6861039#f876bd9e-ee6b-4beb-b431-deece7399fe3,75,3421.594,"ModelPrediction(mean_s=array([4237.501], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_4_6861039#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",075_002,815.907,1.2384582,0.0,1763346358
1737,cluster_4_6861039#6e346078-9377-4b81-bf7f-3b6ae0fab56d,75,3421.594,"ModelPrediction(mean_s=array([4228.9805], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_4_6861039#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",075_002,807.3865,1.235968,0.0,1763346358
515,cluster_8_6305549#31c15b28-d584-4ff0-beff-9d69f35f2888,99,3420.119,"ModelPrediction(mean_s=array([4197.572], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(99), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6305549#31c15b28-d584-4ff0-beff-9d69f35f2888'})",078_002,777.4529,1.2273175,0.0,1763315325
2179,cluster_8_6305549#397bcef9-183e-4537-93d4-fc53337e1942,99,3420.119,"ModelPrediction(mean_s=array([4197.572], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(99), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6305549#397bcef9-183e-4537-93d4-fc53337e1942'})",078_002,777.4529,1.2273175,0.0,1763315325
4,cluster_4_6860914#f876bd9e-ee6b-4beb-b431-deece7399fe3,81,3419.0718,"ModelPrediction(mean_s=array([4399.884], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6860914#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",024_001,980.812,1.286865,0.0,1763346358
1667,cluster_4_6860914#6e346078-9377-4b81-bf7f-3b6ae0fab56d,81,3419.0718,"ModelPrediction(mean_s=array([4280.4424], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6860914#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",024_001,861.3706,1.2519311,0.0,1763346358
692,cluster_4_6657278#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,42,3413.2905,"ModelPrediction(mean_s=array([4198.561], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(42), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6657278#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",075_001,785.2705,1.2300626,0.0,1763336464
2320,cluster_4_6657278#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,42,3413.2905,"ModelPrediction(mean_s=array([4183.7764], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(42), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6657278#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",075_001,770.48584,1.2257311,0.0,1763336464
1793,cluster_4_6858343#6e346078-9377-4b81-bf7f-3b6ae0fab56d,82,3405.982,"ModelPrediction(mean_s=array([5235.1616], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '051_001', 'query_id': 'cluster_4_6858343#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",051_001,1829.1797,1.5370492,0.0,1763346358
131,cluster_4_6858343#f876bd9e-ee6b-4beb-b431-deece7399fe3,82,3405.982,"ModelPrediction(mean_s=array([4267.2827], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '051_001', 'query_id': 'cluster_4_6858343#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",051_001,861.3008,1.2528789,0.0,1763346358
129,cluster_4_6858765#f876bd9e-ee6b-4beb-b431-deece7399fe3,90,3405.29,"ModelPrediction(mean_s=array([2592.1252], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(90), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6858765#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",075_001,813.1648,1.3137058,1.0,1763346358
1761,cluster_4_6858765#6e346078-9377-4b81-bf7f-3b6ae0fab56d,90,3405.29,"ModelPrediction(mean_s=array([2592.1252], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(90), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6858765#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",075_001,813.1648,1.3137058,1.0,1763346358
1,cluster_4_6859266#f876bd9e-ee6b-4beb-b431-deece7399fe3,85,3404.1433,"ModelPrediction(mean_s=array([2694.6663], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_4_6859266#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",075_002,709.47705,1.2632895,1.0,1763346358
1632,cluster_4_6859266#6e346078-9377-4b81-bf7f-3b6ae0fab56d,85,3404.1433,"ModelPrediction(mean_s=array([3690.3833], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_4_6859266#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",075_002,286.24,1.0840858,0.0,1763346358
2281,cluster_8_6306851#397bcef9-183e-4537-93d4-fc53337e1942,62,3401.4783,"ModelPrediction(mean_s=array([4182.9663], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6306851#397bcef9-183e-4537-93d4-fc53337e1942'})",014_001,781.48804,1.2297496,0.0,1763315325
620,cluster_8_6306851#31c15b28-d584-4ff0-beff-9d69f35f2888,62,3401.4783,"ModelPrediction(mean_s=array([4182.9663], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6306851#31c15b28-d584-4ff0-beff-9d69f35f2888'})",014_001,781.48804,1.2297496,0.0,1763315325
717,cluster_4_6653078#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,57,3392.9194,"ModelPrediction(mean_s=array([4201.606], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_6653078#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",074_001,808.6865,1.2383454,0.0,1763336464
2384,cluster_4_6653078#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,57,3392.9194,"ModelPrediction(mean_s=array([4201.606], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_6653078#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",074_001,808.6865,1.2383454,0.0,1763336464
2082,cluster_8_6305589#397bcef9-183e-4537-93d4-fc53337e1942,97,3386.1907,"ModelPrediction(mean_s=array([4195.1704], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(97), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_8_6305589#397bcef9-183e-4537-93d4-fc53337e1942'})",067_002,808.97974,1.2389055,0.0,1763315325
448,cluster_8_6305589#31c15b28-d584-4ff0-beff-9d69f35f2888,97,3386.1907,"ModelPrediction(mean_s=array([3692.496], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(97), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_8_6305589#31c15b28-d584-4ff0-beff-9d69f35f2888'})",067_002,306.30542,1.0904572,0.0,1763315325
1831,cluster_4_6860980#6e346078-9377-4b81-bf7f-3b6ae0fab56d,78,3360.5205,"ModelPrediction(mean_s=array([4238.2935], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6860980#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",024_001,877.77295,1.2612015,0.0,1763346358
198,cluster_4_6860980#f876bd9e-ee6b-4beb-b431-deece7399fe3,78,3360.5205,"ModelPrediction(mean_s=array([4238.2935], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6860980#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",024_001,877.77295,1.2612015,0.0,1763346358
1728,cluster_4_6856226#6e346078-9377-4b81-bf7f-3b6ae0fab56d,93,3357.707,"ModelPrediction(mean_s=array([3585.2424], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '009_002', 'query_id': 'cluster_4_6856226#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",009_002,227.5354,1.0677651,0.0,1763346358
96,cluster_4_6856226#f876bd9e-ee6b-4beb-b431-deece7399fe3,93,3357.707,"ModelPrediction(mean_s=array([3585.2424], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '009_002', 'query_id': 'cluster_4_6856226#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",009_002,227.5354,1.0677651,0.0,1763346358
320,cluster_8_6299276#31c15b28-d584-4ff0-beff-9d69f35f2888,110,3351.019,"ModelPrediction(mean_s=array([3019.4143], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(110), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6299276#31c15b28-d584-4ff0-beff-9d69f35f2888'})",078_002,331.60474,1.1098242,1.0,1763315325
1984,cluster_8_6299276#397bcef9-183e-4537-93d4-fc53337e1942,110,3351.019,"ModelPrediction(mean_s=array([3019.4143], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(110), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6299276#397bcef9-183e-4537-93d4-fc53337e1942'})",078_002,331.60474,1.1098242,1.0,1763315325
690,cluster_4_6656857#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,46,3349.4211,"ModelPrediction(mean_s=array([4204.344], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(46), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '051_001', 'query_id': 'cluster_4_6656857#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",051_001,854.9231,1.255245,0.0,1763336464
2318,cluster_4_6656857#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,46,3349.4211,"ModelPrediction(mean_s=array([4183.0103], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(46), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '051_001', 'query_id': 'cluster_4_6656857#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",051_001,833.5891,1.2488756,0.0,1763336464
98,cluster_4_6869138#f876bd9e-ee6b-4beb-b431-deece7399fe3,81,3325.9485,"ModelPrediction(mean_s=array([4247.8496], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '097_001', 'query_id': 'cluster_4_6869138#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",097_001,921.9011,1.2771844,0.0,1763346358
1763,cluster_4_6869138#6e346078-9377-4b81-bf7f-3b6ae0fab56d,81,3325.9485,"ModelPrediction(mean_s=array([4258.3896], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '097_001', 'query_id': 'cluster_4_6869138#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",097_001,932.44116,1.2803534,0.0,1763346358
195,cluster_4_6868676#f876bd9e-ee6b-4beb-b431-deece7399fe3,82,3307.3887,"ModelPrediction(mean_s=array([4254.5527], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6868676#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",024_002,947.16406,1.2863783,0.0,1763346358
1829,cluster_4_6868676#6e346078-9377-4b81-bf7f-3b6ae0fab56d,82,3307.3887,"ModelPrediction(mean_s=array([4254.5527], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6868676#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",024_002,947.16406,1.2863783,0.0,1763346358
299,cluster_4_6861190#f876bd9e-ee6b-4beb-b431-deece7399fe3,72,3301.7964,"ModelPrediction(mean_s=array([4226.3716], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_4_6861190#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",016_001,924.5752,1.2800219,0.0,1763346358
1932,cluster_4_6861190#6e346078-9377-4b81-bf7f-3b6ae0fab56d,72,3301.7964,"ModelPrediction(mean_s=array([4243.8965], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_4_6861190#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",016_001,942.1001,1.2853296,0.0,1763346358
76,cluster_4_6864675#f876bd9e-ee6b-4beb-b431-deece7399fe3,73,3295.0186,"ModelPrediction(mean_s=array([3061.1824], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6864675#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",024_001,233.83618,1.0763875,1.0,1763346358
1711,cluster_4_6864675#6e346078-9377-4b81-bf7f-3b6ae0fab56d,73,3295.0186,"ModelPrediction(mean_s=array([3061.1824], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6864675#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",024_001,233.83618,1.0763875,1.0,1763346358
684,cluster_4_6653259#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,58,3294.371,"ModelPrediction(mean_s=array([4234.091], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(58), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6653259#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",087_001,939.7197,1.2852501,0.0,1763336464
2349,cluster_4_6653259#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,58,3294.371,"ModelPrediction(mean_s=array([4218.924], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(58), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6653259#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",087_001,924.55273,1.2806462,0.0,1763336464
53,cluster_4_6872049#f876bd9e-ee6b-4beb-b431-deece7399fe3,35,3275.1406,"ModelPrediction(mean_s=array([4184.076], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_002', 'query_id': 'cluster_4_6872049#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",064_002,908.93555,1.2775257,0.0,1763346358
1684,cluster_4_6872049#6e346078-9377-4b81-bf7f-3b6ae0fab56d,35,3275.1406,"ModelPrediction(mean_s=array([4184.076], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_002', 'query_id': 'cluster_4_6872049#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",064_002,908.93555,1.2775257,0.0,1763346358
291,cluster_4_6857727#f876bd9e-ee6b-4beb-b431-deece7399fe3,80,3273.451,"ModelPrediction(mean_s=array([1608.9437], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6857727#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",087_003,1664.5072,2.0345342,1.0,1763346358
1954,cluster_4_6857727#6e346078-9377-4b81-bf7f-3b6ae0fab56d,80,3273.451,"ModelPrediction(mean_s=array([1608.9437], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6857727#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",087_003,1664.5072,2.0345342,1.0,1763346358
134,cluster_4_6855144#f876bd9e-ee6b-4beb-b431-deece7399fe3,77,3266.0613,"ModelPrediction(mean_s=array([4240.631], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6855144#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",072_001,974.5696,1.2983929,0.0,1763346358
1768,cluster_4_6855144#6e346078-9377-4b81-bf7f-3b6ae0fab56d,77,3266.0613,"ModelPrediction(mean_s=array([4240.631], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6855144#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",072_001,974.5696,1.2983929,0.0,1763346358
233,cluster_4_6864524#f876bd9e-ee6b-4beb-b431-deece7399fe3,75,3258.4927,"ModelPrediction(mean_s=array([4241.4194], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6864524#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",024_003,982.92676,1.3016508,0.0,1763346358
1862,cluster_4_6864524#6e346078-9377-4b81-bf7f-3b6ae0fab56d,75,3258.4927,"ModelPrediction(mean_s=array([4229.7188], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6864524#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",024_003,971.2261,1.2980599,0.0,1763346358
2435,cluster_4_6656618#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,54,3243.7607,"ModelPrediction(mean_s=array([4250.5205], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(54), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_4_6656618#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",046_001,1006.75977,1.3103681,0.0,1763336464
777,cluster_4_6656618#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,54,3243.7607,"ModelPrediction(mean_s=array([4209.8423], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(54), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_4_6656618#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",046_001,966.08154,1.2978276,0.0,1763336464
10,cluster_4_6861632#f876bd9e-ee6b-4beb-b431-deece7399fe3,72,3239.2058,"ModelPrediction(mean_s=array([4241.391], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6861632#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",074_003,1002.1853,1.3093923,0.0,1763346358
1639,cluster_4_6861632#6e346078-9377-4b81-bf7f-3b6ae0fab56d,72,3239.2058,"ModelPrediction(mean_s=array([4244.7344], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6861632#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",074_003,1005.52856,1.3104244,0.0,1763346358
2,cluster_4_6858768#f876bd9e-ee6b-4beb-b431-deece7399fe3,84,3237.902,"ModelPrediction(mean_s=array([5265.4956], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_003', 'query_id': 'cluster_4_6858768#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",011_003,2027.5935,1.6262059,0.0,1763346358
1633,cluster_4_6858768#6e346078-9377-4b81-bf7f-3b6ae0fab56d,84,3237.902,"ModelPrediction(mean_s=array([2624.2515], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_003', 'query_id': 'cluster_4_6858768#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",011_003,613.65063,1.2338383,1.0,1763346358
2410,cluster_4_6653167#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,56,3237.096,"ModelPrediction(mean_s=array([1965.9952], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '034_002', 'query_id': 'cluster_4_6653167#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",034_002,1271.1007,1.6465431,1.0,1763336464
749,cluster_4_6653167#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,56,3237.096,"ModelPrediction(mean_s=array([1965.9952], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '034_002', 'query_id': 'cluster_4_6653167#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",034_002,1271.1007,1.6465431,1.0,1763336464
693,cluster_4_6657436#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,39,3228.6304,"ModelPrediction(mean_s=array([4194.302], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '044_001', 'query_id': 'cluster_4_6657436#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",044_001,965.6714,1.2990963,0.0,1763336464
2353,cluster_4_6657436#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,39,3228.6304,"ModelPrediction(mean_s=array([4188.808], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '044_001', 'query_id': 'cluster_4_6657436#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",044_001,960.17773,1.2973948,0.0,1763336464
235,cluster_4_6862666#f876bd9e-ee6b-4beb-b431-deece7399fe3,75,3222.8818,"ModelPrediction(mean_s=array([4241.274], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_6862666#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",074_001,1018.3921,1.3159881,0.0,1763346358
1863,cluster_4_6862666#6e346078-9377-4b81-bf7f-3b6ae0fab56d,75,3222.8818,"ModelPrediction(mean_s=array([4229.622], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_6862666#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",074_001,1006.74023,1.3123727,0.0,1763346358
753,cluster_4_6652873#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,50,3221.6738,"ModelPrediction(mean_s=array([4193.362], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(50), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6652873#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",074_003,971.688,1.3016096,0.0,1763336464
2386,cluster_4_6652873#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,50,3221.6738,"ModelPrediction(mean_s=array([4193.362], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(50), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6652873#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",074_003,971.688,1.3016096,0.0,1763336464
