,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
2340,cluster_4_6653476#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,71,3600.003,"ModelPrediction(mean_s=array([2395.3752], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6653476#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",024_002,1204.6277,1.5028973,1.0,1763336464
1730,cluster_4_6866107#6e346078-9377-4b81-bf7f-3b6ae0fab56d,83,3600.003,"ModelPrediction(mean_s=array([2397.2727], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_4_6866107#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",067_002,1202.7302,1.5017077,1.0,1763346358
1731,cluster_4_6857364#6e346078-9377-4b81-bf7f-3b6ae0fab56d,83,3600.003,"ModelPrediction(mean_s=array([2396.8564], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6857364#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",024_002,1203.1465,1.5019685,1.0,1763346358
101,cluster_4_6862079#f876bd9e-ee6b-4beb-b431-deece7399fe3,79,3600.003,"ModelPrediction(mean_s=array([2379.5933], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_4_6862079#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",004_001,1220.4097,1.5128648,1.0,1763346358
294,cluster_4_6854703#f876bd9e-ee6b-4beb-b431-deece7399fe3,75,3600.003,"ModelPrediction(mean_s=array([2374.8972], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6854703#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",004_002,1225.1057,1.5158563,1.0,1763346358
774,cluster_4_6652744#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,57,3600.003,"ModelPrediction(mean_s=array([2368.262], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6652744#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",078_001,1231.741,1.5201033,1.0,1763336464
1830,cluster_4_6861598#6e346078-9377-4b81-bf7f-3b6ae0fab56d,81,3600.003,"ModelPrediction(mean_s=array([2387.704], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6861598#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",011_001,1212.2988,1.5077257,1.0,1763346358
776,cluster_4_6656600#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,56,3600.003,"ModelPrediction(mean_s=array([2366.0588], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6656600#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",078_001,1233.9441,1.5215188,1.0,1763336464
1669,cluster_4_6862348#6e346078-9377-4b81-bf7f-3b6ae0fab56d,77,3600.003,"ModelPrediction(mean_s=array([2386.1794], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6862348#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",067_003,1213.8235,1.508689,1.0,1763346358
1699,cluster_4_6860511#6e346078-9377-4b81-bf7f-3b6ae0fab56d,86,3600.003,"ModelPrediction(mean_s=array([2484.595], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6860511#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",078_002,1115.408,1.4489295,1.0,1763346358
328,cluster_4_6862457#f876bd9e-ee6b-4beb-b431-deece7399fe3,77,3600.003,"ModelPrediction(mean_s=array([2366.5127], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6862457#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",067_003,1233.4902,1.521227,1.0,1763346358
1962,cluster_4_6854648#6e346078-9377-4b81-bf7f-3b6ae0fab56d,73,3600.003,"ModelPrediction(mean_s=array([2373.496], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6854648#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",024_002,1226.5068,1.5167512,1.0,1763346358
337,cluster_4_6854097#f876bd9e-ee6b-4beb-b431-deece7399fe3,62,3600.003,"ModelPrediction(mean_s=array([2369.3557], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6854097#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",074_003,1230.6472,1.5194017,1.0,1763346358
41,cluster_4_6864574#f876bd9e-ee6b-4beb-b431-deece7399fe3,78,3600.003,"ModelPrediction(mean_s=array([2389.4167], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6864574#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",067_003,1210.5862,1.5066451,1.0,1763346358
1970,cluster_4_6854097#6e346078-9377-4b81-bf7f-3b6ae0fab56d,62,3600.003,"ModelPrediction(mean_s=array([2364.6821], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6854097#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",074_003,1235.3208,1.5224046,1.0,1763346358
1640,cluster_4_6871036#6e346078-9377-4b81-bf7f-3b6ae0fab56d,56,3600.003,"ModelPrediction(mean_s=array([2366.5781], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_4_6871036#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",067_001,1233.4248,1.5211849,1.0,1763346358
19,cluster_4_6871036#f876bd9e-ee6b-4beb-b431-deece7399fe3,56,3600.003,"ModelPrediction(mean_s=array([2366.463], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_4_6871036#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",067_001,1233.54,1.521259,1.0,1763346358
1780,cluster_4_6854144#6e346078-9377-4b81-bf7f-3b6ae0fab56d,63,3600.003,"ModelPrediction(mean_s=array([2366.0305], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6854144#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",024_002,1233.9724,1.521537,1.0,1763346358
1777,cluster_4_6854283#6e346078-9377-4b81-bf7f-3b6ae0fab56d,68,3600.003,"ModelPrediction(mean_s=array([2368.5242], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_4_6854283#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",078_003,1231.4788,1.519935,1.0,1763346358
1794,cluster_4_6861847#6e346078-9377-4b81-bf7f-3b6ae0fab56d,80,3600.003,"ModelPrediction(mean_s=array([2474.9224], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6861847#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",078_002,1125.0806,1.4545922,1.0,1763346358
1795,cluster_4_6861620#6e346078-9377-4b81-bf7f-3b6ae0fab56d,80,3600.003,"ModelPrediction(mean_s=array([2470.9917], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6861620#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",067_003,1129.0112,1.4569061,1.0,1763346358
150,cluster_4_6853889#f876bd9e-ee6b-4beb-b431-deece7399fe3,55,3600.003,"ModelPrediction(mean_s=array([2364.7837], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(55), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_003', 'query_id': 'cluster_4_6853889#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",004_003,1235.2192,1.5223392,1.0,1763346358
34,cluster_4_6866857#f876bd9e-ee6b-4beb-b431-deece7399fe3,87,3600.003,"ModelPrediction(mean_s=array([2439.0356], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6866857#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",078_002,1160.9673,1.4759943,1.0,1763346358
145,cluster_4_6854144#f876bd9e-ee6b-4beb-b431-deece7399fe3,63,3600.003,"ModelPrediction(mean_s=array([2366.0305], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6854144#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",024_002,1233.9724,1.521537,1.0,1763346358
332,cluster_4_6854648#f876bd9e-ee6b-4beb-b431-deece7399fe3,73,3600.003,"ModelPrediction(mean_s=array([2367.2961], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6854648#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",024_002,1232.7068,1.5207236,1.0,1763346358
1858,cluster_4_6862896#6e346078-9377-4b81-bf7f-3b6ae0fab56d,79,3600.003,"ModelPrediction(mean_s=array([2380.53], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6862896#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",024_003,1219.4729,1.5122695,1.0,1763346358
2370,cluster_4_6655866#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,80,3600.003,"ModelPrediction(mean_s=array([2418.4072], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6655866#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",078_002,1181.5957,1.4885843,1.0,1763336464
1857,cluster_4_6865918#6e346078-9377-4b81-bf7f-3b6ae0fab56d,81,3600.003,"ModelPrediction(mean_s=array([2386.2136], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_4_6865918#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",004_001,1213.7893,1.5086675,1.0,1763346358
1840,cluster_4_6853828#6e346078-9377-4b81-bf7f-3b6ae0fab56d,51,3600.003,"ModelPrediction(mean_s=array([2367.5469], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(51), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6853828#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",078_001,1232.456,1.5205625,1.0,1763346358
1838,cluster_4_6853976#6e346078-9377-4b81-bf7f-3b6ae0fab56d,56,3600.003,"ModelPrediction(mean_s=array([2365.0286], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6853976#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",004_002,1234.9744,1.5221816,1.0,1763346358
746,cluster_4_6653320#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,67,3600.003,"ModelPrediction(mean_s=array([2368.6008], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6653320#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",011_001,1231.4021,1.5198859,1.0,1763336464
747,cluster_4_6653277#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,65,3600.003,"ModelPrediction(mean_s=array([2369.148], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_4_6653277#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",078_003,1230.855,1.5195348,1.0,1763336464
2408,cluster_4_6653277#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,65,3600.003,"ModelPrediction(mean_s=array([2369.148], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_4_6653277#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",078_003,1230.855,1.5195348,1.0,1763336464
130,cluster_4_6857360#f876bd9e-ee6b-4beb-b431-deece7399fe3,84,3600.003,"ModelPrediction(mean_s=array([2431.53], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_4_6857360#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",028_002,1168.4729,1.4805505,1.0,1763346358
1955,cluster_4_6865541#6e346078-9377-4b81-bf7f-3b6ae0fab56d,78,3600.003,"ModelPrediction(mean_s=array([2383.0227], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_4_6865541#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",078_003,1216.9802,1.5106876,1.0,1763346358
2379,cluster_4_6653330#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,67,3600.003,"ModelPrediction(mean_s=array([2370.6685], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6653330#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",078_002,1229.3345,1.5185603,1.0,1763336464
1766,cluster_4_6869463#6e346078-9377-4b81-bf7f-3b6ae0fab56d,78,3600.003,"ModelPrediction(mean_s=array([2383.116], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6869463#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",078_001,1216.887,1.5106285,1.0,1763346358
1764,cluster_4_6862079#6e346078-9377-4b81-bf7f-3b6ae0fab56d,79,3600.003,"ModelPrediction(mean_s=array([2386.0427], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_4_6862079#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",004_001,1213.9602,1.5087756,1.0,1763346358
2344,cluster_4_6653091#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,63,3600.003,"ModelPrediction(mean_s=array([2371.2747], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6653091#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",004_002,1228.7283,1.518172,1.0,1763336464
2345,cluster_4_6653034#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,62,3600.003,"ModelPrediction(mean_s=array([2372.095], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6653034#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",024_003,1227.908,1.517647,1.0,1763336464
149,cluster_4_6854009#f876bd9e-ee6b-4beb-b431-deece7399fe3,57,3600.003,"ModelPrediction(mean_s=array([2365.8174], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6854009#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",078_001,1234.1855,1.521674,1.0,1763346358
737,cluster_4_6655866#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,80,3600.003,"ModelPrediction(mean_s=array([2418.4072], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6655866#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",078_002,1181.5957,1.4885843,1.0,1763336464
739,cluster_4_6653591#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,74,3600.003,"ModelPrediction(mean_s=array([2381.2444], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6653591#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",072_001,1218.7585,1.5118158,1.0,1763336464
193,cluster_4_6860503#f876bd9e-ee6b-4beb-b431-deece7399fe3,87,3600.003,"ModelPrediction(mean_s=array([2452.6096], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6860503#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",064_001,1147.3933,1.4678255,1.0,1763346358
200,cluster_4_6865738#f876bd9e-ee6b-4beb-b431-deece7399fe3,77,3600.003,"ModelPrediction(mean_s=array([2374.529], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6865738#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",075_001,1225.4739,1.5160913,1.0,1763346358
2377,cluster_4_6653518#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,72,3600.003,"ModelPrediction(mean_s=array([2374.7136], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6653518#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",004_002,1225.2893,1.5159734,1.0,1763336464
1870,cluster_4_6871345#6e346078-9377-4b81-bf7f-3b6ae0fab56d,52,3600.003,"ModelPrediction(mean_s=array([2365.2576], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(52), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6871345#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",078_001,1234.7454,1.5220342,1.0,1763346358
1827,cluster_4_6860561#6e346078-9377-4b81-bf7f-3b6ae0fab56d,86,3600.003,"ModelPrediction(mean_s=array([2437.5945], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6860561#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",078_002,1162.4084,1.4768671,1.0,1763346358
160,cluster_4_6857099#f876bd9e-ee6b-4beb-b431-deece7399fe3,93,3600.003,"ModelPrediction(mean_s=array([2209.0698], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_4_6857099#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",067_001,1390.9331,1.6296465,1.0,1763346358
161,cluster_4_6860561#f876bd9e-ee6b-4beb-b431-deece7399fe3,86,3600.003,"ModelPrediction(mean_s=array([2437.5945], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6860561#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",078_002,1162.4084,1.4768671,1.0,1763346358
1868,cluster_4_6853881#6e346078-9377-4b81-bf7f-3b6ae0fab56d,54,3600.003,"ModelPrediction(mean_s=array([2366.5283], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(54), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6853881#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",067_003,1233.4746,1.5212169,1.0,1763346358
1865,cluster_4_6854271#6e346078-9377-4b81-bf7f-3b6ae0fab56d,67,3600.003,"ModelPrediction(mean_s=array([2366.3987], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6854271#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",087_001,1233.6042,1.5213003,1.0,1763346358
1792,cluster_4_6857360#6e346078-9377-4b81-bf7f-3b6ae0fab56d,84,3600.003,"ModelPrediction(mean_s=array([2365.428], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_4_6857360#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",028_002,1234.575,1.5219246,1.0,1763346358
1796,cluster_4_6861783#6e346078-9377-4b81-bf7f-3b6ae0fab56d,79,3600.003,"ModelPrediction(mean_s=array([2463.196], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_4_6861783#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",067_001,1136.8069,1.461517,1.0,1763346358
163,cluster_4_6861598#f876bd9e-ee6b-4beb-b431-deece7399fe3,81,3600.003,"ModelPrediction(mean_s=array([2387.704], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6861598#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",011_001,1212.2988,1.5077257,1.0,1763346358
1860,cluster_4_6865738#6e346078-9377-4b81-bf7f-3b6ae0fab56d,77,3600.003,"ModelPrediction(mean_s=array([2374.529], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6865738#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",075_001,1225.4739,1.5160913,1.0,1763346358
164,cluster_4_6861783#f876bd9e-ee6b-4beb-b431-deece7399fe3,79,3600.003,"ModelPrediction(mean_s=array([2380.2358], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_4_6861783#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",067_001,1219.7671,1.5124564,1.0,1763346358
1810,cluster_4_6854031#6e346078-9377-4b81-bf7f-3b6ae0fab56d,59,3600.003,"ModelPrediction(mean_s=array([2366.814], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(59), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6854031#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",024_001,1233.189,1.5210333,1.0,1763346358
1811,cluster_4_6854009#6e346078-9377-4b81-bf7f-3b6ae0fab56d,57,3600.003,"ModelPrediction(mean_s=array([2366.2654], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6854009#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",078_001,1233.7375,1.5213859,1.0,1763346358
1812,cluster_4_6853889#6e346078-9377-4b81-bf7f-3b6ae0fab56d,55,3600.003,"ModelPrediction(mean_s=array([2364.5107], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(55), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_003', 'query_id': 'cluster_4_6853889#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",004_003,1235.4922,1.5225149,1.0,1763346358
1824,cluster_4_6857099#6e346078-9377-4b81-bf7f-3b6ae0fab56d,93,3600.003,"ModelPrediction(mean_s=array([2209.0698], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_4_6857099#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",067_001,1390.9331,1.6296465,1.0,1763346358
