,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
290,cluster_4_6861342#f876bd9e-ee6b-4beb-b431-deece7399fe3,82,3600.003,"ModelPrediction(mean_s=array([2540.195], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6861342#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",024_003,1059.8079,1.4172151,1.0,1763346358
242,cluster_4_6854271#f876bd9e-ee6b-4beb-b431-deece7399fe3,67,3600.003,"ModelPrediction(mean_s=array([2497.2341], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6854271#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",087_001,1102.7688,1.441596,1.0,1763346358
715,cluster_4_6653330#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,67,3600.003,"ModelPrediction(mean_s=array([2499.3376], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6653330#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",078_002,1100.6653,1.4403828,1.0,1763336464
2409,cluster_4_6652744#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,57,3600.003,"ModelPrediction(mean_s=array([2490.9475], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6652744#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",078_001,1109.0554,1.4452344,1.0,1763336464
706,cluster_4_6654101#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,81,3600.003,"ModelPrediction(mean_s=array([2581.7507], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '009_002', 'query_id': 'cluster_4_6654101#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",009_002,1018.2522,1.3944038,1.0,1763336464
226,cluster_4_6858350#f876bd9e-ee6b-4beb-b431-deece7399fe3,87,3600.003,"ModelPrediction(mean_s=array([3932.694], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6858350#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",024_002,332.69116,1.0924141,0.0,1763346358
227,cluster_4_6857985#f876bd9e-ee6b-4beb-b431-deece7399fe3,86,3600.003,"ModelPrediction(mean_s=array([3157.7207], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6857985#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",072_001,442.28223,1.1400638,1.0,1763346358
228,cluster_4_6857356#f876bd9e-ee6b-4beb-b431-deece7399fe3,84,3600.003,"ModelPrediction(mean_s=array([2676.4053], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_4_6857356#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",075_002,923.59766,1.3450888,1.0,1763346358
704,cluster_4_6654897#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,88,3600.003,"ModelPrediction(mean_s=array([3044.0503], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_4_6654897#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",067_001,555.95264,1.1826358,1.0,1763336464
133,cluster_4_6861847#f876bd9e-ee6b-4beb-b431-deece7399fe3,80,3600.003,"ModelPrediction(mean_s=array([2526.1187], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6861847#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",078_002,1073.8843,1.4251124,1.0,1763346358
2418,cluster_4_6657128#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,45,3590.4343,"ModelPrediction(mean_s=array([2487.7], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6657128#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",024_002,1102.7344,1.4432746,1.0,1763336464
779,cluster_4_6657128#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,45,3590.4343,"ModelPrediction(mean_s=array([2488.3918], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6657128#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",024_002,1102.0425,1.4428734,1.0,1763336464
1714,cluster_4_6854249#6e346078-9377-4b81-bf7f-3b6ae0fab56d,69,3585.9402,"ModelPrediction(mean_s=array([1095.529], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '034_002', 'query_id': 'cluster_4_6854249#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",034_002,2490.4111,3.2732496,1.0,1763346358
50,cluster_4_6854249#f876bd9e-ee6b-4beb-b431-deece7399fe3,69,3585.9402,"ModelPrediction(mean_s=array([1096.1693], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '034_002', 'query_id': 'cluster_4_6854249#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",034_002,2489.771,3.271338,1.0,1763346358
770,cluster_4_6653349#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,68,3584.1172,"ModelPrediction(mean_s=array([2523.1318], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_4_6653349#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",005_001,1060.9854,1.4205034,1.0,1763336464
2407,cluster_4_6653349#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,68,3584.1172,"ModelPrediction(mean_s=array([2500.3943], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_4_6653349#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",005_001,1083.7229,1.4334208,1.0,1763336464
450,cluster_8_6306379#31c15b28-d584-4ff0-beff-9d69f35f2888,78,3564.9946,"ModelPrediction(mean_s=array([2502.4885], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6306379#31c15b28-d584-4ff0-beff-9d69f35f2888'})",014_003,1062.5061,1.4245799,1.0,1763315325
2085,cluster_8_6306379#397bcef9-183e-4537-93d4-fc53337e1942,78,3564.9946,"ModelPrediction(mean_s=array([2490.6292], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6306379#397bcef9-183e-4537-93d4-fc53337e1942'})",014_003,1074.3655,1.4313631,1.0,1763315325
750,cluster_4_6656650#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,53,3563.8997,"ModelPrediction(mean_s=array([2490.5317], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(53), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6656650#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",072_001,1073.3679,1.4309794,1.0,1763336464
2413,cluster_4_6656650#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,53,3563.8997,"ModelPrediction(mean_s=array([2490.5317], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(53), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6656650#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",072_001,1073.3679,1.4309794,1.0,1763336464
103,cluster_4_6861887#f876bd9e-ee6b-4beb-b431-deece7399fe3,78,3559.975,"ModelPrediction(mean_s=array([2510.4993], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6861887#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",002_001,1049.4758,1.4180347,1.0,1763346358
1767,cluster_4_6861887#6e346078-9377-4b81-bf7f-3b6ae0fab56d,78,3559.975,"ModelPrediction(mean_s=array([2516.8738], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6861887#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",002_001,1043.1013,1.4144433,1.0,1763346358
641,cluster_8_6299496#31c15b28-d584-4ff0-beff-9d69f35f2888,121,3559.785,"ModelPrediction(mean_s=array([2594.0723], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6299496#31c15b28-d584-4ff0-beff-9d69f35f2888'})",014_003,965.71265,1.3722767,1.0,1763315325
2273,cluster_8_6299496#397bcef9-183e-4537-93d4-fc53337e1942,121,3559.785,"ModelPrediction(mean_s=array([2534.7383], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6299496#397bcef9-183e-4537-93d4-fc53337e1942'})",014_003,1025.0466,1.4043994,1.0,1763315325
2272,cluster_8_6301722#397bcef9-183e-4537-93d4-fc53337e1942,131,3537.7363,"ModelPrediction(mean_s=array([3356.9768], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(131), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6301722#397bcef9-183e-4537-93d4-fc53337e1942'})",023_002,180.75952,1.0538459,1.0,1763315325
608,cluster_8_6301722#31c15b28-d584-4ff0-beff-9d69f35f2888,131,3537.7363,"ModelPrediction(mean_s=array([3356.9768], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(131), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '023_002', 'query_id': 'cluster_8_6301722#31c15b28-d584-4ff0-beff-9d69f35f2888'})",023_002,180.75952,1.0538459,1.0,1763315325
2371,cluster_4_6653745#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,75,3523.0125,"ModelPrediction(mean_s=array([2517.8765], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6653745#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",002_001,1005.136,1.3991998,1.0,1763336464
707,cluster_4_6653745#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,75,3523.0125,"ModelPrediction(mean_s=array([2517.8765], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6653745#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",002_001,1005.136,1.3991998,1.0,1763336464
2350,cluster_4_6656593#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,57,3501.115,"ModelPrediction(mean_s=array([2493.5881], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6656593#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",072_001,1007.52686,1.404047,1.0,1763336464
685,cluster_4_6656593#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,57,3501.115,"ModelPrediction(mean_s=array([2501.9631], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6656593#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",072_001,999.15186,1.3993472,1.0,1763336464
2382,cluster_4_6653146#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,61,3476.6692,"ModelPrediction(mean_s=array([2492.2966], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(61), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_4_6653146#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",047_003,984.37256,1.394966,1.0,1763336464
716,cluster_4_6653146#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,61,3476.6692,"ModelPrediction(mean_s=array([2492.2966], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(61), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_4_6653146#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",047_003,984.37256,1.394966,1.0,1763336464
687,cluster_4_6652475#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,56,3470.155,"ModelPrediction(mean_s=array([2501.0767], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6652475#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",067_003,969.07837,1.3874645,1.0,1763336464
2316,cluster_4_6652475#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,56,3470.155,"ModelPrediction(mean_s=array([2491.322], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6652475#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",067_003,978.833,1.392897,1.0,1763336464
1681,cluster_4_6854000#6e346078-9377-4b81-bf7f-3b6ae0fab56d,52,3460.862,"ModelPrediction(mean_s=array([2488.6316], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(52), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6854000#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",002_003,972.23047,1.3906687,1.0,1763346358
20,cluster_4_6854000#f876bd9e-ee6b-4beb-b431-deece7399fe3,52,3460.862,"ModelPrediction(mean_s=array([2489.1326], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(52), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6854000#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",002_003,971.7295,1.3903888,1.0,1763346358
1729,cluster_4_6866744#6e346078-9377-4b81-bf7f-3b6ae0fab56d,87,3442.3672,"ModelPrediction(mean_s=array([2610.0432], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '076_001', 'query_id': 'cluster_4_6866744#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",076_001,832.324,1.3188928,1.0,1763346358
65,cluster_4_6866744#f876bd9e-ee6b-4beb-b431-deece7399fe3,87,3442.3672,"ModelPrediction(mean_s=array([3139.072], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '076_001', 'query_id': 'cluster_4_6866744#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",076_001,303.29517,1.0966194,1.0,1763346358
2048,cluster_8_6300055#397bcef9-183e-4537-93d4-fc53337e1942,134,3427.7947,"ModelPrediction(mean_s=array([3373.3296], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(134), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6300055#397bcef9-183e-4537-93d4-fc53337e1942'})",014_003,54.465088,1.0161458,1.0,1763315325
416,cluster_8_6300055#31c15b28-d584-4ff0-beff-9d69f35f2888,134,3427.7947,"ModelPrediction(mean_s=array([3373.3296], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(134), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_003', 'query_id': 'cluster_8_6300055#31c15b28-d584-4ff0-beff-9d69f35f2888'})",014_003,54.465088,1.0161458,1.0,1763315325
512,cluster_8_6300058#31c15b28-d584-4ff0-beff-9d69f35f2888,133,3426.5688,"ModelPrediction(mean_s=array([3399.357], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(133), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6300058#31c15b28-d584-4ff0-beff-9d69f35f2888'})",014_001,27.211914,1.008005,1.0,1763315325
2176,cluster_8_6300058#397bcef9-183e-4537-93d4-fc53337e1942,133,3426.5688,"ModelPrediction(mean_s=array([3399.357], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(133), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6300058#397bcef9-183e-4537-93d4-fc53337e1942'})",014_001,27.211914,1.008005,1.0,1763315325
32,cluster_4_6858833#f876bd9e-ee6b-4beb-b431-deece7399fe3,89,3422.3513,"ModelPrediction(mean_s=array([3122.9456], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '044_001', 'query_id': 'cluster_4_6858833#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",044_001,299.40576,1.0958729,1.0,1763346358
1664,cluster_4_6858833#6e346078-9377-4b81-bf7f-3b6ae0fab56d,89,3422.3513,"ModelPrediction(mean_s=array([3122.9456], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '044_001', 'query_id': 'cluster_4_6858833#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",044_001,299.40576,1.0958729,1.0,1763346358
73,cluster_4_6861039#f876bd9e-ee6b-4beb-b431-deece7399fe3,75,3421.594,"ModelPrediction(mean_s=array([2508.1257], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_4_6861039#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",075_002,913.46826,1.3642036,1.0,1763346358
1737,cluster_4_6861039#6e346078-9377-4b81-bf7f-3b6ae0fab56d,75,3421.594,"ModelPrediction(mean_s=array([2501.0337], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_4_6861039#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",075_002,920.5603,1.3680719,1.0,1763346358
515,cluster_8_6305549#31c15b28-d584-4ff0-beff-9d69f35f2888,99,3420.119,"ModelPrediction(mean_s=array([2489.977], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(99), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6305549#31c15b28-d584-4ff0-beff-9d69f35f2888'})",078_002,930.14185,1.3735543,1.0,1763315325
2179,cluster_8_6305549#397bcef9-183e-4537-93d4-fc53337e1942,99,3420.119,"ModelPrediction(mean_s=array([2489.977], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(99), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6305549#397bcef9-183e-4537-93d4-fc53337e1942'})",078_002,930.14185,1.3735543,1.0,1763315325
4,cluster_4_6860914#f876bd9e-ee6b-4beb-b431-deece7399fe3,81,3419.0718,"ModelPrediction(mean_s=array([2661.3623], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6860914#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",024_001,757.7095,1.2847074,1.0,1763346358
1667,cluster_4_6860914#6e346078-9377-4b81-bf7f-3b6ae0fab56d,81,3419.0718,"ModelPrediction(mean_s=array([2550.2737], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6860914#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",024_001,868.7981,1.3406686,1.0,1763346358
692,cluster_4_6657278#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,42,3413.2905,"ModelPrediction(mean_s=array([2490.4202], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(42), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6657278#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",075_001,922.87036,1.3705682,1.0,1763336464
2320,cluster_4_6657278#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,42,3413.2905,"ModelPrediction(mean_s=array([2494.1497], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(42), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6657278#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",075_001,919.14087,1.3685187,1.0,1763336464
1793,cluster_4_6858343#6e346078-9377-4b81-bf7f-3b6ae0fab56d,82,3405.982,"ModelPrediction(mean_s=array([4006.188], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '051_001', 'query_id': 'cluster_4_6858343#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",051_001,600.20605,1.1762211,0.0,1763346358
131,cluster_4_6858343#f876bd9e-ee6b-4beb-b431-deece7399fe3,82,3405.982,"ModelPrediction(mean_s=array([2541.3682], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '051_001', 'query_id': 'cluster_4_6858343#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",051_001,864.6138,1.3402159,1.0,1763346358
129,cluster_4_6858765#f876bd9e-ee6b-4beb-b431-deece7399fe3,90,3405.29,"ModelPrediction(mean_s=array([2886.3457], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(90), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6858765#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",075_001,518.94434,1.1797929,1.0,1763346358
1761,cluster_4_6858765#6e346078-9377-4b81-bf7f-3b6ae0fab56d,90,3405.29,"ModelPrediction(mean_s=array([2886.3457], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(90), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6858765#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",075_001,518.94434,1.1797929,1.0,1763346358
1,cluster_4_6859266#f876bd9e-ee6b-4beb-b431-deece7399fe3,85,3404.1433,"ModelPrediction(mean_s=array([3039.3145], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_4_6859266#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",075_002,364.82886,1.1200366,1.0,1763346358
1632,cluster_4_6859266#6e346078-9377-4b81-bf7f-3b6ae0fab56d,85,3404.1433,"ModelPrediction(mean_s=array([3231.7673], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_4_6859266#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",075_002,172.37598,1.0533379,1.0,1763346358
2281,cluster_8_6306851#397bcef9-183e-4537-93d4-fc53337e1942,62,3401.4783,"ModelPrediction(mean_s=array([2492.1326], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6306851#397bcef9-183e-4537-93d4-fc53337e1942'})",014_001,909.3457,1.3648865,1.0,1763315325
620,cluster_8_6306851#31c15b28-d584-4ff0-beff-9d69f35f2888,62,3401.4783,"ModelPrediction(mean_s=array([2492.1326], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '014_001', 'query_id': 'cluster_8_6306851#31c15b28-d584-4ff0-beff-9d69f35f2888'})",014_001,909.3457,1.3648865,1.0,1763315325
717,cluster_4_6653078#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,57,3392.9194,"ModelPrediction(mean_s=array([2489.674], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_6653078#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",074_001,903.24536,1.3627967,1.0,1763336464
2384,cluster_4_6653078#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,57,3392.9194,"ModelPrediction(mean_s=array([2489.674], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_6653078#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",074_001,903.24536,1.3627967,1.0,1763336464
