,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
1716,cluster_4_6856229#6e346078-9377-4b81-bf7f-3b6ae0fab56d,62,1635.6431,"ModelPrediction(mean_s=array([2056.1572], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_4_6856229#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",070_001,420.51416,1.2570941,0.0,1763346358
1994,cluster_8_6306321#397bcef9-183e-4537-93d4-fc53337e1942,79,1624.2367,"ModelPrediction(mean_s=array([1183.4242], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '046_003', 'query_id': 'cluster_8_6306321#397bcef9-183e-4537-93d4-fc53337e1942'})",046_003,440.8125,1.372489,1.0,1763315325
326,cluster_8_6306321#31c15b28-d584-4ff0-beff-9d69f35f2888,79,1624.2367,"ModelPrediction(mean_s=array([1183.4242], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '046_003', 'query_id': 'cluster_8_6306321#31c15b28-d584-4ff0-beff-9d69f35f2888'})",046_003,440.8125,1.372489,1.0,1763315325
1798,cluster_4_6857026#6e346078-9377-4b81-bf7f-3b6ae0fab56d,77,1613.9307,"ModelPrediction(mean_s=array([3037.2046], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_003', 'query_id': 'cluster_4_6857026#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",075_003,1423.2739,1.8818681,0.0,1763346358
166,cluster_4_6857026#f876bd9e-ee6b-4beb-b431-deece7399fe3,77,1613.9307,"ModelPrediction(mean_s=array([2923.772], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_003', 'query_id': 'cluster_4_6857026#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",075_003,1309.8413,1.8115846,0.0,1763346358
112,cluster_4_6857163#f876bd9e-ee6b-4beb-b431-deece7399fe3,71,1595.7982,"ModelPrediction(mean_s=array([1097.2915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6857163#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",072_002,498.5067,1.4543066,1.0,1763346358
1741,cluster_4_6857163#6e346078-9377-4b81-bf7f-3b6ae0fab56d,71,1595.7982,"ModelPrediction(mean_s=array([1097.2915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6857163#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",072_002,498.5067,1.4543066,1.0,1763346358
2215,cluster_8_6302067#397bcef9-183e-4537-93d4-fc53337e1942,83,1566.9957,"ModelPrediction(mean_s=array([2818.4626], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_6302067#397bcef9-183e-4537-93d4-fc53337e1942'})",024_001,1251.4669,1.798641,0.0,1763315325
549,cluster_8_6302067#31c15b28-d584-4ff0-beff-9d69f35f2888,83,1566.9957,"ModelPrediction(mean_s=array([2814.9102], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_6302067#31c15b28-d584-4ff0-beff-9d69f35f2888'})",024_001,1247.9144,1.7963738,0.0,1763315325
2310,cluster_8_6298355#397bcef9-183e-4537-93d4-fc53337e1942,77,1521.2013,"ModelPrediction(mean_s=array([1182.3336], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_003', 'query_id': 'cluster_8_6298355#397bcef9-183e-4537-93d4-fc53337e1942'})",004_003,338.86768,1.2866092,1.0,1763315325
648,cluster_8_6298355#31c15b28-d584-4ff0-beff-9d69f35f2888,77,1521.2013,"ModelPrediction(mean_s=array([1182.3336], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_003', 'query_id': 'cluster_8_6298355#31c15b28-d584-4ff0-beff-9d69f35f2888'})",004_003,338.86768,1.2866092,1.0,1763315325
646,cluster_8_6302113#31c15b28-d584-4ff0-beff-9d69f35f2888,80,1517.6293,"ModelPrediction(mean_s=array([2819.3716], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_6302113#31c15b28-d584-4ff0-beff-9d69f35f2888'})",024_001,1301.7423,1.8577472,0.0,1763315325
2308,cluster_8_6302113#397bcef9-183e-4537-93d4-fc53337e1942,80,1517.6293,"ModelPrediction(mean_s=array([2819.3716], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_6302113#397bcef9-183e-4537-93d4-fc53337e1942'})",024_001,1301.7423,1.8577472,0.0,1763315325
1993,cluster_8_6301096#397bcef9-183e-4537-93d4-fc53337e1942,80,1492.0134,"ModelPrediction(mean_s=array([1153.8992], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_8_6301096#397bcef9-183e-4537-93d4-fc53337e1942'})",075_001,338.11426,1.2930189,1.0,1763315325
362,cluster_8_6301096#31c15b28-d584-4ff0-beff-9d69f35f2888,80,1492.0134,"ModelPrediction(mean_s=array([1150.8105], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_8_6301096#31c15b28-d584-4ff0-beff-9d69f35f2888'})",075_001,341.20288,1.2964892,1.0,1763315325
2378,cluster_4_6655523#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,68,1490.1329,"ModelPrediction(mean_s=array([2904.1265], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6655523#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",038_003,1413.9935,1.9489043,0.0,1763336464
714,cluster_4_6655523#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,68,1490.1329,"ModelPrediction(mean_s=array([2904.1265], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6655523#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",038_003,1413.9935,1.9489043,0.0,1763336464
616,cluster_8_6302267#31c15b28-d584-4ff0-beff-9d69f35f2888,73,1465.1354,"ModelPrediction(mean_s=array([2897.5552], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6302267#31c15b28-d584-4ff0-beff-9d69f35f2888'})",024_003,1432.4198,1.9776707,0.0,1763315325
2278,cluster_8_6302267#397bcef9-183e-4537-93d4-fc53337e1942,73,1465.1354,"ModelPrediction(mean_s=array([2897.5552], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6302267#397bcef9-183e-4537-93d4-fc53337e1942'})",024_003,1432.4198,1.9776707,0.0,1763315325
2115,cluster_8_6301105#397bcef9-183e-4537-93d4-fc53337e1942,78,1457.1726,"ModelPrediction(mean_s=array([1275.8156], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_003', 'query_id': 'cluster_8_6301105#397bcef9-183e-4537-93d4-fc53337e1942'})",011_003,181.35706,1.1421499,1.0,1763315325
451,cluster_8_6301105#31c15b28-d584-4ff0-beff-9d69f35f2888,78,1457.1726,"ModelPrediction(mean_s=array([1271.0348], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_003', 'query_id': 'cluster_8_6301105#31c15b28-d584-4ff0-beff-9d69f35f2888'})",011_003,186.13782,1.1464459,1.0,1763315325
489,cluster_8_6298314#31c15b28-d584-4ff0-beff-9d69f35f2888,76,1456.7485,"ModelPrediction(mean_s=array([2009.5383], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6298314#31c15b28-d584-4ff0-beff-9d69f35f2888'})",067_003,552.7898,1.3794682,0.0,1763315325
2116,cluster_8_6298314#397bcef9-183e-4537-93d4-fc53337e1942,76,1456.7485,"ModelPrediction(mean_s=array([2024.8164], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6298314#397bcef9-183e-4537-93d4-fc53337e1942'})",067_003,568.0679,1.389956,0.0,1763315325
586,cluster_8_6302546#31c15b28-d584-4ff0-beff-9d69f35f2888,75,1453.9805,"ModelPrediction(mean_s=array([1184.3723], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_8_6302546#31c15b28-d584-4ff0-beff-9d69f35f2888'})",004_001,269.60815,1.227638,1.0,1763315325
2248,cluster_8_6302546#397bcef9-183e-4537-93d4-fc53337e1942,75,1453.9805,"ModelPrediction(mean_s=array([1193.0405], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_8_6302546#397bcef9-183e-4537-93d4-fc53337e1942'})",004_001,260.93994,1.2187184,1.0,1763315325
691,cluster_4_6652267#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,44,1426.5559,"ModelPrediction(mean_s=array([2871.8982], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(44), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6652267#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",011_001,1445.3423,2.013169,0.0,1763336464
2352,cluster_4_6652267#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,44,1426.5559,"ModelPrediction(mean_s=array([2871.1106], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(44), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6652267#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",011_001,1444.5547,2.0126169,0.0,1763336464
2154,cluster_8_6302186#397bcef9-183e-4537-93d4-fc53337e1942,75,1413.411,"ModelPrediction(mean_s=array([2616.081], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_8_6302186#397bcef9-183e-4537-93d4-fc53337e1942'})",075_002,1202.67,1.850899,0.0,1763315325
523,cluster_8_6302186#31c15b28-d584-4ff0-beff-9d69f35f2888,75,1413.411,"ModelPrediction(mean_s=array([2619.68], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_8_6302186#31c15b28-d584-4ff0-beff-9d69f35f2888'})",075_002,1206.2689,1.8534453,0.0,1763315325
2061,cluster_8_6302205#397bcef9-183e-4537-93d4-fc53337e1942,72,1408.5868,"ModelPrediction(mean_s=array([2421.7817], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_8_6302205#397bcef9-183e-4537-93d4-fc53337e1942'})",016_001,1013.19495,1.719299,0.0,1763315325
396,cluster_8_6302205#31c15b28-d584-4ff0-beff-9d69f35f2888,72,1408.5868,"ModelPrediction(mean_s=array([2418.8538], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_8_6302205#31c15b28-d584-4ff0-beff-9d69f35f2888'})",016_001,1010.26697,1.7172203,0.0,1763315325
308,cluster_4_6853781#f876bd9e-ee6b-4beb-b431-deece7399fe3,43,1383.249,"ModelPrediction(mean_s=array([2871.6558], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(43), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6853781#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",011_001,1488.4067,2.0760221,0.0,1763346358
1971,cluster_4_6853781#6e346078-9377-4b81-bf7f-3b6ae0fab56d,43,1383.249,"ModelPrediction(mean_s=array([2871.6558], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(43), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6853781#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",011_001,1488.4067,2.0760221,0.0,1763346358
452,cluster_8_6298350#31c15b28-d584-4ff0-beff-9d69f35f2888,74,1376.006,"ModelPrediction(mean_s=array([2060.238], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6298350#31c15b28-d584-4ff0-beff-9d69f35f2888'})",067_003,684.23206,1.4972595,0.0,1763315325
2117,cluster_8_6298350#397bcef9-183e-4537-93d4-fc53337e1942,74,1376.006,"ModelPrediction(mean_s=array([2064.184], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6298350#397bcef9-183e-4537-93d4-fc53337e1942'})",067_003,688.1781,1.5001273,0.0,1763315325
1997,cluster_8_6298334#397bcef9-183e-4537-93d4-fc53337e1942,73,1371.2584,"ModelPrediction(mean_s=array([1186.491], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_8_6298334#397bcef9-183e-4537-93d4-fc53337e1942'})",075_001,184.76746,1.155726,1.0,1763315325
333,cluster_8_6298334#31c15b28-d584-4ff0-beff-9d69f35f2888,73,1371.2584,"ModelPrediction(mean_s=array([1186.491], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_8_6298334#31c15b28-d584-4ff0-beff-9d69f35f2888'})",075_001,184.76746,1.155726,1.0,1763315325
2059,cluster_8_6301838#397bcef9-183e-4537-93d4-fc53337e1942,77,1371.1451,"ModelPrediction(mean_s=array([1212.6244], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_8_6301838#397bcef9-183e-4537-93d4-fc53337e1942'})",075_001,158.52075,1.1307254,1.0,1763315325
394,cluster_8_6301838#31c15b28-d584-4ff0-beff-9d69f35f2888,77,1371.1451,"ModelPrediction(mean_s=array([1212.7251], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_8_6301838#31c15b28-d584-4ff0-beff-9d69f35f2888'})",075_001,158.42004,1.1306314,1.0,1763315325
2250,cluster_8_6301404#397bcef9-183e-4537-93d4-fc53337e1942,74,1355.608,"ModelPrediction(mean_s=array([1733.995], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_8_6301404#397bcef9-183e-4537-93d4-fc53337e1942'})",075_002,378.38696,1.2791271,0.0,1763315325
588,cluster_8_6301404#31c15b28-d584-4ff0-beff-9d69f35f2888,74,1355.608,"ModelPrediction(mean_s=array([1725.9705], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_8_6301404#31c15b28-d584-4ff0-beff-9d69f35f2888'})",075_002,370.36243,1.2732077,0.0,1763315325
1781,cluster_4_6853865#6e346078-9377-4b81-bf7f-3b6ae0fab56d,42,1301.9176,"ModelPrediction(mean_s=array([1205.1873], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(42), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '050_003', 'query_id': 'cluster_4_6853865#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",050_003,96.73035,1.0802617,1.0,1763346358
119,cluster_4_6853865#f876bd9e-ee6b-4beb-b431-deece7399fe3,42,1301.9176,"ModelPrediction(mean_s=array([1205.0952], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(42), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '050_003', 'query_id': 'cluster_4_6853865#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",050_003,96.82239,1.0803442,1.0,1763346358
1776,cluster_4_6857141#6e346078-9377-4b81-bf7f-3b6ae0fab56d,68,1278.7609,"ModelPrediction(mean_s=array([2904.0737], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6857141#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",038_003,1625.3129,2.271006,0.0,1763346358
141,cluster_4_6857141#f876bd9e-ee6b-4beb-b431-deece7399fe3,68,1278.7609,"ModelPrediction(mean_s=array([2904.0737], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6857141#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",038_003,1625.3129,2.271006,0.0,1763346358
2280,cluster_8_6302419#397bcef9-183e-4537-93d4-fc53337e1942,69,1271.573,"ModelPrediction(mean_s=array([2706.4329], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_6302419#397bcef9-183e-4537-93d4-fc53337e1942'})",024_002,1434.8599,2.1284132,0.0,1763315325
618,cluster_8_6302419#31c15b28-d584-4ff0-beff-9d69f35f2888,69,1271.573,"ModelPrediction(mean_s=array([2706.4329], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_6302419#31c15b28-d584-4ff0-beff-9d69f35f2888'})",024_002,1434.8599,2.1284132,0.0,1763315325
2060,cluster_8_6301547#397bcef9-183e-4537-93d4-fc53337e1942,74,1229.8496,"ModelPrediction(mean_s=array([1180.0253], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '079_002', 'query_id': 'cluster_8_6301547#397bcef9-183e-4537-93d4-fc53337e1942'})",079_002,49.82434,1.0422231,1.0,1763315325
395,cluster_8_6301547#31c15b28-d584-4ff0-beff-9d69f35f2888,74,1229.8496,"ModelPrediction(mean_s=array([1179.8693], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '079_002', 'query_id': 'cluster_8_6301547#31c15b28-d584-4ff0-beff-9d69f35f2888'})",079_002,49.980347,1.0423609,1.0,1763315325
2222,cluster_8_6301356#397bcef9-183e-4537-93d4-fc53337e1942,71,1227.4269,"ModelPrediction(mean_s=array([1172.3961], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_8_6301356#397bcef9-183e-4537-93d4-fc53337e1942'})",046_001,55.03076,1.0469387,1.0,1763315325
553,cluster_8_6301356#31c15b28-d584-4ff0-beff-9d69f35f2888,71,1227.4269,"ModelPrediction(mean_s=array([1171.915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_8_6301356#31c15b28-d584-4ff0-beff-9d69f35f2888'})",046_001,55.51184,1.0473685,1.0,1763315325
1609,cluster_4_5646921#409cb7f2-9e1d-403f-ae0c-1c992d1bd607,1,1225.3369,"ModelPrediction(mean_s=array([2019.4198], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_4_5646921#409cb7f2-9e1d-403f-ae0c-1c992d1bd607'})",078_003,794.0829,1.6480527,0.0,1763288291
2224,cluster_8_6302449#397bcef9-183e-4537-93d4-fc53337e1942,66,1223.8022,"ModelPrediction(mean_s=array([1190.4573], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_6302449#397bcef9-183e-4537-93d4-fc53337e1942'})",011_001,33.34497,1.0280102,1.0,1763315325
591,cluster_8_6302449#31c15b28-d584-4ff0-beff-9d69f35f2888,66,1223.8022,"ModelPrediction(mean_s=array([1190.4573], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_6302449#31c15b28-d584-4ff0-beff-9d69f35f2888'})",011_001,33.34497,1.0280102,1.0,1763315325
427,cluster_8_6302443#31c15b28-d584-4ff0-beff-9d69f35f2888,66,1206.151,"ModelPrediction(mean_s=array([1361.798], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '059_001', 'query_id': 'cluster_8_6302443#31c15b28-d584-4ff0-beff-9d69f35f2888'})",059_001,155.64697,1.1290443,0.0,1763315325
2088,cluster_8_6302443#397bcef9-183e-4537-93d4-fc53337e1942,66,1206.151,"ModelPrediction(mean_s=array([1361.7018], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '059_001', 'query_id': 'cluster_8_6302443#397bcef9-183e-4537-93d4-fc53337e1942'})",059_001,155.55078,1.1289645,0.0,1763315325
928,cluster_8_5896864#ed22db83-92e9-45e3-a1af-3e0450594e0f,20,1194.7847,"ModelPrediction(mean_s=array([2173.2346], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_8_5896864#ed22db83-92e9-45e3-a1af-3e0450594e0f'})",078_003,978.44995,1.8189341,0.0,1763304175
2560,cluster_8_5896864#8bfa34fe-d328-4616-bb45-9718fd4bef5b,20,1194.7847,"ModelPrediction(mean_s=array([2173.2346], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(20), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_8_5896864#8bfa34fe-d328-4616-bb45-9718fd4bef5b'})",078_003,978.44995,1.8189341,0.0,1763304175
550,cluster_8_6301743#31c15b28-d584-4ff0-beff-9d69f35f2888,80,1174.1229,"ModelPrediction(mean_s=array([1156.6681], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_8_6301743#31c15b28-d584-4ff0-beff-9d69f35f2888'})",046_001,17.454834,1.0150906,1.0,1763315325
2216,cluster_8_6301743#397bcef9-183e-4537-93d4-fc53337e1942,80,1174.1229,"ModelPrediction(mean_s=array([1155.4471], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_8_6301743#397bcef9-183e-4537-93d4-fc53337e1942'})",046_001,18.675781,1.0161632,1.0,1763315325
2561,cluster_8_5896926#8bfa34fe-d328-4616-bb45-9718fd4bef5b,18,1170.7456,"ModelPrediction(mean_s=array([2519.6162], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(18), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_5896926#8bfa34fe-d328-4616-bb45-9718fd4bef5b'})",078_002,1348.8706,2.1521466,0.0,1763304175
929,cluster_8_5896926#ed22db83-92e9-45e3-a1af-3e0450594e0f,18,1170.7456,"ModelPrediction(mean_s=array([2519.6162], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(18), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_5896926#ed22db83-92e9-45e3-a1af-3e0450594e0f'})",078_002,1348.8706,2.1521466,0.0,1763304175
