,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
1707,cluster_4_6869031#6e346078-9377-4b81-bf7f-3b6ae0fab56d,75,2872.3694,"ModelPrediction(mean_s=array([1288.8572], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6869031#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",002_001,1583.5122,2.2286172,1.0,1763346358
43,cluster_4_6869031#f876bd9e-ee6b-4beb-b431-deece7399fe3,75,2872.3694,"ModelPrediction(mean_s=array([1288.4359], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6869031#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",002_001,1583.9335,2.229346,1.0,1763346358
2149,cluster_8_6302787#397bcef9-183e-4537-93d4-fc53337e1942,92,2868.2031,"ModelPrediction(mean_s=array([947.3317], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(92), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6302787#397bcef9-183e-4537-93d4-fc53337e1942'})",067_003,1920.8713,3.027665,1.0,1763315325
519,cluster_8_6302787#31c15b28-d584-4ff0-beff-9d69f35f2888,92,2868.2031,"ModelPrediction(mean_s=array([934.13336], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(92), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6302787#31c15b28-d584-4ff0-beff-9d69f35f2888'})",067_003,1934.0698,3.070443,1.0,1763315325
2360,cluster_4_6657647#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,32,2858.0967,"ModelPrediction(mean_s=array([1125.1852], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_4_6657647#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",046_001,1732.9115,2.5401123,1.0,1763336464
698,cluster_4_6657647#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,32,2858.0967,"ModelPrediction(mean_s=array([1122.3105], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_4_6657647#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",046_001,1735.7861,2.5466185,1.0,1763336464
2337,cluster_4_6656065#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,75,2851.873,"ModelPrediction(mean_s=array([1122.3207], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6656065#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",024_003,1729.5524,2.5410502,1.0,1763336464
709,cluster_4_6656065#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,75,2851.873,"ModelPrediction(mean_s=array([1104.3132], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6656065#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",024_003,1747.5598,2.5824857,1.0,1763336464
1816,cluster_4_6872179#6e346078-9377-4b81-bf7f-3b6ae0fab56d,34,2841.6167,"ModelPrediction(mean_s=array([60.93431], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_002', 'query_id': 'cluster_4_6872179#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",074_002,2780.6824,46.634098,1.0,1763346358
183,cluster_4_6872179#f876bd9e-ee6b-4beb-b431-deece7399fe3,34,2841.6167,"ModelPrediction(mean_s=array([55.44981], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_002', 'query_id': 'cluster_4_6872179#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",074_002,2786.167,51.246643,1.0,1763346358
1961,cluster_4_6867957#6e346078-9377-4b81-bf7f-3b6ae0fab56d,74,2833.8228,"ModelPrediction(mean_s=array([1105.5482], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6867957#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",072_001,1728.2745,2.5632737,1.0,1763346358
295,cluster_4_6867957#f876bd9e-ee6b-4beb-b431-deece7399fe3,74,2833.8228,"ModelPrediction(mean_s=array([1105.5482], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6867957#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",072_001,1728.2745,2.5632737,1.0,1763346358
1999,cluster_4_6871994#6e346078-9377-4b81-bf7f-3b6ae0fab56d,37,2814.8445,"ModelPrediction(mean_s=array([595.6418], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(37), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6871994#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",002_002,2219.2026,4.7257338,1.0,1763346358
338,cluster_4_6871994#f876bd9e-ee6b-4beb-b431-deece7399fe3,37,2814.8445,"ModelPrediction(mean_s=array([595.6418], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(37), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6871994#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",002_002,2219.2026,4.7257338,1.0,1763346358
108,cluster_4_6867947#f876bd9e-ee6b-4beb-b431-deece7399fe3,75,2811.337,"ModelPrediction(mean_s=array([1107.4008], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '050_001', 'query_id': 'cluster_4_6867947#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",050_001,1703.9362,2.5386808,1.0,1763346358
1738,cluster_4_6867947#6e346078-9377-4b81-bf7f-3b6ae0fab56d,75,2811.337,"ModelPrediction(mean_s=array([1107.4008], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '050_001', 'query_id': 'cluster_4_6867947#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",050_001,1703.9362,2.5386808,1.0,1763346358
336,cluster_4_6864131#f876bd9e-ee6b-4beb-b431-deece7399fe3,65,2805.029,"ModelPrediction(mean_s=array([1121.4025], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '093_002', 'query_id': 'cluster_4_6864131#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",093_002,1683.6266,2.501358,1.0,1763346358
1969,cluster_4_6864131#6e346078-9377-4b81-bf7f-3b6ae0fab56d,65,2805.029,"ModelPrediction(mean_s=array([1110.1207], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '093_002', 'query_id': 'cluster_4_6864131#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",093_002,1694.9083,2.5267785,1.0,1763346358
612,cluster_8_6302867#31c15b28-d584-4ff0-beff-9d69f35f2888,89,2804.974,"ModelPrediction(mean_s=array([1118.9122], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6302867#31c15b28-d584-4ff0-beff-9d69f35f2888'})",024_003,1686.0619,2.506876,1.0,1763315325
2243,cluster_8_6302867#397bcef9-183e-4537-93d4-fc53337e1942,89,2804.974,"ModelPrediction(mean_s=array([1096.6748], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6302867#397bcef9-183e-4537-93d4-fc53337e1942'})",024_003,1708.2993,2.5577083,1.0,1763315325
107,cluster_4_6859180#f876bd9e-ee6b-4beb-b431-deece7399fe3,76,2789.9114,"ModelPrediction(mean_s=array([1107.3347], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_4_6859180#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",046_001,1682.5767,2.5194833,1.0,1763346358
1770,cluster_4_6859180#6e346078-9377-4b81-bf7f-3b6ae0fab56d,76,2789.9114,"ModelPrediction(mean_s=array([1105.9952], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_4_6859180#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",046_001,1683.9161,2.5225346,1.0,1763346358
2052,cluster_8_6303344#397bcef9-183e-4537-93d4-fc53337e1942,109,2785.5378,"ModelPrediction(mean_s=array([1112.9222], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(109), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_8_6303344#397bcef9-183e-4537-93d4-fc53337e1942'})",016_003,1672.6156,2.5029042,1.0,1763315325
419,cluster_8_6303344#31c15b28-d584-4ff0-beff-9d69f35f2888,109,2785.5378,"ModelPrediction(mean_s=array([1112.9222], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(109), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_8_6303344#31c15b28-d584-4ff0-beff-9d69f35f2888'})",016_003,1672.6156,2.5029042,1.0,1763315325
548,cluster_8_6298710#31c15b28-d584-4ff0-beff-9d69f35f2888,91,2776.1821,"ModelPrediction(mean_s=array([1113.4652], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6298710#31c15b28-d584-4ff0-beff-9d69f35f2888'})",078_002,1662.7169,2.4932814,1.0,1763315325
2213,cluster_8_6298710#397bcef9-183e-4537-93d4-fc53337e1942,91,2776.1821,"ModelPrediction(mean_s=array([1124.4391], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6298710#397bcef9-183e-4537-93d4-fc53337e1942'})",078_002,1651.743,2.4689484,1.0,1763315325
7,cluster_4_6867209#f876bd9e-ee6b-4beb-b431-deece7399fe3,73,2776.1094,"ModelPrediction(mean_s=array([1100.7839], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '093_002', 'query_id': 'cluster_4_6867209#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",093_002,1675.3254,2.5219386,1.0,1763346358
1670,cluster_4_6867209#6e346078-9377-4b81-bf7f-3b6ae0fab56d,73,2776.1094,"ModelPrediction(mean_s=array([1102.9174], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '093_002', 'query_id': 'cluster_4_6867209#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",093_002,1673.192,2.5170603,1.0,1763346358
1986,cluster_8_6304362#397bcef9-183e-4537-93d4-fc53337e1942,102,2774.7893,"ModelPrediction(mean_s=array([1110.3391], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(102), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_8_6304362#397bcef9-183e-4537-93d4-fc53337e1942'})",078_003,1664.4502,2.4990468,1.0,1763315325
321,cluster_8_6304362#31c15b28-d584-4ff0-beff-9d69f35f2888,102,2774.7893,"ModelPrediction(mean_s=array([1110.3391], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(102), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_8_6304362#31c15b28-d584-4ff0-beff-9d69f35f2888'})",078_003,1664.4502,2.4990468,1.0,1763315325
2228,cluster_8_6307462#397bcef9-183e-4537-93d4-fc53337e1942,35,2770.355,"ModelPrediction(mean_s=array([238.6566], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '064_002', 'query_id': 'cluster_8_6307462#397bcef9-183e-4537-93d4-fc53337e1942'})",064_002,2531.6985,11.608122,1.0,1763315325
560,cluster_8_6307462#31c15b28-d584-4ff0-beff-9d69f35f2888,35,2770.355,"ModelPrediction(mean_s=array([448.23358], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '064_002', 'query_id': 'cluster_8_6307462#31c15b28-d584-4ff0-beff-9d69f35f2888'})",064_002,2322.1213,6.1806054,1.0,1763315325
1912,cluster_4_6872200#6e346078-9377-4b81-bf7f-3b6ae0fab56d,33,2765.8906,"ModelPrediction(mean_s=array([1127.231], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6872200#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",002_001,1638.6597,2.4537036,1.0,1763346358
278,cluster_4_6872200#f876bd9e-ee6b-4beb-b431-deece7399fe3,33,2765.8906,"ModelPrediction(mean_s=array([1125.6562], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6872200#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",002_001,1640.2344,2.4571362,1.0,1763346358
1964,cluster_4_6863709#6e346078-9377-4b81-bf7f-3b6ae0fab56d,71,2759.69,"ModelPrediction(mean_s=array([1109.6228], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_4_6863709#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",016_003,1650.0671,2.4870522,1.0,1763346358
301,cluster_4_6863709#f876bd9e-ee6b-4beb-b431-deece7399fe3,71,2759.69,"ModelPrediction(mean_s=array([1109.6228], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_4_6863709#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",016_003,1650.0671,2.4870522,1.0,1763346358
2214,cluster_8_6299444#397bcef9-183e-4537-93d4-fc53337e1942,90,2753.3652,"ModelPrediction(mean_s=array([1199.2686], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(90), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6299444#397bcef9-183e-4537-93d4-fc53337e1942'})",024_003,1554.0967,2.2958705,1.0,1763315325
580,cluster_8_6299444#31c15b28-d584-4ff0-beff-9d69f35f2888,90,2753.3652,"ModelPrediction(mean_s=array([1199.2686], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(90), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6299444#31c15b28-d584-4ff0-beff-9d69f35f2888'})",024_003,1554.0967,2.2958705,1.0,1763315325
694,cluster_4_6657579#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,36,2751.253,"ModelPrediction(mean_s=array([1023.83826], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_4_6657579#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",047_003,1727.4147,2.6871948,1.0,1763336464
2354,cluster_4_6657579#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,36,2751.253,"ModelPrediction(mean_s=array([1016.5817], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_4_6657579#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",047_003,1734.6711,2.7063766,1.0,1763336464
751,cluster_4_6652244#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,51,2750.943,"ModelPrediction(mean_s=array([1120.184], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(51), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6652244#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",067_003,1630.7592,2.4557958,1.0,1763336464
2414,cluster_4_6652244#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,51,2750.943,"ModelPrediction(mean_s=array([1120.184], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(51), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6652244#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",067_003,1630.7592,2.4557958,1.0,1763336464
22,cluster_4_6871879#f876bd9e-ee6b-4beb-b431-deece7399fe3,41,2750.8564,"ModelPrediction(mean_s=array([1123.2021], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(41), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6871879#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",002_001,1627.6543,2.4491196,1.0,1763346358
1641,cluster_4_6871879#6e346078-9377-4b81-bf7f-3b6ae0fab56d,41,2750.8564,"ModelPrediction(mean_s=array([1122.7048], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(41), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6871879#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",002_001,1628.1516,2.4502046,1.0,1763346358
1801,cluster_4_6859102#6e346078-9377-4b81-bf7f-3b6ae0fab56d,75,2746.8481,"ModelPrediction(mean_s=array([1107.6539], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6859102#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",038_003,1639.1942,2.4798794,1.0,1763346358
136,cluster_4_6859102#f876bd9e-ee6b-4beb-b431-deece7399fe3,75,2746.8481,"ModelPrediction(mean_s=array([1106.9152], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6859102#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",038_003,1639.933,2.4815345,1.0,1763346358
72,cluster_4_6858984#f876bd9e-ee6b-4beb-b431-deece7399fe3,76,2740.7097,"ModelPrediction(mean_s=array([1105.5673], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '029_001', 'query_id': 'cluster_4_6858984#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",029_001,1635.1425,2.4790077,1.0,1763346358
1706,cluster_4_6858984#6e346078-9377-4b81-bf7f-3b6ae0fab56d,76,2740.7097,"ModelPrediction(mean_s=array([1105.5673], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '029_001', 'query_id': 'cluster_4_6858984#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",029_001,1635.1425,2.4790077,1.0,1763346358
118,cluster_4_6870400#f876bd9e-ee6b-4beb-b431-deece7399fe3,62,2739.9817,"ModelPrediction(mean_s=array([1102.176], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_002', 'query_id': 'cluster_4_6870400#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",038_002,1637.8057,2.4859748,1.0,1763346358
1748,cluster_4_6870400#6e346078-9377-4b81-bf7f-3b6ae0fab56d,62,2739.9817,"ModelPrediction(mean_s=array([1102.176], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_002', 'query_id': 'cluster_4_6870400#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",038_002,1637.8057,2.4859748,1.0,1763346358
2390,cluster_4_6657519#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,38,2738.5952,"ModelPrediction(mean_s=array([520.2918], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '029_001', 'query_id': 'cluster_4_6657519#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",029_001,2218.3035,5.2635756,1.0,1763336464
720,cluster_4_6657519#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,38,2738.5952,"ModelPrediction(mean_s=array([520.2918], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '029_001', 'query_id': 'cluster_4_6657519#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",029_001,2218.3035,5.2635756,1.0,1763336464
2383,cluster_4_6656557#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,58,2738.2766,"ModelPrediction(mean_s=array([1098.976], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(58), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6656557#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",087_003,1639.3007,2.491662,1.0,1763336464
748,cluster_4_6656557#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,58,2738.2766,"ModelPrediction(mean_s=array([1098.976], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(58), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6656557#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",087_003,1639.3007,2.491662,1.0,1763336464
613,cluster_8_6306393#31c15b28-d584-4ff0-beff-9d69f35f2888,77,2730.4038,"ModelPrediction(mean_s=array([1123.8768], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_8_6306393#31c15b28-d584-4ff0-beff-9d69f35f2888'})",078_001,1606.527,2.429451,1.0,1763315325
2245,cluster_8_6306393#397bcef9-183e-4537-93d4-fc53337e1942,77,2730.4038,"ModelPrediction(mean_s=array([1104.9728], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_8_6306393#397bcef9-183e-4537-93d4-fc53337e1942'})",078_001,1625.431,2.4710145,1.0,1763315325
44,cluster_4_6868109#f876bd9e-ee6b-4beb-b431-deece7399fe3,74,2725.3628,"ModelPrediction(mean_s=array([1105.9255], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_4_6868109#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",016_001,1619.4373,2.4643276,1.0,1763346358
1709,cluster_4_6868109#6e346078-9377-4b81-bf7f-3b6ae0fab56d,74,2725.3628,"ModelPrediction(mean_s=array([1106.594], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_4_6868109#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",016_001,1618.7688,2.462839,1.0,1763346358
481,cluster_8_6304193#31c15b28-d584-4ff0-beff-9d69f35f2888,102,2704.5486,"ModelPrediction(mean_s=array([1101.4235], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(102), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_8_6304193#31c15b28-d584-4ff0-beff-9d69f35f2888'})",078_001,1603.1251,2.455503,1.0,1763315325
2145,cluster_8_6304193#397bcef9-183e-4537-93d4-fc53337e1942,102,2704.5486,"ModelPrediction(mean_s=array([1101.4235], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(102), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_8_6304193#397bcef9-183e-4537-93d4-fc53337e1942'})",078_001,1603.1251,2.455503,1.0,1763315325
47,cluster_4_6863627#f876bd9e-ee6b-4beb-b431-deece7399fe3,70,2702.3743,"ModelPrediction(mean_s=array([1107.1931], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(70), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '059_002', 'query_id': 'cluster_4_6863627#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",059_002,1595.1812,2.4407434,1.0,1763346358
1675,cluster_4_6863627#6e346078-9377-4b81-bf7f-3b6ae0fab56d,70,2702.3743,"ModelPrediction(mean_s=array([1107.1931], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(70), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '059_002', 'query_id': 'cluster_4_6863627#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",059_002,1595.1812,2.4407434,1.0,1763346358
