,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
424,cluster_8_6304348#31c15b28-d584-4ff0-beff-9d69f35f2888,82,2206.5515,"ModelPrediction(mean_s=array([1995.112], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_8_6304348#31c15b28-d584-4ff0-beff-9d69f35f2888'})",044_003,211.43945,1.1059787,1.0,1763315325
2084,cluster_8_6304348#397bcef9-183e-4537-93d4-fc53337e1942,82,2206.5515,"ModelPrediction(mean_s=array([1994.1747], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_8_6304348#397bcef9-183e-4537-93d4-fc53337e1942'})",044_003,212.37683,1.1064986,1.0,1763315325
2254,cluster_8_6307055#397bcef9-183e-4537-93d4-fc53337e1942,55,2205.0427,"ModelPrediction(mean_s=array([2018.7137], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(55), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '050_001', 'query_id': 'cluster_8_6307055#397bcef9-183e-4537-93d4-fc53337e1942'})",050_001,186.32898,1.0923009,1.0,1763315325
621,cluster_8_6307055#31c15b28-d584-4ff0-beff-9d69f35f2888,55,2205.0427,"ModelPrediction(mean_s=array([2051.8035], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(55), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '050_001', 'query_id': 'cluster_8_6307055#31c15b28-d584-4ff0-beff-9d69f35f2888'})",050_001,153.23926,1.0746851,1.0,1763315325
778,cluster_4_6652706#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,48,2201.9963,"ModelPrediction(mean_s=array([2016.5576], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(48), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6652706#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",002_003,185.43872,1.091958,1.0,1763336464
2415,cluster_4_6652706#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,48,2201.9963,"ModelPrediction(mean_s=array([2020.6727], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(48), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6652706#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",002_003,181.32361,1.0897343,1.0,1763336464
1967,cluster_4_6868866#6e346078-9377-4b81-bf7f-3b6ae0fab56d,67,2200.4243,"ModelPrediction(mean_s=array([2018.0869], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '096_002', 'query_id': 'cluster_4_6868866#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",096_002,182.3374,1.0903516,1.0,1763346358
304,cluster_4_6868866#f876bd9e-ee6b-4beb-b431-deece7399fe3,67,2200.4243,"ModelPrediction(mean_s=array([2018.0869], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '096_002', 'query_id': 'cluster_4_6868866#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",096_002,182.3374,1.0903516,1.0,1763346358
2244,cluster_8_6298433#397bcef9-183e-4537-93d4-fc53337e1942,87,2190.0627,"ModelPrediction(mean_s=array([2093.0442], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_8_6298433#397bcef9-183e-4537-93d4-fc53337e1942'})",078_001,97.018555,1.0463529,1.0,1763315325
581,cluster_8_6298433#31c15b28-d584-4ff0-beff-9d69f35f2888,87,2190.0627,"ModelPrediction(mean_s=array([2028.265], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_8_6298433#31c15b28-d584-4ff0-beff-9d69f35f2888'})",078_001,161.79773,1.0797715,1.0,1763315325
1908,cluster_4_6855779#6e346078-9377-4b81-bf7f-3b6ae0fab56d,66,2184.6763,"ModelPrediction(mean_s=array([2023.1228], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6855779#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",002_001,161.55347,1.0798535,1.0,1763346358
272,cluster_4_6855779#f876bd9e-ee6b-4beb-b431-deece7399fe3,66,2184.6763,"ModelPrediction(mean_s=array([2028.9985], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6855779#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",002_001,155.67773,1.0767264,1.0,1763346358
554,cluster_8_6299497#31c15b28-d584-4ff0-beff-9d69f35f2888,64,2150.9434,"ModelPrediction(mean_s=array([1099.4508], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(64), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_6299497#31c15b28-d584-4ff0-beff-9d69f35f2888'})",011_001,1051.4926,1.9563798,1.0,1763315325
2185,cluster_8_6299497#397bcef9-183e-4537-93d4-fc53337e1942,64,2150.9434,"ModelPrediction(mean_s=array([1105.7092], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(64), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_6299497#397bcef9-183e-4537-93d4-fc53337e1942'})",011_001,1045.2341,1.9453065,1.0,1763315325
2372,cluster_4_6655667#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,75,2140.387,"ModelPrediction(mean_s=array([2049.9368], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_4_6655667#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",072_003,90.450195,1.0441234,1.0,1763336464
708,cluster_4_6655667#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,75,2140.387,"ModelPrediction(mean_s=array([2049.9368], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_4_6655667#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",072_003,90.450195,1.0441234,1.0,1763336464
483,cluster_8_6304734#31c15b28-d584-4ff0-beff-9d69f35f2888,95,2115.7166,"ModelPrediction(mean_s=array([1683.6598], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(95), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_8_6304734#31c15b28-d584-4ff0-beff-9d69f35f2888'})",004_001,432.05676,1.2566177,1.0,1763315325
2147,cluster_8_6304734#397bcef9-183e-4537-93d4-fc53337e1942,95,2115.7166,"ModelPrediction(mean_s=array([1683.6598], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(95), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_8_6304734#397bcef9-183e-4537-93d4-fc53337e1942'})",004_001,432.05676,1.2566177,1.0,1763315325
485,cluster_8_6302519#31c15b28-d584-4ff0-beff-9d69f35f2888,89,2101.7515,"ModelPrediction(mean_s=array([2019.3254], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6302519#31c15b28-d584-4ff0-beff-9d69f35f2888'})",067_003,82.426025,1.0408186,1.0,1763315325
2150,cluster_8_6302519#397bcef9-183e-4537-93d4-fc53337e1942,89,2101.7515,"ModelPrediction(mean_s=array([2019.3254], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6302519#397bcef9-183e-4537-93d4-fc53337e1942'})",067_003,82.426025,1.0408186,1.0,1763315325
2181,cluster_8_6301797#397bcef9-183e-4537-93d4-fc53337e1942,93,2052.108,"ModelPrediction(mean_s=array([2023.2782], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6301797#397bcef9-183e-4537-93d4-fc53337e1942'})",078_002,28.829712,1.014249,1.0,1763315325
517,cluster_8_6301797#31c15b28-d584-4ff0-beff-9d69f35f2888,93,2052.108,"ModelPrediction(mean_s=array([2023.2782], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6301797#31c15b28-d584-4ff0-beff-9d69f35f2888'})",078_002,28.829712,1.014249,1.0,1763315325
324,cluster_8_6301815#31c15b28-d584-4ff0-beff-9d69f35f2888,93,2049.3657,"ModelPrediction(mean_s=array([2033.3019], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6301815#31c15b28-d584-4ff0-beff-9d69f35f2888'})",078_002,16.063843,1.0079004,1.0,1763315325
1989,cluster_8_6301815#397bcef9-183e-4537-93d4-fc53337e1942,93,2049.3657,"ModelPrediction(mean_s=array([2033.3019], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6301815#397bcef9-183e-4537-93d4-fc53337e1942'})",078_002,16.063843,1.0079004,1.0,1763315325
1814,cluster_4_6853874#6e346078-9377-4b81-bf7f-3b6ae0fab56d,46,2041.2659,"ModelPrediction(mean_s=array([2014.6594], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(46), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_6853874#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",074_001,26.606445,1.0132065,1.0,1763346358
151,cluster_4_6853874#f876bd9e-ee6b-4beb-b431-deece7399fe3,46,2041.2659,"ModelPrediction(mean_s=array([2019.7262], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(46), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_6853874#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",074_001,21.539673,1.0106647,1.0,1763346358
1671,cluster_4_6857262#6e346078-9377-4b81-bf7f-3b6ae0fab56d,72,2021.3514,"ModelPrediction(mean_s=array([2032.2031], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6857262#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",087_001,10.851685,1.0053685,0.0,1763346358
9,cluster_4_6857262#f876bd9e-ee6b-4beb-b431-deece7399fe3,72,2021.3514,"ModelPrediction(mean_s=array([2044.0305], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6857262#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",087_001,22.679077,1.0112197,0.0,1763346358
2309,cluster_8_6298569#397bcef9-183e-4537-93d4-fc53337e1942,78,2013.3806,"ModelPrediction(mean_s=array([2029.8206], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6298569#397bcef9-183e-4537-93d4-fc53337e1942'})",024_003,16.439941,1.0081654,0.0,1763315325
647,cluster_8_6298569#31c15b28-d584-4ff0-beff-9d69f35f2888,78,2013.3806,"ModelPrediction(mean_s=array([2029.8206], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6298569#31c15b28-d584-4ff0-beff-9d69f35f2888'})",024_003,16.439941,1.0081654,0.0,1763315325
2373,cluster_4_6655922#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,74,1970.9895,"ModelPrediction(mean_s=array([2043.35], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6655922#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",087_001,72.36047,1.0367128,0.0,1763336464
710,cluster_4_6655922#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,74,1970.9895,"ModelPrediction(mean_s=array([2043.35], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6655922#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",087_001,72.36047,1.0367128,0.0,1763336464
2184,cluster_8_6298693#397bcef9-183e-4537-93d4-fc53337e1942,76,1970.8738,"ModelPrediction(mean_s=array([963.103], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_6298693#397bcef9-183e-4537-93d4-fc53337e1942'})",011_001,1007.77075,2.0463789,1.0,1763315325
522,cluster_8_6298693#31c15b28-d584-4ff0-beff-9d69f35f2888,76,1970.8738,"ModelPrediction(mean_s=array([963.103], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_6298693#31c15b28-d584-4ff0-beff-9d69f35f2888'})",011_001,1007.77075,2.0463789,1.0,1763315325
21,cluster_4_6853841#f876bd9e-ee6b-4beb-b431-deece7399fe3,44,1961.8885,"ModelPrediction(mean_s=array([2019.761], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(44), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6853841#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",075_001,57.872437,1.0294983,0.0,1763346358
1682,cluster_4_6853841#6e346078-9377-4b81-bf7f-3b6ae0fab56d,44,1961.8885,"ModelPrediction(mean_s=array([2022.1057], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(44), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6853841#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",075_001,60.217163,1.0306934,0.0,1763346358
585,cluster_8_6306437#31c15b28-d584-4ff0-beff-9d69f35f2888,75,1944.1315,"ModelPrediction(mean_s=array([2022.3826], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_6306437#31c15b28-d584-4ff0-beff-9d69f35f2888'})",024_001,78.2511,1.04025,0.0,1763315325
2249,cluster_8_6306437#397bcef9-183e-4537-93d4-fc53337e1942,75,1944.1315,"ModelPrediction(mean_s=array([2002.145], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_6306437#397bcef9-183e-4537-93d4-fc53337e1942'})",024_001,58.01355,1.0298404,0.0,1763315325
1930,cluster_4_6859965#6e346078-9377-4b81-bf7f-3b6ae0fab56d,73,1942.8945,"ModelPrediction(mean_s=array([2053.7495], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '079_002', 'query_id': 'cluster_4_6859965#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",079_002,110.85498,1.0570567,0.0,1763346358
266,cluster_4_6859965#f876bd9e-ee6b-4beb-b431-deece7399fe3,73,1942.8945,"ModelPrediction(mean_s=array([2053.7495], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '079_002', 'query_id': 'cluster_4_6859965#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",079_002,110.85498,1.0570567,0.0,1763346358
643,cluster_8_6305377#31c15b28-d584-4ff0-beff-9d69f35f2888,87,1938.7695,"ModelPrediction(mean_s=array([1788.6403], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_8_6305377#31c15b28-d584-4ff0-beff-9d69f35f2888'})",016_001,150.12927,1.0839349,1.0,1763315325
2305,cluster_8_6305377#397bcef9-183e-4537-93d4-fc53337e1942,87,1938.7695,"ModelPrediction(mean_s=array([1788.6403], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_8_6305377#397bcef9-183e-4537-93d4-fc53337e1942'})",016_001,150.12927,1.0839349,1.0,1763315325
1745,cluster_4_6857265#6e346078-9377-4b81-bf7f-3b6ae0fab56d,69,1934.1926,"ModelPrediction(mean_s=array([2019.9103], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6857265#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",002_001,85.71765,1.044317,0.0,1763346358
113,cluster_4_6857265#f876bd9e-ee6b-4beb-b431-deece7399fe3,69,1934.1926,"ModelPrediction(mean_s=array([2019.9103], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6857265#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",002_001,85.71765,1.044317,0.0,1763346358
83,cluster_4_6853903#f876bd9e-ee6b-4beb-b431-deece7399fe3,45,1890.9808,"ModelPrediction(mean_s=array([2022.4087], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6853903#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",002_002,131.42786,1.0695025,0.0,1763346358
1750,cluster_4_6853903#6e346078-9377-4b81-bf7f-3b6ae0fab56d,45,1890.9808,"ModelPrediction(mean_s=array([2024.9285], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6853903#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",002_002,133.94763,1.070835,0.0,1763346358
2376,cluster_4_6655901#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,72,1889.1179,"ModelPrediction(mean_s=array([923.35333], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_4_6655901#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",070_001,965.7646,2.0459318,1.0,1763336464
742,cluster_4_6655901#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,72,1889.1179,"ModelPrediction(mean_s=array([923.35333], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_4_6655901#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",070_001,965.7646,2.0459318,1.0,1763336464
552,cluster_8_6298593#31c15b28-d584-4ff0-beff-9d69f35f2888,74,1871.528,"ModelPrediction(mean_s=array([879.94727], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_8_6298593#31c15b28-d584-4ff0-beff-9d69f35f2888'})",004_002,991.5807,2.1268637,1.0,1763315325
2220,cluster_8_6298593#397bcef9-183e-4537-93d4-fc53337e1942,74,1871.528,"ModelPrediction(mean_s=array([885.77515], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_8_6298593#397bcef9-183e-4537-93d4-fc53337e1942'})",004_002,985.7528,2.1128702,1.0,1763315325
518,cluster_8_6306004#31c15b28-d584-4ff0-beff-9d69f35f2888,93,1871.4476,"ModelPrediction(mean_s=array([1207.3315], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_6306004#31c15b28-d584-4ff0-beff-9d69f35f2888'})",011_001,664.1161,1.5500693,1.0,1763315325
2148,cluster_8_6306004#397bcef9-183e-4537-93d4-fc53337e1942,93,1871.4476,"ModelPrediction(mean_s=array([1213.7615], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_6306004#397bcef9-183e-4537-93d4-fc53337e1942'})",011_001,657.68616,1.5418578,1.0,1763315325
743,cluster_4_6655970#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,71,1861.8127,"ModelPrediction(mean_s=array([2031.5692], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6655970#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",002_001,169.75647,1.091178,0.0,1763336464
2405,cluster_4_6655970#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,71,1861.8127,"ModelPrediction(mean_s=array([2031.5692], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6655970#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",002_001,169.75647,1.091178,0.0,1763336464
2217,cluster_8_6300428#397bcef9-183e-4537-93d4-fc53337e1942,79,1861.2363,"ModelPrediction(mean_s=array([2035.4517], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_8_6300428#397bcef9-183e-4537-93d4-fc53337e1942'})",072_001,174.21533,1.093602,0.0,1763315325
582,cluster_8_6300428#31c15b28-d584-4ff0-beff-9d69f35f2888,79,1861.2363,"ModelPrediction(mean_s=array([2035.4517], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_8_6300428#31c15b28-d584-4ff0-beff-9d69f35f2888'})",072_001,174.21533,1.093602,0.0,1763315325
2416,cluster_4_6652354#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,47,1859.5988,"ModelPrediction(mean_s=array([2019.443], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(47), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6652354#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",075_001,159.84424,1.0859563,0.0,1763336464
755,cluster_4_6652354#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,47,1859.5988,"ModelPrediction(mean_s=array([2019.443], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(47), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6652354#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",075_001,159.84424,1.0859563,0.0,1763336464
355,cluster_8_6305211#31c15b28-d584-4ff0-beff-9d69f35f2888,96,1850.129,"ModelPrediction(mean_s=array([2015.971], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(96), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '076_001', 'query_id': 'cluster_8_6305211#31c15b28-d584-4ff0-beff-9d69f35f2888'})",076_001,165.84192,1.089638,0.0,1763315325
2020,cluster_8_6305211#397bcef9-183e-4537-93d4-fc53337e1942,96,1850.129,"ModelPrediction(mean_s=array([2015.971], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(96), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '076_001', 'query_id': 'cluster_8_6305211#397bcef9-183e-4537-93d4-fc53337e1942'})",076_001,165.84192,1.089638,0.0,1763315325
363,cluster_8_6305472#31c15b28-d584-4ff0-beff-9d69f35f2888,78,1846.0872,"ModelPrediction(mean_s=array([2026.7135], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '050_001', 'query_id': 'cluster_8_6305472#31c15b28-d584-4ff0-beff-9d69f35f2888'})",050_001,180.62634,1.0978428,0.0,1763315325
2028,cluster_8_6305472#397bcef9-183e-4537-93d4-fc53337e1942,78,1846.0872,"ModelPrediction(mean_s=array([2026.7135], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '050_001', 'query_id': 'cluster_8_6305472#397bcef9-183e-4537-93d4-fc53337e1942'})",050_001,180.62634,1.0978428,0.0,1763315325
