,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
263,cluster_4_6868241#f876bd9e-ee6b-4beb-b431-deece7399fe3,78,3600.003,"ModelPrediction(mean_s=array([2525.0718], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_003', 'query_id': 'cluster_4_6868241#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",011_003,1074.9312,1.4257032,1.0,1763346358
2411,cluster_4_6656600#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,56,3600.003,"ModelPrediction(mean_s=array([2482.479], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6656600#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",078_001,1117.5239,1.4501646,1.0,1763336464
262,cluster_4_6861704#f876bd9e-ee6b-4beb-b431-deece7399fe3,80,3600.003,"ModelPrediction(mean_s=array([2545.559], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_4_6861704#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",004_001,1054.4438,1.4142288,1.0,1763346358
258,cluster_4_6861494#f876bd9e-ee6b-4beb-b431-deece7399fe3,82,3600.003,"ModelPrediction(mean_s=array([2564.262], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6861494#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",024_002,1035.741,1.4039139,1.0,1763346358
1956,cluster_4_6869465#6e346078-9377-4b81-bf7f-3b6ae0fab56d,78,3600.003,"ModelPrediction(mean_s=array([2492.8625], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6869465#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",024_001,1107.1404,1.4441241,1.0,1763346358
2401,cluster_4_6654156#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,80,3600.003,"ModelPrediction(mean_s=array([2517.444], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_4_6654156#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",044_003,1082.5588,1.430023,1.0,1763336464
268,cluster_4_6869752#f876bd9e-ee6b-4beb-b431-deece7399fe3,72,3600.003,"ModelPrediction(mean_s=array([2493.1028], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_4_6869752#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",075_002,1106.9001,1.443985,1.0,1763346358
772,cluster_4_6653268#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,64,3600.003,"ModelPrediction(mean_s=array([2487.5444], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(64), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_4_6653268#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",072_003,1112.4585,1.4472115,1.0,1763336464
271,cluster_4_6854176#f876bd9e-ee6b-4beb-b431-deece7399fe3,67,3600.003,"ModelPrediction(mean_s=array([2486.6794], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6854176#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",024_003,1113.3235,1.4477149,1.0,1763346358
1904,cluster_4_6869798#6e346078-9377-4b81-bf7f-3b6ae0fab56d,71,3600.003,"ModelPrediction(mean_s=array([2487.5562], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6869798#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",024_003,1112.4468,1.4472047,1.0,1763346358
1905,cluster_4_6854328#6e346078-9377-4b81-bf7f-3b6ae0fab56d,71,3600.003,"ModelPrediction(mean_s=array([2486.4932], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6854328#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",078_002,1113.5098,1.4478234,1.0,1763346358
1906,cluster_4_6854185#6e346078-9377-4b81-bf7f-3b6ae0fab56d,68,3600.003,"ModelPrediction(mean_s=array([2483.365], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_6854185#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",074_001,1116.638,1.4496472,1.0,1763346358
2403,cluster_4_6653591#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,74,3600.003,"ModelPrediction(mean_s=array([2490.9583], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6653591#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",072_001,1109.0447,1.4452281,1.0,1763336464
1926,cluster_4_6868241#6e346078-9377-4b81-bf7f-3b6ae0fab56d,78,3600.003,"ModelPrediction(mean_s=array([2525.0718], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_003', 'query_id': 'cluster_4_6868241#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",011_003,1074.9312,1.4257032,1.0,1763346358
264,cluster_4_6868186#f876bd9e-ee6b-4beb-b431-deece7399fe3,77,3600.003,"ModelPrediction(mean_s=array([2517.0574], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6868186#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",078_002,1082.9456,1.4302427,1.0,1763346358
1927,cluster_4_6868186#6e346078-9377-4b81-bf7f-3b6ae0fab56d,77,3600.003,"ModelPrediction(mean_s=array([2517.0574], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6868186#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",078_002,1082.9456,1.4302427,1.0,1763346358
1934,cluster_4_6854295#6e346078-9377-4b81-bf7f-3b6ae0fab56d,69,3600.003,"ModelPrediction(mean_s=array([2486.5881], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6854295#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",011_001,1113.4148,1.4477681,1.0,1763346358
269,cluster_4_6854295#f876bd9e-ee6b-4beb-b431-deece7399fe3,69,3600.003,"ModelPrediction(mean_s=array([2486.5881], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6854295#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",011_001,1113.4148,1.4477681,1.0,1763346358
1713,cluster_4_6854192#6e346078-9377-4b81-bf7f-3b6ae0fab56d,69,3600.003,"ModelPrediction(mean_s=array([2484.288], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6854192#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",004_002,1115.7148,1.4491085,1.0,1763346358
97,cluster_4_6857809#f876bd9e-ee6b-4beb-b431-deece7399fe3,82,3600.003,"ModelPrediction(mean_s=array([2499.0671], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6857809#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",078_001,1100.9358,1.4405386,1.0,1763346358
42,cluster_4_6862348#f876bd9e-ee6b-4beb-b431-deece7399fe3,77,3600.003,"ModelPrediction(mean_s=array([2495.1707], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6862348#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",067_003,1104.8323,1.4427882,1.0,1763346358
48,cluster_4_6854192#f876bd9e-ee6b-4beb-b431-deece7399fe3,69,3600.003,"ModelPrediction(mean_s=array([2484.5583], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6854192#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",004_002,1115.4446,1.4489509,1.0,1763346358
1697,cluster_4_6869038#6e346078-9377-4b81-bf7f-3b6ae0fab56d,88,3600.003,"ModelPrediction(mean_s=array([2389.0862], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_4_6869038#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",067_002,1210.9167,1.5068536,1.0,1763346358
1705,cluster_4_6864574#6e346078-9377-4b81-bf7f-3b6ae0fab56d,78,3600.003,"ModelPrediction(mean_s=array([2494.1746], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6864574#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",067_003,1105.8284,1.4433645,1.0,1763346358
1732,cluster_4_6857777#6e346078-9377-4b81-bf7f-3b6ae0fab56d,82,3600.003,"ModelPrediction(mean_s=array([2499.2185], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6857777#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",072_001,1100.7844,1.4404515,1.0,1763346358
1762,cluster_4_6857809#6e346078-9377-4b81-bf7f-3b6ae0fab56d,82,3600.003,"ModelPrediction(mean_s=array([2509.605], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6857809#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",078_001,1090.398,1.4344898,1.0,1763346358
293,cluster_4_6869465#f876bd9e-ee6b-4beb-b431-deece7399fe3,78,3600.003,"ModelPrediction(mean_s=array([2492.8625], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6869465#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",024_001,1107.1404,1.4441241,1.0,1763346358
2315,cluster_4_6652511#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,57,3600.003,"ModelPrediction(mean_s=array([2479.2979], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_003', 'query_id': 'cluster_4_6652511#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",004_003,1120.7051,1.4520252,1.0,1763336464
2336,cluster_4_6654101#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,81,3600.003,"ModelPrediction(mean_s=array([3172.643], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '009_002', 'query_id': 'cluster_4_6654101#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",009_002,427.35986,1.1347015,1.0,1763336464
104,cluster_4_6869463#f876bd9e-ee6b-4beb-b431-deece7399fe3,78,3600.003,"ModelPrediction(mean_s=array([2489.6372], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6869463#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",078_001,1110.3657,1.445995,1.0,1763346358
2348,cluster_4_6652973#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,59,3600.003,"ModelPrediction(mean_s=array([2485.4153], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(59), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6652973#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",024_002,1114.5876,1.4484513,1.0,1763336464
114,cluster_4_6854283#f876bd9e-ee6b-4beb-b431-deece7399fe3,68,3600.003,"ModelPrediction(mean_s=array([2484.473], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_4_6854283#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",078_003,1115.53,1.4490007,1.0,1763346358
1735,cluster_4_6861946#6e346078-9377-4b81-bf7f-3b6ae0fab56d,79,3600.003,"ModelPrediction(mean_s=array([2491.4207], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '076_001', 'query_id': 'cluster_4_6861946#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",076_001,1108.5823,1.4449599,1.0,1763346358
681,cluster_4_6653034#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,62,3600.003,"ModelPrediction(mean_s=array([2492.7734], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6653034#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",024_003,1107.2295,1.4441757,1.0,1763336464
2343,cluster_4_6656337#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,68,3600.003,"ModelPrediction(mean_s=array([2490.8774], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_4_6656337#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",028_002,1109.1255,1.4452751,1.0,1763336464
2340,cluster_4_6653476#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,71,3600.003,"ModelPrediction(mean_s=array([2503.3396], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6653476#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",024_002,1096.6633,1.4380801,1.0,1763336464
1730,cluster_4_6866107#6e346078-9377-4b81-bf7f-3b6ae0fab56d,83,3600.003,"ModelPrediction(mean_s=array([2503.8257], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_4_6866107#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",067_002,1096.1772,1.4378009,1.0,1763346358
1731,cluster_4_6857364#6e346078-9377-4b81-bf7f-3b6ae0fab56d,83,3600.003,"ModelPrediction(mean_s=array([2503.8054], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6857364#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",024_002,1096.1975,1.4378126,1.0,1763346358
101,cluster_4_6862079#f876bd9e-ee6b-4beb-b431-deece7399fe3,79,3600.003,"ModelPrediction(mean_s=array([2489.1113], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_4_6862079#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",004_001,1110.8916,1.4463005,1.0,1763346358
294,cluster_4_6854703#f876bd9e-ee6b-4beb-b431-deece7399fe3,75,3600.003,"ModelPrediction(mean_s=array([2486.6985], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6854703#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",004_002,1113.3044,1.4477038,1.0,1763346358
774,cluster_4_6652744#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,57,3600.003,"ModelPrediction(mean_s=array([2484.4539], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6652744#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",078_001,1115.5491,1.4490118,1.0,1763336464
1830,cluster_4_6861598#6e346078-9377-4b81-bf7f-3b6ae0fab56d,81,3600.003,"ModelPrediction(mean_s=array([2494.2388], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6861598#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",011_001,1105.7642,1.4433273,1.0,1763346358
776,cluster_4_6656600#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,56,3600.003,"ModelPrediction(mean_s=array([2483.448], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6656600#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",078_001,1116.5549,1.4495987,1.0,1763336464
1669,cluster_4_6862348#6e346078-9377-4b81-bf7f-3b6ae0fab56d,77,3600.003,"ModelPrediction(mean_s=array([2495.1707], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6862348#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",067_003,1104.8323,1.4427882,1.0,1763346358
1699,cluster_4_6860511#6e346078-9377-4b81-bf7f-3b6ae0fab56d,86,3600.003,"ModelPrediction(mean_s=array([2562.0208], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6860511#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",078_002,1037.9822,1.405142,1.0,1763346358
328,cluster_4_6862457#f876bd9e-ee6b-4beb-b431-deece7399fe3,77,3600.003,"ModelPrediction(mean_s=array([2484.524], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6862457#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",067_003,1115.479,1.4489709,1.0,1763346358
1962,cluster_4_6854648#6e346078-9377-4b81-bf7f-3b6ae0fab56d,73,3600.003,"ModelPrediction(mean_s=array([2486.957], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6854648#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",024_002,1113.0459,1.4475533,1.0,1763346358
337,cluster_4_6854097#f876bd9e-ee6b-4beb-b431-deece7399fe3,62,3600.003,"ModelPrediction(mean_s=array([2481.1436], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6854097#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",074_003,1118.8594,1.450945,1.0,1763346358
41,cluster_4_6864574#f876bd9e-ee6b-4beb-b431-deece7399fe3,78,3600.003,"ModelPrediction(mean_s=array([2497.5928], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6864574#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",067_003,1102.4102,1.4413891,1.0,1763346358
1970,cluster_4_6854097#6e346078-9377-4b81-bf7f-3b6ae0fab56d,62,3600.003,"ModelPrediction(mean_s=array([2483.0984], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6854097#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",074_003,1116.9045,1.4498028,1.0,1763346358
1640,cluster_4_6871036#6e346078-9377-4b81-bf7f-3b6ae0fab56d,56,3600.003,"ModelPrediction(mean_s=array([2485.3228], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_4_6871036#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",067_001,1114.6802,1.4485052,1.0,1763346358
19,cluster_4_6871036#f876bd9e-ee6b-4beb-b431-deece7399fe3,56,3600.003,"ModelPrediction(mean_s=array([2485.2114], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_4_6871036#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",067_001,1114.7915,1.4485701,1.0,1763346358
1780,cluster_4_6854144#6e346078-9377-4b81-bf7f-3b6ae0fab56d,63,3600.003,"ModelPrediction(mean_s=array([2484.122], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6854144#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",024_002,1115.8809,1.4492053,1.0,1763346358
1777,cluster_4_6854283#6e346078-9377-4b81-bf7f-3b6ae0fab56d,68,3600.003,"ModelPrediction(mean_s=array([2484.8047], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_4_6854283#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",078_003,1115.1982,1.4488072,1.0,1763346358
1794,cluster_4_6861847#6e346078-9377-4b81-bf7f-3b6ae0fab56d,80,3600.003,"ModelPrediction(mean_s=array([2557.893], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6861847#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",078_002,1042.1099,1.4074094,1.0,1763346358
1795,cluster_4_6861620#6e346078-9377-4b81-bf7f-3b6ae0fab56d,80,3600.003,"ModelPrediction(mean_s=array([2557.72], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6861620#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",067_003,1042.283,1.4075047,1.0,1763346358
150,cluster_4_6853889#f876bd9e-ee6b-4beb-b431-deece7399fe3,55,3600.003,"ModelPrediction(mean_s=array([2481.9119], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(55), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_003', 'query_id': 'cluster_4_6853889#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",004_003,1118.0911,1.4504958,1.0,1763346358
34,cluster_4_6866857#f876bd9e-ee6b-4beb-b431-deece7399fe3,87,3600.003,"ModelPrediction(mean_s=array([2393.6675], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6866857#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",078_002,1206.3354,1.5039696,1.0,1763346358
145,cluster_4_6854144#f876bd9e-ee6b-4beb-b431-deece7399fe3,63,3600.003,"ModelPrediction(mean_s=array([2484.122], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6854144#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",024_002,1115.8809,1.4492053,1.0,1763346358
332,cluster_4_6854648#f876bd9e-ee6b-4beb-b431-deece7399fe3,73,3600.003,"ModelPrediction(mean_s=array([2483.647], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6854648#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",024_002,1116.356,1.4494826,1.0,1763346358
1858,cluster_4_6862896#6e346078-9377-4b81-bf7f-3b6ae0fab56d,79,3600.003,"ModelPrediction(mean_s=array([2491.0913], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6862896#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",024_003,1108.9116,1.445151,1.0,1763346358
