,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
2376,cluster_4_6655901#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,72,1889.1179,"ModelPrediction(mean_s=array([2785.7969], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_4_6655901#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",070_001,896.67896,1.4746548,0.0,1763336464
742,cluster_4_6655901#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,72,1889.1179,"ModelPrediction(mean_s=array([2785.7969], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_4_6655901#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",070_001,896.67896,1.4746548,0.0,1763336464
552,cluster_8_6298593#31c15b28-d584-4ff0-beff-9d69f35f2888,74,1871.528,"ModelPrediction(mean_s=array([2805.3354], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_8_6298593#31c15b28-d584-4ff0-beff-9d69f35f2888'})",004_002,933.8075,1.4989547,0.0,1763315325
2220,cluster_8_6298593#397bcef9-183e-4537-93d4-fc53337e1942,74,1871.528,"ModelPrediction(mean_s=array([2817.1025], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_8_6298593#397bcef9-183e-4537-93d4-fc53337e1942'})",004_002,945.5746,1.505242,0.0,1763315325
518,cluster_8_6306004#31c15b28-d584-4ff0-beff-9d69f35f2888,93,1871.4476,"ModelPrediction(mean_s=array([2608.9453], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_6306004#31c15b28-d584-4ff0-beff-9d69f35f2888'})",011_001,737.4977,1.3940787,0.0,1763315325
2148,cluster_8_6306004#397bcef9-183e-4537-93d4-fc53337e1942,93,1871.4476,"ModelPrediction(mean_s=array([2626.3127], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_6306004#397bcef9-183e-4537-93d4-fc53337e1942'})",011_001,754.8651,1.4033589,0.0,1763315325
743,cluster_4_6655970#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,71,1861.8127,"ModelPrediction(mean_s=array([2834.9624], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6655970#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",002_001,973.14966,1.5226893,0.0,1763336464
2405,cluster_4_6655970#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,71,1861.8127,"ModelPrediction(mean_s=array([2834.9624], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6655970#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",002_001,973.14966,1.5226893,0.0,1763336464
2217,cluster_8_6300428#397bcef9-183e-4537-93d4-fc53337e1942,79,1861.2363,"ModelPrediction(mean_s=array([2796.2412], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_8_6300428#397bcef9-183e-4537-93d4-fc53337e1942'})",072_001,935.0049,1.5023569,0.0,1763315325
582,cluster_8_6300428#31c15b28-d584-4ff0-beff-9d69f35f2888,79,1861.2363,"ModelPrediction(mean_s=array([2796.2412], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_8_6300428#31c15b28-d584-4ff0-beff-9d69f35f2888'})",072_001,935.0049,1.5023569,0.0,1763315325
2416,cluster_4_6652354#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,47,1859.5988,"ModelPrediction(mean_s=array([2796.5774], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(47), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6652354#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",075_001,936.97864,1.5038606,0.0,1763336464
755,cluster_4_6652354#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,47,1859.5988,"ModelPrediction(mean_s=array([2796.5774], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(47), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6652354#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",075_001,936.97864,1.5038606,0.0,1763336464
355,cluster_8_6305211#31c15b28-d584-4ff0-beff-9d69f35f2888,96,1850.129,"ModelPrediction(mean_s=array([2815.6985], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(96), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '076_001', 'query_id': 'cluster_8_6305211#31c15b28-d584-4ff0-beff-9d69f35f2888'})",076_001,965.56946,1.521893,0.0,1763315325
2020,cluster_8_6305211#397bcef9-183e-4537-93d4-fc53337e1942,96,1850.129,"ModelPrediction(mean_s=array([2815.6985], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(96), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '076_001', 'query_id': 'cluster_8_6305211#397bcef9-183e-4537-93d4-fc53337e1942'})",076_001,965.56946,1.521893,0.0,1763315325
363,cluster_8_6305472#31c15b28-d584-4ff0-beff-9d69f35f2888,78,1846.0872,"ModelPrediction(mean_s=array([2799.5833], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '050_001', 'query_id': 'cluster_8_6305472#31c15b28-d584-4ff0-beff-9d69f35f2888'})",050_001,953.4961,1.5164957,0.0,1763315325
2028,cluster_8_6305472#397bcef9-183e-4537-93d4-fc53337e1942,78,1846.0872,"ModelPrediction(mean_s=array([2799.5833], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '050_001', 'query_id': 'cluster_8_6305472#397bcef9-183e-4537-93d4-fc53337e1942'})",050_001,953.4961,1.5164957,0.0,1763315325
2311,cluster_8_6302666#397bcef9-183e-4537-93d4-fc53337e1942,75,1845.6768,"ModelPrediction(mean_s=array([2779.5251], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_8_6302666#397bcef9-183e-4537-93d4-fc53337e1942'})",004_001,933.8484,1.5059654,0.0,1763315325
649,cluster_8_6302666#31c15b28-d584-4ff0-beff-9d69f35f2888,75,1845.6768,"ModelPrediction(mean_s=array([2779.5251], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_8_6302666#31c15b28-d584-4ff0-beff-9d69f35f2888'})",004_001,933.8484,1.5059654,0.0,1763315325
2027,cluster_8_6298448#397bcef9-183e-4537-93d4-fc53337e1942,80,1837.0577,"ModelPrediction(mean_s=array([2783.9292], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_6298448#397bcef9-183e-4537-93d4-fc53337e1942'})",024_001,946.87146,1.5154283,0.0,1763315325
361,cluster_8_6298448#31c15b28-d584-4ff0-beff-9d69f35f2888,80,1837.0577,"ModelPrediction(mean_s=array([2783.9292], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_6298448#31c15b28-d584-4ff0-beff-9d69f35f2888'})",024_001,946.87146,1.5154283,0.0,1763315325
389,cluster_8_6301131#31c15b28-d584-4ff0-beff-9d69f35f2888,95,1834.2657,"ModelPrediction(mean_s=array([2771.1414], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(95), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '044_001', 'query_id': 'cluster_8_6301131#31c15b28-d584-4ff0-beff-9d69f35f2888'})",044_001,936.8756,1.5107633,0.0,1763315325
2023,cluster_8_6301131#397bcef9-183e-4537-93d4-fc53337e1942,95,1834.2657,"ModelPrediction(mean_s=array([2769.6716], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(95), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '044_001', 'query_id': 'cluster_8_6301131#397bcef9-183e-4537-93d4-fc53337e1942'})",044_001,935.4059,1.5099621,0.0,1763315325
1635,cluster_4_6860436#6e346078-9377-4b81-bf7f-3b6ae0fab56d,75,1833.8405,"ModelPrediction(mean_s=array([2873.544], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_4_6860436#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",046_001,1039.7035,1.5669541,0.0,1763346358
5,cluster_4_6860436#f876bd9e-ee6b-4beb-b431-deece7399fe3,75,1833.8405,"ModelPrediction(mean_s=array([2862.2783], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_4_6860436#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",046_001,1028.4379,1.5608109,0.0,1763346358
2029,cluster_8_6298542#397bcef9-183e-4537-93d4-fc53337e1942,75,1832.0618,"ModelPrediction(mean_s=array([2765.107], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_6298542#397bcef9-183e-4537-93d4-fc53337e1942'})",024_002,933.04517,1.509287,0.0,1763315325
364,cluster_8_6298542#31c15b28-d584-4ff0-beff-9d69f35f2888,75,1832.0618,"ModelPrediction(mean_s=array([2765.107], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_6298542#31c15b28-d584-4ff0-beff-9d69f35f2888'})",024_002,933.04517,1.509287,0.0,1763315325
2113,cluster_8_6304816#397bcef9-183e-4537-93d4-fc53337e1942,85,1827.674,"ModelPrediction(mean_s=array([2884.2551], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '003_003', 'query_id': 'cluster_8_6304816#397bcef9-183e-4537-93d4-fc53337e1942'})",003_003,1056.5812,1.5781015,0.0,1763315325
449,cluster_8_6304816#31c15b28-d584-4ff0-beff-9d69f35f2888,85,1827.674,"ModelPrediction(mean_s=array([2851.3984], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '003_003', 'query_id': 'cluster_8_6304816#31c15b28-d584-4ff0-beff-9d69f35f2888'})",003_003,1023.7245,1.5601243,0.0,1763315325
2241,cluster_8_6300999#397bcef9-183e-4537-93d4-fc53337e1942,96,1826.6217,"ModelPrediction(mean_s=array([1843.5602], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(96), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_6300999#397bcef9-183e-4537-93d4-fc53337e1942'})",024_002,16.938477,1.0092732,0.0,1763315325
578,cluster_8_6300999#31c15b28-d584-4ff0-beff-9d69f35f2888,96,1826.6217,"ModelPrediction(mean_s=array([2779.9297], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(96), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_6300999#31c15b28-d584-4ff0-beff-9d69f35f2888'})",024_002,953.308,1.5218967,0.0,1763315325
2307,cluster_8_6304701#397bcef9-183e-4537-93d4-fc53337e1942,84,1823.4192,"ModelPrediction(mean_s=array([2772.6155], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_8_6304701#397bcef9-183e-4537-93d4-fc53337e1942'})",075_001,949.1963,1.5205585,0.0,1763315325
645,cluster_8_6304701#31c15b28-d584-4ff0-beff-9d69f35f2888,84,1823.4192,"ModelPrediction(mean_s=array([2772.6155], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_8_6304701#31c15b28-d584-4ff0-beff-9d69f35f2888'})",075_001,949.1963,1.5205585,0.0,1763315325
584,cluster_8_6302645#31c15b28-d584-4ff0-beff-9d69f35f2888,76,1822.6268,"ModelPrediction(mean_s=array([2808.0706], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '076_001', 'query_id': 'cluster_8_6302645#31c15b28-d584-4ff0-beff-9d69f35f2888'})",076_001,985.4437,1.5406722,0.0,1763315325
2247,cluster_8_6302645#397bcef9-183e-4537-93d4-fc53337e1942,76,1822.6268,"ModelPrediction(mean_s=array([2817.6924], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '076_001', 'query_id': 'cluster_8_6302645#397bcef9-183e-4537-93d4-fc53337e1942'})",076_001,995.06555,1.5459514,0.0,1763315325
392,cluster_8_6301788#31c15b28-d584-4ff0-beff-9d69f35f2888,89,1812.9006,"ModelPrediction(mean_s=array([2818.2383], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_8_6301788#31c15b28-d584-4ff0-beff-9d69f35f2888'})",064_001,1005.33765,1.5545465,0.0,1763315325
2025,cluster_8_6301788#397bcef9-183e-4537-93d4-fc53337e1942,89,1812.9006,"ModelPrediction(mean_s=array([2817.2502], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_8_6301788#397bcef9-183e-4537-93d4-fc53337e1942'})",064_001,1004.3496,1.5540015,0.0,1763315325
769,cluster_4_6655849#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,71,1794.2839,"ModelPrediction(mean_s=array([2882.881], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6655849#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",087_003,1088.5972,1.6067028,0.0,1763336464
2404,cluster_4_6655849#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,71,1794.2839,"ModelPrediction(mean_s=array([2828.0242], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6655849#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",087_003,1033.7402,1.5761297,0.0,1763336464
303,cluster_4_6860508#f876bd9e-ee6b-4beb-b431-deece7399fe3,68,1769.8665,"ModelPrediction(mean_s=array([2779.0598], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '005_003', 'query_id': 'cluster_4_6860508#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",005_003,1009.19336,1.5702088,0.0,1763346358
1966,cluster_4_6860508#6e346078-9377-4b81-bf7f-3b6ae0fab56d,68,1769.8665,"ModelPrediction(mean_s=array([2779.0598], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '005_003', 'query_id': 'cluster_4_6860508#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",005_003,1009.19336,1.5702088,0.0,1763346358
240,cluster_4_6857259#f876bd9e-ee6b-4beb-b431-deece7399fe3,70,1765.6494,"ModelPrediction(mean_s=array([2790.2056], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(70), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_4_6857259#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",070_001,1024.5562,1.5802716,0.0,1763346358
1864,cluster_4_6857259#6e346078-9377-4b81-bf7f-3b6ae0fab56d,70,1765.6494,"ModelPrediction(mean_s=array([2783.7473], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(70), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_4_6857259#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",070_001,1018.0979,1.5766139,0.0,1763346358
2306,cluster_8_6300770#397bcef9-183e-4537-93d4-fc53337e1942,86,1763.9115,"ModelPrediction(mean_s=array([2785.8115], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_8_6300770#397bcef9-183e-4537-93d4-fc53337e1942'})",072_001,1021.9,1.5793375,0.0,1763315325
644,cluster_8_6300770#31c15b28-d584-4ff0-beff-9d69f35f2888,86,1763.9115,"ModelPrediction(mean_s=array([2785.8115], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_8_6300770#31c15b28-d584-4ff0-beff-9d69f35f2888'})",072_001,1021.9,1.5793375,0.0,1763315325
1902,cluster_4_6857169#6e346078-9377-4b81-bf7f-3b6ae0fab56d,72,1755.3634,"ModelPrediction(mean_s=array([2838.9722], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_4_6857169#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",072_003,1083.6088,1.617313,0.0,1763346358
237,cluster_4_6857169#f876bd9e-ee6b-4beb-b431-deece7399fe3,72,1755.3634,"ModelPrediction(mean_s=array([2838.9722], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_4_6857169#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",072_003,1083.6088,1.617313,0.0,1763346358
2251,cluster_8_6300512#397bcef9-183e-4537-93d4-fc53337e1942,74,1751.7583,"ModelPrediction(mean_s=array([2697.3774], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_8_6300512#397bcef9-183e-4537-93d4-fc53337e1942'})",046_001,945.61914,1.5398114,0.0,1763315325
587,cluster_8_6300512#31c15b28-d584-4ff0-beff-9d69f35f2888,74,1751.7583,"ModelPrediction(mean_s=array([2696.6414], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_8_6300512#31c15b28-d584-4ff0-beff-9d69f35f2888'})",046_001,944.88306,1.5393913,0.0,1763315325
425,cluster_8_6298329#31c15b28-d584-4ff0-beff-9d69f35f2888,81,1724.8945,"ModelPrediction(mean_s=array([2802.8381], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_8_6298329#31c15b28-d584-4ff0-beff-9d69f35f2888'})",078_001,1077.9436,1.624933,0.0,1763315325
2058,cluster_8_6298329#397bcef9-183e-4537-93d4-fc53337e1942,81,1724.8945,"ModelPrediction(mean_s=array([2802.8381], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_8_6298329#397bcef9-183e-4537-93d4-fc53337e1942'})",078_001,1077.9436,1.624933,0.0,1763315325
488,cluster_8_6298383#31c15b28-d584-4ff0-beff-9d69f35f2888,79,1703.2482,"ModelPrediction(mean_s=array([1308.954], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_8_6298383#31c15b28-d584-4ff0-beff-9d69f35f2888'})",004_002,394.2942,1.3012284,1.0,1763315325
2153,cluster_8_6298383#397bcef9-183e-4537-93d4-fc53337e1942,79,1703.2482,"ModelPrediction(mean_s=array([1308.954], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_8_6298383#397bcef9-183e-4537-93d4-fc53337e1942'})",004_002,394.2942,1.3012284,1.0,1763315325
77,cluster_4_6860365#f876bd9e-ee6b-4beb-b431-deece7399fe3,73,1686.2155,"ModelPrediction(mean_s=array([2832.8618], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6860365#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",087_001,1146.6464,1.6800117,0.0,1763346358
1740,cluster_4_6860365#6e346078-9377-4b81-bf7f-3b6ae0fab56d,73,1686.2155,"ModelPrediction(mean_s=array([2825.817], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6860365#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",087_001,1139.6014,1.6758338,0.0,1763346358
520,cluster_8_6305308#31c15b28-d584-4ff0-beff-9d69f35f2888,80,1682.7041,"ModelPrediction(mean_s=array([2800.8855], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '093_002', 'query_id': 'cluster_8_6305308#31c15b28-d584-4ff0-beff-9d69f35f2888'})",093_002,1118.1814,1.6645145,0.0,1763315325
2152,cluster_8_6305308#397bcef9-183e-4537-93d4-fc53337e1942,80,1682.7041,"ModelPrediction(mean_s=array([2801.1755], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '093_002', 'query_id': 'cluster_8_6305308#397bcef9-183e-4537-93d4-fc53337e1942'})",093_002,1118.4714,1.6646869,0.0,1763315325
1744,cluster_4_6857215#6e346078-9377-4b81-bf7f-3b6ae0fab56d,69,1672.6481,"ModelPrediction(mean_s=array([2809.9265], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6857215#6e346078-9377-4b81-bf7f-3b6ae0fab56d'})",087_003,1137.2784,1.6799269,0.0,1763346358
80,cluster_4_6857215#f876bd9e-ee6b-4beb-b431-deece7399fe3,69,1672.6481,"ModelPrediction(mean_s=array([2814.4014], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6857215#f876bd9e-ee6b-4beb-b431-deece7399fe3'})",087_003,1141.7533,1.6826022,0.0,1763346358
2342,cluster_4_6655658#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,68,1672.1039,"ModelPrediction(mean_s=array([2841.2388], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6655658#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",072_002,1169.1349,1.6991999,0.0,1763336464
678,cluster_4_6655658#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,68,1672.1039,"ModelPrediction(mean_s=array([2910.1086], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6655658#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",072_002,1238.0048,1.7403874,0.0,1763336464
718,cluster_4_6652598#423b6fc9-f3ca-4af0-8c71-4a7e779721bf,47,1667.3636,"ModelPrediction(mean_s=array([2792.8354], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(47), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6652598#423b6fc9-f3ca-4af0-8c71-4a7e779721bf'})",072_002,1125.4718,1.6750008,0.0,1763336464
2388,cluster_4_6652598#96d3f1df-9d5d-494f-8b49-d2e8fa049baf,47,1667.3636,"ModelPrediction(mean_s=array([2792.8354], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(47), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6652598#96d3f1df-9d5d-494f-8b49-d2e8fa049baf'})",072_002,1125.4718,1.6750008,0.0,1763336464
