,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
525,cluster_8_6307350#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,40,2618.8018,"ModelPrediction(mean_s=array([2502.9695], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(40), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '076_003', 'query_id': 'cluster_8_6307350#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",076_003,115.832275,1.046278,1.0,1763315325
2158,cluster_8_6307350#f061ebc9-f31b-449c-91bf-0aa868eff20c,40,2618.8018,"ModelPrediction(mean_s=array([2561.7715], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(40), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '076_003', 'query_id': 'cluster_8_6307350#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",076_003,57.030273,1.0222621,1.0,1763315325
79,cluster_4_6860614#7a46ce57-4beb-4267-a28f-fcc783058732,70,2608.5532,"ModelPrediction(mean_s=array([3989.709], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(70), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6860614#7a46ce57-4beb-4267-a28f-fcc783058732'})",072_002,1381.1558,1.529472,0.0,1763346358
1742,cluster_4_6860614#2364a332-c851-4dc9-8582-5d2548317d70,70,2608.5532,"ModelPrediction(mean_s=array([3937.4312], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(70), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6860614#2364a332-c851-4dc9-8582-5d2548317d70'})",072_002,1328.8779,1.509431,0.0,1763346358
179,cluster_4_6871817#7a46ce57-4beb-4267-a28f-fcc783058732,43,2600.0608,"ModelPrediction(mean_s=array([2602.221], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(43), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6871817#7a46ce57-4beb-4267-a28f-fcc783058732'})",002_002,2.1601562,1.0008308,0.0,1763346358
1842,cluster_4_6871817#2364a332-c851-4dc9-8582-5d2548317d70,43,2600.0608,"ModelPrediction(mean_s=array([2602.221], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(43), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6871817#2364a332-c851-4dc9-8582-5d2548317d70'})",002_002,2.1601562,1.0008308,0.0,1763346358
420,cluster_8_6303531#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,102,2590.0723,"ModelPrediction(mean_s=array([2526.3945], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(102), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_6303531#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",024_001,63.677734,1.025205,1.0,1763315325
2081,cluster_8_6303531#f061ebc9-f31b-449c-91bf-0aa868eff20c,102,2590.0723,"ModelPrediction(mean_s=array([2526.4646], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(102), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_6303531#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",024_001,63.607666,1.0251765,1.0,1763315325
1835,cluster_4_6863608#2364a332-c851-4dc9-8582-5d2548317d70,70,2579.8167,"ModelPrediction(mean_s=array([4308.8735], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(70), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '094_002', 'query_id': 'cluster_4_6863608#2364a332-c851-4dc9-8582-5d2548317d70'})",094_002,1729.0569,1.6702247,0.0,1763346358
170,cluster_4_6863608#7a46ce57-4beb-4267-a28f-fcc783058732,70,2579.8167,"ModelPrediction(mean_s=array([4308.8735], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(70), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '094_002', 'query_id': 'cluster_4_6863608#7a46ce57-4beb-4267-a28f-fcc783058732'})",094_002,1729.0569,1.6702247,0.0,1763346358
146,cluster_4_6864959#7a46ce57-4beb-4267-a28f-fcc783058732,62,2574.4175,"ModelPrediction(mean_s=array([3416.1343], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6864959#7a46ce57-4beb-4267-a28f-fcc783058732'})",087_003,841.7168,1.3269542,0.0,1763346358
1806,cluster_4_6864959#2364a332-c851-4dc9-8582-5d2548317d70,62,2574.4175,"ModelPrediction(mean_s=array([3708.328], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6864959#2364a332-c851-4dc9-8582-5d2548317d70'})",087_003,1133.9104,1.4404532,0.0,1763346358
423,cluster_8_6303855#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,89,2570.509,"ModelPrediction(mean_s=array([2570.0173], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_6303855#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",024_001,0.49169922,1.0001913,1.0,1763315325
2056,cluster_8_6303855#f061ebc9-f31b-449c-91bf-0aa868eff20c,89,2570.509,"ModelPrediction(mean_s=array([2570.0173], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_6303855#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",024_001,0.49169922,1.0001913,1.0,1763315325
1937,cluster_4_6864880#2364a332-c851-4dc9-8582-5d2548317d70,61,2565.5796,"ModelPrediction(mean_s=array([4239.838], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(61), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6864880#2364a332-c851-4dc9-8582-5d2548317d70'})",087_003,1674.2583,1.6525848,0.0,1763346358
306,cluster_4_6864880#7a46ce57-4beb-4267-a28f-fcc783058732,61,2565.5796,"ModelPrediction(mean_s=array([4135.2905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(61), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6864880#7a46ce57-4beb-4267-a28f-fcc783058732'})",087_003,1569.7109,1.6118349,0.0,1763346358
204,cluster_4_6871299#7a46ce57-4beb-4267-a28f-fcc783058732,53,2564.13,"ModelPrediction(mean_s=array([2871.0242], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(53), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_002', 'query_id': 'cluster_4_6871299#7a46ce57-4beb-4267-a28f-fcc783058732'})",038_002,306.8943,1.1196874,0.0,1763346358
1869,cluster_4_6871299#2364a332-c851-4dc9-8582-5d2548317d70,53,2564.13,"ModelPrediction(mean_s=array([2871.0242], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(53), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_002', 'query_id': 'cluster_4_6871299#2364a332-c851-4dc9-8582-5d2548317d70'})",038_002,306.8943,1.1196874,0.0,1763346358
245,cluster_4_6864116#7a46ce57-4beb-4267-a28f-fcc783058732,63,2557.2576,"ModelPrediction(mean_s=array([3550.3333], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6864116#7a46ce57-4beb-4267-a28f-fcc783058732'})",087_003,993.0757,1.3883362,0.0,1763346358
1867,cluster_4_6864116#2364a332-c851-4dc9-8582-5d2548317d70,63,2557.2576,"ModelPrediction(mean_s=array([3372.4285], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6864116#2364a332-c851-4dc9-8582-5d2548317d70'})",087_003,815.1709,1.3187677,0.0,1763346358
1837,cluster_4_6867224#2364a332-c851-4dc9-8582-5d2548317d70,68,2556.0125,"ModelPrediction(mean_s=array([3181.7844], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6867224#2364a332-c851-4dc9-8582-5d2548317d70'})",002_003,625.772,1.2448236,0.0,1763346358
172,cluster_4_6867224#7a46ce57-4beb-4267-a28f-fcc783058732,68,2556.0125,"ModelPrediction(mean_s=array([3181.7844], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6867224#7a46ce57-4beb-4267-a28f-fcc783058732'})",002_003,625.772,1.2448236,0.0,1763346358
1909,cluster_4_6864571#2364a332-c851-4dc9-8582-5d2548317d70,61,2555.7283,"ModelPrediction(mean_s=array([4356.2554], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(61), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6864571#2364a332-c851-4dc9-8582-5d2548317d70'})",074_003,1800.5271,1.7045065,0.0,1763346358
273,cluster_4_6864571#7a46ce57-4beb-4267-a28f-fcc783058732,61,2555.7283,"ModelPrediction(mean_s=array([4339.2725], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(61), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6864571#7a46ce57-4beb-4267-a28f-fcc783058732'})",074_003,1783.5442,1.6978614,0.0,1763346358
546,cluster_8_6305664#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,96,2555.404,"ModelPrediction(mean_s=array([3131.0747], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(96), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_6305664#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",024_002,575.67065,1.2252758,0.0,1763315325
2212,cluster_8_6305664#f061ebc9-f31b-449c-91bf-0aa868eff20c,96,2555.404,"ModelPrediction(mean_s=array([2697.3774], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(96), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_6305664#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",024_002,141.97339,1.0555581,0.0,1763315325
117,cluster_4_6864125#7a46ce57-4beb-4267-a28f-fcc783058732,64,2549.2883,"ModelPrediction(mean_s=array([2911.0583], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(64), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_001', 'query_id': 'cluster_4_6864125#7a46ce57-4beb-4267-a28f-fcc783058732'})",038_001,361.77002,1.1419102,0.0,1763346358
1779,cluster_4_6864125#2364a332-c851-4dc9-8582-5d2548317d70,64,2549.2883,"ModelPrediction(mean_s=array([2964.7803], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(64), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_001', 'query_id': 'cluster_4_6864125#2364a332-c851-4dc9-8582-5d2548317d70'})",038_001,415.49194,1.1629835,0.0,1763346358
2055,cluster_8_6302618#f061ebc9-f31b-449c-91bf-0aa868eff20c,91,2547.6738,"ModelPrediction(mean_s=array([4207.895], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6302618#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",078_002,1660.2212,1.6516616,0.0,1763315325
422,cluster_8_6302618#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,91,2547.6738,"ModelPrediction(mean_s=array([4207.895], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6302618#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",078_002,1660.2212,1.6516616,0.0,1763315325
202,cluster_4_6871289#7a46ce57-4beb-4267-a28f-fcc783058732,55,2542.445,"ModelPrediction(mean_s=array([4131.143], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(55), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '050_001', 'query_id': 'cluster_4_6871289#7a46ce57-4beb-4267-a28f-fcc783058732'})",050_001,1588.698,1.6248702,0.0,1763346358
1839,cluster_4_6871289#2364a332-c851-4dc9-8582-5d2548317d70,55,2542.445,"ModelPrediction(mean_s=array([4131.143], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(55), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '050_001', 'query_id': 'cluster_4_6871289#2364a332-c851-4dc9-8582-5d2548317d70'})",050_001,1588.698,1.6248702,0.0,1763346358
1871,cluster_4_6853927#2364a332-c851-4dc9-8582-5d2548317d70,49,2539.576,"ModelPrediction(mean_s=array([3667.2744], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(49), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6853927#2364a332-c851-4dc9-8582-5d2548317d70'})",072_002,1127.6985,1.44405,0.0,1763346358
246,cluster_4_6853927#7a46ce57-4beb-4267-a28f-fcc783058732,49,2539.576,"ModelPrediction(mean_s=array([3849.167], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(49), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6853927#7a46ce57-4beb-4267-a28f-fcc783058732'})",072_002,1309.5911,1.5156732,0.0,1763346358
81,cluster_4_6865690#7a46ce57-4beb-4267-a28f-fcc783058732,64,2538.4858,"ModelPrediction(mean_s=array([4208.935], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(64), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '029_001', 'query_id': 'cluster_4_6865690#7a46ce57-4beb-4267-a28f-fcc783058732'})",029_001,1670.4492,1.6580495,0.0,1763346358
1747,cluster_4_6865690#2364a332-c851-4dc9-8582-5d2548317d70,64,2538.4858,"ModelPrediction(mean_s=array([4147.1655], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(64), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '029_001', 'query_id': 'cluster_4_6865690#2364a332-c851-4dc9-8582-5d2548317d70'})",029_001,1608.6797,1.6337162,0.0,1763346358
2024,cluster_8_6299823#f061ebc9-f31b-449c-91bf-0aa868eff20c,90,2526.7068,"ModelPrediction(mean_s=array([2535.8474], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(90), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_6299823#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",024_002,9.140625,1.0036176,0.0,1763315325
391,cluster_8_6299823#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,90,2526.7068,"ModelPrediction(mean_s=array([2537.614], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(90), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_6299823#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",024_002,10.907227,1.0043168,0.0,1763315325
2274,cluster_8_6305279#f061ebc9-f31b-449c-91bf-0aa868eff20c,121,2508.0598,"ModelPrediction(mean_s=array([3973.0212], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6305279#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",078_002,1464.9614,1.5841014,0.0,1763315325
609,cluster_8_6305279#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,121,2508.0598,"ModelPrediction(mean_s=array([3973.0212], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6305279#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",078_002,1464.9614,1.5841014,0.0,1763315325
45,cluster_4_6867819#7a46ce57-4beb-4267-a28f-fcc783058732,72,2500.2905,"ModelPrediction(mean_s=array([4161.376], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6867819#7a46ce57-4beb-4267-a28f-fcc783058732'})",072_002,1661.0854,1.664357,0.0,1763346358
1712,cluster_4_6867819#2364a332-c851-4dc9-8582-5d2548317d70,72,2500.2905,"ModelPrediction(mean_s=array([4204.637], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6867819#2364a332-c851-4dc9-8582-5d2548317d70'})",072_002,1704.3467,1.6816595,0.0,1763346358
2253,cluster_8_6306952#f061ebc9-f31b-449c-91bf-0aa868eff20c,58,2499.1912,"ModelPrediction(mean_s=array([2537.309], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(58), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_8_6306952#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",004_002,38.11792,1.0152521,0.0,1763315325
592,cluster_8_6306952#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,58,2499.1912,"ModelPrediction(mean_s=array([2486.9038], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(58), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_8_6306952#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",004_002,12.2873535,1.0049409,1.0,1763315325
2089,cluster_8_6307304#f061ebc9-f31b-449c-91bf-0aa868eff20c,43,2492.6426,"ModelPrediction(mean_s=array([2501.542], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(43), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_8_6307304#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",016_003,8.899414,1.0035703,0.0,1763315325
428,cluster_8_6307304#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,43,2492.6426,"ModelPrediction(mean_s=array([2499.8433], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(43), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_8_6307304#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",016_003,7.2006836,1.0028888,0.0,1763315325
16,cluster_4_6865927#7a46ce57-4beb-4267-a28f-fcc783058732,66,2487.2097,"ModelPrediction(mean_s=array([4281.321], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '003_003', 'query_id': 'cluster_4_6865927#7a46ce57-4beb-4267-a28f-fcc783058732'})",003_003,1794.1111,1.7213348,0.0,1763346358
1678,cluster_4_6865927#2364a332-c851-4dc9-8582-5d2548317d70,66,2487.2097,"ModelPrediction(mean_s=array([4333.076], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '003_003', 'query_id': 'cluster_4_6865927#2364a332-c851-4dc9-8582-5d2548317d70'})",003_003,1845.8665,1.7421435,0.0,1763346358
393,cluster_8_6303214#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,88,2485.0254,"ModelPrediction(mean_s=array([2515.2546], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '059_002', 'query_id': 'cluster_8_6303214#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",059_002,30.229248,1.0121646,0.0,1763315325
2057,cluster_8_6303214#f061ebc9-f31b-449c-91bf-0aa868eff20c,88,2485.0254,"ModelPrediction(mean_s=array([2508.6892], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '059_002', 'query_id': 'cluster_8_6303214#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",059_002,23.663818,1.0095226,0.0,1763315325
115,cluster_4_6867314#7a46ce57-4beb-4267-a28f-fcc783058732,67,2484.4658,"ModelPrediction(mean_s=array([4213.5103], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6867314#7a46ce57-4beb-4267-a28f-fcc783058732'})",002_001,1729.0444,1.6959422,0.0,1763346358
1746,cluster_4_6867314#2364a332-c851-4dc9-8582-5d2548317d70,67,2484.4658,"ModelPrediction(mean_s=array([4213.5103], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6867314#2364a332-c851-4dc9-8582-5d2548317d70'})",002_001,1729.0444,1.6959422,0.0,1763346358
2151,cluster_8_6303217#f061ebc9-f31b-449c-91bf-0aa868eff20c,88,2484.3853,"ModelPrediction(mean_s=array([2480.2075], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '059_001', 'query_id': 'cluster_8_6303217#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",059_001,4.1777344,1.0016844,1.0,1763315325
486,cluster_8_6303217#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,88,2484.3853,"ModelPrediction(mean_s=array([2480.2075], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '059_001', 'query_id': 'cluster_8_6303217#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",059_001,4.1777344,1.0016844,1.0,1763315325
614,cluster_8_6302968#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,77,2480.6064,"ModelPrediction(mean_s=array([2976.7812], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_8_6302968#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",072_001,496.1748,1.2000216,0.0,1763315325
2246,cluster_8_6302968#f061ebc9-f31b-449c-91bf-0aa868eff20c,77,2480.6064,"ModelPrediction(mean_s=array([4150.2085], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_8_6302968#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",072_001,1669.602,1.6730621,0.0,1763315325
617,cluster_8_6306597#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,69,2479.6575,"ModelPrediction(mean_s=array([2618.282], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_8_6306597#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",075_002,138.62451,1.0559047,0.0,1763315325
2279,cluster_8_6306597#f061ebc9-f31b-449c-91bf-0aa868eff20c,69,2479.6575,"ModelPrediction(mean_s=array([2618.282], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_8_6306597#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",075_002,138.62451,1.0559047,0.0,1763315325
583,cluster_8_6298937#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,77,2478.786,"ModelPrediction(mean_s=array([2508.542], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_003', 'query_id': 'cluster_8_6298937#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",075_003,29.756104,1.0120043,0.0,1763315325
2218,cluster_8_6298937#f061ebc9-f31b-449c-91bf-0aa868eff20c,77,2478.786,"ModelPrediction(mean_s=array([2508.542], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_003', 'query_id': 'cluster_8_6298937#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",075_003,29.756104,1.0120043,0.0,1763315325
1807,cluster_4_6864845#2364a332-c851-4dc9-8582-5d2548317d70,61,2476.8652,"ModelPrediction(mean_s=array([4228.3755], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(61), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6864845#2364a332-c851-4dc9-8582-5d2548317d70'})",002_002,1751.5103,1.707148,0.0,1763346358
173,cluster_4_6864845#7a46ce57-4beb-4267-a28f-fcc783058732,61,2476.8652,"ModelPrediction(mean_s=array([4040.5142], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(61), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6864845#7a46ce57-4beb-4267-a28f-fcc783058732'})",002_002,1563.6489,1.6313015,0.0,1763346358
