,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
2275,cluster_8_6303718#f061ebc9-f31b-449c-91bf-0aa868eff20c,100,3025.8416,"ModelPrediction(mean_s=array([2194.4397], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(100), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_8_6303718#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",064_001,831.40186,1.3788675,1.0,1763315325
642,cluster_8_6303718#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,100,3025.8416,"ModelPrediction(mean_s=array([2206.5864], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(100), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_8_6303718#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",064_001,819.2551,1.3712771,1.0,1763315325
1873,cluster_4_6871980#2364a332-c851-4dc9-8582-5d2548317d70,40,3025.7002,"ModelPrediction(mean_s=array([2277.8806], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(40), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '076_003', 'query_id': 'cluster_4_6871980#2364a332-c851-4dc9-8582-5d2548317d70'})",076_003,747.8196,1.3282962,1.0,1763346358
207,cluster_4_6871980#7a46ce57-4beb-4267-a28f-fcc783058732,40,3025.7002,"ModelPrediction(mean_s=array([2277.8806], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(40), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '076_003', 'query_id': 'cluster_4_6871980#7a46ce57-4beb-4267-a28f-fcc783058732'})",076_003,747.8196,1.3282962,1.0,1763346358
611,cluster_8_6298887#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,96,3022.5469,"ModelPrediction(mean_s=array([2186.7754], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(96), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '009_002', 'query_id': 'cluster_8_6298887#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",009_002,835.7715,1.3821936,1.0,1763315325
2276,cluster_8_6298887#f061ebc9-f31b-449c-91bf-0aa868eff20c,96,3022.5469,"ModelPrediction(mean_s=array([2186.7754], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(96), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '009_002', 'query_id': 'cluster_8_6298887#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",009_002,835.7715,1.3821936,1.0,1763315325
354,cluster_8_6299765#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,107,3022.4346,"ModelPrediction(mean_s=array([2382.767], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(107), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_8_6299765#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",028_002,639.6675,1.2684557,1.0,1763315325
1985,cluster_8_6299765#f061ebc9-f31b-449c-91bf-0aa868eff20c,107,3022.4346,"ModelPrediction(mean_s=array([3509.5115], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(107), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_8_6299765#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",028_002,487.0769,1.1611538,0.0,1763315325
139,cluster_4_6861497#7a46ce57-4beb-4267-a28f-fcc783058732,72,3018.4177,"ModelPrediction(mean_s=array([2308.8623], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '059_001', 'query_id': 'cluster_4_6861497#7a46ce57-4beb-4267-a28f-fcc783058732'})",059_001,709.5554,1.3073182,1.0,1763346358
1802,cluster_4_6861497#2364a332-c851-4dc9-8582-5d2548317d70,72,3018.4177,"ModelPrediction(mean_s=array([2430.6846], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '059_001', 'query_id': 'cluster_4_6861497#2364a332-c851-4dc9-8582-5d2548317d70'})",059_001,587.73315,1.2417973,1.0,1763346358
2225,cluster_8_6306929#f061ebc9-f31b-449c-91bf-0aa868eff20c,59,3015.951,"ModelPrediction(mean_s=array([2271.5098], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(59), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_8_6306929#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",067_002,744.44116,1.3277297,1.0,1763315325
555,cluster_8_6306929#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,59,3015.951,"ModelPrediction(mean_s=array([2276.0894], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(59), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_8_6306929#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",067_002,739.8616,1.3250582,1.0,1763315325
2314,cluster_4_6656328#ac78a1b3-1534-4aff-a9c4-eee6d43ce621,69,3011.9946,"ModelPrediction(mean_s=array([2275.2273], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_4_6656328#ac78a1b3-1534-4aff-a9c4-eee6d43ce621'})",075_002,736.76733,1.3238214,1.0,1763336464
676,cluster_4_6656328#320565e3-6204-49fb-bf42-8be76e03be4b,69,3011.9946,"ModelPrediction(mean_s=array([2481.6077], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_4_6656328#320565e3-6204-49fb-bf42-8be76e03be4b'})",075_002,530.38696,1.2137271,1.0,1763336464
1928,cluster_4_6869684#2364a332-c851-4dc9-8582-5d2548317d70,74,3004.808,"ModelPrediction(mean_s=array([2448.4888], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6869684#2364a332-c851-4dc9-8582-5d2548317d70'})",002_002,556.31934,1.2272092,1.0,1763346358
298,cluster_4_6869684#7a46ce57-4beb-4267-a28f-fcc783058732,74,3004.808,"ModelPrediction(mean_s=array([2371.313], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6869684#7a46ce57-4beb-4267-a28f-fcc783058732'})",002_002,633.4951,1.2671496,1.0,1763346358
1799,cluster_4_6869355#2364a332-c851-4dc9-8582-5d2548317d70,75,2983.2063,"ModelPrediction(mean_s=array([2447.9714], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '046_003', 'query_id': 'cluster_4_6869355#2364a332-c851-4dc9-8582-5d2548317d70'})",046_003,535.23486,1.2186443,1.0,1763346358
167,cluster_4_6869355#7a46ce57-4beb-4267-a28f-fcc783058732,75,2983.2063,"ModelPrediction(mean_s=array([2341.0466], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '046_003', 'query_id': 'cluster_4_6869355#7a46ce57-4beb-4267-a28f-fcc783058732'})",046_003,642.15967,1.2743045,1.0,1763346358
137,cluster_4_6866849#7a46ce57-4beb-4267-a28f-fcc783058732,75,2982.6145,"ModelPrediction(mean_s=array([2395.8071], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6866849#7a46ce57-4beb-4267-a28f-fcc783058732'})",074_003,586.8074,1.244931,1.0,1763346358
1800,cluster_4_6866849#2364a332-c851-4dc9-8582-5d2548317d70,75,2982.6145,"ModelPrediction(mean_s=array([2446.4211], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6866849#2364a332-c851-4dc9-8582-5d2548317d70'})",074_003,536.19336,1.2191746,1.0,1763346358
1988,cluster_8_6298726#f061ebc9-f31b-449c-91bf-0aa868eff20c,94,2976.1794,"ModelPrediction(mean_s=array([2412.6863], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(94), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_8_6298726#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",064_003,563.49316,1.2335542,1.0,1763315325
323,cluster_8_6298726#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,94,2976.1794,"ModelPrediction(mean_s=array([2412.6863], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(94), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '064_003', 'query_id': 'cluster_8_6298726#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",064_003,563.49316,1.2335542,1.0,1763315325
201,cluster_4_6866540#7a46ce57-4beb-4267-a28f-fcc783058732,74,2965.7874,"ModelPrediction(mean_s=array([2306.6472], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6866540#7a46ce57-4beb-4267-a28f-fcc783058732'})",087_001,659.14014,1.2857568,1.0,1763346358
1832,cluster_4_6866540#2364a332-c851-4dc9-8582-5d2548317d70,74,2965.7874,"ModelPrediction(mean_s=array([2306.6472], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6866540#2364a332-c851-4dc9-8582-5d2548317d70'})",087_001,659.14014,1.2857568,1.0,1763346358
2380,cluster_4_6656349#ac78a1b3-1534-4aff-a9c4-eee6d43ce621,67,2962.0933,"ModelPrediction(mean_s=array([2263.8572], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6656349#ac78a1b3-1534-4aff-a9c4-eee6d43ce621'})",024_002,698.2361,1.3084276,1.0,1763336464
745,cluster_4_6656349#320565e3-6204-49fb-bf42-8be76e03be4b,67,2962.0933,"ModelPrediction(mean_s=array([2263.8572], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6656349#320565e3-6204-49fb-bf42-8be76e03be4b'})",024_002,698.2361,1.3084276,1.0,1763336464
2242,cluster_8_6302710#f061ebc9-f31b-449c-91bf-0aa868eff20c,93,2956.667,"ModelPrediction(mean_s=array([3403.7278], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6302710#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",067_003,447.0608,1.1512043,0.0,1763315325
579,cluster_8_6302710#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,93,2956.667,"ModelPrediction(mean_s=array([2243.1755], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6302710#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",067_003,713.49146,1.3180721,1.0,1763315325
713,cluster_4_6654149#320565e3-6204-49fb-bf42-8be76e03be4b,70,2956.306,"ModelPrediction(mean_s=array([2330.9194], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(70), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_4_6654149#320565e3-6204-49fb-bf42-8be76e03be4b'})",070_001,625.3865,1.2683003,1.0,1763336464
2341,cluster_4_6654149#ac78a1b3-1534-4aff-a9c4-eee6d43ce621,70,2956.306,"ModelPrediction(mean_s=array([2443.8843], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(70), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_4_6654149#ac78a1b3-1534-4aff-a9c4-eee6d43ce621'})",070_001,512.42163,1.2096751,1.0,1763336464
650,cluster_4_6657140#320565e3-6204-49fb-bf42-8be76e03be4b,44,2956.2693,"ModelPrediction(mean_s=array([2270.476], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(44), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6657140#320565e3-6204-49fb-bf42-8be76e03be4b'})",002_003,685.7932,1.3020482,1.0,1763336464
2319,cluster_4_6657140#ac78a1b3-1534-4aff-a9c4-eee6d43ce621,44,2956.2693,"ModelPrediction(mean_s=array([2270.476], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(44), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6657140#ac78a1b3-1534-4aff-a9c4-eee6d43ce621'})",002_003,685.7932,1.3020482,1.0,1763336464
1668,cluster_4_6858614#2364a332-c851-4dc9-8582-5d2548317d70,79,2945.8484,"ModelPrediction(mean_s=array([2444.7761], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6858614#2364a332-c851-4dc9-8582-5d2548317d70'})",002_003,501.07227,1.2049563,1.0,1763346358
39,cluster_4_6858614#7a46ce57-4beb-4267-a28f-fcc783058732,79,2945.8484,"ModelPrediction(mean_s=array([2444.7761], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6858614#7a46ce57-4beb-4267-a28f-fcc783058732'})",002_003,501.07227,1.2049563,1.0,1763346358
109,cluster_4_6857307#7a46ce57-4beb-4267-a28f-fcc783058732,74,2945.5464,"ModelPrediction(mean_s=array([2305.8682], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6857307#7a46ce57-4beb-4267-a28f-fcc783058732'})",011_001,639.6782,1.2774131,1.0,1763346358
1739,cluster_4_6857307#2364a332-c851-4dc9-8582-5d2548317d70,74,2945.5464,"ModelPrediction(mean_s=array([2305.8682], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6857307#2364a332-c851-4dc9-8582-5d2548317d70'})",011_001,639.6782,1.2774131,1.0,1763346358
752,cluster_4_6652790#320565e3-6204-49fb-bf42-8be76e03be4b,51,2940.8826,"ModelPrediction(mean_s=array([2229.9136], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(51), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6652790#320565e3-6204-49fb-bf42-8be76e03be4b'})",024_001,710.969,1.3188325,1.0,1763336464
2385,cluster_4_6652790#ac78a1b3-1534-4aff-a9c4-eee6d43ce621,51,2940.8826,"ModelPrediction(mean_s=array([2229.9136], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(51), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6652790#ac78a1b3-1534-4aff-a9c4-eee6d43ce621'})",024_001,710.969,1.3188325,1.0,1763336464
11,cluster_4_6863051#7a46ce57-4beb-4267-a28f-fcc783058732,72,2937.4224,"ModelPrediction(mean_s=array([2426.4072], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6863051#7a46ce57-4beb-4267-a28f-fcc783058732'})",072_002,511.01514,1.2106056,1.0,1763346358
1638,cluster_4_6863051#2364a332-c851-4dc9-8582-5d2548317d70,72,2937.4224,"ModelPrediction(mean_s=array([2434.2817], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6863051#2364a332-c851-4dc9-8582-5d2548317d70'})",072_002,503.14062,1.2066896,1.0,1763346358
1715,cluster_4_6861084#2364a332-c851-4dc9-8582-5d2548317d70,69,2931.4456,"ModelPrediction(mean_s=array([2266.444], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6861084#2364a332-c851-4dc9-8582-5d2548317d70'})",087_001,665.00146,1.2934119,1.0,1763346358
49,cluster_4_6861084#7a46ce57-4beb-4267-a28f-fcc783058732,69,2931.4456,"ModelPrediction(mean_s=array([2285.829], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6861084#7a46ce57-4beb-4267-a28f-fcc783058732'})",087_001,645.61646,1.282443,1.0,1763346358
1929,cluster_4_6868873#2364a332-c851-4dc9-8582-5d2548317d70,74,2929.5222,"ModelPrediction(mean_s=array([2439.1545], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6868873#2364a332-c851-4dc9-8582-5d2548317d70'})",011_001,490.36768,1.20104,1.0,1763346358
297,cluster_4_6868873#7a46ce57-4beb-4267-a28f-fcc783058732,74,2929.5222,"ModelPrediction(mean_s=array([2366.4302], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6868873#7a46ce57-4beb-4267-a28f-fcc783058732'})",011_001,563.09204,1.23795,1.0,1763346358
358,cluster_8_6303768#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,92,2929.1057,"ModelPrediction(mean_s=array([2191.7039], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(92), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6303768#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",067_003,737.40186,1.3364514,1.0,1763315325
1990,cluster_8_6303768#f061ebc9-f31b-449c-91bf-0aa868eff20c,92,2929.1057,"ModelPrediction(mean_s=array([2360.8645], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(92), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6303768#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",067_003,568.2412,1.240692,1.0,1763315325
2054,cluster_8_6298799#f061ebc9-f31b-449c-91bf-0aa868eff20c,91,2924.1165,"ModelPrediction(mean_s=array([2232.7483], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_8_6298799#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",064_001,691.36816,1.309649,1.0,1763315325
390,cluster_8_6298799#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,91,2924.1165,"ModelPrediction(mean_s=array([2192.6597], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_8_6298799#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",064_001,731.4568,1.3335934,1.0,1763315325
1866,cluster_4_6865123#2364a332-c851-4dc9-8582-5d2548317d70,65,2915.8389,"ModelPrediction(mean_s=array([2195.2908], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6865123#2364a332-c851-4dc9-8582-5d2548317d70'})",074_003,720.5481,1.3282244,1.0,1763346358
244,cluster_4_6865123#7a46ce57-4beb-4267-a28f-fcc783058732,65,2915.8389,"ModelPrediction(mean_s=array([2218.285], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6865123#7a46ce57-4beb-4267-a28f-fcc783058732'})",074_003,697.55396,1.3144565,1.0,1763346358
2122,cluster_8_6307369#f061ebc9-f31b-449c-91bf-0aa868eff20c,39,2913.0515,"ModelPrediction(mean_s=array([2278.0696], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_8_6307369#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",028_002,634.98193,1.2787368,1.0,1763315325
457,cluster_8_6307369#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,39,2913.0515,"ModelPrediction(mean_s=array([2278.0989], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_8_6307369#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",028_002,634.95264,1.2787204,1.0,1763315325
1752,cluster_4_6871989#2364a332-c851-4dc9-8582-5d2548317d70,38,2896.3972,"ModelPrediction(mean_s=array([2278.8142], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6871989#2364a332-c851-4dc9-8582-5d2548317d70'})",072_002,617.583,1.2710106,1.0,1763346358
85,cluster_4_6871989#7a46ce57-4beb-4267-a28f-fcc783058732,38,2896.3972,"ModelPrediction(mean_s=array([2278.0718], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6871989#7a46ce57-4beb-4267-a28f-fcc783058732'})",072_002,618.32544,1.2714249,1.0,1763346358
1841,cluster_4_6871556#2364a332-c851-4dc9-8582-5d2548317d70,46,2889.317,"ModelPrediction(mean_s=array([2270.1511], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(46), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6871556#2364a332-c851-4dc9-8582-5d2548317d70'})",038_003,619.1658,1.2727422,1.0,1763346358
178,cluster_4_6871556#7a46ce57-4beb-4267-a28f-fcc783058732,46,2889.317,"ModelPrediction(mean_s=array([2270.1511], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(46), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6871556#7a46ce57-4beb-4267-a28f-fcc783058732'})",038_003,619.1658,1.2727422,1.0,1763346358
6,cluster_4_6866800#7a46ce57-4beb-4267-a28f-fcc783058732,74,2877.2346,"ModelPrediction(mean_s=array([2435.9707], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6866800#7a46ce57-4beb-4267-a28f-fcc783058732'})",002_002,441.26392,1.181145,1.0,1763346358
1636,cluster_4_6866800#2364a332-c851-4dc9-8582-5d2548317d70,74,2877.2346,"ModelPrediction(mean_s=array([2439.2441], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6866800#2364a332-c851-4dc9-8582-5d2548317d70'})",002_002,437.99048,1.17956,1.0,1763346358
236,cluster_4_6863632#7a46ce57-4beb-4267-a28f-fcc783058732,74,2877.188,"ModelPrediction(mean_s=array([2414.3948], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '059_001', 'query_id': 'cluster_4_6863632#7a46ce57-4beb-4267-a28f-fcc783058732'})",059_001,462.7932,1.1916808,1.0,1763346358
1901,cluster_4_6863632#2364a332-c851-4dc9-8582-5d2548317d70,74,2877.188,"ModelPrediction(mean_s=array([2414.3948], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '059_001', 'query_id': 'cluster_4_6863632#2364a332-c851-4dc9-8582-5d2548317d70'})",059_001,462.7932,1.1916808,1.0,1763346358
1707,cluster_4_6869031#2364a332-c851-4dc9-8582-5d2548317d70,75,2872.3694,"ModelPrediction(mean_s=array([2415.3325], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6869031#2364a332-c851-4dc9-8582-5d2548317d70'})",002_001,457.03687,1.1892232,1.0,1763346358
43,cluster_4_6869031#7a46ce57-4beb-4267-a28f-fcc783058732,75,2872.3694,"ModelPrediction(mean_s=array([2427.7283], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6869031#7a46ce57-4beb-4267-a28f-fcc783058732'})",002_001,444.6411,1.1831511,1.0,1763346358
