,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
1904,cluster_4_6869798#2364a332-c851-4dc9-8582-5d2548317d70,71,3600.003,"ModelPrediction(mean_s=array([7109.444], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6869798#2364a332-c851-4dc9-8582-5d2548317d70'})",024_003,3509.441,1.9748439,0.0,1763346358
1905,cluster_4_6854328#2364a332-c851-4dc9-8582-5d2548317d70,71,3600.003,"ModelPrediction(mean_s=array([7139.1045], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6854328#2364a332-c851-4dc9-8582-5d2548317d70'})",078_002,3539.1016,1.983083,0.0,1763346358
1906,cluster_4_6854185#2364a332-c851-4dc9-8582-5d2548317d70,68,3600.003,"ModelPrediction(mean_s=array([4199.434], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_6854185#2364a332-c851-4dc9-8582-5d2548317d70'})",074_001,599.43115,1.1665086,0.0,1763346358
2403,cluster_4_6653591#ac78a1b3-1534-4aff-a9c4-eee6d43ce621,74,3600.003,"ModelPrediction(mean_s=array([7010.4043], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6653591#ac78a1b3-1534-4aff-a9c4-eee6d43ce621'})",072_001,3410.4014,1.947333,0.0,1763336464
1926,cluster_4_6868241#2364a332-c851-4dc9-8582-5d2548317d70,78,3600.003,"ModelPrediction(mean_s=array([7113.459], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_003', 'query_id': 'cluster_4_6868241#2364a332-c851-4dc9-8582-5d2548317d70'})",011_003,3513.456,1.9759592,0.0,1763346358
264,cluster_4_6868186#7a46ce57-4beb-4267-a28f-fcc783058732,77,3600.003,"ModelPrediction(mean_s=array([7086.547], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6868186#7a46ce57-4beb-4267-a28f-fcc783058732'})",078_002,3486.544,1.9684837,0.0,1763346358
1927,cluster_4_6868186#2364a332-c851-4dc9-8582-5d2548317d70,77,3600.003,"ModelPrediction(mean_s=array([7086.547], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6868186#2364a332-c851-4dc9-8582-5d2548317d70'})",078_002,3486.544,1.9684837,0.0,1763346358
1934,cluster_4_6854295#2364a332-c851-4dc9-8582-5d2548317d70,69,3600.003,"ModelPrediction(mean_s=array([4027.5344], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6854295#2364a332-c851-4dc9-8582-5d2548317d70'})",011_001,427.5315,1.1187587,0.0,1763346358
269,cluster_4_6854295#7a46ce57-4beb-4267-a28f-fcc783058732,69,3600.003,"ModelPrediction(mean_s=array([4027.5344], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6854295#7a46ce57-4beb-4267-a28f-fcc783058732'})",011_001,427.5315,1.1187587,0.0,1763346358
1713,cluster_4_6854192#2364a332-c851-4dc9-8582-5d2548317d70,69,3600.003,"ModelPrediction(mean_s=array([6944.5317], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6854192#2364a332-c851-4dc9-8582-5d2548317d70'})",004_002,3344.5288,1.9290351,0.0,1763346358
97,cluster_4_6857809#7a46ce57-4beb-4267-a28f-fcc783058732,82,3600.003,"ModelPrediction(mean_s=array([5661.31], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6857809#7a46ce57-4beb-4267-a28f-fcc783058732'})",078_001,2061.3071,1.5725849,0.0,1763346358
42,cluster_4_6862348#7a46ce57-4beb-4267-a28f-fcc783058732,77,3600.003,"ModelPrediction(mean_s=array([7079.6426], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6862348#7a46ce57-4beb-4267-a28f-fcc783058732'})",067_003,3479.6396,1.9665657,0.0,1763346358
48,cluster_4_6854192#7a46ce57-4beb-4267-a28f-fcc783058732,69,3600.003,"ModelPrediction(mean_s=array([6924.319], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6854192#7a46ce57-4beb-4267-a28f-fcc783058732'})",004_002,3324.316,1.9234203,0.0,1763346358
1697,cluster_4_6869038#2364a332-c851-4dc9-8582-5d2548317d70,88,3600.003,"ModelPrediction(mean_s=array([7902.8955], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_4_6869038#2364a332-c851-4dc9-8582-5d2548317d70'})",067_002,4302.8926,2.195247,0.0,1763346358
1705,cluster_4_6864574#2364a332-c851-4dc9-8582-5d2548317d70,78,3600.003,"ModelPrediction(mean_s=array([7054.789], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6864574#2364a332-c851-4dc9-8582-5d2548317d70'})",067_003,3454.7861,1.9596621,0.0,1763346358
1732,cluster_4_6857777#2364a332-c851-4dc9-8582-5d2548317d70,82,3600.003,"ModelPrediction(mean_s=array([7133.407], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6857777#2364a332-c851-4dc9-8582-5d2548317d70'})",072_001,3533.4043,1.9815004,0.0,1763346358
1762,cluster_4_6857809#2364a332-c851-4dc9-8582-5d2548317d70,82,3600.003,"ModelPrediction(mean_s=array([5926.1953], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6857809#2364a332-c851-4dc9-8582-5d2548317d70'})",078_001,2326.1924,1.6461641,0.0,1763346358
293,cluster_4_6869465#7a46ce57-4beb-4267-a28f-fcc783058732,78,3600.003,"ModelPrediction(mean_s=array([6989.7466], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6869465#7a46ce57-4beb-4267-a28f-fcc783058732'})",024_001,3389.7437,1.9415947,0.0,1763346358
2315,cluster_4_6652511#ac78a1b3-1534-4aff-a9c4-eee6d43ce621,57,3600.003,"ModelPrediction(mean_s=array([3798.8967], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_003', 'query_id': 'cluster_4_6652511#ac78a1b3-1534-4aff-a9c4-eee6d43ce621'})",004_003,198.8938,1.0552483,0.0,1763336464
2336,cluster_4_6654101#ac78a1b3-1534-4aff-a9c4-eee6d43ce621,81,3600.003,"ModelPrediction(mean_s=array([6202.0283], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '009_002', 'query_id': 'cluster_4_6654101#ac78a1b3-1534-4aff-a9c4-eee6d43ce621'})",009_002,2602.0254,1.7227843,0.0,1763336464
104,cluster_4_6869463#7a46ce57-4beb-4267-a28f-fcc783058732,78,3600.003,"ModelPrediction(mean_s=array([6977.8696], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6869463#7a46ce57-4beb-4267-a28f-fcc783058732'})",078_001,3377.8667,1.9382955,0.0,1763346358
2348,cluster_4_6652973#ac78a1b3-1534-4aff-a9c4-eee6d43ce621,59,3600.003,"ModelPrediction(mean_s=array([7362.23], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(59), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6652973#ac78a1b3-1534-4aff-a9c4-eee6d43ce621'})",024_002,3762.227,2.0450623,0.0,1763336464
114,cluster_4_6854283#7a46ce57-4beb-4267-a28f-fcc783058732,68,3600.003,"ModelPrediction(mean_s=array([7483.107], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_4_6854283#7a46ce57-4beb-4267-a28f-fcc783058732'})",078_003,3883.104,2.078639,0.0,1763346358
1735,cluster_4_6861946#2364a332-c851-4dc9-8582-5d2548317d70,79,3600.003,"ModelPrediction(mean_s=array([7016.9067], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '076_001', 'query_id': 'cluster_4_6861946#2364a332-c851-4dc9-8582-5d2548317d70'})",076_001,3416.9038,1.9491391,0.0,1763346358
681,cluster_4_6653034#320565e3-6204-49fb-bf42-8be76e03be4b,62,3600.003,"ModelPrediction(mean_s=array([6994.3745], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6653034#320565e3-6204-49fb-bf42-8be76e03be4b'})",024_003,3394.3716,1.9428803,0.0,1763336464
2343,cluster_4_6656337#ac78a1b3-1534-4aff-a9c4-eee6d43ce621,68,3600.003,"ModelPrediction(mean_s=array([7011.3335], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_4_6656337#ac78a1b3-1534-4aff-a9c4-eee6d43ce621'})",028_002,3411.3306,1.9475911,0.0,1763336464
2340,cluster_4_6653476#ac78a1b3-1534-4aff-a9c4-eee6d43ce621,71,3600.003,"ModelPrediction(mean_s=array([7166.264], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6653476#ac78a1b3-1534-4aff-a9c4-eee6d43ce621'})",024_002,3566.2612,1.9906273,0.0,1763336464
1730,cluster_4_6866107#2364a332-c851-4dc9-8582-5d2548317d70,83,3600.003,"ModelPrediction(mean_s=array([7212.193], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_4_6866107#2364a332-c851-4dc9-8582-5d2548317d70'})",067_002,3612.19,2.0033853,0.0,1763346358
1731,cluster_4_6857364#2364a332-c851-4dc9-8582-5d2548317d70,83,3600.003,"ModelPrediction(mean_s=array([7191.654], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6857364#2364a332-c851-4dc9-8582-5d2548317d70'})",024_002,3591.651,1.99768,0.0,1763346358
101,cluster_4_6862079#7a46ce57-4beb-4267-a28f-fcc783058732,79,3600.003,"ModelPrediction(mean_s=array([6909.2505], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_4_6862079#7a46ce57-4beb-4267-a28f-fcc783058732'})",004_001,3309.2476,1.9192346,0.0,1763346358
294,cluster_4_6854703#7a46ce57-4beb-4267-a28f-fcc783058732,75,3600.003,"ModelPrediction(mean_s=array([6917.3545], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6854703#7a46ce57-4beb-4267-a28f-fcc783058732'})",004_002,3317.3516,1.9214858,0.0,1763346358
774,cluster_4_6652744#320565e3-6204-49fb-bf42-8be76e03be4b,57,3600.003,"ModelPrediction(mean_s=array([6262.74], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6652744#320565e3-6204-49fb-bf42-8be76e03be4b'})",078_001,2662.7373,1.7396487,0.0,1763336464
1830,cluster_4_6861598#2364a332-c851-4dc9-8582-5d2548317d70,81,3600.003,"ModelPrediction(mean_s=array([4196.575], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6861598#2364a332-c851-4dc9-8582-5d2548317d70'})",011_001,596.57227,1.1657144,0.0,1763346358
776,cluster_4_6656600#320565e3-6204-49fb-bf42-8be76e03be4b,56,3600.003,"ModelPrediction(mean_s=array([4759.651], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6656600#320565e3-6204-49fb-bf42-8be76e03be4b'})",078_001,1159.648,1.3221241,0.0,1763336464
1669,cluster_4_6862348#2364a332-c851-4dc9-8582-5d2548317d70,77,3600.003,"ModelPrediction(mean_s=array([7079.6426], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6862348#2364a332-c851-4dc9-8582-5d2548317d70'})",067_003,3479.6396,1.9665657,0.0,1763346358
1699,cluster_4_6860511#2364a332-c851-4dc9-8582-5d2548317d70,86,3600.003,"ModelPrediction(mean_s=array([7510.7725], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6860511#2364a332-c851-4dc9-8582-5d2548317d70'})",078_002,3910.7695,2.086324,0.0,1763346358
328,cluster_4_6862457#7a46ce57-4beb-4267-a28f-fcc783058732,77,3600.003,"ModelPrediction(mean_s=array([7526.4995], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6862457#7a46ce57-4beb-4267-a28f-fcc783058732'})",067_003,3926.4966,2.0906925,0.0,1763346358
1962,cluster_4_6854648#2364a332-c851-4dc9-8582-5d2548317d70,73,3600.003,"ModelPrediction(mean_s=array([7109.315], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6854648#2364a332-c851-4dc9-8582-5d2548317d70'})",024_002,3509.312,1.9748081,0.0,1763346358
337,cluster_4_6854097#7a46ce57-4beb-4267-a28f-fcc783058732,62,3600.003,"ModelPrediction(mean_s=array([4099.119], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6854097#7a46ce57-4beb-4267-a28f-fcc783058732'})",074_003,499.1162,1.1386433,0.0,1763346358
41,cluster_4_6864574#7a46ce57-4beb-4267-a28f-fcc783058732,78,3600.003,"ModelPrediction(mean_s=array([7115.6577], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6864574#7a46ce57-4beb-4267-a28f-fcc783058732'})",067_003,3515.6548,1.97657,0.0,1763346358
1970,cluster_4_6854097#2364a332-c851-4dc9-8582-5d2548317d70,62,3600.003,"ModelPrediction(mean_s=array([4687.055], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6854097#2364a332-c851-4dc9-8582-5d2548317d70'})",074_003,1087.0522,1.3019587,0.0,1763346358
1640,cluster_4_6871036#2364a332-c851-4dc9-8582-5d2548317d70,56,3600.003,"ModelPrediction(mean_s=array([7512.1484], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_4_6871036#2364a332-c851-4dc9-8582-5d2548317d70'})",067_001,3912.1455,2.0867062,0.0,1763346358
19,cluster_4_6871036#7a46ce57-4beb-4267-a28f-fcc783058732,56,3600.003,"ModelPrediction(mean_s=array([7509.419], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_4_6871036#7a46ce57-4beb-4267-a28f-fcc783058732'})",067_001,3909.416,2.085948,0.0,1763346358
1780,cluster_4_6854144#2364a332-c851-4dc9-8582-5d2548317d70,63,3600.003,"ModelPrediction(mean_s=array([7229.2456], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6854144#2364a332-c851-4dc9-8582-5d2548317d70'})",024_002,3629.2427,2.0081222,0.0,1763346358
1777,cluster_4_6854283#2364a332-c851-4dc9-8582-5d2548317d70,68,3600.003,"ModelPrediction(mean_s=array([7438.3047], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_4_6854283#2364a332-c851-4dc9-8582-5d2548317d70'})",078_003,3838.3018,2.066194,0.0,1763346358
1794,cluster_4_6861847#2364a332-c851-4dc9-8582-5d2548317d70,80,3600.003,"ModelPrediction(mean_s=array([7434.8857], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6861847#2364a332-c851-4dc9-8582-5d2548317d70'})",078_002,3834.8828,2.0652444,0.0,1763346358
1795,cluster_4_6861620#2364a332-c851-4dc9-8582-5d2548317d70,80,3600.003,"ModelPrediction(mean_s=array([7551.9766], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6861620#2364a332-c851-4dc9-8582-5d2548317d70'})",067_003,3951.9736,2.0977695,0.0,1763346358
150,cluster_4_6853889#7a46ce57-4beb-4267-a28f-fcc783058732,55,3600.003,"ModelPrediction(mean_s=array([6279.0093], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(55), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_003', 'query_id': 'cluster_4_6853889#7a46ce57-4beb-4267-a28f-fcc783058732'})",004_003,2679.0063,1.7441678,0.0,1763346358
34,cluster_4_6866857#7a46ce57-4beb-4267-a28f-fcc783058732,87,3600.003,"ModelPrediction(mean_s=array([7924.687], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6866857#7a46ce57-4beb-4267-a28f-fcc783058732'})",078_002,4324.684,2.2013001,0.0,1763346358
145,cluster_4_6854144#7a46ce57-4beb-4267-a28f-fcc783058732,63,3600.003,"ModelPrediction(mean_s=array([7229.2456], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6854144#7a46ce57-4beb-4267-a28f-fcc783058732'})",024_002,3629.2427,2.0081222,0.0,1763346358
332,cluster_4_6854648#7a46ce57-4beb-4267-a28f-fcc783058732,73,3600.003,"ModelPrediction(mean_s=array([7215.544], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6854648#7a46ce57-4beb-4267-a28f-fcc783058732'})",024_002,3615.541,2.004316,0.0,1763346358
1858,cluster_4_6862896#2364a332-c851-4dc9-8582-5d2548317d70,79,3600.003,"ModelPrediction(mean_s=array([6928.137], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6862896#2364a332-c851-4dc9-8582-5d2548317d70'})",024_003,3328.1343,1.924481,0.0,1763346358
2370,cluster_4_6655866#ac78a1b3-1534-4aff-a9c4-eee6d43ce621,80,3600.003,"ModelPrediction(mean_s=array([6515.4834], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6655866#ac78a1b3-1534-4aff-a9c4-eee6d43ce621'})",078_002,2915.4805,1.809855,0.0,1763336464
1857,cluster_4_6865918#2364a332-c851-4dc9-8582-5d2548317d70,81,3600.003,"ModelPrediction(mean_s=array([6601.8813], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_4_6865918#2364a332-c851-4dc9-8582-5d2548317d70'})",004_001,3001.8784,1.8338544,0.0,1763346358
1840,cluster_4_6853828#2364a332-c851-4dc9-8582-5d2548317d70,51,3600.003,"ModelPrediction(mean_s=array([6089.684], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(51), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6853828#2364a332-c851-4dc9-8582-5d2548317d70'})",078_001,2489.6812,1.6915776,0.0,1763346358
1838,cluster_4_6853976#2364a332-c851-4dc9-8582-5d2548317d70,56,3600.003,"ModelPrediction(mean_s=array([4193.734], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6853976#2364a332-c851-4dc9-8582-5d2548317d70'})",004_002,593.73096,1.1649251,0.0,1763346358
746,cluster_4_6653320#320565e3-6204-49fb-bf42-8be76e03be4b,67,3600.003,"ModelPrediction(mean_s=array([4739.6304], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6653320#320565e3-6204-49fb-bf42-8be76e03be4b'})",011_001,1139.6274,1.3165629,0.0,1763336464
747,cluster_4_6653277#320565e3-6204-49fb-bf42-8be76e03be4b,65,3600.003,"ModelPrediction(mean_s=array([7440.7383], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_4_6653277#320565e3-6204-49fb-bf42-8be76e03be4b'})",078_003,3840.7354,2.06687,0.0,1763336464
2408,cluster_4_6653277#ac78a1b3-1534-4aff-a9c4-eee6d43ce621,65,3600.003,"ModelPrediction(mean_s=array([7440.7383], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_4_6653277#ac78a1b3-1534-4aff-a9c4-eee6d43ce621'})",078_003,3840.7354,2.06687,0.0,1763336464
130,cluster_4_6857360#7a46ce57-4beb-4267-a28f-fcc783058732,84,3600.003,"ModelPrediction(mean_s=array([7390.393], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_4_6857360#7a46ce57-4beb-4267-a28f-fcc783058732'})",028_002,3790.3901,2.0528853,0.0,1763346358
1955,cluster_4_6865541#2364a332-c851-4dc9-8582-5d2548317d70,78,3600.003,"ModelPrediction(mean_s=array([5968.0303], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_4_6865541#2364a332-c851-4dc9-8582-5d2548317d70'})",078_003,2368.0273,1.6577848,0.0,1763346358
2379,cluster_4_6653330#ac78a1b3-1534-4aff-a9c4-eee6d43ce621,67,3600.003,"ModelPrediction(mean_s=array([7357.4634], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6653330#ac78a1b3-1534-4aff-a9c4-eee6d43ce621'})",078_002,3757.4604,2.0437381,0.0,1763336464
1766,cluster_4_6869463#2364a332-c851-4dc9-8582-5d2548317d70,78,3600.003,"ModelPrediction(mean_s=array([7001.2695], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6869463#2364a332-c851-4dc9-8582-5d2548317d70'})",078_001,3401.2666,1.9447955,0.0,1763346358
