,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
453,cluster_8_6298817#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,74,2299.8416,"ModelPrediction(mean_s=array([2044.1738], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_8_6298817#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",072_001,255.66772,1.1250714,1.0,1763315325
2083,cluster_8_6303691#f061ebc9-f31b-449c-91bf-0aa868eff20c,92,2295.9644,"ModelPrediction(mean_s=array([2059.3684], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(92), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '093_002', 'query_id': 'cluster_8_6303691#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",093_002,236.59595,1.1148876,1.0,1763315325
421,cluster_8_6303691#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,92,2295.9644,"ModelPrediction(mean_s=array([2057.2915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(92), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '093_002', 'query_id': 'cluster_8_6303691#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",093_002,238.67285,1.1160132,1.0,1763315325
482,cluster_8_6305496#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,98,2285.238,"ModelPrediction(mean_s=array([2054.5276], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(98), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_8_6305496#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",016_001,230.71045,1.1122937,1.0,1763315325
2146,cluster_8_6305496#f061ebc9-f31b-449c-91bf-0aa868eff20c,98,2285.238,"ModelPrediction(mean_s=array([2054.5276], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(98), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_8_6305496#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",016_001,230.71045,1.1122937,1.0,1763315325
1939,cluster_4_6871296#2364a332-c851-4dc9-8582-5d2548317d70,54,2270.5854,"ModelPrediction(mean_s=array([2064.8726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(54), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '094_002', 'query_id': 'cluster_4_6871296#2364a332-c851-4dc9-8582-5d2548317d70'})",094_002,205.71289,1.099625,1.0,1763346358
307,cluster_4_6871296#7a46ce57-4beb-4267-a28f-fcc783058732,54,2270.5854,"ModelPrediction(mean_s=array([2052.5583], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(54), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '094_002', 'query_id': 'cluster_4_6871296#7a46ce57-4beb-4267-a28f-fcc783058732'})",094_002,218.0271,1.1062222,1.0,1763346358
17,cluster_4_6867691#7a46ce57-4beb-4267-a28f-fcc783058732,66,2268.2363,"ModelPrediction(mean_s=array([2055.908], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '096_002', 'query_id': 'cluster_4_6867691#7a46ce57-4beb-4267-a28f-fcc783058732'})",096_002,212.32837,1.1032772,1.0,1763346358
1679,cluster_4_6867691#2364a332-c851-4dc9-8582-5d2548317d70,66,2268.2363,"ModelPrediction(mean_s=array([2058.0347], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '096_002', 'query_id': 'cluster_4_6867691#2364a332-c851-4dc9-8582-5d2548317d70'})",096_002,210.20166,1.1021371,1.0,1763346358
2252,cluster_8_6306782#f061ebc9-f31b-449c-91bf-0aa868eff20c,66,2254.4475,"ModelPrediction(mean_s=array([2074.1738], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_8_6306782#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",016_003,180.27368,1.0869135,1.0,1763315325
619,cluster_8_6306782#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,66,2254.4475,"ModelPrediction(mean_s=array([2020.6062], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_8_6306782#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",016_003,233.84131,1.1157283,1.0,1763315325
2240,cluster_8_6305480#f061ebc9-f31b-449c-91bf-0aa868eff20c,96,2247.9866,"ModelPrediction(mean_s=array([3271.5747], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(96), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_8_6305480#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",072_001,1023.58813,1.4553355,0.0,1763315325
610,cluster_8_6305480#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,96,2247.9866,"ModelPrediction(mean_s=array([2073.1836], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(96), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_8_6305480#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",072_001,174.80298,1.0843163,1.0,1763315325
357,cluster_8_6305584#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,95,2232.5532,"ModelPrediction(mean_s=array([1384.6946], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(95), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_003', 'query_id': 'cluster_8_6305584#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",011_003,847.85864,1.6123073,1.0,1763315325
2021,cluster_8_6305584#f061ebc9-f31b-449c-91bf-0aa868eff20c,95,2232.5532,"ModelPrediction(mean_s=array([1384.6946], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(95), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_003', 'query_id': 'cluster_8_6305584#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",011_003,847.85864,1.6123073,1.0,1763315325
138,cluster_4_6857280#7a46ce57-4beb-4267-a28f-fcc783058732,75,2225.174,"ModelPrediction(mean_s=array([2057.6958], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6857280#7a46ce57-4beb-4267-a28f-fcc783058732'})",072_002,167.47827,1.0813912,1.0,1763346358
1772,cluster_4_6857280#2364a332-c851-4dc9-8582-5d2548317d70,75,2225.174,"ModelPrediction(mean_s=array([2057.6958], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6857280#2364a332-c851-4dc9-8582-5d2548317d70'})",072_002,167.47827,1.0813912,1.0,1763346358
2402,cluster_4_6656060#ac78a1b3-1534-4aff-a9c4-eee6d43ce621,76,2209.0994,"ModelPrediction(mean_s=array([2069.0496], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6656060#ac78a1b3-1534-4aff-a9c4-eee6d43ce621'})",072_002,140.0498,1.067688,1.0,1763336464
738,cluster_4_6656060#320565e3-6204-49fb-bf42-8be76e03be4b,76,2209.0994,"ModelPrediction(mean_s=array([2069.0496], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6656060#320565e3-6204-49fb-bf42-8be76e03be4b'})",072_002,140.0498,1.067688,1.0,1763336464
424,cluster_8_6304348#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,82,2206.5515,"ModelPrediction(mean_s=array([2035.54], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_8_6304348#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",044_003,171.01147,1.0840129,1.0,1763315325
2084,cluster_8_6304348#f061ebc9-f31b-449c-91bf-0aa868eff20c,82,2206.5515,"ModelPrediction(mean_s=array([2036.7484], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_8_6304348#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",044_003,169.8031,1.0833697,1.0,1763315325
2254,cluster_8_6307055#f061ebc9-f31b-449c-91bf-0aa868eff20c,55,2205.0427,"ModelPrediction(mean_s=array([2041.114], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(55), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '050_001', 'query_id': 'cluster_8_6307055#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",050_001,163.92871,1.0803133,1.0,1763315325
621,cluster_8_6307055#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,55,2205.0427,"ModelPrediction(mean_s=array([1694.7893], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(55), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '050_001', 'query_id': 'cluster_8_6307055#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",050_001,510.25342,1.3010719,1.0,1763315325
778,cluster_4_6652706#320565e3-6204-49fb-bf42-8be76e03be4b,48,2201.9963,"ModelPrediction(mean_s=array([2076.6223], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(48), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6652706#320565e3-6204-49fb-bf42-8be76e03be4b'})",002_003,125.37402,1.060374,1.0,1763336464
2415,cluster_4_6652706#ac78a1b3-1534-4aff-a9c4-eee6d43ce621,48,2201.9963,"ModelPrediction(mean_s=array([2061.0078], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(48), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6652706#ac78a1b3-1534-4aff-a9c4-eee6d43ce621'})",002_003,140.98853,1.0684075,1.0,1763336464
1967,cluster_4_6868866#2364a332-c851-4dc9-8582-5d2548317d70,67,2200.4243,"ModelPrediction(mean_s=array([2058.8015], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '096_002', 'query_id': 'cluster_4_6868866#2364a332-c851-4dc9-8582-5d2548317d70'})",096_002,141.6228,1.068789,1.0,1763346358
304,cluster_4_6868866#7a46ce57-4beb-4267-a28f-fcc783058732,67,2200.4243,"ModelPrediction(mean_s=array([2058.8015], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '096_002', 'query_id': 'cluster_4_6868866#7a46ce57-4beb-4267-a28f-fcc783058732'})",096_002,141.6228,1.068789,1.0,1763346358
2244,cluster_8_6298433#f061ebc9-f31b-449c-91bf-0aa868eff20c,87,2190.0627,"ModelPrediction(mean_s=array([2068.5027], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_8_6298433#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",078_001,121.56006,1.0587672,1.0,1763315325
581,cluster_8_6298433#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,87,2190.0627,"ModelPrediction(mean_s=array([2038.0654], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_8_6298433#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",078_001,151.99731,1.0745792,1.0,1763315325
1908,cluster_4_6855779#2364a332-c851-4dc9-8582-5d2548317d70,66,2184.6763,"ModelPrediction(mean_s=array([2059.5825], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6855779#2364a332-c851-4dc9-8582-5d2548317d70'})",002_001,125.09375,1.0607374,1.0,1763346358
272,cluster_4_6855779#7a46ce57-4beb-4267-a28f-fcc783058732,66,2184.6763,"ModelPrediction(mean_s=array([2056.1335], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6855779#7a46ce57-4beb-4267-a28f-fcc783058732'})",002_001,128.54272,1.0625167,1.0,1763346358
554,cluster_8_6299497#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,64,2150.9434,"ModelPrediction(mean_s=array([618.4143], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(64), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_6299497#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",011_001,1532.529,3.4781592,1.0,1763315325
2185,cluster_8_6299497#f061ebc9-f31b-449c-91bf-0aa868eff20c,64,2150.9434,"ModelPrediction(mean_s=array([557.0122], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(64), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_6299497#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",011_001,1593.9312,3.8615732,1.0,1763315325
2372,cluster_4_6655667#ac78a1b3-1534-4aff-a9c4-eee6d43ce621,75,2140.387,"ModelPrediction(mean_s=array([2065.6973], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_4_6655667#ac78a1b3-1534-4aff-a9c4-eee6d43ce621'})",072_003,74.6897,1.0361571,1.0,1763336464
708,cluster_4_6655667#320565e3-6204-49fb-bf42-8be76e03be4b,75,2140.387,"ModelPrediction(mean_s=array([2065.6973], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_4_6655667#320565e3-6204-49fb-bf42-8be76e03be4b'})",072_003,74.6897,1.0361571,1.0,1763336464
483,cluster_8_6304734#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,95,2115.7166,"ModelPrediction(mean_s=array([1489.4939], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(95), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_8_6304734#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",004_001,626.22266,1.4204265,1.0,1763315325
2147,cluster_8_6304734#f061ebc9-f31b-449c-91bf-0aa868eff20c,95,2115.7166,"ModelPrediction(mean_s=array([1489.4939], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(95), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_8_6304734#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",004_001,626.22266,1.4204265,1.0,1763315325
485,cluster_8_6302519#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,89,2101.7515,"ModelPrediction(mean_s=array([2050.5745], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6302519#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",067_003,51.177002,1.0249574,1.0,1763315325
2150,cluster_8_6302519#f061ebc9-f31b-449c-91bf-0aa868eff20c,89,2101.7515,"ModelPrediction(mean_s=array([2050.5745], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6302519#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",067_003,51.177002,1.0249574,1.0,1763315325
2181,cluster_8_6301797#f061ebc9-f31b-449c-91bf-0aa868eff20c,93,2052.108,"ModelPrediction(mean_s=array([2060.8318], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6301797#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",078_002,8.723877,1.0042511,0.0,1763315325
517,cluster_8_6301797#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,93,2052.108,"ModelPrediction(mean_s=array([2060.8318], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6301797#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",078_002,8.723877,1.0042511,0.0,1763315325
324,cluster_8_6301815#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,93,2049.3657,"ModelPrediction(mean_s=array([2055.1187], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6301815#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",078_002,5.7529297,1.0028071,0.0,1763315325
1989,cluster_8_6301815#f061ebc9-f31b-449c-91bf-0aa868eff20c,93,2049.3657,"ModelPrediction(mean_s=array([2055.1187], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6301815#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",078_002,5.7529297,1.0028071,0.0,1763315325
1814,cluster_4_6853874#2364a332-c851-4dc9-8582-5d2548317d70,46,2041.2659,"ModelPrediction(mean_s=array([1526.0148], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(46), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_6853874#2364a332-c851-4dc9-8582-5d2548317d70'})",074_001,515.2511,1.3376449,1.0,1763346358
151,cluster_4_6853874#7a46ce57-4beb-4267-a28f-fcc783058732,46,2041.2659,"ModelPrediction(mean_s=array([1472.6779], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(46), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_6853874#7a46ce57-4beb-4267-a28f-fcc783058732'})",074_001,568.588,1.3860912,1.0,1763346358
1671,cluster_4_6857262#2364a332-c851-4dc9-8582-5d2548317d70,72,2021.3514,"ModelPrediction(mean_s=array([2056.9873], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6857262#2364a332-c851-4dc9-8582-5d2548317d70'})",087_001,35.635864,1.0176297,0.0,1763346358
9,cluster_4_6857262#7a46ce57-4beb-4267-a28f-fcc783058732,72,2021.3514,"ModelPrediction(mean_s=array([2061.1553], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6857262#7a46ce57-4beb-4267-a28f-fcc783058732'})",087_001,39.803833,1.0196917,0.0,1763346358
2309,cluster_8_6298569#f061ebc9-f31b-449c-91bf-0aa868eff20c,78,2013.3806,"ModelPrediction(mean_s=array([2041.9067], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6298569#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",024_003,28.526123,1.0141683,0.0,1763315325
647,cluster_8_6298569#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,78,2013.3806,"ModelPrediction(mean_s=array([2041.9067], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6298569#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",024_003,28.526123,1.0141683,0.0,1763315325
2373,cluster_4_6655922#ac78a1b3-1534-4aff-a9c4-eee6d43ce621,74,1970.9895,"ModelPrediction(mean_s=array([2060.9783], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6655922#ac78a1b3-1534-4aff-a9c4-eee6d43ce621'})",087_001,89.98877,1.0456567,0.0,1763336464
710,cluster_4_6655922#320565e3-6204-49fb-bf42-8be76e03be4b,74,1970.9895,"ModelPrediction(mean_s=array([2060.9783], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6655922#320565e3-6204-49fb-bf42-8be76e03be4b'})",087_001,89.98877,1.0456567,0.0,1763336464
2184,cluster_8_6298693#f061ebc9-f31b-449c-91bf-0aa868eff20c,76,1970.8738,"ModelPrediction(mean_s=array([595.64404], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_6298693#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",011_001,1375.2297,3.3088114,1.0,1763315325
522,cluster_8_6298693#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,76,1970.8738,"ModelPrediction(mean_s=array([595.64404], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_6298693#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",011_001,1375.2297,3.3088114,1.0,1763315325
21,cluster_4_6853841#7a46ce57-4beb-4267-a28f-fcc783058732,44,1961.8885,"ModelPrediction(mean_s=array([2052.7766], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(44), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6853841#7a46ce57-4beb-4267-a28f-fcc783058732'})",075_001,90.88806,1.0463269,0.0,1763346358
1682,cluster_4_6853841#2364a332-c851-4dc9-8582-5d2548317d70,44,1961.8885,"ModelPrediction(mean_s=array([2047.1182], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(44), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6853841#2364a332-c851-4dc9-8582-5d2548317d70'})",075_001,85.229614,1.0434426,0.0,1763346358
585,cluster_8_6306437#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,75,1944.1315,"ModelPrediction(mean_s=array([1576.1117], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_6306437#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",024_001,368.01978,1.2334986,1.0,1763315325
2249,cluster_8_6306437#f061ebc9-f31b-449c-91bf-0aa868eff20c,75,1944.1315,"ModelPrediction(mean_s=array([1952.1403], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_6306437#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",024_001,8.008789,1.0041195,0.0,1763315325
1930,cluster_4_6859965#2364a332-c851-4dc9-8582-5d2548317d70,73,1942.8945,"ModelPrediction(mean_s=array([2066.054], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '079_002', 'query_id': 'cluster_4_6859965#2364a332-c851-4dc9-8582-5d2548317d70'})",079_002,123.159424,1.0633897,0.0,1763346358
266,cluster_4_6859965#7a46ce57-4beb-4267-a28f-fcc783058732,73,1942.8945,"ModelPrediction(mean_s=array([2066.054], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '079_002', 'query_id': 'cluster_4_6859965#7a46ce57-4beb-4267-a28f-fcc783058732'})",079_002,123.159424,1.0633897,0.0,1763346358
643,cluster_8_6305377#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,87,1938.7695,"ModelPrediction(mean_s=array([1965.4775], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_8_6305377#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",016_001,26.708008,1.0137757,0.0,1763315325
2305,cluster_8_6305377#f061ebc9-f31b-449c-91bf-0aa868eff20c,87,1938.7695,"ModelPrediction(mean_s=array([1965.4775], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_8_6305377#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",016_001,26.708008,1.0137757,0.0,1763315325
1745,cluster_4_6857265#2364a332-c851-4dc9-8582-5d2548317d70,69,1934.1926,"ModelPrediction(mean_s=array([2058.553], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6857265#2364a332-c851-4dc9-8582-5d2548317d70'})",002_001,124.36035,1.0642958,0.0,1763346358
