,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
2348,cluster_4_6652973#ac78a1b3-1534-4aff-a9c4-eee6d43ce621,59,3600.003,"ModelPrediction(mean_s=array([3805.1023], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(59), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6652973#ac78a1b3-1534-4aff-a9c4-eee6d43ce621'})",024_002,205.09937,1.056972,0.0,1763336464
114,cluster_4_6854283#7a46ce57-4beb-4267-a28f-fcc783058732,68,3600.003,"ModelPrediction(mean_s=array([3851.2273], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_4_6854283#7a46ce57-4beb-4267-a28f-fcc783058732'})",078_003,251.22437,1.0697845,0.0,1763346358
1735,cluster_4_6861946#2364a332-c851-4dc9-8582-5d2548317d70,79,3600.003,"ModelPrediction(mean_s=array([3444.233], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '076_001', 'query_id': 'cluster_4_6861946#2364a332-c851-4dc9-8582-5d2548317d70'})",076_001,155.77002,1.0452263,1.0,1763346358
681,cluster_4_6653034#320565e3-6204-49fb-bf42-8be76e03be4b,62,3600.003,"ModelPrediction(mean_s=array([3442.0059], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6653034#320565e3-6204-49fb-bf42-8be76e03be4b'})",024_003,157.99707,1.0459026,1.0,1763336464
2343,cluster_4_6656337#ac78a1b3-1534-4aff-a9c4-eee6d43ce621,68,3600.003,"ModelPrediction(mean_s=array([3429.6265], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_4_6656337#ac78a1b3-1534-4aff-a9c4-eee6d43ce621'})",028_002,170.37646,1.0496778,1.0,1763336464
2340,cluster_4_6653476#ac78a1b3-1534-4aff-a9c4-eee6d43ce621,71,3600.003,"ModelPrediction(mean_s=array([3437.9958], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6653476#ac78a1b3-1534-4aff-a9c4-eee6d43ce621'})",024_002,162.00708,1.0471225,1.0,1763336464
1730,cluster_4_6866107#2364a332-c851-4dc9-8582-5d2548317d70,83,3600.003,"ModelPrediction(mean_s=array([3417.2686], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_4_6866107#2364a332-c851-4dc9-8582-5d2548317d70'})",067_002,182.73438,1.0534738,1.0,1763346358
1731,cluster_4_6857364#2364a332-c851-4dc9-8582-5d2548317d70,83,3600.003,"ModelPrediction(mean_s=array([3436.0647], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6857364#2364a332-c851-4dc9-8582-5d2548317d70'})",024_002,163.93823,1.047711,1.0,1763346358
101,cluster_4_6862079#7a46ce57-4beb-4267-a28f-fcc783058732,79,3600.003,"ModelPrediction(mean_s=array([3421.3198], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_4_6862079#7a46ce57-4beb-4267-a28f-fcc783058732'})",004_001,178.6831,1.0522264,1.0,1763346358
294,cluster_4_6854703#7a46ce57-4beb-4267-a28f-fcc783058732,75,3600.003,"ModelPrediction(mean_s=array([3494.065], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6854703#7a46ce57-4beb-4267-a28f-fcc783058732'})",004_002,105.93799,1.0303195,1.0,1763346358
774,cluster_4_6652744#320565e3-6204-49fb-bf42-8be76e03be4b,57,3600.003,"ModelPrediction(mean_s=array([3646.807], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6652744#320565e3-6204-49fb-bf42-8be76e03be4b'})",078_001,46.803955,1.0130011,0.0,1763336464
1830,cluster_4_6861598#2364a332-c851-4dc9-8582-5d2548317d70,81,3600.003,"ModelPrediction(mean_s=array([3409.2554], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6861598#2364a332-c851-4dc9-8582-5d2548317d70'})",011_001,190.74756,1.0559499,1.0,1763346358
776,cluster_4_6656600#320565e3-6204-49fb-bf42-8be76e03be4b,56,3600.003,"ModelPrediction(mean_s=array([3847.5957], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6656600#320565e3-6204-49fb-bf42-8be76e03be4b'})",078_001,247.59277,1.0687758,0.0,1763336464
1669,cluster_4_6862348#2364a332-c851-4dc9-8582-5d2548317d70,77,3600.003,"ModelPrediction(mean_s=array([3436.5007], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6862348#2364a332-c851-4dc9-8582-5d2548317d70'})",067_003,163.5022,1.0475781,1.0,1763346358
1699,cluster_4_6860511#2364a332-c851-4dc9-8582-5d2548317d70,86,3600.003,"ModelPrediction(mean_s=array([3728.8489], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6860511#2364a332-c851-4dc9-8582-5d2548317d70'})",078_002,128.84595,1.0357906,0.0,1763346358
328,cluster_4_6862457#7a46ce57-4beb-4267-a28f-fcc783058732,77,3600.003,"ModelPrediction(mean_s=array([3889.0903], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6862457#7a46ce57-4beb-4267-a28f-fcc783058732'})",067_003,289.0874,1.080302,0.0,1763346358
1962,cluster_4_6854648#2364a332-c851-4dc9-8582-5d2548317d70,73,3600.003,"ModelPrediction(mean_s=array([3600.7725], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6854648#2364a332-c851-4dc9-8582-5d2548317d70'})",024_002,0.76953125,1.0002137,0.0,1763346358
337,cluster_4_6854097#7a46ce57-4beb-4267-a28f-fcc783058732,62,3600.003,"ModelPrediction(mean_s=array([3895.4802], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6854097#7a46ce57-4beb-4267-a28f-fcc783058732'})",074_003,295.4773,1.0820769,0.0,1763346358
41,cluster_4_6864574#7a46ce57-4beb-4267-a28f-fcc783058732,78,3600.003,"ModelPrediction(mean_s=array([3412.0078], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6864574#7a46ce57-4beb-4267-a28f-fcc783058732'})",067_003,187.99512,1.055098,1.0,1763346358
1970,cluster_4_6854097#2364a332-c851-4dc9-8582-5d2548317d70,62,3600.003,"ModelPrediction(mean_s=array([3878.687], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6854097#2364a332-c851-4dc9-8582-5d2548317d70'})",074_003,278.68408,1.0774121,0.0,1763346358
1640,cluster_4_6871036#2364a332-c851-4dc9-8582-5d2548317d70,56,3600.003,"ModelPrediction(mean_s=array([3881.7925], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_4_6871036#2364a332-c851-4dc9-8582-5d2548317d70'})",067_001,281.78955,1.0782748,0.0,1763346358
19,cluster_4_6871036#7a46ce57-4beb-4267-a28f-fcc783058732,56,3600.003,"ModelPrediction(mean_s=array([3884.5745], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_4_6871036#7a46ce57-4beb-4267-a28f-fcc783058732'})",067_001,284.57153,1.0790476,0.0,1763346358
1780,cluster_4_6854144#2364a332-c851-4dc9-8582-5d2548317d70,63,3600.003,"ModelPrediction(mean_s=array([3869.629], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6854144#2364a332-c851-4dc9-8582-5d2548317d70'})",024_002,269.62598,1.0748961,0.0,1763346358
1777,cluster_4_6854283#2364a332-c851-4dc9-8582-5d2548317d70,68,3600.003,"ModelPrediction(mean_s=array([3818.283], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_4_6854283#2364a332-c851-4dc9-8582-5d2548317d70'})",078_003,218.28003,1.0606333,0.0,1763346358
1794,cluster_4_6861847#2364a332-c851-4dc9-8582-5d2548317d70,80,3600.003,"ModelPrediction(mean_s=array([3732.956], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6861847#2364a332-c851-4dc9-8582-5d2548317d70'})",078_002,132.95312,1.0369314,0.0,1763346358
1795,cluster_4_6861620#2364a332-c851-4dc9-8582-5d2548317d70,80,3600.003,"ModelPrediction(mean_s=array([3728.1125], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6861620#2364a332-c851-4dc9-8582-5d2548317d70'})",067_003,128.10962,1.035586,0.0,1763346358
150,cluster_4_6853889#7a46ce57-4beb-4267-a28f-fcc783058732,55,3600.003,"ModelPrediction(mean_s=array([3892.3972], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(55), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_003', 'query_id': 'cluster_4_6853889#7a46ce57-4beb-4267-a28f-fcc783058732'})",004_003,292.3943,1.0812206,0.0,1763346358
34,cluster_4_6866857#7a46ce57-4beb-4267-a28f-fcc783058732,87,3600.003,"ModelPrediction(mean_s=array([4239.5186], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6866857#7a46ce57-4beb-4267-a28f-fcc783058732'})",078_002,639.5156,1.1776431,0.0,1763346358
145,cluster_4_6854144#7a46ce57-4beb-4267-a28f-fcc783058732,63,3600.003,"ModelPrediction(mean_s=array([3869.629], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6854144#7a46ce57-4beb-4267-a28f-fcc783058732'})",024_002,269.62598,1.0748961,0.0,1763346358
332,cluster_4_6854648#7a46ce57-4beb-4267-a28f-fcc783058732,73,3600.003,"ModelPrediction(mean_s=array([3892.8281], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6854648#7a46ce57-4beb-4267-a28f-fcc783058732'})",024_002,292.8252,1.0813403,0.0,1763346358
1858,cluster_4_6862896#2364a332-c851-4dc9-8582-5d2548317d70,79,3600.003,"ModelPrediction(mean_s=array([3444.085], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6862896#2364a332-c851-4dc9-8582-5d2548317d70'})",024_003,155.91797,1.0452713,1.0,1763346358
2370,cluster_4_6655866#ac78a1b3-1534-4aff-a9c4-eee6d43ce621,80,3600.003,"ModelPrediction(mean_s=array([3464.6838], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6655866#ac78a1b3-1534-4aff-a9c4-eee6d43ce621'})",078_002,135.31909,1.0390567,1.0,1763336464
1857,cluster_4_6865918#2364a332-c851-4dc9-8582-5d2548317d70,81,3600.003,"ModelPrediction(mean_s=array([3414.8572], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_4_6865918#2364a332-c851-4dc9-8582-5d2548317d70'})",004_001,185.14575,1.0542177,1.0,1763346358
1840,cluster_4_6853828#2364a332-c851-4dc9-8582-5d2548317d70,51,3600.003,"ModelPrediction(mean_s=array([3895.0232], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(51), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6853828#2364a332-c851-4dc9-8582-5d2548317d70'})",078_001,295.02026,1.08195,0.0,1763346358
1838,cluster_4_6853976#2364a332-c851-4dc9-8582-5d2548317d70,56,3600.003,"ModelPrediction(mean_s=array([3891.1387], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6853976#2364a332-c851-4dc9-8582-5d2548317d70'})",004_002,291.13574,1.080871,0.0,1763346358
746,cluster_4_6653320#320565e3-6204-49fb-bf42-8be76e03be4b,67,3600.003,"ModelPrediction(mean_s=array([3762.073], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6653320#320565e3-6204-49fb-bf42-8be76e03be4b'})",011_001,162.07007,1.0450194,0.0,1763336464
747,cluster_4_6653277#320565e3-6204-49fb-bf42-8be76e03be4b,65,3600.003,"ModelPrediction(mean_s=array([3822.135], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_4_6653277#320565e3-6204-49fb-bf42-8be76e03be4b'})",078_003,222.13208,1.0617033,0.0,1763336464
2408,cluster_4_6653277#ac78a1b3-1534-4aff-a9c4-eee6d43ce621,65,3600.003,"ModelPrediction(mean_s=array([3822.135], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_4_6653277#ac78a1b3-1534-4aff-a9c4-eee6d43ce621'})",078_003,222.13208,1.0617033,0.0,1763336464
130,cluster_4_6857360#7a46ce57-4beb-4267-a28f-fcc783058732,84,3600.003,"ModelPrediction(mean_s=array([3504.8308], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_4_6857360#7a46ce57-4beb-4267-a28f-fcc783058732'})",028_002,95.17212,1.0271546,1.0,1763346358
1955,cluster_4_6865541#2364a332-c851-4dc9-8582-5d2548317d70,78,3600.003,"ModelPrediction(mean_s=array([3430.0354], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_4_6865541#2364a332-c851-4dc9-8582-5d2548317d70'})",078_003,169.96753,1.0495527,1.0,1763346358
2379,cluster_4_6653330#ac78a1b3-1534-4aff-a9c4-eee6d43ce621,67,3600.003,"ModelPrediction(mean_s=array([3765.1033], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6653330#ac78a1b3-1534-4aff-a9c4-eee6d43ce621'})",078_002,165.10034,1.0458611,0.0,1763336464
1766,cluster_4_6869463#2364a332-c851-4dc9-8582-5d2548317d70,78,3600.003,"ModelPrediction(mean_s=array([3431.9534], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6869463#2364a332-c851-4dc9-8582-5d2548317d70'})",078_001,168.04956,1.0489662,1.0,1763346358
1764,cluster_4_6862079#2364a332-c851-4dc9-8582-5d2548317d70,79,3600.003,"ModelPrediction(mean_s=array([3401.7153], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_4_6862079#2364a332-c851-4dc9-8582-5d2548317d70'})",004_001,198.2876,1.0582905,1.0,1763346358
2344,cluster_4_6653091#ac78a1b3-1534-4aff-a9c4-eee6d43ce621,63,3600.003,"ModelPrediction(mean_s=array([3629.1912], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6653091#ac78a1b3-1534-4aff-a9c4-eee6d43ce621'})",004_002,29.188232,1.0081078,0.0,1763336464
2345,cluster_4_6653034#ac78a1b3-1534-4aff-a9c4-eee6d43ce621,62,3600.003,"ModelPrediction(mean_s=array([3686.0242], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6653034#ac78a1b3-1534-4aff-a9c4-eee6d43ce621'})",024_003,86.02124,1.0238948,0.0,1763336464
149,cluster_4_6854009#7a46ce57-4beb-4267-a28f-fcc783058732,57,3600.003,"ModelPrediction(mean_s=array([3890.816], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6854009#7a46ce57-4beb-4267-a28f-fcc783058732'})",078_001,290.813,1.0807813,0.0,1763346358
737,cluster_4_6655866#320565e3-6204-49fb-bf42-8be76e03be4b,80,3600.003,"ModelPrediction(mean_s=array([3464.6838], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6655866#320565e3-6204-49fb-bf42-8be76e03be4b'})",078_002,135.31909,1.0390567,1.0,1763336464
739,cluster_4_6653591#320565e3-6204-49fb-bf42-8be76e03be4b,74,3600.003,"ModelPrediction(mean_s=array([3434.1804], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6653591#320565e3-6204-49fb-bf42-8be76e03be4b'})",072_001,165.82251,1.048286,1.0,1763336464
193,cluster_4_6860503#7a46ce57-4beb-4267-a28f-fcc783058732,87,3600.003,"ModelPrediction(mean_s=array([3529.5417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6860503#7a46ce57-4beb-4267-a28f-fcc783058732'})",064_001,70.46118,1.0199633,1.0,1763346358
200,cluster_4_6865738#7a46ce57-4beb-4267-a28f-fcc783058732,77,3600.003,"ModelPrediction(mean_s=array([3492.0588], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6865738#7a46ce57-4beb-4267-a28f-fcc783058732'})",075_001,107.94409,1.0309113,1.0,1763346358
2377,cluster_4_6653518#ac78a1b3-1534-4aff-a9c4-eee6d43ce621,72,3600.003,"ModelPrediction(mean_s=array([3502.9624], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6653518#ac78a1b3-1534-4aff-a9c4-eee6d43ce621'})",004_002,97.04053,1.0277025,1.0,1763336464
1870,cluster_4_6871345#2364a332-c851-4dc9-8582-5d2548317d70,52,3600.003,"ModelPrediction(mean_s=array([3894.57], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(52), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6871345#2364a332-c851-4dc9-8582-5d2548317d70'})",078_001,294.56714,1.0818242,0.0,1763346358
1827,cluster_4_6860561#2364a332-c851-4dc9-8582-5d2548317d70,86,3600.003,"ModelPrediction(mean_s=array([3510.0671], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6860561#2364a332-c851-4dc9-8582-5d2548317d70'})",078_002,89.93579,1.0256222,1.0,1763346358
160,cluster_4_6857099#7a46ce57-4beb-4267-a28f-fcc783058732,93,3600.003,"ModelPrediction(mean_s=array([1895.9719], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_4_6857099#7a46ce57-4beb-4267-a28f-fcc783058732'})",067_001,1704.031,1.8987639,1.0,1763346358
161,cluster_4_6860561#7a46ce57-4beb-4267-a28f-fcc783058732,86,3600.003,"ModelPrediction(mean_s=array([3510.0671], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6860561#7a46ce57-4beb-4267-a28f-fcc783058732'})",078_002,89.93579,1.0256222,1.0,1763346358
1868,cluster_4_6853881#2364a332-c851-4dc9-8582-5d2548317d70,54,3600.003,"ModelPrediction(mean_s=array([3894.0276], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(54), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6853881#2364a332-c851-4dc9-8582-5d2548317d70'})",067_003,294.02466,1.0816735,0.0,1763346358
1865,cluster_4_6854271#2364a332-c851-4dc9-8582-5d2548317d70,67,3600.003,"ModelPrediction(mean_s=array([3852.7742], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6854271#2364a332-c851-4dc9-8582-5d2548317d70'})",087_001,252.77124,1.0702142,0.0,1763346358
1792,cluster_4_6857360#2364a332-c851-4dc9-8582-5d2548317d70,84,3600.003,"ModelPrediction(mean_s=array([3658.1584], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_4_6857360#2364a332-c851-4dc9-8582-5d2548317d70'})",028_002,58.155518,1.0161543,0.0,1763346358
1796,cluster_4_6861783#2364a332-c851-4dc9-8582-5d2548317d70,79,3600.003,"ModelPrediction(mean_s=array([3651.691], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_4_6861783#2364a332-c851-4dc9-8582-5d2548317d70'})",067_001,51.68799,1.0143578,0.0,1763346358
163,cluster_4_6861598#7a46ce57-4beb-4267-a28f-fcc783058732,81,3600.003,"ModelPrediction(mean_s=array([3409.2554], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6861598#7a46ce57-4beb-4267-a28f-fcc783058732'})",011_001,190.74756,1.0559499,1.0,1763346358
1860,cluster_4_6865738#2364a332-c851-4dc9-8582-5d2548317d70,77,3600.003,"ModelPrediction(mean_s=array([3492.0588], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6865738#2364a332-c851-4dc9-8582-5d2548317d70'})",075_001,107.94409,1.0309113,1.0,1763346358
164,cluster_4_6861783#7a46ce57-4beb-4267-a28f-fcc783058732,79,3600.003,"ModelPrediction(mean_s=array([3443.0142], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_4_6861783#7a46ce57-4beb-4267-a28f-fcc783058732'})",067_001,156.98877,1.0455964,1.0,1763346358
1810,cluster_4_6854031#2364a332-c851-4dc9-8582-5d2548317d70,59,3600.003,"ModelPrediction(mean_s=array([3855.5906], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(59), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6854031#2364a332-c851-4dc9-8582-5d2548317d70'})",024_001,255.58765,1.0709965,0.0,1763346358
