,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
306,cluster_4_6864880#7a46ce57-4beb-4267-a28f-fcc783058732,61,2565.5796,"ModelPrediction(mean_s=array([1591.4602], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(61), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6864880#7a46ce57-4beb-4267-a28f-fcc783058732'})",087_003,974.1194,1.6120915,1.0,1763346358
204,cluster_4_6871299#7a46ce57-4beb-4267-a28f-fcc783058732,53,2564.13,"ModelPrediction(mean_s=array([1599.635], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(53), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_002', 'query_id': 'cluster_4_6871299#7a46ce57-4beb-4267-a28f-fcc783058732'})",038_002,964.4949,1.6029469,1.0,1763346358
1869,cluster_4_6871299#2364a332-c851-4dc9-8582-5d2548317d70,53,2564.13,"ModelPrediction(mean_s=array([1599.635], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(53), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_002', 'query_id': 'cluster_4_6871299#2364a332-c851-4dc9-8582-5d2548317d70'})",038_002,964.4949,1.6029469,1.0,1763346358
245,cluster_4_6864116#7a46ce57-4beb-4267-a28f-fcc783058732,63,2557.2576,"ModelPrediction(mean_s=array([1585.7057], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6864116#7a46ce57-4beb-4267-a28f-fcc783058732'})",087_003,971.5519,1.6126937,1.0,1763346358
1867,cluster_4_6864116#2364a332-c851-4dc9-8582-5d2548317d70,63,2557.2576,"ModelPrediction(mean_s=array([1591.1482], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(63), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6864116#2364a332-c851-4dc9-8582-5d2548317d70'})",087_003,966.1094,1.6071775,1.0,1763346358
1837,cluster_4_6867224#2364a332-c851-4dc9-8582-5d2548317d70,68,2556.0125,"ModelPrediction(mean_s=array([1584.7664], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6867224#2364a332-c851-4dc9-8582-5d2548317d70'})",002_003,971.2461,1.6128639,1.0,1763346358
172,cluster_4_6867224#7a46ce57-4beb-4267-a28f-fcc783058732,68,2556.0125,"ModelPrediction(mean_s=array([1584.7664], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6867224#7a46ce57-4beb-4267-a28f-fcc783058732'})",002_003,971.2461,1.6128639,1.0,1763346358
1909,cluster_4_6864571#2364a332-c851-4dc9-8582-5d2548317d70,61,2555.7283,"ModelPrediction(mean_s=array([1590.4955], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(61), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6864571#2364a332-c851-4dc9-8582-5d2548317d70'})",074_003,965.2328,1.6068755,1.0,1763346358
273,cluster_4_6864571#7a46ce57-4beb-4267-a28f-fcc783058732,61,2555.7283,"ModelPrediction(mean_s=array([1583.7134], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(61), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6864571#7a46ce57-4beb-4267-a28f-fcc783058732'})",074_003,972.0149,1.6137568,1.0,1763346358
546,cluster_8_6305664#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,96,2555.404,"ModelPrediction(mean_s=array([1347.1385], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(96), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_6305664#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",024_002,1208.2655,1.8969126,1.0,1763315325
2212,cluster_8_6305664#f061ebc9-f31b-449c-91bf-0aa868eff20c,96,2555.404,"ModelPrediction(mean_s=array([1137.1691], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(96), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_6305664#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",024_002,1418.235,2.2471628,1.0,1763315325
117,cluster_4_6864125#7a46ce57-4beb-4267-a28f-fcc783058732,64,2549.2883,"ModelPrediction(mean_s=array([1587.7461], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(64), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_001', 'query_id': 'cluster_4_6864125#7a46ce57-4beb-4267-a28f-fcc783058732'})",038_001,961.54224,1.605602,1.0,1763346358
1779,cluster_4_6864125#2364a332-c851-4dc9-8582-5d2548317d70,64,2549.2883,"ModelPrediction(mean_s=array([1584.8601], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(64), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_001', 'query_id': 'cluster_4_6864125#2364a332-c851-4dc9-8582-5d2548317d70'})",038_001,964.4282,1.6085258,1.0,1763346358
2055,cluster_8_6302618#f061ebc9-f31b-449c-91bf-0aa868eff20c,91,2547.6738,"ModelPrediction(mean_s=array([1603.3448], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6302618#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",078_002,944.329,1.5889744,1.0,1763315325
422,cluster_8_6302618#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,91,2547.6738,"ModelPrediction(mean_s=array([1603.3448], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6302618#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",078_002,944.329,1.5889744,1.0,1763315325
202,cluster_4_6871289#7a46ce57-4beb-4267-a28f-fcc783058732,55,2542.445,"ModelPrediction(mean_s=array([1599.6937], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(55), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '050_001', 'query_id': 'cluster_4_6871289#7a46ce57-4beb-4267-a28f-fcc783058732'})",050_001,942.75134,1.5893323,1.0,1763346358
1839,cluster_4_6871289#2364a332-c851-4dc9-8582-5d2548317d70,55,2542.445,"ModelPrediction(mean_s=array([1599.6937], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(55), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '050_001', 'query_id': 'cluster_4_6871289#2364a332-c851-4dc9-8582-5d2548317d70'})",050_001,942.75134,1.5893323,1.0,1763346358
1871,cluster_4_6853927#2364a332-c851-4dc9-8582-5d2548317d70,49,2539.576,"ModelPrediction(mean_s=array([1601.678], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(49), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6853927#2364a332-c851-4dc9-8582-5d2548317d70'})",072_002,937.89795,1.5855721,1.0,1763346358
246,cluster_4_6853927#7a46ce57-4beb-4267-a28f-fcc783058732,49,2539.576,"ModelPrediction(mean_s=array([1600.2946], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(49), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6853927#7a46ce57-4beb-4267-a28f-fcc783058732'})",072_002,939.2814,1.5869428,1.0,1763346358
81,cluster_4_6865690#7a46ce57-4beb-4267-a28f-fcc783058732,64,2538.4858,"ModelPrediction(mean_s=array([1591.168], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(64), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '029_001', 'query_id': 'cluster_4_6865690#7a46ce57-4beb-4267-a28f-fcc783058732'})",029_001,947.3179,1.59536,1.0,1763346358
1747,cluster_4_6865690#2364a332-c851-4dc9-8582-5d2548317d70,64,2538.4858,"ModelPrediction(mean_s=array([1594.3682], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(64), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '029_001', 'query_id': 'cluster_4_6865690#2364a332-c851-4dc9-8582-5d2548317d70'})",029_001,944.1177,1.5921578,1.0,1763346358
2024,cluster_8_6299823#f061ebc9-f31b-449c-91bf-0aa868eff20c,90,2526.7068,"ModelPrediction(mean_s=array([992.76874], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(90), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_6299823#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",024_002,1533.938,2.5451112,1.0,1763315325
391,cluster_8_6299823#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,90,2526.7068,"ModelPrediction(mean_s=array([1011.63727], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(90), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_6299823#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",024_002,1515.0696,2.497641,1.0,1763315325
2274,cluster_8_6305279#f061ebc9-f31b-449c-91bf-0aa868eff20c,121,2508.0598,"ModelPrediction(mean_s=array([1413.5364], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6305279#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",078_002,1094.5234,1.7743157,1.0,1763315325
609,cluster_8_6305279#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,121,2508.0598,"ModelPrediction(mean_s=array([1413.5364], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(121), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6305279#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",078_002,1094.5234,1.7743157,1.0,1763315325
45,cluster_4_6867819#7a46ce57-4beb-4267-a28f-fcc783058732,72,2500.2905,"ModelPrediction(mean_s=array([1534.3118], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6867819#7a46ce57-4beb-4267-a28f-fcc783058732'})",072_002,965.97876,1.6295844,1.0,1763346358
1712,cluster_4_6867819#2364a332-c851-4dc9-8582-5d2548317d70,72,2500.2905,"ModelPrediction(mean_s=array([1548.4562], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6867819#2364a332-c851-4dc9-8582-5d2548317d70'})",072_002,951.83435,1.6146989,1.0,1763346358
2253,cluster_8_6306952#f061ebc9-f31b-449c-91bf-0aa868eff20c,58,2499.1912,"ModelPrediction(mean_s=array([707.15234], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(58), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_8_6306952#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",004_002,1792.0388,3.5341623,1.0,1763315325
592,cluster_8_6306952#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,58,2499.1912,"ModelPrediction(mean_s=array([305.1499], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(58), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_8_6306952#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",004_002,2194.0413,8.190044,1.0,1763315325
2089,cluster_8_6307304#f061ebc9-f31b-449c-91bf-0aa868eff20c,43,2492.6426,"ModelPrediction(mean_s=array([1021.32904], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(43), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_8_6307304#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",016_003,1471.3135,2.4405873,1.0,1763315325
428,cluster_8_6307304#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,43,2492.6426,"ModelPrediction(mean_s=array([1020.2727], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(43), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_8_6307304#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",016_003,1472.3699,2.443114,1.0,1763315325
16,cluster_4_6865927#7a46ce57-4beb-4267-a28f-fcc783058732,66,2487.2097,"ModelPrediction(mean_s=array([1578.1909], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '003_003', 'query_id': 'cluster_4_6865927#7a46ce57-4beb-4267-a28f-fcc783058732'})",003_003,909.0188,1.5759878,1.0,1763346358
1678,cluster_4_6865927#2364a332-c851-4dc9-8582-5d2548317d70,66,2487.2097,"ModelPrediction(mean_s=array([1591.0996], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '003_003', 'query_id': 'cluster_4_6865927#2364a332-c851-4dc9-8582-5d2548317d70'})",003_003,896.1101,1.5632018,1.0,1763346358
393,cluster_8_6303214#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,88,2485.0254,"ModelPrediction(mean_s=array([969.42737], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '059_002', 'query_id': 'cluster_8_6303214#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",059_002,1515.598,2.563395,1.0,1763315325
2057,cluster_8_6303214#f061ebc9-f31b-449c-91bf-0aa868eff20c,88,2485.0254,"ModelPrediction(mean_s=array([890.1977], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '059_002', 'query_id': 'cluster_8_6303214#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",059_002,1594.8276,2.7915432,1.0,1763315325
115,cluster_4_6867314#7a46ce57-4beb-4267-a28f-fcc783058732,67,2484.4658,"ModelPrediction(mean_s=array([1588.3091], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6867314#7a46ce57-4beb-4267-a28f-fcc783058732'})",002_001,896.15674,1.5642207,1.0,1763346358
1746,cluster_4_6867314#2364a332-c851-4dc9-8582-5d2548317d70,67,2484.4658,"ModelPrediction(mean_s=array([1588.3091], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6867314#2364a332-c851-4dc9-8582-5d2548317d70'})",002_001,896.15674,1.5642207,1.0,1763346358
2151,cluster_8_6303217#f061ebc9-f31b-449c-91bf-0aa868eff20c,88,2484.3853,"ModelPrediction(mean_s=array([1069.303], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '059_001', 'query_id': 'cluster_8_6303217#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",059_001,1415.0823,2.3233688,1.0,1763315325
486,cluster_8_6303217#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,88,2484.3853,"ModelPrediction(mean_s=array([1069.303], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '059_001', 'query_id': 'cluster_8_6303217#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",059_001,1415.0823,2.3233688,1.0,1763315325
614,cluster_8_6302968#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,77,2480.6064,"ModelPrediction(mean_s=array([1603.8368], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_8_6302968#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",072_001,876.76965,1.5466701,1.0,1763315325
2246,cluster_8_6302968#f061ebc9-f31b-449c-91bf-0aa868eff20c,77,2480.6064,"ModelPrediction(mean_s=array([1559.4058], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_8_6302968#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",072_001,921.2007,1.5907383,1.0,1763315325
617,cluster_8_6306597#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,69,2479.6575,"ModelPrediction(mean_s=array([829.25397], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_8_6306597#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",075_002,1650.4036,2.9902267,1.0,1763315325
2279,cluster_8_6306597#f061ebc9-f31b-449c-91bf-0aa868eff20c,69,2479.6575,"ModelPrediction(mean_s=array([829.25397], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_8_6306597#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",075_002,1650.4036,2.9902267,1.0,1763315325
583,cluster_8_6298937#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,77,2478.786,"ModelPrediction(mean_s=array([828.1672], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_003', 'query_id': 'cluster_8_6298937#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",075_003,1650.6187,2.9930985,1.0,1763315325
2218,cluster_8_6298937#f061ebc9-f31b-449c-91bf-0aa868eff20c,77,2478.786,"ModelPrediction(mean_s=array([828.1672], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_003', 'query_id': 'cluster_8_6298937#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",075_003,1650.6187,2.9930985,1.0,1763315325
1807,cluster_4_6864845#2364a332-c851-4dc9-8582-5d2548317d70,61,2476.8652,"ModelPrediction(mean_s=array([1582.6135], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(61), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6864845#2364a332-c851-4dc9-8582-5d2548317d70'})",002_002,894.2517,1.5650474,1.0,1763346358
173,cluster_4_6864845#7a46ce57-4beb-4267-a28f-fcc783058732,61,2476.8652,"ModelPrediction(mean_s=array([1595.7251], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(61), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6864845#7a46ce57-4beb-4267-a28f-fcc783058732'})",002_002,881.14014,1.5521879,1.0,1763346358
577,cluster_8_6300457#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,103,2476.0513,"ModelPrediction(mean_s=array([1012.8814], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(103), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_8_6300457#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",078_001,1463.1699,2.444562,1.0,1763315325
2211,cluster_8_6300457#f061ebc9-f31b-449c-91bf-0aa868eff20c,103,2476.0513,"ModelPrediction(mean_s=array([1012.8814], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(103), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_8_6300457#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",078_001,1463.1699,2.444562,1.0,1763315325
2022,cluster_8_6305750#f061ebc9-f31b-449c-91bf-0aa868eff20c,95,2453.039,"ModelPrediction(mean_s=array([1593.5194], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(95), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6305750#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",024_003,859.51965,1.5393845,1.0,1763315325
356,cluster_8_6305750#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,95,2453.039,"ModelPrediction(mean_s=array([1593.5194], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(95), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6305750#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",024_003,859.51965,1.5393845,1.0,1763315325
2219,cluster_8_6298904#f061ebc9-f31b-449c-91bf-0aa868eff20c,76,2445.1367,"ModelPrediction(mean_s=array([1574.0472], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_8_6298904#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",044_003,871.0895,1.5534074,1.0,1763315325
551,cluster_8_6298904#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,76,2445.1367,"ModelPrediction(mean_s=array([1593.5894], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_8_6298904#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",044_003,851.54736,1.5343581,1.0,1763315325
359,cluster_8_6302604#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,89,2432.4023,"ModelPrediction(mean_s=array([1598.9727], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_8_6302604#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",067_001,833.4297,1.5212282,1.0,1763315325
1991,cluster_8_6302604#f061ebc9-f31b-449c-91bf-0aa868eff20c,89,2432.4023,"ModelPrediction(mean_s=array([1571.7897], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_8_6302604#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",067_001,860.6127,1.5475367,1.0,1763315325
147,cluster_4_6865335#7a46ce57-4beb-4267-a28f-fcc783058732,61,2426.9734,"ModelPrediction(mean_s=array([1421.1138], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(61), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '070_003', 'query_id': 'cluster_4_6865335#7a46ce57-4beb-4267-a28f-fcc783058732'})",070_003,1005.8596,1.7077967,1.0,1763346358
1808,cluster_4_6865335#2364a332-c851-4dc9-8582-5d2548317d70,61,2426.9734,"ModelPrediction(mean_s=array([1465.5591], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(61), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '070_003', 'query_id': 'cluster_4_6865335#2364a332-c851-4dc9-8582-5d2548317d70'})",070_003,961.4143,1.6560051,1.0,1763346358
1743,cluster_4_6860575#2364a332-c851-4dc9-8582-5d2548317d70,70,2407.37,"ModelPrediction(mean_s=array([1365.3142], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(70), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_002', 'query_id': 'cluster_4_6860575#2364a332-c851-4dc9-8582-5d2548317d70'})",087_002,1042.0559,1.7632352,1.0,1763346358
78,cluster_4_6860575#7a46ce57-4beb-4267-a28f-fcc783058732,70,2407.37,"ModelPrediction(mean_s=array([1381.5016], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(70), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_002', 'query_id': 'cluster_4_6860575#7a46ce57-4beb-4267-a28f-fcc783058732'})",087_002,1025.8685,1.742575,1.0,1763346358
2351,cluster_4_6652805#ac78a1b3-1534-4aff-a9c4-eee6d43ce621,50,2382.8318,"ModelPrediction(mean_s=array([1596.9103], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(50), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_4_6652805#ac78a1b3-1534-4aff-a9c4-eee6d43ce621'})",047_003,785.9215,1.4921514,1.0,1763336464
688,cluster_4_6652805#320565e3-6204-49fb-bf42-8be76e03be4b,50,2382.8318,"ModelPrediction(mean_s=array([1590.7861], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(50), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_4_6652805#320565e3-6204-49fb-bf42-8be76e03be4b'})",047_003,792.04565,1.4978957,1.0,1763336464
18,cluster_4_6864029#7a46ce57-4beb-4267-a28f-fcc783058732,66,2373.1191,"ModelPrediction(mean_s=array([1566.7423], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_4_6864029#7a46ce57-4beb-4267-a28f-fcc783058732'})",047_003,806.37683,1.5146837,1.0,1763346358
