,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
2246,cluster_8_6302968#f061ebc9-f31b-449c-91bf-0aa868eff20c,77,2480.6064,"ModelPrediction(mean_s=array([1629.781], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_8_6302968#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",072_001,850.82544,1.522049,1.0,1763315325
617,cluster_8_6306597#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,69,2479.6575,"ModelPrediction(mean_s=array([918.4203], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_8_6306597#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",075_002,1561.2372,2.699916,1.0,1763315325
2279,cluster_8_6306597#f061ebc9-f31b-449c-91bf-0aa868eff20c,69,2479.6575,"ModelPrediction(mean_s=array([918.4203], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_8_6306597#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",075_002,1561.2372,2.699916,1.0,1763315325
583,cluster_8_6298937#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,77,2478.786,"ModelPrediction(mean_s=array([882.2864], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_003', 'query_id': 'cluster_8_6298937#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",075_003,1596.4995,2.8095026,1.0,1763315325
2218,cluster_8_6298937#f061ebc9-f31b-449c-91bf-0aa868eff20c,77,2478.786,"ModelPrediction(mean_s=array([882.2864], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_003', 'query_id': 'cluster_8_6298937#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",075_003,1596.4995,2.8095026,1.0,1763315325
1807,cluster_4_6864845#2364a332-c851-4dc9-8582-5d2548317d70,61,2476.8652,"ModelPrediction(mean_s=array([1663.4749], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(61), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6864845#2364a332-c851-4dc9-8582-5d2548317d70'})",002_002,813.3904,1.4889706,1.0,1763346358
173,cluster_4_6864845#7a46ce57-4beb-4267-a28f-fcc783058732,61,2476.8652,"ModelPrediction(mean_s=array([1624.1996], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(61), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6864845#7a46ce57-4beb-4267-a28f-fcc783058732'})",002_002,852.66565,1.5249759,1.0,1763346358
577,cluster_8_6300457#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,103,2476.0513,"ModelPrediction(mean_s=array([1603.7319], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(103), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_8_6300457#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",078_001,872.31934,1.5439309,1.0,1763315325
2211,cluster_8_6300457#f061ebc9-f31b-449c-91bf-0aa868eff20c,103,2476.0513,"ModelPrediction(mean_s=array([1603.7319], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(103), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_8_6300457#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",078_001,872.31934,1.5439309,1.0,1763315325
2022,cluster_8_6305750#f061ebc9-f31b-449c-91bf-0aa868eff20c,95,2453.039,"ModelPrediction(mean_s=array([1595.8196], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(95), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6305750#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",024_003,857.2195,1.5371656,1.0,1763315325
356,cluster_8_6305750#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,95,2453.039,"ModelPrediction(mean_s=array([1595.8196], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(95), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6305750#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",024_003,857.2195,1.5371656,1.0,1763315325
2219,cluster_8_6298904#f061ebc9-f31b-449c-91bf-0aa868eff20c,76,2445.1367,"ModelPrediction(mean_s=array([921.4868], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_8_6298904#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",044_003,1523.6499,2.653469,1.0,1763315325
551,cluster_8_6298904#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,76,2445.1367,"ModelPrediction(mean_s=array([1659.7654], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_8_6298904#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",044_003,785.37134,1.4731822,1.0,1763315325
359,cluster_8_6302604#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,89,2432.4023,"ModelPrediction(mean_s=array([1609.429], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_8_6302604#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",067_001,822.9734,1.5113449,1.0,1763315325
1991,cluster_8_6302604#f061ebc9-f31b-449c-91bf-0aa868eff20c,89,2432.4023,"ModelPrediction(mean_s=array([1634.0721], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_8_6302604#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",067_001,798.3302,1.4885526,1.0,1763315325
147,cluster_4_6865335#7a46ce57-4beb-4267-a28f-fcc783058732,61,2426.9734,"ModelPrediction(mean_s=array([1604.4407], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(61), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '070_003', 'query_id': 'cluster_4_6865335#7a46ce57-4beb-4267-a28f-fcc783058732'})",070_003,822.5327,1.5126601,1.0,1763346358
1808,cluster_4_6865335#2364a332-c851-4dc9-8582-5d2548317d70,61,2426.9734,"ModelPrediction(mean_s=array([1602.3193], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(61), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '070_003', 'query_id': 'cluster_4_6865335#2364a332-c851-4dc9-8582-5d2548317d70'})",070_003,824.65405,1.5146627,1.0,1763346358
1743,cluster_4_6860575#2364a332-c851-4dc9-8582-5d2548317d70,70,2407.37,"ModelPrediction(mean_s=array([1662.4545], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(70), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_002', 'query_id': 'cluster_4_6860575#2364a332-c851-4dc9-8582-5d2548317d70'})",087_002,744.91565,1.4480819,1.0,1763346358
78,cluster_4_6860575#7a46ce57-4beb-4267-a28f-fcc783058732,70,2407.37,"ModelPrediction(mean_s=array([1674.1466], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(70), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_002', 'query_id': 'cluster_4_6860575#7a46ce57-4beb-4267-a28f-fcc783058732'})",087_002,733.2235,1.4379685,1.0,1763346358
2351,cluster_4_6652805#ac78a1b3-1534-4aff-a9c4-eee6d43ce621,50,2382.8318,"ModelPrediction(mean_s=array([1626.4508], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(50), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_4_6652805#ac78a1b3-1534-4aff-a9c4-eee6d43ce621'})",047_003,756.381,1.46505,1.0,1763336464
688,cluster_4_6652805#320565e3-6204-49fb-bf42-8be76e03be4b,50,2382.8318,"ModelPrediction(mean_s=array([1648.522], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(50), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_4_6652805#320565e3-6204-49fb-bf42-8be76e03be4b'})",047_003,734.3098,1.4454353,1.0,1763336464
18,cluster_4_6864029#7a46ce57-4beb-4267-a28f-fcc783058732,66,2373.1191,"ModelPrediction(mean_s=array([1656.9343], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_4_6864029#7a46ce57-4beb-4267-a28f-fcc783058732'})",047_003,716.1848,1.4322349,1.0,1763346358
1680,cluster_4_6864029#2364a332-c851-4dc9-8582-5d2548317d70,66,2373.1191,"ModelPrediction(mean_s=array([1641.3783], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_4_6864029#2364a332-c851-4dc9-8582-5d2548317d70'})",047_003,731.74084,1.4458088,1.0,1763346358
270,cluster_4_6867633#7a46ce57-4beb-4267-a28f-fcc783058732,68,2365.3398,"ModelPrediction(mean_s=array([1684.8676], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6867633#7a46ce57-4beb-4267-a28f-fcc783058732'})",038_003,680.4723,1.4038728,1.0,1763346358
1935,cluster_4_6867633#2364a332-c851-4dc9-8582-5d2548317d70,68,2365.3398,"ModelPrediction(mean_s=array([1684.8676], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6867633#2364a332-c851-4dc9-8582-5d2548317d70'})",038_003,680.4723,1.4038728,1.0,1763346358
142,cluster_4_6866052#7a46ce57-4beb-4267-a28f-fcc783058732,66,2353.4487,"ModelPrediction(mean_s=array([1659.3789], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6866052#7a46ce57-4beb-4267-a28f-fcc783058732'})",002_003,694.0698,1.4182708,1.0,1763346358
1803,cluster_4_6866052#2364a332-c851-4dc9-8582-5d2548317d70,66,2353.4487,"ModelPrediction(mean_s=array([1685.2117], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6866052#2364a332-c851-4dc9-8582-5d2548317d70'})",002_003,668.23706,1.39653,1.0,1763346358
2112,cluster_8_6303449#f061ebc9-f31b-449c-91bf-0aa868eff20c,94,2352.68,"ModelPrediction(mean_s=array([1919.2253], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(94), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_002', 'query_id': 'cluster_8_6303449#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",011_002,433.4546,1.2258487,1.0,1763315325
484,cluster_8_6303449#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,94,2352.68,"ModelPrediction(mean_s=array([1659.1445], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(94), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_002', 'query_id': 'cluster_8_6303449#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",011_002,693.5354,1.4180079,1.0,1763315325
305,cluster_4_6861020#7a46ce57-4beb-4267-a28f-fcc783058732,66,2335.8616,"ModelPrediction(mean_s=array([1627.9088], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_4_6861020#7a46ce57-4beb-4267-a28f-fcc783058732'})",005_001,707.95276,1.4348848,1.0,1763346358
1968,cluster_4_6861020#2364a332-c851-4dc9-8582-5d2548317d70,66,2335.8616,"ModelPrediction(mean_s=array([1627.9088], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_4_6861020#2364a332-c851-4dc9-8582-5d2548317d70'})",005_001,707.95276,1.4348848,1.0,1763346358
615,cluster_8_6298783#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,75,2333.504,"ModelPrediction(mean_s=array([1687.206], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_8_6298783#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",004_002,646.29785,1.3830581,1.0,1763315325
2277,cluster_8_6298783#f061ebc9-f31b-449c-91bf-0aa868eff20c,75,2333.504,"ModelPrediction(mean_s=array([1687.206], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_8_6298783#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",004_002,646.29785,1.3830581,1.0,1763315325
135,cluster_4_6856287#7a46ce57-4beb-4267-a28f-fcc783058732,76,2328.3955,"ModelPrediction(mean_s=array([1683.2317], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_4_6856287#7a46ce57-4beb-4267-a28f-fcc783058732'})",044_003,645.1638,1.3832887,1.0,1763346358
1771,cluster_4_6856287#2364a332-c851-4dc9-8582-5d2548317d70,76,2328.3955,"ModelPrediction(mean_s=array([1683.2317], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_4_6856287#2364a332-c851-4dc9-8582-5d2548317d70'})",044_003,645.1638,1.3832887,1.0,1763346358
521,cluster_8_6299762#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,79,2313.4817,"ModelPrediction(mean_s=array([1618.4487], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_8_6299762#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",075_002,695.03296,1.429444,1.0,1763315325
2183,cluster_8_6299762#f061ebc9-f31b-449c-91bf-0aa868eff20c,79,2313.4817,"ModelPrediction(mean_s=array([1618.4487], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_8_6299762#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",075_002,695.03296,1.429444,1.0,1763315325
1778,cluster_4_6867438#2364a332-c851-4dc9-8582-5d2548317d70,65,2312.7788,"ModelPrediction(mean_s=array([1651.6617], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6867438#2364a332-c851-4dc9-8582-5d2548317d70'})",002_003,661.11707,1.4002739,1.0,1763346358
116,cluster_4_6867438#7a46ce57-4beb-4267-a28f-fcc783058732,65,2312.7788,"ModelPrediction(mean_s=array([1641.7628], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_4_6867438#7a46ce57-4beb-4267-a28f-fcc783058732'})",002_003,671.016,1.4087168,1.0,1763346358
1996,cluster_8_6298764#f061ebc9-f31b-449c-91bf-0aa868eff20c,75,2305.8386,"ModelPrediction(mean_s=array([1375.2433], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_6298764#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",024_002,930.59534,1.6766769,1.0,1763315325
330,cluster_8_6298764#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,75,2305.8386,"ModelPrediction(mean_s=array([1375.2433], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_6298764#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",024_002,930.59534,1.6766769,1.0,1763315325
1804,cluster_4_6864034#2364a332-c851-4dc9-8582-5d2548317d70,64,2304.4783,"ModelPrediction(mean_s=array([1678.0676], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(64), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6864034#2364a332-c851-4dc9-8582-5d2548317d70'})",002_002,626.41064,1.3732928,1.0,1763346358
143,cluster_4_6864034#7a46ce57-4beb-4267-a28f-fcc783058732,64,2304.4783,"ModelPrediction(mean_s=array([1642.99], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(64), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6864034#7a46ce57-4beb-4267-a28f-fcc783058732'})",002_002,661.4883,1.4026124,1.0,1763346358
2086,cluster_8_6298817#f061ebc9-f31b-449c-91bf-0aa868eff20c,74,2299.8416,"ModelPrediction(mean_s=array([1710.6708], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_8_6298817#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",072_001,589.1708,1.3444092,1.0,1763315325
453,cluster_8_6298817#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,74,2299.8416,"ModelPrediction(mean_s=array([1613.9945], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_8_6298817#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",072_001,685.84705,1.4249376,1.0,1763315325
2083,cluster_8_6303691#f061ebc9-f31b-449c-91bf-0aa868eff20c,92,2295.9644,"ModelPrediction(mean_s=array([1612.4513], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(92), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '093_002', 'query_id': 'cluster_8_6303691#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",093_002,683.51306,1.4238969,1.0,1763315325
421,cluster_8_6303691#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,92,2295.9644,"ModelPrediction(mean_s=array([1614.0724], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(92), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '093_002', 'query_id': 'cluster_8_6303691#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",093_002,681.89197,1.4224668,1.0,1763315325
482,cluster_8_6305496#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,98,2285.238,"ModelPrediction(mean_s=array([1628.5256], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(98), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_8_6305496#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",016_001,656.7124,1.4032558,1.0,1763315325
2146,cluster_8_6305496#f061ebc9-f31b-449c-91bf-0aa868eff20c,98,2285.238,"ModelPrediction(mean_s=array([1628.5256], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(98), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_8_6305496#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",016_001,656.7124,1.4032558,1.0,1763315325
1939,cluster_4_6871296#2364a332-c851-4dc9-8582-5d2548317d70,54,2270.5854,"ModelPrediction(mean_s=array([1624.7522], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(54), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '094_002', 'query_id': 'cluster_4_6871296#2364a332-c851-4dc9-8582-5d2548317d70'})",094_002,645.83325,1.3974965,1.0,1763346358
307,cluster_4_6871296#7a46ce57-4beb-4267-a28f-fcc783058732,54,2270.5854,"ModelPrediction(mean_s=array([1616.9652], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(54), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '094_002', 'query_id': 'cluster_4_6871296#7a46ce57-4beb-4267-a28f-fcc783058732'})",094_002,653.62024,1.4042265,1.0,1763346358
17,cluster_4_6867691#7a46ce57-4beb-4267-a28f-fcc783058732,66,2268.2363,"ModelPrediction(mean_s=array([1620.263], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '096_002', 'query_id': 'cluster_4_6867691#7a46ce57-4beb-4267-a28f-fcc783058732'})",096_002,647.9734,1.3999187,1.0,1763346358
1679,cluster_4_6867691#2364a332-c851-4dc9-8582-5d2548317d70,66,2268.2363,"ModelPrediction(mean_s=array([1616.5417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '096_002', 'query_id': 'cluster_4_6867691#2364a332-c851-4dc9-8582-5d2548317d70'})",096_002,651.6946,1.4031411,1.0,1763346358
2252,cluster_8_6306782#f061ebc9-f31b-449c-91bf-0aa868eff20c,66,2254.4475,"ModelPrediction(mean_s=array([1599.845], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_8_6306782#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",016_003,654.60254,1.4091662,1.0,1763315325
619,cluster_8_6306782#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,66,2254.4475,"ModelPrediction(mean_s=array([915.0004], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(66), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_8_6306782#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",016_003,1339.447,2.463876,1.0,1763315325
2240,cluster_8_6305480#f061ebc9-f31b-449c-91bf-0aa868eff20c,96,2247.9866,"ModelPrediction(mean_s=array([1920.7651], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(96), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_8_6305480#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",072_001,327.22144,1.17036,1.0,1763315325
610,cluster_8_6305480#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,96,2247.9866,"ModelPrediction(mean_s=array([1608.296], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(96), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_8_6305480#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",072_001,639.69055,1.3977443,1.0,1763315325
357,cluster_8_6305584#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,95,2232.5532,"ModelPrediction(mean_s=array([1611.7736], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(95), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_003', 'query_id': 'cluster_8_6305584#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",011_003,620.77966,1.3851532,1.0,1763315325
2021,cluster_8_6305584#f061ebc9-f31b-449c-91bf-0aa868eff20c,95,2232.5532,"ModelPrediction(mean_s=array([1611.7736], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(95), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_003', 'query_id': 'cluster_8_6305584#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",011_003,620.77966,1.3851532,1.0,1763315325
138,cluster_4_6857280#7a46ce57-4beb-4267-a28f-fcc783058732,75,2225.174,"ModelPrediction(mean_s=array([1685.785], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6857280#7a46ce57-4beb-4267-a28f-fcc783058732'})",072_002,539.38904,1.3199631,1.0,1763346358
1772,cluster_4_6857280#2364a332-c851-4dc9-8582-5d2548317d70,75,2225.174,"ModelPrediction(mean_s=array([1685.785], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6857280#2364a332-c851-4dc9-8582-5d2548317d70'})",072_002,539.38904,1.3199631,1.0,1763346358
2402,cluster_4_6656060#ac78a1b3-1534-4aff-a9c4-eee6d43ce621,76,2209.0994,"ModelPrediction(mean_s=array([1683.8292], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6656060#ac78a1b3-1534-4aff-a9c4-eee6d43ce621'})",072_002,525.27014,1.3119497,1.0,1763336464
