,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
457,cluster_8_6307369#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,39,2913.0515,"ModelPrediction(mean_s=array([768.53564], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_8_6307369#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",028_002,2144.5159,3.7903922,1.0,1763315325
1752,cluster_4_6871989#2364a332-c851-4dc9-8582-5d2548317d70,38,2896.3972,"ModelPrediction(mean_s=array([388.117], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6871989#2364a332-c851-4dc9-8582-5d2548317d70'})",072_002,2508.2803,7.462691,1.0,1763346358
85,cluster_4_6871989#7a46ce57-4beb-4267-a28f-fcc783058732,38,2896.3972,"ModelPrediction(mean_s=array([426.6007], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_4_6871989#7a46ce57-4beb-4267-a28f-fcc783058732'})",072_002,2469.7964,6.7894807,1.0,1763346358
1841,cluster_4_6871556#2364a332-c851-4dc9-8582-5d2548317d70,46,2889.317,"ModelPrediction(mean_s=array([2212.9368], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(46), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6871556#2364a332-c851-4dc9-8582-5d2548317d70'})",038_003,676.3801,1.3056482,1.0,1763346358
178,cluster_4_6871556#7a46ce57-4beb-4267-a28f-fcc783058732,46,2889.317,"ModelPrediction(mean_s=array([2212.9368], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(46), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6871556#7a46ce57-4beb-4267-a28f-fcc783058732'})",038_003,676.3801,1.3056482,1.0,1763346358
6,cluster_4_6866800#7a46ce57-4beb-4267-a28f-fcc783058732,74,2877.2346,"ModelPrediction(mean_s=array([2510.6624], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6866800#7a46ce57-4beb-4267-a28f-fcc783058732'})",002_002,366.57227,1.1460062,1.0,1763346358
1636,cluster_4_6866800#2364a332-c851-4dc9-8582-5d2548317d70,74,2877.2346,"ModelPrediction(mean_s=array([2535.7021], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6866800#2364a332-c851-4dc9-8582-5d2548317d70'})",002_002,341.53247,1.1346895,1.0,1763346358
236,cluster_4_6863632#7a46ce57-4beb-4267-a28f-fcc783058732,74,2877.188,"ModelPrediction(mean_s=array([2641.358], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '059_001', 'query_id': 'cluster_4_6863632#7a46ce57-4beb-4267-a28f-fcc783058732'})",059_001,235.83008,1.0892837,1.0,1763346358
1901,cluster_4_6863632#2364a332-c851-4dc9-8582-5d2548317d70,74,2877.188,"ModelPrediction(mean_s=array([2641.358], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '059_001', 'query_id': 'cluster_4_6863632#2364a332-c851-4dc9-8582-5d2548317d70'})",059_001,235.83008,1.0892837,1.0,1763346358
1707,cluster_4_6869031#2364a332-c851-4dc9-8582-5d2548317d70,75,2872.3694,"ModelPrediction(mean_s=array([2638.692], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6869031#2364a332-c851-4dc9-8582-5d2548317d70'})",002_001,233.67749,1.0885581,1.0,1763346358
43,cluster_4_6869031#7a46ce57-4beb-4267-a28f-fcc783058732,75,2872.3694,"ModelPrediction(mean_s=array([2649.3875], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6869031#7a46ce57-4beb-4267-a28f-fcc783058732'})",002_001,222.98193,1.0841635,1.0,1763346358
2149,cluster_8_6302787#f061ebc9-f31b-449c-91bf-0aa868eff20c,92,2868.2031,"ModelPrediction(mean_s=array([2372.843], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(92), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6302787#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",067_003,495.3601,1.2087623,1.0,1763315325
519,cluster_8_6302787#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,92,2868.2031,"ModelPrediction(mean_s=array([1998.6302], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(92), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6302787#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",067_003,869.5729,1.4350845,1.0,1763315325
2360,cluster_4_6657647#ac78a1b3-1534-4aff-a9c4-eee6d43ce621,32,2858.0967,"ModelPrediction(mean_s=array([95.73629], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_4_6657647#ac78a1b3-1534-4aff-a9c4-eee6d43ce621'})",046_001,2762.3604,29.853848,1.0,1763336464
698,cluster_4_6657647#320565e3-6204-49fb-bf42-8be76e03be4b,32,2858.0967,"ModelPrediction(mean_s=array([131.23361], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(32), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_4_6657647#320565e3-6204-49fb-bf42-8be76e03be4b'})",046_001,2726.863,21.778694,1.0,1763336464
2337,cluster_4_6656065#ac78a1b3-1534-4aff-a9c4-eee6d43ce621,75,2851.873,"ModelPrediction(mean_s=array([2491.4883], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6656065#ac78a1b3-1534-4aff-a9c4-eee6d43ce621'})",024_003,360.38477,1.1446464,1.0,1763336464
709,cluster_4_6656065#320565e3-6204-49fb-bf42-8be76e03be4b,75,2851.873,"ModelPrediction(mean_s=array([2409.8496], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6656065#320565e3-6204-49fb-bf42-8be76e03be4b'})",024_003,442.02344,1.1834236,1.0,1763336464
1816,cluster_4_6872179#2364a332-c851-4dc9-8582-5d2548317d70,34,2841.6167,"ModelPrediction(mean_s=array([330.1122], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_002', 'query_id': 'cluster_4_6872179#2364a332-c851-4dc9-8582-5d2548317d70'})",074_002,2511.5044,8.608032,1.0,1763346358
183,cluster_4_6872179#7a46ce57-4beb-4267-a28f-fcc783058732,34,2841.6167,"ModelPrediction(mean_s=array([239.32376], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(34), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_002', 'query_id': 'cluster_4_6872179#7a46ce57-4beb-4267-a28f-fcc783058732'})",074_002,2602.293,11.873526,1.0,1763346358
1961,cluster_4_6867957#2364a332-c851-4dc9-8582-5d2548317d70,74,2833.8228,"ModelPrediction(mean_s=array([2882.375], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6867957#2364a332-c851-4dc9-8582-5d2548317d70'})",072_001,48.552246,1.0171331,0.0,1763346358
295,cluster_4_6867957#7a46ce57-4beb-4267-a28f-fcc783058732,74,2833.8228,"ModelPrediction(mean_s=array([2882.375], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6867957#7a46ce57-4beb-4267-a28f-fcc783058732'})",072_001,48.552246,1.0171331,0.0,1763346358
1999,cluster_4_6871994#2364a332-c851-4dc9-8582-5d2548317d70,37,2814.8445,"ModelPrediction(mean_s=array([168.60884], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(37), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6871994#2364a332-c851-4dc9-8582-5d2548317d70'})",002_002,2646.2356,16.694525,1.0,1763346358
338,cluster_4_6871994#7a46ce57-4beb-4267-a28f-fcc783058732,37,2814.8445,"ModelPrediction(mean_s=array([168.60884], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(37), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6871994#7a46ce57-4beb-4267-a28f-fcc783058732'})",002_002,2646.2356,16.694525,1.0,1763346358
108,cluster_4_6867947#7a46ce57-4beb-4267-a28f-fcc783058732,75,2811.337,"ModelPrediction(mean_s=array([2628.3694], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '050_001', 'query_id': 'cluster_4_6867947#7a46ce57-4beb-4267-a28f-fcc783058732'})",050_001,182.96753,1.0696126,1.0,1763346358
1738,cluster_4_6867947#2364a332-c851-4dc9-8582-5d2548317d70,75,2811.337,"ModelPrediction(mean_s=array([2628.3694], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '050_001', 'query_id': 'cluster_4_6867947#2364a332-c851-4dc9-8582-5d2548317d70'})",050_001,182.96753,1.0696126,1.0,1763346358
336,cluster_4_6864131#7a46ce57-4beb-4267-a28f-fcc783058732,65,2805.029,"ModelPrediction(mean_s=array([2393.9312], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '093_002', 'query_id': 'cluster_4_6864131#7a46ce57-4beb-4267-a28f-fcc783058732'})",093_002,411.0979,1.171725,1.0,1763346358
1969,cluster_4_6864131#2364a332-c851-4dc9-8582-5d2548317d70,65,2805.029,"ModelPrediction(mean_s=array([2570.195], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(65), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '093_002', 'query_id': 'cluster_4_6864131#2364a332-c851-4dc9-8582-5d2548317d70'})",093_002,234.83398,1.0913682,1.0,1763346358
612,cluster_8_6302867#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,89,2804.974,"ModelPrediction(mean_s=array([1320.8671], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6302867#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",024_003,1484.107,2.1235855,1.0,1763315325
2243,cluster_8_6302867#f061ebc9-f31b-449c-91bf-0aa868eff20c,89,2804.974,"ModelPrediction(mean_s=array([2431.805], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6302867#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",024_003,373.1692,1.1534536,1.0,1763315325
107,cluster_4_6859180#7a46ce57-4beb-4267-a28f-fcc783058732,76,2789.9114,"ModelPrediction(mean_s=array([2616.7712], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_4_6859180#7a46ce57-4beb-4267-a28f-fcc783058732'})",046_001,173.14014,1.0661656,1.0,1763346358
1770,cluster_4_6859180#2364a332-c851-4dc9-8582-5d2548317d70,76,2789.9114,"ModelPrediction(mean_s=array([2640.33], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_4_6859180#2364a332-c851-4dc9-8582-5d2548317d70'})",046_001,149.5813,1.0566525,1.0,1763346358
2052,cluster_8_6303344#f061ebc9-f31b-449c-91bf-0aa868eff20c,109,2785.5378,"ModelPrediction(mean_s=array([2391.3494], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(109), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_8_6303344#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",016_003,394.18848,1.1648394,1.0,1763315325
419,cluster_8_6303344#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,109,2785.5378,"ModelPrediction(mean_s=array([2391.3494], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(109), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_8_6303344#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",016_003,394.18848,1.1648394,1.0,1763315325
548,cluster_8_6298710#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,91,2776.1821,"ModelPrediction(mean_s=array([2527.822], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6298710#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",078_002,248.3601,1.0982506,1.0,1763315325
2213,cluster_8_6298710#f061ebc9-f31b-449c-91bf-0aa868eff20c,91,2776.1821,"ModelPrediction(mean_s=array([2384.9185], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(91), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6298710#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",078_002,391.26367,1.1640575,1.0,1763315325
7,cluster_4_6867209#7a46ce57-4beb-4267-a28f-fcc783058732,73,2776.1094,"ModelPrediction(mean_s=array([2673.7026], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '093_002', 'query_id': 'cluster_4_6867209#7a46ce57-4beb-4267-a28f-fcc783058732'})",093_002,102.40674,1.0383015,1.0,1763346358
1670,cluster_4_6867209#2364a332-c851-4dc9-8582-5d2548317d70,73,2776.1094,"ModelPrediction(mean_s=array([2642.8213], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '093_002', 'query_id': 'cluster_4_6867209#2364a332-c851-4dc9-8582-5d2548317d70'})",093_002,133.28809,1.050434,1.0,1763346358
1986,cluster_8_6304362#f061ebc9-f31b-449c-91bf-0aa868eff20c,102,2774.7893,"ModelPrediction(mean_s=array([2764.5925], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(102), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_8_6304362#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",078_003,10.196777,1.0036883,1.0,1763315325
321,cluster_8_6304362#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,102,2774.7893,"ModelPrediction(mean_s=array([2764.5925], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(102), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_8_6304362#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",078_003,10.196777,1.0036883,1.0,1763315325
2228,cluster_8_6307462#f061ebc9-f31b-449c-91bf-0aa868eff20c,35,2770.355,"ModelPrediction(mean_s=array([90.17321], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '064_002', 'query_id': 'cluster_8_6307462#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",064_002,2680.182,30.722595,1.0,1763315325
560,cluster_8_6307462#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,35,2770.355,"ModelPrediction(mean_s=array([132.66487], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '064_002', 'query_id': 'cluster_8_6307462#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",064_002,2637.6902,20.882355,1.0,1763315325
1912,cluster_4_6872200#2364a332-c851-4dc9-8582-5d2548317d70,33,2765.8906,"ModelPrediction(mean_s=array([145.58467], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6872200#2364a332-c851-4dc9-8582-5d2548317d70'})",002_001,2620.306,18.9985,1.0,1763346358
278,cluster_4_6872200#7a46ce57-4beb-4267-a28f-fcc783058732,33,2765.8906,"ModelPrediction(mean_s=array([154.67834], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(33), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6872200#7a46ce57-4beb-4267-a28f-fcc783058732'})",002_001,2611.2124,17.881563,1.0,1763346358
1964,cluster_4_6863709#2364a332-c851-4dc9-8582-5d2548317d70,71,2759.69,"ModelPrediction(mean_s=array([2512.0999], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_4_6863709#2364a332-c851-4dc9-8582-5d2548317d70'})",016_003,247.59009,1.098559,1.0,1763346358
301,cluster_4_6863709#7a46ce57-4beb-4267-a28f-fcc783058732,71,2759.69,"ModelPrediction(mean_s=array([2512.0999], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_4_6863709#7a46ce57-4beb-4267-a28f-fcc783058732'})",016_003,247.59009,1.098559,1.0,1763346358
2214,cluster_8_6299444#f061ebc9-f31b-449c-91bf-0aa868eff20c,90,2753.3652,"ModelPrediction(mean_s=array([550.5485], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(90), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6299444#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",024_003,2202.8167,5.001131,1.0,1763315325
580,cluster_8_6299444#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,90,2753.3652,"ModelPrediction(mean_s=array([550.5485], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(90), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6299444#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",024_003,2202.8167,5.001131,1.0,1763315325
694,cluster_4_6657579#320565e3-6204-49fb-bf42-8be76e03be4b,36,2751.253,"ModelPrediction(mean_s=array([445.96527], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_4_6657579#320565e3-6204-49fb-bf42-8be76e03be4b'})",047_003,2305.2876,6.169209,1.0,1763336464
2354,cluster_4_6657579#ac78a1b3-1534-4aff-a9c4-eee6d43ce621,36,2751.253,"ModelPrediction(mean_s=array([342.01096], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(36), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '047_003', 'query_id': 'cluster_4_6657579#ac78a1b3-1534-4aff-a9c4-eee6d43ce621'})",047_003,2409.242,8.044341,1.0,1763336464
751,cluster_4_6652244#320565e3-6204-49fb-bf42-8be76e03be4b,51,2750.943,"ModelPrediction(mean_s=array([2435.2017], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(51), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6652244#320565e3-6204-49fb-bf42-8be76e03be4b'})",067_003,315.74146,1.1296573,1.0,1763336464
2414,cluster_4_6652244#ac78a1b3-1534-4aff-a9c4-eee6d43ce621,51,2750.943,"ModelPrediction(mean_s=array([2435.2017], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(51), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6652244#ac78a1b3-1534-4aff-a9c4-eee6d43ce621'})",067_003,315.74146,1.1296573,1.0,1763336464
22,cluster_4_6871879#7a46ce57-4beb-4267-a28f-fcc783058732,41,2750.8564,"ModelPrediction(mean_s=array([1665.6796], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(41), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6871879#7a46ce57-4beb-4267-a28f-fcc783058732'})",002_001,1085.1769,1.651492,1.0,1763346358
1641,cluster_4_6871879#2364a332-c851-4dc9-8582-5d2548317d70,41,2750.8564,"ModelPrediction(mean_s=array([1760.0009], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(41), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6871879#2364a332-c851-4dc9-8582-5d2548317d70'})",002_001,990.8556,1.5629859,1.0,1763346358
1801,cluster_4_6859102#2364a332-c851-4dc9-8582-5d2548317d70,75,2746.8481,"ModelPrediction(mean_s=array([2733.8066], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6859102#2364a332-c851-4dc9-8582-5d2548317d70'})",038_003,13.041504,1.0047704,1.0,1763346358
136,cluster_4_6859102#7a46ce57-4beb-4267-a28f-fcc783058732,75,2746.8481,"ModelPrediction(mean_s=array([2562.1123], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_4_6859102#7a46ce57-4beb-4267-a28f-fcc783058732'})",038_003,184.73584,1.0721029,1.0,1763346358
72,cluster_4_6858984#7a46ce57-4beb-4267-a28f-fcc783058732,76,2740.7097,"ModelPrediction(mean_s=array([2320.4683], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '029_001', 'query_id': 'cluster_4_6858984#7a46ce57-4beb-4267-a28f-fcc783058732'})",029_001,420.24146,1.181102,1.0,1763346358
1706,cluster_4_6858984#2364a332-c851-4dc9-8582-5d2548317d70,76,2740.7097,"ModelPrediction(mean_s=array([2320.4683], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '029_001', 'query_id': 'cluster_4_6858984#2364a332-c851-4dc9-8582-5d2548317d70'})",029_001,420.24146,1.181102,1.0,1763346358
118,cluster_4_6870400#7a46ce57-4beb-4267-a28f-fcc783058732,62,2739.9817,"ModelPrediction(mean_s=array([2477.6475], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_002', 'query_id': 'cluster_4_6870400#7a46ce57-4beb-4267-a28f-fcc783058732'})",038_002,262.33423,1.1058804,1.0,1763346358
1748,cluster_4_6870400#2364a332-c851-4dc9-8582-5d2548317d70,62,2739.9817,"ModelPrediction(mean_s=array([2477.6475], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '038_002', 'query_id': 'cluster_4_6870400#2364a332-c851-4dc9-8582-5d2548317d70'})",038_002,262.33423,1.1058804,1.0,1763346358
2390,cluster_4_6657519#ac78a1b3-1534-4aff-a9c4-eee6d43ce621,38,2738.5952,"ModelPrediction(mean_s=array([447.62714], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '029_001', 'query_id': 'cluster_4_6657519#ac78a1b3-1534-4aff-a9c4-eee6d43ce621'})",029_001,2290.968,6.1180277,1.0,1763336464
720,cluster_4_6657519#320565e3-6204-49fb-bf42-8be76e03be4b,38,2738.5952,"ModelPrediction(mean_s=array([447.62714], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(38), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '029_001', 'query_id': 'cluster_4_6657519#320565e3-6204-49fb-bf42-8be76e03be4b'})",029_001,2290.968,6.1180277,1.0,1763336464
2383,cluster_4_6656557#ac78a1b3-1534-4aff-a9c4-eee6d43ce621,58,2738.2766,"ModelPrediction(mean_s=array([2369.644], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(58), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6656557#ac78a1b3-1534-4aff-a9c4-eee6d43ce621'})",087_003,368.63257,1.1555645,1.0,1763336464
