,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
483,cluster_8_6304734#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,95,2115.7166,"ModelPrediction(mean_s=array([1689.0465], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(95), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_8_6304734#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",004_001,426.67004,1.25261,1.0,1763315325
2147,cluster_8_6304734#f061ebc9-f31b-449c-91bf-0aa868eff20c,95,2115.7166,"ModelPrediction(mean_s=array([1689.0465], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(95), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_8_6304734#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",004_001,426.67004,1.25261,1.0,1763315325
485,cluster_8_6302519#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,89,2101.7515,"ModelPrediction(mean_s=array([1518.3029], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6302519#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",067_003,583.4486,1.3842769,1.0,1763315325
2150,cluster_8_6302519#f061ebc9-f31b-449c-91bf-0aa868eff20c,89,2101.7515,"ModelPrediction(mean_s=array([1518.3029], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_8_6302519#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",067_003,583.4486,1.3842769,1.0,1763315325
2181,cluster_8_6301797#f061ebc9-f31b-449c-91bf-0aa868eff20c,93,2052.108,"ModelPrediction(mean_s=array([1636.7821], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6301797#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",078_002,415.3258,1.2537453,1.0,1763315325
517,cluster_8_6301797#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,93,2052.108,"ModelPrediction(mean_s=array([1636.7821], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6301797#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",078_002,415.3258,1.2537453,1.0,1763315325
324,cluster_8_6301815#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,93,2049.3657,"ModelPrediction(mean_s=array([1425.661], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6301815#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",078_002,623.7047,1.4374846,1.0,1763315325
1989,cluster_8_6301815#f061ebc9-f31b-449c-91bf-0aa868eff20c,93,2049.3657,"ModelPrediction(mean_s=array([1425.661], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_8_6301815#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",078_002,623.7047,1.4374846,1.0,1763315325
1814,cluster_4_6853874#2364a332-c851-4dc9-8582-5d2548317d70,46,2041.2659,"ModelPrediction(mean_s=array([1713.8928], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(46), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_6853874#2364a332-c851-4dc9-8582-5d2548317d70'})",074_001,327.37305,1.1910114,1.0,1763346358
151,cluster_4_6853874#7a46ce57-4beb-4267-a28f-fcc783058732,46,2041.2659,"ModelPrediction(mean_s=array([1704.2383], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(46), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_6853874#7a46ce57-4beb-4267-a28f-fcc783058732'})",074_001,337.0276,1.1977584,1.0,1763346358
1671,cluster_4_6857262#2364a332-c851-4dc9-8582-5d2548317d70,72,2021.3514,"ModelPrediction(mean_s=array([1782.9336], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6857262#2364a332-c851-4dc9-8582-5d2548317d70'})",087_001,238.41785,1.1337222,1.0,1763346358
9,cluster_4_6857262#7a46ce57-4beb-4267-a28f-fcc783058732,72,2021.3514,"ModelPrediction(mean_s=array([1820.7244], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6857262#7a46ce57-4beb-4267-a28f-fcc783058732'})",087_001,200.62708,1.1101907,1.0,1763346358
2309,cluster_8_6298569#f061ebc9-f31b-449c-91bf-0aa868eff20c,78,2013.3806,"ModelPrediction(mean_s=array([1676.6287], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6298569#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",024_003,336.75195,1.2008506,1.0,1763315325
647,cluster_8_6298569#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,78,2013.3806,"ModelPrediction(mean_s=array([1676.6287], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6298569#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",024_003,336.75195,1.2008506,1.0,1763315325
2373,cluster_4_6655922#ac78a1b3-1534-4aff-a9c4-eee6d43ce621,74,1970.9895,"ModelPrediction(mean_s=array([1818.5627], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6655922#ac78a1b3-1534-4aff-a9c4-eee6d43ce621'})",087_001,152.42676,1.0838171,1.0,1763336464
710,cluster_4_6655922#320565e3-6204-49fb-bf42-8be76e03be4b,74,1970.9895,"ModelPrediction(mean_s=array([1818.5627], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6655922#320565e3-6204-49fb-bf42-8be76e03be4b'})",087_001,152.42676,1.0838171,1.0,1763336464
2184,cluster_8_6298693#f061ebc9-f31b-449c-91bf-0aa868eff20c,76,1970.8738,"ModelPrediction(mean_s=array([1683.6068], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_6298693#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",011_001,287.26697,1.1706259,1.0,1763315325
522,cluster_8_6298693#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,76,1970.8738,"ModelPrediction(mean_s=array([1683.6068], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_6298693#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",011_001,287.26697,1.1706259,1.0,1763315325
21,cluster_4_6853841#7a46ce57-4beb-4267-a28f-fcc783058732,44,1961.8885,"ModelPrediction(mean_s=array([1704.7717], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(44), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6853841#7a46ce57-4beb-4267-a28f-fcc783058732'})",075_001,257.11682,1.1508218,1.0,1763346358
1682,cluster_4_6853841#2364a332-c851-4dc9-8582-5d2548317d70,44,1961.8885,"ModelPrediction(mean_s=array([1700.8907], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(44), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6853841#2364a332-c851-4dc9-8582-5d2548317d70'})",075_001,260.9978,1.1534477,1.0,1763346358
585,cluster_8_6306437#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,75,1944.1315,"ModelPrediction(mean_s=array([1642.2455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_6306437#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",024_001,301.886,1.1838251,1.0,1763315325
2249,cluster_8_6306437#f061ebc9-f31b-449c-91bf-0aa868eff20c,75,1944.1315,"ModelPrediction(mean_s=array([1745.9751], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_6306437#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",024_001,198.15637,1.1134932,1.0,1763315325
1930,cluster_4_6859965#2364a332-c851-4dc9-8582-5d2548317d70,73,1942.8945,"ModelPrediction(mean_s=array([1641.2029], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '079_002', 'query_id': 'cluster_4_6859965#2364a332-c851-4dc9-8582-5d2548317d70'})",079_002,301.69165,1.1838235,1.0,1763346358
266,cluster_4_6859965#7a46ce57-4beb-4267-a28f-fcc783058732,73,1942.8945,"ModelPrediction(mean_s=array([1641.2029], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '079_002', 'query_id': 'cluster_4_6859965#7a46ce57-4beb-4267-a28f-fcc783058732'})",079_002,301.69165,1.1838235,1.0,1763346358
643,cluster_8_6305377#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,87,1938.7695,"ModelPrediction(mean_s=array([1328.6624], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_8_6305377#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",016_001,610.1072,1.459189,1.0,1763315325
2305,cluster_8_6305377#f061ebc9-f31b-449c-91bf-0aa868eff20c,87,1938.7695,"ModelPrediction(mean_s=array([1328.6624], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_8_6305377#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",016_001,610.1072,1.459189,1.0,1763315325
1745,cluster_4_6857265#2364a332-c851-4dc9-8582-5d2548317d70,69,1934.1926,"ModelPrediction(mean_s=array([1683.3971], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6857265#2364a332-c851-4dc9-8582-5d2548317d70'})",002_001,250.79553,1.1489818,1.0,1763346358
113,cluster_4_6857265#7a46ce57-4beb-4267-a28f-fcc783058732,69,1934.1926,"ModelPrediction(mean_s=array([1683.3971], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6857265#7a46ce57-4beb-4267-a28f-fcc783058732'})",002_001,250.79553,1.1489818,1.0,1763346358
83,cluster_4_6853903#7a46ce57-4beb-4267-a28f-fcc783058732,45,1890.9808,"ModelPrediction(mean_s=array([1712.576], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6853903#7a46ce57-4beb-4267-a28f-fcc783058732'})",002_002,178.40479,1.1041733,1.0,1763346358
1750,cluster_4_6853903#2364a332-c851-4dc9-8582-5d2548317d70,45,1890.9808,"ModelPrediction(mean_s=array([1693.8677], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6853903#2364a332-c851-4dc9-8582-5d2548317d70'})",002_002,197.11316,1.1163687,1.0,1763346358
2376,cluster_4_6655901#ac78a1b3-1534-4aff-a9c4-eee6d43ce621,72,1889.1179,"ModelPrediction(mean_s=array([1701.8518], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_4_6655901#ac78a1b3-1534-4aff-a9c4-eee6d43ce621'})",070_001,187.26611,1.1100367,1.0,1763336464
742,cluster_4_6655901#320565e3-6204-49fb-bf42-8be76e03be4b,72,1889.1179,"ModelPrediction(mean_s=array([1701.8518], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_4_6655901#320565e3-6204-49fb-bf42-8be76e03be4b'})",070_001,187.26611,1.1100367,1.0,1763336464
552,cluster_8_6298593#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,74,1871.528,"ModelPrediction(mean_s=array([1748.1798], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_8_6298593#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",004_002,123.348145,1.0705581,1.0,1763315325
2220,cluster_8_6298593#f061ebc9-f31b-449c-91bf-0aa868eff20c,74,1871.528,"ModelPrediction(mean_s=array([1675.5004], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_8_6298593#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",004_002,196.02759,1.1169964,1.0,1763315325
518,cluster_8_6306004#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,93,1871.4476,"ModelPrediction(mean_s=array([1783.25], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_6306004#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",011_001,88.19763,1.049459,1.0,1763315325
2148,cluster_8_6306004#f061ebc9-f31b-449c-91bf-0aa868eff20c,93,1871.4476,"ModelPrediction(mean_s=array([2158.615], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_6306004#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",011_001,287.16736,1.1534467,0.0,1763315325
743,cluster_4_6655970#320565e3-6204-49fb-bf42-8be76e03be4b,71,1861.8127,"ModelPrediction(mean_s=array([1686.6886], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6655970#320565e3-6204-49fb-bf42-8be76e03be4b'})",002_001,175.12415,1.1038272,1.0,1763336464
2405,cluster_4_6655970#ac78a1b3-1534-4aff-a9c4-eee6d43ce621,71,1861.8127,"ModelPrediction(mean_s=array([1686.6886], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6655970#ac78a1b3-1534-4aff-a9c4-eee6d43ce621'})",002_001,175.12415,1.1038272,1.0,1763336464
2217,cluster_8_6300428#f061ebc9-f31b-449c-91bf-0aa868eff20c,79,1861.2363,"ModelPrediction(mean_s=array([1681.4706], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_8_6300428#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",072_001,179.76575,1.1069099,1.0,1763315325
582,cluster_8_6300428#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,79,1861.2363,"ModelPrediction(mean_s=array([1681.4706], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_8_6300428#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",072_001,179.76575,1.1069099,1.0,1763315325
2416,cluster_4_6652354#ac78a1b3-1534-4aff-a9c4-eee6d43ce621,47,1859.5988,"ModelPrediction(mean_s=array([1706.7747], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(47), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6652354#ac78a1b3-1534-4aff-a9c4-eee6d43ce621'})",075_001,152.8241,1.0895396,1.0,1763336464
755,cluster_4_6652354#320565e3-6204-49fb-bf42-8be76e03be4b,47,1859.5988,"ModelPrediction(mean_s=array([1706.7747], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(47), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6652354#320565e3-6204-49fb-bf42-8be76e03be4b'})",075_001,152.8241,1.0895396,1.0,1763336464
355,cluster_8_6305211#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,96,1850.129,"ModelPrediction(mean_s=array([1683.6943], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(96), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '076_001', 'query_id': 'cluster_8_6305211#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",076_001,166.4347,1.0988508,1.0,1763315325
2020,cluster_8_6305211#f061ebc9-f31b-449c-91bf-0aa868eff20c,96,1850.129,"ModelPrediction(mean_s=array([1683.6943], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(96), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '076_001', 'query_id': 'cluster_8_6305211#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",076_001,166.4347,1.0988508,1.0,1763315325
363,cluster_8_6305472#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,78,1846.0872,"ModelPrediction(mean_s=array([1617.8805], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '050_001', 'query_id': 'cluster_8_6305472#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",050_001,228.20667,1.1410528,1.0,1763315325
2028,cluster_8_6305472#f061ebc9-f31b-449c-91bf-0aa868eff20c,78,1846.0872,"ModelPrediction(mean_s=array([1617.8805], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '050_001', 'query_id': 'cluster_8_6305472#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",050_001,228.20667,1.1410528,1.0,1763315325
2311,cluster_8_6302666#f061ebc9-f31b-449c-91bf-0aa868eff20c,75,1845.6768,"ModelPrediction(mean_s=array([1672.1039], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_8_6302666#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",004_001,173.57288,1.1038051,1.0,1763315325
649,cluster_8_6302666#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,75,1845.6768,"ModelPrediction(mean_s=array([1672.1039], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_8_6302666#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",004_001,173.57288,1.1038051,1.0,1763315325
2027,cluster_8_6298448#f061ebc9-f31b-449c-91bf-0aa868eff20c,80,1837.0577,"ModelPrediction(mean_s=array([1687.2712], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_6298448#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",024_001,149.7865,1.0887744,1.0,1763315325
361,cluster_8_6298448#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,80,1837.0577,"ModelPrediction(mean_s=array([1687.2712], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_6298448#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",024_001,149.7865,1.0887744,1.0,1763315325
389,cluster_8_6301131#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,95,1834.2657,"ModelPrediction(mean_s=array([1602.0602], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(95), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '044_001', 'query_id': 'cluster_8_6301131#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",044_001,232.20557,1.1449418,1.0,1763315325
2023,cluster_8_6301131#f061ebc9-f31b-449c-91bf-0aa868eff20c,95,1834.2657,"ModelPrediction(mean_s=array([1617.395], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(95), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '044_001', 'query_id': 'cluster_8_6301131#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",044_001,216.87073,1.1340865,1.0,1763315325
1635,cluster_4_6860436#2364a332-c851-4dc9-8582-5d2548317d70,75,1833.8405,"ModelPrediction(mean_s=array([1744.795], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_4_6860436#2364a332-c851-4dc9-8582-5d2548317d70'})",046_001,89.04541,1.0510349,1.0,1763346358
5,cluster_4_6860436#7a46ce57-4beb-4267-a28f-fcc783058732,75,1833.8405,"ModelPrediction(mean_s=array([1701.1423], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_4_6860436#7a46ce57-4beb-4267-a28f-fcc783058732'})",046_001,132.69812,1.0780053,1.0,1763346358
2029,cluster_8_6298542#f061ebc9-f31b-449c-91bf-0aa868eff20c,75,1832.0618,"ModelPrediction(mean_s=array([1674.7778], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_6298542#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",024_002,157.28394,1.0939133,1.0,1763315325
364,cluster_8_6298542#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,75,1832.0618,"ModelPrediction(mean_s=array([1674.7778], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_6298542#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",024_002,157.28394,1.0939133,1.0,1763315325
2113,cluster_8_6304816#f061ebc9-f31b-449c-91bf-0aa868eff20c,85,1827.674,"ModelPrediction(mean_s=array([1605.6599], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '003_003', 'query_id': 'cluster_8_6304816#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",003_003,222.01404,1.1382697,1.0,1763315325
449,cluster_8_6304816#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,85,1827.674,"ModelPrediction(mean_s=array([1528.8884], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '003_003', 'query_id': 'cluster_8_6304816#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",003_003,298.78552,1.1954266,1.0,1763315325
2241,cluster_8_6300999#f061ebc9-f31b-449c-91bf-0aa868eff20c,96,1826.6217,"ModelPrediction(mean_s=array([1786.1469], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(96), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_6300999#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",024_002,40.474854,1.0226604,1.0,1763315325
578,cluster_8_6300999#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,96,1826.6217,"ModelPrediction(mean_s=array([1698.1143], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(96), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_6300999#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",024_002,128.50745,1.0756766,1.0,1763315325
2307,cluster_8_6304701#f061ebc9-f31b-449c-91bf-0aa868eff20c,84,1823.4192,"ModelPrediction(mean_s=array([1690.6575], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_8_6304701#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",075_001,132.76172,1.0785267,1.0,1763315325
