,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
98,cluster_4_6869138#7a46ce57-4beb-4267-a28f-fcc783058732,81,3325.9485,"ModelPrediction(mean_s=array([2351.9011], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '097_001', 'query_id': 'cluster_4_6869138#7a46ce57-4beb-4267-a28f-fcc783058732'})",097_001,974.04736,1.4141532,1.0,1763346358
1763,cluster_4_6869138#2364a332-c851-4dc9-8582-5d2548317d70,81,3325.9485,"ModelPrediction(mean_s=array([2371.7146], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '097_001', 'query_id': 'cluster_4_6869138#2364a332-c851-4dc9-8582-5d2548317d70'})",097_001,954.2339,1.4023392,1.0,1763346358
195,cluster_4_6868676#7a46ce57-4beb-4267-a28f-fcc783058732,82,3307.3887,"ModelPrediction(mean_s=array([2367.398], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6868676#7a46ce57-4beb-4267-a28f-fcc783058732'})",024_002,939.9907,1.3970565,1.0,1763346358
1829,cluster_4_6868676#2364a332-c851-4dc9-8582-5d2548317d70,82,3307.3887,"ModelPrediction(mean_s=array([2367.398], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6868676#2364a332-c851-4dc9-8582-5d2548317d70'})",024_002,939.9907,1.3970565,1.0,1763346358
299,cluster_4_6861190#7a46ce57-4beb-4267-a28f-fcc783058732,72,3301.7964,"ModelPrediction(mean_s=array([2471.5422], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_4_6861190#7a46ce57-4beb-4267-a28f-fcc783058732'})",016_001,830.25415,1.3359256,1.0,1763346358
1932,cluster_4_6861190#2364a332-c851-4dc9-8582-5d2548317d70,72,3301.7964,"ModelPrediction(mean_s=array([2343.155], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_4_6861190#2364a332-c851-4dc9-8582-5d2548317d70'})",016_001,958.64136,1.4091241,1.0,1763346358
76,cluster_4_6864675#7a46ce57-4beb-4267-a28f-fcc783058732,73,3295.0186,"ModelPrediction(mean_s=array([2426.1665], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6864675#7a46ce57-4beb-4267-a28f-fcc783058732'})",024_001,868.85205,1.3581172,1.0,1763346358
1711,cluster_4_6864675#2364a332-c851-4dc9-8582-5d2548317d70,73,3295.0186,"ModelPrediction(mean_s=array([2426.1665], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6864675#2364a332-c851-4dc9-8582-5d2548317d70'})",024_001,868.85205,1.3581172,1.0,1763346358
684,cluster_4_6653259#320565e3-6204-49fb-bf42-8be76e03be4b,58,3294.371,"ModelPrediction(mean_s=array([2692.4346], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(58), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6653259#320565e3-6204-49fb-bf42-8be76e03be4b'})",087_001,601.9365,1.2235659,1.0,1763336464
2349,cluster_4_6653259#ac78a1b3-1534-4aff-a9c4-eee6d43ce621,58,3294.371,"ModelPrediction(mean_s=array([1976.9932], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(58), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6653259#ac78a1b3-1534-4aff-a9c4-eee6d43ce621'})",087_001,1317.3779,1.6663543,1.0,1763336464
53,cluster_4_6872049#7a46ce57-4beb-4267-a28f-fcc783058732,35,3275.1406,"ModelPrediction(mean_s=array([1156.0626], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_002', 'query_id': 'cluster_4_6872049#7a46ce57-4beb-4267-a28f-fcc783058732'})",064_002,2119.0781,2.833013,1.0,1763346358
1684,cluster_4_6872049#2364a332-c851-4dc9-8582-5d2548317d70,35,3275.1406,"ModelPrediction(mean_s=array([1156.0626], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(35), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_002', 'query_id': 'cluster_4_6872049#2364a332-c851-4dc9-8582-5d2548317d70'})",064_002,2119.0781,2.833013,1.0,1763346358
291,cluster_4_6857727#7a46ce57-4beb-4267-a28f-fcc783058732,80,3273.451,"ModelPrediction(mean_s=array([2612.005], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6857727#7a46ce57-4beb-4267-a28f-fcc783058732'})",087_003,661.44604,1.2532331,1.0,1763346358
1954,cluster_4_6857727#2364a332-c851-4dc9-8582-5d2548317d70,80,3273.451,"ModelPrediction(mean_s=array([2612.005], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6857727#2364a332-c851-4dc9-8582-5d2548317d70'})",087_003,661.44604,1.2532331,1.0,1763346358
134,cluster_4_6855144#7a46ce57-4beb-4267-a28f-fcc783058732,77,3266.0613,"ModelPrediction(mean_s=array([2358.54], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6855144#7a46ce57-4beb-4267-a28f-fcc783058732'})",072_001,907.52124,1.3847809,1.0,1763346358
1768,cluster_4_6855144#2364a332-c851-4dc9-8582-5d2548317d70,77,3266.0613,"ModelPrediction(mean_s=array([2358.54], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6855144#2364a332-c851-4dc9-8582-5d2548317d70'})",072_001,907.52124,1.3847809,1.0,1763346358
233,cluster_4_6864524#7a46ce57-4beb-4267-a28f-fcc783058732,75,3258.4927,"ModelPrediction(mean_s=array([2352.9639], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6864524#7a46ce57-4beb-4267-a28f-fcc783058732'})",024_003,905.5288,1.3848461,1.0,1763346358
1862,cluster_4_6864524#2364a332-c851-4dc9-8582-5d2548317d70,75,3258.4927,"ModelPrediction(mean_s=array([2441.7808], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6864524#2364a332-c851-4dc9-8582-5d2548317d70'})",024_003,816.7119,1.3344738,1.0,1763346358
2435,cluster_4_6656618#ac78a1b3-1534-4aff-a9c4-eee6d43ce621,54,3243.7607,"ModelPrediction(mean_s=array([2349.9497], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(54), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_4_6656618#ac78a1b3-1534-4aff-a9c4-eee6d43ce621'})",046_001,893.81104,1.3803532,1.0,1763336464
777,cluster_4_6656618#320565e3-6204-49fb-bf42-8be76e03be4b,54,3243.7607,"ModelPrediction(mean_s=array([1752.9128], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(54), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_4_6656618#320565e3-6204-49fb-bf42-8be76e03be4b'})",046_001,1490.8479,1.8504975,1.0,1763336464
10,cluster_4_6861632#7a46ce57-4beb-4267-a28f-fcc783058732,72,3239.2058,"ModelPrediction(mean_s=array([2657.3145], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6861632#7a46ce57-4beb-4267-a28f-fcc783058732'})",074_003,581.89136,1.2189772,1.0,1763346358
1639,cluster_4_6861632#2364a332-c851-4dc9-8582-5d2548317d70,72,3239.2058,"ModelPrediction(mean_s=array([2638.0967], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6861632#2364a332-c851-4dc9-8582-5d2548317d70'})",074_003,601.10913,1.2278571,1.0,1763346358
2,cluster_4_6858768#7a46ce57-4beb-4267-a28f-fcc783058732,84,3237.902,"ModelPrediction(mean_s=array([1847.9694], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_003', 'query_id': 'cluster_4_6858768#7a46ce57-4beb-4267-a28f-fcc783058732'})",011_003,1389.9327,1.7521405,1.0,1763346358
1633,cluster_4_6858768#2364a332-c851-4dc9-8582-5d2548317d70,84,3237.902,"ModelPrediction(mean_s=array([1359.696], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_003', 'query_id': 'cluster_4_6858768#2364a332-c851-4dc9-8582-5d2548317d70'})",011_003,1878.206,2.3813426,1.0,1763346358
2410,cluster_4_6653167#ac78a1b3-1534-4aff-a9c4-eee6d43ce621,56,3237.096,"ModelPrediction(mean_s=array([1775.0867], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '034_002', 'query_id': 'cluster_4_6653167#ac78a1b3-1534-4aff-a9c4-eee6d43ce621'})",034_002,1462.0093,1.823627,1.0,1763336464
749,cluster_4_6653167#320565e3-6204-49fb-bf42-8be76e03be4b,56,3237.096,"ModelPrediction(mean_s=array([1775.0867], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '034_002', 'query_id': 'cluster_4_6653167#320565e3-6204-49fb-bf42-8be76e03be4b'})",034_002,1462.0093,1.823627,1.0,1763336464
693,cluster_4_6657436#320565e3-6204-49fb-bf42-8be76e03be4b,39,3228.6304,"ModelPrediction(mean_s=array([1754.7052], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '044_001', 'query_id': 'cluster_4_6657436#320565e3-6204-49fb-bf42-8be76e03be4b'})",044_001,1473.9252,1.8399845,1.0,1763336464
2353,cluster_4_6657436#ac78a1b3-1534-4aff-a9c4-eee6d43ce621,39,3228.6304,"ModelPrediction(mean_s=array([1746.1675], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '044_001', 'query_id': 'cluster_4_6657436#ac78a1b3-1534-4aff-a9c4-eee6d43ce621'})",044_001,1482.4629,1.8489809,1.0,1763336464
235,cluster_4_6862666#7a46ce57-4beb-4267-a28f-fcc783058732,75,3222.8818,"ModelPrediction(mean_s=array([2536.987], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_6862666#7a46ce57-4beb-4267-a28f-fcc783058732'})",074_001,685.8948,1.270358,1.0,1763346358
1863,cluster_4_6862666#2364a332-c851-4dc9-8582-5d2548317d70,75,3222.8818,"ModelPrediction(mean_s=array([2508.3171], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_6862666#2364a332-c851-4dc9-8582-5d2548317d70'})",074_001,714.5647,1.2848781,1.0,1763346358
753,cluster_4_6652873#320565e3-6204-49fb-bf42-8be76e03be4b,50,3221.6738,"ModelPrediction(mean_s=array([1749.9456], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(50), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6652873#320565e3-6204-49fb-bf42-8be76e03be4b'})",074_003,1471.7283,1.8410138,1.0,1763336464
2386,cluster_4_6652873#ac78a1b3-1534-4aff-a9c4-eee6d43ce621,50,3221.6738,"ModelPrediction(mean_s=array([1749.9456], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(50), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '074_003', 'query_id': 'cluster_4_6652873#ac78a1b3-1534-4aff-a9c4-eee6d43ce621'})",074_003,1471.7283,1.8410138,1.0,1763336464
169,cluster_4_6866228#7a46ce57-4beb-4267-a28f-fcc783058732,72,3216.972,"ModelPrediction(mean_s=array([2253.1584], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6866228#7a46ce57-4beb-4267-a28f-fcc783058732'})",087_001,963.8135,1.4277611,1.0,1763346358
1834,cluster_4_6866228#2364a332-c851-4dc9-8582-5d2548317d70,72,3216.972,"ModelPrediction(mean_s=array([2253.1584], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6866228#2364a332-c851-4dc9-8582-5d2548317d70'})",087_001,963.8135,1.4277611,1.0,1763346358
1995,cluster_4_6864049#2364a332-c851-4dc9-8582-5d2548317d70,76,3215.889,"ModelPrediction(mean_s=array([1697.9482], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6864049#2364a332-c851-4dc9-8582-5d2548317d70'})",024_001,1517.9407,1.8939853,1.0,1763346358
329,cluster_4_6864049#7a46ce57-4beb-4267-a28f-fcc783058732,76,3215.889,"ModelPrediction(mean_s=array([1697.9482], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6864049#7a46ce57-4beb-4267-a28f-fcc783058732'})",024_001,1517.9407,1.8939853,1.0,1763346358
705,cluster_4_6654653#320565e3-6204-49fb-bf42-8be76e03be4b,81,3204.839,"ModelPrediction(mean_s=array([2359.409], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '075_003', 'query_id': 'cluster_4_6654653#320565e3-6204-49fb-bf42-8be76e03be4b'})",075_003,845.4302,1.3583229,1.0,1763336464
2369,cluster_4_6654653#ac78a1b3-1534-4aff-a9c4-eee6d43ce621,81,3204.839,"ModelPrediction(mean_s=array([2359.409], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '075_003', 'query_id': 'cluster_4_6654653#ac78a1b3-1534-4aff-a9c4-eee6d43ce621'})",075_003,845.4302,1.3583229,1.0,1763336464
2180,cluster_8_6299003#f061ebc9-f31b-449c-91bf-0aa868eff20c,96,3202.895,"ModelPrediction(mean_s=array([1686.8665], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(96), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_8_6299003#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",067_001,1516.0286,1.8987247,1.0,1763315325
516,cluster_8_6299003#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,96,3202.895,"ModelPrediction(mean_s=array([1686.8665], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(96), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '067_001', 'query_id': 'cluster_8_6299003#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",067_001,1516.0286,1.8987247,1.0,1763315325
2389,cluster_4_6657375#ac78a1b3-1534-4aff-a9c4-eee6d43ce621,41,3199.896,"ModelPrediction(mean_s=array([1593.0474], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(41), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '011_003', 'query_id': 'cluster_4_6657375#ac78a1b3-1534-4aff-a9c4-eee6d43ce621'})",011_003,1606.8486,2.0086634,1.0,1763336464
719,cluster_4_6657375#320565e3-6204-49fb-bf42-8be76e03be4b,41,3199.896,"ModelPrediction(mean_s=array([1593.0474], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(41), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '011_003', 'query_id': 'cluster_4_6657375#320565e3-6204-49fb-bf42-8be76e03be4b'})",011_003,1606.8486,2.0086634,1.0,1763336464
165,cluster_4_6868911#7a46ce57-4beb-4267-a28f-fcc783058732,78,3194.4944,"ModelPrediction(mean_s=array([2554.5095], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6868911#7a46ce57-4beb-4267-a28f-fcc783058732'})",087_003,639.98486,1.2505314,1.0,1763346358
1797,cluster_4_6868911#2364a332-c851-4dc9-8582-5d2548317d70,78,3194.4944,"ModelPrediction(mean_s=array([2354.8706], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6868911#2364a332-c851-4dc9-8582-5d2548317d70'})",087_003,839.6238,1.3565477,1.0,1763346358
8,cluster_4_6863055#7a46ce57-4beb-4267-a28f-fcc783058732,73,3189.035,"ModelPrediction(mean_s=array([2351.2493], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6863055#7a46ce57-4beb-4267-a28f-fcc783058732'})",072_001,837.78564,1.3563151,1.0,1763346358
1637,cluster_4_6863055#2364a332-c851-4dc9-8582-5d2548317d70,73,3189.035,"ModelPrediction(mean_s=array([2355.229], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6863055#2364a332-c851-4dc9-8582-5d2548317d70'})",072_001,833.8059,1.3540233,1.0,1763346358
1844,cluster_4_6871986#2364a332-c851-4dc9-8582-5d2548317d70,39,3183.9585,"ModelPrediction(mean_s=array([1731.0927], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_4_6871986#2364a332-c851-4dc9-8582-5d2548317d70'})",028_002,1452.8658,1.8392768,1.0,1763346358
209,cluster_4_6871986#7a46ce57-4beb-4267-a28f-fcc783058732,39,3183.9585,"ModelPrediction(mean_s=array([1731.0927], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(39), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_4_6871986#7a46ce57-4beb-4267-a28f-fcc783058732'})",028_002,1452.8658,1.8392768,1.0,1763346358
15,cluster_4_6870008#7a46ce57-4beb-4267-a28f-fcc783058732,67,3183.679,"ModelPrediction(mean_s=array([2461.2334], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_4_6870008#7a46ce57-4beb-4267-a28f-fcc783058732'})",016_003,722.44556,1.2935299,1.0,1763346358
1677,cluster_4_6870008#2364a332-c851-4dc9-8582-5d2548317d70,67,3183.679,"ModelPrediction(mean_s=array([2160.8726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_4_6870008#2364a332-c851-4dc9-8582-5d2548317d70'})",016_003,1022.8064,1.4733303,1.0,1763346358
1704,cluster_4_6865538#2364a332-c851-4dc9-8582-5d2548317d70,78,3173.1877,"ModelPrediction(mean_s=array([2467.7627], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_4_6865538#2364a332-c851-4dc9-8582-5d2548317d70'})",044_003,705.42505,1.2858561,1.0,1763346358
40,cluster_4_6865538#7a46ce57-4beb-4267-a28f-fcc783058732,78,3173.1877,"ModelPrediction(mean_s=array([2434.104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_4_6865538#7a46ce57-4beb-4267-a28f-fcc783058732'})",044_003,739.08374,1.3036369,1.0,1763346358
397,cluster_8_6307111#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,52,3162.8218,"ModelPrediction(mean_s=array([1627.9438], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(52), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_8_6307111#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",078_001,1534.8779,1.9428322,1.0,1763315325
2062,cluster_8_6307111#f061ebc9-f31b-449c-91bf-0aa868eff20c,52,3162.8218,"ModelPrediction(mean_s=array([1517.4012], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(52), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_8_6307111#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",078_001,1645.4205,2.0843675,1.0,1763315325
100,cluster_4_6858307#7a46ce57-4beb-4267-a28f-fcc783058732,79,3155.3147,"ModelPrediction(mean_s=array([2357.2712], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '051_001', 'query_id': 'cluster_4_6858307#7a46ce57-4beb-4267-a28f-fcc783058732'})",051_001,798.04346,1.3385454,1.0,1763346358
1734,cluster_4_6858307#2364a332-c851-4dc9-8582-5d2548317d70,79,3155.3147,"ModelPrediction(mean_s=array([2357.2712], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '051_001', 'query_id': 'cluster_4_6858307#2364a332-c851-4dc9-8582-5d2548317d70'})",051_001,798.04346,1.3385454,1.0,1763346358
1859,cluster_4_6860570#2364a332-c851-4dc9-8582-5d2548317d70,78,3153.452,"ModelPrediction(mean_s=array([2091.7476], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6860570#2364a332-c851-4dc9-8582-5d2548317d70'})",075_001,1061.7043,1.5075681,1.0,1763346358
199,cluster_4_6860570#7a46ce57-4beb-4267-a28f-fcc783058732,78,3153.452,"ModelPrediction(mean_s=array([2091.7476], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6860570#7a46ce57-4beb-4267-a28f-fcc783058732'})",075_001,1061.7043,1.5075681,1.0,1763346358
1924,cluster_4_6868818#2364a332-c851-4dc9-8582-5d2548317d70,81,3143.741,"ModelPrediction(mean_s=array([2352.8147], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6868818#2364a332-c851-4dc9-8582-5d2548317d70'})",024_003,790.9263,1.3361617,1.0,1763346358
261,cluster_4_6868818#7a46ce57-4beb-4267-a28f-fcc783058732,81,3143.741,"ModelPrediction(mean_s=array([2352.8147], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6868818#7a46ce57-4beb-4267-a28f-fcc783058732'})",024_003,790.9263,1.3361617,1.0,1763346358
75,cluster_4_6866167#7a46ce57-4beb-4267-a28f-fcc783058732,73,3136.9226,"ModelPrediction(mean_s=array([2485.796], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6866167#7a46ce57-4beb-4267-a28f-fcc783058732'})",002_001,651.1267,1.2619389,1.0,1763346358
1710,cluster_4_6866167#2364a332-c851-4dc9-8582-5d2548317d70,73,3136.9226,"ModelPrediction(mean_s=array([2485.796], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6866167#2364a332-c851-4dc9-8582-5d2548317d70'})",002_001,651.1267,1.2619389,1.0,1763346358
14,cluster_4_6869911#7a46ce57-4beb-4267-a28f-fcc783058732,69,3128.8113,"ModelPrediction(mean_s=array([2609.8577], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6869911#7a46ce57-4beb-4267-a28f-fcc783058732'})",002_002,518.9536,1.1988436,1.0,1763346358
