,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
70,cluster_4_6864513#7a46ce57-4beb-4267-a28f-fcc783058732,79,3600.003,"ModelPrediction(mean_s=array([2011.4528], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6864513#7a46ce57-4beb-4267-a28f-fcc783058732'})",064_001,1588.5502,1.7897526,1.0,1763346358
71,cluster_4_6861946#7a46ce57-4beb-4267-a28f-fcc783058732,79,3600.003,"ModelPrediction(mean_s=array([2005.1265], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '076_001', 'query_id': 'cluster_4_6861946#7a46ce57-4beb-4267-a28f-fcc783058732'})",076_001,1594.8765,1.7953994,1.0,1763346358
768,cluster_4_6654156#320565e3-6204-49fb-bf42-8be76e03be4b,80,3600.003,"ModelPrediction(mean_s=array([1491.8241], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_4_6654156#320565e3-6204-49fb-bf42-8be76e03be4b'})",044_003,2108.1787,2.413155,1.0,1763336464
1665,cluster_4_6866857#2364a332-c851-4dc9-8582-5d2548317d70,87,3600.003,"ModelPrediction(mean_s=array([1685.798], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6866857#2364a332-c851-4dc9-8582-5d2548317d70'})",078_002,1914.205,2.135489,1.0,1763346358
33,cluster_4_6869038#7a46ce57-4beb-4267-a28f-fcc783058732,88,3600.003,"ModelPrediction(mean_s=array([1586.3732], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_4_6869038#7a46ce57-4beb-4267-a28f-fcc783058732'})",067_002,2013.6298,2.269329,1.0,1763346358
1701,cluster_4_6867913#2364a332-c851-4dc9-8582-5d2548317d70,82,3600.003,"ModelPrediction(mean_s=array([2028.743], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '047_002', 'query_id': 'cluster_4_6867913#2364a332-c851-4dc9-8582-5d2548317d70'})",047_002,1571.2599,1.7744992,1.0,1763346358
1702,cluster_4_6865022#2364a332-c851-4dc9-8582-5d2548317d70,80,3600.003,"ModelPrediction(mean_s=array([1915.1332], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6865022#2364a332-c851-4dc9-8582-5d2548317d70'})",078_001,1684.8698,1.8797663,1.0,1763346358
1703,cluster_4_6864513#2364a332-c851-4dc9-8582-5d2548317d70,79,3600.003,"ModelPrediction(mean_s=array([2011.4528], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_4_6864513#2364a332-c851-4dc9-8582-5d2548317d70'})",064_001,1588.5502,1.7897526,1.0,1763346358
66,cluster_4_6857364#7a46ce57-4beb-4267-a28f-fcc783058732,83,3600.003,"ModelPrediction(mean_s=array([1994.0681], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6857364#7a46ce57-4beb-4267-a28f-fcc783058732'})",024_002,1605.9348,1.805356,1.0,1763346358
711,cluster_4_6653518#320565e3-6204-49fb-bf42-8be76e03be4b,72,3600.003,"ModelPrediction(mean_s=array([2014.3405], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6653518#320565e3-6204-49fb-bf42-8be76e03be4b'})",004_002,1585.6625,1.787187,1.0,1763336464
36,cluster_4_6860511#7a46ce57-4beb-4267-a28f-fcc783058732,86,3600.003,"ModelPrediction(mean_s=array([1678.0989], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6860511#7a46ce57-4beb-4267-a28f-fcc783058732'})",078_002,1921.904,2.1452866,1.0,1763346358
302,cluster_4_6854380#7a46ce57-4beb-4267-a28f-fcc783058732,71,3600.003,"ModelPrediction(mean_s=array([2017.2032], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_4_6854380#7a46ce57-4beb-4267-a28f-fcc783058732'})",005_001,1582.7997,1.7846506,1.0,1763346358
38,cluster_4_6867913#7a46ce57-4beb-4267-a28f-fcc783058732,82,3600.003,"ModelPrediction(mean_s=array([2042.352], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '047_002', 'query_id': 'cluster_4_6867913#7a46ce57-4beb-4267-a28f-fcc783058732'})",047_002,1557.6509,1.762675,1.0,1763346358
274,cluster_4_6870784#7a46ce57-4beb-4267-a28f-fcc783058732,58,3600.003,"ModelPrediction(mean_s=array([2016.4596], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(58), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6870784#7a46ce57-4beb-4267-a28f-fcc783058732'})",004_002,1583.5433,1.7853087,1.0,1763346358
1957,cluster_4_6862457#2364a332-c851-4dc9-8582-5d2548317d70,77,3600.003,"ModelPrediction(mean_s=array([2017.1157], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6862457#2364a332-c851-4dc9-8582-5d2548317d70'})",067_003,1582.8872,1.784728,1.0,1763346358
1931,cluster_4_6869752#2364a332-c851-4dc9-8582-5d2548317d70,72,3600.003,"ModelPrediction(mean_s=array([1990.0898], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_4_6869752#2364a332-c851-4dc9-8582-5d2548317d70'})",075_002,1609.9131,1.8089651,1.0,1763346358
263,cluster_4_6868241#7a46ce57-4beb-4267-a28f-fcc783058732,78,3600.003,"ModelPrediction(mean_s=array([1868.8887], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_003', 'query_id': 'cluster_4_6868241#7a46ce57-4beb-4267-a28f-fcc783058732'})",011_003,1731.1143,1.92628,1.0,1763346358
2411,cluster_4_6656600#ac78a1b3-1534-4aff-a9c4-eee6d43ce621,56,3600.003,"ModelPrediction(mean_s=array([2024.064], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6656600#ac78a1b3-1534-4aff-a9c4-eee6d43ce621'})",078_001,1575.939,1.7786014,1.0,1763336464
262,cluster_4_6861704#7a46ce57-4beb-4267-a28f-fcc783058732,80,3600.003,"ModelPrediction(mean_s=array([1794.2249], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_4_6861704#7a46ce57-4beb-4267-a28f-fcc783058732'})",004_001,1805.7781,2.0064392,1.0,1763346358
258,cluster_4_6861494#7a46ce57-4beb-4267-a28f-fcc783058732,82,3600.003,"ModelPrediction(mean_s=array([1890.2322], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6861494#7a46ce57-4beb-4267-a28f-fcc783058732'})",024_002,1709.7708,1.9045295,1.0,1763346358
1956,cluster_4_6869465#2364a332-c851-4dc9-8582-5d2548317d70,78,3600.003,"ModelPrediction(mean_s=array([2011.9932], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6869465#2364a332-c851-4dc9-8582-5d2548317d70'})",024_001,1588.0098,1.789272,1.0,1763346358
2401,cluster_4_6654156#ac78a1b3-1534-4aff-a9c4-eee6d43ce621,80,3600.003,"ModelPrediction(mean_s=array([2003.8746], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_4_6654156#ac78a1b3-1534-4aff-a9c4-eee6d43ce621'})",044_003,1596.1283,1.7965211,1.0,1763336464
268,cluster_4_6869752#7a46ce57-4beb-4267-a28f-fcc783058732,72,3600.003,"ModelPrediction(mean_s=array([1990.0898], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_4_6869752#7a46ce57-4beb-4267-a28f-fcc783058732'})",075_002,1609.9131,1.8089651,1.0,1763346358
772,cluster_4_6653268#320565e3-6204-49fb-bf42-8be76e03be4b,64,3600.003,"ModelPrediction(mean_s=array([2030.4084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(64), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_003', 'query_id': 'cluster_4_6653268#320565e3-6204-49fb-bf42-8be76e03be4b'})",072_003,1569.5945,1.7730438,1.0,1763336464
271,cluster_4_6854176#7a46ce57-4beb-4267-a28f-fcc783058732,67,3600.003,"ModelPrediction(mean_s=array([2031.1099], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(67), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6854176#7a46ce57-4beb-4267-a28f-fcc783058732'})",024_003,1568.8931,1.7724314,1.0,1763346358
1904,cluster_4_6869798#2364a332-c851-4dc9-8582-5d2548317d70,71,3600.003,"ModelPrediction(mean_s=array([2022.3035], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6869798#2364a332-c851-4dc9-8582-5d2548317d70'})",024_003,1577.6995,1.7801497,1.0,1763346358
1905,cluster_4_6854328#2364a332-c851-4dc9-8582-5d2548317d70,71,3600.003,"ModelPrediction(mean_s=array([2028.594], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6854328#2364a332-c851-4dc9-8582-5d2548317d70'})",078_002,1571.4089,1.7746296,1.0,1763346358
1906,cluster_4_6854185#2364a332-c851-4dc9-8582-5d2548317d70,68,3600.003,"ModelPrediction(mean_s=array([2028.4023], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '074_001', 'query_id': 'cluster_4_6854185#2364a332-c851-4dc9-8582-5d2548317d70'})",074_001,1571.6006,1.7747973,1.0,1763346358
2403,cluster_4_6653591#ac78a1b3-1534-4aff-a9c4-eee6d43ce621,74,3600.003,"ModelPrediction(mean_s=array([2027.4194], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6653591#ac78a1b3-1534-4aff-a9c4-eee6d43ce621'})",072_001,1572.5835,1.7756577,1.0,1763336464
1926,cluster_4_6868241#2364a332-c851-4dc9-8582-5d2548317d70,78,3600.003,"ModelPrediction(mean_s=array([1868.8887], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_003', 'query_id': 'cluster_4_6868241#2364a332-c851-4dc9-8582-5d2548317d70'})",011_003,1731.1143,1.92628,1.0,1763346358
264,cluster_4_6868186#7a46ce57-4beb-4267-a28f-fcc783058732,77,3600.003,"ModelPrediction(mean_s=array([1884.8282], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6868186#7a46ce57-4beb-4267-a28f-fcc783058732'})",078_002,1715.1747,1.90999,1.0,1763346358
1927,cluster_4_6868186#2364a332-c851-4dc9-8582-5d2548317d70,77,3600.003,"ModelPrediction(mean_s=array([1884.8282], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6868186#2364a332-c851-4dc9-8582-5d2548317d70'})",078_002,1715.1747,1.90999,1.0,1763346358
1934,cluster_4_6854295#2364a332-c851-4dc9-8582-5d2548317d70,69,3600.003,"ModelPrediction(mean_s=array([2017.6008], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6854295#2364a332-c851-4dc9-8582-5d2548317d70'})",011_001,1582.4021,1.7842989,1.0,1763346358
269,cluster_4_6854295#7a46ce57-4beb-4267-a28f-fcc783058732,69,3600.003,"ModelPrediction(mean_s=array([2017.6008], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6854295#7a46ce57-4beb-4267-a28f-fcc783058732'})",011_001,1582.4021,1.7842989,1.0,1763346358
1713,cluster_4_6854192#2364a332-c851-4dc9-8582-5d2548317d70,69,3600.003,"ModelPrediction(mean_s=array([2029.3064], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6854192#2364a332-c851-4dc9-8582-5d2548317d70'})",004_002,1570.6965,1.7740066,1.0,1763346358
97,cluster_4_6857809#7a46ce57-4beb-4267-a28f-fcc783058732,82,3600.003,"ModelPrediction(mean_s=array([1946.187], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6857809#7a46ce57-4beb-4267-a28f-fcc783058732'})",078_001,1653.8159,1.8497723,1.0,1763346358
42,cluster_4_6862348#7a46ce57-4beb-4267-a28f-fcc783058732,77,3600.003,"ModelPrediction(mean_s=array([2012.0287], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6862348#7a46ce57-4beb-4267-a28f-fcc783058732'})",067_003,1587.9742,1.7892404,1.0,1763346358
48,cluster_4_6854192#7a46ce57-4beb-4267-a28f-fcc783058732,69,3600.003,"ModelPrediction(mean_s=array([2028.7063], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6854192#7a46ce57-4beb-4267-a28f-fcc783058732'})",004_002,1571.2966,1.7745314,1.0,1763346358
1697,cluster_4_6869038#2364a332-c851-4dc9-8582-5d2548317d70,88,3600.003,"ModelPrediction(mean_s=array([1890.4414], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(88), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_4_6869038#2364a332-c851-4dc9-8582-5d2548317d70'})",067_002,1709.5615,1.9043187,1.0,1763346358
1705,cluster_4_6864574#2364a332-c851-4dc9-8582-5d2548317d70,78,3600.003,"ModelPrediction(mean_s=array([2016.601], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6864574#2364a332-c851-4dc9-8582-5d2548317d70'})",067_003,1583.402,1.7851835,1.0,1763346358
1732,cluster_4_6857777#2364a332-c851-4dc9-8582-5d2548317d70,82,3600.003,"ModelPrediction(mean_s=array([2008.4543], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_4_6857777#2364a332-c851-4dc9-8582-5d2548317d70'})",072_001,1591.5486,1.7924246,1.0,1763346358
1762,cluster_4_6857809#2364a332-c851-4dc9-8582-5d2548317d70,82,3600.003,"ModelPrediction(mean_s=array([1895.8073], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(82), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6857809#2364a332-c851-4dc9-8582-5d2548317d70'})",078_001,1704.1957,1.8989288,1.0,1763346358
293,cluster_4_6869465#7a46ce57-4beb-4267-a28f-fcc783058732,78,3600.003,"ModelPrediction(mean_s=array([2011.9932], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_4_6869465#7a46ce57-4beb-4267-a28f-fcc783058732'})",024_001,1588.0098,1.789272,1.0,1763346358
2315,cluster_4_6652511#ac78a1b3-1534-4aff-a9c4-eee6d43ce621,57,3600.003,"ModelPrediction(mean_s=array([1984.5028], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '004_003', 'query_id': 'cluster_4_6652511#ac78a1b3-1534-4aff-a9c4-eee6d43ce621'})",004_003,1615.5001,1.8140578,1.0,1763336464
2336,cluster_4_6654101#ac78a1b3-1534-4aff-a9c4-eee6d43ce621,81,3600.003,"ModelPrediction(mean_s=array([1503.9586], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '009_002', 'query_id': 'cluster_4_6654101#ac78a1b3-1534-4aff-a9c4-eee6d43ce621'})",009_002,2096.0444,2.3936849,1.0,1763336464
104,cluster_4_6869463#7a46ce57-4beb-4267-a28f-fcc783058732,78,3600.003,"ModelPrediction(mean_s=array([2017.5604], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6869463#7a46ce57-4beb-4267-a28f-fcc783058732'})",078_001,1582.4425,1.7843347,1.0,1763346358
2348,cluster_4_6652973#ac78a1b3-1534-4aff-a9c4-eee6d43ce621,59,3600.003,"ModelPrediction(mean_s=array([2030.4685], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(59), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6652973#ac78a1b3-1534-4aff-a9c4-eee6d43ce621'})",024_002,1569.5344,1.7729913,1.0,1763336464
114,cluster_4_6854283#7a46ce57-4beb-4267-a28f-fcc783058732,68,3600.003,"ModelPrediction(mean_s=array([2029.5059], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_003', 'query_id': 'cluster_4_6854283#7a46ce57-4beb-4267-a28f-fcc783058732'})",078_003,1570.4971,1.7738322,1.0,1763346358
1735,cluster_4_6861946#2364a332-c851-4dc9-8582-5d2548317d70,79,3600.003,"ModelPrediction(mean_s=array([2025.8899], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '076_001', 'query_id': 'cluster_4_6861946#2364a332-c851-4dc9-8582-5d2548317d70'})",076_001,1574.113,1.7769983,1.0,1763346358
681,cluster_4_6653034#320565e3-6204-49fb-bf42-8be76e03be4b,62,3600.003,"ModelPrediction(mean_s=array([2028.625], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(62), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_4_6653034#320565e3-6204-49fb-bf42-8be76e03be4b'})",024_003,1571.3779,1.7746024,1.0,1763336464
2343,cluster_4_6656337#ac78a1b3-1534-4aff-a9c4-eee6d43ce621,68,3600.003,"ModelPrediction(mean_s=array([2011.9518], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '028_002', 'query_id': 'cluster_4_6656337#ac78a1b3-1534-4aff-a9c4-eee6d43ce621'})",028_002,1588.0511,1.7893088,1.0,1763336464
2340,cluster_4_6653476#ac78a1b3-1534-4aff-a9c4-eee6d43ce621,71,3600.003,"ModelPrediction(mean_s=array([2008.2751], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6653476#ac78a1b3-1534-4aff-a9c4-eee6d43ce621'})",024_002,1591.7278,1.7925845,1.0,1763336464
1730,cluster_4_6866107#2364a332-c851-4dc9-8582-5d2548317d70,83,3600.003,"ModelPrediction(mean_s=array([2009.3993], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_002', 'query_id': 'cluster_4_6866107#2364a332-c851-4dc9-8582-5d2548317d70'})",067_002,1590.6036,1.7915816,1.0,1763346358
1731,cluster_4_6857364#2364a332-c851-4dc9-8582-5d2548317d70,83,3600.003,"ModelPrediction(mean_s=array([2015.7344], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(83), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6857364#2364a332-c851-4dc9-8582-5d2548317d70'})",024_002,1584.2686,1.785951,1.0,1763346358
101,cluster_4_6862079#7a46ce57-4beb-4267-a28f-fcc783058732,79,3600.003,"ModelPrediction(mean_s=array([1985.1826], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_4_6862079#7a46ce57-4beb-4267-a28f-fcc783058732'})",004_001,1614.8203,1.8134366,1.0,1763346358
294,cluster_4_6854703#7a46ce57-4beb-4267-a28f-fcc783058732,75,3600.003,"ModelPrediction(mean_s=array([1969.2732], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_4_6854703#7a46ce57-4beb-4267-a28f-fcc783058732'})",004_002,1630.7297,1.8280871,1.0,1763346358
774,cluster_4_6652744#320565e3-6204-49fb-bf42-8be76e03be4b,57,3600.003,"ModelPrediction(mean_s=array([2030.6283], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(57), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6652744#320565e3-6204-49fb-bf42-8be76e03be4b'})",078_001,1569.3746,1.7728517,1.0,1763336464
1830,cluster_4_6861598#2364a332-c851-4dc9-8582-5d2548317d70,81,3600.003,"ModelPrediction(mean_s=array([1939.939], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(81), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_4_6861598#2364a332-c851-4dc9-8582-5d2548317d70'})",011_001,1660.064,1.8557299,1.0,1763346358
776,cluster_4_6656600#320565e3-6204-49fb-bf42-8be76e03be4b,56,3600.003,"ModelPrediction(mean_s=array([2029.9862], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(56), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '078_001', 'query_id': 'cluster_4_6656600#320565e3-6204-49fb-bf42-8be76e03be4b'})",078_001,1570.0167,1.7734125,1.0,1763336464
1669,cluster_4_6862348#2364a332-c851-4dc9-8582-5d2548317d70,77,3600.003,"ModelPrediction(mean_s=array([2012.0287], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6862348#2364a332-c851-4dc9-8582-5d2548317d70'})",067_003,1587.9742,1.7892404,1.0,1763346358
1699,cluster_4_6860511#2364a332-c851-4dc9-8582-5d2548317d70,86,3600.003,"ModelPrediction(mean_s=array([1725.5793], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '078_002', 'query_id': 'cluster_4_6860511#2364a332-c851-4dc9-8582-5d2548317d70'})",078_002,1874.4236,2.0862575,1.0,1763346358
328,cluster_4_6862457#7a46ce57-4beb-4267-a28f-fcc783058732,77,3600.003,"ModelPrediction(mean_s=array([2018.1149], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(77), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '067_003', 'query_id': 'cluster_4_6862457#7a46ce57-4beb-4267-a28f-fcc783058732'})",067_003,1581.8881,1.7838445,1.0,1763346358
1962,cluster_4_6854648#2364a332-c851-4dc9-8582-5d2548317d70,73,3600.003,"ModelPrediction(mean_s=array([2022.7261], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_4_6854648#2364a332-c851-4dc9-8582-5d2548317d70'})",024_002,1577.2769,1.7797778,1.0,1763346358
