,query_id,num_other_concurrent_queries,y,y_pred,tpcds_temp_and_q_idx,abs_error,q_error,percentile_at_true_latency,run_id
2309,cluster_8_6298569#f061ebc9-f31b-449c-91bf-0aa868eff20c,78,2013.3806,"ModelPrediction(mean_s=array([4023.468], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6298569#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",024_003,2010.0874,1.9983643,0.0,1763315325
647,cluster_8_6298569#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,78,2013.3806,"ModelPrediction(mean_s=array([4023.468], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_8_6298569#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",024_003,2010.0874,1.9983643,0.0,1763315325
2373,cluster_4_6655922#ac78a1b3-1534-4aff-a9c4-eee6d43ce621,74,1970.9895,"ModelPrediction(mean_s=array([3818.7783], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6655922#ac78a1b3-1534-4aff-a9c4-eee6d43ce621'})",087_001,1847.7888,1.937493,0.0,1763336464
710,cluster_4_6655922#320565e3-6204-49fb-bf42-8be76e03be4b,74,1970.9895,"ModelPrediction(mean_s=array([3818.7783], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_4_6655922#320565e3-6204-49fb-bf42-8be76e03be4b'})",087_001,1847.7888,1.937493,0.0,1763336464
2184,cluster_8_6298693#f061ebc9-f31b-449c-91bf-0aa868eff20c,76,1970.8738,"ModelPrediction(mean_s=array([4012.9197], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_6298693#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",011_001,2042.0459,2.036112,0.0,1763315325
522,cluster_8_6298693#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,76,1970.8738,"ModelPrediction(mean_s=array([4012.9197], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_6298693#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",011_001,2042.0459,2.036112,0.0,1763315325
21,cluster_4_6853841#7a46ce57-4beb-4267-a28f-fcc783058732,44,1961.8885,"ModelPrediction(mean_s=array([4026.5205], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(44), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6853841#7a46ce57-4beb-4267-a28f-fcc783058732'})",075_001,2064.6318,2.0523696,0.0,1763346358
1682,cluster_4_6853841#2364a332-c851-4dc9-8582-5d2548317d70,44,1961.8885,"ModelPrediction(mean_s=array([4022.9346], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(44), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6853841#2364a332-c851-4dc9-8582-5d2548317d70'})",075_001,2061.046,2.0505419,0.0,1763346358
585,cluster_8_6306437#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,75,1944.1315,"ModelPrediction(mean_s=array([1668.7994], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_6306437#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",024_001,275.33203,1.164988,1.0,1763315325
2249,cluster_8_6306437#f061ebc9-f31b-449c-91bf-0aa868eff20c,75,1944.1315,"ModelPrediction(mean_s=array([4004.0486], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_6306437#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",024_001,2059.917,2.0595565,0.0,1763315325
1930,cluster_4_6859965#2364a332-c851-4dc9-8582-5d2548317d70,73,1942.8945,"ModelPrediction(mean_s=array([3737.7344], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '079_002', 'query_id': 'cluster_4_6859965#2364a332-c851-4dc9-8582-5d2548317d70'})",079_002,1794.8398,1.9237969,0.0,1763346358
266,cluster_4_6859965#7a46ce57-4beb-4267-a28f-fcc783058732,73,1942.8945,"ModelPrediction(mean_s=array([3737.7344], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(73), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '079_002', 'query_id': 'cluster_4_6859965#7a46ce57-4beb-4267-a28f-fcc783058732'})",079_002,1794.8398,1.9237969,0.0,1763346358
643,cluster_8_6305377#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,87,1938.7695,"ModelPrediction(mean_s=array([4018.4473], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_8_6305377#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",016_001,2079.6777,2.0726793,0.0,1763315325
2305,cluster_8_6305377#f061ebc9-f31b-449c-91bf-0aa868eff20c,87,1938.7695,"ModelPrediction(mean_s=array([4018.4473], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(87), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_8_6305377#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",016_001,2079.6777,2.0726793,0.0,1763315325
1745,cluster_4_6857265#2364a332-c851-4dc9-8582-5d2548317d70,69,1934.1926,"ModelPrediction(mean_s=array([4015.9832], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6857265#2364a332-c851-4dc9-8582-5d2548317d70'})",002_001,2081.7905,2.07631,0.0,1763346358
113,cluster_4_6857265#7a46ce57-4beb-4267-a28f-fcc783058732,69,1934.1926,"ModelPrediction(mean_s=array([4015.9832], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(69), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6857265#7a46ce57-4beb-4267-a28f-fcc783058732'})",002_001,2081.7905,2.07631,0.0,1763346358
83,cluster_4_6853903#7a46ce57-4beb-4267-a28f-fcc783058732,45,1890.9808,"ModelPrediction(mean_s=array([4014.6233], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6853903#7a46ce57-4beb-4267-a28f-fcc783058732'})",002_002,2123.6426,2.1230376,0.0,1763346358
1750,cluster_4_6853903#2364a332-c851-4dc9-8582-5d2548317d70,45,1890.9808,"ModelPrediction(mean_s=array([4007.9731], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(45), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_4_6853903#2364a332-c851-4dc9-8582-5d2548317d70'})",002_002,2116.9922,2.1195207,0.0,1763346358
2376,cluster_4_6655901#ac78a1b3-1534-4aff-a9c4-eee6d43ce621,72,1889.1179,"ModelPrediction(mean_s=array([3952.4084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_4_6655901#ac78a1b3-1534-4aff-a9c4-eee6d43ce621'})",070_001,2063.2905,2.092198,0.0,1763336464
742,cluster_4_6655901#320565e3-6204-49fb-bf42-8be76e03be4b,72,1889.1179,"ModelPrediction(mean_s=array([3952.4084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(72), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_4_6655901#320565e3-6204-49fb-bf42-8be76e03be4b'})",070_001,2063.2905,2.092198,0.0,1763336464
552,cluster_8_6298593#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,74,1871.528,"ModelPrediction(mean_s=array([4026.244], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_8_6298593#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",004_002,2154.7158,2.1513138,0.0,1763315325
2220,cluster_8_6298593#f061ebc9-f31b-449c-91bf-0aa868eff20c,74,1871.528,"ModelPrediction(mean_s=array([3969.2332], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(74), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_002', 'query_id': 'cluster_8_6298593#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",004_002,2097.705,2.1208518,0.0,1763315325
518,cluster_8_6306004#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,93,1871.4476,"ModelPrediction(mean_s=array([4028.9487], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_6306004#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",011_001,2157.501,2.1528513,0.0,1763315325
2148,cluster_8_6306004#f061ebc9-f31b-449c-91bf-0aa868eff20c,93,1871.4476,"ModelPrediction(mean_s=array([3937.8481], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(93), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '011_001', 'query_id': 'cluster_8_6306004#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",011_001,2066.4004,2.1041722,0.0,1763315325
743,cluster_4_6655970#320565e3-6204-49fb-bf42-8be76e03be4b,71,1861.8127,"ModelPrediction(mean_s=array([3956.3125], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6655970#320565e3-6204-49fb-bf42-8be76e03be4b'})",002_001,2094.4998,2.1249788,0.0,1763336464
2405,cluster_4_6655970#ac78a1b3-1534-4aff-a9c4-eee6d43ce621,71,1861.8127,"ModelPrediction(mean_s=array([3956.3125], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_4_6655970#ac78a1b3-1534-4aff-a9c4-eee6d43ce621'})",002_001,2094.4998,2.1249788,0.0,1763336464
2217,cluster_8_6300428#f061ebc9-f31b-449c-91bf-0aa868eff20c,79,1861.2363,"ModelPrediction(mean_s=array([3991.6924], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_8_6300428#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",072_001,2130.456,2.1446457,0.0,1763315325
582,cluster_8_6300428#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,79,1861.2363,"ModelPrediction(mean_s=array([3991.6924], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(79), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_8_6300428#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",072_001,2130.456,2.1446457,0.0,1763315325
2416,cluster_4_6652354#ac78a1b3-1534-4aff-a9c4-eee6d43ce621,47,1859.5988,"ModelPrediction(mean_s=array([4026.3552], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(47), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6652354#ac78a1b3-1534-4aff-a9c4-eee6d43ce621'})",075_001,2166.7563,2.1651742,0.0,1763336464
755,cluster_4_6652354#320565e3-6204-49fb-bf42-8be76e03be4b,47,1859.5988,"ModelPrediction(mean_s=array([4026.3552], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(47), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_4_6652354#320565e3-6204-49fb-bf42-8be76e03be4b'})",075_001,2166.7563,2.1651742,0.0,1763336464
355,cluster_8_6305211#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,96,1850.129,"ModelPrediction(mean_s=array([4021.4343], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(96), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '076_001', 'query_id': 'cluster_8_6305211#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",076_001,2171.3052,2.1735966,0.0,1763315325
2020,cluster_8_6305211#f061ebc9-f31b-449c-91bf-0aa868eff20c,96,1850.129,"ModelPrediction(mean_s=array([4021.4343], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(96), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '076_001', 'query_id': 'cluster_8_6305211#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",076_001,2171.3052,2.1735966,0.0,1763315325
363,cluster_8_6305472#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,78,1846.0872,"ModelPrediction(mean_s=array([4023.5332], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '050_001', 'query_id': 'cluster_8_6305472#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",050_001,2177.446,2.1794925,0.0,1763315325
2028,cluster_8_6305472#f061ebc9-f31b-449c-91bf-0aa868eff20c,78,1846.0872,"ModelPrediction(mean_s=array([4023.5332], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(78), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '050_001', 'query_id': 'cluster_8_6305472#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",050_001,2177.446,2.1794925,0.0,1763315325
2311,cluster_8_6302666#f061ebc9-f31b-449c-91bf-0aa868eff20c,75,1845.6768,"ModelPrediction(mean_s=array([4018.7231], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_8_6302666#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",004_001,2173.0464,2.177371,0.0,1763315325
649,cluster_8_6302666#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,75,1845.6768,"ModelPrediction(mean_s=array([4018.7231], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '004_001', 'query_id': 'cluster_8_6302666#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",004_001,2173.0464,2.177371,0.0,1763315325
2027,cluster_8_6298448#f061ebc9-f31b-449c-91bf-0aa868eff20c,80,1837.0577,"ModelPrediction(mean_s=array([4018.961], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_6298448#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",024_001,2181.9033,2.1877162,0.0,1763315325
361,cluster_8_6298448#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,80,1837.0577,"ModelPrediction(mean_s=array([4018.961], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(80), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_001', 'query_id': 'cluster_8_6298448#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",024_001,2181.9033,2.1877162,0.0,1763315325
389,cluster_8_6301131#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,95,1834.2657,"ModelPrediction(mean_s=array([4021.7183], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(95), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '044_001', 'query_id': 'cluster_8_6301131#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",044_001,2187.4526,2.1925495,0.0,1763315325
2023,cluster_8_6301131#f061ebc9-f31b-449c-91bf-0aa868eff20c,95,1834.2657,"ModelPrediction(mean_s=array([4022.4434], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(95), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '044_001', 'query_id': 'cluster_8_6301131#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",044_001,2188.1777,2.1929448,0.0,1763315325
1635,cluster_4_6860436#2364a332-c851-4dc9-8582-5d2548317d70,75,1833.8405,"ModelPrediction(mean_s=array([3639.9773], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_4_6860436#2364a332-c851-4dc9-8582-5d2548317d70'})",046_001,1806.1368,1.9848931,0.0,1763346358
5,cluster_4_6860436#7a46ce57-4beb-4267-a28f-fcc783058732,75,1833.8405,"ModelPrediction(mean_s=array([3654.266], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_4_6860436#7a46ce57-4beb-4267-a28f-fcc783058732'})",046_001,1820.4257,1.9926848,0.0,1763346358
2029,cluster_8_6298542#f061ebc9-f31b-449c-91bf-0aa868eff20c,75,1832.0618,"ModelPrediction(mean_s=array([4014.1218], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_6298542#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",024_002,2182.06,2.1910408,0.0,1763315325
364,cluster_8_6298542#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,75,1832.0618,"ModelPrediction(mean_s=array([4014.1218], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(75), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_6298542#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",024_002,2182.06,2.1910408,0.0,1763315325
2113,cluster_8_6304816#f061ebc9-f31b-449c-91bf-0aa868eff20c,85,1827.674,"ModelPrediction(mean_s=array([3627.7961], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '003_003', 'query_id': 'cluster_8_6304816#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",003_003,1800.1222,1.9849253,0.0,1763315325
449,cluster_8_6304816#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,85,1827.674,"ModelPrediction(mean_s=array([3702.6724], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(85), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '003_003', 'query_id': 'cluster_8_6304816#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",003_003,1874.9984,2.0258932,0.0,1763315325
2241,cluster_8_6300999#f061ebc9-f31b-449c-91bf-0aa868eff20c,96,1826.6217,"ModelPrediction(mean_s=array([1370.3236], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(96), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_6300999#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",024_002,456.2981,1.3329856,1.0,1763315325
578,cluster_8_6300999#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,96,1826.6217,"ModelPrediction(mean_s=array([4027.6653], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(96), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_8_6300999#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",024_002,2201.0435,2.2049806,0.0,1763315325
2307,cluster_8_6304701#f061ebc9-f31b-449c-91bf-0aa868eff20c,84,1823.4192,"ModelPrediction(mean_s=array([4026.605], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_8_6304701#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",075_001,2203.1858,2.2082717,0.0,1763315325
645,cluster_8_6304701#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,84,1823.4192,"ModelPrediction(mean_s=array([4026.605], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(84), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_8_6304701#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",075_001,2203.1858,2.2082717,0.0,1763315325
584,cluster_8_6302645#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,76,1822.6268,"ModelPrediction(mean_s=array([2619.395], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '076_001', 'query_id': 'cluster_8_6302645#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",076_001,796.7682,1.4371538,0.0,1763315325
2247,cluster_8_6302645#f061ebc9-f31b-449c-91bf-0aa868eff20c,76,1822.6268,"ModelPrediction(mean_s=array([3983.6091], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(76), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '076_001', 'query_id': 'cluster_8_6302645#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",076_001,2160.9824,2.1856418,0.0,1763315325
392,cluster_8_6301788#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe,89,1812.9006,"ModelPrediction(mean_s=array([4010.2983], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_8_6301788#34ae14d2-e11c-4d38-b13a-0d1ade9db6fe'})",064_001,2197.3977,2.2120895,0.0,1763315325
2025,cluster_8_6301788#f061ebc9-f31b-449c-91bf-0aa868eff20c,89,1812.9006,"ModelPrediction(mean_s=array([4011.8174], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(89), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '064_001', 'query_id': 'cluster_8_6301788#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",064_001,2198.9167,2.2129273,0.0,1763315325
769,cluster_4_6655849#320565e3-6204-49fb-bf42-8be76e03be4b,71,1794.2839,"ModelPrediction(mean_s=array([3631.806], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6655849#320565e3-6204-49fb-bf42-8be76e03be4b'})",087_003,1837.522,2.0240977,0.0,1763336464
2404,cluster_4_6655849#ac78a1b3-1534-4aff-a9c4-eee6d43ce621,71,1794.2839,"ModelPrediction(mean_s=array([3967.0073], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(71), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_4_6655849#ac78a1b3-1534-4aff-a9c4-eee6d43ce621'})",087_003,2172.7234,2.210914,0.0,1763336464
303,cluster_4_6860508#7a46ce57-4beb-4267-a28f-fcc783058732,68,1769.8665,"ModelPrediction(mean_s=array([3918.0344], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '005_003', 'query_id': 'cluster_4_6860508#7a46ce57-4beb-4267-a28f-fcc783058732'})",005_003,2148.168,2.2137458,0.0,1763346358
1966,cluster_4_6860508#2364a332-c851-4dc9-8582-5d2548317d70,68,1769.8665,"ModelPrediction(mean_s=array([3918.0344], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(68), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '005_003', 'query_id': 'cluster_4_6860508#2364a332-c851-4dc9-8582-5d2548317d70'})",005_003,2148.168,2.2137458,0.0,1763346358
240,cluster_4_6857259#7a46ce57-4beb-4267-a28f-fcc783058732,70,1765.6494,"ModelPrediction(mean_s=array([3997.1526], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(70), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_4_6857259#7a46ce57-4beb-4267-a28f-fcc783058732'})",070_001,2231.5032,2.2638428,0.0,1763346358
1864,cluster_4_6857259#2364a332-c851-4dc9-8582-5d2548317d70,70,1765.6494,"ModelPrediction(mean_s=array([4015.2708], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(70), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_4_6857259#2364a332-c851-4dc9-8582-5d2548317d70'})",070_001,2249.6213,2.274104,0.0,1763346358
2306,cluster_8_6300770#f061ebc9-f31b-449c-91bf-0aa868eff20c,86,1763.9115,"ModelPrediction(mean_s=array([4024.5774], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(86), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_8_6300770#f061ebc9-f31b-449c-91bf-0aa868eff20c'})",072_001,2260.666,2.281621,0.0,1763315325
