,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
705,2785772630,1053.2618,"ModelPrediction(mean_s=array([497.8013], dtype=float32), std_dev_s=None, mix_coeffs=None)",555.4606,2.1158278,1.0
132,1545083825,1042.2764,"ModelPrediction(mean_s=array([420.40982], dtype=float32), std_dev_s=None, mix_coeffs=None)",621.8666,2.4791913,1.0
836,2701992021,1036.7903,"ModelPrediction(mean_s=array([910.7495], dtype=float32), std_dev_s=None, mix_coeffs=None)",126.04077,1.1383923,1.0
416,3883972012,947.52216,"ModelPrediction(mean_s=array([924.6673], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.854858,1.0247169,1.0
0,1579444135,886.48285,"ModelPrediction(mean_s=array([1045.8907], dtype=float32), std_dev_s=None, mix_coeffs=None)",159.4079,1.1798207,0.0
98,1637036939,880.3737,"ModelPrediction(mean_s=array([839.55524], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.81848,1.0486192,1.0
645,218294637,853.33124,"ModelPrediction(mean_s=array([580.968], dtype=float32), std_dev_s=None, mix_coeffs=None)",272.36322,1.4688094,1.0
576,3288685540,839.7485,"ModelPrediction(mean_s=array([682.3731], dtype=float32), std_dev_s=None, mix_coeffs=None)",157.37537,1.2306294,1.0
261,1021634858,768.63873,"ModelPrediction(mean_s=array([1011.1458], dtype=float32), std_dev_s=None, mix_coeffs=None)",242.50708,1.315502,0.0
353,2432673479,750.2514,"ModelPrediction(mean_s=array([333.71173], dtype=float32), std_dev_s=None, mix_coeffs=None)",416.53967,2.248202,1.0
130,2789356399,736.59753,"ModelPrediction(mean_s=array([401.24054], dtype=float32), std_dev_s=None, mix_coeffs=None)",335.357,1.8358004,1.0
684,985798841,734.4608,"ModelPrediction(mean_s=array([455.21857], dtype=float32), std_dev_s=None, mix_coeffs=None)",279.24225,1.6134245,1.0
742,1817964400,705.59265,"ModelPrediction(mean_s=array([403.20325], dtype=float32), std_dev_s=None, mix_coeffs=None)",302.3894,1.7499677,1.0
902,733676881,620.65216,"ModelPrediction(mean_s=array([265.36575], dtype=float32), std_dev_s=None, mix_coeffs=None)",355.2864,2.3388555,1.0
651,737443839,593.6811,"ModelPrediction(mean_s=array([400.88126], dtype=float32), std_dev_s=None, mix_coeffs=None)",192.79984,1.48094,1.0
300,1661696001,581.583,"ModelPrediction(mean_s=array([641.7516], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.16858,1.1034566,0.0
882,860490252,578.77075,"ModelPrediction(mean_s=array([406.77634], dtype=float32), std_dev_s=None, mix_coeffs=None)",171.99442,1.4228231,1.0
722,897624317,568.382,"ModelPrediction(mean_s=array([320.98074], dtype=float32), std_dev_s=None, mix_coeffs=None)",247.40128,1.7707667,1.0
418,3261638274,551.81476,"ModelPrediction(mean_s=array([770.42993], dtype=float32), std_dev_s=None, mix_coeffs=None)",218.61517,1.3961749,0.0
199,3124212799,525.51215,"ModelPrediction(mean_s=array([235.20413], dtype=float32), std_dev_s=None, mix_coeffs=None)",290.308,2.234281,1.0
914,2611894702,523.13947,"ModelPrediction(mean_s=array([395.53403], dtype=float32), std_dev_s=None, mix_coeffs=None)",127.60544,1.3226156,1.0
548,3292838740,511.7102,"ModelPrediction(mean_s=array([365.80975], dtype=float32), std_dev_s=None, mix_coeffs=None)",145.90045,1.3988425,1.0
322,4279381735,508.5491,"ModelPrediction(mean_s=array([392.39978], dtype=float32), std_dev_s=None, mix_coeffs=None)",116.14932,1.2959974,1.0
625,740066455,500.8249,"ModelPrediction(mean_s=array([352.8323], dtype=float32), std_dev_s=None, mix_coeffs=None)",147.99258,1.4194417,1.0
465,1018384732,475.71588,"ModelPrediction(mean_s=array([298.23996], dtype=float32), std_dev_s=None, mix_coeffs=None)",177.47592,1.5950776,1.0
3,591852934,457.21082,"ModelPrediction(mean_s=array([342.39505], dtype=float32), std_dev_s=None, mix_coeffs=None)",114.815765,1.3353313,1.0
205,820240253,451.94052,"ModelPrediction(mean_s=array([272.30243], dtype=float32), std_dev_s=None, mix_coeffs=None)",179.63809,1.6597006,1.0
12,788426168,434.28903,"ModelPrediction(mean_s=array([329.77954], dtype=float32), std_dev_s=None, mix_coeffs=None)",104.50949,1.3169072,1.0
303,4097017106,429.0629,"ModelPrediction(mean_s=array([222.84023], dtype=float32), std_dev_s=None, mix_coeffs=None)",206.22267,1.9254284,1.0
528,1446340683,426.86035,"ModelPrediction(mean_s=array([351.0571], dtype=float32), std_dev_s=None, mix_coeffs=None)",75.80325,1.2159286,1.0
646,826841526,423.24237,"ModelPrediction(mean_s=array([386.7434], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.498962,1.0943751,1.0
614,2064059613,404.8675,"ModelPrediction(mean_s=array([285.47177], dtype=float32), std_dev_s=None, mix_coeffs=None)",119.39572,1.4182401,1.0
44,3187157284,402.1367,"ModelPrediction(mean_s=array([343.13742], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.999268,1.1719407,1.0
655,2822216888,396.13937,"ModelPrediction(mean_s=array([343.36972], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.769653,1.1536818,1.0
676,3066306403,393.73804,"ModelPrediction(mean_s=array([681.77246], dtype=float32), std_dev_s=None, mix_coeffs=None)",288.03442,1.7315382,0.0
144,3077841275,393.4214,"ModelPrediction(mean_s=array([194.13715], dtype=float32), std_dev_s=None, mix_coeffs=None)",199.28424,2.0265126,1.0
241,3262469280,389.2728,"ModelPrediction(mean_s=array([261.42627], dtype=float32), std_dev_s=None, mix_coeffs=None)",127.84653,1.4890348,1.0
776,902199133,384.61307,"ModelPrediction(mean_s=array([268.43002], dtype=float32), std_dev_s=None, mix_coeffs=None)",116.183044,1.4328244,1.0
463,3046356205,378.9114,"ModelPrediction(mean_s=array([194.17558], dtype=float32), std_dev_s=None, mix_coeffs=None)",184.73582,1.9513855,1.0
389,3028085127,365.17712,"ModelPrediction(mean_s=array([236.71051], dtype=float32), std_dev_s=None, mix_coeffs=None)",128.46661,1.5427161,1.0
145,2004971874,359.85385,"ModelPrediction(mean_s=array([102.160324], dtype=float32), std_dev_s=None, mix_coeffs=None)",257.69354,3.5224423,1.0
708,502292779,353.742,"ModelPrediction(mean_s=array([215.6288], dtype=float32), std_dev_s=None, mix_coeffs=None)",138.1132,1.6405138,1.0
805,738168070,345.21936,"ModelPrediction(mean_s=array([336.58566], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.6336975,1.0256509,1.0
524,213718759,338.78265,"ModelPrediction(mean_s=array([16.765486], dtype=float32), std_dev_s=None, mix_coeffs=None)",322.01718,20.207148,1.0
931,132590958,338.25537,"ModelPrediction(mean_s=array([379.45816], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.20279,1.1218097,0.0
906,626774622,313.299,"ModelPrediction(mean_s=array([247.12193], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.17708,1.2677912,1.0
74,631301538,304.9882,"ModelPrediction(mean_s=array([178.88829], dtype=float32), std_dev_s=None, mix_coeffs=None)",126.0999,1.7049086,1.0
650,188583688,304.00854,"ModelPrediction(mean_s=array([175.39355], dtype=float32), std_dev_s=None, mix_coeffs=None)",128.61499,1.7332937,1.0
101,3909240303,295.14474,"ModelPrediction(mean_s=array([282.15952], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.9852295,1.0460209,1.0
520,4161314848,295.08078,"ModelPrediction(mean_s=array([178.59312], dtype=float32), std_dev_s=None, mix_coeffs=None)",116.487656,1.6522516,1.0
200,3780113217,289.7708,"ModelPrediction(mean_s=array([263.40442], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.366394,1.1000985,1.0
649,3120652823,287.17023,"ModelPrediction(mean_s=array([152.55379], dtype=float32), std_dev_s=None, mix_coeffs=None)",134.61644,1.8824195,1.0
388,3603026026,285.18723,"ModelPrediction(mean_s=array([281.35352], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8337097,1.013626,1.0
518,4217081607,282.9161,"ModelPrediction(mean_s=array([247.55167], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.36444,1.1428568,1.0
850,1682550769,281.42758,"ModelPrediction(mean_s=array([70.651276], dtype=float32), std_dev_s=None, mix_coeffs=None)",210.7763,3.9833333,1.0
778,363977072,275.92294,"ModelPrediction(mean_s=array([129.84563], dtype=float32), std_dev_s=None, mix_coeffs=None)",146.07732,2.1250076,1.0
938,2390367766,274.0845,"ModelPrediction(mean_s=array([183.21439], dtype=float32), std_dev_s=None, mix_coeffs=None)",90.87012,1.4959769,1.0
327,2198954332,270.90884,"ModelPrediction(mean_s=array([141.64005], dtype=float32), std_dev_s=None, mix_coeffs=None)",129.2688,1.9126571,1.0
420,1180149126,268.11353,"ModelPrediction(mean_s=array([185.31013], dtype=float32), std_dev_s=None, mix_coeffs=None)",82.80339,1.4468368,1.0
427,3814291892,261.39362,"ModelPrediction(mean_s=array([383.8836], dtype=float32), std_dev_s=None, mix_coeffs=None)",122.48999,1.4686036,0.0
11,548332671,258.29608,"ModelPrediction(mean_s=array([171.61217], dtype=float32), std_dev_s=None, mix_coeffs=None)",86.683914,1.5051152,1.0
292,3895335675,254.88065,"ModelPrediction(mean_s=array([261.72113], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.8404846,1.026838,0.0
293,734501668,254.13914,"ModelPrediction(mean_s=array([98.1051], dtype=float32), std_dev_s=None, mix_coeffs=None)",156.03404,2.5904784,1.0
901,4132850118,253.89316,"ModelPrediction(mean_s=array([208.23582], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.657333,1.2192578,1.0
552,2756099349,253.47975,"ModelPrediction(mean_s=array([184.336], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.14375,1.3750963,1.0
360,257746863,250.99144,"ModelPrediction(mean_s=array([140.9125], dtype=float32), std_dev_s=None, mix_coeffs=None)",110.07893,1.7811865,1.0
399,317348625,249.49475,"ModelPrediction(mean_s=array([213.52388], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.97087,1.168463,1.0
815,3944116002,249.18105,"ModelPrediction(mean_s=array([313.33902], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.157974,1.2574754,0.0
878,2457311572,234.5402,"ModelPrediction(mean_s=array([1265.7029], dtype=float32), std_dev_s=None, mix_coeffs=None)",1031.1627,5.3965282,0.0
745,2048604232,232.25032,"ModelPrediction(mean_s=array([170.50531], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.74501,1.3621296,1.0
964,1851335221,231.97375,"ModelPrediction(mean_s=array([383.6915], dtype=float32), std_dev_s=None, mix_coeffs=None)",151.71774,1.6540297,0.0
551,3559328496,222.38483,"ModelPrediction(mean_s=array([142.89587], dtype=float32), std_dev_s=None, mix_coeffs=None)",79.48895,1.5562719,1.0
527,641546683,219.13602,"ModelPrediction(mean_s=array([100.24325], dtype=float32), std_dev_s=None, mix_coeffs=None)",118.89277,2.1860425,1.0
331,367106010,216.3566,"ModelPrediction(mean_s=array([230.0923], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.7357025,1.0634865,0.0
146,2103533910,215.8238,"ModelPrediction(mean_s=array([179.84631], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.977493,1.2000458,1.0
489,4061684778,211.17651,"ModelPrediction(mean_s=array([213.67493], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.498413,1.0118309,0.0
847,2690186969,206.01234,"ModelPrediction(mean_s=array([238.73671], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.724365,1.1588466,0.0
647,3441438320,203.974,"ModelPrediction(mean_s=array([214.79485], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.820847,1.0530502,0.0
490,3282390466,203.90598,"ModelPrediction(mean_s=array([185.91345], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.992523,1.096779,1.0
812,1986678981,200.22215,"ModelPrediction(mean_s=array([295.50082], dtype=float32), std_dev_s=None, mix_coeffs=None)",95.27867,1.4758648,0.0
873,2617392415,195.69267,"ModelPrediction(mean_s=array([225.42026], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.727585,1.1519096,0.0
431,2787256539,194.95116,"ModelPrediction(mean_s=array([207.08961], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.138458,1.0622641,0.0
680,2118407675,193.45146,"ModelPrediction(mean_s=array([151.31677], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.13469,1.2784536,1.0
459,1138809303,191.80368,"ModelPrediction(mean_s=array([136.40662], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.397064,1.4061171,1.0
709,2053287219,182.21442,"ModelPrediction(mean_s=array([111.358536], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.85588,1.636286,1.0
806,3313290605,181.54451,"ModelPrediction(mean_s=array([135.75832], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.786194,1.3372625,1.0
141,1640548552,179.04164,"ModelPrediction(mean_s=array([106.88528], dtype=float32), std_dev_s=None, mix_coeffs=None)",72.156364,1.6750823,1.0
291,3414072468,177.35883,"ModelPrediction(mean_s=array([255.5263], dtype=float32), std_dev_s=None, mix_coeffs=None)",78.16748,1.4407307,0.0
909,1467311496,174.77843,"ModelPrediction(mean_s=array([175.95808], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.179657,1.0067494,0.0
271,1508349396,174.52858,"ModelPrediction(mean_s=array([217.44333], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.91475,1.2458895,0.0
174,467493315,172.47931,"ModelPrediction(mean_s=array([197.83707], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.357758,1.1470191,0.0
75,1743445047,170.81816,"ModelPrediction(mean_s=array([169.03964], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7785187,1.0105213,1.0
138,991143803,170.58621,"ModelPrediction(mean_s=array([109.29408], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.29213,1.5608001,1.0
457,826779595,170.22733,"ModelPrediction(mean_s=array([167.95018], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2771454,1.0135585,1.0
304,2035063206,169.32294,"ModelPrediction(mean_s=array([196.5241], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.201157,1.1606466,0.0
718,3089424734,167.33348,"ModelPrediction(mean_s=array([207.6697], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.336212,1.2410529,0.0
918,3305060110,166.91116,"ModelPrediction(mean_s=array([87.37708], dtype=float32), std_dev_s=None, mix_coeffs=None)",79.53408,1.9102396,1.0
811,3742315537,166.73439,"ModelPrediction(mean_s=array([161.69519], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.0392,1.0311648,1.0
590,3999978669,163.96352,"ModelPrediction(mean_s=array([151.67278], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.290741,1.0810345,1.0
840,2012295509,161.54156,"ModelPrediction(mean_s=array([146.79128], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.75029,1.1004847,1.0
337,4139676119,159.69449,"ModelPrediction(mean_s=array([89.483025], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.211464,1.7846345,1.0
432,1106557827,157.89983,"ModelPrediction(mean_s=array([108.62912], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.270706,1.4535681,1.0
361,1392814379,156.19229,"ModelPrediction(mean_s=array([126.655495], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.536797,1.2332058,1.0
871,708869078,155.61426,"ModelPrediction(mean_s=array([29.355528], dtype=float32), std_dev_s=None, mix_coeffs=None)",126.25873,5.3010206,1.0
358,3658628103,152.79788,"ModelPrediction(mean_s=array([156.44847], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.650589,1.0238916,0.0
169,1859142409,152.78923,"ModelPrediction(mean_s=array([137.81554], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.973694,1.1086502,1.0
617,209207877,149.82323,"ModelPrediction(mean_s=array([188.39667], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.57344,1.2574596,0.0
519,3008621829,148.24724,"ModelPrediction(mean_s=array([89.88829], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.358948,1.6492386,1.0
464,489176433,147.08804,"ModelPrediction(mean_s=array([72.50064], dtype=float32), std_dev_s=None, mix_coeffs=None)",74.5874,2.0287826,1.0
583,4018843383,145.99869,"ModelPrediction(mean_s=array([163.19804], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.199356,1.1178049,0.0
550,773213373,145.72166,"ModelPrediction(mean_s=array([129.49925], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.222412,1.1252704,1.0
403,2940789986,143.74695,"ModelPrediction(mean_s=array([68.56045], dtype=float32), std_dev_s=None, mix_coeffs=None)",75.1865,2.0966454,1.0
401,1172513799,142.39081,"ModelPrediction(mean_s=array([72.620636], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.77017,1.9607486,1.0
522,1130537927,141.31007,"ModelPrediction(mean_s=array([137.89287], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4172058,1.0247816,1.0
302,1509742016,140.59941,"ModelPrediction(mean_s=array([88.58533], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.014084,1.5871637,1.0
593,3057141092,140.0413,"ModelPrediction(mean_s=array([75.06486], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.97645,1.865604,1.0
526,2941957645,140.03902,"ModelPrediction(mean_s=array([133.0477], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.9913177,1.0525475,1.0
433,2866414752,139.38643,"ModelPrediction(mean_s=array([66.74675], dtype=float32), std_dev_s=None, mix_coeffs=None)",72.63968,2.0882878,1.0
932,245324144,139.05673,"ModelPrediction(mean_s=array([102.60928], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.44745,1.3552061,1.0
460,3701532865,138.5415,"ModelPrediction(mean_s=array([120.75322], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.788284,1.1473111,1.0
333,3797637757,132.02008,"ModelPrediction(mean_s=array([142.08017], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.060089,1.0762012,0.0
813,1862256873,130.98535,"ModelPrediction(mean_s=array([130.688], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.29734802,1.0022752,1.0
84,1718441513,130.0305,"ModelPrediction(mean_s=array([82.44436], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.586143,1.577191,1.0
626,4241894058,130.0305,"ModelPrediction(mean_s=array([88.90011], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.130394,1.4626585,1.0
394,938162403,127.46832,"ModelPrediction(mean_s=array([139.14893], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.680603,1.0916353,0.0
616,2671741512,125.132416,"ModelPrediction(mean_s=array([153.44305], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.310638,1.2262454,0.0
488,1970675913,124.1777,"ModelPrediction(mean_s=array([196.7167], dtype=float32), std_dev_s=None, mix_coeffs=None)",72.53901,1.5841548,0.0
176,3737610509,123.85145,"ModelPrediction(mean_s=array([122.06265], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7887955,1.0146548,1.0
209,3976244412,119.784706,"ModelPrediction(mean_s=array([122.38417], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5994644,1.0217011,0.0
874,1569145608,119.78263,"ModelPrediction(mean_s=array([49.81068], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.971954,2.404758,1.0
496,2525308192,118.79391,"ModelPrediction(mean_s=array([127.27257], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.478661,1.0713729,0.0
677,3643257022,115.659256,"ModelPrediction(mean_s=array([167.76997], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.110718,1.4505538,0.0
619,590026791,115.47616,"ModelPrediction(mean_s=array([224.5441], dtype=float32), std_dev_s=None, mix_coeffs=None)",109.06794,1.9445062,0.0
711,2362335785,114.85411,"ModelPrediction(mean_s=array([158.68758], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.833466,1.3816447,0.0
202,2881474635,113.10795,"ModelPrediction(mean_s=array([161.39275], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.284798,1.4268913,0.0
883,3031059760,111.876686,"ModelPrediction(mean_s=array([66.25923], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.617455,1.6884694,1.0
104,3601853592,111.198135,"ModelPrediction(mean_s=array([225.93855], dtype=float32), std_dev_s=None, mix_coeffs=None)",114.74042,2.0318556,0.0
752,1992865477,110.973335,"ModelPrediction(mean_s=array([36.96021], dtype=float32), std_dev_s=None, mix_coeffs=None)",74.01312,3.0025084,1.0
425,381447823,109.66696,"ModelPrediction(mean_s=array([140.11336], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.446396,1.2776259,0.0
232,140911846,109.145035,"ModelPrediction(mean_s=array([101.40605], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.738983,1.0763168,1.0
390,2909096477,108.91109,"ModelPrediction(mean_s=array([111.972206], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.061119,1.0281066,0.0
710,763117285,108.91109,"ModelPrediction(mean_s=array([109.63219], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.72109985,1.006621,0.0
779,2251836981,108.05945,"ModelPrediction(mean_s=array([145.08868], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.029236,1.3426746,0.0
620,1296041364,107.89934,"ModelPrediction(mean_s=array([92.92537], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.9739685,1.1611397,1.0
170,2438002149,107.89934,"ModelPrediction(mean_s=array([89.874855], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.024483,1.2005509,1.0
777,2383093254,106.51152,"ModelPrediction(mean_s=array([176.05412], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.5426,1.6529115,0.0
585,2637472798,105.68849,"ModelPrediction(mean_s=array([182.92062], dtype=float32), std_dev_s=None, mix_coeffs=None)",77.23213,1.7307525,0.0
367,1683894962,105.31842,"ModelPrediction(mean_s=array([106.02948], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7110596,1.0067515,0.0
848,3708518576,105.07485,"ModelPrediction(mean_s=array([150.98586], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.911003,1.4369361,0.0
845,1378387920,103.178,"ModelPrediction(mean_s=array([210.55278], dtype=float32), std_dev_s=None, mix_coeffs=None)",107.37478,2.0406752,0.0
782,2928004508,101.02666,"ModelPrediction(mean_s=array([88.35912], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.667534,1.1433642,1.0
424,2503425115,100.18529,"ModelPrediction(mean_s=array([50.009132], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.176155,2.0033398,1.0
102,292598962,99.609634,"ModelPrediction(mean_s=array([128.45215], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.842514,1.2895554,0.0
521,741892934,99.02156,"ModelPrediction(mean_s=array([166.23293], dtype=float32), std_dev_s=None, mix_coeffs=None)",67.211365,1.6787548,0.0
48,3125075749,97.66964,"ModelPrediction(mean_s=array([312.49283], dtype=float32), std_dev_s=None, mix_coeffs=None)",214.82318,3.199488,0.0
746,3022354872,97.313416,"ModelPrediction(mean_s=array([132.62001], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.306595,1.3628132,0.0
935,2847682975,97.25029,"ModelPrediction(mean_s=array([62.53357], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.71672,1.5551693,1.0
211,1807947190,96.52601,"ModelPrediction(mean_s=array([87.15628], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.369728,1.107505,1.0
275,980196433,94.253876,"ModelPrediction(mean_s=array([101.90942], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.6555405,1.0812225,0.0
586,874707708,93.92112,"ModelPrediction(mean_s=array([19.010256], dtype=float32), std_dev_s=None, mix_coeffs=None)",74.910866,4.94055,1.0
917,3989143673,92.826935,"ModelPrediction(mean_s=array([86.57817], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.248764,1.0721748,1.0
362,3916480076,91.99343,"ModelPrediction(mean_s=array([111.63071], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.637276,1.2134639,0.0
301,2340847795,90.61983,"ModelPrediction(mean_s=array([87.10741], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5124207,1.0403229,1.0
681,1683421026,88.55953,"ModelPrediction(mean_s=array([127.85858], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.29905,1.4437586,0.0
615,3180058438,88.53998,"ModelPrediction(mean_s=array([96.78245], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.24247,1.0930932,0.0
652,220108791,88.51291,"ModelPrediction(mean_s=array([88.65477], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14186096,1.0016028,0.0
208,4185754925,88.37728,"ModelPrediction(mean_s=array([148.83617], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.458885,1.6840999,0.0
430,747921243,86.14989,"ModelPrediction(mean_s=array([69.06063], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.089256,1.247453,1.0
557,1961066971,82.67577,"ModelPrediction(mean_s=array([76.489426], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.186348,1.0808785,1.0
807,2340534394,81.55542,"ModelPrediction(mean_s=array([126.0148], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.45938,1.5451431,0.0
592,527613376,81.46528,"ModelPrediction(mean_s=array([60.54764], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.917637,1.345474,1.0
560,2411663640,81.46528,"ModelPrediction(mean_s=array([57.922043], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.543236,1.4064642,1.0
435,3002560433,80.89672,"ModelPrediction(mean_s=array([56.3348], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.56192,1.435999,1.0
234,350590299,80.68452,"ModelPrediction(mean_s=array([106.43998], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.755463,1.319212,0.0
78,1739047758,80.54963,"ModelPrediction(mean_s=array([80.34662], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.20301056,1.0025266,1.0
42,3209126096,79.97429,"ModelPrediction(mean_s=array([166.85088], dtype=float32), std_dev_s=None, mix_coeffs=None)",86.87659,2.0863066,0.0
714,2082989994,79.451485,"ModelPrediction(mean_s=array([61.303085], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.1484,1.2960439,1.0
8,4241660350,78.71688,"ModelPrediction(mean_s=array([69.09886], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.618019,1.1391921,1.0
965,1839937296,78.45621,"ModelPrediction(mean_s=array([93.7952], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.338989,1.1955101,0.0
265,205459906,78.08524,"ModelPrediction(mean_s=array([86.34692], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.261673,1.1058033,0.0
172,1003416694,77.833626,"ModelPrediction(mean_s=array([233.47441], dtype=float32), std_dev_s=None, mix_coeffs=None)",155.64078,2.99966,0.0
83,4286410112,77.553734,"ModelPrediction(mean_s=array([139.32648], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.772743,1.7965153,0.0
491,4049695519,77.476906,"ModelPrediction(mean_s=array([14.838799], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.638107,5.221238,1.0
809,3867391341,76.62305,"ModelPrediction(mean_s=array([71.09317], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.5298767,1.0777835,1.0
757,3671583759,75.84579,"ModelPrediction(mean_s=array([13.062045], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.78374,5.806578,1.0
553,1258232627,75.711395,"ModelPrediction(mean_s=array([21.048399], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.662994,3.5970144,1.0
