,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
705,2785772630,1053.2618,"ModelPrediction(mean_s=array([972.4013], dtype=float32), std_dev_s=None, mix_coeffs=None)",80.860535,1.0831555,1.0
132,1545083825,1042.2764,"ModelPrediction(mean_s=array([947.25665], dtype=float32), std_dev_s=None, mix_coeffs=None)",95.019714,1.1003104,1.0
836,2701992021,1036.7903,"ModelPrediction(mean_s=array([918.9553], dtype=float32), std_dev_s=None, mix_coeffs=None)",117.83496,1.1282271,1.0
416,3883972012,947.52216,"ModelPrediction(mean_s=array([1069.3846], dtype=float32), std_dev_s=None, mix_coeffs=None)",121.86249,1.1286118,0.0
0,1579444135,886.48285,"ModelPrediction(mean_s=array([1055.9436], dtype=float32), std_dev_s=None, mix_coeffs=None)",169.46075,1.1911608,0.0
98,1637036939,880.3737,"ModelPrediction(mean_s=array([2566.32], dtype=float32), std_dev_s=None, mix_coeffs=None)",1685.9463,2.9150348,0.0
645,218294637,853.33124,"ModelPrediction(mean_s=array([611.3532], dtype=float32), std_dev_s=None, mix_coeffs=None)",241.97803,1.3958073,1.0
576,3288685540,839.7485,"ModelPrediction(mean_s=array([873.0904], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.34192,1.0397047,0.0
261,1021634858,768.63873,"ModelPrediction(mean_s=array([1226.2711], dtype=float32), std_dev_s=None, mix_coeffs=None)",457.6324,1.5953803,0.0
353,2432673479,750.2514,"ModelPrediction(mean_s=array([321.03665], dtype=float32), std_dev_s=None, mix_coeffs=None)",429.21475,2.3369648,1.0
130,2789356399,736.59753,"ModelPrediction(mean_s=array([1001.51953], dtype=float32), std_dev_s=None, mix_coeffs=None)",264.922,1.3596563,0.0
684,985798841,734.4608,"ModelPrediction(mean_s=array([212.99416], dtype=float32), std_dev_s=None, mix_coeffs=None)",521.4667,3.4482675,1.0
742,1817964400,705.59265,"ModelPrediction(mean_s=array([343.23032], dtype=float32), std_dev_s=None, mix_coeffs=None)",362.36234,2.055741,1.0
902,733676881,620.65216,"ModelPrediction(mean_s=array([168.71774], dtype=float32), std_dev_s=None, mix_coeffs=None)",451.93442,3.6786418,1.0
651,737443839,593.6811,"ModelPrediction(mean_s=array([795.005], dtype=float32), std_dev_s=None, mix_coeffs=None)",201.32391,1.3391112,0.0
300,1661696001,581.583,"ModelPrediction(mean_s=array([904.2437], dtype=float32), std_dev_s=None, mix_coeffs=None)",322.6607,1.5547973,0.0
882,860490252,578.77075,"ModelPrediction(mean_s=array([181.80034], dtype=float32), std_dev_s=None, mix_coeffs=None)",396.9704,3.1835515,1.0
722,897624317,568.382,"ModelPrediction(mean_s=array([383.6449], dtype=float32), std_dev_s=None, mix_coeffs=None)",184.73712,1.4815315,1.0
418,3261638274,551.81476,"ModelPrediction(mean_s=array([2565.221], dtype=float32), std_dev_s=None, mix_coeffs=None)",2013.4062,4.6486993,0.0
199,3124212799,525.51215,"ModelPrediction(mean_s=array([158.75606], dtype=float32), std_dev_s=None, mix_coeffs=None)",366.7561,3.3101864,1.0
914,2611894702,523.13947,"ModelPrediction(mean_s=array([720.1848], dtype=float32), std_dev_s=None, mix_coeffs=None)",197.04535,1.3766593,0.0
548,3292838740,511.7102,"ModelPrediction(mean_s=array([903.6745], dtype=float32), std_dev_s=None, mix_coeffs=None)",391.9643,1.7659888,0.0
322,4279381735,508.5491,"ModelPrediction(mean_s=array([830.30536], dtype=float32), std_dev_s=None, mix_coeffs=None)",321.75626,1.6326946,0.0
625,740066455,500.8249,"ModelPrediction(mean_s=array([174.51727], dtype=float32), std_dev_s=None, mix_coeffs=None)",326.30762,2.8697727,1.0
465,1018384732,475.71588,"ModelPrediction(mean_s=array([165.90471], dtype=float32), std_dev_s=None, mix_coeffs=None)",309.81116,2.8674042,1.0
3,591852934,457.21082,"ModelPrediction(mean_s=array([285.63763], dtype=float32), std_dev_s=None, mix_coeffs=None)",171.57318,1.6006672,1.0
205,820240253,451.94052,"ModelPrediction(mean_s=array([289.56598], dtype=float32), std_dev_s=None, mix_coeffs=None)",162.37454,1.5607514,1.0
12,788426168,434.28903,"ModelPrediction(mean_s=array([213.84984], dtype=float32), std_dev_s=None, mix_coeffs=None)",220.4392,2.030813,1.0
303,4097017106,429.0629,"ModelPrediction(mean_s=array([123.58983], dtype=float32), std_dev_s=None, mix_coeffs=None)",305.47308,3.4716682,1.0
528,1446340683,426.86035,"ModelPrediction(mean_s=array([230.93571], dtype=float32), std_dev_s=None, mix_coeffs=None)",195.92464,1.8483948,1.0
646,826841526,423.24237,"ModelPrediction(mean_s=array([593.3772], dtype=float32), std_dev_s=None, mix_coeffs=None)",170.13483,1.4019797,0.0
614,2064059613,404.8675,"ModelPrediction(mean_s=array([274.04724], dtype=float32), std_dev_s=None, mix_coeffs=None)",130.82025,1.4773638,1.0
44,3187157284,402.1367,"ModelPrediction(mean_s=array([1630.0883], dtype=float32), std_dev_s=None, mix_coeffs=None)",1227.9515,4.0535674,0.0
655,2822216888,396.13937,"ModelPrediction(mean_s=array([242.17946], dtype=float32), std_dev_s=None, mix_coeffs=None)",153.95992,1.6357266,1.0
676,3066306403,393.73804,"ModelPrediction(mean_s=array([288.43344], dtype=float32), std_dev_s=None, mix_coeffs=None)",105.304596,1.3650914,1.0
144,3077841275,393.4214,"ModelPrediction(mean_s=array([226.8072], dtype=float32), std_dev_s=None, mix_coeffs=None)",166.61418,1.7346071,1.0
241,3262469280,389.2728,"ModelPrediction(mean_s=array([564.72095], dtype=float32), std_dev_s=None, mix_coeffs=None)",175.44815,1.4507074,0.0
776,902199133,384.61307,"ModelPrediction(mean_s=array([223.3508], dtype=float32), std_dev_s=None, mix_coeffs=None)",161.26227,1.7220134,1.0
463,3046356205,378.9114,"ModelPrediction(mean_s=array([278.11987], dtype=float32), std_dev_s=None, mix_coeffs=None)",100.791534,1.3624032,1.0
389,3028085127,365.17712,"ModelPrediction(mean_s=array([195.97273], dtype=float32), std_dev_s=None, mix_coeffs=None)",169.20439,1.8634079,1.0
145,2004971874,359.85385,"ModelPrediction(mean_s=array([158.00626], dtype=float32), std_dev_s=None, mix_coeffs=None)",201.8476,2.2774658,1.0
708,502292779,353.742,"ModelPrediction(mean_s=array([276.39105], dtype=float32), std_dev_s=None, mix_coeffs=None)",77.35095,1.2798605,1.0
805,738168070,345.21936,"ModelPrediction(mean_s=array([613.39856], dtype=float32), std_dev_s=None, mix_coeffs=None)",268.1792,1.7768371,0.0
524,213718759,338.78265,"ModelPrediction(mean_s=array([11.155239], dtype=float32), std_dev_s=None, mix_coeffs=None)",327.6274,30.369825,1.0
931,132590958,338.25537,"ModelPrediction(mean_s=array([306.68686], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.568512,1.102934,1.0
906,626774622,313.299,"ModelPrediction(mean_s=array([181.99448], dtype=float32), std_dev_s=None, mix_coeffs=None)",131.30453,1.7214754,1.0
74,631301538,304.9882,"ModelPrediction(mean_s=array([155.21634], dtype=float32), std_dev_s=None, mix_coeffs=None)",149.77185,1.9649233,1.0
650,188583688,304.00854,"ModelPrediction(mean_s=array([174.1348], dtype=float32), std_dev_s=None, mix_coeffs=None)",129.87375,1.745823,1.0
101,3909240303,295.14474,"ModelPrediction(mean_s=array([297.60126], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4565125,1.0083231,0.0
520,4161314848,295.08078,"ModelPrediction(mean_s=array([150.1857], dtype=float32), std_dev_s=None, mix_coeffs=None)",144.89508,1.9647728,1.0
200,3780113217,289.7708,"ModelPrediction(mean_s=array([295.2713], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.5004883,1.0189822,0.0
649,3120652823,287.17023,"ModelPrediction(mean_s=array([152.45958], dtype=float32), std_dev_s=None, mix_coeffs=None)",134.71065,1.8835827,1.0
388,3603026026,285.18723,"ModelPrediction(mean_s=array([282.74664], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4405823,1.0086317,1.0
518,4217081607,282.9161,"ModelPrediction(mean_s=array([250.06036], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.855743,1.1313913,1.0
850,1682550769,281.42758,"ModelPrediction(mean_s=array([69.17568], dtype=float32), std_dev_s=None, mix_coeffs=None)",212.25189,4.068302,1.0
778,363977072,275.92294,"ModelPrediction(mean_s=array([146.1515], dtype=float32), std_dev_s=None, mix_coeffs=None)",129.77144,1.8879241,1.0
938,2390367766,274.0845,"ModelPrediction(mean_s=array([199.89503], dtype=float32), std_dev_s=None, mix_coeffs=None)",74.18947,1.3711421,1.0
327,2198954332,270.90884,"ModelPrediction(mean_s=array([104.814835], dtype=float32), std_dev_s=None, mix_coeffs=None)",166.09401,2.5846422,1.0
420,1180149126,268.11353,"ModelPrediction(mean_s=array([267.39908], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.714447,1.0026718,1.0
427,3814291892,261.39362,"ModelPrediction(mean_s=array([645.24585], dtype=float32), std_dev_s=None, mix_coeffs=None)",383.85223,2.4684837,0.0
11,548332671,258.29608,"ModelPrediction(mean_s=array([204.22084], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.07524,1.264788,1.0
292,3895335675,254.88065,"ModelPrediction(mean_s=array([305.9729], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.092255,1.2004557,0.0
293,734501668,254.13914,"ModelPrediction(mean_s=array([143.30548], dtype=float32), std_dev_s=None, mix_coeffs=None)",110.833664,1.7734084,1.0
901,4132850118,253.89316,"ModelPrediction(mean_s=array([231.60278], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.290375,1.096244,1.0
552,2756099349,253.47975,"ModelPrediction(mean_s=array([137.85115], dtype=float32), std_dev_s=None, mix_coeffs=None)",115.6286,1.8387932,1.0
360,257746863,250.99144,"ModelPrediction(mean_s=array([145.69977], dtype=float32), std_dev_s=None, mix_coeffs=None)",105.29167,1.7226619,1.0
399,317348625,249.49475,"ModelPrediction(mean_s=array([288.07925], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.584503,1.1546506,0.0
815,3944116002,249.18105,"ModelPrediction(mean_s=array([163.16736], dtype=float32), std_dev_s=None, mix_coeffs=None)",86.01369,1.52715,1.0
878,2457311572,234.5402,"ModelPrediction(mean_s=array([766.1026], dtype=float32), std_dev_s=None, mix_coeffs=None)",531.5624,3.266402,0.0
745,2048604232,232.25032,"ModelPrediction(mean_s=array([155.19199], dtype=float32), std_dev_s=None, mix_coeffs=None)",77.058334,1.4965355,1.0
964,1851335221,231.97375,"ModelPrediction(mean_s=array([300.8282], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.85443,1.2968199,0.0
551,3559328496,222.38483,"ModelPrediction(mean_s=array([114.92656], dtype=float32), std_dev_s=None, mix_coeffs=None)",107.45827,1.9350169,1.0
527,641546683,219.13602,"ModelPrediction(mean_s=array([69.12838], dtype=float32), std_dev_s=None, mix_coeffs=None)",150.00763,3.1699862,1.0
331,367106010,216.3566,"ModelPrediction(mean_s=array([202.80981], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.546783,1.0667955,1.0
146,2103533910,215.8238,"ModelPrediction(mean_s=array([214.7003], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1235046,1.0052329,1.0
489,4061684778,211.17651,"ModelPrediction(mean_s=array([154.73871], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.437805,1.3647298,1.0
847,2690186969,206.01234,"ModelPrediction(mean_s=array([150.34727], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.66507,1.3702433,1.0
647,3441438320,203.974,"ModelPrediction(mean_s=array([303.65082], dtype=float32), std_dev_s=None, mix_coeffs=None)",99.67682,1.4886742,0.0
490,3282390466,203.90598,"ModelPrediction(mean_s=array([168.92139], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.98459,1.2071058,1.0
812,1986678981,200.22215,"ModelPrediction(mean_s=array([255.44093], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.21878,1.2757876,0.0
873,2617392415,195.69267,"ModelPrediction(mean_s=array([263.22418], dtype=float32), std_dev_s=None, mix_coeffs=None)",67.53151,1.3450897,0.0
431,2787256539,194.95116,"ModelPrediction(mean_s=array([213.57022], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.619064,1.0955063,0.0
680,2118407675,193.45146,"ModelPrediction(mean_s=array([197.3961], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.944641,1.0203909,0.0
459,1138809303,191.80368,"ModelPrediction(mean_s=array([145.13655], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.66713,1.3215395,1.0
709,2053287219,182.21442,"ModelPrediction(mean_s=array([144.70222], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.51219,1.2592372,1.0
806,3313290605,181.54451,"ModelPrediction(mean_s=array([151.9189], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.62561,1.1950094,1.0
141,1640548552,179.04164,"ModelPrediction(mean_s=array([95.68967], dtype=float32), std_dev_s=None, mix_coeffs=None)",83.351974,1.8710656,1.0
291,3414072468,177.35883,"ModelPrediction(mean_s=array([276.29675], dtype=float32), std_dev_s=None, mix_coeffs=None)",98.93793,1.5578405,0.0
909,1467311496,174.77843,"ModelPrediction(mean_s=array([186.17888], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.400452,1.065228,0.0
271,1508349396,174.52858,"ModelPrediction(mean_s=array([513.36554], dtype=float32), std_dev_s=None, mix_coeffs=None)",338.83698,2.941441,0.0
174,467493315,172.47931,"ModelPrediction(mean_s=array([279.5332], dtype=float32), std_dev_s=None, mix_coeffs=None)",107.053894,1.6206768,0.0
75,1743445047,170.81816,"ModelPrediction(mean_s=array([145.98482], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.833344,1.170109,1.0
138,991143803,170.58621,"ModelPrediction(mean_s=array([156.8015], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.784714,1.0879118,1.0
457,826779595,170.22733,"ModelPrediction(mean_s=array([187.17868], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.951355,1.0995806,0.0
304,2035063206,169.32294,"ModelPrediction(mean_s=array([192.51262], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.189682,1.1369554,0.0
718,3089424734,167.33348,"ModelPrediction(mean_s=array([196.28801], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.954529,1.1730349,0.0
918,3305060110,166.91116,"ModelPrediction(mean_s=array([105.8699], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.04126,1.5765686,1.0
811,3742315537,166.73439,"ModelPrediction(mean_s=array([194.39114], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.656754,1.1658732,0.0
590,3999978669,163.96352,"ModelPrediction(mean_s=array([188.23128], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.267761,1.148007,0.0
840,2012295509,161.54156,"ModelPrediction(mean_s=array([148.30939], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.232178,1.08922,1.0
337,4139676119,159.69449,"ModelPrediction(mean_s=array([74.730415], dtype=float32), std_dev_s=None, mix_coeffs=None)",84.96407,2.136941,1.0
432,1106557827,157.89983,"ModelPrediction(mean_s=array([160.85678], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.956955,1.0187268,0.0
361,1392814379,156.19229,"ModelPrediction(mean_s=array([182.26247], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.070175,1.1669108,0.0
871,708869078,155.61426,"ModelPrediction(mean_s=array([11.931176], dtype=float32), std_dev_s=None, mix_coeffs=None)",143.68307,13.042659,1.0
358,3658628103,152.79788,"ModelPrediction(mean_s=array([170.14928], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.351395,1.1135578,0.0
169,1859142409,152.78923,"ModelPrediction(mean_s=array([142.5986], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.190628,1.0714637,1.0
617,209207877,149.82323,"ModelPrediction(mean_s=array([246.82799], dtype=float32), std_dev_s=None, mix_coeffs=None)",97.00476,1.6474614,0.0
519,3008621829,148.24724,"ModelPrediction(mean_s=array([94.35249], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.894745,1.5712063,1.0
464,489176433,147.08804,"ModelPrediction(mean_s=array([58.06492], dtype=float32), std_dev_s=None, mix_coeffs=None)",89.023125,2.5331655,1.0
583,4018843383,145.99869,"ModelPrediction(mean_s=array([177.01564], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.016953,1.2124468,0.0
550,773213373,145.72166,"ModelPrediction(mean_s=array([158.81152], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.089859,1.0898278,0.0
403,2940789986,143.74695,"ModelPrediction(mean_s=array([67.37785], dtype=float32), std_dev_s=None, mix_coeffs=None)",76.369095,2.133445,1.0
401,1172513799,142.39081,"ModelPrediction(mean_s=array([129.89792], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.492889,1.0961747,1.0
522,1130537927,141.31007,"ModelPrediction(mean_s=array([152.1227], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.812622,1.076517,0.0
302,1509742016,140.59941,"ModelPrediction(mean_s=array([85.975525], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.623886,1.6353422,1.0
593,3057141092,140.0413,"ModelPrediction(mean_s=array([108.939606], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.1017,1.2854949,1.0
526,2941957645,140.03902,"ModelPrediction(mean_s=array([133.46652], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.5724945,1.0492445,1.0
433,2866414752,139.38643,"ModelPrediction(mean_s=array([73.25989], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.12654,1.9026296,1.0
932,245324144,139.05673,"ModelPrediction(mean_s=array([134.95299], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.1037445,1.0304087,1.0
460,3701532865,138.5415,"ModelPrediction(mean_s=array([42.708157], dtype=float32), std_dev_s=None, mix_coeffs=None)",95.83334,3.243912,1.0
333,3797637757,132.02008,"ModelPrediction(mean_s=array([134.52516], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5050812,1.018975,0.0
813,1862256873,130.98535,"ModelPrediction(mean_s=array([142.55177], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.5664215,1.0883032,0.0
84,1718441513,130.0305,"ModelPrediction(mean_s=array([85.46731], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.563194,1.5214063,1.0
626,4241894058,130.0305,"ModelPrediction(mean_s=array([135.23444], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.2039337,1.0400208,0.0
394,938162403,127.46832,"ModelPrediction(mean_s=array([170.83577], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.367447,1.3402214,0.0
616,2671741512,125.132416,"ModelPrediction(mean_s=array([202.39526], dtype=float32), std_dev_s=None, mix_coeffs=None)",77.26285,1.6174487,0.0
488,1970675913,124.1777,"ModelPrediction(mean_s=array([153.19183], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.014137,1.2336502,0.0
176,3737610509,123.85145,"ModelPrediction(mean_s=array([113.9277], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.923752,1.0871058,1.0
209,3976244412,119.784706,"ModelPrediction(mean_s=array([145.2503], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.4656,1.2125947,0.0
874,1569145608,119.78263,"ModelPrediction(mean_s=array([35.28668], dtype=float32), std_dev_s=None, mix_coeffs=None)",84.49596,3.3945568,1.0
496,2525308192,118.79391,"ModelPrediction(mean_s=array([72.93229], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.861618,1.6288246,1.0
677,3643257022,115.659256,"ModelPrediction(mean_s=array([177.68962], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.030365,1.53632,0.0
619,590026791,115.47616,"ModelPrediction(mean_s=array([231.54301], dtype=float32), std_dev_s=None, mix_coeffs=None)",116.06686,2.0051153,0.0
711,2362335785,114.85411,"ModelPrediction(mean_s=array([187.48563], dtype=float32), std_dev_s=None, mix_coeffs=None)",72.631516,1.6323806,0.0
202,2881474635,113.10795,"ModelPrediction(mean_s=array([151.76833], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.660378,1.3418007,0.0
883,3031059760,111.876686,"ModelPrediction(mean_s=array([45.789444], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.08724,2.4432855,1.0
104,3601853592,111.198135,"ModelPrediction(mean_s=array([262.78397], dtype=float32), std_dev_s=None, mix_coeffs=None)",151.58583,2.3632047,0.0
752,1992865477,110.973335,"ModelPrediction(mean_s=array([18.787878], dtype=float32), std_dev_s=None, mix_coeffs=None)",92.185455,5.9066453,1.0
425,381447823,109.66696,"ModelPrediction(mean_s=array([136.30273], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.635773,1.2428787,0.0
232,140911846,109.145035,"ModelPrediction(mean_s=array([102.66754], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.4774933,1.0630919,1.0
390,2909096477,108.91109,"ModelPrediction(mean_s=array([139.67284], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.76175,1.2824483,0.0
710,763117285,108.91109,"ModelPrediction(mean_s=array([140.90053], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.98944,1.2937207,0.0
779,2251836981,108.05945,"ModelPrediction(mean_s=array([151.85591], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.796463,1.4052997,0.0
620,1296041364,107.89934,"ModelPrediction(mean_s=array([108.94542], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0460815,1.0096949,0.0
170,2438002149,107.89934,"ModelPrediction(mean_s=array([108.37249], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.47315216,1.0043851,0.0
777,2383093254,106.51152,"ModelPrediction(mean_s=array([191.36932], dtype=float32), std_dev_s=None, mix_coeffs=None)",84.8578,1.7967007,0.0
585,2637472798,105.68849,"ModelPrediction(mean_s=array([164.5621], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.87361,1.5570484,0.0
367,1683894962,105.31842,"ModelPrediction(mean_s=array([146.41965], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.101227,1.3902568,0.0
848,3708518576,105.07485,"ModelPrediction(mean_s=array([153.55695], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.482094,1.4614053,0.0
845,1378387920,103.178,"ModelPrediction(mean_s=array([154.25845], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.080452,1.4950712,0.0
782,2928004508,101.02666,"ModelPrediction(mean_s=array([112.7121], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.68544,1.1156669,0.0
424,2503425115,100.18529,"ModelPrediction(mean_s=array([94.47288], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.71241,1.0604662,1.0
102,292598962,99.609634,"ModelPrediction(mean_s=array([127.42722], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.817589,1.279266,0.0
521,741892934,99.02156,"ModelPrediction(mean_s=array([161.90524], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.883682,1.6350504,0.0
48,3125075749,97.66964,"ModelPrediction(mean_s=array([1453.8195], dtype=float32), std_dev_s=None, mix_coeffs=None)",1356.1498,14.885071,0.0
746,3022354872,97.313416,"ModelPrediction(mean_s=array([96.788506], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.52491,1.0054233,1.0
935,2847682975,97.25029,"ModelPrediction(mean_s=array([45.034935], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.215355,2.159441,1.0
211,1807947190,96.52601,"ModelPrediction(mean_s=array([61.40611], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.1199,1.5719284,1.0
275,980196433,94.253876,"ModelPrediction(mean_s=array([69.99449], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.259384,1.3465899,1.0
586,874707708,93.92112,"ModelPrediction(mean_s=array([26.432528], dtype=float32), std_dev_s=None, mix_coeffs=None)",67.488594,3.5532403,1.0
917,3989143673,92.826935,"ModelPrediction(mean_s=array([120.161964], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.33503,1.294473,0.0
362,3916480076,91.99343,"ModelPrediction(mean_s=array([111.6725], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.67907,1.2139182,0.0
301,2340847795,90.61983,"ModelPrediction(mean_s=array([49.56228], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.05755,1.8284031,1.0
681,1683421026,88.55953,"ModelPrediction(mean_s=array([149.23323], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.6737,1.6851176,0.0
615,3180058438,88.53998,"ModelPrediction(mean_s=array([208.21239], dtype=float32), std_dev_s=None, mix_coeffs=None)",119.67241,2.35162,0.0
652,220108791,88.51291,"ModelPrediction(mean_s=array([58.63013], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.882778,1.5096829,1.0
208,4185754925,88.37728,"ModelPrediction(mean_s=array([133.46114], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.083855,1.5101295,0.0
430,747921243,86.14989,"ModelPrediction(mean_s=array([71.87926], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.27063,1.1985362,1.0
557,1961066971,82.67577,"ModelPrediction(mean_s=array([59.61881], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.056965,1.3867397,1.0
807,2340534394,81.55542,"ModelPrediction(mean_s=array([160.27074], dtype=float32), std_dev_s=None, mix_coeffs=None)",78.71532,1.9651757,0.0
592,527613376,81.46528,"ModelPrediction(mean_s=array([62.937927], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.527351,1.294375,1.0
560,2411663640,81.46528,"ModelPrediction(mean_s=array([57.795464], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.669815,1.4095445,1.0
435,3002560433,80.89672,"ModelPrediction(mean_s=array([57.04949], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.847229,1.4180095,1.0
234,350590299,80.68452,"ModelPrediction(mean_s=array([111.80695], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.122437,1.38573,0.0
78,1739047758,80.54963,"ModelPrediction(mean_s=array([50.11061], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.439018,1.6074365,1.0
42,3209126096,79.97429,"ModelPrediction(mean_s=array([141.8935], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.919205,1.774239,0.0
714,2082989994,79.451485,"ModelPrediction(mean_s=array([86.81138], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.359894,1.0926338,0.0
8,4241660350,78.71688,"ModelPrediction(mean_s=array([54.216373], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.500507,1.4519024,1.0
965,1839937296,78.45621,"ModelPrediction(mean_s=array([163.15248], dtype=float32), std_dev_s=None, mix_coeffs=None)",84.69627,2.0795357,0.0
265,205459906,78.08524,"ModelPrediction(mean_s=array([81.86233], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7770844,1.0483713,0.0
172,1003416694,77.833626,"ModelPrediction(mean_s=array([245.24376], dtype=float32), std_dev_s=None, mix_coeffs=None)",167.41013,3.1508715,0.0
83,4286410112,77.553734,"ModelPrediction(mean_s=array([138.13316], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.57943,1.7811285,0.0
491,4049695519,77.476906,"ModelPrediction(mean_s=array([11.416279], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.06062,6.786529,1.0
809,3867391341,76.62305,"ModelPrediction(mean_s=array([93.35811], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.735062,1.2184076,0.0
757,3671583759,75.84579,"ModelPrediction(mean_s=array([7.9340997], dtype=float32), std_dev_s=None, mix_coeffs=None)",67.91169,9.55947,1.0
553,1258232627,75.711395,"ModelPrediction(mean_s=array([12.006785], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.70461,6.3057175,1.0
236,3121828131,74.48163,"ModelPrediction(mean_s=array([114.375206], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.893578,1.5356164,0.0
