,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
705,2785772630,1053.2618,"ModelPrediction(mean_s=array([737.45374], dtype=float32), std_dev_s=None, mix_coeffs=None)",315.8081,1.4282413,1.0
132,1545083825,1042.2764,"ModelPrediction(mean_s=array([626.6497], dtype=float32), std_dev_s=None, mix_coeffs=None)",415.62665,1.663252,1.0
836,2701992021,1036.7903,"ModelPrediction(mean_s=array([1290.7295], dtype=float32), std_dev_s=None, mix_coeffs=None)",253.93921,1.2449282,0.0
416,3883972012,947.52216,"ModelPrediction(mean_s=array([1006.4506], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.928467,1.0621922,0.0
0,1579444135,886.48285,"ModelPrediction(mean_s=array([1119.8611], dtype=float32), std_dev_s=None, mix_coeffs=None)",233.37823,1.2632631,0.0
98,1637036939,880.3737,"ModelPrediction(mean_s=array([1085.61], dtype=float32), std_dev_s=None, mix_coeffs=None)",205.23627,1.233124,0.0
645,218294637,853.33124,"ModelPrediction(mean_s=array([775.95105], dtype=float32), std_dev_s=None, mix_coeffs=None)",77.38019,1.099723,1.0
576,3288685540,839.7485,"ModelPrediction(mean_s=array([722.12726], dtype=float32), std_dev_s=None, mix_coeffs=None)",117.621216,1.1628816,1.0
261,1021634858,768.63873,"ModelPrediction(mean_s=array([1280.6649], dtype=float32), std_dev_s=None, mix_coeffs=None)",512.0262,1.6661468,0.0
353,2432673479,750.2514,"ModelPrediction(mean_s=array([374.24564], dtype=float32), std_dev_s=None, mix_coeffs=None)",376.00577,2.004703,1.0
130,2789356399,736.59753,"ModelPrediction(mean_s=array([680.19885], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.39868,1.082915,1.0
684,985798841,734.4608,"ModelPrediction(mean_s=array([567.8591], dtype=float32), std_dev_s=None, mix_coeffs=None)",166.60175,1.2933857,1.0
742,1817964400,705.59265,"ModelPrediction(mean_s=array([507.5864], dtype=float32), std_dev_s=None, mix_coeffs=None)",198.00626,1.3900937,1.0
902,733676881,620.65216,"ModelPrediction(mean_s=array([320.36246], dtype=float32), std_dev_s=None, mix_coeffs=None)",300.2897,1.9373436,1.0
651,737443839,593.6811,"ModelPrediction(mean_s=array([494.11218], dtype=float32), std_dev_s=None, mix_coeffs=None)",99.56891,1.2015108,1.0
300,1661696001,581.583,"ModelPrediction(mean_s=array([736.3886], dtype=float32), std_dev_s=None, mix_coeffs=None)",154.8056,1.2661797,0.0
882,860490252,578.77075,"ModelPrediction(mean_s=array([505.8317], dtype=float32), std_dev_s=None, mix_coeffs=None)",72.93906,1.1441963,1.0
722,897624317,568.382,"ModelPrediction(mean_s=array([403.77203], dtype=float32), std_dev_s=None, mix_coeffs=None)",164.60999,1.4076805,1.0
418,3261638274,551.81476,"ModelPrediction(mean_s=array([1017.4856], dtype=float32), std_dev_s=None, mix_coeffs=None)",465.67084,1.8438898,0.0
199,3124212799,525.51215,"ModelPrediction(mean_s=array([289.95572], dtype=float32), std_dev_s=None, mix_coeffs=None)",235.55643,1.8123876,1.0
914,2611894702,523.13947,"ModelPrediction(mean_s=array([562.1971], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.057617,1.0746601,0.0
548,3292838740,511.7102,"ModelPrediction(mean_s=array([485.17065], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.53955,1.0547014,1.0
322,4279381735,508.5491,"ModelPrediction(mean_s=array([428.52225], dtype=float32), std_dev_s=None, mix_coeffs=None)",80.026855,1.1867508,1.0
625,740066455,500.8249,"ModelPrediction(mean_s=array([419.00217], dtype=float32), std_dev_s=None, mix_coeffs=None)",81.82272,1.19528,1.0
465,1018384732,475.71588,"ModelPrediction(mean_s=array([346.35623], dtype=float32), std_dev_s=None, mix_coeffs=None)",129.35965,1.3734872,1.0
3,591852934,457.21082,"ModelPrediction(mean_s=array([469.74023], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.529419,1.0274041,0.0
205,820240253,451.94052,"ModelPrediction(mean_s=array([366.26672], dtype=float32), std_dev_s=None, mix_coeffs=None)",85.6738,1.2339109,1.0
12,788426168,434.28903,"ModelPrediction(mean_s=array([395.6231], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.665924,1.0977342,1.0
303,4097017106,429.0629,"ModelPrediction(mean_s=array([252.20663], dtype=float32), std_dev_s=None, mix_coeffs=None)",176.85626,1.7012355,1.0
528,1446340683,426.86035,"ModelPrediction(mean_s=array([473.67374], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.813385,1.1096691,0.0
646,826841526,423.24237,"ModelPrediction(mean_s=array([477.8355], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.59314,1.1289879,0.0
614,2064059613,404.8675,"ModelPrediction(mean_s=array([358.95215], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.915344,1.1279149,1.0
44,3187157284,402.1367,"ModelPrediction(mean_s=array([317.29224], dtype=float32), std_dev_s=None, mix_coeffs=None)",84.84445,1.2674016,1.0
655,2822216888,396.13937,"ModelPrediction(mean_s=array([431.68384], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.544464,1.0897272,0.0
676,3066306403,393.73804,"ModelPrediction(mean_s=array([1049.6344], dtype=float32), std_dev_s=None, mix_coeffs=None)",655.89636,2.6658192,0.0
144,3077841275,393.4214,"ModelPrediction(mean_s=array([295.75995], dtype=float32), std_dev_s=None, mix_coeffs=None)",97.66144,1.3302051,1.0
241,3262469280,389.2728,"ModelPrediction(mean_s=array([468.44147], dtype=float32), std_dev_s=None, mix_coeffs=None)",79.16867,1.2033758,0.0
776,902199133,384.61307,"ModelPrediction(mean_s=array([330.58337], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.029694,1.1634374,1.0
463,3046356205,378.9114,"ModelPrediction(mean_s=array([232.53589], dtype=float32), std_dev_s=None, mix_coeffs=None)",146.37552,1.629475,1.0
389,3028085127,365.17712,"ModelPrediction(mean_s=array([343.0219], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.155212,1.0645883,1.0
145,2004971874,359.85385,"ModelPrediction(mean_s=array([89.03649], dtype=float32), std_dev_s=None, mix_coeffs=None)",270.81735,4.0416446,1.0
708,502292779,353.742,"ModelPrediction(mean_s=array([226.83655], dtype=float32), std_dev_s=None, mix_coeffs=None)",126.90546,1.5594577,1.0
805,738168070,345.21936,"ModelPrediction(mean_s=array([468.25482], dtype=float32), std_dev_s=None, mix_coeffs=None)",123.03546,1.3563979,0.0
524,213718759,338.78265,"ModelPrediction(mean_s=array([20.974922], dtype=float32), std_dev_s=None, mix_coeffs=None)",317.80774,16.151796,1.0
931,132590958,338.25537,"ModelPrediction(mean_s=array([490.89185], dtype=float32), std_dev_s=None, mix_coeffs=None)",152.63647,1.4512463,0.0
906,626774622,313.299,"ModelPrediction(mean_s=array([277.94824], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.35077,1.1271847,1.0
74,631301538,304.9882,"ModelPrediction(mean_s=array([207.58215], dtype=float32), std_dev_s=None, mix_coeffs=None)",97.40604,1.4692409,1.0
650,188583688,304.00854,"ModelPrediction(mean_s=array([220.12674], dtype=float32), std_dev_s=None, mix_coeffs=None)",83.881805,1.3810614,1.0
101,3909240303,295.14474,"ModelPrediction(mean_s=array([350.7418], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.597046,1.1883721,0.0
520,4161314848,295.08078,"ModelPrediction(mean_s=array([217.90984], dtype=float32), std_dev_s=None, mix_coeffs=None)",77.170944,1.3541416,1.0
200,3780113217,289.7708,"ModelPrediction(mean_s=array([331.95337], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.182556,1.1455722,0.0
649,3120652823,287.17023,"ModelPrediction(mean_s=array([180.48116], dtype=float32), std_dev_s=None, mix_coeffs=None)",106.68907,1.5911369,1.0
388,3603026026,285.18723,"ModelPrediction(mean_s=array([322.4141], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.226868,1.1305349,0.0
518,4217081607,282.9161,"ModelPrediction(mean_s=array([272.3246], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.591522,1.038893,1.0
850,1682550769,281.42758,"ModelPrediction(mean_s=array([80.93781], dtype=float32), std_dev_s=None, mix_coeffs=None)",200.48978,3.4770842,1.0
778,363977072,275.92294,"ModelPrediction(mean_s=array([147.90227], dtype=float32), std_dev_s=None, mix_coeffs=None)",128.02068,1.8655761,1.0
938,2390367766,274.0845,"ModelPrediction(mean_s=array([235.09175], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.992752,1.1658618,1.0
327,2198954332,270.90884,"ModelPrediction(mean_s=array([189.23598], dtype=float32), std_dev_s=None, mix_coeffs=None)",81.67287,1.4315927,1.0
420,1180149126,268.11353,"ModelPrediction(mean_s=array([214.46736], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.646164,1.2501367,1.0
427,3814291892,261.39362,"ModelPrediction(mean_s=array([500.5914], dtype=float32), std_dev_s=None, mix_coeffs=None)",239.19778,1.9150865,0.0
11,548332671,258.29608,"ModelPrediction(mean_s=array([227.70384], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.59224,1.134351,1.0
292,3895335675,254.88065,"ModelPrediction(mean_s=array([301.20306], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.32242,1.1817416,0.0
293,734501668,254.13914,"ModelPrediction(mean_s=array([107.74979], dtype=float32), std_dev_s=None, mix_coeffs=None)",146.38936,2.3586047,1.0
901,4132850118,253.89316,"ModelPrediction(mean_s=array([263.38022], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.487061,1.0373664,0.0
552,2756099349,253.47975,"ModelPrediction(mean_s=array([213.62692], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.85283,1.1865534,1.0
360,257746863,250.99144,"ModelPrediction(mean_s=array([172.89183], dtype=float32), std_dev_s=None, mix_coeffs=None)",78.09961,1.4517252,1.0
399,317348625,249.49475,"ModelPrediction(mean_s=array([299.70554], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.210785,1.2012498,0.0
815,3944116002,249.18105,"ModelPrediction(mean_s=array([360.07968], dtype=float32), std_dev_s=None, mix_coeffs=None)",110.898636,1.4450525,0.0
878,2457311572,234.5402,"ModelPrediction(mean_s=array([1643.9725], dtype=float32), std_dev_s=None, mix_coeffs=None)",1409.4324,7.009342,0.0
745,2048604232,232.25032,"ModelPrediction(mean_s=array([185.86282], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.387497,1.2495792,1.0
964,1851335221,231.97375,"ModelPrediction(mean_s=array([434.09686], dtype=float32), std_dev_s=None, mix_coeffs=None)",202.12311,1.8713188,0.0
551,3559328496,222.38483,"ModelPrediction(mean_s=array([191.7398], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.64502,1.159826,1.0
527,641546683,219.13602,"ModelPrediction(mean_s=array([121.52835], dtype=float32), std_dev_s=None, mix_coeffs=None)",97.607666,1.8031678,1.0
331,367106010,216.3566,"ModelPrediction(mean_s=array([283.60034], dtype=float32), std_dev_s=None, mix_coeffs=None)",67.243744,1.3108006,0.0
146,2103533910,215.8238,"ModelPrediction(mean_s=array([226.11662], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.292816,1.0476909,0.0
489,4061684778,211.17651,"ModelPrediction(mean_s=array([271.20566], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.029144,1.2842605,0.0
847,2690186969,206.01234,"ModelPrediction(mean_s=array([249.60599], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.593643,1.211607,0.0
647,3441438320,203.974,"ModelPrediction(mean_s=array([256.32288], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.348877,1.2566448,0.0
490,3282390466,203.90598,"ModelPrediction(mean_s=array([211.97029], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.064316,1.0395492,0.0
812,1986678981,200.22215,"ModelPrediction(mean_s=array([363.25192], dtype=float32), std_dev_s=None, mix_coeffs=None)",163.02977,1.8142444,0.0
873,2617392415,195.69267,"ModelPrediction(mean_s=array([278.63678], dtype=float32), std_dev_s=None, mix_coeffs=None)",82.94411,1.4238489,0.0
431,2787256539,194.95116,"ModelPrediction(mean_s=array([213.60461], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.653458,1.0956827,0.0
680,2118407675,193.45146,"ModelPrediction(mean_s=array([174.30574], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.145721,1.1098399,1.0
459,1138809303,191.80368,"ModelPrediction(mean_s=array([155.22833], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.575348,1.2356229,1.0
709,2053287219,182.21442,"ModelPrediction(mean_s=array([128.42833], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.786087,1.4188024,1.0
806,3313290605,181.54451,"ModelPrediction(mean_s=array([153.32843], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.21608,1.1840237,1.0
141,1640548552,179.04164,"ModelPrediction(mean_s=array([114.77966], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.26198,1.5598725,1.0
291,3414072468,177.35883,"ModelPrediction(mean_s=array([295.13474], dtype=float32), std_dev_s=None, mix_coeffs=None)",117.77591,1.6640544,0.0
909,1467311496,174.77843,"ModelPrediction(mean_s=array([205.16881], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.39038,1.1738795,0.0
271,1508349396,174.52858,"ModelPrediction(mean_s=array([257.77988], dtype=float32), std_dev_s=None, mix_coeffs=None)",83.2513,1.4770067,0.0
174,467493315,172.47931,"ModelPrediction(mean_s=array([223.76305], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.283737,1.2973326,0.0
75,1743445047,170.81816,"ModelPrediction(mean_s=array([192.03697], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.218811,1.1242187,0.0
138,991143803,170.58621,"ModelPrediction(mean_s=array([124.36712], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.219093,1.3716344,1.0
457,826779595,170.22733,"ModelPrediction(mean_s=array([164.32599], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.9013367,1.0359124,1.0
304,2035063206,169.32294,"ModelPrediction(mean_s=array([256.9788], dtype=float32), std_dev_s=None, mix_coeffs=None)",87.65585,1.5176845,0.0
718,3089424734,167.33348,"ModelPrediction(mean_s=array([232.57654], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.24306,1.3898984,0.0
918,3305060110,166.91116,"ModelPrediction(mean_s=array([100.34101], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.57015,1.6634392,1.0
811,3742315537,166.73439,"ModelPrediction(mean_s=array([184.95973], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.225342,1.1093076,0.0
590,3999978669,163.96352,"ModelPrediction(mean_s=array([172.53763], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.574112,1.0522928,0.0
840,2012295509,161.54156,"ModelPrediction(mean_s=array([155.75374], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.7878265,1.0371602,1.0
337,4139676119,159.69449,"ModelPrediction(mean_s=array([79.92561], dtype=float32), std_dev_s=None, mix_coeffs=None)",79.768875,1.998039,1.0
432,1106557827,157.89983,"ModelPrediction(mean_s=array([111.532684], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.36714,1.4157269,1.0
361,1392814379,156.19229,"ModelPrediction(mean_s=array([113.6796], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.512688,1.3739693,1.0
871,708869078,155.61426,"ModelPrediction(mean_s=array([43.617813], dtype=float32), std_dev_s=None, mix_coeffs=None)",111.996445,3.5676768,1.0
358,3658628103,152.79788,"ModelPrediction(mean_s=array([189.16006], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.362183,1.2379757,0.0
169,1859142409,152.78923,"ModelPrediction(mean_s=array([154.1373], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3480682,1.008823,0.0
617,209207877,149.82323,"ModelPrediction(mean_s=array([242.75656], dtype=float32), std_dev_s=None, mix_coeffs=None)",92.933334,1.6202866,0.0
519,3008621829,148.24724,"ModelPrediction(mean_s=array([107.624626], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.622612,1.3774471,1.0
464,489176433,147.08804,"ModelPrediction(mean_s=array([71.85504], dtype=float32), std_dev_s=None, mix_coeffs=None)",75.233,2.0470107,1.0
583,4018843383,145.99869,"ModelPrediction(mean_s=array([200.69545], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.696762,1.3746387,0.0
550,773213373,145.72166,"ModelPrediction(mean_s=array([159.35838], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.636719,1.0935806,0.0
403,2940789986,143.74695,"ModelPrediction(mean_s=array([80.35162], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.395325,1.7889738,1.0
401,1172513799,142.39081,"ModelPrediction(mean_s=array([83.01605], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.374756,1.7152202,1.0
522,1130537927,141.31007,"ModelPrediction(mean_s=array([143.29997], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9898987,1.0140818,0.0
302,1509742016,140.59941,"ModelPrediction(mean_s=array([94.20034], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.39907,1.4925574,1.0
593,3057141092,140.0413,"ModelPrediction(mean_s=array([95.388695], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.65261,1.4681122,1.0
526,2941957645,140.03902,"ModelPrediction(mean_s=array([107.938866], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.10015,1.297392,1.0
433,2866414752,139.38643,"ModelPrediction(mean_s=array([84.68317], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.703262,1.6459756,1.0
932,245324144,139.05673,"ModelPrediction(mean_s=array([100.30506], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.75167,1.3863381,1.0
460,3701532865,138.5415,"ModelPrediction(mean_s=array([127.640205], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.9012985,1.0854064,1.0
333,3797637757,132.02008,"ModelPrediction(mean_s=array([168.85107], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.830994,1.2789803,0.0
813,1862256873,130.98535,"ModelPrediction(mean_s=array([109.46741], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.517944,1.1965694,1.0
84,1718441513,130.0305,"ModelPrediction(mean_s=array([84.21285], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.81765,1.5440695,1.0
626,4241894058,130.0305,"ModelPrediction(mean_s=array([86.95776], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.07274,1.4953294,1.0
394,938162403,127.46832,"ModelPrediction(mean_s=array([132.40794], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.939621,1.0387517,0.0
616,2671741512,125.132416,"ModelPrediction(mean_s=array([168.86427], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.731857,1.3494847,0.0
488,1970675913,124.1777,"ModelPrediction(mean_s=array([247.99782], dtype=float32), std_dev_s=None, mix_coeffs=None)",123.82012,1.9971205,0.0
176,3737610509,123.85145,"ModelPrediction(mean_s=array([135.89658], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.045128,1.0972546,0.0
209,3976244412,119.784706,"ModelPrediction(mean_s=array([140.07002], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.285316,1.1693481,0.0
874,1569145608,119.78263,"ModelPrediction(mean_s=array([55.344524], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.43811,2.1643085,1.0
496,2525308192,118.79391,"ModelPrediction(mean_s=array([100.51672], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.277184,1.1818323,1.0
677,3643257022,115.659256,"ModelPrediction(mean_s=array([191.72014], dtype=float32), std_dev_s=None, mix_coeffs=None)",76.06088,1.657629,0.0
619,590026791,115.47616,"ModelPrediction(mean_s=array([266.3496], dtype=float32), std_dev_s=None, mix_coeffs=None)",150.87344,2.3065333,0.0
711,2362335785,114.85411,"ModelPrediction(mean_s=array([184.52423], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.67012,1.6065967,0.0
202,2881474635,113.10795,"ModelPrediction(mean_s=array([169.08676], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.978813,1.4949149,0.0
883,3031059760,111.876686,"ModelPrediction(mean_s=array([76.81212], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.064568,1.4564979,1.0
104,3601853592,111.198135,"ModelPrediction(mean_s=array([298.77695], dtype=float32), std_dev_s=None, mix_coeffs=None)",187.57881,2.6868882,0.0
752,1992865477,110.973335,"ModelPrediction(mean_s=array([41.493656], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.479675,2.6744652,1.0
425,381447823,109.66696,"ModelPrediction(mean_s=array([153.8555], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.188538,1.402934,0.0
232,140911846,109.145035,"ModelPrediction(mean_s=array([137.37909], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.234055,1.2586838,0.0
390,2909096477,108.91109,"ModelPrediction(mean_s=array([119.68931], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.778221,1.0989635,0.0
710,763117285,108.91109,"ModelPrediction(mean_s=array([117.27226], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.361176,1.0767707,0.0
779,2251836981,108.05945,"ModelPrediction(mean_s=array([169.08295], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.0235,1.5647216,0.0
620,1296041364,107.89934,"ModelPrediction(mean_s=array([89.585724], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.313614,1.2044256,1.0
170,2438002149,107.89934,"ModelPrediction(mean_s=array([86.761986], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.137352,1.2436246,1.0
777,2383093254,106.51152,"ModelPrediction(mean_s=array([202.83742], dtype=float32), std_dev_s=None, mix_coeffs=None)",96.3259,1.9043707,0.0
585,2637472798,105.68849,"ModelPrediction(mean_s=array([219.34648], dtype=float32), std_dev_s=None, mix_coeffs=None)",113.65799,2.0754056,0.0
367,1683894962,105.31842,"ModelPrediction(mean_s=array([128.49777], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.179352,1.2200882,0.0
848,3708518576,105.07485,"ModelPrediction(mean_s=array([162.16187], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.087013,1.5432985,0.0
845,1378387920,103.178,"ModelPrediction(mean_s=array([251.33557], dtype=float32), std_dev_s=None, mix_coeffs=None)",148.15756,2.4359415,0.0
782,2928004508,101.02666,"ModelPrediction(mean_s=array([98.147644], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.879013,1.0293335,1.0
424,2503425115,100.18529,"ModelPrediction(mean_s=array([83.8265], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.358788,1.1951505,1.0
102,292598962,99.609634,"ModelPrediction(mean_s=array([155.32327], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.71364,1.5593197,0.0
521,741892934,99.02156,"ModelPrediction(mean_s=array([191.53717], dtype=float32), std_dev_s=None, mix_coeffs=None)",92.51561,1.9342977,0.0
48,3125075749,97.66964,"ModelPrediction(mean_s=array([411.6732], dtype=float32), std_dev_s=None, mix_coeffs=None)",314.00354,4.2149553,0.0
746,3022354872,97.313416,"ModelPrediction(mean_s=array([118.160385], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.84697,1.214225,0.0
935,2847682975,97.25029,"ModelPrediction(mean_s=array([73.094635], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.155655,1.3304709,1.0
211,1807947190,96.52601,"ModelPrediction(mean_s=array([100.61387], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.08786,1.0423498,0.0
275,980196433,94.253876,"ModelPrediction(mean_s=array([125.08082], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.826942,1.3270628,0.0
586,874707708,93.92112,"ModelPrediction(mean_s=array([23.848696], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.072426,3.9382079,1.0
917,3989143673,92.826935,"ModelPrediction(mean_s=array([95.70322], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8762817,1.0309855,0.0
362,3916480076,91.99343,"ModelPrediction(mean_s=array([125.90274], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.90931,1.3686057,0.0
301,2340847795,90.61983,"ModelPrediction(mean_s=array([74.71424], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.905586,1.2128856,1.0
681,1683421026,88.55953,"ModelPrediction(mean_s=array([153.262], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.70246,1.7306098,0.0
615,3180058438,88.53998,"ModelPrediction(mean_s=array([86.82214], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7178345,1.0197856,1.0
652,220108791,88.51291,"ModelPrediction(mean_s=array([82.755974], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.756935,1.0695652,1.0
208,4185754925,88.37728,"ModelPrediction(mean_s=array([147.57701], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.19973,1.6698524,0.0
430,747921243,86.14989,"ModelPrediction(mean_s=array([72.5032], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.64669,1.1882219,1.0
557,1961066971,82.67577,"ModelPrediction(mean_s=array([78.7051], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9706726,1.05045,1.0
807,2340534394,81.55542,"ModelPrediction(mean_s=array([133.86386], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.30844,1.6413852,0.0
592,527613376,81.46528,"ModelPrediction(mean_s=array([55.22102], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.244259,1.4752585,1.0
560,2411663640,81.46528,"ModelPrediction(mean_s=array([53.918423], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.546856,1.5108988,1.0
435,3002560433,80.89672,"ModelPrediction(mean_s=array([63.169323], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.727398,1.280633,1.0
234,350590299,80.68452,"ModelPrediction(mean_s=array([142.31937], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.63485,1.7638993,0.0
78,1739047758,80.54963,"ModelPrediction(mean_s=array([84.98822], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.438591,1.0551038,0.0
42,3209126096,79.97429,"ModelPrediction(mean_s=array([191.38748], dtype=float32), std_dev_s=None, mix_coeffs=None)",111.41319,2.3931127,0.0
714,2082989994,79.451485,"ModelPrediction(mean_s=array([70.6149], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.836586,1.1251377,1.0
8,4241660350,78.71688,"ModelPrediction(mean_s=array([72.501274], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.2156067,1.085731,1.0
965,1839937296,78.45621,"ModelPrediction(mean_s=array([97.54988], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.093674,1.2433673,0.0
265,205459906,78.08524,"ModelPrediction(mean_s=array([84.9733], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.888054,1.088212,0.0
172,1003416694,77.833626,"ModelPrediction(mean_s=array([271.3947], dtype=float32), std_dev_s=None, mix_coeffs=None)",193.5611,3.486857,0.0
83,4286410112,77.553734,"ModelPrediction(mean_s=array([140.98439], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.430656,1.817893,0.0
491,4049695519,77.476906,"ModelPrediction(mean_s=array([17.252626], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.22428,4.4907312,1.0
809,3867391341,76.62305,"ModelPrediction(mean_s=array([74.4754], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.147644,1.028837,1.0
757,3671583759,75.84579,"ModelPrediction(mean_s=array([14.352073], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.493713,5.2846575,1.0
553,1258232627,75.711395,"ModelPrediction(mean_s=array([30.360481], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.350914,2.4937482,1.0
236,3121828131,74.48163,"ModelPrediction(mean_s=array([113.6766], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.19497,1.5262368,0.0
