,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
705,2785772630,1053.2618,"ModelPrediction(mean_s=array([398.73727], dtype=float32), std_dev_s=None, mix_coeffs=None)",654.52454,2.6414933,1.0
132,1545083825,1042.2764,"ModelPrediction(mean_s=array([992.40015], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.87622,1.0502582,1.0
836,2701992021,1036.7903,"ModelPrediction(mean_s=array([965.5837], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.206604,1.0737447,1.0
416,3883972012,947.52216,"ModelPrediction(mean_s=array([1059.7723], dtype=float32), std_dev_s=None, mix_coeffs=None)",112.25018,1.1184671,0.0
0,1579444135,886.48285,"ModelPrediction(mean_s=array([1055.3309], dtype=float32), std_dev_s=None, mix_coeffs=None)",168.84808,1.1904696,0.0
98,1637036939,880.3737,"ModelPrediction(mean_s=array([974.3746], dtype=float32), std_dev_s=None, mix_coeffs=None)",94.000854,1.1067739,0.0
645,218294637,853.33124,"ModelPrediction(mean_s=array([328.17966], dtype=float32), std_dev_s=None, mix_coeffs=None)",525.1516,2.6001954,1.0
576,3288685540,839.7485,"ModelPrediction(mean_s=array([863.1966], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.44812,1.0279227,0.0
261,1021634858,768.63873,"ModelPrediction(mean_s=array([392.102], dtype=float32), std_dev_s=None, mix_coeffs=None)",376.53674,1.9603031,1.0
353,2432673479,750.2514,"ModelPrediction(mean_s=array([258.1034], dtype=float32), std_dev_s=None, mix_coeffs=None)",492.148,2.9067862,1.0
130,2789356399,736.59753,"ModelPrediction(mean_s=array([916.49677], dtype=float32), std_dev_s=None, mix_coeffs=None)",179.89923,1.24423,0.0
684,985798841,734.4608,"ModelPrediction(mean_s=array([243.39342], dtype=float32), std_dev_s=None, mix_coeffs=None)",491.06738,3.017587,1.0
742,1817964400,705.59265,"ModelPrediction(mean_s=array([320.22214], dtype=float32), std_dev_s=None, mix_coeffs=None)",385.3705,2.2034473,1.0
902,733676881,620.65216,"ModelPrediction(mean_s=array([197.51733], dtype=float32), std_dev_s=None, mix_coeffs=None)",423.13483,3.1422668,1.0
651,737443839,593.6811,"ModelPrediction(mean_s=array([501.0848], dtype=float32), std_dev_s=None, mix_coeffs=None)",92.59628,1.1847917,1.0
300,1661696001,581.583,"ModelPrediction(mean_s=array([886.79395], dtype=float32), std_dev_s=None, mix_coeffs=None)",305.21094,1.5247934,0.0
882,860490252,578.77075,"ModelPrediction(mean_s=array([220.7808], dtype=float32), std_dev_s=None, mix_coeffs=None)",357.98993,2.6214721,1.0
722,897624317,568.382,"ModelPrediction(mean_s=array([335.01245], dtype=float32), std_dev_s=None, mix_coeffs=None)",233.36957,1.6965997,1.0
418,3261638274,551.81476,"ModelPrediction(mean_s=array([2019.5076], dtype=float32), std_dev_s=None, mix_coeffs=None)",1467.6929,3.6597564,0.0
199,3124212799,525.51215,"ModelPrediction(mean_s=array([192.42479], dtype=float32), std_dev_s=None, mix_coeffs=None)",333.08734,2.7310002,1.0
914,2611894702,523.13947,"ModelPrediction(mean_s=array([655.42114], dtype=float32), std_dev_s=None, mix_coeffs=None)",132.28168,1.2528613,0.0
548,3292838740,511.7102,"ModelPrediction(mean_s=array([350.7039], dtype=float32), std_dev_s=None, mix_coeffs=None)",161.00632,1.4590948,1.0
322,4279381735,508.5491,"ModelPrediction(mean_s=array([324.9911], dtype=float32), std_dev_s=None, mix_coeffs=None)",183.55801,1.5648093,1.0
625,740066455,500.8249,"ModelPrediction(mean_s=array([210.71707], dtype=float32), std_dev_s=None, mix_coeffs=None)",290.10782,2.3767648,1.0
465,1018384732,475.71588,"ModelPrediction(mean_s=array([200.36008], dtype=float32), std_dev_s=None, mix_coeffs=None)",275.3558,2.3743048,1.0
3,591852934,457.21082,"ModelPrediction(mean_s=array([329.09195], dtype=float32), std_dev_s=None, mix_coeffs=None)",128.11887,1.3893102,1.0
205,820240253,451.94052,"ModelPrediction(mean_s=array([257.15625], dtype=float32), std_dev_s=None, mix_coeffs=None)",194.78427,1.757455,1.0
12,788426168,434.28903,"ModelPrediction(mean_s=array([222.3974], dtype=float32), std_dev_s=None, mix_coeffs=None)",211.89163,1.9527613,1.0
303,4097017106,429.0629,"ModelPrediction(mean_s=array([142.47548], dtype=float32), std_dev_s=None, mix_coeffs=None)",286.5874,3.0114858,1.0
528,1446340683,426.86035,"ModelPrediction(mean_s=array([251.81297], dtype=float32), std_dev_s=None, mix_coeffs=None)",175.04738,1.6951483,1.0
646,826841526,423.24237,"ModelPrediction(mean_s=array([453.877], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.634644,1.0723809,0.0
614,2064059613,404.8675,"ModelPrediction(mean_s=array([262.02585], dtype=float32), std_dev_s=None, mix_coeffs=None)",142.84164,1.5451434,1.0
44,3187157284,402.1367,"ModelPrediction(mean_s=array([475.87344], dtype=float32), std_dev_s=None, mix_coeffs=None)",73.736755,1.1833624,0.0
655,2822216888,396.13937,"ModelPrediction(mean_s=array([252.1155], dtype=float32), std_dev_s=None, mix_coeffs=None)",144.02388,1.5712615,1.0
676,3066306403,393.73804,"ModelPrediction(mean_s=array([537.8554], dtype=float32), std_dev_s=None, mix_coeffs=None)",144.11737,1.3660235,0.0
144,3077841275,393.4214,"ModelPrediction(mean_s=array([251.48625], dtype=float32), std_dev_s=None, mix_coeffs=None)",141.93513,1.5643853,1.0
241,3262469280,389.2728,"ModelPrediction(mean_s=array([488.22266], dtype=float32), std_dev_s=None, mix_coeffs=None)",98.94986,1.2541915,0.0
776,902199133,384.61307,"ModelPrediction(mean_s=array([260.65543], dtype=float32), std_dev_s=None, mix_coeffs=None)",123.95764,1.4755614,1.0
463,3046356205,378.9114,"ModelPrediction(mean_s=array([196.73462], dtype=float32), std_dev_s=None, mix_coeffs=None)",182.17679,1.9260027,1.0
389,3028085127,365.17712,"ModelPrediction(mean_s=array([193.50322], dtype=float32), std_dev_s=None, mix_coeffs=None)",171.6739,1.8871889,1.0
145,2004971874,359.85385,"ModelPrediction(mean_s=array([181.00346], dtype=float32), std_dev_s=None, mix_coeffs=None)",178.85039,1.9881048,1.0
708,502292779,353.742,"ModelPrediction(mean_s=array([256.44168], dtype=float32), std_dev_s=None, mix_coeffs=None)",97.30032,1.3794248,1.0
805,738168070,345.21936,"ModelPrediction(mean_s=array([620.2962], dtype=float32), std_dev_s=None, mix_coeffs=None)",275.07684,1.7968175,0.0
524,213718759,338.78265,"ModelPrediction(mean_s=array([13.8580265], dtype=float32), std_dev_s=None, mix_coeffs=None)",324.92462,24.446674,1.0
931,132590958,338.25537,"ModelPrediction(mean_s=array([280.61868], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.63669,1.2053915,1.0
906,626774622,313.299,"ModelPrediction(mean_s=array([181.75058], dtype=float32), std_dev_s=None, mix_coeffs=None)",131.54843,1.7237855,1.0
74,631301538,304.9882,"ModelPrediction(mean_s=array([180.27809], dtype=float32), std_dev_s=None, mix_coeffs=None)",124.7101,1.6917652,1.0
650,188583688,304.00854,"ModelPrediction(mean_s=array([199.00354], dtype=float32), std_dev_s=None, mix_coeffs=None)",105.005005,1.5276539,1.0
101,3909240303,295.14474,"ModelPrediction(mean_s=array([314.92612], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.781372,1.0670226,0.0
520,4161314848,295.08078,"ModelPrediction(mean_s=array([188.7189], dtype=float32), std_dev_s=None, mix_coeffs=None)",106.36188,1.5635995,1.0
200,3780113217,289.7708,"ModelPrediction(mean_s=array([328.04453], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.273712,1.1320827,0.0
649,3120652823,287.17023,"ModelPrediction(mean_s=array([193.05493], dtype=float32), std_dev_s=None, mix_coeffs=None)",94.115295,1.4875053,1.0
388,3603026026,285.18723,"ModelPrediction(mean_s=array([279.55032], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.636902,1.0201641,1.0
518,4217081607,282.9161,"ModelPrediction(mean_s=array([200.47687], dtype=float32), std_dev_s=None, mix_coeffs=None)",82.43924,1.4112157,1.0
850,1682550769,281.42758,"ModelPrediction(mean_s=array([64.65019], dtype=float32), std_dev_s=None, mix_coeffs=None)",216.77739,4.3530817,1.0
778,363977072,275.92294,"ModelPrediction(mean_s=array([165.52147], dtype=float32), std_dev_s=None, mix_coeffs=None)",110.401474,1.6669918,1.0
938,2390367766,274.0845,"ModelPrediction(mean_s=array([215.48155], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.60295,1.2719628,1.0
327,2198954332,270.90884,"ModelPrediction(mean_s=array([118.132324], dtype=float32), std_dev_s=None, mix_coeffs=None)",152.77652,2.293266,1.0
420,1180149126,268.11353,"ModelPrediction(mean_s=array([220.47105], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.64247,1.216094,1.0
427,3814291892,261.39362,"ModelPrediction(mean_s=array([431.0569], dtype=float32), std_dev_s=None, mix_coeffs=None)",169.66327,1.6490719,0.0
11,548332671,258.29608,"ModelPrediction(mean_s=array([223.83871], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.457367,1.1539384,1.0
292,3895335675,254.88065,"ModelPrediction(mean_s=array([297.78598], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.905334,1.168335,0.0
293,734501668,254.13914,"ModelPrediction(mean_s=array([143.20601], dtype=float32), std_dev_s=None, mix_coeffs=None)",110.933136,1.7746402,1.0
901,4132850118,253.89316,"ModelPrediction(mean_s=array([228.77824], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.114914,1.1097784,1.0
552,2756099349,253.47975,"ModelPrediction(mean_s=array([153.36156], dtype=float32), std_dev_s=None, mix_coeffs=None)",100.118195,1.6528246,1.0
360,257746863,250.99144,"ModelPrediction(mean_s=array([187.48833], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.503113,1.3387043,1.0
399,317348625,249.49475,"ModelPrediction(mean_s=array([264.54245], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.047699,1.0603126,0.0
815,3944116002,249.18105,"ModelPrediction(mean_s=array([198.49644], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.6846,1.2553426,1.0
878,2457311572,234.5402,"ModelPrediction(mean_s=array([754.18134], dtype=float32), std_dev_s=None, mix_coeffs=None)",519.6411,3.2155738,0.0
745,2048604232,232.25032,"ModelPrediction(mean_s=array([180.8286], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.421722,1.2843672,1.0
964,1851335221,231.97375,"ModelPrediction(mean_s=array([288.98837], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.014618,1.2457805,0.0
551,3559328496,222.38483,"ModelPrediction(mean_s=array([124.72589], dtype=float32), std_dev_s=None, mix_coeffs=None)",97.658936,1.7829884,1.0
527,641546683,219.13602,"ModelPrediction(mean_s=array([70.695335], dtype=float32), std_dev_s=None, mix_coeffs=None)",148.44067,3.0997238,1.0
331,367106010,216.3566,"ModelPrediction(mean_s=array([221.13144], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.7748413,1.0220693,0.0
146,2103533910,215.8238,"ModelPrediction(mean_s=array([219.83907], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.015259,1.0186043,0.0
489,4061684778,211.17651,"ModelPrediction(mean_s=array([193.60721], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.569305,1.0907471,1.0
847,2690186969,206.01234,"ModelPrediction(mean_s=array([192.1342], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.878143,1.0722315,1.0
647,3441438320,203.974,"ModelPrediction(mean_s=array([294.51224], dtype=float32), std_dev_s=None, mix_coeffs=None)",90.53824,1.4438715,0.0
490,3282390466,203.90598,"ModelPrediction(mean_s=array([184.85469], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.051285,1.1030608,1.0
812,1986678981,200.22215,"ModelPrediction(mean_s=array([249.76425], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.5421,1.2474357,0.0
873,2617392415,195.69267,"ModelPrediction(mean_s=array([222.54913], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.85646,1.1372379,0.0
431,2787256539,194.95116,"ModelPrediction(mean_s=array([160.76674], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.184418,1.2126336,1.0
680,2118407675,193.45146,"ModelPrediction(mean_s=array([141.88205], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.569412,1.3634667,1.0
459,1138809303,191.80368,"ModelPrediction(mean_s=array([146.53639], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.26729,1.308915,1.0
709,2053287219,182.21442,"ModelPrediction(mean_s=array([154.56029], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.654129,1.1789213,1.0
806,3313290605,181.54451,"ModelPrediction(mean_s=array([152.92238], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.622131,1.1871678,1.0
141,1640548552,179.04164,"ModelPrediction(mean_s=array([130.03387], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.007767,1.3768846,1.0
291,3414072468,177.35883,"ModelPrediction(mean_s=array([272.38248], dtype=float32), std_dev_s=None, mix_coeffs=None)",95.02365,1.5357707,0.0
909,1467311496,174.77843,"ModelPrediction(mean_s=array([190.49138], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.712952,1.0899022,0.0
271,1508349396,174.52858,"ModelPrediction(mean_s=array([240.5344], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.00581,1.3781949,0.0
174,467493315,172.47931,"ModelPrediction(mean_s=array([286.53552], dtype=float32), std_dev_s=None, mix_coeffs=None)",114.05621,1.6612748,0.0
75,1743445047,170.81816,"ModelPrediction(mean_s=array([164.40453], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.4136353,1.0390114,1.0
138,991143803,170.58621,"ModelPrediction(mean_s=array([159.20117], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.38504,1.0715135,1.0
457,826779595,170.22733,"ModelPrediction(mean_s=array([142.17346], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.053864,1.1973214,1.0
304,2035063206,169.32294,"ModelPrediction(mean_s=array([208.33293], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.009995,1.2303882,0.0
718,3089424734,167.33348,"ModelPrediction(mean_s=array([180.4065], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.073013,1.0781255,0.0
918,3305060110,166.91116,"ModelPrediction(mean_s=array([121.02576], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.885406,1.3791375,1.0
811,3742315537,166.73439,"ModelPrediction(mean_s=array([150.05852], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.675873,1.1111292,1.0
590,3999978669,163.96352,"ModelPrediction(mean_s=array([170.07242], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.108902,1.0372577,0.0
840,2012295509,161.54156,"ModelPrediction(mean_s=array([153.12958], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.411987,1.0549338,1.0
337,4139676119,159.69449,"ModelPrediction(mean_s=array([75.0908], dtype=float32), std_dev_s=None, mix_coeffs=None)",84.60369,2.1266851,1.0
432,1106557827,157.89983,"ModelPrediction(mean_s=array([127.48523], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.414597,1.2385736,1.0
361,1392814379,156.19229,"ModelPrediction(mean_s=array([163.88417], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.6918793,1.0492462,0.0
871,708869078,155.61426,"ModelPrediction(mean_s=array([36.218857], dtype=float32), std_dev_s=None, mix_coeffs=None)",119.3954,4.2964983,1.0
358,3658628103,152.79788,"ModelPrediction(mean_s=array([190.7015], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.903625,1.2480638,0.0
169,1859142409,152.78923,"ModelPrediction(mean_s=array([170.51021], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.720978,1.1159831,0.0
617,209207877,149.82323,"ModelPrediction(mean_s=array([210.68689], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.863663,1.4062365,0.0
519,3008621829,148.24724,"ModelPrediction(mean_s=array([91.42057], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.826668,1.6215961,1.0
464,489176433,147.08804,"ModelPrediction(mean_s=array([79.00805], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.079994,1.8616843,1.0
583,4018843383,145.99869,"ModelPrediction(mean_s=array([184.27759], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.2789,1.2621866,0.0
550,773213373,145.72166,"ModelPrediction(mean_s=array([192.29138], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.569717,1.31958,0.0
403,2940789986,143.74695,"ModelPrediction(mean_s=array([69.47121], dtype=float32), std_dev_s=None, mix_coeffs=None)",74.27574,2.0691586,1.0
401,1172513799,142.39081,"ModelPrediction(mean_s=array([88.903114], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.487694,1.6016402,1.0
522,1130537927,141.31007,"ModelPrediction(mean_s=array([183.43517], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.12509,1.2981039,0.0
302,1509742016,140.59941,"ModelPrediction(mean_s=array([71.31455], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.28486,1.9715389,1.0
593,3057141092,140.0413,"ModelPrediction(mean_s=array([79.102646], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.93866,1.7703745,1.0
526,2941957645,140.03902,"ModelPrediction(mean_s=array([112.87563], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.163383,1.2406487,1.0
433,2866414752,139.38643,"ModelPrediction(mean_s=array([91.28656], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.09987,1.5269108,1.0
932,245324144,139.05673,"ModelPrediction(mean_s=array([146.55664], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.4999084,1.0539342,0.0
460,3701532865,138.5415,"ModelPrediction(mean_s=array([80.382355], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.15915,1.7235312,1.0
333,3797637757,132.02008,"ModelPrediction(mean_s=array([144.96251], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.942429,1.0980338,0.0
813,1862256873,130.98535,"ModelPrediction(mean_s=array([111.362015], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.623337,1.1762121,1.0
84,1718441513,130.0305,"ModelPrediction(mean_s=array([99.99537], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.035133,1.3003652,1.0
626,4241894058,130.0305,"ModelPrediction(mean_s=array([138.6313], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.6008,1.0661445,0.0
394,938162403,127.46832,"ModelPrediction(mean_s=array([175.73216], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.26384,1.378634,0.0
616,2671741512,125.132416,"ModelPrediction(mean_s=array([202.5049], dtype=float32), std_dev_s=None, mix_coeffs=None)",77.37248,1.6183249,0.0
488,1970675913,124.1777,"ModelPrediction(mean_s=array([181.50883], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.33114,1.4616863,0.0
176,3737610509,123.85145,"ModelPrediction(mean_s=array([129.17775], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.3263016,1.0430056,0.0
209,3976244412,119.784706,"ModelPrediction(mean_s=array([163.25473], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.470024,1.3629013,0.0
874,1569145608,119.78263,"ModelPrediction(mean_s=array([40.64369], dtype=float32), std_dev_s=None, mix_coeffs=None)",79.13895,2.9471397,1.0
496,2525308192,118.79391,"ModelPrediction(mean_s=array([97.854485], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.939423,1.2139853,1.0
677,3643257022,115.659256,"ModelPrediction(mean_s=array([170.57663], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.917374,1.4748204,0.0
619,590026791,115.47616,"ModelPrediction(mean_s=array([185.6111], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.13494,1.6073543,0.0
711,2362335785,114.85411,"ModelPrediction(mean_s=array([201.60017], dtype=float32), std_dev_s=None, mix_coeffs=None)",86.74606,1.7552718,0.0
202,2881474635,113.10795,"ModelPrediction(mean_s=array([150.1176], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.00965,1.3272065,0.0
883,3031059760,111.876686,"ModelPrediction(mean_s=array([70.57674], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.29995,1.5851779,1.0
104,3601853592,111.198135,"ModelPrediction(mean_s=array([258.67432], dtype=float32), std_dev_s=None, mix_coeffs=None)",147.47618,2.326247,0.0
752,1992865477,110.973335,"ModelPrediction(mean_s=array([28.246868], dtype=float32), std_dev_s=None, mix_coeffs=None)",82.72647,3.9286952,1.0
425,381447823,109.66696,"ModelPrediction(mean_s=array([166.9054], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.238434,1.5219296,0.0
232,140911846,109.145035,"ModelPrediction(mean_s=array([108.56186], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.58317566,1.0053718,1.0
390,2909096477,108.91109,"ModelPrediction(mean_s=array([152.45088], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.539795,1.3997737,0.0
710,763117285,108.91109,"ModelPrediction(mean_s=array([151.36275], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.45166,1.3897827,0.0
779,2251836981,108.05945,"ModelPrediction(mean_s=array([173.14052], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.08107,1.602271,0.0
620,1296041364,107.89934,"ModelPrediction(mean_s=array([111.8776], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9782639,1.0368701,0.0
170,2438002149,107.89934,"ModelPrediction(mean_s=array([110.45364], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.554306,1.023673,0.0
777,2383093254,106.51152,"ModelPrediction(mean_s=array([215.86816], dtype=float32), std_dev_s=None, mix_coeffs=None)",109.35664,2.026712,0.0
585,2637472798,105.68849,"ModelPrediction(mean_s=array([208.99147], dtype=float32), std_dev_s=None, mix_coeffs=None)",103.30298,1.9774288,0.0
367,1683894962,105.31842,"ModelPrediction(mean_s=array([160.31042], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.992004,1.5221499,0.0
848,3708518576,105.07485,"ModelPrediction(mean_s=array([135.23671], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.161858,1.2870512,0.0
845,1378387920,103.178,"ModelPrediction(mean_s=array([195.20331], dtype=float32), std_dev_s=None, mix_coeffs=None)",92.02531,1.8919082,0.0
782,2928004508,101.02666,"ModelPrediction(mean_s=array([136.221], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.194336,1.3483669,0.0
424,2503425115,100.18529,"ModelPrediction(mean_s=array([80.438255], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.747032,1.245493,1.0
102,292598962,99.609634,"ModelPrediction(mean_s=array([146.89272], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.28308,1.4746838,0.0
521,741892934,99.02156,"ModelPrediction(mean_s=array([171.23149], dtype=float32), std_dev_s=None, mix_coeffs=None)",72.20993,1.7292345,0.0
48,3125075749,97.66964,"ModelPrediction(mean_s=array([577.96075], dtype=float32), std_dev_s=None, mix_coeffs=None)",480.2911,5.9175067,0.0
746,3022354872,97.313416,"ModelPrediction(mean_s=array([100.865364], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5519485,1.0365001,0.0
935,2847682975,97.25029,"ModelPrediction(mean_s=array([51.752945], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.497345,1.8791257,1.0
211,1807947190,96.52601,"ModelPrediction(mean_s=array([64.93816], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.587845,1.4864296,1.0
275,980196433,94.253876,"ModelPrediction(mean_s=array([91.82942], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4244537,1.0264018,1.0
586,874707708,93.92112,"ModelPrediction(mean_s=array([18.540005], dtype=float32), std_dev_s=None, mix_coeffs=None)",75.38112,5.0658627,1.0
917,3989143673,92.826935,"ModelPrediction(mean_s=array([85.249016], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.577919,1.0888916,1.0
362,3916480076,91.99343,"ModelPrediction(mean_s=array([110.08023], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.0868,1.1966097,0.0
301,2340847795,90.61983,"ModelPrediction(mean_s=array([60.252052], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.367775,1.5040123,1.0
681,1683421026,88.55953,"ModelPrediction(mean_s=array([188.717], dtype=float32), std_dev_s=None, mix_coeffs=None)",100.15746,2.130962,0.0
615,3180058438,88.53998,"ModelPrediction(mean_s=array([141.37985], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.839874,1.5967911,0.0
652,220108791,88.51291,"ModelPrediction(mean_s=array([73.493034], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.019875,1.2043715,1.0
208,4185754925,88.37728,"ModelPrediction(mean_s=array([142.8915], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.514214,1.6168351,0.0
430,747921243,86.14989,"ModelPrediction(mean_s=array([66.43164], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.718246,1.29682,1.0
557,1961066971,82.67577,"ModelPrediction(mean_s=array([69.8631], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.812675,1.1833969,1.0
807,2340534394,81.55542,"ModelPrediction(mean_s=array([139.31557], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.760147,1.7082318,0.0
592,527613376,81.46528,"ModelPrediction(mean_s=array([71.35629], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.108986,1.1416692,1.0
560,2411663640,81.46528,"ModelPrediction(mean_s=array([66.629684], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.835594,1.2226574,1.0
435,3002560433,80.89672,"ModelPrediction(mean_s=array([53.94399], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.952732,1.499643,1.0
234,350590299,80.68452,"ModelPrediction(mean_s=array([121.636314], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.951797,1.5075547,0.0
78,1739047758,80.54963,"ModelPrediction(mean_s=array([57.71475], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.83488,1.3956507,1.0
42,3209126096,79.97429,"ModelPrediction(mean_s=array([163.56204], dtype=float32), std_dev_s=None, mix_coeffs=None)",83.58775,2.045183,0.0
714,2082989994,79.451485,"ModelPrediction(mean_s=array([71.25658], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.194908,1.1150056,1.0
8,4241660350,78.71688,"ModelPrediction(mean_s=array([63.49378], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.223103,1.2397574,1.0
965,1839937296,78.45621,"ModelPrediction(mean_s=array([94.504745], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.048538,1.2045541,0.0
265,205459906,78.08524,"ModelPrediction(mean_s=array([81.001205], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9159622,1.0373433,0.0
172,1003416694,77.833626,"ModelPrediction(mean_s=array([256.47113], dtype=float32), std_dev_s=None, mix_coeffs=None)",178.63751,3.29512,0.0
83,4286410112,77.553734,"ModelPrediction(mean_s=array([124.24869], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.694954,1.6020981,0.0
491,4049695519,77.476906,"ModelPrediction(mean_s=array([15.780074], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.69683,4.9097934,1.0
809,3867391341,76.62305,"ModelPrediction(mean_s=array([82.85548], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.2324295,1.0813389,0.0
757,3671583759,75.84579,"ModelPrediction(mean_s=array([10.246911], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.59888,7.4018197,1.0
553,1258232627,75.711395,"ModelPrediction(mean_s=array([16.842585], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.868813,4.495236,1.0
236,3121828131,74.48163,"ModelPrediction(mean_s=array([114.138054], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.656425,1.5324323,0.0
