,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
132,1545083825,1042.2764,"ModelPrediction(mean_s=array([461.2126], dtype=float32), std_dev_s=None, mix_coeffs=None)",581.0638,2.259861,1.0
836,2701992021,1036.7903,"ModelPrediction(mean_s=array([1048.7491], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.958862,1.0115345,0.0
416,3883972012,947.52216,"ModelPrediction(mean_s=array([1130.8909], dtype=float32), std_dev_s=None, mix_coeffs=None)",183.36871,1.1935245,0.0
0,1579444135,886.48285,"ModelPrediction(mean_s=array([1211.9169], dtype=float32), std_dev_s=None, mix_coeffs=None)",325.43402,1.3671069,0.0
98,1637036939,880.3737,"ModelPrediction(mean_s=array([880.60406], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.23034668,1.0002617,0.0
645,218294637,853.33124,"ModelPrediction(mean_s=array([426.07907], dtype=float32), std_dev_s=None, mix_coeffs=None)",427.25217,2.0027533,1.0
576,3288685540,839.7485,"ModelPrediction(mean_s=array([645.48224], dtype=float32), std_dev_s=None, mix_coeffs=None)",194.26624,1.3009629,1.0
261,1021634858,768.63873,"ModelPrediction(mean_s=array([1017.1787], dtype=float32), std_dev_s=None, mix_coeffs=None)",248.53998,1.3233508,0.0
353,2432673479,750.2514,"ModelPrediction(mean_s=array([318.11182], dtype=float32), std_dev_s=None, mix_coeffs=None)",432.1396,2.3584518,1.0
130,2789356399,736.59753,"ModelPrediction(mean_s=array([474.53235], dtype=float32), std_dev_s=None, mix_coeffs=None)",262.0652,1.5522599,1.0
684,985798841,734.4608,"ModelPrediction(mean_s=array([507.96387], dtype=float32), std_dev_s=None, mix_coeffs=None)",226.49695,1.4458919,1.0
742,1817964400,705.59265,"ModelPrediction(mean_s=array([433.91495], dtype=float32), std_dev_s=None, mix_coeffs=None)",271.6777,1.6261082,1.0
902,733676881,620.65216,"ModelPrediction(mean_s=array([280.8011], dtype=float32), std_dev_s=None, mix_coeffs=None)",339.85107,2.2102911,1.0
651,737443839,593.6811,"ModelPrediction(mean_s=array([332.01736], dtype=float32), std_dev_s=None, mix_coeffs=None)",261.66373,1.7881025,1.0
300,1661696001,581.583,"ModelPrediction(mean_s=array([650.4939], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.91089,1.1184884,0.0
882,860490252,578.77075,"ModelPrediction(mean_s=array([448.84857], dtype=float32), std_dev_s=None, mix_coeffs=None)",129.92218,1.2894566,1.0
722,897624317,568.382,"ModelPrediction(mean_s=array([315.01697], dtype=float32), std_dev_s=None, mix_coeffs=None)",253.36505,1.8042902,1.0
418,3261638274,551.81476,"ModelPrediction(mean_s=array([510.61343], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.201324,1.0806899,1.0
199,3124212799,525.51215,"ModelPrediction(mean_s=array([229.0824], dtype=float32), std_dev_s=None, mix_coeffs=None)",296.42975,2.2939875,1.0
914,2611894702,523.13947,"ModelPrediction(mean_s=array([476.76132], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.378143,1.0972775,1.0
548,3292838740,511.7102,"ModelPrediction(mean_s=array([381.1744], dtype=float32), std_dev_s=None, mix_coeffs=None)",130.5358,1.3424568,1.0
322,4279381735,508.5491,"ModelPrediction(mean_s=array([311.52985], dtype=float32), std_dev_s=None, mix_coeffs=None)",197.01926,1.632425,1.0
625,740066455,500.8249,"ModelPrediction(mean_s=array([381.38004], dtype=float32), std_dev_s=None, mix_coeffs=None)",119.444855,1.3131912,1.0
465,1018384732,475.71588,"ModelPrediction(mean_s=array([311.1377], dtype=float32), std_dev_s=None, mix_coeffs=None)",164.57819,1.528956,1.0
3,591852934,457.21082,"ModelPrediction(mean_s=array([312.95584], dtype=float32), std_dev_s=None, mix_coeffs=None)",144.25497,1.4609436,1.0
205,820240253,451.94052,"ModelPrediction(mean_s=array([282.39362], dtype=float32), std_dev_s=None, mix_coeffs=None)",169.5469,1.6003921,1.0
12,788426168,434.28903,"ModelPrediction(mean_s=array([359.11523], dtype=float32), std_dev_s=None, mix_coeffs=None)",75.1738,1.2093306,1.0
303,4097017106,429.0629,"ModelPrediction(mean_s=array([228.39268], dtype=float32), std_dev_s=None, mix_coeffs=None)",200.67021,1.8786193,1.0
528,1446340683,426.86035,"ModelPrediction(mean_s=array([404.16675], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.693604,1.0561491,1.0
646,826841526,423.24237,"ModelPrediction(mean_s=array([249.13774], dtype=float32), std_dev_s=None, mix_coeffs=None)",174.10463,1.6988288,1.0
614,2064059613,404.8675,"ModelPrediction(mean_s=array([250.60446], dtype=float32), std_dev_s=None, mix_coeffs=None)",154.26303,1.6155638,1.0
44,3187157284,402.1367,"ModelPrediction(mean_s=array([225.1118], dtype=float32), std_dev_s=None, mix_coeffs=None)",177.02489,1.7863865,1.0
655,2822216888,396.13937,"ModelPrediction(mean_s=array([368.76602], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.373352,1.0742296,1.0
676,3066306403,393.73804,"ModelPrediction(mean_s=array([971.1674], dtype=float32), std_dev_s=None, mix_coeffs=None)",577.4294,2.466532,0.0
144,3077841275,393.4214,"ModelPrediction(mean_s=array([185.96255], dtype=float32), std_dev_s=None, mix_coeffs=None)",207.45883,2.1155946,1.0
241,3262469280,389.2728,"ModelPrediction(mean_s=array([398.5271], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.254303,1.0237733,0.0
776,902199133,384.61307,"ModelPrediction(mean_s=array([262.28284], dtype=float32), std_dev_s=None, mix_coeffs=None)",122.33023,1.4664057,1.0
463,3046356205,378.9114,"ModelPrediction(mean_s=array([214.14612], dtype=float32), std_dev_s=None, mix_coeffs=None)",164.76529,1.769406,1.0
389,3028085127,365.17712,"ModelPrediction(mean_s=array([283.38153], dtype=float32), std_dev_s=None, mix_coeffs=None)",81.79559,1.2886412,1.0
145,2004971874,359.85385,"ModelPrediction(mean_s=array([83.59122], dtype=float32), std_dev_s=None, mix_coeffs=None)",276.26263,4.304924,1.0
708,502292779,353.742,"ModelPrediction(mean_s=array([181.32077], dtype=float32), std_dev_s=None, mix_coeffs=None)",172.42123,1.9509183,1.0
805,738168070,345.21936,"ModelPrediction(mean_s=array([339.72986], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.489502,1.0161585,1.0
524,213718759,338.78265,"ModelPrediction(mean_s=array([20.034994], dtype=float32), std_dev_s=None, mix_coeffs=None)",318.74765,16.909546,1.0
931,132590958,338.25537,"ModelPrediction(mean_s=array([384.3864], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.131042,1.1363794,0.0
906,626774622,313.299,"ModelPrediction(mean_s=array([243.24138], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.05763,1.2880169,1.0
74,631301538,304.9882,"ModelPrediction(mean_s=array([167.79138], dtype=float32), std_dev_s=None, mix_coeffs=None)",137.19681,1.8176631,1.0
650,188583688,304.00854,"ModelPrediction(mean_s=array([174.6798], dtype=float32), std_dev_s=None, mix_coeffs=None)",129.32875,1.7403761,1.0
101,3909240303,295.14474,"ModelPrediction(mean_s=array([288.26733], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.877411,1.0238577,1.0
520,4161314848,295.08078,"ModelPrediction(mean_s=array([169.03073], dtype=float32), std_dev_s=None, mix_coeffs=None)",126.05005,1.7457227,1.0
200,3780113217,289.7708,"ModelPrediction(mean_s=array([266.09695], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.673859,1.0889671,1.0
649,3120652823,287.17023,"ModelPrediction(mean_s=array([152.89882], dtype=float32), std_dev_s=None, mix_coeffs=None)",134.27141,1.8781717,1.0
388,3603026026,285.18723,"ModelPrediction(mean_s=array([259.5383], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.648926,1.0988252,1.0
518,4217081607,282.9161,"ModelPrediction(mean_s=array([221.7647], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.151413,1.2757491,1.0
850,1682550769,281.42758,"ModelPrediction(mean_s=array([74.58745], dtype=float32), std_dev_s=None, mix_coeffs=None)",206.84013,3.7731225,1.0
778,363977072,275.92294,"ModelPrediction(mean_s=array([132.80739], dtype=float32), std_dev_s=None, mix_coeffs=None)",143.11555,2.0776174,1.0
938,2390367766,274.0845,"ModelPrediction(mean_s=array([178.71254], dtype=float32), std_dev_s=None, mix_coeffs=None)",95.37196,1.5336612,1.0
327,2198954332,270.90884,"ModelPrediction(mean_s=array([137.60303], dtype=float32), std_dev_s=None, mix_coeffs=None)",133.30582,1.968771,1.0
420,1180149126,268.11353,"ModelPrediction(mean_s=array([188.84613], dtype=float32), std_dev_s=None, mix_coeffs=None)",79.267395,1.4197459,1.0
427,3814291892,261.39362,"ModelPrediction(mean_s=array([294.95334], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.559723,1.1283877,0.0
11,548332671,258.29608,"ModelPrediction(mean_s=array([180.25008], dtype=float32), std_dev_s=None, mix_coeffs=None)",78.046005,1.4329873,1.0
292,3895335675,254.88065,"ModelPrediction(mean_s=array([230.06883], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.811813,1.1078452,1.0
293,734501668,254.13914,"ModelPrediction(mean_s=array([106.11449], dtype=float32), std_dev_s=None, mix_coeffs=None)",148.02466,2.3949523,1.0
901,4132850118,253.89316,"ModelPrediction(mean_s=array([221.06377], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.82939,1.1485064,1.0
552,2756099349,253.47975,"ModelPrediction(mean_s=array([184.61176], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.868,1.3730423,1.0
360,257746863,250.99144,"ModelPrediction(mean_s=array([146.13095], dtype=float32), std_dev_s=None, mix_coeffs=None)",104.86049,1.7175789,1.0
399,317348625,249.49475,"ModelPrediction(mean_s=array([234.26385], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.230896,1.065016,1.0
815,3944116002,249.18105,"ModelPrediction(mean_s=array([304.38022], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.199173,1.2215223,0.0
878,2457311572,234.5402,"ModelPrediction(mean_s=array([1317.2968], dtype=float32), std_dev_s=None, mix_coeffs=None)",1082.7566,5.616507,0.0
745,2048604232,232.25032,"ModelPrediction(mean_s=array([163.78946], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.46086,1.4179809,1.0
964,1851335221,231.97375,"ModelPrediction(mean_s=array([354.37625], dtype=float32), std_dev_s=None, mix_coeffs=None)",122.4025,1.5276567,0.0
551,3559328496,222.38483,"ModelPrediction(mean_s=array([135.76021], dtype=float32), std_dev_s=None, mix_coeffs=None)",86.62462,1.6380707,1.0
527,641546683,219.13602,"ModelPrediction(mean_s=array([116.033554], dtype=float32), std_dev_s=None, mix_coeffs=None)",103.10246,1.8885573,1.0
331,367106010,216.3566,"ModelPrediction(mean_s=array([216.60269], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.24609375,1.0011375,0.0
146,2103533910,215.8238,"ModelPrediction(mean_s=array([194.41304], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.410767,1.1101303,1.0
489,4061684778,211.17651,"ModelPrediction(mean_s=array([218.68637], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.509857,1.035562,0.0
847,2690186969,206.01234,"ModelPrediction(mean_s=array([220.28369], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.271347,1.0692742,0.0
647,3441438320,203.974,"ModelPrediction(mean_s=array([172.30006], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.673935,1.18383,1.0
490,3282390466,203.90598,"ModelPrediction(mean_s=array([180.6764], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.229568,1.12857,1.0
812,1986678981,200.22215,"ModelPrediction(mean_s=array([309.96378], dtype=float32), std_dev_s=None, mix_coeffs=None)",109.74162,1.5480993,0.0
873,2617392415,195.69267,"ModelPrediction(mean_s=array([221.02925], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.336578,1.1294713,0.0
431,2787256539,194.95116,"ModelPrediction(mean_s=array([174.95831], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.992844,1.114272,1.0
680,2118407675,193.45146,"ModelPrediction(mean_s=array([149.51474], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.93672,1.2938621,1.0
459,1138809303,191.80368,"ModelPrediction(mean_s=array([137.45836], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.34532,1.3953584,1.0
709,2053287219,182.21442,"ModelPrediction(mean_s=array([106.93571], dtype=float32), std_dev_s=None, mix_coeffs=None)",75.27871,1.7039623,1.0
806,3313290605,181.54451,"ModelPrediction(mean_s=array([134.2199], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.324615,1.3525902,1.0
141,1640548552,179.04164,"ModelPrediction(mean_s=array([104.40959], dtype=float32), std_dev_s=None, mix_coeffs=None)",74.63205,1.7148007,1.0
291,3414072468,177.35883,"ModelPrediction(mean_s=array([226.9075], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.548676,1.2793697,0.0
909,1467311496,174.77843,"ModelPrediction(mean_s=array([166.4633], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.3151245,1.0499517,1.0
271,1508349396,174.52858,"ModelPrediction(mean_s=array([219.81274], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.284164,1.2594656,0.0
174,467493315,172.47931,"ModelPrediction(mean_s=array([178.93634], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.4570312,1.0374366,0.0
75,1743445047,170.81816,"ModelPrediction(mean_s=array([173.9782], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1600342,1.0184994,0.0
138,991143803,170.58621,"ModelPrediction(mean_s=array([108.7027], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.883514,1.5692915,1.0
457,826779595,170.22733,"ModelPrediction(mean_s=array([130.47072], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.756607,1.3047167,1.0
304,2035063206,169.32294,"ModelPrediction(mean_s=array([202.54759], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.224655,1.1962206,0.0
718,3089424734,167.33348,"ModelPrediction(mean_s=array([190.8996], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.566116,1.1408333,0.0
918,3305060110,166.91116,"ModelPrediction(mean_s=array([95.69363], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.21754,1.7442244,1.0
811,3742315537,166.73439,"ModelPrediction(mean_s=array([157.12343], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.610962,1.0611682,1.0
590,3999978669,163.96352,"ModelPrediction(mean_s=array([147.94786], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.015656,1.108252,1.0
840,2012295509,161.54156,"ModelPrediction(mean_s=array([136.9425], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.59906,1.1796305,1.0
337,4139676119,159.69449,"ModelPrediction(mean_s=array([77.51991], dtype=float32), std_dev_s=None, mix_coeffs=None)",82.174576,2.0600448,1.0
432,1106557827,157.89983,"ModelPrediction(mean_s=array([102.16387], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.735954,1.5455544,1.0
361,1392814379,156.19229,"ModelPrediction(mean_s=array([101.1299], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.062393,1.544472,1.0
871,708869078,155.61426,"ModelPrediction(mean_s=array([35.056507], dtype=float32), std_dev_s=None, mix_coeffs=None)",120.557755,4.438955,1.0
358,3658628103,152.79788,"ModelPrediction(mean_s=array([155.08344], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.285553,1.014958,0.0
169,1859142409,152.78923,"ModelPrediction(mean_s=array([132.5965], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.192734,1.1522871,1.0
617,209207877,149.82323,"ModelPrediction(mean_s=array([186.97923], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.156006,1.247999,0.0
519,3008621829,148.24724,"ModelPrediction(mean_s=array([89.41837], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.828865,1.6579058,1.0
464,489176433,147.08804,"ModelPrediction(mean_s=array([63.528107], dtype=float32), std_dev_s=None, mix_coeffs=None)",83.55994,2.3153224,1.0
583,4018843383,145.99869,"ModelPrediction(mean_s=array([155.42834], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.429657,1.0645872,0.0
550,773213373,145.72166,"ModelPrediction(mean_s=array([128.80962], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.912048,1.131295,1.0
403,2940789986,143.74695,"ModelPrediction(mean_s=array([71.786255], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.96069,2.00243,1.0
401,1172513799,142.39081,"ModelPrediction(mean_s=array([76.703186], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.68762,1.8563871,1.0
522,1130537927,141.31007,"ModelPrediction(mean_s=array([125.5026], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.807472,1.1259533,1.0
302,1509742016,140.59941,"ModelPrediction(mean_s=array([84.91346], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.68595,1.6557965,1.0
593,3057141092,140.0413,"ModelPrediction(mean_s=array([83.546455], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.49485,1.6762089,1.0
526,2941957645,140.03902,"ModelPrediction(mean_s=array([99.8133], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.225716,1.4030095,1.0
433,2866414752,139.38643,"ModelPrediction(mean_s=array([69.716064], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.670364,1.9993445,1.0
932,245324144,139.05673,"ModelPrediction(mean_s=array([90.80806], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.248672,1.5313259,1.0
460,3701532865,138.5415,"ModelPrediction(mean_s=array([125.59668], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.944824,1.1030666,1.0
333,3797637757,132.02008,"ModelPrediction(mean_s=array([153.38997], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.369888,1.1618685,0.0
813,1862256873,130.98535,"ModelPrediction(mean_s=array([99.73382], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.251534,1.3133494,1.0
84,1718441513,130.0305,"ModelPrediction(mean_s=array([73.348076], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.682426,1.7727869,1.0
626,4241894058,130.0305,"ModelPrediction(mean_s=array([75.46408], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.56642,1.723078,1.0
394,938162403,127.46832,"ModelPrediction(mean_s=array([116.58684], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.881485,1.0933337,1.0
616,2671741512,125.132416,"ModelPrediction(mean_s=array([135.36403], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.231613,1.0817662,0.0
488,1970675913,124.1777,"ModelPrediction(mean_s=array([204.31451], dtype=float32), std_dev_s=None, mix_coeffs=None)",80.13682,1.6453398,0.0
176,3737610509,123.85145,"ModelPrediction(mean_s=array([122.261505], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5899429,1.0130044,1.0
209,3976244412,119.784706,"ModelPrediction(mean_s=array([117.98239], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8023148,1.0152761,1.0
874,1569145608,119.78263,"ModelPrediction(mean_s=array([47.4472], dtype=float32), std_dev_s=None, mix_coeffs=None)",72.335434,2.524546,1.0
496,2525308192,118.79391,"ModelPrediction(mean_s=array([103.041084], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.752823,1.152879,1.0
677,3643257022,115.659256,"ModelPrediction(mean_s=array([163.3283], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.669037,1.4121506,0.0
619,590026791,115.47616,"ModelPrediction(mean_s=array([207.57848], dtype=float32), std_dev_s=None, mix_coeffs=None)",92.10232,1.7975873,0.0
711,2362335785,114.85411,"ModelPrediction(mean_s=array([148.60529], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.751175,1.2938613,0.0
202,2881474635,113.10795,"ModelPrediction(mean_s=array([139.75577], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.64782,1.2355963,0.0
883,3031059760,111.876686,"ModelPrediction(mean_s=array([63.891716], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.98497,1.7510358,1.0
104,3601853592,111.198135,"ModelPrediction(mean_s=array([216.0578], dtype=float32), std_dev_s=None, mix_coeffs=None)",104.859665,1.9429984,0.0
752,1992865477,110.973335,"ModelPrediction(mean_s=array([36.37924], dtype=float32), std_dev_s=None, mix_coeffs=None)",74.5941,3.050458,1.0
425,381447823,109.66696,"ModelPrediction(mean_s=array([139.56804], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.901077,1.2726535,0.0
232,140911846,109.145035,"ModelPrediction(mean_s=array([110.86938], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7243423,1.0157987,0.0
390,2909096477,108.91109,"ModelPrediction(mean_s=array([116.59576], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.6846695,1.0705591,0.0
710,763117285,108.91109,"ModelPrediction(mean_s=array([114.46381], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.5527267,1.050984,0.0
779,2251836981,108.05945,"ModelPrediction(mean_s=array([149.9041], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.84465,1.3872373,0.0
620,1296041364,107.89934,"ModelPrediction(mean_s=array([92.120026], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.779312,1.1712908,1.0
170,2438002149,107.89934,"ModelPrediction(mean_s=array([89.11135], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.787987,1.2108372,1.0
777,2383093254,106.51152,"ModelPrediction(mean_s=array([156.24358], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.732056,1.4669172,0.0
585,2637472798,105.68849,"ModelPrediction(mean_s=array([175.0989], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.410416,1.6567453,0.0
367,1683894962,105.31842,"ModelPrediction(mean_s=array([98.13152], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.1868973,1.0732374,1.0
848,3708518576,105.07485,"ModelPrediction(mean_s=array([145.78442], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.70957,1.387434,0.0
845,1378387920,103.178,"ModelPrediction(mean_s=array([186.11205], dtype=float32), std_dev_s=None, mix_coeffs=None)",82.934044,1.8037958,0.0
782,2928004508,101.02666,"ModelPrediction(mean_s=array([89.29726], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.729401,1.1313523,1.0
424,2503425115,100.18529,"ModelPrediction(mean_s=array([60.574825], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.610462,1.6539097,1.0
102,292598962,99.609634,"ModelPrediction(mean_s=array([151.29214], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.68251,1.5188506,0.0
521,741892934,99.02156,"ModelPrediction(mean_s=array([161.27641], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.254852,1.6287,0.0
48,3125075749,97.66964,"ModelPrediction(mean_s=array([228.32674], dtype=float32), std_dev_s=None, mix_coeffs=None)",130.6571,2.3377452,0.0
746,3022354872,97.313416,"ModelPrediction(mean_s=array([110.15378], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.840363,1.1319486,0.0
935,2847682975,97.25029,"ModelPrediction(mean_s=array([66.460236], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.790054,1.4632853,1.0
211,1807947190,96.52601,"ModelPrediction(mean_s=array([90.76779], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.758217,1.063439,1.0
275,980196433,94.253876,"ModelPrediction(mean_s=array([111.721245], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.46737,1.1853225,0.0
586,874707708,93.92112,"ModelPrediction(mean_s=array([17.268291], dtype=float32), std_dev_s=None, mix_coeffs=None)",76.65283,5.4389353,1.0
917,3989143673,92.826935,"ModelPrediction(mean_s=array([85.45477], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.372162,1.0862697,1.0
362,3916480076,91.99343,"ModelPrediction(mean_s=array([118.04272], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.049286,1.2831646,0.0
301,2340847795,90.61983,"ModelPrediction(mean_s=array([77.34504], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.274788,1.1716307,1.0
681,1683421026,88.55953,"ModelPrediction(mean_s=array([136.07025], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.51072,1.5364834,0.0
615,3180058438,88.53998,"ModelPrediction(mean_s=array([79.12817], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.411812,1.1189439,1.0
652,220108791,88.51291,"ModelPrediction(mean_s=array([74.3277], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.185211,1.1908469,1.0
208,4185754925,88.37728,"ModelPrediction(mean_s=array([128.5924], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.215126,1.4550391,0.0
430,747921243,86.14989,"ModelPrediction(mean_s=array([67.604904], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.544983,1.2743142,1.0
557,1961066971,82.67577,"ModelPrediction(mean_s=array([73.28273], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.3930435,1.1281754,1.0
807,2340534394,81.55542,"ModelPrediction(mean_s=array([118.107445], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.552025,1.4481863,0.0
592,527613376,81.46528,"ModelPrediction(mean_s=array([52.750824], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.714455,1.5443413,1.0
560,2411663640,81.46528,"ModelPrediction(mean_s=array([51.79396], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.671318,1.5728722,1.0
435,3002560433,80.89672,"ModelPrediction(mean_s=array([54.728203], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.168518,1.4781542,1.0
234,350590299,80.68452,"ModelPrediction(mean_s=array([134.07986], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.395348,1.6617794,0.0
78,1739047758,80.54963,"ModelPrediction(mean_s=array([76.03606], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.5135727,1.059361,1.0
42,3209126096,79.97429,"ModelPrediction(mean_s=array([151.73926], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.76497,1.8973505,0.0
714,2082989994,79.451485,"ModelPrediction(mean_s=array([57.31166], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.139824,1.3863057,1.0
8,4241660350,78.71688,"ModelPrediction(mean_s=array([66.82613], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.890747,1.1779356,1.0
965,1839937296,78.45621,"ModelPrediction(mean_s=array([82.722946], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.266739,1.0543838,0.0
265,205459906,78.08524,"ModelPrediction(mean_s=array([82.71592], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.6306763,1.0593028,0.0
172,1003416694,77.833626,"ModelPrediction(mean_s=array([202.98824], dtype=float32), std_dev_s=None, mix_coeffs=None)",125.15461,2.6079762,0.0
83,4286410112,77.553734,"ModelPrediction(mean_s=array([125.75609], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.202354,1.621535,0.0
491,4049695519,77.476906,"ModelPrediction(mean_s=array([27.838375], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.63853,2.7830973,1.0
809,3867391341,76.62305,"ModelPrediction(mean_s=array([65.5947], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.028343,1.1681286,1.0
757,3671583759,75.84579,"ModelPrediction(mean_s=array([14.128962], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.716827,5.368108,1.0
553,1258232627,75.711395,"ModelPrediction(mean_s=array([23.003708], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.707687,3.2912693,1.0
236,3121828131,74.48163,"ModelPrediction(mean_s=array([106.075775], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.594147,1.4241871,0.0
875,3809374390,74.202446,"ModelPrediction(mean_s=array([93.31249], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.110046,1.2575393,0.0
