,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
705,2785772630,1053.2618,"ModelPrediction(mean_s=array([1981.276], dtype=float32), std_dev_s=None, mix_coeffs=None)",928.01416,1.8810859,0.0
132,1545083825,1042.2764,"ModelPrediction(mean_s=array([2884.8262], dtype=float32), std_dev_s=None, mix_coeffs=None)",1842.5498,2.7678132,0.0
836,2701992021,1036.7903,"ModelPrediction(mean_s=array([1967.3463], dtype=float32), std_dev_s=None, mix_coeffs=None)",930.556,1.8975354,0.0
416,3883972012,947.52216,"ModelPrediction(mean_s=array([2738.0989], dtype=float32), std_dev_s=None, mix_coeffs=None)",1790.5767,2.8897464,0.0
0,1579444135,886.48285,"ModelPrediction(mean_s=array([2722.9666], dtype=float32), std_dev_s=None, mix_coeffs=None)",1836.4836,3.0716517,0.0
98,1637036939,880.3737,"ModelPrediction(mean_s=array([2859.504], dtype=float32), std_dev_s=None, mix_coeffs=None)",1979.1301,3.248057,0.0
645,218294637,853.33124,"ModelPrediction(mean_s=array([1605.221], dtype=float32), std_dev_s=None, mix_coeffs=None)",751.8897,1.881123,0.0
576,3288685540,839.7485,"ModelPrediction(mean_s=array([1697.7562], dtype=float32), std_dev_s=None, mix_coeffs=None)",858.00775,2.0217438,0.0
261,1021634858,768.63873,"ModelPrediction(mean_s=array([621.2396], dtype=float32), std_dev_s=None, mix_coeffs=None)",147.39911,1.2372661,1.0
353,2432673479,750.2514,"ModelPrediction(mean_s=array([1046.3262], dtype=float32), std_dev_s=None, mix_coeffs=None)",296.07477,1.3946341,0.0
130,2789356399,736.59753,"ModelPrediction(mean_s=array([2022.1655], dtype=float32), std_dev_s=None, mix_coeffs=None)",1285.568,2.7452786,0.0
684,985798841,734.4608,"ModelPrediction(mean_s=array([88.2934], dtype=float32), std_dev_s=None, mix_coeffs=None)",646.1674,8.318411,1.0
742,1817964400,705.59265,"ModelPrediction(mean_s=array([314.17123], dtype=float32), std_dev_s=None, mix_coeffs=None)",391.42142,2.2458856,1.0
902,733676881,620.65216,"ModelPrediction(mean_s=array([54.35277], dtype=float32), std_dev_s=None, mix_coeffs=None)",566.2994,11.418961,1.0
651,737443839,593.6811,"ModelPrediction(mean_s=array([288.2196], dtype=float32), std_dev_s=None, mix_coeffs=None)",305.4615,2.059822,1.0
300,1661696001,581.583,"ModelPrediction(mean_s=array([511.775], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.808014,1.1364037,1.0
882,860490252,578.77075,"ModelPrediction(mean_s=array([73.21468], dtype=float32), std_dev_s=None, mix_coeffs=None)",505.55606,7.9051185,1.0
722,897624317,568.382,"ModelPrediction(mean_s=array([293.8168], dtype=float32), std_dev_s=None, mix_coeffs=None)",274.56522,1.9344776,1.0
418,3261638274,551.81476,"ModelPrediction(mean_s=array([1606.1702], dtype=float32), std_dev_s=None, mix_coeffs=None)",1054.3555,2.9107053,0.0
199,3124212799,525.51215,"ModelPrediction(mean_s=array([67.39592], dtype=float32), std_dev_s=None, mix_coeffs=None)",458.1162,7.797388,1.0
914,2611894702,523.13947,"ModelPrediction(mean_s=array([203.68909], dtype=float32), std_dev_s=None, mix_coeffs=None)",319.45038,2.5683234,1.0
548,3292838740,511.7102,"ModelPrediction(mean_s=array([1585.5817], dtype=float32), std_dev_s=None, mix_coeffs=None)",1073.8715,3.098593,0.0
322,4279381735,508.5491,"ModelPrediction(mean_s=array([635.57416], dtype=float32), std_dev_s=None, mix_coeffs=None)",127.025055,1.2497793,0.0
625,740066455,500.8249,"ModelPrediction(mean_s=array([82.45896], dtype=float32), std_dev_s=None, mix_coeffs=None)",418.36594,6.073626,1.0
465,1018384732,475.71588,"ModelPrediction(mean_s=array([88.87315], dtype=float32), std_dev_s=None, mix_coeffs=None)",386.8427,5.3527513,1.0
3,591852934,457.21082,"ModelPrediction(mean_s=array([306.96796], dtype=float32), std_dev_s=None, mix_coeffs=None)",150.24286,1.4894415,1.0
205,820240253,451.94052,"ModelPrediction(mean_s=array([194.88501], dtype=float32), std_dev_s=None, mix_coeffs=None)",257.0555,2.3190112,1.0
12,788426168,434.28903,"ModelPrediction(mean_s=array([98.170715], dtype=float32), std_dev_s=None, mix_coeffs=None)",336.11832,4.4238143,1.0
303,4097017106,429.0629,"ModelPrediction(mean_s=array([74.94435], dtype=float32), std_dev_s=None, mix_coeffs=None)",354.11853,5.7250867,1.0
528,1446340683,426.86035,"ModelPrediction(mean_s=array([82.050026], dtype=float32), std_dev_s=None, mix_coeffs=None)",344.81033,5.2024403,1.0
646,826841526,423.24237,"ModelPrediction(mean_s=array([298.0441], dtype=float32), std_dev_s=None, mix_coeffs=None)",125.19827,1.4200662,1.0
614,2064059613,404.8675,"ModelPrediction(mean_s=array([339.46838], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.39911,1.1926515,1.0
44,3187157284,402.1367,"ModelPrediction(mean_s=array([1590.4567], dtype=float32), std_dev_s=None, mix_coeffs=None)",1188.32,3.9550152,0.0
655,2822216888,396.13937,"ModelPrediction(mean_s=array([199.14311], dtype=float32), std_dev_s=None, mix_coeffs=None)",196.99626,1.9892195,1.0
676,3066306403,393.73804,"ModelPrediction(mean_s=array([179.9783], dtype=float32), std_dev_s=None, mix_coeffs=None)",213.75974,2.1876972,1.0
144,3077841275,393.4214,"ModelPrediction(mean_s=array([131.7059], dtype=float32), std_dev_s=None, mix_coeffs=None)",261.71548,2.9871204,1.0
241,3262469280,389.2728,"ModelPrediction(mean_s=array([174.79753], dtype=float32), std_dev_s=None, mix_coeffs=None)",214.47527,2.2269926,1.0
776,902199133,384.61307,"ModelPrediction(mean_s=array([171.56049], dtype=float32), std_dev_s=None, mix_coeffs=None)",213.05258,2.241851,1.0
463,3046356205,378.9114,"ModelPrediction(mean_s=array([97.801704], dtype=float32), std_dev_s=None, mix_coeffs=None)",281.1097,3.8742824,1.0
389,3028085127,365.17712,"ModelPrediction(mean_s=array([168.6391], dtype=float32), std_dev_s=None, mix_coeffs=None)",196.53802,2.1654358,1.0
145,2004971874,359.85385,"ModelPrediction(mean_s=array([90.25781], dtype=float32), std_dev_s=None, mix_coeffs=None)",269.59604,3.9869552,1.0
708,502292779,353.742,"ModelPrediction(mean_s=array([284.3485], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.39349,1.2440438,1.0
805,738168070,345.21936,"ModelPrediction(mean_s=array([1639.3684], dtype=float32), std_dev_s=None, mix_coeffs=None)",1294.149,4.748773,0.0
524,213718759,338.78265,"ModelPrediction(mean_s=array([48.65782], dtype=float32), std_dev_s=None, mix_coeffs=None)",290.12482,6.962553,1.0
931,132590958,338.25537,"ModelPrediction(mean_s=array([272.34583], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.909546,1.2420068,1.0
906,626774622,313.299,"ModelPrediction(mean_s=array([128.7632], dtype=float32), std_dev_s=None, mix_coeffs=None)",184.53581,2.433141,1.0
74,631301538,304.9882,"ModelPrediction(mean_s=array([51.255383], dtype=float32), std_dev_s=None, mix_coeffs=None)",253.7328,5.950364,1.0
650,188583688,304.00854,"ModelPrediction(mean_s=array([154.20079], dtype=float32), std_dev_s=None, mix_coeffs=None)",149.80775,1.9715109,1.0
101,3909240303,295.14474,"ModelPrediction(mean_s=array([1109.5651], dtype=float32), std_dev_s=None, mix_coeffs=None)",814.4203,3.759393,0.0
520,4161314848,295.08078,"ModelPrediction(mean_s=array([114.79562], dtype=float32), std_dev_s=None, mix_coeffs=None)",180.28516,2.570488,1.0
200,3780113217,289.7708,"ModelPrediction(mean_s=array([462.54837], dtype=float32), std_dev_s=None, mix_coeffs=None)",172.77756,1.5962559,0.0
649,3120652823,287.17023,"ModelPrediction(mean_s=array([109.95493], dtype=float32), std_dev_s=None, mix_coeffs=None)",177.2153,2.6117084,1.0
388,3603026026,285.18723,"ModelPrediction(mean_s=array([205.72766], dtype=float32), std_dev_s=None, mix_coeffs=None)",79.459564,1.3862367,1.0
518,4217081607,282.9161,"ModelPrediction(mean_s=array([112.350845], dtype=float32), std_dev_s=None, mix_coeffs=None)",170.56526,2.5181484,1.0
850,1682550769,281.42758,"ModelPrediction(mean_s=array([46.644817], dtype=float32), std_dev_s=None, mix_coeffs=None)",234.78276,6.033416,1.0
778,363977072,275.92294,"ModelPrediction(mean_s=array([92.074974], dtype=float32), std_dev_s=None, mix_coeffs=None)",183.84796,2.9967203,1.0
938,2390367766,274.0845,"ModelPrediction(mean_s=array([115.564224], dtype=float32), std_dev_s=None, mix_coeffs=None)",158.52028,2.3717072,1.0
327,2198954332,270.90884,"ModelPrediction(mean_s=array([48.66792], dtype=float32), std_dev_s=None, mix_coeffs=None)",222.24092,5.566477,1.0
420,1180149126,268.11353,"ModelPrediction(mean_s=array([277.6757], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.562164,1.0356646,0.0
427,3814291892,261.39362,"ModelPrediction(mean_s=array([1587.6575], dtype=float32), std_dev_s=None, mix_coeffs=None)",1326.2639,6.0738187,0.0
11,548332671,258.29608,"ModelPrediction(mean_s=array([203.20613], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.08995,1.2711037,1.0
292,3895335675,254.88065,"ModelPrediction(mean_s=array([271.1911], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.310455,1.0639925,0.0
293,734501668,254.13914,"ModelPrediction(mean_s=array([109.08507], dtype=float32), std_dev_s=None, mix_coeffs=None)",145.05408,2.3297336,1.0
901,4132850118,253.89316,"ModelPrediction(mean_s=array([213.14645], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.746704,1.1911676,1.0
552,2756099349,253.47975,"ModelPrediction(mean_s=array([49.6739], dtype=float32), std_dev_s=None, mix_coeffs=None)",203.80585,5.1028757,1.0
360,257746863,250.99144,"ModelPrediction(mean_s=array([157.09456], dtype=float32), std_dev_s=None, mix_coeffs=None)",93.89688,1.5977093,1.0
399,317348625,249.49475,"ModelPrediction(mean_s=array([121.61889], dtype=float32), std_dev_s=None, mix_coeffs=None)",127.87586,2.0514474,1.0
815,3944116002,249.18105,"ModelPrediction(mean_s=array([88.500534], dtype=float32), std_dev_s=None, mix_coeffs=None)",160.68051,2.815588,1.0
878,2457311572,234.5402,"ModelPrediction(mean_s=array([210.76857], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.771637,1.1127855,1.0
745,2048604232,232.25032,"ModelPrediction(mean_s=array([91.177536], dtype=float32), std_dev_s=None, mix_coeffs=None)",141.07278,2.547232,1.0
964,1851335221,231.97375,"ModelPrediction(mean_s=array([258.60486], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.631104,1.1148022,0.0
551,3559328496,222.38483,"ModelPrediction(mean_s=array([52.910713], dtype=float32), std_dev_s=None, mix_coeffs=None)",169.47412,4.2030206,1.0
527,641546683,219.13602,"ModelPrediction(mean_s=array([49.05149], dtype=float32), std_dev_s=None, mix_coeffs=None)",170.08453,4.467469,1.0
331,367106010,216.3566,"ModelPrediction(mean_s=array([94.008286], dtype=float32), std_dev_s=None, mix_coeffs=None)",122.34831,2.3014631,1.0
146,2103533910,215.8238,"ModelPrediction(mean_s=array([83.68093], dtype=float32), std_dev_s=None, mix_coeffs=None)",132.14288,2.5791278,1.0
489,4061684778,211.17651,"ModelPrediction(mean_s=array([116.311966], dtype=float32), std_dev_s=None, mix_coeffs=None)",94.86455,1.8156043,1.0
847,2690186969,206.01234,"ModelPrediction(mean_s=array([92.197365], dtype=float32), std_dev_s=None, mix_coeffs=None)",113.81498,2.234471,1.0
647,3441438320,203.974,"ModelPrediction(mean_s=array([179.62457], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.349426,1.1355573,1.0
490,3282390466,203.90598,"ModelPrediction(mean_s=array([92.48632], dtype=float32), std_dev_s=None, mix_coeffs=None)",111.419655,2.204715,1.0
812,1986678981,200.22215,"ModelPrediction(mean_s=array([141.45673], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.765427,1.4154304,1.0
873,2617392415,195.69267,"ModelPrediction(mean_s=array([122.91695], dtype=float32), std_dev_s=None, mix_coeffs=None)",72.77573,1.5920724,1.0
431,2787256539,194.95116,"ModelPrediction(mean_s=array([273.34714], dtype=float32), std_dev_s=None, mix_coeffs=None)",78.39598,1.4021314,0.0
680,2118407675,193.45146,"ModelPrediction(mean_s=array([271.08276], dtype=float32), std_dev_s=None, mix_coeffs=None)",77.6313,1.401296,0.0
459,1138809303,191.80368,"ModelPrediction(mean_s=array([49.495586], dtype=float32), std_dev_s=None, mix_coeffs=None)",142.30809,3.8751674,1.0
709,2053287219,182.21442,"ModelPrediction(mean_s=array([95.29089], dtype=float32), std_dev_s=None, mix_coeffs=None)",86.92352,1.9121913,1.0
806,3313290605,181.54451,"ModelPrediction(mean_s=array([157.53165], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.012863,1.152432,1.0
141,1640548552,179.04164,"ModelPrediction(mean_s=array([136.17291], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.86873,1.314811,1.0
291,3414072468,177.35883,"ModelPrediction(mean_s=array([222.2828], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.92398,1.2532943,0.0
909,1467311496,174.77843,"ModelPrediction(mean_s=array([104.86828], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.91015,1.6666472,1.0
271,1508349396,174.52858,"ModelPrediction(mean_s=array([117.77763], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.750946,1.4818482,1.0
174,467493315,172.47931,"ModelPrediction(mean_s=array([316.94775], dtype=float32), std_dev_s=None, mix_coeffs=None)",144.46844,1.8375987,0.0
75,1743445047,170.81816,"ModelPrediction(mean_s=array([51.416348], dtype=float32), std_dev_s=None, mix_coeffs=None)",119.40181,3.322254,1.0
138,991143803,170.58621,"ModelPrediction(mean_s=array([418.89743], dtype=float32), std_dev_s=None, mix_coeffs=None)",248.31122,2.4556348,0.0
457,826779595,170.22733,"ModelPrediction(mean_s=array([87.11543], dtype=float32), std_dev_s=None, mix_coeffs=None)",83.11189,1.9540433,1.0
304,2035063206,169.32294,"ModelPrediction(mean_s=array([98.61679], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.70615,1.7169788,1.0
718,3089424734,167.33348,"ModelPrediction(mean_s=array([221.3648], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.031326,1.3228961,0.0
918,3305060110,166.91116,"ModelPrediction(mean_s=array([50.788574], dtype=float32), std_dev_s=None, mix_coeffs=None)",116.12259,3.286392,1.0
811,3742315537,166.73439,"ModelPrediction(mean_s=array([189.0704], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.336014,1.1339617,0.0
590,3999978669,163.96352,"ModelPrediction(mean_s=array([111.31675], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.646767,1.4729456,1.0
840,2012295509,161.54156,"ModelPrediction(mean_s=array([102.57337], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.968193,1.5748879,1.0
337,4139676119,159.69449,"ModelPrediction(mean_s=array([49.338493], dtype=float32), std_dev_s=None, mix_coeffs=None)",110.355995,3.236712,1.0
432,1106557827,157.89983,"ModelPrediction(mean_s=array([110.02839], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.871437,1.4350826,1.0
361,1392814379,156.19229,"ModelPrediction(mean_s=array([98.15677], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.035522,1.5912534,1.0
871,708869078,155.61426,"ModelPrediction(mean_s=array([78.331764], dtype=float32), std_dev_s=None, mix_coeffs=None)",77.28249,1.9866048,1.0
358,3658628103,152.79788,"ModelPrediction(mean_s=array([76.26348], dtype=float32), std_dev_s=None, mix_coeffs=None)",76.5344,2.0035524,1.0
169,1859142409,152.78923,"ModelPrediction(mean_s=array([508.25372], dtype=float32), std_dev_s=None, mix_coeffs=None)",355.46448,3.3265023,0.0
617,209207877,149.82323,"ModelPrediction(mean_s=array([168.03116], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.207932,1.1215295,0.0
519,3008621829,148.24724,"ModelPrediction(mean_s=array([48.878437], dtype=float32), std_dev_s=None, mix_coeffs=None)",99.368805,3.0329783,1.0
464,489176433,147.08804,"ModelPrediction(mean_s=array([84.9614], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.12664,1.7312337,1.0
583,4018843383,145.99869,"ModelPrediction(mean_s=array([177.71289], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.714203,1.2172226,0.0
550,773213373,145.72166,"ModelPrediction(mean_s=array([168.32625], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.604584,1.1551217,0.0
403,2940789986,143.74695,"ModelPrediction(mean_s=array([48.155888], dtype=float32), std_dev_s=None, mix_coeffs=None)",95.591064,2.9850338,1.0
401,1172513799,142.39081,"ModelPrediction(mean_s=array([62.294716], dtype=float32), std_dev_s=None, mix_coeffs=None)",80.09609,2.2857606,1.0
522,1130537927,141.31007,"ModelPrediction(mean_s=array([95.32524], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.984833,1.4823993,1.0
302,1509742016,140.59941,"ModelPrediction(mean_s=array([54.227856], dtype=float32), std_dev_s=None, mix_coeffs=None)",86.37155,2.5927525,1.0
593,3057141092,140.0413,"ModelPrediction(mean_s=array([47.57087], dtype=float32), std_dev_s=None, mix_coeffs=None)",92.470436,2.9438457,1.0
526,2941957645,140.03902,"ModelPrediction(mean_s=array([101.031525], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.007492,1.3860923,1.0
433,2866414752,139.38643,"ModelPrediction(mean_s=array([66.35105], dtype=float32), std_dev_s=None, mix_coeffs=None)",73.03538,2.1007419,1.0
932,245324144,139.05673,"ModelPrediction(mean_s=array([356.99478], dtype=float32), std_dev_s=None, mix_coeffs=None)",217.93805,2.56726,0.0
460,3701532865,138.5415,"ModelPrediction(mean_s=array([48.494186], dtype=float32), std_dev_s=None, mix_coeffs=None)",90.04732,2.8568683,1.0
333,3797637757,132.02008,"ModelPrediction(mean_s=array([62.379948], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.64014,2.1163864,1.0
813,1862256873,130.98535,"ModelPrediction(mean_s=array([161.35156], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.36621,1.231829,0.0
84,1718441513,130.0305,"ModelPrediction(mean_s=array([43.127605], dtype=float32), std_dev_s=None, mix_coeffs=None)",86.90289,3.015018,1.0
626,4241894058,130.0305,"ModelPrediction(mean_s=array([64.35712], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.673386,2.0204525,1.0
394,938162403,127.46832,"ModelPrediction(mean_s=array([212.33466], dtype=float32), std_dev_s=None, mix_coeffs=None)",84.86633,1.6657838,0.0
616,2671741512,125.132416,"ModelPrediction(mean_s=array([161.13773], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.00531,1.2877377,0.0
488,1970675913,124.1777,"ModelPrediction(mean_s=array([48.752686], dtype=float32), std_dev_s=None, mix_coeffs=None)",75.42501,2.5470946,1.0
176,3737610509,123.85145,"ModelPrediction(mean_s=array([81.36707], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.484375,1.5221323,1.0
209,3976244412,119.784706,"ModelPrediction(mean_s=array([61.933697], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.85101,1.9340798,1.0
874,1569145608,119.78263,"ModelPrediction(mean_s=array([88.95882], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.823814,1.3464953,1.0
496,2525308192,118.79391,"ModelPrediction(mean_s=array([86.934944], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.858963,1.366469,1.0
677,3643257022,115.659256,"ModelPrediction(mean_s=array([188.49377], dtype=float32), std_dev_s=None, mix_coeffs=None)",72.83452,1.6297336,0.0
619,590026791,115.47616,"ModelPrediction(mean_s=array([219.11461], dtype=float32), std_dev_s=None, mix_coeffs=None)",103.63845,1.8974879,0.0
711,2362335785,114.85411,"ModelPrediction(mean_s=array([138.09734], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.243225,1.2023717,0.0
202,2881474635,113.10795,"ModelPrediction(mean_s=array([49.199505], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.908443,2.2989652,1.0
883,3031059760,111.876686,"ModelPrediction(mean_s=array([33.797733], dtype=float32), std_dev_s=None, mix_coeffs=None)",78.07895,3.310183,1.0
104,3601853592,111.198135,"ModelPrediction(mean_s=array([171.20653], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.008392,1.5396528,0.0
752,1992865477,110.973335,"ModelPrediction(mean_s=array([13.576497], dtype=float32), std_dev_s=None, mix_coeffs=None)",97.396835,8.17393,1.0
425,381447823,109.66696,"ModelPrediction(mean_s=array([319.39026], dtype=float32), std_dev_s=None, mix_coeffs=None)",209.7233,2.9123654,0.0
232,140911846,109.145035,"ModelPrediction(mean_s=array([57.562557], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.582478,1.8961116,1.0
390,2909096477,108.91109,"ModelPrediction(mean_s=array([97.28286], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.628227,1.1195301,1.0
710,763117285,108.91109,"ModelPrediction(mean_s=array([101.26976], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.641327,1.0754552,1.0
779,2251836981,108.05945,"ModelPrediction(mean_s=array([90.939354], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.120094,1.1882584,1.0
620,1296041364,107.89934,"ModelPrediction(mean_s=array([94.48034], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.418999,1.1420295,1.0
170,2438002149,107.89934,"ModelPrediction(mean_s=array([99.2259], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.673439,1.087411,1.0
777,2383093254,106.51152,"ModelPrediction(mean_s=array([109.21243], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7009125,1.025358,0.0
585,2637472798,105.68849,"ModelPrediction(mean_s=array([286.8723], dtype=float32), std_dev_s=None, mix_coeffs=None)",181.18382,2.7143192,0.0
367,1683894962,105.31842,"ModelPrediction(mean_s=array([103.64042], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6780014,1.0161906,1.0
848,3708518576,105.07485,"ModelPrediction(mean_s=array([92.80666], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.268188,1.1321908,1.0
845,1378387920,103.178,"ModelPrediction(mean_s=array([159.31572], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.13772,1.5440861,0.0
782,2928004508,101.02666,"ModelPrediction(mean_s=array([46.889774], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.136883,2.1545563,1.0
424,2503425115,100.18529,"ModelPrediction(mean_s=array([76.40412], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.781166,1.311255,1.0
102,292598962,99.609634,"ModelPrediction(mean_s=array([93.1934], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.416237,1.0688486,1.0
521,741892934,99.02156,"ModelPrediction(mean_s=array([51.402626], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.618935,1.9263911,1.0
48,3125075749,97.66964,"ModelPrediction(mean_s=array([1340.7042], dtype=float32), std_dev_s=None, mix_coeffs=None)",1243.0345,13.726929,0.0
746,3022354872,97.313416,"ModelPrediction(mean_s=array([49.113583], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.199833,1.9813951,1.0
935,2847682975,97.25029,"ModelPrediction(mean_s=array([68.66557], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.584717,1.416289,1.0
211,1807947190,96.52601,"ModelPrediction(mean_s=array([31.836061], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.68995,3.0319707,1.0
275,980196433,94.253876,"ModelPrediction(mean_s=array([36.69689], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.556984,2.568443,1.0
586,874707708,93.92112,"ModelPrediction(mean_s=array([82.12312], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.7979965,1.1436623,1.0
917,3989143673,92.826935,"ModelPrediction(mean_s=array([64.6883], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.138634,1.434988,1.0
362,3916480076,91.99343,"ModelPrediction(mean_s=array([90.593315], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.400116,1.015455,1.0
301,2340847795,90.61983,"ModelPrediction(mean_s=array([91.296196], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6763687,1.0074638,0.0
681,1683421026,88.55953,"ModelPrediction(mean_s=array([199.54396], dtype=float32), std_dev_s=None, mix_coeffs=None)",110.98443,2.2532184,0.0
615,3180058438,88.53998,"ModelPrediction(mean_s=array([265.92926], dtype=float32), std_dev_s=None, mix_coeffs=None)",177.38928,3.0034935,0.0
652,220108791,88.51291,"ModelPrediction(mean_s=array([55.75891], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.753998,1.5874218,1.0
208,4185754925,88.37728,"ModelPrediction(mean_s=array([89.4047], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.02742,1.0116254,0.0
430,747921243,86.14989,"ModelPrediction(mean_s=array([71.25582], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.894066,1.2090224,1.0
557,1961066971,82.67577,"ModelPrediction(mean_s=array([48.96854], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.707233,1.6883447,1.0
807,2340534394,81.55542,"ModelPrediction(mean_s=array([100.46639], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.910973,1.2318788,0.0
592,527613376,81.46528,"ModelPrediction(mean_s=array([85.02348], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5582047,1.0436776,0.0
560,2411663640,81.46528,"ModelPrediction(mean_s=array([73.96722], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.498062,1.1013701,1.0
435,3002560433,80.89672,"ModelPrediction(mean_s=array([68.90699], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.989731,1.1739987,1.0
234,350590299,80.68452,"ModelPrediction(mean_s=array([49.738228], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.94629,1.6221832,1.0
78,1739047758,80.54963,"ModelPrediction(mean_s=array([48.66445], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.885178,1.6552047,1.0
42,3209126096,79.97429,"ModelPrediction(mean_s=array([605.02454], dtype=float32), std_dev_s=None, mix_coeffs=None)",525.05023,7.565238,0.0
714,2082989994,79.451485,"ModelPrediction(mean_s=array([54.624264], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.82722,1.454509,1.0
8,4241660350,78.71688,"ModelPrediction(mean_s=array([118.89711], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.18023,1.5104398,0.0
965,1839937296,78.45621,"ModelPrediction(mean_s=array([431.8704], dtype=float32), std_dev_s=None, mix_coeffs=None)",353.41418,5.5046043,0.0
265,205459906,78.08524,"ModelPrediction(mean_s=array([97.943146], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.857903,1.2543106,0.0
172,1003416694,77.833626,"ModelPrediction(mean_s=array([348.42297], dtype=float32), std_dev_s=None, mix_coeffs=None)",270.58936,4.4765096,0.0
83,4286410112,77.553734,"ModelPrediction(mean_s=array([86.34758], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.793846,1.1133903,0.0
491,4049695519,77.476906,"ModelPrediction(mean_s=array([48.64287], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.834034,1.59277,1.0
809,3867391341,76.62305,"ModelPrediction(mean_s=array([90.2525], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.629456,1.1778767,0.0
757,3671583759,75.84579,"ModelPrediction(mean_s=array([3.4464233], dtype=float32), std_dev_s=None, mix_coeffs=None)",72.39936,22.007101,1.0
553,1258232627,75.711395,"ModelPrediction(mean_s=array([64.402534], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.308861,1.1755965,1.0
236,3121828131,74.48163,"ModelPrediction(mean_s=array([90.665146], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.183517,1.217282,0.0
