,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
132,1545083825,1042.2764,"ModelPrediction(mean_s=array([538.2297], dtype=float32), std_dev_s=None, mix_coeffs=None)",504.0467,1.9364899,1.0
836,2701992021,1036.7903,"ModelPrediction(mean_s=array([1179.9908], dtype=float32), std_dev_s=None, mix_coeffs=None)",143.20056,1.1381191,0.0
416,3883972012,947.52216,"ModelPrediction(mean_s=array([1094.8627], dtype=float32), std_dev_s=None, mix_coeffs=None)",147.34052,1.1555009,0.0
0,1579444135,886.48285,"ModelPrediction(mean_s=array([1185.1124], dtype=float32), std_dev_s=None, mix_coeffs=None)",298.62958,1.3368701,0.0
98,1637036939,880.3737,"ModelPrediction(mean_s=array([861.13574], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.237976,1.0223402,1.0
645,218294637,853.33124,"ModelPrediction(mean_s=array([720.2873], dtype=float32), std_dev_s=None, mix_coeffs=None)",133.04395,1.1847095,1.0
576,3288685540,839.7485,"ModelPrediction(mean_s=array([763.99384], dtype=float32), std_dev_s=None, mix_coeffs=None)",75.75464,1.0991561,1.0
261,1021634858,768.63873,"ModelPrediction(mean_s=array([1127.3003], dtype=float32), std_dev_s=None, mix_coeffs=None)",358.66156,1.4666191,0.0
353,2432673479,750.2514,"ModelPrediction(mean_s=array([307.5852], dtype=float32), std_dev_s=None, mix_coeffs=None)",442.6662,2.439166,1.0
130,2789356399,736.59753,"ModelPrediction(mean_s=array([679.5635], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.034058,1.0839275,1.0
684,985798841,734.4608,"ModelPrediction(mean_s=array([480.38354], dtype=float32), std_dev_s=None, mix_coeffs=None)",254.07727,1.528905,1.0
742,1817964400,705.59265,"ModelPrediction(mean_s=array([459.99078], dtype=float32), std_dev_s=None, mix_coeffs=None)",245.60187,1.5339278,1.0
902,733676881,620.65216,"ModelPrediction(mean_s=array([293.46823], dtype=float32), std_dev_s=None, mix_coeffs=None)",327.18393,2.114887,1.0
651,737443839,593.6811,"ModelPrediction(mean_s=array([362.2042], dtype=float32), std_dev_s=None, mix_coeffs=None)",231.4769,1.6390785,1.0
300,1661696001,581.583,"ModelPrediction(mean_s=array([610.90607], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.32306,1.0504193,0.0
882,860490252,578.77075,"ModelPrediction(mean_s=array([396.22952], dtype=float32), std_dev_s=None, mix_coeffs=None)",182.54123,1.4606956,1.0
722,897624317,568.382,"ModelPrediction(mean_s=array([372.13644], dtype=float32), std_dev_s=None, mix_coeffs=None)",196.24557,1.5273484,1.0
418,3261638274,551.81476,"ModelPrediction(mean_s=array([517.6661], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.14868,1.0659666,1.0
199,3124212799,525.51215,"ModelPrediction(mean_s=array([272.86118], dtype=float32), std_dev_s=None, mix_coeffs=None)",252.65097,1.9259323,1.0
914,2611894702,523.13947,"ModelPrediction(mean_s=array([458.93356], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.2059,1.1399024,1.0
548,3292838740,511.7102,"ModelPrediction(mean_s=array([420.04868], dtype=float32), std_dev_s=None, mix_coeffs=None)",91.66153,1.2182164,1.0
322,4279381735,508.5491,"ModelPrediction(mean_s=array([375.5541], dtype=float32), std_dev_s=None, mix_coeffs=None)",132.995,1.35413,1.0
625,740066455,500.8249,"ModelPrediction(mean_s=array([372.34787], dtype=float32), std_dev_s=None, mix_coeffs=None)",128.47702,1.3450457,1.0
465,1018384732,475.71588,"ModelPrediction(mean_s=array([309.64145], dtype=float32), std_dev_s=None, mix_coeffs=None)",166.07443,1.5363443,1.0
3,591852934,457.21082,"ModelPrediction(mean_s=array([375.72363], dtype=float32), std_dev_s=None, mix_coeffs=None)",81.48718,1.2168807,1.0
205,820240253,451.94052,"ModelPrediction(mean_s=array([299.99774], dtype=float32), std_dev_s=None, mix_coeffs=None)",151.94278,1.5064797,1.0
12,788426168,434.28903,"ModelPrediction(mean_s=array([347.95743], dtype=float32), std_dev_s=None, mix_coeffs=None)",86.331604,1.2481097,1.0
303,4097017106,429.0629,"ModelPrediction(mean_s=array([250.03714], dtype=float32), std_dev_s=None, mix_coeffs=None)",179.02576,1.7159966,1.0
528,1446340683,426.86035,"ModelPrediction(mean_s=array([380.82523], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.035126,1.1208825,1.0
646,826841526,423.24237,"ModelPrediction(mean_s=array([284.07352], dtype=float32), std_dev_s=None, mix_coeffs=None)",139.16885,1.4899044,1.0
614,2064059613,404.8675,"ModelPrediction(mean_s=array([299.56088], dtype=float32), std_dev_s=None, mix_coeffs=None)",105.30661,1.3515366,1.0
44,3187157284,402.1367,"ModelPrediction(mean_s=array([249.18344], dtype=float32), std_dev_s=None, mix_coeffs=None)",152.95325,1.6138178,1.0
655,2822216888,396.13937,"ModelPrediction(mean_s=array([368.81662], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.322754,1.0740823,1.0
676,3066306403,393.73804,"ModelPrediction(mean_s=array([758.77716], dtype=float32), std_dev_s=None, mix_coeffs=None)",365.03912,1.9271116,0.0
144,3077841275,393.4214,"ModelPrediction(mean_s=array([245.87816], dtype=float32), std_dev_s=None, mix_coeffs=None)",147.54323,1.6000664,1.0
241,3262469280,389.2728,"ModelPrediction(mean_s=array([388.95248], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3203125,1.0008235,1.0
776,902199133,384.61307,"ModelPrediction(mean_s=array([276.5923], dtype=float32), std_dev_s=None, mix_coeffs=None)",108.02078,1.3905416,1.0
463,3046356205,378.9114,"ModelPrediction(mean_s=array([212.59483], dtype=float32), std_dev_s=None, mix_coeffs=None)",166.31657,1.7823172,1.0
389,3028085127,365.17712,"ModelPrediction(mean_s=array([327.85773], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.319397,1.1138281,1.0
145,2004971874,359.85385,"ModelPrediction(mean_s=array([99.479706], dtype=float32), std_dev_s=None, mix_coeffs=None)",260.37415,3.6173594,1.0
708,502292779,353.742,"ModelPrediction(mean_s=array([187.13472], dtype=float32), std_dev_s=None, mix_coeffs=None)",166.60728,1.8903066,1.0
805,738168070,345.21936,"ModelPrediction(mean_s=array([377.901], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.68164,1.0946692,0.0
524,213718759,338.78265,"ModelPrediction(mean_s=array([14.444931], dtype=float32), std_dev_s=None, mix_coeffs=None)",324.3377,23.453394,1.0
931,132590958,338.25537,"ModelPrediction(mean_s=array([402.84683], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.59146,1.1909547,0.0
906,626774622,313.299,"ModelPrediction(mean_s=array([265.34784], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.95117,1.1807107,1.0
74,631301538,304.9882,"ModelPrediction(mean_s=array([189.85481], dtype=float32), std_dev_s=None, mix_coeffs=None)",115.13338,1.6064285,1.0
650,188583688,304.00854,"ModelPrediction(mean_s=array([214.97395], dtype=float32), std_dev_s=None, mix_coeffs=None)",89.03459,1.4141645,1.0
101,3909240303,295.14474,"ModelPrediction(mean_s=array([295.86978], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7250366,1.0024565,0.0
520,4161314848,295.08078,"ModelPrediction(mean_s=array([194.17018], dtype=float32), std_dev_s=None, mix_coeffs=None)",100.9106,1.5197018,1.0
200,3780113217,289.7708,"ModelPrediction(mean_s=array([314.87402], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.10321,1.0866313,0.0
649,3120652823,287.17023,"ModelPrediction(mean_s=array([161.97339], dtype=float32), std_dev_s=None, mix_coeffs=None)",125.19684,1.772947,1.0
388,3603026026,285.18723,"ModelPrediction(mean_s=array([266.61325], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.573975,1.0696664,1.0
518,4217081607,282.9161,"ModelPrediction(mean_s=array([224.01933], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.896774,1.2629093,1.0
850,1682550769,281.42758,"ModelPrediction(mean_s=array([89.49372], dtype=float32), std_dev_s=None, mix_coeffs=None)",191.93387,3.1446629,1.0
778,363977072,275.92294,"ModelPrediction(mean_s=array([139.33041], dtype=float32), std_dev_s=None, mix_coeffs=None)",136.59253,1.9803497,1.0
938,2390367766,274.0845,"ModelPrediction(mean_s=array([209.7228], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.36171,1.3068894,1.0
327,2198954332,270.90884,"ModelPrediction(mean_s=array([167.81915], dtype=float32), std_dev_s=None, mix_coeffs=None)",103.08969,1.6142904,1.0
420,1180149126,268.11353,"ModelPrediction(mean_s=array([231.66113], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.452393,1.1573522,1.0
427,3814291892,261.39362,"ModelPrediction(mean_s=array([356.29883], dtype=float32), std_dev_s=None, mix_coeffs=None)",94.90521,1.363074,0.0
11,548332671,258.29608,"ModelPrediction(mean_s=array([238.0965], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.199585,1.0848378,1.0
292,3895335675,254.88065,"ModelPrediction(mean_s=array([250.67862], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.2020264,1.0167626,1.0
293,734501668,254.13914,"ModelPrediction(mean_s=array([104.4026], dtype=float32), std_dev_s=None, mix_coeffs=None)",149.73654,2.4342222,1.0
901,4132850118,253.89316,"ModelPrediction(mean_s=array([264.49548], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.602325,1.041759,0.0
552,2756099349,253.47975,"ModelPrediction(mean_s=array([200.62323], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.85652,1.2634616,1.0
360,257746863,250.99144,"ModelPrediction(mean_s=array([152.96577], dtype=float32), std_dev_s=None, mix_coeffs=None)",98.025665,1.640834,1.0
399,317348625,249.49475,"ModelPrediction(mean_s=array([275.37033], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.87558,1.103712,0.0
815,3944116002,249.18105,"ModelPrediction(mean_s=array([311.10333], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.922287,1.2485032,0.0
878,2457311572,234.5402,"ModelPrediction(mean_s=array([1120.0674], dtype=float32), std_dev_s=None, mix_coeffs=None)",885.52716,4.775588,0.0
745,2048604232,232.25032,"ModelPrediction(mean_s=array([169.50594], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.744385,1.3701603,1.0
964,1851335221,231.97375,"ModelPrediction(mean_s=array([336.49506], dtype=float32), std_dev_s=None, mix_coeffs=None)",104.5213,1.4505738,0.0
551,3559328496,222.38483,"ModelPrediction(mean_s=array([162.86461], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.520218,1.3654583,1.0
527,641546683,219.13602,"ModelPrediction(mean_s=array([126.70585], dtype=float32), std_dev_s=None, mix_coeffs=None)",92.43017,1.7294862,1.0
331,367106010,216.3566,"ModelPrediction(mean_s=array([234.5894], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.232803,1.084272,0.0
146,2103533910,215.8238,"ModelPrediction(mean_s=array([208.65019], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.1736145,1.034381,1.0
489,4061684778,211.17651,"ModelPrediction(mean_s=array([239.37224], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.195724,1.1335174,0.0
847,2690186969,206.01234,"ModelPrediction(mean_s=array([222.21883], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.206482,1.0786675,0.0
647,3441438320,203.974,"ModelPrediction(mean_s=array([201.7031], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2709045,1.0112586,1.0
490,3282390466,203.90598,"ModelPrediction(mean_s=array([191.81555], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.090424,1.0630316,1.0
812,1986678981,200.22215,"ModelPrediction(mean_s=array([306.97162], dtype=float32), std_dev_s=None, mix_coeffs=None)",106.749466,1.5331551,0.0
873,2617392415,195.69267,"ModelPrediction(mean_s=array([213.086], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.393326,1.0888808,0.0
431,2787256539,194.95116,"ModelPrediction(mean_s=array([177.38629], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.564865,1.0990204,1.0
680,2118407675,193.45146,"ModelPrediction(mean_s=array([143.0522], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.39926,1.3523138,1.0
459,1138809303,191.80368,"ModelPrediction(mean_s=array([165.06932], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.73436,1.1619583,1.0
709,2053287219,182.21442,"ModelPrediction(mean_s=array([108.14835], dtype=float32), std_dev_s=None, mix_coeffs=None)",74.06606,1.6848562,1.0
806,3313290605,181.54451,"ModelPrediction(mean_s=array([139.91614], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.628372,1.2975237,1.0
141,1640548552,179.04164,"ModelPrediction(mean_s=array([105.85497], dtype=float32), std_dev_s=None, mix_coeffs=None)",73.18667,1.6913862,1.0
291,3414072468,177.35883,"ModelPrediction(mean_s=array([253.17621], dtype=float32), std_dev_s=None, mix_coeffs=None)",75.81738,1.4274802,0.0
909,1467311496,174.77843,"ModelPrediction(mean_s=array([173.1773], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.60112,1.0092455,1.0
271,1508349396,174.52858,"ModelPrediction(mean_s=array([212.85165], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.323074,1.2195805,0.0
174,467493315,172.47931,"ModelPrediction(mean_s=array([186.64268], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.163376,1.0821164,0.0
75,1743445047,170.81816,"ModelPrediction(mean_s=array([178.08345], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.2652893,1.0425323,0.0
138,991143803,170.58621,"ModelPrediction(mean_s=array([115.28637], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.299843,1.4796737,1.0
457,826779595,170.22733,"ModelPrediction(mean_s=array([141.14304], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.08429,1.2060626,1.0
304,2035063206,169.32294,"ModelPrediction(mean_s=array([228.83589], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.512955,1.3514761,0.0
718,3089424734,167.33348,"ModelPrediction(mean_s=array([221.43373], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.10025,1.323308,0.0
918,3305060110,166.91116,"ModelPrediction(mean_s=array([106.580086], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.331078,1.5660633,1.0
811,3742315537,166.73439,"ModelPrediction(mean_s=array([157.55833], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.176056,1.0582391,1.0
590,3999978669,163.96352,"ModelPrediction(mean_s=array([154.14218], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.821335,1.063716,1.0
840,2012295509,161.54156,"ModelPrediction(mean_s=array([141.83716], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.704407,1.1389227,1.0
337,4139676119,159.69449,"ModelPrediction(mean_s=array([97.55961], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.13488,1.6368915,1.0
432,1106557827,157.89983,"ModelPrediction(mean_s=array([107.57714], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.322685,1.4677824,1.0
361,1392814379,156.19229,"ModelPrediction(mean_s=array([106.26404], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.928253,1.4698509,1.0
871,708869078,155.61426,"ModelPrediction(mean_s=array([33.26611], dtype=float32), std_dev_s=None, mix_coeffs=None)",122.348145,4.6778617,1.0
358,3658628103,152.79788,"ModelPrediction(mean_s=array([165.46622], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.668335,1.0829091,0.0
169,1859142409,152.78923,"ModelPrediction(mean_s=array([142.12549], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.663742,1.0750304,1.0
617,209207877,149.82323,"ModelPrediction(mean_s=array([203.30441], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.481186,1.356962,0.0
519,3008621829,148.24724,"ModelPrediction(mean_s=array([96.96483], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.28241,1.5288764,1.0
464,489176433,147.08804,"ModelPrediction(mean_s=array([68.86654], dtype=float32), std_dev_s=None, mix_coeffs=None)",78.221504,2.1358418,1.0
583,4018843383,145.99869,"ModelPrediction(mean_s=array([180.90959], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.910904,1.239118,0.0
550,773213373,145.72166,"ModelPrediction(mean_s=array([139.12227], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.5993958,1.047436,1.0
403,2940789986,143.74695,"ModelPrediction(mean_s=array([88.96109], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.78586,1.6158407,1.0
401,1172513799,142.39081,"ModelPrediction(mean_s=array([82.018234], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.372574,1.7360872,1.0
522,1130537927,141.31007,"ModelPrediction(mean_s=array([130.3223], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.987778,1.0843123,1.0
302,1509742016,140.59941,"ModelPrediction(mean_s=array([94.991714], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.607697,1.4801229,1.0
593,3057141092,140.0413,"ModelPrediction(mean_s=array([90.60585], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.435455,1.54561,1.0
526,2941957645,140.03902,"ModelPrediction(mean_s=array([98.92536], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.113655,1.4156028,1.0
433,2866414752,139.38643,"ModelPrediction(mean_s=array([82.213104], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.173325,1.6954284,1.0
932,245324144,139.05673,"ModelPrediction(mean_s=array([93.564224], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.492508,1.4862169,1.0
460,3701532865,138.5415,"ModelPrediction(mean_s=array([152.19887], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.657364,1.0985795,0.0
333,3797637757,132.02008,"ModelPrediction(mean_s=array([164.12201], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.10193,1.2431594,0.0
813,1862256873,130.98535,"ModelPrediction(mean_s=array([99.70356], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.281792,1.313748,1.0
84,1718441513,130.0305,"ModelPrediction(mean_s=array([94.18827], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.84223,1.3805382,1.0
626,4241894058,130.0305,"ModelPrediction(mean_s=array([98.02083], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.009674,1.3265599,1.0
394,938162403,127.46832,"ModelPrediction(mean_s=array([112.13685], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.331474,1.1367211,1.0
616,2671741512,125.132416,"ModelPrediction(mean_s=array([140.49979], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.367371,1.1228088,0.0
488,1970675913,124.1777,"ModelPrediction(mean_s=array([214.66101], dtype=float32), std_dev_s=None, mix_coeffs=None)",90.483315,1.72866,0.0
176,3737610509,123.85145,"ModelPrediction(mean_s=array([136.98283], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.131386,1.1060253,0.0
209,3976244412,119.784706,"ModelPrediction(mean_s=array([130.61205], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.827339,1.09039,0.0
874,1569145608,119.78263,"ModelPrediction(mean_s=array([55.688557], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.09407,2.150938,1.0
496,2525308192,118.79391,"ModelPrediction(mean_s=array([95.35956], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.43435,1.2457472,1.0
677,3643257022,115.659256,"ModelPrediction(mean_s=array([171.97032], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.311066,1.4868704,0.0
619,590026791,115.47616,"ModelPrediction(mean_s=array([168.13081], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.654655,1.4559786,0.0
711,2362335785,114.85411,"ModelPrediction(mean_s=array([155.04288], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.188766,1.3499115,0.0
202,2881474635,113.10795,"ModelPrediction(mean_s=array([160.45956], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.351616,1.418641,0.0
883,3031059760,111.876686,"ModelPrediction(mean_s=array([69.85702], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.01967,1.6015096,1.0
104,3601853592,111.198135,"ModelPrediction(mean_s=array([234.05293], dtype=float32), std_dev_s=None, mix_coeffs=None)",122.8548,2.104828,0.0
752,1992865477,110.973335,"ModelPrediction(mean_s=array([39.41512], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.55821,2.8155017,1.0
425,381447823,109.66696,"ModelPrediction(mean_s=array([147.8787], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.21173,1.3484343,0.0
232,140911846,109.145035,"ModelPrediction(mean_s=array([110.302704], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1576691,1.0106066,0.0
390,2909096477,108.91109,"ModelPrediction(mean_s=array([116.557686], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.646599,1.0702095,0.0
710,763117285,108.91109,"ModelPrediction(mean_s=array([114.23538], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.324295,1.0488867,0.0
779,2251836981,108.05945,"ModelPrediction(mean_s=array([165.90018], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.84073,1.5352677,0.0
620,1296041364,107.89934,"ModelPrediction(mean_s=array([90.657364], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.241974,1.1901883,1.0
170,2438002149,107.89934,"ModelPrediction(mean_s=array([87.850075], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.049263,1.2282213,1.0
777,2383093254,106.51152,"ModelPrediction(mean_s=array([171.21294], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.701416,1.6074593,0.0
585,2637472798,105.68849,"ModelPrediction(mean_s=array([181.04288], dtype=float32), std_dev_s=None, mix_coeffs=None)",75.354385,1.7129858,0.0
367,1683894962,105.31842,"ModelPrediction(mean_s=array([107.87052], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5521011,1.0242323,0.0
848,3708518576,105.07485,"ModelPrediction(mean_s=array([144.01265], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.937798,1.370572,0.0
845,1378387920,103.178,"ModelPrediction(mean_s=array([208.15991], dtype=float32), std_dev_s=None, mix_coeffs=None)",104.98191,2.0174835,0.0
782,2928004508,101.02666,"ModelPrediction(mean_s=array([100.72794], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.29871368,1.0029656,1.0
424,2503425115,100.18529,"ModelPrediction(mean_s=array([51.443047], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.74224,1.9474992,1.0
102,292598962,99.609634,"ModelPrediction(mean_s=array([141.06796], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.45833,1.416208,0.0
521,741892934,99.02156,"ModelPrediction(mean_s=array([175.9644], dtype=float32), std_dev_s=None, mix_coeffs=None)",76.94284,1.7770312,0.0
48,3125075749,97.66964,"ModelPrediction(mean_s=array([231.3229], dtype=float32), std_dev_s=None, mix_coeffs=None)",133.65326,2.3684218,0.0
746,3022354872,97.313416,"ModelPrediction(mean_s=array([112.398094], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.084679,1.1550113,0.0
935,2847682975,97.25029,"ModelPrediction(mean_s=array([79.56274], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.687553,1.2223095,1.0
211,1807947190,96.52601,"ModelPrediction(mean_s=array([101.96361], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.437599,1.056333,0.0
275,980196433,94.253876,"ModelPrediction(mean_s=array([107.37779], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.123917,1.13924,0.0
586,874707708,93.92112,"ModelPrediction(mean_s=array([17.775024], dtype=float32), std_dev_s=None, mix_coeffs=None)",76.146095,5.283881,1.0
917,3989143673,92.826935,"ModelPrediction(mean_s=array([92.50192], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3250122,1.0035136,1.0
362,3916480076,91.99343,"ModelPrediction(mean_s=array([121.79893], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.805496,1.323996,0.0
301,2340847795,90.61983,"ModelPrediction(mean_s=array([82.46823], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.151596,1.0988452,1.0
681,1683421026,88.55953,"ModelPrediction(mean_s=array([138.02798], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.468452,1.5585898,0.0
615,3180058438,88.53998,"ModelPrediction(mean_s=array([77.76757], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.772408,1.1385206,1.0
652,220108791,88.51291,"ModelPrediction(mean_s=array([82.2877], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.225212,1.0756518,1.0
208,4185754925,88.37728,"ModelPrediction(mean_s=array([152.3394], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.96212,1.7237394,0.0
430,747921243,86.14989,"ModelPrediction(mean_s=array([63.80983], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.340057,1.3501037,1.0
557,1961066971,82.67577,"ModelPrediction(mean_s=array([81.488365], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1874084,1.0145715,1.0
807,2340534394,81.55542,"ModelPrediction(mean_s=array([122.79735], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.24193,1.505692,0.0
592,527613376,81.46528,"ModelPrediction(mean_s=array([56.592037], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.873241,1.4395185,1.0
560,2411663640,81.46528,"ModelPrediction(mean_s=array([55.436943], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.028336,1.4695125,1.0
435,3002560433,80.89672,"ModelPrediction(mean_s=array([59.62109], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.27563,1.3568474,1.0
234,350590299,80.68452,"ModelPrediction(mean_s=array([135.7104], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.025887,1.6819881,0.0
78,1739047758,80.54963,"ModelPrediction(mean_s=array([86.559135], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.009506,1.0746063,0.0
42,3209126096,79.97429,"ModelPrediction(mean_s=array([168.95364], dtype=float32), std_dev_s=None, mix_coeffs=None)",88.979355,2.1125996,0.0
714,2082989994,79.451485,"ModelPrediction(mean_s=array([67.60245], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.849037,1.1752753,1.0
8,4241660350,78.71688,"ModelPrediction(mean_s=array([67.92947], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.787415,1.1588032,1.0
965,1839937296,78.45621,"ModelPrediction(mean_s=array([87.04433], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.5881195,1.1094638,0.0
265,205459906,78.08524,"ModelPrediction(mean_s=array([83.90667], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.8214264,1.0745522,0.0
172,1003416694,77.833626,"ModelPrediction(mean_s=array([222.3993], dtype=float32), std_dev_s=None, mix_coeffs=None)",144.56567,2.857368,0.0
83,4286410112,77.553734,"ModelPrediction(mean_s=array([135.32802], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.774284,1.7449582,0.0
491,4049695519,77.476906,"ModelPrediction(mean_s=array([15.6509], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.826004,4.9503164,1.0
809,3867391341,76.62305,"ModelPrediction(mean_s=array([66.28711], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.3359375,1.1559268,1.0
757,3671583759,75.84579,"ModelPrediction(mean_s=array([11.53279], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.312996,6.576534,1.0
553,1258232627,75.711395,"ModelPrediction(mean_s=array([17.064915], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.64648,4.43667,1.0
236,3121828131,74.48163,"ModelPrediction(mean_s=array([108.645065], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.163437,1.4586828,0.0
875,3809374390,74.202446,"ModelPrediction(mean_s=array([87.20502], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.002571,1.175231,0.0
