,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
705,2785772630,1053.2618,"ModelPrediction(mean_s=array([510.3715], dtype=float32), std_dev_s=None, mix_coeffs=None)",542.8904,2.0637162,1.0
132,1545083825,1042.2764,"ModelPrediction(mean_s=array([1234.6906], dtype=float32), std_dev_s=None, mix_coeffs=None)",192.41418,1.1846095,0.0
836,2701992021,1036.7903,"ModelPrediction(mean_s=array([1192.04], dtype=float32), std_dev_s=None, mix_coeffs=None)",155.24976,1.1497407,0.0
416,3883972012,947.52216,"ModelPrediction(mean_s=array([1098.2692], dtype=float32), std_dev_s=None, mix_coeffs=None)",150.74701,1.159096,0.0
0,1579444135,886.48285,"ModelPrediction(mean_s=array([1082.8523], dtype=float32), std_dev_s=None, mix_coeffs=None)",196.36945,1.2215152,0.0
98,1637036939,880.3737,"ModelPrediction(mean_s=array([3009.9924], dtype=float32), std_dev_s=None, mix_coeffs=None)",2129.6187,3.418994,0.0
645,218294637,853.33124,"ModelPrediction(mean_s=array([385.4683], dtype=float32), std_dev_s=None, mix_coeffs=None)",467.86295,2.213752,1.0
576,3288685540,839.7485,"ModelPrediction(mean_s=array([501.82156], dtype=float32), std_dev_s=None, mix_coeffs=None)",337.9269,1.6734005,1.0
261,1021634858,768.63873,"ModelPrediction(mean_s=array([401.6921], dtype=float32), std_dev_s=None, mix_coeffs=None)",366.94662,1.9135022,1.0
353,2432673479,750.2514,"ModelPrediction(mean_s=array([394.66217], dtype=float32), std_dev_s=None, mix_coeffs=None)",355.58923,1.9009964,1.0
130,2789356399,736.59753,"ModelPrediction(mean_s=array([1202.712], dtype=float32), std_dev_s=None, mix_coeffs=None)",466.1145,1.632794,0.0
684,985798841,734.4608,"ModelPrediction(mean_s=array([339.98178], dtype=float32), std_dev_s=None, mix_coeffs=None)",394.47903,2.1602945,1.0
742,1817964400,705.59265,"ModelPrediction(mean_s=array([391.48166], dtype=float32), std_dev_s=None, mix_coeffs=None)",314.111,1.8023645,1.0
902,733676881,620.65216,"ModelPrediction(mean_s=array([257.85257], dtype=float32), std_dev_s=None, mix_coeffs=None)",362.7996,2.4070039,1.0
651,737443839,593.6811,"ModelPrediction(mean_s=array([544.48706], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.19403,1.0903493,1.0
300,1661696001,581.583,"ModelPrediction(mean_s=array([1521.218], dtype=float32), std_dev_s=None, mix_coeffs=None)",939.635,2.6156507,0.0
882,860490252,578.77075,"ModelPrediction(mean_s=array([227.3461], dtype=float32), std_dev_s=None, mix_coeffs=None)",351.42465,2.5457695,1.0
722,897624317,568.382,"ModelPrediction(mean_s=array([405.75348], dtype=float32), std_dev_s=None, mix_coeffs=None)",162.62854,1.4008063,1.0
418,3261638274,551.81476,"ModelPrediction(mean_s=array([759.35266], dtype=float32), std_dev_s=None, mix_coeffs=None)",207.5379,1.3761007,0.0
199,3124212799,525.51215,"ModelPrediction(mean_s=array([190.60974], dtype=float32), std_dev_s=None, mix_coeffs=None)",334.9024,2.7570057,1.0
914,2611894702,523.13947,"ModelPrediction(mean_s=array([1123.1062], dtype=float32), std_dev_s=None, mix_coeffs=None)",599.96674,2.1468582,0.0
548,3292838740,511.7102,"ModelPrediction(mean_s=array([431.53882], dtype=float32), std_dev_s=None, mix_coeffs=None)",80.17139,1.1857803,1.0
322,4279381735,508.5491,"ModelPrediction(mean_s=array([218.8074], dtype=float32), std_dev_s=None, mix_coeffs=None)",289.7417,2.324186,1.0
625,740066455,500.8249,"ModelPrediction(mean_s=array([232.3915], dtype=float32), std_dev_s=None, mix_coeffs=None)",268.4334,2.1550913,1.0
465,1018384732,475.71588,"ModelPrediction(mean_s=array([209.11176], dtype=float32), std_dev_s=None, mix_coeffs=None)",266.60413,2.2749362,1.0
3,591852934,457.21082,"ModelPrediction(mean_s=array([368.16684], dtype=float32), std_dev_s=None, mix_coeffs=None)",89.043976,1.2418576,1.0
205,820240253,451.94052,"ModelPrediction(mean_s=array([349.83676], dtype=float32), std_dev_s=None, mix_coeffs=None)",102.10376,1.2918612,1.0
12,788426168,434.28903,"ModelPrediction(mean_s=array([258.6638], dtype=float32), std_dev_s=None, mix_coeffs=None)",175.62524,1.6789712,1.0
303,4097017106,429.0629,"ModelPrediction(mean_s=array([158.0108], dtype=float32), std_dev_s=None, mix_coeffs=None)",271.0521,2.7154024,1.0
528,1446340683,426.86035,"ModelPrediction(mean_s=array([388.76547], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.09488,1.0979893,1.0
646,826841526,423.24237,"ModelPrediction(mean_s=array([375.9797], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.262665,1.1257054,1.0
614,2064059613,404.8675,"ModelPrediction(mean_s=array([321.34576], dtype=float32), std_dev_s=None, mix_coeffs=None)",83.52173,1.2599124,1.0
44,3187157284,402.1367,"ModelPrediction(mean_s=array([406.0878], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9511108,1.0098253,0.0
655,2822216888,396.13937,"ModelPrediction(mean_s=array([313.8453], dtype=float32), std_dev_s=None, mix_coeffs=None)",82.29407,1.2622122,1.0
676,3066306403,393.73804,"ModelPrediction(mean_s=array([374.14725], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.59079,1.0523611,1.0
144,3077841275,393.4214,"ModelPrediction(mean_s=array([297.6615], dtype=float32), std_dev_s=None, mix_coeffs=None)",95.75989,1.3217074,1.0
241,3262469280,389.2728,"ModelPrediction(mean_s=array([779.0139], dtype=float32), std_dev_s=None, mix_coeffs=None)",389.74112,2.001203,0.0
776,902199133,384.61307,"ModelPrediction(mean_s=array([311.7943], dtype=float32), std_dev_s=None, mix_coeffs=None)",72.818756,1.2335474,1.0
463,3046356205,378.9114,"ModelPrediction(mean_s=array([169.30052], dtype=float32), std_dev_s=None, mix_coeffs=None)",209.61089,2.2380996,1.0
389,3028085127,365.17712,"ModelPrediction(mean_s=array([265.92288], dtype=float32), std_dev_s=None, mix_coeffs=None)",99.25424,1.3732444,1.0
145,2004971874,359.85385,"ModelPrediction(mean_s=array([156.65808], dtype=float32), std_dev_s=None, mix_coeffs=None)",203.19577,2.2970653,1.0
708,502292779,353.742,"ModelPrediction(mean_s=array([339.79712], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.944885,1.0410389,1.0
805,738168070,345.21936,"ModelPrediction(mean_s=array([997.6806], dtype=float32), std_dev_s=None, mix_coeffs=None)",652.46124,2.8899903,0.0
524,213718759,338.78265,"ModelPrediction(mean_s=array([25.112116], dtype=float32), std_dev_s=None, mix_coeffs=None)",313.67053,13.490805,1.0
931,132590958,338.25537,"ModelPrediction(mean_s=array([365.4264], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.17102,1.0803269,0.0
906,626774622,313.299,"ModelPrediction(mean_s=array([217.12285], dtype=float32), std_dev_s=None, mix_coeffs=None)",96.17616,1.4429574,1.0
74,631301538,304.9882,"ModelPrediction(mean_s=array([189.4192], dtype=float32), std_dev_s=None, mix_coeffs=None)",115.568985,1.6101228,1.0
650,188583688,304.00854,"ModelPrediction(mean_s=array([219.79695], dtype=float32), std_dev_s=None, mix_coeffs=None)",84.21159,1.3831335,1.0
101,3909240303,295.14474,"ModelPrediction(mean_s=array([371.38226], dtype=float32), std_dev_s=None, mix_coeffs=None)",76.23752,1.2583055,0.0
520,4161314848,295.08078,"ModelPrediction(mean_s=array([183.3302], dtype=float32), std_dev_s=None, mix_coeffs=None)",111.75058,1.609559,1.0
200,3780113217,289.7708,"ModelPrediction(mean_s=array([363.00174], dtype=float32), std_dev_s=None, mix_coeffs=None)",73.23093,1.2527201,0.0
649,3120652823,287.17023,"ModelPrediction(mean_s=array([191.25745], dtype=float32), std_dev_s=None, mix_coeffs=None)",95.91278,1.5014852,1.0
388,3603026026,285.18723,"ModelPrediction(mean_s=array([335.25143], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.06421,1.1755486,0.0
518,4217081607,282.9161,"ModelPrediction(mean_s=array([326.29523], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.37912,1.1533285,0.0
850,1682550769,281.42758,"ModelPrediction(mean_s=array([90.646225], dtype=float32), std_dev_s=None, mix_coeffs=None)",190.78136,3.1046808,1.0
778,363977072,275.92294,"ModelPrediction(mean_s=array([144.1573], dtype=float32), std_dev_s=None, mix_coeffs=None)",131.76564,1.9140407,1.0
938,2390367766,274.0845,"ModelPrediction(mean_s=array([253.62262], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.461884,1.0806785,1.0
327,2198954332,270.90884,"ModelPrediction(mean_s=array([157.84824], dtype=float32), std_dev_s=None, mix_coeffs=None)",113.06061,1.7162615,1.0
420,1180149126,268.11353,"ModelPrediction(mean_s=array([356.56964], dtype=float32), std_dev_s=None, mix_coeffs=None)",88.456116,1.3299204,0.0
427,3814291892,261.39362,"ModelPrediction(mean_s=array([846.2989], dtype=float32), std_dev_s=None, mix_coeffs=None)",584.9053,3.2376418,0.0
11,548332671,258.29608,"ModelPrediction(mean_s=array([256.17188], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1242065,1.0082921,1.0
292,3895335675,254.88065,"ModelPrediction(mean_s=array([382.89896], dtype=float32), std_dev_s=None, mix_coeffs=None)",128.01831,1.5022677,0.0
293,734501668,254.13914,"ModelPrediction(mean_s=array([151.9809], dtype=float32), std_dev_s=None, mix_coeffs=None)",102.15825,1.6721783,1.0
901,4132850118,253.89316,"ModelPrediction(mean_s=array([301.5771], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.68393,1.187811,0.0
552,2756099349,253.47975,"ModelPrediction(mean_s=array([163.56236], dtype=float32), std_dev_s=None, mix_coeffs=None)",89.91739,1.5497438,1.0
360,257746863,250.99144,"ModelPrediction(mean_s=array([175.98027], dtype=float32), std_dev_s=None, mix_coeffs=None)",75.01117,1.4262476,1.0
399,317348625,249.49475,"ModelPrediction(mean_s=array([321.09195], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.5972,1.2869687,0.0
815,3944116002,249.18105,"ModelPrediction(mean_s=array([193.87279], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.308258,1.2852812,1.0
878,2457311572,234.5402,"ModelPrediction(mean_s=array([1201.7831], dtype=float32), std_dev_s=None, mix_coeffs=None)",967.24286,5.123996,0.0
745,2048604232,232.25032,"ModelPrediction(mean_s=array([166.60303], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.64729,1.3940343,1.0
964,1851335221,231.97375,"ModelPrediction(mean_s=array([359.58398], dtype=float32), std_dev_s=None, mix_coeffs=None)",127.61023,1.5501063,0.0
551,3559328496,222.38483,"ModelPrediction(mean_s=array([161.85213], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.5327,1.3740001,1.0
527,641546683,219.13602,"ModelPrediction(mean_s=array([95.0359], dtype=float32), std_dev_s=None, mix_coeffs=None)",124.10012,2.3058236,1.0
331,367106010,216.3566,"ModelPrediction(mean_s=array([273.20236], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.845764,1.2627411,0.0
146,2103533910,215.8238,"ModelPrediction(mean_s=array([279.55875], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.73494,1.29531,0.0
489,4061684778,211.17651,"ModelPrediction(mean_s=array([190.21718], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.959335,1.1101863,1.0
847,2690186969,206.01234,"ModelPrediction(mean_s=array([184.62874], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.383606,1.1158195,1.0
647,3441438320,203.974,"ModelPrediction(mean_s=array([371.88617], dtype=float32), std_dev_s=None, mix_coeffs=None)",167.91217,1.8232038,0.0
490,3282390466,203.90598,"ModelPrediction(mean_s=array([233.66321], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.757233,1.145936,0.0
812,1986678981,200.22215,"ModelPrediction(mean_s=array([412.34692], dtype=float32), std_dev_s=None, mix_coeffs=None)",212.12477,2.059447,0.0
873,2617392415,195.69267,"ModelPrediction(mean_s=array([312.52036], dtype=float32), std_dev_s=None, mix_coeffs=None)",116.82768,1.5969957,0.0
431,2787256539,194.95116,"ModelPrediction(mean_s=array([187.52042], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.4307404,1.0396264,1.0
680,2118407675,193.45146,"ModelPrediction(mean_s=array([157.23009], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.221375,1.2303718,1.0
459,1138809303,191.80368,"ModelPrediction(mean_s=array([169.0129], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.790787,1.1348464,1.0
709,2053287219,182.21442,"ModelPrediction(mean_s=array([161.40034], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.814072,1.1289593,1.0
806,3313290605,181.54451,"ModelPrediction(mean_s=array([183.65103], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1065216,1.0116034,0.0
141,1640548552,179.04164,"ModelPrediction(mean_s=array([80.7179], dtype=float32), std_dev_s=None, mix_coeffs=None)",98.32374,2.2181156,1.0
291,3414072468,177.35883,"ModelPrediction(mean_s=array([360.3053], dtype=float32), std_dev_s=None, mix_coeffs=None)",182.94647,2.0315049,0.0
909,1467311496,174.77843,"ModelPrediction(mean_s=array([242.64072], dtype=float32), std_dev_s=None, mix_coeffs=None)",67.86229,1.3882761,0.0
271,1508349396,174.52858,"ModelPrediction(mean_s=array([275.89203], dtype=float32), std_dev_s=None, mix_coeffs=None)",101.36345,1.5807842,0.0
174,467493315,172.47931,"ModelPrediction(mean_s=array([362.43408], dtype=float32), std_dev_s=None, mix_coeffs=None)",189.95477,2.101319,0.0
75,1743445047,170.81816,"ModelPrediction(mean_s=array([172.04128], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.223114,1.0071603,0.0
138,991143803,170.58621,"ModelPrediction(mean_s=array([187.38446], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.798248,1.0984737,0.0
457,826779595,170.22733,"ModelPrediction(mean_s=array([189.41176], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.184433,1.1126989,0.0
304,2035063206,169.32294,"ModelPrediction(mean_s=array([244.8451], dtype=float32), std_dev_s=None, mix_coeffs=None)",75.522156,1.4460244,0.0
718,3089424734,167.33348,"ModelPrediction(mean_s=array([190.10835], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.774872,1.1361047,0.0
918,3305060110,166.91116,"ModelPrediction(mean_s=array([143.6576], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.25357,1.161868,1.0
811,3742315537,166.73439,"ModelPrediction(mean_s=array([161.5663], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.168091,1.0319874,1.0
590,3999978669,163.96352,"ModelPrediction(mean_s=array([193.19934], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.235825,1.1783069,0.0
840,2012295509,161.54156,"ModelPrediction(mean_s=array([162.32666], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7850952,1.00486,0.0
337,4139676119,159.69449,"ModelPrediction(mean_s=array([72.74456], dtype=float32), std_dev_s=None, mix_coeffs=None)",86.94993,2.1952775,1.0
432,1106557827,157.89983,"ModelPrediction(mean_s=array([156.58554], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3142853,1.0083934,1.0
361,1392814379,156.19229,"ModelPrediction(mean_s=array([234.57986], dtype=float32), std_dev_s=None, mix_coeffs=None)",78.38757,1.5018659,0.0
871,708869078,155.61426,"ModelPrediction(mean_s=array([30.086134], dtype=float32), std_dev_s=None, mix_coeffs=None)",125.52812,5.1722918,1.0
358,3658628103,152.79788,"ModelPrediction(mean_s=array([249.67865], dtype=float32), std_dev_s=None, mix_coeffs=None)",96.88077,1.6340452,0.0
169,1859142409,152.78923,"ModelPrediction(mean_s=array([152.13065], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6585846,1.0043291,1.0
617,209207877,149.82323,"ModelPrediction(mean_s=array([334.1271], dtype=float32), std_dev_s=None, mix_coeffs=None)",184.30388,2.230142,0.0
519,3008621829,148.24724,"ModelPrediction(mean_s=array([137.4208], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.826431,1.078783,1.0
464,489176433,147.08804,"ModelPrediction(mean_s=array([74.24341], dtype=float32), std_dev_s=None, mix_coeffs=None)",72.844635,1.9811597,1.0
583,4018843383,145.99869,"ModelPrediction(mean_s=array([237.13834], dtype=float32), std_dev_s=None, mix_coeffs=None)",91.13965,1.6242498,0.0
550,773213373,145.72166,"ModelPrediction(mean_s=array([216.07632], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.35466,1.4828017,0.0
403,2940789986,143.74695,"ModelPrediction(mean_s=array([82.15975], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.587196,1.749603,1.0
401,1172513799,142.39081,"ModelPrediction(mean_s=array([99.32966], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.06115,1.4335176,1.0
522,1130537927,141.31007,"ModelPrediction(mean_s=array([180.84593], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.53586,1.2797809,0.0
302,1509742016,140.59941,"ModelPrediction(mean_s=array([81.132774], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.466637,1.7329545,1.0
593,3057141092,140.0413,"ModelPrediction(mean_s=array([80.994995], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.04631,1.7290119,1.0
526,2941957645,140.03902,"ModelPrediction(mean_s=array([120.5433], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.49572,1.1617321,1.0
433,2866414752,139.38643,"ModelPrediction(mean_s=array([98.883965], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.502464,1.4095958,1.0
932,245324144,139.05673,"ModelPrediction(mean_s=array([166.41212], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.355392,1.1967211,0.0
460,3701532865,138.5415,"ModelPrediction(mean_s=array([82.783615], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.75789,1.6735377,1.0
333,3797637757,132.02008,"ModelPrediction(mean_s=array([124.24564], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.774437,1.0625731,1.0
813,1862256873,130.98535,"ModelPrediction(mean_s=array([111.13438], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.850975,1.1786214,1.0
84,1718441513,130.0305,"ModelPrediction(mean_s=array([84.519936], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.510567,1.5384595,1.0
626,4241894058,130.0305,"ModelPrediction(mean_s=array([117.10195], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.928551,1.1104043,1.0
394,938162403,127.46832,"ModelPrediction(mean_s=array([221.9294], dtype=float32), std_dev_s=None, mix_coeffs=None)",94.461075,1.7410553,0.0
616,2671741512,125.132416,"ModelPrediction(mean_s=array([265.04486], dtype=float32), std_dev_s=None, mix_coeffs=None)",139.91245,2.1181152,0.0
488,1970675913,124.1777,"ModelPrediction(mean_s=array([186.17325], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.995552,1.4992487,0.0
176,3737610509,123.85145,"ModelPrediction(mean_s=array([155.46027], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.608818,1.2552155,0.0
209,3976244412,119.784706,"ModelPrediction(mean_s=array([178.19707], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.41236,1.4876446,0.0
874,1569145608,119.78263,"ModelPrediction(mean_s=array([48.14144], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.64119,2.4881396,1.0
496,2525308192,118.79391,"ModelPrediction(mean_s=array([78.9505], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.843407,1.5046631,1.0
677,3643257022,115.659256,"ModelPrediction(mean_s=array([177.04034], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.38109,1.5307063,0.0
619,590026791,115.47616,"ModelPrediction(mean_s=array([216.55061], dtype=float32), std_dev_s=None, mix_coeffs=None)",101.074455,1.8752842,0.0
711,2362335785,114.85411,"ModelPrediction(mean_s=array([243.07211], dtype=float32), std_dev_s=None, mix_coeffs=None)",128.218,2.1163554,0.0
202,2881474635,113.10795,"ModelPrediction(mean_s=array([176.39621], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.28826,1.5595386,0.0
883,3031059760,111.876686,"ModelPrediction(mean_s=array([47.939667], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.93702,2.3336976,1.0
104,3601853592,111.198135,"ModelPrediction(mean_s=array([351.01328], dtype=float32), std_dev_s=None, mix_coeffs=None)",239.81514,3.1566472,0.0
752,1992865477,110.973335,"ModelPrediction(mean_s=array([27.86146], dtype=float32), std_dev_s=None, mix_coeffs=None)",83.11188,3.983041,1.0
425,381447823,109.66696,"ModelPrediction(mean_s=array([153.7943], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.127335,1.4023758,0.0
232,140911846,109.145035,"ModelPrediction(mean_s=array([126.22386], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.078827,1.1564783,0.0
390,2909096477,108.91109,"ModelPrediction(mean_s=array([164.49825], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.58716,1.5103903,0.0
710,763117285,108.91109,"ModelPrediction(mean_s=array([165.4336], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.522507,1.5189785,0.0
779,2251836981,108.05945,"ModelPrediction(mean_s=array([182.30617], dtype=float32), std_dev_s=None, mix_coeffs=None)",74.24672,1.6870915,0.0
620,1296041364,107.89934,"ModelPrediction(mean_s=array([83.11025], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.789085,1.2982675,1.0
170,2438002149,107.89934,"ModelPrediction(mean_s=array([80.9622], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.937141,1.3327125,1.0
777,2383093254,106.51152,"ModelPrediction(mean_s=array([254.50926], dtype=float32), std_dev_s=None, mix_coeffs=None)",147.99774,2.3895,0.0
585,2637472798,105.68849,"ModelPrediction(mean_s=array([214.0013], dtype=float32), std_dev_s=None, mix_coeffs=None)",108.312805,2.0248306,0.0
367,1683894962,105.31842,"ModelPrediction(mean_s=array([102.35087], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9675522,1.028994,1.0
848,3708518576,105.07485,"ModelPrediction(mean_s=array([163.76573], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.69088,1.5585625,0.0
845,1378387920,103.178,"ModelPrediction(mean_s=array([184.0138], dtype=float32), std_dev_s=None, mix_coeffs=None)",80.83579,1.7834595,0.0
782,2928004508,101.02666,"ModelPrediction(mean_s=array([155.83778], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.811127,1.5425413,0.0
424,2503425115,100.18529,"ModelPrediction(mean_s=array([139.77907], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.59378,1.3952055,0.0
102,292598962,99.609634,"ModelPrediction(mean_s=array([171.66237], dtype=float32), std_dev_s=None, mix_coeffs=None)",72.052734,1.723351,0.0
521,741892934,99.02156,"ModelPrediction(mean_s=array([178.38197], dtype=float32), std_dev_s=None, mix_coeffs=None)",79.36041,1.8014458,0.0
48,3125075749,97.66964,"ModelPrediction(mean_s=array([990.571], dtype=float32), std_dev_s=None, mix_coeffs=None)",892.90137,10.142056,0.0
746,3022354872,97.313416,"ModelPrediction(mean_s=array([105.57256], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.259148,1.0848716,0.0
935,2847682975,97.25029,"ModelPrediction(mean_s=array([73.86533], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.384956,1.3165891,1.0
211,1807947190,96.52601,"ModelPrediction(mean_s=array([61.17568], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.35033,1.5778494,1.0
275,980196433,94.253876,"ModelPrediction(mean_s=array([87.952576], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.3013,1.0716443,1.0
586,874707708,93.92112,"ModelPrediction(mean_s=array([39.359936], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.561184,2.3862112,1.0
917,3989143673,92.826935,"ModelPrediction(mean_s=array([61.41206], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.414875,1.5115424,1.0
362,3916480076,91.99343,"ModelPrediction(mean_s=array([142.16637], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.172935,1.5453969,0.0
301,2340847795,90.61983,"ModelPrediction(mean_s=array([57.47865], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.14118,1.5765824,1.0
681,1683421026,88.55953,"ModelPrediction(mean_s=array([178.61574], dtype=float32), std_dev_s=None, mix_coeffs=None)",90.056206,2.0169003,0.0
615,3180058438,88.53998,"ModelPrediction(mean_s=array([236.06303], dtype=float32), std_dev_s=None, mix_coeffs=None)",147.52306,2.6661744,0.0
652,220108791,88.51291,"ModelPrediction(mean_s=array([77.32804], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.184868,1.1446418,1.0
208,4185754925,88.37728,"ModelPrediction(mean_s=array([143.68001], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.302727,1.6257572,0.0
430,747921243,86.14989,"ModelPrediction(mean_s=array([62.02547], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.124416,1.3889437,1.0
557,1961066971,82.67577,"ModelPrediction(mean_s=array([75.32096], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.3548126,1.0976462,1.0
807,2340534394,81.55542,"ModelPrediction(mean_s=array([183.86705], dtype=float32), std_dev_s=None, mix_coeffs=None)",102.31163,2.2545044,0.0
592,527613376,81.46528,"ModelPrediction(mean_s=array([69.80355], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.661728,1.167065,1.0
560,2411663640,81.46528,"ModelPrediction(mean_s=array([67.60585], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.859428,1.2050034,1.0
435,3002560433,80.89672,"ModelPrediction(mean_s=array([62.50458], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.39214,1.2942526,1.0
234,350590299,80.68452,"ModelPrediction(mean_s=array([157.0678], dtype=float32), std_dev_s=None, mix_coeffs=None)",76.38328,1.9466907,0.0
78,1739047758,80.54963,"ModelPrediction(mean_s=array([61.42575], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.123878,1.3113333,1.0
42,3209126096,79.97429,"ModelPrediction(mean_s=array([223.2402], dtype=float32), std_dev_s=None, mix_coeffs=None)",143.26591,2.7913997,0.0
714,2082989994,79.451485,"ModelPrediction(mean_s=array([90.466484], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.014999,1.138638,0.0
8,4241660350,78.71688,"ModelPrediction(mean_s=array([62.403614], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.313267,1.2614154,1.0
965,1839937296,78.45621,"ModelPrediction(mean_s=array([140.09996], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.643753,1.785709,0.0
265,205459906,78.08524,"ModelPrediction(mean_s=array([70.73463], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.3506165,1.1039182,1.0
172,1003416694,77.833626,"ModelPrediction(mean_s=array([329.56055], dtype=float32), std_dev_s=None, mix_coeffs=None)",251.72693,4.2341666,0.0
83,4286410112,77.553734,"ModelPrediction(mean_s=array([111.43549], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.88176,1.4368811,0.0
491,4049695519,77.476906,"ModelPrediction(mean_s=array([24.59267], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.884235,3.1504064,1.0
809,3867391341,76.62305,"ModelPrediction(mean_s=array([81.525345], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.902298,1.0639794,0.0
757,3671583759,75.84579,"ModelPrediction(mean_s=array([12.118779], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.72701,6.2585335,1.0
553,1258232627,75.711395,"ModelPrediction(mean_s=array([23.149195], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.562202,3.2705843,1.0
236,3121828131,74.48163,"ModelPrediction(mean_s=array([88.44545], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.963821,1.1874801,0.0
