,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
705,2785772630,1053.2618,"ModelPrediction(mean_s=array([337.63943], dtype=float32), std_dev_s=None, mix_coeffs=None)",715.62244,3.119487,1.0
132,1545083825,1042.2764,"ModelPrediction(mean_s=array([590.63715], dtype=float32), std_dev_s=None, mix_coeffs=None)",451.63922,1.7646644,1.0
836,2701992021,1036.7903,"ModelPrediction(mean_s=array([1207.5938], dtype=float32), std_dev_s=None, mix_coeffs=None)",170.80347,1.1647426,0.0
416,3883972012,947.52216,"ModelPrediction(mean_s=array([1165.4418], dtype=float32), std_dev_s=None, mix_coeffs=None)",217.91962,1.2299889,0.0
0,1579444135,886.48285,"ModelPrediction(mean_s=array([1256.1918], dtype=float32), std_dev_s=None, mix_coeffs=None)",369.70892,1.4170514,0.0
98,1637036939,880.3737,"ModelPrediction(mean_s=array([1022.82135], dtype=float32), std_dev_s=None, mix_coeffs=None)",142.44763,1.1618036,0.0
645,218294637,853.33124,"ModelPrediction(mean_s=array([388.0311], dtype=float32), std_dev_s=None, mix_coeffs=None)",465.30014,2.199131,1.0
576,3288685540,839.7485,"ModelPrediction(mean_s=array([856.44885], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.700378,1.0198873,0.0
261,1021634858,768.63873,"ModelPrediction(mean_s=array([970.049], dtype=float32), std_dev_s=None, mix_coeffs=None)",201.41028,1.262035,0.0
353,2432673479,750.2514,"ModelPrediction(mean_s=array([345.0474], dtype=float32), std_dev_s=None, mix_coeffs=None)",405.204,2.174343,1.0
130,2789356399,736.59753,"ModelPrediction(mean_s=array([468.15414], dtype=float32), std_dev_s=None, mix_coeffs=None)",268.4434,1.5734081,1.0
684,985798841,734.4608,"ModelPrediction(mean_s=array([472.2506], dtype=float32), std_dev_s=None, mix_coeffs=None)",262.2102,1.5552353,1.0
742,1817964400,705.59265,"ModelPrediction(mean_s=array([400.52728], dtype=float32), std_dev_s=None, mix_coeffs=None)",305.06537,1.7616594,1.0
902,733676881,620.65216,"ModelPrediction(mean_s=array([293.57245], dtype=float32), std_dev_s=None, mix_coeffs=None)",327.0797,2.1141362,1.0
651,737443839,593.6811,"ModelPrediction(mean_s=array([420.9515], dtype=float32), std_dev_s=None, mix_coeffs=None)",172.72958,1.4103314,1.0
300,1661696001,581.583,"ModelPrediction(mean_s=array([654.2294], dtype=float32), std_dev_s=None, mix_coeffs=None)",72.64636,1.1249114,0.0
882,860490252,578.77075,"ModelPrediction(mean_s=array([411.91904], dtype=float32), std_dev_s=None, mix_coeffs=None)",166.85172,1.4050595,1.0
722,897624317,568.382,"ModelPrediction(mean_s=array([360.55536], dtype=float32), std_dev_s=None, mix_coeffs=None)",207.82666,1.5764071,1.0
418,3261638274,551.81476,"ModelPrediction(mean_s=array([1007.4359], dtype=float32), std_dev_s=None, mix_coeffs=None)",455.62115,1.8256778,0.0
199,3124212799,525.51215,"ModelPrediction(mean_s=array([261.1021], dtype=float32), std_dev_s=None, mix_coeffs=None)",264.41003,2.012669,1.0
914,2611894702,523.13947,"ModelPrediction(mean_s=array([493.39124], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.74823,1.0602934,1.0
548,3292838740,511.7102,"ModelPrediction(mean_s=array([425.93185], dtype=float32), std_dev_s=None, mix_coeffs=None)",85.77835,1.2013898,1.0
322,4279381735,508.5491,"ModelPrediction(mean_s=array([427.7815], dtype=float32), std_dev_s=None, mix_coeffs=None)",80.76761,1.1888057,1.0
625,740066455,500.8249,"ModelPrediction(mean_s=array([370.05856], dtype=float32), std_dev_s=None, mix_coeffs=None)",130.76633,1.3533666,1.0
465,1018384732,475.71588,"ModelPrediction(mean_s=array([313.08252], dtype=float32), std_dev_s=None, mix_coeffs=None)",162.63336,1.5194584,1.0
3,591852934,457.21082,"ModelPrediction(mean_s=array([442.02322], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.187592,1.0343592,1.0
205,820240253,451.94052,"ModelPrediction(mean_s=array([332.96307], dtype=float32), std_dev_s=None, mix_coeffs=None)",118.97745,1.3573292,1.0
12,788426168,434.28903,"ModelPrediction(mean_s=array([342.78268], dtype=float32), std_dev_s=None, mix_coeffs=None)",91.50635,1.2669514,1.0
303,4097017106,429.0629,"ModelPrediction(mean_s=array([260.52335], dtype=float32), std_dev_s=None, mix_coeffs=None)",168.53955,1.6469269,1.0
528,1446340683,426.86035,"ModelPrediction(mean_s=array([441.88635], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.026001,1.0352012,0.0
646,826841526,423.24237,"ModelPrediction(mean_s=array([338.35196], dtype=float32), std_dev_s=None, mix_coeffs=None)",84.89041,1.2508938,1.0
614,2064059613,404.8675,"ModelPrediction(mean_s=array([304.39304], dtype=float32), std_dev_s=None, mix_coeffs=None)",100.47446,1.3300813,1.0
44,3187157284,402.1367,"ModelPrediction(mean_s=array([337.81323], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.323456,1.1904113,1.0
655,2822216888,396.13937,"ModelPrediction(mean_s=array([385.10342], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.03595,1.0286571,1.0
676,3066306403,393.73804,"ModelPrediction(mean_s=array([1029.3055], dtype=float32), std_dev_s=None, mix_coeffs=None)",635.5675,2.6141887,0.0
144,3077841275,393.4214,"ModelPrediction(mean_s=array([251.49709], dtype=float32), std_dev_s=None, mix_coeffs=None)",141.9243,1.5643178,1.0
241,3262469280,389.2728,"ModelPrediction(mean_s=array([400.39136], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.118561,1.0285624,0.0
776,902199133,384.61307,"ModelPrediction(mean_s=array([275.59222], dtype=float32), std_dev_s=None, mix_coeffs=None)",109.02084,1.3955876,1.0
463,3046356205,378.9114,"ModelPrediction(mean_s=array([238.08041], dtype=float32), std_dev_s=None, mix_coeffs=None)",140.831,1.591527,1.0
389,3028085127,365.17712,"ModelPrediction(mean_s=array([211.96886], dtype=float32), std_dev_s=None, mix_coeffs=None)",153.20827,1.7227867,1.0
145,2004971874,359.85385,"ModelPrediction(mean_s=array([159.63412], dtype=float32), std_dev_s=None, mix_coeffs=None)",200.21973,2.2542415,1.0
708,502292779,353.742,"ModelPrediction(mean_s=array([221.43553], dtype=float32), std_dev_s=None, mix_coeffs=None)",132.30647,1.5974944,1.0
805,738168070,345.21936,"ModelPrediction(mean_s=array([464.61282], dtype=float32), std_dev_s=None, mix_coeffs=None)",119.39346,1.3458481,0.0
524,213718759,338.78265,"ModelPrediction(mean_s=array([26.179962], dtype=float32), std_dev_s=None, mix_coeffs=None)",312.6027,12.940533,1.0
931,132590958,338.25537,"ModelPrediction(mean_s=array([392.14154], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.88617,1.1593062,0.0
906,626774622,313.299,"ModelPrediction(mean_s=array([250.49998], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.799026,1.2506948,1.0
74,631301538,304.9882,"ModelPrediction(mean_s=array([213.28374], dtype=float32), std_dev_s=None, mix_coeffs=None)",91.70445,1.4299645,1.0
650,188583688,304.00854,"ModelPrediction(mean_s=array([208.21687], dtype=float32), std_dev_s=None, mix_coeffs=None)",95.79167,1.4600573,1.0
101,3909240303,295.14474,"ModelPrediction(mean_s=array([340.7866], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.641846,1.1546422,0.0
520,4161314848,295.08078,"ModelPrediction(mean_s=array([229.87456], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.20622,1.28366,1.0
200,3780113217,289.7708,"ModelPrediction(mean_s=array([248.0699], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.700912,1.1681014,1.0
649,3120652823,287.17023,"ModelPrediction(mean_s=array([191.66243], dtype=float32), std_dev_s=None, mix_coeffs=None)",95.5078,1.4983126,1.0
388,3603026026,285.18723,"ModelPrediction(mean_s=array([273.32123], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.865997,1.0434141,1.0
518,4217081607,282.9161,"ModelPrediction(mean_s=array([269.55344], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.362671,1.0495734,1.0
850,1682550769,281.42758,"ModelPrediction(mean_s=array([91.66243], dtype=float32), std_dev_s=None, mix_coeffs=None)",189.76515,3.070261,1.0
778,363977072,275.92294,"ModelPrediction(mean_s=array([150.96745], dtype=float32), std_dev_s=None, mix_coeffs=None)",124.95549,1.8276982,1.0
938,2390367766,274.0845,"ModelPrediction(mean_s=array([235.14862], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.935883,1.1655799,1.0
327,2198954332,270.90884,"ModelPrediction(mean_s=array([221.77393], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.13492,1.221554,1.0
420,1180149126,268.11353,"ModelPrediction(mean_s=array([244.93748], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.17604,1.0946202,1.0
427,3814291892,261.39362,"ModelPrediction(mean_s=array([295.2326], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.83899,1.129456,0.0
11,548332671,258.29608,"ModelPrediction(mean_s=array([231.69154], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.604538,1.1148274,1.0
292,3895335675,254.88065,"ModelPrediction(mean_s=array([300.0586], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.177948,1.1772513,0.0
293,734501668,254.13914,"ModelPrediction(mean_s=array([115.07995], dtype=float32), std_dev_s=None, mix_coeffs=None)",139.0592,2.2083704,1.0
901,4132850118,253.89316,"ModelPrediction(mean_s=array([227.61716], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.276001,1.1154394,1.0
552,2756099349,253.47975,"ModelPrediction(mean_s=array([234.3727], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.107056,1.0815243,1.0
360,257746863,250.99144,"ModelPrediction(mean_s=array([179.03607], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.95537,1.4019043,1.0
399,317348625,249.49475,"ModelPrediction(mean_s=array([265.97406], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.47931,1.0660508,0.0
815,3944116002,249.18105,"ModelPrediction(mean_s=array([331.53766], dtype=float32), std_dev_s=None, mix_coeffs=None)",82.35661,1.3305092,0.0
878,2457311572,234.5402,"ModelPrediction(mean_s=array([1529.4379], dtype=float32), std_dev_s=None, mix_coeffs=None)",1294.8977,6.521005,0.0
745,2048604232,232.25032,"ModelPrediction(mean_s=array([197.7926], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.457718,1.1742114,1.0
964,1851335221,231.97375,"ModelPrediction(mean_s=array([408.4967], dtype=float32), std_dev_s=None, mix_coeffs=None)",176.52295,1.7609608,0.0
551,3559328496,222.38483,"ModelPrediction(mean_s=array([223.55371], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1688843,1.0052562,0.0
527,641546683,219.13602,"ModelPrediction(mean_s=array([139.64305], dtype=float32), std_dev_s=None, mix_coeffs=None)",79.492966,1.5692583,1.0
331,367106010,216.3566,"ModelPrediction(mean_s=array([291.92606], dtype=float32), std_dev_s=None, mix_coeffs=None)",75.56946,1.3492819,0.0
146,2103533910,215.8238,"ModelPrediction(mean_s=array([242.1135], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.289688,1.1218109,0.0
489,4061684778,211.17651,"ModelPrediction(mean_s=array([251.30621], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.1297,1.1900291,0.0
847,2690186969,206.01234,"ModelPrediction(mean_s=array([287.01334], dtype=float32), std_dev_s=None, mix_coeffs=None)",81.00099,1.3931851,0.0
647,3441438320,203.974,"ModelPrediction(mean_s=array([245.15523], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.18123,1.2018945,0.0
490,3282390466,203.90598,"ModelPrediction(mean_s=array([207.57379], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6678162,1.0179877,0.0
812,1986678981,200.22215,"ModelPrediction(mean_s=array([360.93002], dtype=float32), std_dev_s=None, mix_coeffs=None)",160.70787,1.8026478,0.0
873,2617392415,195.69267,"ModelPrediction(mean_s=array([242.31575], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.623077,1.2382464,0.0
431,2787256539,194.95116,"ModelPrediction(mean_s=array([181.72513], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.226028,1.0727804,1.0
680,2118407675,193.45146,"ModelPrediction(mean_s=array([167.3884], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.063065,1.1557041,1.0
459,1138809303,191.80368,"ModelPrediction(mean_s=array([187.51], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.293686,1.0228984,1.0
709,2053287219,182.21442,"ModelPrediction(mean_s=array([189.6597], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.445282,1.04086,0.0
806,3313290605,181.54451,"ModelPrediction(mean_s=array([147.47615], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.06836,1.2310092,1.0
141,1640548552,179.04164,"ModelPrediction(mean_s=array([123.101555], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.940086,1.4544222,1.0
291,3414072468,177.35883,"ModelPrediction(mean_s=array([315.98724], dtype=float32), std_dev_s=None, mix_coeffs=None)",138.62842,1.7816268,0.0
909,1467311496,174.77843,"ModelPrediction(mean_s=array([209.35587], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.57744,1.1978358,0.0
271,1508349396,174.52858,"ModelPrediction(mean_s=array([270.79138], dtype=float32), std_dev_s=None, mix_coeffs=None)",96.2628,1.551559,0.0
174,467493315,172.47931,"ModelPrediction(mean_s=array([210.93596], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.45665,1.2229638,0.0
75,1743445047,170.81816,"ModelPrediction(mean_s=array([199.66458], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.84642,1.1688721,0.0
138,991143803,170.58621,"ModelPrediction(mean_s=array([126.9033], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.682915,1.3442221,1.0
457,826779595,170.22733,"ModelPrediction(mean_s=array([188.56227], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.334946,1.1077086,0.0
304,2035063206,169.32294,"ModelPrediction(mean_s=array([253.06934], dtype=float32), std_dev_s=None, mix_coeffs=None)",83.7464,1.4945958,0.0
718,3089424734,167.33348,"ModelPrediction(mean_s=array([225.97502], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.64154,1.3504472,0.0
918,3305060110,166.91116,"ModelPrediction(mean_s=array([164.7324], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1787567,1.013226,1.0
811,3742315537,166.73439,"ModelPrediction(mean_s=array([183.80324], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.068848,1.1023715,0.0
590,3999978669,163.96352,"ModelPrediction(mean_s=array([177.4683], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.504791,1.0823646,0.0
840,2012295509,161.54156,"ModelPrediction(mean_s=array([168.89417], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.3526,1.0455152,0.0
337,4139676119,159.69449,"ModelPrediction(mean_s=array([136.45662], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.23787,1.1702949,1.0
432,1106557827,157.89983,"ModelPrediction(mean_s=array([136.01411], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.885712,1.1609076,1.0
361,1392814379,156.19229,"ModelPrediction(mean_s=array([152.41869], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7736053,1.0247581,1.0
871,708869078,155.61426,"ModelPrediction(mean_s=array([35.21098], dtype=float32), std_dev_s=None, mix_coeffs=None)",120.403275,4.4194813,1.0
358,3658628103,152.79788,"ModelPrediction(mean_s=array([200.52318], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.725296,1.3123426,0.0
169,1859142409,152.78923,"ModelPrediction(mean_s=array([157.15201], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3627777,1.0285542,0.0
617,209207877,149.82323,"ModelPrediction(mean_s=array([213.59048], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.767258,1.4256166,0.0
519,3008621829,148.24724,"ModelPrediction(mean_s=array([119.23954], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.007698,1.2432724,1.0
464,489176433,147.08804,"ModelPrediction(mean_s=array([98.26155], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.826492,1.4969033,1.0
583,4018843383,145.99869,"ModelPrediction(mean_s=array([173.48279], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.4841,1.188249,0.0
550,773213373,145.72166,"ModelPrediction(mean_s=array([159.87251], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.150848,1.0971087,0.0
403,2940789986,143.74695,"ModelPrediction(mean_s=array([92.563736], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.183212,1.552951,1.0
401,1172513799,142.39081,"ModelPrediction(mean_s=array([93.43949], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.951317,1.5238825,1.0
522,1130537927,141.31007,"ModelPrediction(mean_s=array([203.54137], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.231293,1.4403882,0.0
302,1509742016,140.59941,"ModelPrediction(mean_s=array([111.779144], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.820267,1.2578323,1.0
593,3057141092,140.0413,"ModelPrediction(mean_s=array([103.728966], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.31234,1.3500694,1.0
526,2941957645,140.03902,"ModelPrediction(mean_s=array([136.30621], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7328033,1.0273855,1.0
433,2866414752,139.38643,"ModelPrediction(mean_s=array([107.62882], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.757607,1.295066,1.0
932,245324144,139.05673,"ModelPrediction(mean_s=array([153.09114], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.034409,1.1009258,0.0
460,3701532865,138.5415,"ModelPrediction(mean_s=array([149.30043], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.758926,1.0776585,0.0
333,3797637757,132.02008,"ModelPrediction(mean_s=array([154.29926], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.279175,1.168756,0.0
813,1862256873,130.98535,"ModelPrediction(mean_s=array([144.97879], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.993439,1.1068321,0.0
84,1718441513,130.0305,"ModelPrediction(mean_s=array([117.85446], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.176041,1.1033142,1.0
626,4241894058,130.0305,"ModelPrediction(mean_s=array([141.01173], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.981232,1.0844512,0.0
394,938162403,127.46832,"ModelPrediction(mean_s=array([156.42294], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.95462,1.2271515,0.0
616,2671741512,125.132416,"ModelPrediction(mean_s=array([186.03836], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.905945,1.486732,0.0
488,1970675913,124.1777,"ModelPrediction(mean_s=array([226.84425], dtype=float32), std_dev_s=None, mix_coeffs=None)",102.66656,1.8267713,0.0
176,3737610509,123.85145,"ModelPrediction(mean_s=array([191.54451], dtype=float32), std_dev_s=None, mix_coeffs=None)",67.69306,1.5465666,0.0
209,3976244412,119.784706,"ModelPrediction(mean_s=array([152.13525], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.350548,1.2700725,0.0
874,1569145608,119.78263,"ModelPrediction(mean_s=array([66.012344], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.770287,1.814549,1.0
496,2525308192,118.79391,"ModelPrediction(mean_s=array([135.21742], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.423515,1.1382521,0.0
677,3643257022,115.659256,"ModelPrediction(mean_s=array([199.4995], dtype=float32), std_dev_s=None, mix_coeffs=None)",83.84024,1.72489,0.0
619,590026791,115.47616,"ModelPrediction(mean_s=array([331.92004], dtype=float32), std_dev_s=None, mix_coeffs=None)",216.44388,2.8743598,0.0
711,2362335785,114.85411,"ModelPrediction(mean_s=array([203.29437], dtype=float32), std_dev_s=None, mix_coeffs=None)",88.44026,1.7700226,0.0
202,2881474635,113.10795,"ModelPrediction(mean_s=array([179.37944], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.27149,1.5859137,0.0
883,3031059760,111.876686,"ModelPrediction(mean_s=array([83.87133], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.005356,1.3339086,1.0
104,3601853592,111.198135,"ModelPrediction(mean_s=array([272.57428], dtype=float32), std_dev_s=None, mix_coeffs=None)",161.37614,2.4512486,0.0
752,1992865477,110.973335,"ModelPrediction(mean_s=array([39.71065], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.26268,2.7945483,1.0
425,381447823,109.66696,"ModelPrediction(mean_s=array([163.02307], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.35611,1.4865285,0.0
232,140911846,109.145035,"ModelPrediction(mean_s=array([135.0358], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.890762,1.2372143,0.0
390,2909096477,108.91109,"ModelPrediction(mean_s=array([141.5987], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.687607,1.3001311,0.0
710,763117285,108.91109,"ModelPrediction(mean_s=array([138.64122], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.730133,1.2729762,0.0
779,2251836981,108.05945,"ModelPrediction(mean_s=array([182.00381], dtype=float32), std_dev_s=None, mix_coeffs=None)",73.94437,1.6842934,0.0
620,1296041364,107.89934,"ModelPrediction(mean_s=array([105.01291], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8864288,1.0274864,1.0
170,2438002149,107.89934,"ModelPrediction(mean_s=array([101.42437], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.474968,1.0638404,1.0
777,2383093254,106.51152,"ModelPrediction(mean_s=array([257.63184], dtype=float32), std_dev_s=None, mix_coeffs=None)",151.12032,2.4188166,0.0
585,2637472798,105.68849,"ModelPrediction(mean_s=array([230.0651], dtype=float32), std_dev_s=None, mix_coeffs=None)",124.3766,2.1768227,0.0
367,1683894962,105.31842,"ModelPrediction(mean_s=array([133.24863], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.930206,1.2651978,0.0
848,3708518576,105.07485,"ModelPrediction(mean_s=array([164.49329], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.418434,1.5654867,0.0
845,1378387920,103.178,"ModelPrediction(mean_s=array([263.8813], dtype=float32), std_dev_s=None, mix_coeffs=None)",160.70328,2.5575345,0.0
782,2928004508,101.02666,"ModelPrediction(mean_s=array([120.91333], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.886673,1.1968458,0.0
424,2503425115,100.18529,"ModelPrediction(mean_s=array([64.228874], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.956413,1.559817,1.0
102,292598962,99.609634,"ModelPrediction(mean_s=array([161.22798], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.618347,1.6185982,0.0
521,741892934,99.02156,"ModelPrediction(mean_s=array([201.06047], dtype=float32), std_dev_s=None, mix_coeffs=None)",102.03891,2.0304716,0.0
48,3125075749,97.66964,"ModelPrediction(mean_s=array([357.61517], dtype=float32), std_dev_s=None, mix_coeffs=None)",259.94553,3.6614773,0.0
746,3022354872,97.313416,"ModelPrediction(mean_s=array([141.46997], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.156555,1.4537561,0.0
935,2847682975,97.25029,"ModelPrediction(mean_s=array([91.96887], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.281418,1.0574261,1.0
211,1807947190,96.52601,"ModelPrediction(mean_s=array([102.29367], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.767662,1.0597525,0.0
275,980196433,94.253876,"ModelPrediction(mean_s=array([149.77592], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.52205,1.5890691,0.0
586,874707708,93.92112,"ModelPrediction(mean_s=array([24.403364], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.51775,3.8486955,1.0
917,3989143673,92.826935,"ModelPrediction(mean_s=array([106.532845], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.70591,1.1476501,0.0
362,3916480076,91.99343,"ModelPrediction(mean_s=array([127.42643], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.433,1.3851688,0.0
301,2340847795,90.61983,"ModelPrediction(mean_s=array([86.346], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.2738266,1.0494965,1.0
681,1683421026,88.55953,"ModelPrediction(mean_s=array([173.1455], dtype=float32), std_dev_s=None, mix_coeffs=None)",84.58596,1.955131,0.0
615,3180058438,88.53998,"ModelPrediction(mean_s=array([124.376205], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.836227,1.4047463,0.0
652,220108791,88.51291,"ModelPrediction(mean_s=array([97.98854], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.475632,1.1070536,0.0
208,4185754925,88.37728,"ModelPrediction(mean_s=array([154.7335], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.356224,1.750829,0.0
430,747921243,86.14989,"ModelPrediction(mean_s=array([79.1334], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.016487,1.0886666,1.0
557,1961066971,82.67577,"ModelPrediction(mean_s=array([112.58545], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.909676,1.3617707,0.0
807,2340534394,81.55542,"ModelPrediction(mean_s=array([147.39618], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.84076,1.8073131,0.0
592,527613376,81.46528,"ModelPrediction(mean_s=array([76.81809], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.6471863,1.060496,1.0
560,2411663640,81.46528,"ModelPrediction(mean_s=array([74.38994], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.0753403,1.0951115,1.0
435,3002560433,80.89672,"ModelPrediction(mean_s=array([76.473465], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.423256,1.0578403,1.0
234,350590299,80.68452,"ModelPrediction(mean_s=array([200.97243], dtype=float32), std_dev_s=None, mix_coeffs=None)",120.28791,2.4908426,0.0
78,1739047758,80.54963,"ModelPrediction(mean_s=array([110.55669], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.007057,1.3725288,0.0
42,3209126096,79.97429,"ModelPrediction(mean_s=array([145.59431], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.620026,1.8205141,0.0
714,2082989994,79.451485,"ModelPrediction(mean_s=array([104.45559], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.004105,1.3147091,0.0
8,4241660350,78.71688,"ModelPrediction(mean_s=array([76.45936], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2575226,1.0295258,1.0
965,1839937296,78.45621,"ModelPrediction(mean_s=array([89.85449], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.398285,1.1452821,0.0
265,205459906,78.08524,"ModelPrediction(mean_s=array([96.922844], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.8376,1.2412441,0.0
172,1003416694,77.833626,"ModelPrediction(mean_s=array([316.0982], dtype=float32), std_dev_s=None, mix_coeffs=None)",238.26459,4.0612035,0.0
83,4286410112,77.553734,"ModelPrediction(mean_s=array([156.09271], dtype=float32), std_dev_s=None, mix_coeffs=None)",78.53898,2.0127041,0.0
491,4049695519,77.476906,"ModelPrediction(mean_s=array([21.465027], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.01188,3.6094484,1.0
809,3867391341,76.62305,"ModelPrediction(mean_s=array([94.840195], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.217148,1.2377503,0.0
757,3671583759,75.84579,"ModelPrediction(mean_s=array([15.178486], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.6673,4.9969273,1.0
553,1258232627,75.711395,"ModelPrediction(mean_s=array([25.796076], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.91532,2.9349966,1.0
236,3121828131,74.48163,"ModelPrediction(mean_s=array([130.56479], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.08316,1.7529798,0.0
