,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
705,2785772630,1053.2618,"ModelPrediction(mean_s=array([303.5008], dtype=float32), std_dev_s=None, mix_coeffs=None)",749.76105,3.470376,1.0
132,1545083825,1042.2764,"ModelPrediction(mean_s=array([932.0164], dtype=float32), std_dev_s=None, mix_coeffs=None)",110.25995,1.1183026,1.0
836,2701992021,1036.7903,"ModelPrediction(mean_s=array([1200.7976], dtype=float32), std_dev_s=None, mix_coeffs=None)",164.00732,1.1581875,0.0
416,3883972012,947.52216,"ModelPrediction(mean_s=array([1225.7491], dtype=float32), std_dev_s=None, mix_coeffs=None)",278.227,1.2936364,0.0
0,1579444135,886.48285,"ModelPrediction(mean_s=array([1217.124], dtype=float32), std_dev_s=None, mix_coeffs=None)",330.64117,1.372981,0.0
98,1637036939,880.3737,"ModelPrediction(mean_s=array([1175.7542], dtype=float32), std_dev_s=None, mix_coeffs=None)",295.38043,1.335517,0.0
645,218294637,853.33124,"ModelPrediction(mean_s=array([334.51965], dtype=float32), std_dev_s=None, mix_coeffs=None)",518.8116,2.550915,1.0
576,3288685540,839.7485,"ModelPrediction(mean_s=array([532.00616], dtype=float32), std_dev_s=None, mix_coeffs=None)",307.7423,1.5784563,1.0
261,1021634858,768.63873,"ModelPrediction(mean_s=array([679.9313], dtype=float32), std_dev_s=None, mix_coeffs=None)",88.70746,1.1304654,1.0
353,2432673479,750.2514,"ModelPrediction(mean_s=array([233.25548], dtype=float32), std_dev_s=None, mix_coeffs=None)",516.9959,3.2164364,1.0
130,2789356399,736.59753,"ModelPrediction(mean_s=array([684.66833], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.9292,1.0758457,1.0
684,985798841,734.4608,"ModelPrediction(mean_s=array([250.32233], dtype=float32), std_dev_s=None, mix_coeffs=None)",484.1385,2.9340603,1.0
742,1817964400,705.59265,"ModelPrediction(mean_s=array([337.74603], dtype=float32), std_dev_s=None, mix_coeffs=None)",367.84662,2.089122,1.0
902,733676881,620.65216,"ModelPrediction(mean_s=array([209.50757], dtype=float32), std_dev_s=None, mix_coeffs=None)",411.1446,2.962433,1.0
651,737443839,593.6811,"ModelPrediction(mean_s=array([390.40964], dtype=float32), std_dev_s=None, mix_coeffs=None)",203.27145,1.520662,1.0
300,1661696001,581.583,"ModelPrediction(mean_s=array([1079.6357], dtype=float32), std_dev_s=None, mix_coeffs=None)",498.05273,1.8563743,0.0
882,860490252,578.77075,"ModelPrediction(mean_s=array([251.58934], dtype=float32), std_dev_s=None, mix_coeffs=None)",327.1814,2.3004582,1.0
722,897624317,568.382,"ModelPrediction(mean_s=array([308.58594], dtype=float32), std_dev_s=None, mix_coeffs=None)",259.79608,1.8418921,1.0
418,3261638274,551.81476,"ModelPrediction(mean_s=array([565.41925], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.604492,1.0246542,0.0
199,3124212799,525.51215,"ModelPrediction(mean_s=array([194.42357], dtype=float32), std_dev_s=None, mix_coeffs=None)",331.08856,2.702924,1.0
914,2611894702,523.13947,"ModelPrediction(mean_s=array([510.42123], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.718231,1.0249171,1.0
548,3292838740,511.7102,"ModelPrediction(mean_s=array([395.8906], dtype=float32), std_dev_s=None, mix_coeffs=None)",115.81961,1.2925546,1.0
322,4279381735,508.5491,"ModelPrediction(mean_s=array([356.50418], dtype=float32), std_dev_s=None, mix_coeffs=None)",152.04492,1.4264885,1.0
625,740066455,500.8249,"ModelPrediction(mean_s=array([232.49948], dtype=float32), std_dev_s=None, mix_coeffs=None)",268.3254,2.1540904,1.0
465,1018384732,475.71588,"ModelPrediction(mean_s=array([217.77242], dtype=float32), std_dev_s=None, mix_coeffs=None)",257.94348,2.1844635,1.0
3,591852934,457.21082,"ModelPrediction(mean_s=array([380.07037], dtype=float32), std_dev_s=None, mix_coeffs=None)",77.14044,1.2029636,1.0
205,820240253,451.94052,"ModelPrediction(mean_s=array([261.0044], dtype=float32), std_dev_s=None, mix_coeffs=None)",190.93613,1.7315438,1.0
12,788426168,434.28903,"ModelPrediction(mean_s=array([224.47517], dtype=float32), std_dev_s=None, mix_coeffs=None)",209.81386,1.9346863,1.0
303,4097017106,429.0629,"ModelPrediction(mean_s=array([136.5883], dtype=float32), std_dev_s=None, mix_coeffs=None)",292.4746,3.141286,1.0
528,1446340683,426.86035,"ModelPrediction(mean_s=array([293.38007], dtype=float32), std_dev_s=None, mix_coeffs=None)",133.48029,1.4549739,1.0
646,826841526,423.24237,"ModelPrediction(mean_s=array([229.89128], dtype=float32), std_dev_s=None, mix_coeffs=None)",193.35109,1.8410544,1.0
614,2064059613,404.8675,"ModelPrediction(mean_s=array([224.7341], dtype=float32), std_dev_s=None, mix_coeffs=None)",180.13339,1.8015401,1.0
44,3187157284,402.1367,"ModelPrediction(mean_s=array([375.49036], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.646332,1.0709641,1.0
655,2822216888,396.13937,"ModelPrediction(mean_s=array([279.9345], dtype=float32), std_dev_s=None, mix_coeffs=None)",116.204865,1.4151145,1.0
676,3066306403,393.73804,"ModelPrediction(mean_s=array([831.4152], dtype=float32), std_dev_s=None, mix_coeffs=None)",437.6772,2.111595,0.0
144,3077841275,393.4214,"ModelPrediction(mean_s=array([194.93546], dtype=float32), std_dev_s=None, mix_coeffs=None)",198.48593,2.0182135,1.0
241,3262469280,389.2728,"ModelPrediction(mean_s=array([364.3689], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.9039,1.068348,1.0
776,902199133,384.61307,"ModelPrediction(mean_s=array([246.29807], dtype=float32), std_dev_s=None, mix_coeffs=None)",138.315,1.5615757,1.0
463,3046356205,378.9114,"ModelPrediction(mean_s=array([175.3378], dtype=float32), std_dev_s=None, mix_coeffs=None)",203.57361,2.1610367,1.0
389,3028085127,365.17712,"ModelPrediction(mean_s=array([195.81754], dtype=float32), std_dev_s=None, mix_coeffs=None)",169.35959,1.8648847,1.0
145,2004971874,359.85385,"ModelPrediction(mean_s=array([147.95781], dtype=float32), std_dev_s=None, mix_coeffs=None)",211.89604,2.4321382,1.0
708,502292779,353.742,"ModelPrediction(mean_s=array([238.49506], dtype=float32), std_dev_s=None, mix_coeffs=None)",115.24695,1.4832257,1.0
805,738168070,345.21936,"ModelPrediction(mean_s=array([595.20435], dtype=float32), std_dev_s=None, mix_coeffs=None)",249.98499,1.7241337,0.0
524,213718759,338.78265,"ModelPrediction(mean_s=array([11.455208], dtype=float32), std_dev_s=None, mix_coeffs=None)",327.32745,29.574553,1.0
931,132590958,338.25537,"ModelPrediction(mean_s=array([240.50284], dtype=float32), std_dev_s=None, mix_coeffs=None)",97.75253,1.4064506,1.0
906,626774622,313.299,"ModelPrediction(mean_s=array([200.59987], dtype=float32), std_dev_s=None, mix_coeffs=None)",112.69914,1.5618106,1.0
74,631301538,304.9882,"ModelPrediction(mean_s=array([159.58923], dtype=float32), std_dev_s=None, mix_coeffs=None)",145.39896,1.9110825,1.0
650,188583688,304.00854,"ModelPrediction(mean_s=array([192.99582], dtype=float32), std_dev_s=None, mix_coeffs=None)",111.012726,1.575208,1.0
101,3909240303,295.14474,"ModelPrediction(mean_s=array([326.34827], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.203522,1.1057228,0.0
520,4161314848,295.08078,"ModelPrediction(mean_s=array([184.0535], dtype=float32), std_dev_s=None, mix_coeffs=None)",111.02728,1.6032338,1.0
200,3780113217,289.7708,"ModelPrediction(mean_s=array([267.56946], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.201355,1.0829742,1.0
649,3120652823,287.17023,"ModelPrediction(mean_s=array([186.96677], dtype=float32), std_dev_s=None, mix_coeffs=None)",100.20346,1.5359427,1.0
388,3603026026,285.18723,"ModelPrediction(mean_s=array([243.58672], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.60051,1.1707832,1.0
518,4217081607,282.9161,"ModelPrediction(mean_s=array([175.67783], dtype=float32), std_dev_s=None, mix_coeffs=None)",107.23828,1.6104258,1.0
850,1682550769,281.42758,"ModelPrediction(mean_s=array([58.175087], dtype=float32), std_dev_s=None, mix_coeffs=None)",223.2525,4.8375964,1.0
778,363977072,275.92294,"ModelPrediction(mean_s=array([150.88342], dtype=float32), std_dev_s=None, mix_coeffs=None)",125.03952,1.828716,1.0
938,2390367766,274.0845,"ModelPrediction(mean_s=array([181.43436], dtype=float32), std_dev_s=None, mix_coeffs=None)",92.65015,1.5106539,1.0
327,2198954332,270.90884,"ModelPrediction(mean_s=array([114.514915], dtype=float32), std_dev_s=None, mix_coeffs=None)",156.39392,2.3657079,1.0
420,1180149126,268.11353,"ModelPrediction(mean_s=array([185.25293], dtype=float32), std_dev_s=None, mix_coeffs=None)",82.860596,1.4472836,1.0
427,3814291892,261.39362,"ModelPrediction(mean_s=array([275.02463], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.631012,1.0521475,0.0
11,548332671,258.29608,"ModelPrediction(mean_s=array([193.18211], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.11397,1.33706,1.0
292,3895335675,254.88065,"ModelPrediction(mean_s=array([273.82162], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.940979,1.0743132,0.0
293,734501668,254.13914,"ModelPrediction(mean_s=array([97.26983], dtype=float32), std_dev_s=None, mix_coeffs=None)",156.86932,2.6127234,1.0
901,4132850118,253.89316,"ModelPrediction(mean_s=array([184.65274], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.24042,1.3749764,1.0
552,2756099349,253.47975,"ModelPrediction(mean_s=array([146.44067], dtype=float32), std_dev_s=None, mix_coeffs=None)",107.03908,1.7309382,1.0
360,257746863,250.99144,"ModelPrediction(mean_s=array([194.79929], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.192154,1.2884618,1.0
399,317348625,249.49475,"ModelPrediction(mean_s=array([270.0701], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.575348,1.082468,0.0
815,3944116002,249.18105,"ModelPrediction(mean_s=array([221.58684], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.594208,1.12453,1.0
878,2457311572,234.5402,"ModelPrediction(mean_s=array([974.0625], dtype=float32), std_dev_s=None, mix_coeffs=None)",739.5223,4.1530724,0.0
745,2048604232,232.25032,"ModelPrediction(mean_s=array([154.093], dtype=float32), std_dev_s=None, mix_coeffs=None)",78.15732,1.5072087,1.0
964,1851335221,231.97375,"ModelPrediction(mean_s=array([292.0462], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.07245,1.2589623,0.0
551,3559328496,222.38483,"ModelPrediction(mean_s=array([130.22783], dtype=float32), std_dev_s=None, mix_coeffs=None)",92.157,1.7076598,1.0
527,641546683,219.13602,"ModelPrediction(mean_s=array([69.08897], dtype=float32), std_dev_s=None, mix_coeffs=None)",150.04706,3.1717947,1.0
331,367106010,216.3566,"ModelPrediction(mean_s=array([208.2057], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.150894,1.0391483,1.0
146,2103533910,215.8238,"ModelPrediction(mean_s=array([213.28516], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5386505,1.0119026,1.0
489,4061684778,211.17651,"ModelPrediction(mean_s=array([201.38245], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.794067,1.0486342,1.0
847,2690186969,206.01234,"ModelPrediction(mean_s=array([209.64052], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6281738,1.0176114,0.0
647,3441438320,203.974,"ModelPrediction(mean_s=array([218.04997], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.0759735,1.0690087,0.0
490,3282390466,203.90598,"ModelPrediction(mean_s=array([152.18784], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.71814,1.339831,1.0
812,1986678981,200.22215,"ModelPrediction(mean_s=array([248.96117], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.739014,1.2434247,0.0
873,2617392415,195.69267,"ModelPrediction(mean_s=array([190.77254], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.9201355,1.0257906,1.0
431,2787256539,194.95116,"ModelPrediction(mean_s=array([165.34631], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.604843,1.1790475,1.0
680,2118407675,193.45146,"ModelPrediction(mean_s=array([151.58624], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.86522,1.2761809,1.0
459,1138809303,191.80368,"ModelPrediction(mean_s=array([127.34428], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.459404,1.5061822,1.0
709,2053287219,182.21442,"ModelPrediction(mean_s=array([117.96435], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.25007,1.5446566,1.0
806,3313290605,181.54451,"ModelPrediction(mean_s=array([122.33388], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.210632,1.4840084,1.0
141,1640548552,179.04164,"ModelPrediction(mean_s=array([123.17626], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.86538,1.4535401,1.0
291,3414072468,177.35883,"ModelPrediction(mean_s=array([212.70517], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.346344,1.1992929,0.0
909,1467311496,174.77843,"ModelPrediction(mean_s=array([182.41791], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.6394806,1.0437095,0.0
271,1508349396,174.52858,"ModelPrediction(mean_s=array([239.35103], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.82245,1.3714145,0.0
174,467493315,172.47931,"ModelPrediction(mean_s=array([195.7573], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.277985,1.134961,0.0
75,1743445047,170.81816,"ModelPrediction(mean_s=array([149.41573], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.402435,1.1432408,1.0
138,991143803,170.58621,"ModelPrediction(mean_s=array([168.70236], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8838501,1.0111667,1.0
457,826779595,170.22733,"ModelPrediction(mean_s=array([122.00228], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.225044,1.3952799,1.0
304,2035063206,169.32294,"ModelPrediction(mean_s=array([168.55742], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7655182,1.0045416,1.0
718,3089424734,167.33348,"ModelPrediction(mean_s=array([202.43057], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.09709,1.2097434,0.0
918,3305060110,166.91116,"ModelPrediction(mean_s=array([92.41266], dtype=float32), std_dev_s=None, mix_coeffs=None)",74.498505,1.8061504,1.0
811,3742315537,166.73439,"ModelPrediction(mean_s=array([134.73825], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.99614,1.2374688,1.0
590,3999978669,163.96352,"ModelPrediction(mean_s=array([132.55077], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.41275,1.2369865,1.0
840,2012295509,161.54156,"ModelPrediction(mean_s=array([139.82317], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.7184,1.1553276,1.0
337,4139676119,159.69449,"ModelPrediction(mean_s=array([77.081696], dtype=float32), std_dev_s=None, mix_coeffs=None)",82.61279,2.0717564,1.0
432,1106557827,157.89983,"ModelPrediction(mean_s=array([97.45636], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.443466,1.6202105,1.0
361,1392814379,156.19229,"ModelPrediction(mean_s=array([128.51778], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.674515,1.2153361,1.0
871,708869078,155.61426,"ModelPrediction(mean_s=array([16.094965], dtype=float32), std_dev_s=None, mix_coeffs=None)",139.51929,9.668506,1.0
358,3658628103,152.79788,"ModelPrediction(mean_s=array([167.67648], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.878601,1.0973744,0.0
169,1859142409,152.78923,"ModelPrediction(mean_s=array([170.6705], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.881271,1.1170323,0.0
617,209207877,149.82323,"ModelPrediction(mean_s=array([171.20866], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.385437,1.1427377,0.0
519,3008621829,148.24724,"ModelPrediction(mean_s=array([80.45449], dtype=float32), std_dev_s=None, mix_coeffs=None)",67.79275,1.8426223,1.0
464,489176433,147.08804,"ModelPrediction(mean_s=array([76.54321], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.54483,1.9216341,1.0
583,4018843383,145.99869,"ModelPrediction(mean_s=array([155.09512], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.096436,1.0623049,0.0
550,773213373,145.72166,"ModelPrediction(mean_s=array([166.56538], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.84372,1.1430379,0.0
403,2940789986,143.74695,"ModelPrediction(mean_s=array([62.139473], dtype=float32), std_dev_s=None, mix_coeffs=None)",81.607475,2.3132954,1.0
401,1172513799,142.39081,"ModelPrediction(mean_s=array([73.98341], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.407394,1.9246315,1.0
522,1130537927,141.31007,"ModelPrediction(mean_s=array([166.33368], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.023605,1.1770829,0.0
302,1509742016,140.59941,"ModelPrediction(mean_s=array([70.892624], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.70679,1.9832728,1.0
593,3057141092,140.0413,"ModelPrediction(mean_s=array([66.50336], dtype=float32), std_dev_s=None, mix_coeffs=None)",73.53795,2.105778,1.0
526,2941957645,140.03902,"ModelPrediction(mean_s=array([101.34186], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.69716,1.3818477,1.0
433,2866414752,139.38643,"ModelPrediction(mean_s=array([82.90879], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.47764,1.681202,1.0
932,245324144,139.05673,"ModelPrediction(mean_s=array([136.77711], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2796173,1.0166667,1.0
460,3701532865,138.5415,"ModelPrediction(mean_s=array([67.28623], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.25527,2.0589874,1.0
333,3797637757,132.02008,"ModelPrediction(mean_s=array([111.007996], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.012085,1.1892844,1.0
813,1862256873,130.98535,"ModelPrediction(mean_s=array([103.86899], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.116364,1.2610631,1.0
84,1718441513,130.0305,"ModelPrediction(mean_s=array([80.400246], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.630257,1.6172899,1.0
626,4241894058,130.0305,"ModelPrediction(mean_s=array([112.51392], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.516579,1.1556836,1.0
394,938162403,127.46832,"ModelPrediction(mean_s=array([123.14452], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.323799,1.0351115,1.0
616,2671741512,125.132416,"ModelPrediction(mean_s=array([177.18294], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.05052,1.4159635,0.0
488,1970675913,124.1777,"ModelPrediction(mean_s=array([170.36192], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.184227,1.3719205,0.0
176,3737610509,123.85145,"ModelPrediction(mean_s=array([121.64251], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2089386,1.0181593,1.0
209,3976244412,119.784706,"ModelPrediction(mean_s=array([119.16881], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.61589813,1.0051683,1.0
874,1569145608,119.78263,"ModelPrediction(mean_s=array([49.768925], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.0137,2.4067755,1.0
496,2525308192,118.79391,"ModelPrediction(mean_s=array([95.54261], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.251297,1.2433605,1.0
677,3643257022,115.659256,"ModelPrediction(mean_s=array([198.17726], dtype=float32), std_dev_s=None, mix_coeffs=None)",82.518005,1.7134578,0.0
619,590026791,115.47616,"ModelPrediction(mean_s=array([292.40695], dtype=float32), std_dev_s=None, mix_coeffs=None)",176.93079,2.5321846,0.0
711,2362335785,114.85411,"ModelPrediction(mean_s=array([177.36375], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.509644,1.5442525,0.0
202,2881474635,113.10795,"ModelPrediction(mean_s=array([123.14027], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.032318,1.0886968,0.0
883,3031059760,111.876686,"ModelPrediction(mean_s=array([57.137333], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.739353,1.9580313,1.0
104,3601853592,111.198135,"ModelPrediction(mean_s=array([231.53691], dtype=float32), std_dev_s=None, mix_coeffs=None)",120.338776,2.0822015,0.0
752,1992865477,110.973335,"ModelPrediction(mean_s=array([28.712297], dtype=float32), std_dev_s=None, mix_coeffs=None)",82.26104,3.8650107,1.0
425,381447823,109.66696,"ModelPrediction(mean_s=array([157.85779], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.190826,1.4394288,0.0
232,140911846,109.145035,"ModelPrediction(mean_s=array([112.88726], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7422256,1.0342867,0.0
390,2909096477,108.91109,"ModelPrediction(mean_s=array([135.37671], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.465622,1.243002,0.0
710,763117285,108.91109,"ModelPrediction(mean_s=array([134.13223], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.221146,1.2315756,0.0
779,2251836981,108.05945,"ModelPrediction(mean_s=array([168.91718], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.857727,1.5631875,0.0
620,1296041364,107.89934,"ModelPrediction(mean_s=array([104.79995], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0993881,1.0295743,1.0
170,2438002149,107.89934,"ModelPrediction(mean_s=array([103.17572], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.7236176,1.0457822,1.0
777,2383093254,106.51152,"ModelPrediction(mean_s=array([207.85594], dtype=float32), std_dev_s=None, mix_coeffs=None)",101.34442,1.9514879,0.0
585,2637472798,105.68849,"ModelPrediction(mean_s=array([223.8339], dtype=float32), std_dev_s=None, mix_coeffs=None)",118.1454,2.1178644,0.0
367,1683894962,105.31842,"ModelPrediction(mean_s=array([121.42364], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.105217,1.1529193,0.0
848,3708518576,105.07485,"ModelPrediction(mean_s=array([107.330925], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.256073,1.0214711,0.0
845,1378387920,103.178,"ModelPrediction(mean_s=array([219.3779], dtype=float32), std_dev_s=None, mix_coeffs=None)",116.1999,2.126208,0.0
782,2928004508,101.02666,"ModelPrediction(mean_s=array([155.95404], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.927383,1.543692,0.0
424,2503425115,100.18529,"ModelPrediction(mean_s=array([60.77442], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.410866,1.6484778,1.0
102,292598962,99.609634,"ModelPrediction(mean_s=array([165.83986], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.230225,1.6648978,0.0
521,741892934,99.02156,"ModelPrediction(mean_s=array([156.5437], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.52214,1.5809052,0.0
48,3125075749,97.66964,"ModelPrediction(mean_s=array([524.6716], dtype=float32), std_dev_s=None, mix_coeffs=None)",427.00192,5.3719006,0.0
746,3022354872,97.313416,"ModelPrediction(mean_s=array([92.4364], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.877014,1.0527607,1.0
935,2847682975,97.25029,"ModelPrediction(mean_s=array([59.71091], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.53938,1.6286855,1.0
211,1807947190,96.52601,"ModelPrediction(mean_s=array([68.314735], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.211273,1.4129603,1.0
275,980196433,94.253876,"ModelPrediction(mean_s=array([93.58627], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.66760254,1.0071336,1.0
586,874707708,93.92112,"ModelPrediction(mean_s=array([15.2627735], dtype=float32), std_dev_s=None, mix_coeffs=None)",78.65835,6.153608,1.0
917,3989143673,92.826935,"ModelPrediction(mean_s=array([85.57449], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.2524414,1.08475,1.0
362,3916480076,91.99343,"ModelPrediction(mean_s=array([107.54142], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.547989,1.169012,0.0
301,2340847795,90.61983,"ModelPrediction(mean_s=array([65.504295], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.115532,1.3834181,1.0
681,1683421026,88.55953,"ModelPrediction(mean_s=array([172.14989], dtype=float32), std_dev_s=None, mix_coeffs=None)",83.590355,1.9438889,0.0
615,3180058438,88.53998,"ModelPrediction(mean_s=array([102.30131], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.76133,1.1554251,0.0
652,220108791,88.51291,"ModelPrediction(mean_s=array([73.11683], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.39608,1.2105682,1.0
208,4185754925,88.37728,"ModelPrediction(mean_s=array([125.59994], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.222656,1.421179,0.0
430,747921243,86.14989,"ModelPrediction(mean_s=array([69.011406], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.138481,1.2483428,1.0
557,1961066971,82.67577,"ModelPrediction(mean_s=array([64.38847], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.2873,1.2840152,1.0
807,2340534394,81.55542,"ModelPrediction(mean_s=array([109.17108], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.615662,1.3386122,0.0
592,527613376,81.46528,"ModelPrediction(mean_s=array([69.676216], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.7890625,1.1691978,1.0
560,2411663640,81.46528,"ModelPrediction(mean_s=array([65.83049], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.6347885,1.2375007,1.0
435,3002560433,80.89672,"ModelPrediction(mean_s=array([53.704266], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.192455,1.5063369,1.0
234,350590299,80.68452,"ModelPrediction(mean_s=array([98.95157], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.267052,1.226401,0.0
78,1739047758,80.54963,"ModelPrediction(mean_s=array([56.507267], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.042362,1.4254738,1.0
42,3209126096,79.97429,"ModelPrediction(mean_s=array([134.51476], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.540466,1.681975,0.0
714,2082989994,79.451485,"ModelPrediction(mean_s=array([80.39695], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9454651,1.0119,0.0
8,4241660350,78.71688,"ModelPrediction(mean_s=array([66.2322], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.48468,1.1884986,1.0
965,1839937296,78.45621,"ModelPrediction(mean_s=array([68.06472], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.391487,1.1526706,1.0
265,205459906,78.08524,"ModelPrediction(mean_s=array([80.489334], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.404091,1.0307881,0.0
172,1003416694,77.833626,"ModelPrediction(mean_s=array([271.77216], dtype=float32), std_dev_s=None, mix_coeffs=None)",193.93854,3.4917061,0.0
83,4286410112,77.553734,"ModelPrediction(mean_s=array([100.27807], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.724335,1.293014,0.0
491,4049695519,77.476906,"ModelPrediction(mean_s=array([15.621536], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.85537,4.9596214,1.0
809,3867391341,76.62305,"ModelPrediction(mean_s=array([78.568886], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9458389,1.0253949,0.0
757,3671583759,75.84579,"ModelPrediction(mean_s=array([10.3134985], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.53229,7.354031,1.0
553,1258232627,75.711395,"ModelPrediction(mean_s=array([15.536154], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.17524,4.8732395,1.0
236,3121828131,74.48163,"ModelPrediction(mean_s=array([98.97907], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.497444,1.3289058,0.0
