,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
132,1545083825,1042.2764,"ModelPrediction(mean_s=array([788.3677], dtype=float32), std_dev_s=None, mix_coeffs=None)",253.90869,1.3220689,1.0
836,2701992021,1036.7903,"ModelPrediction(mean_s=array([1185.0638], dtype=float32), std_dev_s=None, mix_coeffs=None)",148.27356,1.143012,0.0
416,3883972012,947.52216,"ModelPrediction(mean_s=array([1126.442], dtype=float32), std_dev_s=None, mix_coeffs=None)",178.91986,1.1888292,0.0
0,1579444135,886.48285,"ModelPrediction(mean_s=array([1116.8518], dtype=float32), std_dev_s=None, mix_coeffs=None)",230.36896,1.2598685,0.0
98,1637036939,880.3737,"ModelPrediction(mean_s=array([1135.5426], dtype=float32), std_dev_s=None, mix_coeffs=None)",255.16888,1.2898415,0.0
645,218294637,853.33124,"ModelPrediction(mean_s=array([841.3126], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.018616,1.0142856,1.0
576,3288685540,839.7485,"ModelPrediction(mean_s=array([947.8623], dtype=float32), std_dev_s=None, mix_coeffs=None)",108.11383,1.1287454,0.0
261,1021634858,768.63873,"ModelPrediction(mean_s=array([996.73676], dtype=float32), std_dev_s=None, mix_coeffs=None)",228.09802,1.2967558,0.0
353,2432673479,750.2514,"ModelPrediction(mean_s=array([273.91507], dtype=float32), std_dev_s=None, mix_coeffs=None)",476.33633,2.7389927,1.0
130,2789356399,736.59753,"ModelPrediction(mean_s=array([609.501], dtype=float32), std_dev_s=None, mix_coeffs=None)",127.09656,1.2085257,1.0
684,985798841,734.4608,"ModelPrediction(mean_s=array([355.04266], dtype=float32), std_dev_s=None, mix_coeffs=None)",379.41815,2.068655,1.0
742,1817964400,705.59265,"ModelPrediction(mean_s=array([384.93222], dtype=float32), std_dev_s=None, mix_coeffs=None)",320.66043,1.8330309,1.0
902,733676881,620.65216,"ModelPrediction(mean_s=array([249.08134], dtype=float32), std_dev_s=None, mix_coeffs=None)",371.5708,2.491765,1.0
651,737443839,593.6811,"ModelPrediction(mean_s=array([392.78244], dtype=float32), std_dev_s=None, mix_coeffs=None)",200.89865,1.5114757,1.0
300,1661696001,581.583,"ModelPrediction(mean_s=array([685.37494], dtype=float32), std_dev_s=None, mix_coeffs=None)",103.79193,1.1784645,0.0
882,860490252,578.77075,"ModelPrediction(mean_s=array([309.62027], dtype=float32), std_dev_s=None, mix_coeffs=None)",269.15048,1.8692921,1.0
722,897624317,568.382,"ModelPrediction(mean_s=array([355.467], dtype=float32), std_dev_s=None, mix_coeffs=None)",212.91501,1.5989727,1.0
418,3261638274,551.81476,"ModelPrediction(mean_s=array([1101.3662], dtype=float32), std_dev_s=None, mix_coeffs=None)",549.55145,1.9958985,0.0
199,3124212799,525.51215,"ModelPrediction(mean_s=array([230.27155], dtype=float32), std_dev_s=None, mix_coeffs=None)",295.2406,2.282141,1.0
914,2611894702,523.13947,"ModelPrediction(mean_s=array([727.06177], dtype=float32), std_dev_s=None, mix_coeffs=None)",203.9223,1.3898048,0.0
548,3292838740,511.7102,"ModelPrediction(mean_s=array([446.09763], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.61258,1.1470813,1.0
322,4279381735,508.5491,"ModelPrediction(mean_s=array([394.62634], dtype=float32), std_dev_s=None, mix_coeffs=None)",113.92276,1.2886851,1.0
625,740066455,500.8249,"ModelPrediction(mean_s=array([298.22083], dtype=float32), std_dev_s=None, mix_coeffs=None)",202.60406,1.679376,1.0
465,1018384732,475.71588,"ModelPrediction(mean_s=array([271.66956], dtype=float32), std_dev_s=None, mix_coeffs=None)",204.04633,1.7510828,1.0
3,591852934,457.21082,"ModelPrediction(mean_s=array([422.17355], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.037262,1.0829926,1.0
205,820240253,451.94052,"ModelPrediction(mean_s=array([295.59415], dtype=float32), std_dev_s=None, mix_coeffs=None)",156.34637,1.5289224,1.0
12,788426168,434.28903,"ModelPrediction(mean_s=array([271.29977], dtype=float32), std_dev_s=None, mix_coeffs=None)",162.98926,1.6007718,1.0
303,4097017106,429.0629,"ModelPrediction(mean_s=array([184.17531], dtype=float32), std_dev_s=None, mix_coeffs=None)",244.88759,2.329644,1.0
528,1446340683,426.86035,"ModelPrediction(mean_s=array([395.19986], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.660492,1.0801126,1.0
646,826841526,423.24237,"ModelPrediction(mean_s=array([625.72144], dtype=float32), std_dev_s=None, mix_coeffs=None)",202.47906,1.4783998,0.0
614,2064059613,404.8675,"ModelPrediction(mean_s=array([266.6869], dtype=float32), std_dev_s=None, mix_coeffs=None)",138.1806,1.5181379,1.0
44,3187157284,402.1367,"ModelPrediction(mean_s=array([385.4943], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.642395,1.0431715,1.0
655,2822216888,396.13937,"ModelPrediction(mean_s=array([336.53287], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.606506,1.1771194,1.0
676,3066306403,393.73804,"ModelPrediction(mean_s=array([832.3887], dtype=float32), std_dev_s=None, mix_coeffs=None)",438.65063,2.1140673,0.0
144,3077841275,393.4214,"ModelPrediction(mean_s=array([238.0477], dtype=float32), std_dev_s=None, mix_coeffs=None)",155.37369,1.6526998,1.0
241,3262469280,389.2728,"ModelPrediction(mean_s=array([469.96902], dtype=float32), std_dev_s=None, mix_coeffs=None)",80.69623,1.2073,0.0
776,902199133,384.61307,"ModelPrediction(mean_s=array([236.79305], dtype=float32), std_dev_s=None, mix_coeffs=None)",147.82002,1.6242583,1.0
463,3046356205,378.9114,"ModelPrediction(mean_s=array([194.15306], dtype=float32), std_dev_s=None, mix_coeffs=None)",184.75835,1.9516118,1.0
389,3028085127,365.17712,"ModelPrediction(mean_s=array([209.13911], dtype=float32), std_dev_s=None, mix_coeffs=None)",156.03801,1.7460967,1.0
145,2004971874,359.85385,"ModelPrediction(mean_s=array([117.7449], dtype=float32), std_dev_s=None, mix_coeffs=None)",242.10895,3.056216,1.0
708,502292779,353.742,"ModelPrediction(mean_s=array([257.3268], dtype=float32), std_dev_s=None, mix_coeffs=None)",96.41519,1.3746799,1.0
805,738168070,345.21936,"ModelPrediction(mean_s=array([623.0977], dtype=float32), std_dev_s=None, mix_coeffs=None)",277.87836,1.8049327,0.0
524,213718759,338.78265,"ModelPrediction(mean_s=array([15.71259], dtype=float32), std_dev_s=None, mix_coeffs=None)",323.07007,21.561222,1.0
931,132590958,338.25537,"ModelPrediction(mean_s=array([288.2662], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.989166,1.1734132,1.0
906,626774622,313.299,"ModelPrediction(mean_s=array([227.39554], dtype=float32), std_dev_s=None, mix_coeffs=None)",85.90347,1.3777711,1.0
74,631301538,304.9882,"ModelPrediction(mean_s=array([195.07312], dtype=float32), std_dev_s=None, mix_coeffs=None)",109.91507,1.5634557,1.0
650,188583688,304.00854,"ModelPrediction(mean_s=array([196.05841], dtype=float32), std_dev_s=None, mix_coeffs=None)",107.950134,1.550602,1.0
101,3909240303,295.14474,"ModelPrediction(mean_s=array([332.88583], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.74109,1.1278732,0.0
520,4161314848,295.08078,"ModelPrediction(mean_s=array([217.43144], dtype=float32), std_dev_s=None, mix_coeffs=None)",77.64934,1.357121,1.0
200,3780113217,289.7708,"ModelPrediction(mean_s=array([310.12665], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.355835,1.070248,0.0
649,3120652823,287.17023,"ModelPrediction(mean_s=array([189.45816], dtype=float32), std_dev_s=None, mix_coeffs=None)",97.71207,1.5157448,1.0
388,3603026026,285.18723,"ModelPrediction(mean_s=array([269.79556], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.391663,1.0570494,1.0
518,4217081607,282.9161,"ModelPrediction(mean_s=array([228.00436], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.911743,1.2408364,1.0
850,1682550769,281.42758,"ModelPrediction(mean_s=array([71.441315], dtype=float32), std_dev_s=None, mix_coeffs=None)",209.98627,3.9392834,1.0
778,363977072,275.92294,"ModelPrediction(mean_s=array([155.38553], dtype=float32), std_dev_s=None, mix_coeffs=None)",120.537415,1.7757313,1.0
938,2390367766,274.0845,"ModelPrediction(mean_s=array([194.03891], dtype=float32), std_dev_s=None, mix_coeffs=None)",80.04559,1.4125234,1.0
327,2198954332,270.90884,"ModelPrediction(mean_s=array([150.99529], dtype=float32), std_dev_s=None, mix_coeffs=None)",119.91356,1.7941543,1.0
420,1180149126,268.11353,"ModelPrediction(mean_s=array([225.38033], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.7332,1.1896049,1.0
427,3814291892,261.39362,"ModelPrediction(mean_s=array([540.8693], dtype=float32), std_dev_s=None, mix_coeffs=None)",279.4757,2.0691757,0.0
11,548332671,258.29608,"ModelPrediction(mean_s=array([209.17819], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.11789,1.2348136,1.0
292,3895335675,254.88065,"ModelPrediction(mean_s=array([285.58517], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.704529,1.1204664,0.0
293,734501668,254.13914,"ModelPrediction(mean_s=array([105.63651], dtype=float32), std_dev_s=None, mix_coeffs=None)",148.50262,2.405789,1.0
901,4132850118,253.89316,"ModelPrediction(mean_s=array([200.77904], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.11412,1.2645402,1.0
552,2756099349,253.47975,"ModelPrediction(mean_s=array([186.13559], dtype=float32), std_dev_s=None, mix_coeffs=None)",67.34416,1.3618016,1.0
360,257746863,250.99144,"ModelPrediction(mean_s=array([194.54224], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.449203,1.2901642,1.0
399,317348625,249.49475,"ModelPrediction(mean_s=array([280.84732], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.35257,1.1256642,0.0
815,3944116002,249.18105,"ModelPrediction(mean_s=array([271.56323], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.382187,1.089823,0.0
878,2457311572,234.5402,"ModelPrediction(mean_s=array([1264.4731], dtype=float32), std_dev_s=None, mix_coeffs=None)",1029.933,5.3912854,0.0
745,2048604232,232.25032,"ModelPrediction(mean_s=array([171.39287], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.857452,1.3550757,1.0
964,1851335221,231.97375,"ModelPrediction(mean_s=array([317.41354], dtype=float32), std_dev_s=None, mix_coeffs=None)",85.43979,1.3683167,0.0
551,3559328496,222.38483,"ModelPrediction(mean_s=array([165.07858], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.306244,1.3471452,1.0
527,641546683,219.13602,"ModelPrediction(mean_s=array([96.382744], dtype=float32), std_dev_s=None, mix_coeffs=None)",122.75327,2.2736022,1.0
331,367106010,216.3566,"ModelPrediction(mean_s=array([236.4015], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.044907,1.0926476,0.0
146,2103533910,215.8238,"ModelPrediction(mean_s=array([227.4733], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.64949,1.0539769,0.0
489,4061684778,211.17651,"ModelPrediction(mean_s=array([240.3685], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.191986,1.138235,0.0
847,2690186969,206.01234,"ModelPrediction(mean_s=array([239.95279], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.940445,1.1647496,0.0
647,3441438320,203.974,"ModelPrediction(mean_s=array([249.5644], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.59041,1.2235109,0.0
490,3282390466,203.90598,"ModelPrediction(mean_s=array([183.3906], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.51538,1.1118672,1.0
812,1986678981,200.22215,"ModelPrediction(mean_s=array([299.58725], dtype=float32), std_dev_s=None, mix_coeffs=None)",99.3651,1.4962742,0.0
873,2617392415,195.69267,"ModelPrediction(mean_s=array([218.61809], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.925415,1.1171501,0.0
431,2787256539,194.95116,"ModelPrediction(mean_s=array([196.6413], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6901398,1.0086695,0.0
680,2118407675,193.45146,"ModelPrediction(mean_s=array([172.98605], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.465408,1.1183066,1.0
459,1138809303,191.80368,"ModelPrediction(mean_s=array([140.81265], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.991028,1.3621197,1.0
709,2053287219,182.21442,"ModelPrediction(mean_s=array([135.62776], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.586655,1.343489,1.0
806,3313290605,181.54451,"ModelPrediction(mean_s=array([140.85736], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.68715,1.2888535,1.0
141,1640548552,179.04164,"ModelPrediction(mean_s=array([127.11346], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.928185,1.4085184,1.0
291,3414072468,177.35883,"ModelPrediction(mean_s=array([275.5723], dtype=float32), std_dev_s=None, mix_coeffs=None)",98.21347,1.5537558,0.0
909,1467311496,174.77843,"ModelPrediction(mean_s=array([197.05035], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.271927,1.1274295,0.0
271,1508349396,174.52858,"ModelPrediction(mean_s=array([239.11609], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.58751,1.3700684,0.0
174,467493315,172.47931,"ModelPrediction(mean_s=array([245.27135], dtype=float32), std_dev_s=None, mix_coeffs=None)",72.79204,1.4220334,0.0
75,1743445047,170.81816,"ModelPrediction(mean_s=array([178.28108], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.462921,1.0436893,0.0
138,991143803,170.58621,"ModelPrediction(mean_s=array([143.41135], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.174866,1.189489,1.0
457,826779595,170.22733,"ModelPrediction(mean_s=array([161.08803], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.1392975,1.0567348,1.0
304,2035063206,169.32294,"ModelPrediction(mean_s=array([215.60329], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.28035,1.2733259,0.0
718,3089424734,167.33348,"ModelPrediction(mean_s=array([207.6314], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.297913,1.240824,0.0
918,3305060110,166.91116,"ModelPrediction(mean_s=array([107.96921], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.941956,1.5459145,1.0
811,3742315537,166.73439,"ModelPrediction(mean_s=array([167.82889], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0944977,1.0065643,0.0
590,3999978669,163.96352,"ModelPrediction(mean_s=array([165.71437], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7508545,1.0106783,0.0
840,2012295509,161.54156,"ModelPrediction(mean_s=array([157.7118], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8297577,1.0242833,1.0
337,4139676119,159.69449,"ModelPrediction(mean_s=array([115.96957], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.724922,1.3770379,1.0
432,1106557827,157.89983,"ModelPrediction(mean_s=array([124.005615], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.89421,1.2733281,1.0
361,1392814379,156.19229,"ModelPrediction(mean_s=array([153.50566], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6866302,1.0175018,1.0
871,708869078,155.61426,"ModelPrediction(mean_s=array([25.245966], dtype=float32), std_dev_s=None, mix_coeffs=None)",130.36829,6.1639256,1.0
358,3658628103,152.79788,"ModelPrediction(mean_s=array([182.70877], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.910889,1.1957546,0.0
169,1859142409,152.78923,"ModelPrediction(mean_s=array([156.83891], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0496826,1.026505,0.0
617,209207877,149.82323,"ModelPrediction(mean_s=array([206.02034], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.197113,1.3750894,0.0
519,3008621829,148.24724,"ModelPrediction(mean_s=array([102.04833], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.198906,1.4527159,1.0
464,489176433,147.08804,"ModelPrediction(mean_s=array([97.25142], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.836624,1.5124514,1.0
583,4018843383,145.99869,"ModelPrediction(mean_s=array([162.94089], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.9422,1.1160434,0.0
550,773213373,145.72166,"ModelPrediction(mean_s=array([165.0534], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.331741,1.132662,0.0
403,2940789986,143.74695,"ModelPrediction(mean_s=array([85.85148], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.89547,1.6743678,1.0
401,1172513799,142.39081,"ModelPrediction(mean_s=array([92.461266], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.929543,1.540005,1.0
522,1130537927,141.31007,"ModelPrediction(mean_s=array([168.86273], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.552658,1.1949801,0.0
302,1509742016,140.59941,"ModelPrediction(mean_s=array([85.28699], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.312424,1.6485447,1.0
593,3057141092,140.0413,"ModelPrediction(mean_s=array([78.30858], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.732727,1.7883265,1.0
526,2941957645,140.03902,"ModelPrediction(mean_s=array([131.76457], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.274445,1.0627972,1.0
433,2866414752,139.38643,"ModelPrediction(mean_s=array([85.14232], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.24411,1.6370993,1.0
932,245324144,139.05673,"ModelPrediction(mean_s=array([116.2594], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.797333,1.1960902,1.0
460,3701532865,138.5415,"ModelPrediction(mean_s=array([97.99524], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.546265,1.4137574,1.0
333,3797637757,132.02008,"ModelPrediction(mean_s=array([138.47533], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.455246,1.048896,0.0
813,1862256873,130.98535,"ModelPrediction(mean_s=array([136.7796], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.7942505,1.0442358,0.0
84,1718441513,130.0305,"ModelPrediction(mean_s=array([94.5616], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.468903,1.3750879,1.0
626,4241894058,130.0305,"ModelPrediction(mean_s=array([109.85498], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.175522,1.183656,1.0
394,938162403,127.46832,"ModelPrediction(mean_s=array([152.04042], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.572098,1.1927702,0.0
616,2671741512,125.132416,"ModelPrediction(mean_s=array([179.03839], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.905975,1.4307915,0.0
488,1970675913,124.1777,"ModelPrediction(mean_s=array([199.49281], dtype=float32), std_dev_s=None, mix_coeffs=None)",75.31512,1.6065109,0.0
176,3737610509,123.85145,"ModelPrediction(mean_s=array([155.0495], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.198051,1.251899,0.0
209,3976244412,119.784706,"ModelPrediction(mean_s=array([146.49023], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.705528,1.222946,0.0
874,1569145608,119.78263,"ModelPrediction(mean_s=array([49.023506], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.759125,2.4433713,1.0
496,2525308192,118.79391,"ModelPrediction(mean_s=array([133.53918], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.745277,1.1241249,0.0
677,3643257022,115.659256,"ModelPrediction(mean_s=array([182.64221], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.982956,1.5791404,0.0
619,590026791,115.47616,"ModelPrediction(mean_s=array([170.0336], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.55744,1.4724563,0.0
711,2362335785,114.85411,"ModelPrediction(mean_s=array([191.94284], dtype=float32), std_dev_s=None, mix_coeffs=None)",77.08873,1.6711882,0.0
202,2881474635,113.10795,"ModelPrediction(mean_s=array([161.7346], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.626656,1.4299136,0.0
883,3031059760,111.876686,"ModelPrediction(mean_s=array([76.440414], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.43627,1.4635804,1.0
104,3601853592,111.198135,"ModelPrediction(mean_s=array([255.93506], dtype=float32), std_dev_s=None, mix_coeffs=None)",144.73692,2.3016129,0.0
752,1992865477,110.973335,"ModelPrediction(mean_s=array([37.870705], dtype=float32), std_dev_s=None, mix_coeffs=None)",73.10263,2.9303215,1.0
425,381447823,109.66696,"ModelPrediction(mean_s=array([165.32347], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.65651,1.5075048,0.0
232,140911846,109.145035,"ModelPrediction(mean_s=array([116.21602], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.070984,1.0647852,0.0
390,2909096477,108.91109,"ModelPrediction(mean_s=array([129.36813], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.457047,1.1878326,0.0
710,763117285,108.91109,"ModelPrediction(mean_s=array([126.818306], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.907219,1.1644205,0.0
779,2251836981,108.05945,"ModelPrediction(mean_s=array([170.59201], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.532562,1.5786867,0.0
620,1296041364,107.89934,"ModelPrediction(mean_s=array([98.245316], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.654022,1.0982645,1.0
170,2438002149,107.89934,"ModelPrediction(mean_s=array([95.46925], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.430084,1.1301999,1.0
777,2383093254,106.51152,"ModelPrediction(mean_s=array([222.92766], dtype=float32), std_dev_s=None, mix_coeffs=None)",116.41614,2.092991,0.0
585,2637472798,105.68849,"ModelPrediction(mean_s=array([227.03555], dtype=float32), std_dev_s=None, mix_coeffs=None)",121.34706,2.1481578,0.0
367,1683894962,105.31842,"ModelPrediction(mean_s=array([131.51564], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.19722,1.248743,0.0
848,3708518576,105.07485,"ModelPrediction(mean_s=array([147.76402], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.68917,1.406274,0.0
845,1378387920,103.178,"ModelPrediction(mean_s=array([241.51848], dtype=float32), std_dev_s=None, mix_coeffs=None)",138.34048,2.3407943,0.0
782,2928004508,101.02666,"ModelPrediction(mean_s=array([137.39018], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.363525,1.3599399,0.0
424,2503425115,100.18529,"ModelPrediction(mean_s=array([71.829895], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.355392,1.3947575,1.0
102,292598962,99.609634,"ModelPrediction(mean_s=array([154.13737], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.52774,1.5474143,0.0
521,741892934,99.02156,"ModelPrediction(mean_s=array([184.97232], dtype=float32), std_dev_s=None, mix_coeffs=None)",85.95076,1.8680005,0.0
48,3125075749,97.66964,"ModelPrediction(mean_s=array([643.80066], dtype=float32), std_dev_s=None, mix_coeffs=None)",546.13104,6.591615,0.0
746,3022354872,97.313416,"ModelPrediction(mean_s=array([125.01951], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.706093,1.2847099,0.0
935,2847682975,97.25029,"ModelPrediction(mean_s=array([70.464226], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.786064,1.3801371,1.0
211,1807947190,96.52601,"ModelPrediction(mean_s=array([87.43307], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.092941,1.1039989,1.0
275,980196433,94.253876,"ModelPrediction(mean_s=array([120.95944], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.705566,1.2833365,0.0
586,874707708,93.92112,"ModelPrediction(mean_s=array([21.659334], dtype=float32), std_dev_s=None, mix_coeffs=None)",72.26179,4.3362885,1.0
917,3989143673,92.826935,"ModelPrediction(mean_s=array([95.84858], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0216446,1.0325514,0.0
362,3916480076,91.99343,"ModelPrediction(mean_s=array([112.91088], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.91745,1.2273798,0.0
301,2340847795,90.61983,"ModelPrediction(mean_s=array([79.822495], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.797333,1.1352668,1.0
681,1683421026,88.55953,"ModelPrediction(mean_s=array([178.32332], dtype=float32), std_dev_s=None, mix_coeffs=None)",89.76379,2.0135982,0.0
615,3180058438,88.53998,"ModelPrediction(mean_s=array([132.4239], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.883926,1.4956397,0.0
652,220108791,88.51291,"ModelPrediction(mean_s=array([97.002304], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.489395,1.0959114,0.0
208,4185754925,88.37728,"ModelPrediction(mean_s=array([145.14589], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.76861,1.6423439,0.0
430,747921243,86.14989,"ModelPrediction(mean_s=array([77.08777], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.062119,1.1175559,1.0
557,1961066971,82.67577,"ModelPrediction(mean_s=array([88.91958], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.243805,1.0755216,0.0
807,2340534394,81.55542,"ModelPrediction(mean_s=array([138.97008], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.414658,1.7039956,0.0
592,527613376,81.46528,"ModelPrediction(mean_s=array([76.71626], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.749016,1.0619036,1.0
560,2411663640,81.46528,"ModelPrediction(mean_s=array([75.116234], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.349045,1.084523,1.0
435,3002560433,80.89672,"ModelPrediction(mean_s=array([64.270096], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.626625,1.2586993,1.0
234,350590299,80.68452,"ModelPrediction(mean_s=array([109.76167], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.077156,1.3603809,0.0
78,1739047758,80.54963,"ModelPrediction(mean_s=array([74.4614], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.0882263,1.0817635,1.0
42,3209126096,79.97429,"ModelPrediction(mean_s=array([151.05843], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.08414,1.8888373,0.0
714,2082989994,79.451485,"ModelPrediction(mean_s=array([67.28079], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.170692,1.180894,1.0
8,4241660350,78.71688,"ModelPrediction(mean_s=array([74.02347], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.693413,1.0634044,1.0
965,1839937296,78.45621,"ModelPrediction(mean_s=array([74.25554], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.2006683,1.0565704,1.0
265,205459906,78.08524,"ModelPrediction(mean_s=array([84.05352], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.968277,1.0764328,0.0
172,1003416694,77.833626,"ModelPrediction(mean_s=array([291.23477], dtype=float32), std_dev_s=None, mix_coeffs=None)",213.40115,3.7417603,0.0
83,4286410112,77.553734,"ModelPrediction(mean_s=array([142.55794], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.0042,1.8381828,0.0
491,4049695519,77.476906,"ModelPrediction(mean_s=array([18.920778], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.55613,4.0948052,1.0
809,3867391341,76.62305,"ModelPrediction(mean_s=array([111.03406], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.41101,1.4490948,0.0
757,3671583759,75.84579,"ModelPrediction(mean_s=array([13.75392], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.091866,5.5144854,1.0
553,1258232627,75.711395,"ModelPrediction(mean_s=array([24.731224], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.98017,3.0613687,1.0
236,3121828131,74.48163,"ModelPrediction(mean_s=array([119.16566], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.68403,1.5999335,0.0
875,3809374390,74.202446,"ModelPrediction(mean_s=array([115.664925], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.46248,1.5587751,0.0
