,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
705,2785772630,1053.2618,"ModelPrediction(mean_s=array([1576.1124], dtype=float32), std_dev_s=None, mix_coeffs=None)",522.8506,1.4964108,0.0
132,1545083825,1042.2764,"ModelPrediction(mean_s=array([2755.9749], dtype=float32), std_dev_s=None, mix_coeffs=None)",1713.6985,2.6441882,0.0
836,2701992021,1036.7903,"ModelPrediction(mean_s=array([2757.4832], dtype=float32), std_dev_s=None, mix_coeffs=None)",1720.6929,2.6596344,0.0
416,3883972012,947.52216,"ModelPrediction(mean_s=array([2112.054], dtype=float32), std_dev_s=None, mix_coeffs=None)",1164.5317,2.2290285,0.0
0,1579444135,886.48285,"ModelPrediction(mean_s=array([2154.911], dtype=float32), std_dev_s=None, mix_coeffs=None)",1268.428,2.4308546,0.0
98,1637036939,880.3737,"ModelPrediction(mean_s=array([2728.948], dtype=float32), std_dev_s=None, mix_coeffs=None)",1848.5742,3.0997608,0.0
645,218294637,853.33124,"ModelPrediction(mean_s=array([1022.5626], dtype=float32), std_dev_s=None, mix_coeffs=None)",169.23138,1.1983185,0.0
576,3288685540,839.7485,"ModelPrediction(mean_s=array([1094.7843], dtype=float32), std_dev_s=None, mix_coeffs=None)",255.03583,1.303705,0.0
261,1021634858,768.63873,"ModelPrediction(mean_s=array([1241.044], dtype=float32), std_dev_s=None, mix_coeffs=None)",472.4052,1.6145998,0.0
353,2432673479,750.2514,"ModelPrediction(mean_s=array([367.75708], dtype=float32), std_dev_s=None, mix_coeffs=None)",382.49432,2.0400734,1.0
130,2789356399,736.59753,"ModelPrediction(mean_s=array([1529.2095], dtype=float32), std_dev_s=None, mix_coeffs=None)",792.61194,2.0760448,0.0
684,985798841,734.4608,"ModelPrediction(mean_s=array([161.54219], dtype=float32), std_dev_s=None, mix_coeffs=None)",572.91864,4.5465574,1.0
742,1817964400,705.59265,"ModelPrediction(mean_s=array([552.65155], dtype=float32), std_dev_s=None, mix_coeffs=None)",152.9411,1.2767406,1.0
902,733676881,620.65216,"ModelPrediction(mean_s=array([103.09379], dtype=float32), std_dev_s=None, mix_coeffs=None)",517.55835,6.0202675,1.0
651,737443839,593.6811,"ModelPrediction(mean_s=array([618.5434], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.862305,1.0418782,0.0
300,1661696001,581.583,"ModelPrediction(mean_s=array([740.21387], dtype=float32), std_dev_s=None, mix_coeffs=None)",158.63086,1.272757,0.0
882,860490252,578.77075,"ModelPrediction(mean_s=array([172.03615], dtype=float32), std_dev_s=None, mix_coeffs=None)",406.73462,3.3642392,1.0
722,897624317,568.382,"ModelPrediction(mean_s=array([523.5015], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.880493,1.0857314,1.0
418,3261638274,551.81476,"ModelPrediction(mean_s=array([2432.0461], dtype=float32), std_dev_s=None, mix_coeffs=None)",1880.2314,4.4073596,0.0
199,3124212799,525.51215,"ModelPrediction(mean_s=array([139.06749], dtype=float32), std_dev_s=None, mix_coeffs=None)",386.44464,3.7788281,1.0
914,2611894702,523.13947,"ModelPrediction(mean_s=array([480.68848], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.45099,1.0883129,1.0
548,3292838740,511.7102,"ModelPrediction(mean_s=array([1702.6973], dtype=float32), std_dev_s=None, mix_coeffs=None)",1190.987,3.3274639,0.0
322,4279381735,508.5491,"ModelPrediction(mean_s=array([1675.4556], dtype=float32), std_dev_s=None, mix_coeffs=None)",1166.9065,3.2945797,0.0
625,740066455,500.8249,"ModelPrediction(mean_s=array([145.64333], dtype=float32), std_dev_s=None, mix_coeffs=None)",355.18158,3.438708,1.0
465,1018384732,475.71588,"ModelPrediction(mean_s=array([158.1944], dtype=float32), std_dev_s=None, mix_coeffs=None)",317.52148,3.0071602,1.0
3,591852934,457.21082,"ModelPrediction(mean_s=array([708.2868], dtype=float32), std_dev_s=None, mix_coeffs=None)",251.07599,1.5491471,0.0
205,820240253,451.94052,"ModelPrediction(mean_s=array([277.13806], dtype=float32), std_dev_s=None, mix_coeffs=None)",174.80246,1.6307415,1.0
12,788426168,434.28903,"ModelPrediction(mean_s=array([178.5135], dtype=float32), std_dev_s=None, mix_coeffs=None)",255.77553,2.4328077,1.0
303,4097017106,429.0629,"ModelPrediction(mean_s=array([63.540234], dtype=float32), std_dev_s=None, mix_coeffs=None)",365.52267,6.7526174,1.0
528,1446340683,426.86035,"ModelPrediction(mean_s=array([169.77127], dtype=float32), std_dev_s=None, mix_coeffs=None)",257.08908,2.514326,1.0
646,826841526,423.24237,"ModelPrediction(mean_s=array([1420.9686], dtype=float32), std_dev_s=None, mix_coeffs=None)",997.72626,3.35734,0.0
614,2064059613,404.8675,"ModelPrediction(mean_s=array([260.26608], dtype=float32), std_dev_s=None, mix_coeffs=None)",144.60141,1.5555906,1.0
44,3187157284,402.1367,"ModelPrediction(mean_s=array([1712.9119], dtype=float32), std_dev_s=None, mix_coeffs=None)",1310.7751,4.2595263,0.0
655,2822216888,396.13937,"ModelPrediction(mean_s=array([208.37027], dtype=float32), std_dev_s=None, mix_coeffs=None)",187.7691,1.901132,1.0
676,3066306403,393.73804,"ModelPrediction(mean_s=array([230.37523], dtype=float32), std_dev_s=None, mix_coeffs=None)",163.36281,1.7091162,1.0
144,3077841275,393.4214,"ModelPrediction(mean_s=array([177.04008], dtype=float32), std_dev_s=None, mix_coeffs=None)",216.3813,2.2222164,1.0
241,3262469280,389.2728,"ModelPrediction(mean_s=array([388.33972], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.93307495,1.0024028,1.0
776,902199133,384.61307,"ModelPrediction(mean_s=array([239.34668], dtype=float32), std_dev_s=None, mix_coeffs=None)",145.26639,1.6069288,1.0
463,3046356205,378.9114,"ModelPrediction(mean_s=array([384.00528], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.093872,1.0134435,0.0
389,3028085127,365.17712,"ModelPrediction(mean_s=array([274.50955], dtype=float32), std_dev_s=None, mix_coeffs=None)",90.66757,1.3302894,1.0
145,2004971874,359.85385,"ModelPrediction(mean_s=array([172.22578], dtype=float32), std_dev_s=None, mix_coeffs=None)",187.62807,2.0894308,1.0
708,502292779,353.742,"ModelPrediction(mean_s=array([224.07266], dtype=float32), std_dev_s=None, mix_coeffs=None)",129.66934,1.5786933,1.0
805,738168070,345.21936,"ModelPrediction(mean_s=array([2751.1204], dtype=float32), std_dev_s=None, mix_coeffs=None)",2405.901,7.969195,0.0
524,213718759,338.78265,"ModelPrediction(mean_s=array([12.915923], dtype=float32), std_dev_s=None, mix_coeffs=None)",325.86673,26.229845,1.0
931,132590958,338.25537,"ModelPrediction(mean_s=array([80.470764], dtype=float32), std_dev_s=None, mix_coeffs=None)",257.7846,4.203457,1.0
906,626774622,313.299,"ModelPrediction(mean_s=array([203.64732], dtype=float32), std_dev_s=None, mix_coeffs=None)",109.65169,1.5384392,1.0
74,631301538,304.9882,"ModelPrediction(mean_s=array([147.69969], dtype=float32), std_dev_s=None, mix_coeffs=None)",157.2885,2.064921,1.0
650,188583688,304.00854,"ModelPrediction(mean_s=array([157.51064], dtype=float32), std_dev_s=None, mix_coeffs=None)",146.49791,1.9300827,1.0
101,3909240303,295.14474,"ModelPrediction(mean_s=array([417.51956], dtype=float32), std_dev_s=None, mix_coeffs=None)",122.37482,1.4146265,0.0
520,4161314848,295.08078,"ModelPrediction(mean_s=array([154.26926], dtype=float32), std_dev_s=None, mix_coeffs=None)",140.81152,1.9127647,1.0
200,3780113217,289.7708,"ModelPrediction(mean_s=array([633.662], dtype=float32), std_dev_s=None, mix_coeffs=None)",343.89117,2.1867695,0.0
649,3120652823,287.17023,"ModelPrediction(mean_s=array([172.29767], dtype=float32), std_dev_s=None, mix_coeffs=None)",114.87256,1.6667099,1.0
388,3603026026,285.18723,"ModelPrediction(mean_s=array([244.45877], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.728455,1.1666067,1.0
518,4217081607,282.9161,"ModelPrediction(mean_s=array([117.98023], dtype=float32), std_dev_s=None, mix_coeffs=None)",164.93588,2.397996,1.0
850,1682550769,281.42758,"ModelPrediction(mean_s=array([36.126614], dtype=float32), std_dev_s=None, mix_coeffs=None)",245.30096,7.790035,1.0
778,363977072,275.92294,"ModelPrediction(mean_s=array([152.84673], dtype=float32), std_dev_s=None, mix_coeffs=None)",123.07622,1.8052264,1.0
938,2390367766,274.0845,"ModelPrediction(mean_s=array([169.81207], dtype=float32), std_dev_s=None, mix_coeffs=None)",104.27243,1.6140461,1.0
327,2198954332,270.90884,"ModelPrediction(mean_s=array([66.054665], dtype=float32), std_dev_s=None, mix_coeffs=None)",204.85419,4.1012826,1.0
420,1180149126,268.11353,"ModelPrediction(mean_s=array([246.68268], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.430847,1.0868762,1.0
427,3814291892,261.39362,"ModelPrediction(mean_s=array([1704.9817], dtype=float32), std_dev_s=None, mix_coeffs=None)",1443.5881,6.5226603,0.0
11,548332671,258.29608,"ModelPrediction(mean_s=array([183.18724], dtype=float32), std_dev_s=None, mix_coeffs=None)",75.10884,1.4100113,1.0
292,3895335675,254.88065,"ModelPrediction(mean_s=array([175.28827], dtype=float32), std_dev_s=None, mix_coeffs=None)",79.59238,1.4540656,1.0
293,734501668,254.13914,"ModelPrediction(mean_s=array([222.7619], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.377243,1.1408556,1.0
901,4132850118,253.89316,"ModelPrediction(mean_s=array([181.00772], dtype=float32), std_dev_s=None, mix_coeffs=None)",72.88544,1.4026648,1.0
552,2756099349,253.47975,"ModelPrediction(mean_s=array([95.149216], dtype=float32), std_dev_s=None, mix_coeffs=None)",158.33054,2.6640236,1.0
360,257746863,250.99144,"ModelPrediction(mean_s=array([254.21179], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2203522,1.0128305,0.0
399,317348625,249.49475,"ModelPrediction(mean_s=array([229.82655], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.668198,1.0855784,1.0
815,3944116002,249.18105,"ModelPrediction(mean_s=array([202.23608], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.94496,1.2321295,1.0
878,2457311572,234.5402,"ModelPrediction(mean_s=array([405.19586], dtype=float32), std_dev_s=None, mix_coeffs=None)",170.65565,1.7276179,0.0
745,2048604232,232.25032,"ModelPrediction(mean_s=array([335.80792], dtype=float32), std_dev_s=None, mix_coeffs=None)",103.5576,1.4458879,0.0
964,1851335221,231.97375,"ModelPrediction(mean_s=array([172.37535], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.598404,1.3457478,1.0
551,3559328496,222.38483,"ModelPrediction(mean_s=array([94.096085], dtype=float32), std_dev_s=None, mix_coeffs=None)",128.28874,2.3633802,1.0
527,641546683,219.13602,"ModelPrediction(mean_s=array([49.10067], dtype=float32), std_dev_s=None, mix_coeffs=None)",170.03534,4.4629946,1.0
331,367106010,216.3566,"ModelPrediction(mean_s=array([156.90297], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.45363,1.3789197,1.0
146,2103533910,215.8238,"ModelPrediction(mean_s=array([171.96834], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.85547,1.2550206,1.0
489,4061684778,211.17651,"ModelPrediction(mean_s=array([154.79471], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.381805,1.364236,1.0
847,2690186969,206.01234,"ModelPrediction(mean_s=array([296.90268], dtype=float32), std_dev_s=None, mix_coeffs=None)",90.890335,1.4411888,0.0
647,3441438320,203.974,"ModelPrediction(mean_s=array([193.6266], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.347397,1.05344,1.0
490,3282390466,203.90598,"ModelPrediction(mean_s=array([148.55649], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.349487,1.3725821,1.0
812,1986678981,200.22215,"ModelPrediction(mean_s=array([194.08644], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.1357117,1.0316133,1.0
873,2617392415,195.69267,"ModelPrediction(mean_s=array([188.4347], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.2579803,1.0385172,1.0
431,2787256539,194.95116,"ModelPrediction(mean_s=array([195.8363], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8851471,1.0045403,0.0
680,2118407675,193.45146,"ModelPrediction(mean_s=array([206.96889], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.517426,1.069875,0.0
459,1138809303,191.80368,"ModelPrediction(mean_s=array([100.049225], dtype=float32), std_dev_s=None, mix_coeffs=None)",91.754456,1.9170932,1.0
709,2053287219,182.21442,"ModelPrediction(mean_s=array([151.12848], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.085938,1.2056922,1.0
806,3313290605,181.54451,"ModelPrediction(mean_s=array([152.35988], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.184631,1.1915506,1.0
141,1640548552,179.04164,"ModelPrediction(mean_s=array([140.174], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.867645,1.2772814,1.0
291,3414072468,177.35883,"ModelPrediction(mean_s=array([212.9768], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.61798,1.2008244,0.0
909,1467311496,174.77843,"ModelPrediction(mean_s=array([158.03719], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.741241,1.1059322,1.0
271,1508349396,174.52858,"ModelPrediction(mean_s=array([355.9002], dtype=float32), std_dev_s=None, mix_coeffs=None)",181.37163,2.0392087,0.0
174,467493315,172.47931,"ModelPrediction(mean_s=array([292.65817], dtype=float32), std_dev_s=None, mix_coeffs=None)",120.17886,1.6967727,0.0
75,1743445047,170.81816,"ModelPrediction(mean_s=array([96.64974], dtype=float32), std_dev_s=None, mix_coeffs=None)",74.16842,1.7673938,1.0
138,991143803,170.58621,"ModelPrediction(mean_s=array([287.48135], dtype=float32), std_dev_s=None, mix_coeffs=None)",116.89514,1.6852555,0.0
457,826779595,170.22733,"ModelPrediction(mean_s=array([85.11012], dtype=float32), std_dev_s=None, mix_coeffs=None)",85.1172,2.0000832,1.0
304,2035063206,169.32294,"ModelPrediction(mean_s=array([170.6101], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2871704,1.0076019,0.0
718,3089424734,167.33348,"ModelPrediction(mean_s=array([175.09386], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.760376,1.0463767,0.0
918,3305060110,166.91116,"ModelPrediction(mean_s=array([74.18391], dtype=float32), std_dev_s=None, mix_coeffs=None)",92.72726,2.2499647,1.0
811,3742315537,166.73439,"ModelPrediction(mean_s=array([175.39725], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.662857,1.051956,0.0
590,3999978669,163.96352,"ModelPrediction(mean_s=array([160.60823], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3552856,1.0208911,1.0
840,2012295509,161.54156,"ModelPrediction(mean_s=array([99.18629], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.355278,1.6286683,1.0
337,4139676119,159.69449,"ModelPrediction(mean_s=array([55.36476], dtype=float32), std_dev_s=None, mix_coeffs=None)",104.32973,2.8844068,1.0
432,1106557827,157.89983,"ModelPrediction(mean_s=array([158.36551], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.46568298,1.0029492,0.0
361,1392814379,156.19229,"ModelPrediction(mean_s=array([90.800354], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.39194,1.7201728,1.0
871,708869078,155.61426,"ModelPrediction(mean_s=array([22.171501], dtype=float32), std_dev_s=None, mix_coeffs=None)",133.44275,7.0186615,1.0
358,3658628103,152.79788,"ModelPrediction(mean_s=array([152.18353], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.61434937,1.0040369,1.0
169,1859142409,152.78923,"ModelPrediction(mean_s=array([752.79877], dtype=float32), std_dev_s=None, mix_coeffs=None)",600.0095,4.9270406,0.0
617,209207877,149.82323,"ModelPrediction(mean_s=array([191.47786], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.654633,1.2780252,0.0
519,3008621829,148.24724,"ModelPrediction(mean_s=array([85.75971], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.487526,1.728635,1.0
464,489176433,147.08804,"ModelPrediction(mean_s=array([95.59892], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.48912,1.5385952,1.0
583,4018843383,145.99869,"ModelPrediction(mean_s=array([161.40941], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.410721,1.1055539,0.0
550,773213373,145.72166,"ModelPrediction(mean_s=array([157.84233], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.1206665,1.0831769,0.0
403,2940789986,143.74695,"ModelPrediction(mean_s=array([69.214775], dtype=float32), std_dev_s=None, mix_coeffs=None)",74.53217,2.0768247,1.0
401,1172513799,142.39081,"ModelPrediction(mean_s=array([155.27655], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.885742,1.0904956,0.0
522,1130537927,141.31007,"ModelPrediction(mean_s=array([153.96762], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.657547,1.0895729,0.0
302,1509742016,140.59941,"ModelPrediction(mean_s=array([95.760185], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.839226,1.468245,1.0
593,3057141092,140.0413,"ModelPrediction(mean_s=array([95.91344], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.12787,1.4600801,1.0
526,2941957645,140.03902,"ModelPrediction(mean_s=array([155.22849], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.189468,1.108466,0.0
433,2866414752,139.38643,"ModelPrediction(mean_s=array([97.103905], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.282524,1.4354359,1.0
932,245324144,139.05673,"ModelPrediction(mean_s=array([155.70322], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.646484,1.11971,0.0
460,3701532865,138.5415,"ModelPrediction(mean_s=array([15.787684], dtype=float32), std_dev_s=None, mix_coeffs=None)",122.75382,8.77529,1.0
333,3797637757,132.02008,"ModelPrediction(mean_s=array([102.51634], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.503738,1.2877954,1.0
813,1862256873,130.98535,"ModelPrediction(mean_s=array([167.53796], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.552612,1.2790588,0.0
84,1718441513,130.0305,"ModelPrediction(mean_s=array([53.817802], dtype=float32), std_dev_s=None, mix_coeffs=None)",76.2127,2.4161243,1.0
626,4241894058,130.0305,"ModelPrediction(mean_s=array([135.188], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.157501,1.0396638,0.0
394,938162403,127.46832,"ModelPrediction(mean_s=array([173.8095], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.34117,1.3635505,0.0
616,2671741512,125.132416,"ModelPrediction(mean_s=array([114.5142], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.618217,1.0927241,1.0
488,1970675913,124.1777,"ModelPrediction(mean_s=array([113.85544], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.322258,1.090661,1.0
176,3737610509,123.85145,"ModelPrediction(mean_s=array([102.80461], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.046837,1.2047266,1.0
209,3976244412,119.784706,"ModelPrediction(mean_s=array([136.10915], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.32444,1.1362815,0.0
874,1569145608,119.78263,"ModelPrediction(mean_s=array([18.362858], dtype=float32), std_dev_s=None, mix_coeffs=None)",101.41977,6.523093,1.0
496,2525308192,118.79391,"ModelPrediction(mean_s=array([110.88783], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.9060745,1.071298,1.0
677,3643257022,115.659256,"ModelPrediction(mean_s=array([242.9369], dtype=float32), std_dev_s=None, mix_coeffs=None)",127.27765,2.1004536,0.0
619,590026791,115.47616,"ModelPrediction(mean_s=array([785.56696], dtype=float32), std_dev_s=None, mix_coeffs=None)",670.0908,6.80285,0.0
711,2362335785,114.85411,"ModelPrediction(mean_s=array([157.46135], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.60724,1.3709683,0.0
202,2881474635,113.10795,"ModelPrediction(mean_s=array([50.219913], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.888035,2.252253,1.0
883,3031059760,111.876686,"ModelPrediction(mean_s=array([45.816612], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.060074,2.4418368,1.0
104,3601853592,111.198135,"ModelPrediction(mean_s=array([167.21873], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.0206,1.5037909,0.0
752,1992865477,110.973335,"ModelPrediction(mean_s=array([11.526296], dtype=float32), std_dev_s=None, mix_coeffs=None)",99.44704,9.62784,1.0
425,381447823,109.66696,"ModelPrediction(mean_s=array([151.61383], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.94687,1.3824933,0.0
232,140911846,109.145035,"ModelPrediction(mean_s=array([106.616714], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5283203,1.0237141,1.0
390,2909096477,108.91109,"ModelPrediction(mean_s=array([192.47386], dtype=float32), std_dev_s=None, mix_coeffs=None)",83.562775,1.7672569,0.0
710,763117285,108.91109,"ModelPrediction(mean_s=array([202.57884], dtype=float32), std_dev_s=None, mix_coeffs=None)",93.667755,1.8600388,0.0
779,2251836981,108.05945,"ModelPrediction(mean_s=array([150.46207], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.40262,1.3924009,0.0
620,1296041364,107.89934,"ModelPrediction(mean_s=array([142.21983], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.320496,1.3180789,0.0
170,2438002149,107.89934,"ModelPrediction(mean_s=array([145.85548], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.956146,1.3517736,0.0
777,2383093254,106.51152,"ModelPrediction(mean_s=array([156.45628], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.944763,1.4689142,0.0
585,2637472798,105.68849,"ModelPrediction(mean_s=array([436.2989], dtype=float32), std_dev_s=None, mix_coeffs=None)",330.6104,4.128159,0.0
367,1683894962,105.31842,"ModelPrediction(mean_s=array([151.91832], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.5999,1.4424667,0.0
848,3708518576,105.07485,"ModelPrediction(mean_s=array([155.40678], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.331932,1.4790102,0.0
845,1378387920,103.178,"ModelPrediction(mean_s=array([469.87695], dtype=float32), std_dev_s=None, mix_coeffs=None)",366.69894,4.554042,0.0
782,2928004508,101.02666,"ModelPrediction(mean_s=array([82.83381], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.192848,1.2196307,1.0
424,2503425115,100.18529,"ModelPrediction(mean_s=array([92.22203], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.963257,1.0863488,1.0
102,292598962,99.609634,"ModelPrediction(mean_s=array([138.27448], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.66484,1.3881637,0.0
521,741892934,99.02156,"ModelPrediction(mean_s=array([137.94215], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.920593,1.3930517,0.0
48,3125075749,97.66964,"ModelPrediction(mean_s=array([1703.9], dtype=float32), std_dev_s=None, mix_coeffs=None)",1606.2303,17.445545,0.0
746,3022354872,97.313416,"ModelPrediction(mean_s=array([52.555313], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.758102,1.851638,1.0
935,2847682975,97.25029,"ModelPrediction(mean_s=array([26.588703], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.66159,3.6575792,1.0
211,1807947190,96.52601,"ModelPrediction(mean_s=array([27.715578], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.81043,3.482735,1.0
275,980196433,94.253876,"ModelPrediction(mean_s=array([60.642654], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.61122,1.5542505,1.0
586,874707708,93.92112,"ModelPrediction(mean_s=array([14.002132], dtype=float32), std_dev_s=None, mix_coeffs=None)",79.91899,6.7076297,1.0
917,3989143673,92.826935,"ModelPrediction(mean_s=array([116.59598], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.769043,1.2560576,0.0
362,3916480076,91.99343,"ModelPrediction(mean_s=array([150.98087], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.987434,1.6412135,0.0
301,2340847795,90.61983,"ModelPrediction(mean_s=array([42.617172], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.002655,2.1263688,1.0
681,1683421026,88.55953,"ModelPrediction(mean_s=array([303.70718], dtype=float32), std_dev_s=None, mix_coeffs=None)",215.14764,3.4294126,0.0
615,3180058438,88.53998,"ModelPrediction(mean_s=array([141.60243], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.062454,1.599305,0.0
652,220108791,88.51291,"ModelPrediction(mean_s=array([79.137794], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.375114,1.1184657,1.0
208,4185754925,88.37728,"ModelPrediction(mean_s=array([148.28546], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.90818,1.6778686,0.0
430,747921243,86.14989,"ModelPrediction(mean_s=array([77.84054], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.309349,1.1067483,1.0
557,1961066971,82.67577,"ModelPrediction(mean_s=array([65.14679], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.528984,1.2690691,1.0
807,2340534394,81.55542,"ModelPrediction(mean_s=array([134.29175], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.73633,1.6466318,0.0
592,527613376,81.46528,"ModelPrediction(mean_s=array([65.809525], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.655754,1.237895,1.0
560,2411663640,81.46528,"ModelPrediction(mean_s=array([53.54266], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.922619,1.5215023,1.0
435,3002560433,80.89672,"ModelPrediction(mean_s=array([94.23008], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.333359,1.1648195,0.0
234,350590299,80.68452,"ModelPrediction(mean_s=array([58.635704], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.048813,1.3760304,1.0
78,1739047758,80.54963,"ModelPrediction(mean_s=array([30.456789], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.092842,2.6447184,1.0
42,3209126096,79.97429,"ModelPrediction(mean_s=array([209.8788], dtype=float32), std_dev_s=None, mix_coeffs=None)",129.90451,2.6243284,0.0
714,2082989994,79.451485,"ModelPrediction(mean_s=array([45.73656], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.714924,1.7371547,1.0
8,4241660350,78.71688,"ModelPrediction(mean_s=array([135.12859], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.411705,1.7166405,0.0
965,1839937296,78.45621,"ModelPrediction(mean_s=array([229.02908], dtype=float32), std_dev_s=None, mix_coeffs=None)",150.57288,2.9191964,0.0
265,205459906,78.08524,"ModelPrediction(mean_s=array([119.41385], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.328606,1.5292755,0.0
172,1003416694,77.833626,"ModelPrediction(mean_s=array([178.72719], dtype=float32), std_dev_s=None, mix_coeffs=None)",100.89356,2.2962723,0.0
83,4286410112,77.553734,"ModelPrediction(mean_s=array([143.83139], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.27766,1.854603,0.0
491,4049695519,77.476906,"ModelPrediction(mean_s=array([11.375249], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.101654,6.8110075,1.0
809,3867391341,76.62305,"ModelPrediction(mean_s=array([134.08005], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.457,1.7498658,0.0
757,3671583759,75.84579,"ModelPrediction(mean_s=array([4.7863746], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.05941,15.846188,1.0
553,1258232627,75.711395,"ModelPrediction(mean_s=array([17.4758], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.235596,4.3323565,1.0
