,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
705,2785772630,1053.2618,"ModelPrediction(mean_s=array([471.97177], dtype=float32), std_dev_s=None, mix_coeffs=None)",581.29004,2.2316203,1.0
132,1545083825,1042.2764,"ModelPrediction(mean_s=array([578.5228], dtype=float32), std_dev_s=None, mix_coeffs=None)",463.75354,1.8016167,1.0
836,2701992021,1036.7903,"ModelPrediction(mean_s=array([1314.8394], dtype=float32), std_dev_s=None, mix_coeffs=None)",278.04907,1.2681825,0.0
416,3883972012,947.52216,"ModelPrediction(mean_s=array([1137.2026], dtype=float32), std_dev_s=None, mix_coeffs=None)",189.68048,1.2001858,0.0
0,1579444135,886.48285,"ModelPrediction(mean_s=array([1188.9329], dtype=float32), std_dev_s=None, mix_coeffs=None)",302.45,1.3411797,0.0
98,1637036939,880.3737,"ModelPrediction(mean_s=array([1071.9745], dtype=float32), std_dev_s=None, mix_coeffs=None)",191.60077,1.2176358,0.0
645,218294637,853.33124,"ModelPrediction(mean_s=array([641.94165], dtype=float32), std_dev_s=None, mix_coeffs=None)",211.38959,1.3292972,1.0
576,3288685540,839.7485,"ModelPrediction(mean_s=array([867.12354], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.375061,1.0325991,0.0
261,1021634858,768.63873,"ModelPrediction(mean_s=array([1343.2927], dtype=float32), std_dev_s=None, mix_coeffs=None)",574.654,1.7476256,0.0
353,2432673479,750.2514,"ModelPrediction(mean_s=array([419.93286], dtype=float32), std_dev_s=None, mix_coeffs=None)",330.31854,1.7865984,1.0
130,2789356399,736.59753,"ModelPrediction(mean_s=array([613.99884], dtype=float32), std_dev_s=None, mix_coeffs=None)",122.598694,1.1996725,1.0
684,985798841,734.4608,"ModelPrediction(mean_s=array([643.13995], dtype=float32), std_dev_s=None, mix_coeffs=None)",91.32086,1.1419922,1.0
742,1817964400,705.59265,"ModelPrediction(mean_s=array([550.1912], dtype=float32), std_dev_s=None, mix_coeffs=None)",155.40143,1.2824498,1.0
902,733676881,620.65216,"ModelPrediction(mean_s=array([331.12012], dtype=float32), std_dev_s=None, mix_coeffs=None)",289.53204,1.8744018,1.0
651,737443839,593.6811,"ModelPrediction(mean_s=array([482.8406], dtype=float32), std_dev_s=None, mix_coeffs=None)",110.840485,1.2295592,1.0
300,1661696001,581.583,"ModelPrediction(mean_s=array([784.4362], dtype=float32), std_dev_s=None, mix_coeffs=None)",202.85321,1.3487949,0.0
882,860490252,578.77075,"ModelPrediction(mean_s=array([533.4046], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.36615,1.0850502,1.0
722,897624317,568.382,"ModelPrediction(mean_s=array([387.8069], dtype=float32), std_dev_s=None, mix_coeffs=None)",180.57513,1.4656316,1.0
418,3261638274,551.81476,"ModelPrediction(mean_s=array([870.6759], dtype=float32), std_dev_s=None, mix_coeffs=None)",318.86115,1.5778409,0.0
199,3124212799,525.51215,"ModelPrediction(mean_s=array([333.76007], dtype=float32), std_dev_s=None, mix_coeffs=None)",191.75208,1.5745207,1.0
914,2611894702,523.13947,"ModelPrediction(mean_s=array([594.7866], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.647156,1.1369561,0.0
548,3292838740,511.7102,"ModelPrediction(mean_s=array([473.4825], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.22769,1.0807372,1.0
322,4279381735,508.5491,"ModelPrediction(mean_s=array([371.41937], dtype=float32), std_dev_s=None, mix_coeffs=None)",137.12973,1.3692045,1.0
625,740066455,500.8249,"ModelPrediction(mean_s=array([451.9444], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.880493,1.108156,1.0
465,1018384732,475.71588,"ModelPrediction(mean_s=array([347.66187], dtype=float32), std_dev_s=None, mix_coeffs=None)",128.05402,1.3683292,1.0
3,591852934,457.21082,"ModelPrediction(mean_s=array([412.3487], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.86212,1.1087966,1.0
205,820240253,451.94052,"ModelPrediction(mean_s=array([372.64993], dtype=float32), std_dev_s=None, mix_coeffs=None)",79.29059,1.212775,1.0
12,788426168,434.28903,"ModelPrediction(mean_s=array([404.0263], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.262726,1.0749029,1.0
303,4097017106,429.0629,"ModelPrediction(mean_s=array([272.7109], dtype=float32), std_dev_s=None, mix_coeffs=None)",156.35199,1.573325,1.0
528,1446340683,426.86035,"ModelPrediction(mean_s=array([477.749], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.88864,1.1192161,0.0
646,826841526,423.24237,"ModelPrediction(mean_s=array([314.86993], dtype=float32), std_dev_s=None, mix_coeffs=None)",108.37244,1.3441815,1.0
614,2064059613,404.8675,"ModelPrediction(mean_s=array([308.43863], dtype=float32), std_dev_s=None, mix_coeffs=None)",96.42886,1.3126355,1.0
44,3187157284,402.1367,"ModelPrediction(mean_s=array([259.74796], dtype=float32), std_dev_s=None, mix_coeffs=None)",142.38873,1.5481803,1.0
655,2822216888,396.13937,"ModelPrediction(mean_s=array([441.65308], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.513702,1.1148932,0.0
676,3066306403,393.73804,"ModelPrediction(mean_s=array([1206.166], dtype=float32), std_dev_s=None, mix_coeffs=None)",812.428,3.063372,0.0
144,3077841275,393.4214,"ModelPrediction(mean_s=array([238.32303], dtype=float32), std_dev_s=None, mix_coeffs=None)",155.09836,1.6507905,1.0
241,3262469280,389.2728,"ModelPrediction(mean_s=array([508.05368], dtype=float32), std_dev_s=None, mix_coeffs=None)",118.78088,1.3051354,0.0
776,902199133,384.61307,"ModelPrediction(mean_s=array([332.38232], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.230743,1.1571406,1.0
463,3046356205,378.9114,"ModelPrediction(mean_s=array([222.47145], dtype=float32), std_dev_s=None, mix_coeffs=None)",156.43996,1.7031912,1.0
389,3028085127,365.17712,"ModelPrediction(mean_s=array([356.3968], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.780334,1.0246364,1.0
145,2004971874,359.85385,"ModelPrediction(mean_s=array([93.1749], dtype=float32), std_dev_s=None, mix_coeffs=None)",266.67896,3.862133,1.0
708,502292779,353.742,"ModelPrediction(mean_s=array([208.60312], dtype=float32), std_dev_s=None, mix_coeffs=None)",145.13889,1.6957656,1.0
805,738168070,345.21936,"ModelPrediction(mean_s=array([405.34348], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.124115,1.174162,0.0
524,213718759,338.78265,"ModelPrediction(mean_s=array([22.368637], dtype=float32), std_dev_s=None, mix_coeffs=None)",316.414,15.1454315,1.0
931,132590958,338.25537,"ModelPrediction(mean_s=array([484.30856], dtype=float32), std_dev_s=None, mix_coeffs=None)",146.05319,1.4317838,0.0
906,626774622,313.299,"ModelPrediction(mean_s=array([263.71222], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.586792,1.1880337,1.0
74,631301538,304.9882,"ModelPrediction(mean_s=array([185.91522], dtype=float32), std_dev_s=None, mix_coeffs=None)",119.07297,1.6404692,1.0
650,188583688,304.00854,"ModelPrediction(mean_s=array([213.84512], dtype=float32), std_dev_s=None, mix_coeffs=None)",90.16342,1.4216295,1.0
101,3909240303,295.14474,"ModelPrediction(mean_s=array([319.27264], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.1279,1.0817493,0.0
520,4161314848,295.08078,"ModelPrediction(mean_s=array([184.52805], dtype=float32), std_dev_s=None, mix_coeffs=None)",110.552734,1.5991107,1.0
200,3780113217,289.7708,"ModelPrediction(mean_s=array([320.98383], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.213013,1.1077162,0.0
649,3120652823,287.17023,"ModelPrediction(mean_s=array([175.15828], dtype=float32), std_dev_s=None, mix_coeffs=None)",112.01195,1.6394899,1.0
388,3603026026,285.18723,"ModelPrediction(mean_s=array([346.02878], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.841553,1.213339,0.0
518,4217081607,282.9161,"ModelPrediction(mean_s=array([243.50497], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.411133,1.1618494,1.0
850,1682550769,281.42758,"ModelPrediction(mean_s=array([78.67314], dtype=float32), std_dev_s=None, mix_coeffs=None)",202.75444,3.577175,1.0
778,363977072,275.92294,"ModelPrediction(mean_s=array([148.9368], dtype=float32), std_dev_s=None, mix_coeffs=None)",126.986145,1.8526176,1.0
938,2390367766,274.0845,"ModelPrediction(mean_s=array([224.53055], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.553955,1.2207003,1.0
327,2198954332,270.90884,"ModelPrediction(mean_s=array([171.71846], dtype=float32), std_dev_s=None, mix_coeffs=None)",99.190384,1.5776337,1.0
420,1180149126,268.11353,"ModelPrediction(mean_s=array([228.98312], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.1304,1.1708877,1.0
427,3814291892,261.39362,"ModelPrediction(mean_s=array([369.00043], dtype=float32), std_dev_s=None, mix_coeffs=None)",107.60681,1.4116658,0.0
11,548332671,258.29608,"ModelPrediction(mean_s=array([220.62445], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.67163,1.17075,1.0
292,3895335675,254.88065,"ModelPrediction(mean_s=array([286.3697], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.489044,1.1235442,0.0
293,734501668,254.13914,"ModelPrediction(mean_s=array([134.49368], dtype=float32), std_dev_s=None, mix_coeffs=None)",119.64546,1.8895991,1.0
901,4132850118,253.89316,"ModelPrediction(mean_s=array([276.60223], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.709076,1.0894434,0.0
552,2756099349,253.47975,"ModelPrediction(mean_s=array([216.01402], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.46573,1.1734412,1.0
360,257746863,250.99144,"ModelPrediction(mean_s=array([163.79189], dtype=float32), std_dev_s=None, mix_coeffs=None)",87.199554,1.5323802,1.0
399,317348625,249.49475,"ModelPrediction(mean_s=array([270.6761], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.181335,1.0848969,0.0
815,3944116002,249.18105,"ModelPrediction(mean_s=array([371.2319], dtype=float32), std_dev_s=None, mix_coeffs=None)",122.05086,1.489808,0.0
878,2457311572,234.5402,"ModelPrediction(mean_s=array([1574.7451], dtype=float32), std_dev_s=None, mix_coeffs=None)",1340.205,6.71418,0.0
745,2048604232,232.25032,"ModelPrediction(mean_s=array([173.15005], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.100266,1.341324,1.0
964,1851335221,231.97375,"ModelPrediction(mean_s=array([380.66357], dtype=float32), std_dev_s=None, mix_coeffs=None)",148.68982,1.6409769,0.0
551,3559328496,222.38483,"ModelPrediction(mean_s=array([168.17897], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.205856,1.3223106,1.0
527,641546683,219.13602,"ModelPrediction(mean_s=array([136.22113], dtype=float32), std_dev_s=None, mix_coeffs=None)",82.91489,1.6086786,1.0
331,367106010,216.3566,"ModelPrediction(mean_s=array([253.40587], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.04927,1.1712416,0.0
146,2103533910,215.8238,"ModelPrediction(mean_s=array([228.7227], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.898895,1.0597658,0.0
489,4061684778,211.17651,"ModelPrediction(mean_s=array([247.12537], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.948853,1.1702313,0.0
847,2690186969,206.01234,"ModelPrediction(mean_s=array([238.47086], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.45851,1.1575562,0.0
647,3441438320,203.974,"ModelPrediction(mean_s=array([216.99536], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.021362,1.0638384,0.0
490,3282390466,203.90598,"ModelPrediction(mean_s=array([204.22887], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.32289124,1.0015836,0.0
812,1986678981,200.22215,"ModelPrediction(mean_s=array([377.99387], dtype=float32), std_dev_s=None, mix_coeffs=None)",177.77171,1.8878723,0.0
873,2617392415,195.69267,"ModelPrediction(mean_s=array([262.4594], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.76674,1.3411816,0.0
431,2787256539,194.95116,"ModelPrediction(mean_s=array([213.92586], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.9747,1.0973306,0.0
680,2118407675,193.45146,"ModelPrediction(mean_s=array([182.23302], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.218445,1.061561,1.0
459,1138809303,191.80368,"ModelPrediction(mean_s=array([159.44618], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.3575,1.2029368,1.0
709,2053287219,182.21442,"ModelPrediction(mean_s=array([135.0419], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.172516,1.3493177,1.0
806,3313290605,181.54451,"ModelPrediction(mean_s=array([149.63011], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.914398,1.2132887,1.0
141,1640548552,179.04164,"ModelPrediction(mean_s=array([114.46909], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.57255,1.5641047,1.0
291,3414072468,177.35883,"ModelPrediction(mean_s=array([257.47885], dtype=float32), std_dev_s=None, mix_coeffs=None)",80.120026,1.4517397,0.0
909,1467311496,174.77843,"ModelPrediction(mean_s=array([189.41412], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.635696,1.0837386,0.0
271,1508349396,174.52858,"ModelPrediction(mean_s=array([245.40161], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.87303,1.4060826,0.0
174,467493315,172.47931,"ModelPrediction(mean_s=array([207.37488], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.89557,1.2023175,0.0
75,1743445047,170.81816,"ModelPrediction(mean_s=array([178.23688], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.4187164,1.0434304,0.0
138,991143803,170.58621,"ModelPrediction(mean_s=array([111.280556], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.305656,1.5329381,1.0
457,826779595,170.22733,"ModelPrediction(mean_s=array([152.00635], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.220978,1.1198698,1.0
304,2035063206,169.32294,"ModelPrediction(mean_s=array([235.33752], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.01459,1.3898739,0.0
718,3089424734,167.33348,"ModelPrediction(mean_s=array([202.24751], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.914032,1.2086494,0.0
918,3305060110,166.91116,"ModelPrediction(mean_s=array([102.705124], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.20604,1.6251494,1.0
811,3742315537,166.73439,"ModelPrediction(mean_s=array([188.03981], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.30542,1.1277806,0.0
590,3999978669,163.96352,"ModelPrediction(mean_s=array([171.1392], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.1756897,1.043764,0.0
840,2012295509,161.54156,"ModelPrediction(mean_s=array([148.27115], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.270416,1.089501,1.0
337,4139676119,159.69449,"ModelPrediction(mean_s=array([88.162994], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.531494,1.8113551,1.0
432,1106557827,157.89983,"ModelPrediction(mean_s=array([119.172134], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.72769,1.3249727,1.0
361,1392814379,156.19229,"ModelPrediction(mean_s=array([114.30541], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.88688,1.366447,1.0
871,708869078,155.61426,"ModelPrediction(mean_s=array([37.96229], dtype=float32), std_dev_s=None, mix_coeffs=None)",117.65196,4.0991797,1.0
358,3658628103,152.79788,"ModelPrediction(mean_s=array([172.02237], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.224487,1.1258165,0.0
169,1859142409,152.78923,"ModelPrediction(mean_s=array([144.60826], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.180969,1.0565733,1.0
617,209207877,149.82323,"ModelPrediction(mean_s=array([225.17369], dtype=float32), std_dev_s=None, mix_coeffs=None)",75.350464,1.5029291,0.0
519,3008621829,148.24724,"ModelPrediction(mean_s=array([102.470055], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.777184,1.4467372,1.0
464,489176433,147.08804,"ModelPrediction(mean_s=array([73.053314], dtype=float32), std_dev_s=None, mix_coeffs=None)",74.03473,2.0134342,1.0
583,4018843383,145.99869,"ModelPrediction(mean_s=array([190.19421], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.195526,1.3027118,0.0
550,773213373,145.72166,"ModelPrediction(mean_s=array([141.83871], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8829498,1.0273758,1.0
403,2940789986,143.74695,"ModelPrediction(mean_s=array([77.30369], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.44326,1.8595096,1.0
401,1172513799,142.39081,"ModelPrediction(mean_s=array([84.26386], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.126945,1.6898205,1.0
522,1130537927,141.31007,"ModelPrediction(mean_s=array([128.06052], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.2495575,1.1034633,1.0
302,1509742016,140.59941,"ModelPrediction(mean_s=array([99.243965], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.355446,1.4167049,1.0
593,3057141092,140.0413,"ModelPrediction(mean_s=array([92.97142], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.069885,1.5062834,1.0
526,2941957645,140.03902,"ModelPrediction(mean_s=array([109.71283], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.326187,1.2764143,1.0
433,2866414752,139.38643,"ModelPrediction(mean_s=array([78.9942], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.392227,1.7645147,1.0
932,245324144,139.05673,"ModelPrediction(mean_s=array([94.10846], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.948273,1.477622,1.0
460,3701532865,138.5415,"ModelPrediction(mean_s=array([164.10469], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.563187,1.1845164,0.0
333,3797637757,132.02008,"ModelPrediction(mean_s=array([175.17937], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.159286,1.3269145,0.0
813,1862256873,130.98535,"ModelPrediction(mean_s=array([108.29913], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.686218,1.2094774,1.0
84,1718441513,130.0305,"ModelPrediction(mean_s=array([81.99638], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.03412,1.5858078,1.0
626,4241894058,130.0305,"ModelPrediction(mean_s=array([85.02755], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.002953,1.529275,1.0
394,938162403,127.46832,"ModelPrediction(mean_s=array([117.176254], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.2920685,1.0878341,1.0
616,2671741512,125.132416,"ModelPrediction(mean_s=array([148.11252], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.980103,1.1836463,0.0
488,1970675913,124.1777,"ModelPrediction(mean_s=array([225.19203], dtype=float32), std_dev_s=None, mix_coeffs=None)",101.014336,1.8134661,0.0
176,3737610509,123.85145,"ModelPrediction(mean_s=array([128.44258], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.591133,1.0370697,0.0
209,3976244412,119.784706,"ModelPrediction(mean_s=array([127.74036], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.9556503,1.0664163,0.0
874,1569145608,119.78263,"ModelPrediction(mean_s=array([44.35146], dtype=float32), std_dev_s=None, mix_coeffs=None)",75.43117,2.7007596,1.0
496,2525308192,118.79391,"ModelPrediction(mean_s=array([104.94155], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.852356,1.1320007,1.0
677,3643257022,115.659256,"ModelPrediction(mean_s=array([177.41675], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.757492,1.5339607,0.0
619,590026791,115.47616,"ModelPrediction(mean_s=array([205.49358], dtype=float32), std_dev_s=None, mix_coeffs=None)",90.01742,1.7795326,0.0
711,2362335785,114.85411,"ModelPrediction(mean_s=array([166.53911], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.684998,1.4500057,0.0
202,2881474635,113.10795,"ModelPrediction(mean_s=array([157.55145], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.443504,1.39293,0.0
883,3031059760,111.876686,"ModelPrediction(mean_s=array([74.544426], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.33226,1.5008055,1.0
104,3601853592,111.198135,"ModelPrediction(mean_s=array([249.9292], dtype=float32), std_dev_s=None, mix_coeffs=None)",138.73106,2.2476025,0.0
752,1992865477,110.973335,"ModelPrediction(mean_s=array([39.36752], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.60582,2.818906,1.0
425,381447823,109.66696,"ModelPrediction(mean_s=array([140.15979], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.492828,1.2780493,0.0
232,140911846,109.145035,"ModelPrediction(mean_s=array([108.71666], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.42837524,1.0039403,1.0
390,2909096477,108.91109,"ModelPrediction(mean_s=array([124.568375], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.657288,1.1437621,0.0
710,763117285,108.91109,"ModelPrediction(mean_s=array([127.11169], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.2006,1.1671143,0.0
779,2251836981,108.05945,"ModelPrediction(mean_s=array([164.64731], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.58786,1.5236734,0.0
620,1296041364,107.89934,"ModelPrediction(mean_s=array([100.78379], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.115547,1.070602,1.0
170,2438002149,107.89934,"ModelPrediction(mean_s=array([97.689026], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.210312,1.1045185,1.0
777,2383093254,106.51152,"ModelPrediction(mean_s=array([175.88696], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.37544,1.6513422,0.0
585,2637472798,105.68849,"ModelPrediction(mean_s=array([198.65584], dtype=float32), std_dev_s=None, mix_coeffs=None)",92.96735,1.8796355,0.0
367,1683894962,105.31842,"ModelPrediction(mean_s=array([128.2618], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.943375,1.2178477,0.0
848,3708518576,105.07485,"ModelPrediction(mean_s=array([150.10556], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.03071,1.4285583,0.0
845,1378387920,103.178,"ModelPrediction(mean_s=array([206.68031], dtype=float32), std_dev_s=None, mix_coeffs=None)",103.50231,2.0031433,0.0
782,2928004508,101.02666,"ModelPrediction(mean_s=array([92.92461], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.102051,1.0871896,1.0
424,2503425115,100.18529,"ModelPrediction(mean_s=array([69.20992], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.975365,1.4475567,1.0
102,292598962,99.609634,"ModelPrediction(mean_s=array([156.15265], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.543015,1.567646,0.0
521,741892934,99.02156,"ModelPrediction(mean_s=array([182.46243], dtype=float32), std_dev_s=None, mix_coeffs=None)",83.44087,1.8426536,0.0
48,3125075749,97.66964,"ModelPrediction(mean_s=array([283.41867], dtype=float32), std_dev_s=None, mix_coeffs=None)",185.74902,2.9018092,0.0
746,3022354872,97.313416,"ModelPrediction(mean_s=array([123.50437], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.190956,1.2691402,0.0
935,2847682975,97.25029,"ModelPrediction(mean_s=array([71.814125], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.436165,1.3541944,1.0
211,1807947190,96.52601,"ModelPrediction(mean_s=array([99.21381], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6878052,1.0278454,0.0
275,980196433,94.253876,"ModelPrediction(mean_s=array([118.89099], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.637115,1.261391,0.0
586,874707708,93.92112,"ModelPrediction(mean_s=array([18.181013], dtype=float32), std_dev_s=None, mix_coeffs=None)",75.740105,5.16589,1.0
917,3989143673,92.826935,"ModelPrediction(mean_s=array([92.38478], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.44215393,1.004786,1.0
362,3916480076,91.99343,"ModelPrediction(mean_s=array([125.34954], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.35611,1.3625923,0.0
301,2340847795,90.61983,"ModelPrediction(mean_s=array([86.964516], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6553116,1.0420322,1.0
681,1683421026,88.55953,"ModelPrediction(mean_s=array([154.41771], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.85818,1.74366,0.0
615,3180058438,88.53998,"ModelPrediction(mean_s=array([87.59045], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.94953156,1.0108405,1.0
652,220108791,88.51291,"ModelPrediction(mean_s=array([76.92365], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.589256,1.1506592,1.0
208,4185754925,88.37728,"ModelPrediction(mean_s=array([122.442375], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.065094,1.3854508,0.0
430,747921243,86.14989,"ModelPrediction(mean_s=array([75.93683], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.213058,1.1344942,1.0
557,1961066971,82.67577,"ModelPrediction(mean_s=array([83.57069], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8949127,1.0108243,0.0
807,2340534394,81.55542,"ModelPrediction(mean_s=array([127.4796], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.92418,1.5631039,0.0
592,527613376,81.46528,"ModelPrediction(mean_s=array([54.3783], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.086979,1.4981211,1.0
560,2411663640,81.46528,"ModelPrediction(mean_s=array([53.39722], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.068058,1.5256464,1.0
435,3002560433,80.89672,"ModelPrediction(mean_s=array([63.86455], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.03217,1.266692,1.0
234,350590299,80.68452,"ModelPrediction(mean_s=array([152.71957], dtype=float32), std_dev_s=None, mix_coeffs=None)",72.03506,1.892799,0.0
78,1739047758,80.54963,"ModelPrediction(mean_s=array([87.76369], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.214058,1.0895604,0.0
42,3209126096,79.97429,"ModelPrediction(mean_s=array([180.29234], dtype=float32), std_dev_s=None, mix_coeffs=None)",100.318054,2.2543788,0.0
714,2082989994,79.451485,"ModelPrediction(mean_s=array([60.788414], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.66307,1.3070168,1.0
8,4241660350,78.71688,"ModelPrediction(mean_s=array([71.887665], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.829216,1.0949985,1.0
965,1839937296,78.45621,"ModelPrediction(mean_s=array([92.49421], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.038002,1.1789279,0.0
265,205459906,78.08524,"ModelPrediction(mean_s=array([86.27339], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.1881485,1.1048616,0.0
172,1003416694,77.833626,"ModelPrediction(mean_s=array([239.15285], dtype=float32), std_dev_s=None, mix_coeffs=None)",161.31921,3.072616,0.0
83,4286410112,77.553734,"ModelPrediction(mean_s=array([131.19319], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.639458,1.6916425,0.0
491,4049695519,77.476906,"ModelPrediction(mean_s=array([24.265907], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.211,3.1928296,1.0
809,3867391341,76.62305,"ModelPrediction(mean_s=array([74.16523], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.457817,1.0331397,1.0
757,3671583759,75.84579,"ModelPrediction(mean_s=array([14.964494], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.881294,5.068383,1.0
553,1258232627,75.711395,"ModelPrediction(mean_s=array([23.022036], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.68936,3.288649,1.0
236,3121828131,74.48163,"ModelPrediction(mean_s=array([111.68094], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.19931,1.4994428,0.0
