,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
132,1545083825,1042.2764,"ModelPrediction(mean_s=array([673.6944], dtype=float32), std_dev_s=None, mix_coeffs=None)",368.58197,1.5471056,1.0
836,2701992021,1036.7903,"ModelPrediction(mean_s=array([1437.2277], dtype=float32), std_dev_s=None, mix_coeffs=None)",400.43738,1.386228,0.0
416,3883972012,947.52216,"ModelPrediction(mean_s=array([1185.81], dtype=float32), std_dev_s=None, mix_coeffs=None)",238.2879,1.2514853,0.0
0,1579444135,886.48285,"ModelPrediction(mean_s=array([1253.6975], dtype=float32), std_dev_s=None, mix_coeffs=None)",367.21466,1.4142377,0.0
98,1637036939,880.3737,"ModelPrediction(mean_s=array([1175.5852], dtype=float32), std_dev_s=None, mix_coeffs=None)",295.2115,1.3353252,0.0
645,218294637,853.33124,"ModelPrediction(mean_s=array([711.1709], dtype=float32), std_dev_s=None, mix_coeffs=None)",142.16034,1.1998962,1.0
576,3288685540,839.7485,"ModelPrediction(mean_s=array([845.8513], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.102844,1.0072675,0.0
261,1021634858,768.63873,"ModelPrediction(mean_s=array([983.27405], dtype=float32), std_dev_s=None, mix_coeffs=None)",214.63531,1.2792408,0.0
353,2432673479,750.2514,"ModelPrediction(mean_s=array([539.9869], dtype=float32), std_dev_s=None, mix_coeffs=None)",210.26453,1.3893882,1.0
130,2789356399,736.59753,"ModelPrediction(mean_s=array([754.2577], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.660156,1.0239754,0.0
684,985798841,734.4608,"ModelPrediction(mean_s=array([612.19446], dtype=float32), std_dev_s=None, mix_coeffs=None)",122.26636,1.1997181,1.0
742,1817964400,705.59265,"ModelPrediction(mean_s=array([594.1852], dtype=float32), std_dev_s=None, mix_coeffs=None)",111.40747,1.1874962,1.0
902,733676881,620.65216,"ModelPrediction(mean_s=array([372.28967], dtype=float32), std_dev_s=None, mix_coeffs=None)",248.36249,1.6671216,1.0
651,737443839,593.6811,"ModelPrediction(mean_s=array([442.62592], dtype=float32), std_dev_s=None, mix_coeffs=None)",151.05518,1.3412706,1.0
300,1661696001,581.583,"ModelPrediction(mean_s=array([854.96356], dtype=float32), std_dev_s=None, mix_coeffs=None)",273.38055,1.4700629,0.0
882,860490252,578.77075,"ModelPrediction(mean_s=array([477.8024], dtype=float32), std_dev_s=None, mix_coeffs=None)",100.96835,1.2113183,1.0
722,897624317,568.382,"ModelPrediction(mean_s=array([428.34637], dtype=float32), std_dev_s=None, mix_coeffs=None)",140.03564,1.3269215,1.0
418,3261638274,551.81476,"ModelPrediction(mean_s=array([584.7052], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.89044,1.0596042,0.0
199,3124212799,525.51215,"ModelPrediction(mean_s=array([354.01718], dtype=float32), std_dev_s=None, mix_coeffs=None)",171.49496,1.4844255,1.0
914,2611894702,523.13947,"ModelPrediction(mean_s=array([631.38635], dtype=float32), std_dev_s=None, mix_coeffs=None)",108.24689,1.2069179,0.0
548,3292838740,511.7102,"ModelPrediction(mean_s=array([540.9714], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.26117,1.0571831,0.0
322,4279381735,508.5491,"ModelPrediction(mean_s=array([390.64133], dtype=float32), std_dev_s=None, mix_coeffs=None)",117.907776,1.3018312,1.0
625,740066455,500.8249,"ModelPrediction(mean_s=array([466.46393], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.360962,1.0736626,1.0
465,1018384732,475.71588,"ModelPrediction(mean_s=array([368.42587], dtype=float32), std_dev_s=None, mix_coeffs=None)",107.29001,1.291212,1.0
3,591852934,457.21082,"ModelPrediction(mean_s=array([485.27173], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.060913,1.0613741,0.0
205,820240253,451.94052,"ModelPrediction(mean_s=array([402.79022], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.1503,1.1220245,1.0
12,788426168,434.28903,"ModelPrediction(mean_s=array([395.35104], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.93799,1.0984896,1.0
303,4097017106,429.0629,"ModelPrediction(mean_s=array([281.55432], dtype=float32), std_dev_s=None, mix_coeffs=None)",147.50858,1.523908,1.0
528,1446340683,426.86035,"ModelPrediction(mean_s=array([462.17233], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.31198,1.0827249,0.0
646,826841526,423.24237,"ModelPrediction(mean_s=array([367.31793], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.92444,1.1522508,1.0
614,2064059613,404.8675,"ModelPrediction(mean_s=array([411.49316], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.6256714,1.016365,0.0
44,3187157284,402.1367,"ModelPrediction(mean_s=array([291.33817], dtype=float32), std_dev_s=None, mix_coeffs=None)",110.79852,1.380309,1.0
655,2822216888,396.13937,"ModelPrediction(mean_s=array([479.74606], dtype=float32), std_dev_s=None, mix_coeffs=None)",83.60669,1.2110537,0.0
676,3066306403,393.73804,"ModelPrediction(mean_s=array([1192.1163], dtype=float32), std_dev_s=None, mix_coeffs=None)",798.3783,3.027689,0.0
144,3077841275,393.4214,"ModelPrediction(mean_s=array([275.28745], dtype=float32), std_dev_s=None, mix_coeffs=None)",118.13394,1.4291294,1.0
241,3262469280,389.2728,"ModelPrediction(mean_s=array([552.9494], dtype=float32), std_dev_s=None, mix_coeffs=None)",163.6766,1.4204676,0.0
776,902199133,384.61307,"ModelPrediction(mean_s=array([301.99896], dtype=float32), std_dev_s=None, mix_coeffs=None)",82.614105,1.2735575,1.0
463,3046356205,378.9114,"ModelPrediction(mean_s=array([285.74155], dtype=float32), std_dev_s=None, mix_coeffs=None)",93.16986,1.3260634,1.0
389,3028085127,365.17712,"ModelPrediction(mean_s=array([406.50537], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.328247,1.1131731,0.0
145,2004971874,359.85385,"ModelPrediction(mean_s=array([93.92918], dtype=float32), std_dev_s=None, mix_coeffs=None)",265.92468,3.831119,1.0
708,502292779,353.742,"ModelPrediction(mean_s=array([198.00703], dtype=float32), std_dev_s=None, mix_coeffs=None)",155.73497,1.7865123,1.0
805,738168070,345.21936,"ModelPrediction(mean_s=array([479.76923], dtype=float32), std_dev_s=None, mix_coeffs=None)",134.54987,1.3897518,0.0
524,213718759,338.78265,"ModelPrediction(mean_s=array([24.490202], dtype=float32), std_dev_s=None, mix_coeffs=None)",314.29245,13.833396,1.0
931,132590958,338.25537,"ModelPrediction(mean_s=array([577.6398], dtype=float32), std_dev_s=None, mix_coeffs=None)",239.3844,1.7077031,0.0
906,626774622,313.299,"ModelPrediction(mean_s=array([275.3594], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.939606,1.1377821,1.0
74,631301538,304.9882,"ModelPrediction(mean_s=array([226.40846], dtype=float32), std_dev_s=None, mix_coeffs=None)",78.57973,1.3470706,1.0
650,188583688,304.00854,"ModelPrediction(mean_s=array([241.69362], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.314926,1.2578261,1.0
101,3909240303,295.14474,"ModelPrediction(mean_s=array([391.48297], dtype=float32), std_dev_s=None, mix_coeffs=None)",96.33823,1.32641,0.0
520,4161314848,295.08078,"ModelPrediction(mean_s=array([217.87633], dtype=float32), std_dev_s=None, mix_coeffs=None)",77.20445,1.3543499,1.0
200,3780113217,289.7708,"ModelPrediction(mean_s=array([352.66934], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.89853,1.2170631,0.0
649,3120652823,287.17023,"ModelPrediction(mean_s=array([185.2214], dtype=float32), std_dev_s=None, mix_coeffs=None)",101.94882,1.550416,1.0
388,3603026026,285.18723,"ModelPrediction(mean_s=array([358.7598], dtype=float32), std_dev_s=None, mix_coeffs=None)",73.57257,1.2579799,0.0
518,4217081607,282.9161,"ModelPrediction(mean_s=array([252.88501], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.031097,1.1187539,1.0
850,1682550769,281.42758,"ModelPrediction(mean_s=array([81.987915], dtype=float32), std_dev_s=None, mix_coeffs=None)",199.43967,3.4325495,1.0
778,363977072,275.92294,"ModelPrediction(mean_s=array([165.21605], dtype=float32), std_dev_s=None, mix_coeffs=None)",110.706894,1.6700735,1.0
938,2390367766,274.0845,"ModelPrediction(mean_s=array([243.6854], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.399109,1.1247474,1.0
327,2198954332,270.90884,"ModelPrediction(mean_s=array([223.60834], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.300507,1.2115328,1.0
420,1180149126,268.11353,"ModelPrediction(mean_s=array([280.0851], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.971588,1.0446512,0.0
427,3814291892,261.39362,"ModelPrediction(mean_s=array([456.8467], dtype=float32), std_dev_s=None, mix_coeffs=None)",195.4531,1.7477348,0.0
11,548332671,258.29608,"ModelPrediction(mean_s=array([246.0548], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.241287,1.0497502,1.0
292,3895335675,254.88065,"ModelPrediction(mean_s=array([301.7894], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.908752,1.184042,0.0
293,734501668,254.13914,"ModelPrediction(mean_s=array([129.76404], dtype=float32), std_dev_s=None, mix_coeffs=None)",124.37511,1.9584713,1.0
901,4132850118,253.89316,"ModelPrediction(mean_s=array([284.87955], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.98639,1.122045,0.0
552,2756099349,253.47975,"ModelPrediction(mean_s=array([258.1622], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.6824493,1.0184727,0.0
360,257746863,250.99144,"ModelPrediction(mean_s=array([181.41574], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.5757,1.3835152,1.0
399,317348625,249.49475,"ModelPrediction(mean_s=array([291.03055], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.535797,1.1664796,0.0
815,3944116002,249.18105,"ModelPrediction(mean_s=array([379.09277], dtype=float32), std_dev_s=None, mix_coeffs=None)",129.91173,1.5213548,0.0
878,2457311572,234.5402,"ModelPrediction(mean_s=array([1317.8752], dtype=float32), std_dev_s=None, mix_coeffs=None)",1083.3351,5.6189737,0.0
745,2048604232,232.25032,"ModelPrediction(mean_s=array([185.78017], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.470154,1.2501352,1.0
964,1851335221,231.97375,"ModelPrediction(mean_s=array([421.21396], dtype=float32), std_dev_s=None, mix_coeffs=None)",189.2402,1.8157828,0.0
551,3559328496,222.38483,"ModelPrediction(mean_s=array([200.40501], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.979813,1.109677,1.0
527,641546683,219.13602,"ModelPrediction(mean_s=array([153.41588], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.72014,1.4283789,1.0
331,367106010,216.3566,"ModelPrediction(mean_s=array([262.47134], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.114746,1.2131423,0.0
146,2103533910,215.8238,"ModelPrediction(mean_s=array([243.21576], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.391953,1.1269181,0.0
489,4061684778,211.17651,"ModelPrediction(mean_s=array([294.0134], dtype=float32), std_dev_s=None, mix_coeffs=None)",82.83688,1.3922638,0.0
847,2690186969,206.01234,"ModelPrediction(mean_s=array([258.2743], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.261948,1.2536836,0.0
647,3441438320,203.974,"ModelPrediction(mean_s=array([245.6947], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.720703,1.2045393,0.0
490,3282390466,203.90598,"ModelPrediction(mean_s=array([221.6328], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.726822,1.0869362,0.0
812,1986678981,200.22215,"ModelPrediction(mean_s=array([400.0344], dtype=float32), std_dev_s=None, mix_coeffs=None)",199.81224,1.9979527,0.0
873,2617392415,195.69267,"ModelPrediction(mean_s=array([316.9899], dtype=float32), std_dev_s=None, mix_coeffs=None)",121.297226,1.6198353,0.0
431,2787256539,194.95116,"ModelPrediction(mean_s=array([240.68913], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.737976,1.2346125,0.0
680,2118407675,193.45146,"ModelPrediction(mean_s=array([199.42723], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.975769,1.0308902,0.0
459,1138809303,191.80368,"ModelPrediction(mean_s=array([187.89592], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9077606,1.0207975,1.0
709,2053287219,182.21442,"ModelPrediction(mean_s=array([140.92401], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.290405,1.2929976,1.0
806,3313290605,181.54451,"ModelPrediction(mean_s=array([164.85968], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.68483,1.1012063,1.0
141,1640548552,179.04164,"ModelPrediction(mean_s=array([131.45657], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.585068,1.3619832,1.0
291,3414072468,177.35883,"ModelPrediction(mean_s=array([318.03986], dtype=float32), std_dev_s=None, mix_coeffs=None)",140.68103,1.7932,0.0
909,1467311496,174.77843,"ModelPrediction(mean_s=array([198.38612], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.607697,1.1350721,0.0
271,1508349396,174.52858,"ModelPrediction(mean_s=array([254.05875], dtype=float32), std_dev_s=None, mix_coeffs=None)",79.53017,1.4556856,0.0
174,467493315,172.47931,"ModelPrediction(mean_s=array([228.6006], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.121292,1.3253798,0.0
75,1743445047,170.81816,"ModelPrediction(mean_s=array([192.26346], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.445297,1.1255445,0.0
138,991143803,170.58621,"ModelPrediction(mean_s=array([121.404495], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.181717,1.4051062,1.0
457,826779595,170.22733,"ModelPrediction(mean_s=array([166.65274], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.574585,1.0214493,1.0
304,2035063206,169.32294,"ModelPrediction(mean_s=array([264.12897], dtype=float32), std_dev_s=None, mix_coeffs=None)",94.80603,1.5599126,0.0
718,3089424734,167.33348,"ModelPrediction(mean_s=array([207.42438], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.090897,1.2395868,0.0
918,3305060110,166.91116,"ModelPrediction(mean_s=array([112.40037], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.510796,1.4849699,1.0
811,3742315537,166.73439,"ModelPrediction(mean_s=array([205.17795], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.443558,1.2305677,0.0
590,3999978669,163.96352,"ModelPrediction(mean_s=array([184.76271], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.799194,1.1268526,0.0
840,2012295509,161.54156,"ModelPrediction(mean_s=array([169.39662], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.855057,1.0486256,0.0
337,4139676119,159.69449,"ModelPrediction(mean_s=array([104.80646], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.88803,1.5237085,1.0
432,1106557827,157.89983,"ModelPrediction(mean_s=array([134.29813], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.6017,1.1757411,1.0
361,1392814379,156.19229,"ModelPrediction(mean_s=array([125.00461], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.187683,1.2494923,1.0
871,708869078,155.61426,"ModelPrediction(mean_s=array([44.98843], dtype=float32), std_dev_s=None, mix_coeffs=None)",110.625824,3.458984,1.0
358,3658628103,152.79788,"ModelPrediction(mean_s=array([196.63432], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.83644,1.2868917,0.0
169,1859142409,152.78923,"ModelPrediction(mean_s=array([154.28156], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4923248,1.0097672,0.0
617,209207877,149.82323,"ModelPrediction(mean_s=array([260.4918], dtype=float32), std_dev_s=None, mix_coeffs=None)",110.668564,1.7386609,0.0
519,3008621829,148.24724,"ModelPrediction(mean_s=array([134.54422], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.703018,1.1018476,1.0
464,489176433,147.08804,"ModelPrediction(mean_s=array([88.13035], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.957695,1.6689829,1.0
583,4018843383,145.99869,"ModelPrediction(mean_s=array([222.77545], dtype=float32), std_dev_s=None, mix_coeffs=None)",76.776764,1.525873,0.0
550,773213373,145.72166,"ModelPrediction(mean_s=array([158.65826], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.9366,1.0887761,0.0
403,2940789986,143.74695,"ModelPrediction(mean_s=array([91.34762], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.39933,1.5736256,1.0
401,1172513799,142.39081,"ModelPrediction(mean_s=array([100.26266], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.12815,1.4201779,1.0
522,1130537927,141.31007,"ModelPrediction(mean_s=array([133.52231], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.7877655,1.0583255,1.0
302,1509742016,140.59941,"ModelPrediction(mean_s=array([115.184105], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.415306,1.2206495,1.0
593,3057141092,140.0413,"ModelPrediction(mean_s=array([95.51076], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.53055,1.466236,1.0
526,2941957645,140.03902,"ModelPrediction(mean_s=array([118.50031], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.538704,1.1817608,1.0
433,2866414752,139.38643,"ModelPrediction(mean_s=array([92.514404], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.872025,1.5066457,1.0
932,245324144,139.05673,"ModelPrediction(mean_s=array([100.505974], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.55076,1.3835669,1.0
460,3701532865,138.5415,"ModelPrediction(mean_s=array([198.93709], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.395584,1.4359386,0.0
333,3797637757,132.02008,"ModelPrediction(mean_s=array([201.65776], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.63768,1.527478,0.0
813,1862256873,130.98535,"ModelPrediction(mean_s=array([116.36423], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.621124,1.1256497,1.0
84,1718441513,130.0305,"ModelPrediction(mean_s=array([87.26211], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.768394,1.4901142,1.0
626,4241894058,130.0305,"ModelPrediction(mean_s=array([88.57623], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.45427,1.4680067,1.0
394,938162403,127.46832,"ModelPrediction(mean_s=array([123.46567], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.002655,1.0324192,1.0
616,2671741512,125.132416,"ModelPrediction(mean_s=array([165.01651], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.884094,1.3187351,0.0
488,1970675913,124.1777,"ModelPrediction(mean_s=array([254.51584], dtype=float32), std_dev_s=None, mix_coeffs=None)",130.33813,2.04961,0.0
176,3737610509,123.85145,"ModelPrediction(mean_s=array([129.34756], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.4961166,1.0443767,0.0
209,3976244412,119.784706,"ModelPrediction(mean_s=array([146.43504], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.650337,1.2224853,0.0
874,1569145608,119.78263,"ModelPrediction(mean_s=array([56.067825], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.714806,2.136388,1.0
496,2525308192,118.79391,"ModelPrediction(mean_s=array([121.17451], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3806,1.0200398,0.0
677,3643257022,115.659256,"ModelPrediction(mean_s=array([194.75671], dtype=float32), std_dev_s=None, mix_coeffs=None)",79.09746,1.6838835,0.0
619,590026791,115.47616,"ModelPrediction(mean_s=array([152.46748], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.991325,1.3203373,0.0
711,2362335785,114.85411,"ModelPrediction(mean_s=array([175.26675], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.412643,1.5259947,0.0
202,2881474635,113.10795,"ModelPrediction(mean_s=array([187.59442], dtype=float32), std_dev_s=None, mix_coeffs=None)",74.48647,1.6585432,0.0
883,3031059760,111.876686,"ModelPrediction(mean_s=array([81.29998], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.576706,1.3760973,1.0
104,3601853592,111.198135,"ModelPrediction(mean_s=array([269.2419], dtype=float32), std_dev_s=None, mix_coeffs=None)",158.04378,2.4212809,0.0
752,1992865477,110.973335,"ModelPrediction(mean_s=array([42.04728], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.926056,2.6392512,1.0
425,381447823,109.66696,"ModelPrediction(mean_s=array([160.87724], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.21028,1.4669617,0.0
232,140911846,109.145035,"ModelPrediction(mean_s=array([126.08417], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.939133,1.1551983,0.0
390,2909096477,108.91109,"ModelPrediction(mean_s=array([134.58456], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.673477,1.2357287,0.0
710,763117285,108.91109,"ModelPrediction(mean_s=array([133.05052], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.139435,1.2216434,0.0
779,2251836981,108.05945,"ModelPrediction(mean_s=array([183.72888], dtype=float32), std_dev_s=None, mix_coeffs=None)",75.66943,1.7002574,0.0
620,1296041364,107.89934,"ModelPrediction(mean_s=array([110.36222], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.462883,1.0228257,0.0
170,2438002149,107.89934,"ModelPrediction(mean_s=array([107.25946], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6398773,1.0059657,1.0
777,2383093254,106.51152,"ModelPrediction(mean_s=array([182.7907], dtype=float32), std_dev_s=None, mix_coeffs=None)",76.279175,1.7161589,0.0
585,2637472798,105.68849,"ModelPrediction(mean_s=array([209.23111], dtype=float32), std_dev_s=None, mix_coeffs=None)",103.54262,1.9796963,0.0
367,1683894962,105.31842,"ModelPrediction(mean_s=array([121.60486], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.286438,1.15464,0.0
848,3708518576,105.07485,"ModelPrediction(mean_s=array([158.49786], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.42301,1.5084281,0.0
845,1378387920,103.178,"ModelPrediction(mean_s=array([208.87964], dtype=float32), std_dev_s=None, mix_coeffs=None)",105.70164,2.0244591,0.0
782,2928004508,101.02666,"ModelPrediction(mean_s=array([108.54092], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.5142593,1.074379,0.0
424,2503425115,100.18529,"ModelPrediction(mean_s=array([91.389595], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.795692,1.0962439,1.0
102,292598962,99.609634,"ModelPrediction(mean_s=array([173.21916], dtype=float32), std_dev_s=None, mix_coeffs=None)",73.60953,1.73898,0.0
521,741892934,99.02156,"ModelPrediction(mean_s=array([200.4931], dtype=float32), std_dev_s=None, mix_coeffs=None)",101.47154,2.024742,0.0
48,3125075749,97.66964,"ModelPrediction(mean_s=array([303.2899], dtype=float32), std_dev_s=None, mix_coeffs=None)",205.62024,3.1052628,0.0
746,3022354872,97.313416,"ModelPrediction(mean_s=array([135.85493], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.54152,1.3960556,0.0
935,2847682975,97.25029,"ModelPrediction(mean_s=array([88.47958], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.770706,1.0991269,1.0
211,1807947190,96.52601,"ModelPrediction(mean_s=array([102.30618], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.7801743,1.059882,0.0
275,980196433,94.253876,"ModelPrediction(mean_s=array([121.303734], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.049858,1.2869893,0.0
586,874707708,93.92112,"ModelPrediction(mean_s=array([22.870085], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.05103,4.106724,1.0
917,3989143673,92.826935,"ModelPrediction(mean_s=array([102.744194], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.917259,1.106836,0.0
362,3916480076,91.99343,"ModelPrediction(mean_s=array([133.91443], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.920998,1.4556955,0.0
301,2340847795,90.61983,"ModelPrediction(mean_s=array([90.86319], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.24336243,1.0026855,0.0
681,1683421026,88.55953,"ModelPrediction(mean_s=array([172.34882], dtype=float32), std_dev_s=None, mix_coeffs=None)",83.78928,1.9461352,0.0
615,3180058438,88.53998,"ModelPrediction(mean_s=array([98.21759], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.677612,1.1093022,0.0
652,220108791,88.51291,"ModelPrediction(mean_s=array([94.42932], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.9164124,1.0668423,0.0
208,4185754925,88.37728,"ModelPrediction(mean_s=array([133.61914], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.24186,1.5119174,0.0
430,747921243,86.14989,"ModelPrediction(mean_s=array([85.09337], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0565186,1.012416,1.0
557,1961066971,82.67577,"ModelPrediction(mean_s=array([104.750725], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.074951,1.2670063,0.0
807,2340534394,81.55542,"ModelPrediction(mean_s=array([141.1187], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.56328,1.7303412,0.0
592,527613376,81.46528,"ModelPrediction(mean_s=array([63.018833], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.446445,1.2927132,1.0
560,2411663640,81.46528,"ModelPrediction(mean_s=array([62.253143], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.212135,1.3086131,1.0
435,3002560433,80.89672,"ModelPrediction(mean_s=array([75.7799], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.1168213,1.0675222,1.0
234,350590299,80.68452,"ModelPrediction(mean_s=array([164.2482], dtype=float32), std_dev_s=None, mix_coeffs=None)",83.56368,2.0356843,0.0
78,1739047758,80.54963,"ModelPrediction(mean_s=array([117.798256], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.248627,1.4624307,0.0
42,3209126096,79.97429,"ModelPrediction(mean_s=array([203.35643], dtype=float32), std_dev_s=None, mix_coeffs=None)",123.38214,2.5427725,0.0
714,2082989994,79.451485,"ModelPrediction(mean_s=array([68.07848], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.373001,1.1670572,1.0
8,4241660350,78.71688,"ModelPrediction(mean_s=array([81.953255], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.236374,1.0411141,0.0
965,1839937296,78.45621,"ModelPrediction(mean_s=array([101.40977], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.95356,1.2925652,0.0
265,205459906,78.08524,"ModelPrediction(mean_s=array([94.64808], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.562836,1.2121122,0.0
172,1003416694,77.833626,"ModelPrediction(mean_s=array([250.40227], dtype=float32), std_dev_s=None, mix_coeffs=None)",172.56863,3.2171476,0.0
83,4286410112,77.553734,"ModelPrediction(mean_s=array([151.46428], dtype=float32), std_dev_s=None, mix_coeffs=None)",73.910545,1.9530237,0.0
491,4049695519,77.476906,"ModelPrediction(mean_s=array([18.597437], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.87947,4.165999,1.0
809,3867391341,76.62305,"ModelPrediction(mean_s=array([85.501495], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.8784485,1.1158718,0.0
757,3671583759,75.84579,"ModelPrediction(mean_s=array([14.743015], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.10277,5.1445236,1.0
553,1258232627,75.711395,"ModelPrediction(mean_s=array([27.437798], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.273598,2.7593832,1.0
236,3121828131,74.48163,"ModelPrediction(mean_s=array([120.43213], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.9505,1.6169374,0.0
875,3809374390,74.202446,"ModelPrediction(mean_s=array([93.84724], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.64479,1.2647458,0.0
