,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
705,2785772630,1053.2618,"ModelPrediction(mean_s=array([1345.271], dtype=float32), std_dev_s=None, mix_coeffs=None)",292.00916,1.2772427,0.0
132,1545083825,1042.2764,"ModelPrediction(mean_s=array([1473.458], dtype=float32), std_dev_s=None, mix_coeffs=None)",431.18164,1.4136922,0.0
836,2701992021,1036.7903,"ModelPrediction(mean_s=array([1417.2599], dtype=float32), std_dev_s=None, mix_coeffs=None)",380.4696,1.3669688,0.0
416,3883972012,947.52216,"ModelPrediction(mean_s=array([1288.792], dtype=float32), std_dev_s=None, mix_coeffs=None)",341.26984,1.3601708,0.0
0,1579444135,886.48285,"ModelPrediction(mean_s=array([1268.6902], dtype=float32), std_dev_s=None, mix_coeffs=None)",382.20734,1.4311503,0.0
98,1637036939,880.3737,"ModelPrediction(mean_s=array([1433.1283], dtype=float32), std_dev_s=None, mix_coeffs=None)",552.7546,1.6278635,0.0
645,218294637,853.33124,"ModelPrediction(mean_s=array([1126.1399], dtype=float32), std_dev_s=None, mix_coeffs=None)",272.80865,1.3196985,0.0
576,3288685540,839.7485,"ModelPrediction(mean_s=array([1023.3614], dtype=float32), std_dev_s=None, mix_coeffs=None)",183.61292,1.2186522,0.0
261,1021634858,768.63873,"ModelPrediction(mean_s=array([1389.496], dtype=float32), std_dev_s=None, mix_coeffs=None)",620.85724,1.807736,0.0
353,2432673479,750.2514,"ModelPrediction(mean_s=array([404.77267], dtype=float32), std_dev_s=None, mix_coeffs=None)",345.47873,1.853513,1.0
130,2789356399,736.59753,"ModelPrediction(mean_s=array([1431.2565], dtype=float32), std_dev_s=None, mix_coeffs=None)",694.65894,1.9430645,0.0
684,985798841,734.4608,"ModelPrediction(mean_s=array([325.3211], dtype=float32), std_dev_s=None, mix_coeffs=None)",409.1397,2.257649,1.0
742,1817964400,705.59265,"ModelPrediction(mean_s=array([422.94467], dtype=float32), std_dev_s=None, mix_coeffs=None)",282.64798,1.668286,1.0
902,733676881,620.65216,"ModelPrediction(mean_s=array([225.33574], dtype=float32), std_dev_s=None, mix_coeffs=None)",395.3164,2.754344,1.0
651,737443839,593.6811,"ModelPrediction(mean_s=array([405.93042], dtype=float32), std_dev_s=None, mix_coeffs=None)",187.75067,1.4625193,1.0
300,1661696001,581.583,"ModelPrediction(mean_s=array([1712.5172], dtype=float32), std_dev_s=None, mix_coeffs=None)",1130.9342,2.9445791,0.0
882,860490252,578.77075,"ModelPrediction(mean_s=array([261.88065], dtype=float32), std_dev_s=None, mix_coeffs=None)",316.8901,2.2100554,1.0
722,897624317,568.382,"ModelPrediction(mean_s=array([425.00375], dtype=float32), std_dev_s=None, mix_coeffs=None)",143.37827,1.3373576,1.0
418,3261638274,551.81476,"ModelPrediction(mean_s=array([763.7032], dtype=float32), std_dev_s=None, mix_coeffs=None)",211.88843,1.3839847,0.0
199,3124212799,525.51215,"ModelPrediction(mean_s=array([212.2837], dtype=float32), std_dev_s=None, mix_coeffs=None)",313.22845,2.475518,1.0
914,2611894702,523.13947,"ModelPrediction(mean_s=array([1261.8811], dtype=float32), std_dev_s=None, mix_coeffs=None)",738.74164,2.4121313,0.0
548,3292838740,511.7102,"ModelPrediction(mean_s=array([678.15784], dtype=float32), std_dev_s=None, mix_coeffs=None)",166.44763,1.3252771,0.0
322,4279381735,508.5491,"ModelPrediction(mean_s=array([369.97842], dtype=float32), std_dev_s=None, mix_coeffs=None)",138.57068,1.3745372,1.0
625,740066455,500.8249,"ModelPrediction(mean_s=array([247.978], dtype=float32), std_dev_s=None, mix_coeffs=None)",252.8469,2.0196345,1.0
465,1018384732,475.71588,"ModelPrediction(mean_s=array([242.72041], dtype=float32), std_dev_s=None, mix_coeffs=None)",232.99547,1.9599335,1.0
3,591852934,457.21082,"ModelPrediction(mean_s=array([463.7894], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.578583,1.0143886,0.0
205,820240253,451.94052,"ModelPrediction(mean_s=array([299.75916], dtype=float32), std_dev_s=None, mix_coeffs=None)",152.18137,1.5076787,1.0
12,788426168,434.28903,"ModelPrediction(mean_s=array([268.48297], dtype=float32), std_dev_s=None, mix_coeffs=None)",165.80606,1.6175663,1.0
303,4097017106,429.0629,"ModelPrediction(mean_s=array([189.1082], dtype=float32), std_dev_s=None, mix_coeffs=None)",239.9547,2.2688751,1.0
528,1446340683,426.86035,"ModelPrediction(mean_s=array([417.05502], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.805328,1.0235109,1.0
646,826841526,423.24237,"ModelPrediction(mean_s=array([1062.9932], dtype=float32), std_dev_s=None, mix_coeffs=None)",639.7508,2.511547,0.0
614,2064059613,404.8675,"ModelPrediction(mean_s=array([391.38324], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.484253,1.0344528,1.0
44,3187157284,402.1367,"ModelPrediction(mean_s=array([564.3558], dtype=float32), std_dev_s=None, mix_coeffs=None)",162.21909,1.4033929,0.0
655,2822216888,396.13937,"ModelPrediction(mean_s=array([320.2085], dtype=float32), std_dev_s=None, mix_coeffs=None)",75.93088,1.2371294,1.0
676,3066306403,393.73804,"ModelPrediction(mean_s=array([941.93475], dtype=float32), std_dev_s=None, mix_coeffs=None)",548.1967,2.392288,0.0
144,3077841275,393.4214,"ModelPrediction(mean_s=array([302.63593], dtype=float32), std_dev_s=None, mix_coeffs=None)",90.78546,1.2999824,1.0
241,3262469280,389.2728,"ModelPrediction(mean_s=array([799.5534], dtype=float32), std_dev_s=None, mix_coeffs=None)",410.2806,2.0539668,0.0
776,902199133,384.61307,"ModelPrediction(mean_s=array([328.36353], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.249542,1.1713027,1.0
463,3046356205,378.9114,"ModelPrediction(mean_s=array([178.18245], dtype=float32), std_dev_s=None, mix_coeffs=None)",200.72896,2.1265361,1.0
389,3028085127,365.17712,"ModelPrediction(mean_s=array([383.0751], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.89798,1.0490118,0.0
145,2004971874,359.85385,"ModelPrediction(mean_s=array([173.19923], dtype=float32), std_dev_s=None, mix_coeffs=None)",186.65462,2.0776873,1.0
708,502292779,353.742,"ModelPrediction(mean_s=array([368.55148], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.809479,1.0418652,0.0
805,738168070,345.21936,"ModelPrediction(mean_s=array([1156.5173], dtype=float32), std_dev_s=None, mix_coeffs=None)",811.298,3.350094,0.0
524,213718759,338.78265,"ModelPrediction(mean_s=array([18.032103], dtype=float32), std_dev_s=None, mix_coeffs=None)",320.75055,18.78775,1.0
931,132590958,338.25537,"ModelPrediction(mean_s=array([399.8128], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.557434,1.1819851,0.0
906,626774622,313.299,"ModelPrediction(mean_s=array([336.9909], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.691895,1.0756208,0.0
74,631301538,304.9882,"ModelPrediction(mean_s=array([214.04652], dtype=float32), std_dev_s=None, mix_coeffs=None)",90.941666,1.4248687,1.0
650,188583688,304.00854,"ModelPrediction(mean_s=array([220.69357], dtype=float32), std_dev_s=None, mix_coeffs=None)",83.31497,1.3775142,1.0
101,3909240303,295.14474,"ModelPrediction(mean_s=array([507.35944], dtype=float32), std_dev_s=None, mix_coeffs=None)",212.21469,1.719019,0.0
520,4161314848,295.08078,"ModelPrediction(mean_s=array([218.435], dtype=float32), std_dev_s=None, mix_coeffs=None)",76.64578,1.350886,1.0
200,3780113217,289.7708,"ModelPrediction(mean_s=array([424.7434], dtype=float32), std_dev_s=None, mix_coeffs=None)",134.9726,1.4657909,0.0
649,3120652823,287.17023,"ModelPrediction(mean_s=array([217.06471], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.105515,1.3229706,1.0
388,3603026026,285.18723,"ModelPrediction(mean_s=array([340.21957], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.03235,1.1929692,0.0
518,4217081607,282.9161,"ModelPrediction(mean_s=array([293.5778], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.661682,1.0376849,0.0
850,1682550769,281.42758,"ModelPrediction(mean_s=array([96.62232], dtype=float32), std_dev_s=None, mix_coeffs=None)",184.80527,2.912656,1.0
778,363977072,275.92294,"ModelPrediction(mean_s=array([192.40479], dtype=float32), std_dev_s=None, mix_coeffs=None)",83.51816,1.4340752,1.0
938,2390367766,274.0845,"ModelPrediction(mean_s=array([247.92848], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.156021,1.1054982,1.0
327,2198954332,270.90884,"ModelPrediction(mean_s=array([183.57602], dtype=float32), std_dev_s=None, mix_coeffs=None)",87.332825,1.4757311,1.0
420,1180149126,268.11353,"ModelPrediction(mean_s=array([366.68533], dtype=float32), std_dev_s=None, mix_coeffs=None)",98.57181,1.3676496,0.0
427,3814291892,261.39362,"ModelPrediction(mean_s=array([1126.8195], dtype=float32), std_dev_s=None, mix_coeffs=None)",865.42584,4.310815,0.0
11,548332671,258.29608,"ModelPrediction(mean_s=array([258.10226], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.19381714,1.0007509,1.0
292,3895335675,254.88065,"ModelPrediction(mean_s=array([425.21118], dtype=float32), std_dev_s=None, mix_coeffs=None)",170.33054,1.6682757,0.0
293,734501668,254.13914,"ModelPrediction(mean_s=array([154.57416], dtype=float32), std_dev_s=None, mix_coeffs=None)",99.56499,1.6441244,1.0
901,4132850118,253.89316,"ModelPrediction(mean_s=array([370.61774], dtype=float32), std_dev_s=None, mix_coeffs=None)",116.72458,1.459739,0.0
552,2756099349,253.47975,"ModelPrediction(mean_s=array([197.6033], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.87645,1.2827709,1.0
360,257746863,250.99144,"ModelPrediction(mean_s=array([203.37865], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.612793,1.2341092,1.0
399,317348625,249.49475,"ModelPrediction(mean_s=array([307.45132], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.956573,1.2322958,0.0
815,3944116002,249.18105,"ModelPrediction(mean_s=array([222.24895], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.932098,1.1211798,1.0
878,2457311572,234.5402,"ModelPrediction(mean_s=array([1361.8031], dtype=float32), std_dev_s=None, mix_coeffs=None)",1127.263,5.8062673,0.0
745,2048604232,232.25032,"ModelPrediction(mean_s=array([158.72505], dtype=float32), std_dev_s=None, mix_coeffs=None)",73.52527,1.463224,1.0
964,1851335221,231.97375,"ModelPrediction(mean_s=array([401.68365], dtype=float32), std_dev_s=None, mix_coeffs=None)",169.7099,1.731591,0.0
551,3559328496,222.38483,"ModelPrediction(mean_s=array([193.18425], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.200577,1.151154,1.0
527,641546683,219.13602,"ModelPrediction(mean_s=array([115.59341], dtype=float32), std_dev_s=None, mix_coeffs=None)",103.54261,1.8957484,1.0
331,367106010,216.3566,"ModelPrediction(mean_s=array([263.07053], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.71393,1.2159117,0.0
146,2103533910,215.8238,"ModelPrediction(mean_s=array([275.99384], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.17003,1.2787924,0.0
489,4061684778,211.17651,"ModelPrediction(mean_s=array([222.5066], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.330093,1.0536523,0.0
847,2690186969,206.01234,"ModelPrediction(mean_s=array([215.08748], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.075134,1.0440514,0.0
647,3441438320,203.974,"ModelPrediction(mean_s=array([413.10703], dtype=float32), std_dev_s=None, mix_coeffs=None)",209.13303,2.0252926,0.0
490,3282390466,203.90598,"ModelPrediction(mean_s=array([223.1551], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.24913,1.094402,0.0
812,1986678981,200.22215,"ModelPrediction(mean_s=array([276.7761], dtype=float32), std_dev_s=None, mix_coeffs=None)",76.55394,1.382345,0.0
873,2617392415,195.69267,"ModelPrediction(mean_s=array([339.7063], dtype=float32), std_dev_s=None, mix_coeffs=None)",144.01363,1.7359173,0.0
431,2787256539,194.95116,"ModelPrediction(mean_s=array([228.22615], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.274994,1.1706837,0.0
680,2118407675,193.45146,"ModelPrediction(mean_s=array([216.28687], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.835403,1.118042,0.0
459,1138809303,191.80368,"ModelPrediction(mean_s=array([202.59633], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.792648,1.0562693,0.0
709,2053287219,182.21442,"ModelPrediction(mean_s=array([191.45116], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.23674,1.0506916,0.0
806,3313290605,181.54451,"ModelPrediction(mean_s=array([173.64453], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.8999786,1.0454952,1.0
141,1640548552,179.04164,"ModelPrediction(mean_s=array([162.08626], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.955383,1.1046071,1.0
291,3414072468,177.35883,"ModelPrediction(mean_s=array([405.40936], dtype=float32), std_dev_s=None, mix_coeffs=None)",228.05054,2.2858145,0.0
909,1467311496,174.77843,"ModelPrediction(mean_s=array([233.73752], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.95909,1.3373362,0.0
271,1508349396,174.52858,"ModelPrediction(mean_s=array([229.51472], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.986145,1.3150553,0.0
174,467493315,172.47931,"ModelPrediction(mean_s=array([420.09485], dtype=float32), std_dev_s=None, mix_coeffs=None)",247.61554,2.4356246,0.0
75,1743445047,170.81816,"ModelPrediction(mean_s=array([201.39847], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.580307,1.1790226,0.0
138,991143803,170.58621,"ModelPrediction(mean_s=array([234.57065], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.984436,1.3750856,0.0
457,826779595,170.22733,"ModelPrediction(mean_s=array([203.14548], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.91815,1.1933776,0.0
304,2035063206,169.32294,"ModelPrediction(mean_s=array([247.52061], dtype=float32), std_dev_s=None, mix_coeffs=None)",78.19768,1.4618256,0.0
718,3089424734,167.33348,"ModelPrediction(mean_s=array([247.93965], dtype=float32), std_dev_s=None, mix_coeffs=None)",80.60617,1.4817097,0.0
918,3305060110,166.91116,"ModelPrediction(mean_s=array([186.6357], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.724533,1.1181738,0.0
811,3742315537,166.73439,"ModelPrediction(mean_s=array([219.9543], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.21991,1.3191898,0.0
590,3999978669,163.96352,"ModelPrediction(mean_s=array([201.27824], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.314728,1.2275795,0.0
840,2012295509,161.54156,"ModelPrediction(mean_s=array([186.7038], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.162231,1.1557631,0.0
337,4139676119,159.69449,"ModelPrediction(mean_s=array([123.55377], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.140717,1.29251,1.0
432,1106557827,157.89983,"ModelPrediction(mean_s=array([183.6704], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.770569,1.1632084,0.0
361,1392814379,156.19229,"ModelPrediction(mean_s=array([230.06465], dtype=float32), std_dev_s=None, mix_coeffs=None)",73.87236,1.4729577,0.0
871,708869078,155.61426,"ModelPrediction(mean_s=array([19.172733], dtype=float32), std_dev_s=None, mix_coeffs=None)",136.44153,8.116436,1.0
358,3658628103,152.79788,"ModelPrediction(mean_s=array([242.21657], dtype=float32), std_dev_s=None, mix_coeffs=None)",89.418686,1.5852089,0.0
169,1859142409,152.78923,"ModelPrediction(mean_s=array([182.44144], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.652206,1.1940726,0.0
617,209207877,149.82323,"ModelPrediction(mean_s=array([292.0318], dtype=float32), std_dev_s=None, mix_coeffs=None)",142.20857,1.9491757,0.0
519,3008621829,148.24724,"ModelPrediction(mean_s=array([151.75848], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5112457,1.0236851,0.0
464,489176433,147.08804,"ModelPrediction(mean_s=array([105.58593], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.502113,1.3930649,1.0
583,4018843383,145.99869,"ModelPrediction(mean_s=array([205.41394], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.415253,1.4069574,0.0
550,773213373,145.72166,"ModelPrediction(mean_s=array([210.22208], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.50041,1.4426274,0.0
403,2940789986,143.74695,"ModelPrediction(mean_s=array([92.112526], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.634422,1.5605581,1.0
401,1172513799,142.39081,"ModelPrediction(mean_s=array([149.35226], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.9614563,1.0488898,0.0
522,1130537927,141.31007,"ModelPrediction(mean_s=array([218.26128], dtype=float32), std_dev_s=None, mix_coeffs=None)",76.9512,1.5445557,0.0
302,1509742016,140.59941,"ModelPrediction(mean_s=array([104.25148], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.34793,1.3486563,1.0
593,3057141092,140.0413,"ModelPrediction(mean_s=array([74.03957], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.00173,1.8914386,1.0
526,2941957645,140.03902,"ModelPrediction(mean_s=array([122.921906], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.117111,1.139252,1.0
433,2866414752,139.38643,"ModelPrediction(mean_s=array([121.399536], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.986893,1.1481627,1.0
932,245324144,139.05673,"ModelPrediction(mean_s=array([225.05014], dtype=float32), std_dev_s=None, mix_coeffs=None)",85.99341,1.6184052,0.0
460,3701532865,138.5415,"ModelPrediction(mean_s=array([86.532875], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.00863,1.6010274,1.0
333,3797637757,132.02008,"ModelPrediction(mean_s=array([188.67213], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.652054,1.429117,0.0
813,1862256873,130.98535,"ModelPrediction(mean_s=array([121.991554], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.993797,1.0737247,1.0
84,1718441513,130.0305,"ModelPrediction(mean_s=array([87.901695], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.128807,1.4792719,1.0
626,4241894058,130.0305,"ModelPrediction(mean_s=array([125.600784], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.429718,1.0352682,1.0
394,938162403,127.46832,"ModelPrediction(mean_s=array([211.6258], dtype=float32), std_dev_s=None, mix_coeffs=None)",84.15747,1.6602226,0.0
616,2671741512,125.132416,"ModelPrediction(mean_s=array([232.14546], dtype=float32), std_dev_s=None, mix_coeffs=None)",107.01305,1.8551984,0.0
488,1970675913,124.1777,"ModelPrediction(mean_s=array([213.89922], dtype=float32), std_dev_s=None, mix_coeffs=None)",89.72152,1.7225252,0.0
176,3737610509,123.85145,"ModelPrediction(mean_s=array([174.9834], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.13195,1.4128491,0.0
209,3976244412,119.784706,"ModelPrediction(mean_s=array([214.34595], dtype=float32), std_dev_s=None, mix_coeffs=None)",94.56124,1.7894267,0.0
874,1569145608,119.78263,"ModelPrediction(mean_s=array([63.64153], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.1411,1.8821458,1.0
496,2525308192,118.79391,"ModelPrediction(mean_s=array([102.95713], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.836777,1.1538191,1.0
677,3643257022,115.659256,"ModelPrediction(mean_s=array([202.92162], dtype=float32), std_dev_s=None, mix_coeffs=None)",87.26236,1.754478,0.0
619,590026791,115.47616,"ModelPrediction(mean_s=array([186.49922], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.02306,1.6150453,0.0
711,2362335785,114.85411,"ModelPrediction(mean_s=array([234.2496], dtype=float32), std_dev_s=None, mix_coeffs=None)",119.39549,2.0395405,0.0
202,2881474635,113.10795,"ModelPrediction(mean_s=array([197.6303], dtype=float32), std_dev_s=None, mix_coeffs=None)",84.52235,1.7472715,0.0
883,3031059760,111.876686,"ModelPrediction(mean_s=array([78.49979], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.3769,1.4251846,1.0
104,3601853592,111.198135,"ModelPrediction(mean_s=array([355.39172], dtype=float32), std_dev_s=None, mix_coeffs=None)",244.19359,3.1960223,0.0
752,1992865477,110.973335,"ModelPrediction(mean_s=array([35.03818], dtype=float32), std_dev_s=None, mix_coeffs=None)",75.93515,3.1672115,1.0
425,381447823,109.66696,"ModelPrediction(mean_s=array([182.26054], dtype=float32), std_dev_s=None, mix_coeffs=None)",72.59358,1.6619458,0.0
232,140911846,109.145035,"ModelPrediction(mean_s=array([158.53741], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.39238,1.452539,0.0
390,2909096477,108.91109,"ModelPrediction(mean_s=array([178.9439], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.03281,1.6430273,0.0
710,763117285,108.91109,"ModelPrediction(mean_s=array([178.4625], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.55141,1.6386073,0.0
779,2251836981,108.05945,"ModelPrediction(mean_s=array([210.25188], dtype=float32), std_dev_s=None, mix_coeffs=None)",102.19243,1.9457057,0.0
620,1296041364,107.89934,"ModelPrediction(mean_s=array([131.67389], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.774551,1.2203401,0.0
170,2438002149,107.89934,"ModelPrediction(mean_s=array([129.22847], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.329132,1.1976762,0.0
777,2383093254,106.51152,"ModelPrediction(mean_s=array([248.33833], dtype=float32), std_dev_s=None, mix_coeffs=None)",141.82681,2.3315632,0.0
585,2637472798,105.68849,"ModelPrediction(mean_s=array([218.32411], dtype=float32), std_dev_s=None, mix_coeffs=None)",112.63562,2.065732,0.0
367,1683894962,105.31842,"ModelPrediction(mean_s=array([178.25381], dtype=float32), std_dev_s=None, mix_coeffs=None)",72.935394,1.6925226,0.0
848,3708518576,105.07485,"ModelPrediction(mean_s=array([159.6132], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.538353,1.5190428,0.0
845,1378387920,103.178,"ModelPrediction(mean_s=array([215.72644], dtype=float32), std_dev_s=None, mix_coeffs=None)",112.54844,2.0908182,0.0
782,2928004508,101.02666,"ModelPrediction(mean_s=array([197.53484], dtype=float32), std_dev_s=None, mix_coeffs=None)",96.50818,1.9552743,0.0
424,2503425115,100.18529,"ModelPrediction(mean_s=array([135.79823], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.612946,1.3554708,0.0
102,292598962,99.609634,"ModelPrediction(mean_s=array([200.65477], dtype=float32), std_dev_s=None, mix_coeffs=None)",101.045135,2.0144112,0.0
521,741892934,99.02156,"ModelPrediction(mean_s=array([216.53754], dtype=float32), std_dev_s=None, mix_coeffs=None)",117.515976,2.1867716,0.0
48,3125075749,97.66964,"ModelPrediction(mean_s=array([1191.4827], dtype=float32), std_dev_s=None, mix_coeffs=None)",1093.813,12.19911,0.0
746,3022354872,97.313416,"ModelPrediction(mean_s=array([124.59101], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.277596,1.2803066,0.0
935,2847682975,97.25029,"ModelPrediction(mean_s=array([67.59986], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.650429,1.4386168,1.0
211,1807947190,96.52601,"ModelPrediction(mean_s=array([88.499466], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.026543,1.090696,1.0
275,980196433,94.253876,"ModelPrediction(mean_s=array([104.04616], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.792282,1.1038926,0.0
586,874707708,93.92112,"ModelPrediction(mean_s=array([24.463104], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.458015,3.8392968,1.0
917,3989143673,92.826935,"ModelPrediction(mean_s=array([108.28991], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.462975,1.1665785,0.0
362,3916480076,91.99343,"ModelPrediction(mean_s=array([138.49707], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.50364,1.5055104,0.0
301,2340847795,90.61983,"ModelPrediction(mean_s=array([75.923294], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.696533,1.1935709,1.0
681,1683421026,88.55953,"ModelPrediction(mean_s=array([205.48866], dtype=float32), std_dev_s=None, mix_coeffs=None)",116.92913,2.320345,0.0
615,3180058438,88.53998,"ModelPrediction(mean_s=array([179.38408], dtype=float32), std_dev_s=None, mix_coeffs=None)",90.8441,2.0260236,0.0
652,220108791,88.51291,"ModelPrediction(mean_s=array([96.88186], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.36895,1.0945506,0.0
208,4185754925,88.37728,"ModelPrediction(mean_s=array([177.57863], dtype=float32), std_dev_s=None, mix_coeffs=None)",89.20135,2.0093243,0.0
430,747921243,86.14989,"ModelPrediction(mean_s=array([76.90898], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.240906,1.1201538,1.0
557,1961066971,82.67577,"ModelPrediction(mean_s=array([113.456276], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.780502,1.3723037,0.0
807,2340534394,81.55542,"ModelPrediction(mean_s=array([178.81454], dtype=float32), std_dev_s=None, mix_coeffs=None)",97.259125,2.1925526,0.0
592,527613376,81.46528,"ModelPrediction(mean_s=array([94.22231], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.757034,1.1565948,0.0
560,2411663640,81.46528,"ModelPrediction(mean_s=array([92.583595], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.118317,1.1364793,0.0
435,3002560433,80.89672,"ModelPrediction(mean_s=array([72.053185], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.843536,1.1227362,1.0
234,350590299,80.68452,"ModelPrediction(mean_s=array([186.06538], dtype=float32), std_dev_s=None, mix_coeffs=None)",105.38087,2.3060853,0.0
78,1739047758,80.54963,"ModelPrediction(mean_s=array([84.36251], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8128815,1.0473359,0.0
42,3209126096,79.97429,"ModelPrediction(mean_s=array([213.661], dtype=float32), std_dev_s=None, mix_coeffs=None)",133.6867,2.671621,0.0
714,2082989994,79.451485,"ModelPrediction(mean_s=array([92.41435], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.962868,1.1631545,0.0
8,4241660350,78.71688,"ModelPrediction(mean_s=array([72.93864], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.778244,1.0792207,1.0
965,1839937296,78.45621,"ModelPrediction(mean_s=array([197.87509], dtype=float32), std_dev_s=None, mix_coeffs=None)",119.418884,2.5221088,0.0
265,205459906,78.08524,"ModelPrediction(mean_s=array([85.48063], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.3953857,1.0947092,0.0
172,1003416694,77.833626,"ModelPrediction(mean_s=array([305.34354], dtype=float32), std_dev_s=None, mix_coeffs=None)",227.50992,3.9230285,0.0
83,4286410112,77.553734,"ModelPrediction(mean_s=array([162.92032], dtype=float32), std_dev_s=None, mix_coeffs=None)",85.366585,2.1007411,0.0
491,4049695519,77.476906,"ModelPrediction(mean_s=array([17.308235], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.16867,4.476303,1.0
809,3867391341,76.62305,"ModelPrediction(mean_s=array([109.37121], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.74816,1.4273931,0.0
757,3671583759,75.84579,"ModelPrediction(mean_s=array([12.895551], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.950237,5.881547,1.0
553,1258232627,75.711395,"ModelPrediction(mean_s=array([15.729753], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.981644,4.8132606,1.0
236,3121828131,74.48163,"ModelPrediction(mean_s=array([129.34576], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.864136,1.736613,0.0
