,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
705,2785772630,1053.2618,"ModelPrediction(mean_s=array([706.8026], dtype=float32), std_dev_s=None, mix_coeffs=None)",346.45923,1.4901782,1.0
132,1545083825,1042.2764,"ModelPrediction(mean_s=array([637.8947], dtype=float32), std_dev_s=None, mix_coeffs=None)",404.38165,1.6339316,1.0
836,2701992021,1036.7903,"ModelPrediction(mean_s=array([1411.7266], dtype=float32), std_dev_s=None, mix_coeffs=None)",374.93628,1.3616318,0.0
416,3883972012,947.52216,"ModelPrediction(mean_s=array([1153.5358], dtype=float32), std_dev_s=None, mix_coeffs=None)",206.01361,1.2174236,0.0
0,1579444135,886.48285,"ModelPrediction(mean_s=array([1244.4985], dtype=float32), std_dev_s=None, mix_coeffs=None)",358.0157,1.4038608,0.0
98,1637036939,880.3737,"ModelPrediction(mean_s=array([1036.909], dtype=float32), std_dev_s=None, mix_coeffs=None)",156.53534,1.1778055,0.0
645,218294637,853.33124,"ModelPrediction(mean_s=array([818.44183], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.889404,1.042629,1.0
576,3288685540,839.7485,"ModelPrediction(mean_s=array([811.2519], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.496582,1.0351267,1.0
261,1021634858,768.63873,"ModelPrediction(mean_s=array([1369.7843], dtype=float32), std_dev_s=None, mix_coeffs=None)",601.14557,1.7820911,0.0
353,2432673479,750.2514,"ModelPrediction(mean_s=array([337.575], dtype=float32), std_dev_s=None, mix_coeffs=None)",412.6764,2.2224731,1.0
130,2789356399,736.59753,"ModelPrediction(mean_s=array([714.0384], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.559143,1.0315937,1.0
684,985798841,734.4608,"ModelPrediction(mean_s=array([553.2794], dtype=float32), std_dev_s=None, mix_coeffs=None)",181.1814,1.3274682,1.0
742,1817964400,705.59265,"ModelPrediction(mean_s=array([484.70862], dtype=float32), std_dev_s=None, mix_coeffs=None)",220.88403,1.4557048,1.0
902,733676881,620.65216,"ModelPrediction(mean_s=array([314.69376], dtype=float32), std_dev_s=None, mix_coeffs=None)",305.9584,1.9722418,1.0
651,737443839,593.6811,"ModelPrediction(mean_s=array([401.23404], dtype=float32), std_dev_s=None, mix_coeffs=None)",192.44705,1.4796379,1.0
300,1661696001,581.583,"ModelPrediction(mean_s=array([682.91064], dtype=float32), std_dev_s=None, mix_coeffs=None)",101.32764,1.1742274,0.0
882,860490252,578.77075,"ModelPrediction(mean_s=array([441.11453], dtype=float32), std_dev_s=None, mix_coeffs=None)",137.65622,1.3120645,1.0
722,897624317,568.382,"ModelPrediction(mean_s=array([398.3987], dtype=float32), std_dev_s=None, mix_coeffs=None)",169.9833,1.4266663,1.0
418,3261638274,551.81476,"ModelPrediction(mean_s=array([872.2014], dtype=float32), std_dev_s=None, mix_coeffs=None)",320.38666,1.5806055,0.0
199,3124212799,525.51215,"ModelPrediction(mean_s=array([275.56216], dtype=float32), std_dev_s=None, mix_coeffs=None)",249.94998,1.9070548,1.0
914,2611894702,523.13947,"ModelPrediction(mean_s=array([521.7383], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4011841,1.0026857,1.0
548,3292838740,511.7102,"ModelPrediction(mean_s=array([465.27847], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.431732,1.0997934,1.0
322,4279381735,508.5491,"ModelPrediction(mean_s=array([391.55484], dtype=float32), std_dev_s=None, mix_coeffs=None)",116.99426,1.298794,1.0
625,740066455,500.8249,"ModelPrediction(mean_s=array([397.31198], dtype=float32), std_dev_s=None, mix_coeffs=None)",103.51291,1.2605331,1.0
465,1018384732,475.71588,"ModelPrediction(mean_s=array([310.76926], dtype=float32), std_dev_s=None, mix_coeffs=None)",164.94662,1.5307688,1.0
3,591852934,457.21082,"ModelPrediction(mean_s=array([453.63913], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5716858,1.0078734,1.0
205,820240253,451.94052,"ModelPrediction(mean_s=array([321.45013], dtype=float32), std_dev_s=None, mix_coeffs=None)",130.49039,1.4059429,1.0
12,788426168,434.28903,"ModelPrediction(mean_s=array([364.64148], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.64755,1.1910028,1.0
303,4097017106,429.0629,"ModelPrediction(mean_s=array([266.3356], dtype=float32), std_dev_s=None, mix_coeffs=None)",162.7273,1.6109859,1.0
528,1446340683,426.86035,"ModelPrediction(mean_s=array([432.13385], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.2734985,1.0123541,0.0
646,826841526,423.24237,"ModelPrediction(mean_s=array([484.70236], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.45999,1.1452123,0.0
614,2064059613,404.8675,"ModelPrediction(mean_s=array([311.90756], dtype=float32), std_dev_s=None, mix_coeffs=None)",92.95993,1.2980368,1.0
44,3187157284,402.1367,"ModelPrediction(mean_s=array([275.9562], dtype=float32), std_dev_s=None, mix_coeffs=None)",126.18048,1.4572482,1.0
655,2822216888,396.13937,"ModelPrediction(mean_s=array([389.38354], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.755829,1.0173501,1.0
676,3066306403,393.73804,"ModelPrediction(mean_s=array([918.5641], dtype=float32), std_dev_s=None, mix_coeffs=None)",524.82605,2.332932,0.0
144,3077841275,393.4214,"ModelPrediction(mean_s=array([261.30615], dtype=float32), std_dev_s=None, mix_coeffs=None)",132.11523,1.5055956,1.0
241,3262469280,389.2728,"ModelPrediction(mean_s=array([433.25204], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.979248,1.112978,0.0
776,902199133,384.61307,"ModelPrediction(mean_s=array([294.82578], dtype=float32), std_dev_s=None, mix_coeffs=None)",89.78729,1.3045436,1.0
463,3046356205,378.9114,"ModelPrediction(mean_s=array([226.86174], dtype=float32), std_dev_s=None, mix_coeffs=None)",152.04967,1.6702305,1.0
389,3028085127,365.17712,"ModelPrediction(mean_s=array([342.71136], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.46576,1.065553,1.0
145,2004971874,359.85385,"ModelPrediction(mean_s=array([102.09099], dtype=float32), std_dev_s=None, mix_coeffs=None)",257.76288,3.5248346,1.0
708,502292779,353.742,"ModelPrediction(mean_s=array([189.6218], dtype=float32), std_dev_s=None, mix_coeffs=None)",164.12021,1.8655134,1.0
805,738168070,345.21936,"ModelPrediction(mean_s=array([449.60492], dtype=float32), std_dev_s=None, mix_coeffs=None)",104.38556,1.3023746,0.0
524,213718759,338.78265,"ModelPrediction(mean_s=array([17.514118], dtype=float32), std_dev_s=None, mix_coeffs=None)",321.26852,19.343403,1.0
931,132590958,338.25537,"ModelPrediction(mean_s=array([468.39624], dtype=float32), std_dev_s=None, mix_coeffs=None)",130.14087,1.3847414,0.0
906,626774622,313.299,"ModelPrediction(mean_s=array([263.09232], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.206696,1.190833,1.0
74,631301538,304.9882,"ModelPrediction(mean_s=array([189.49731], dtype=float32), std_dev_s=None, mix_coeffs=None)",115.490875,1.6094592,1.0
650,188583688,304.00854,"ModelPrediction(mean_s=array([205.07672], dtype=float32), std_dev_s=None, mix_coeffs=None)",98.93182,1.4824138,1.0
101,3909240303,295.14474,"ModelPrediction(mean_s=array([327.3026], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.157867,1.1089562,0.0
520,4161314848,295.08078,"ModelPrediction(mean_s=array([191.60364], dtype=float32), std_dev_s=None, mix_coeffs=None)",103.47714,1.5400584,1.0
200,3780113217,289.7708,"ModelPrediction(mean_s=array([320.08493], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.314117,1.1046141,0.0
649,3120652823,287.17023,"ModelPrediction(mean_s=array([162.50705], dtype=float32), std_dev_s=None, mix_coeffs=None)",124.66318,1.7671248,1.0
388,3603026026,285.18723,"ModelPrediction(mean_s=array([287.01086], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8236389,1.0063945,0.0
518,4217081607,282.9161,"ModelPrediction(mean_s=array([250.15317], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.76294,1.1309716,1.0
850,1682550769,281.42758,"ModelPrediction(mean_s=array([86.73558], dtype=float32), std_dev_s=None, mix_coeffs=None)",194.692,3.2446613,1.0
778,363977072,275.92294,"ModelPrediction(mean_s=array([132.0143], dtype=float32), std_dev_s=None, mix_coeffs=None)",143.90865,2.0900989,1.0
938,2390367766,274.0845,"ModelPrediction(mean_s=array([232.88893], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.19557,1.1768893,1.0
327,2198954332,270.90884,"ModelPrediction(mean_s=array([176.47287], dtype=float32), std_dev_s=None, mix_coeffs=None)",94.435974,1.5351303,1.0
420,1180149126,268.11353,"ModelPrediction(mean_s=array([220.65858], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.45494,1.2150605,1.0
427,3814291892,261.39362,"ModelPrediction(mean_s=array([481.08093], dtype=float32), std_dev_s=None, mix_coeffs=None)",219.68732,1.8404464,0.0
11,548332671,258.29608,"ModelPrediction(mean_s=array([228.05438], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.2417,1.1326075,1.0
292,3895335675,254.88065,"ModelPrediction(mean_s=array([266.674], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.7933655,1.0462701,0.0
293,734501668,254.13914,"ModelPrediction(mean_s=array([112.75358], dtype=float32), std_dev_s=None, mix_coeffs=None)",141.38556,2.2539341,1.0
901,4132850118,253.89316,"ModelPrediction(mean_s=array([280.68018], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.787018,1.1055051,0.0
552,2756099349,253.47975,"ModelPrediction(mean_s=array([203.14294], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.336807,1.2477901,1.0
360,257746863,250.99144,"ModelPrediction(mean_s=array([148.09488], dtype=float32), std_dev_s=None, mix_coeffs=None)",102.89656,1.6948016,1.0
399,317348625,249.49475,"ModelPrediction(mean_s=array([271.2734], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.778656,1.087291,0.0
815,3944116002,249.18105,"ModelPrediction(mean_s=array([329.45905], dtype=float32), std_dev_s=None, mix_coeffs=None)",80.278,1.3221674,0.0
878,2457311572,234.5402,"ModelPrediction(mean_s=array([1561.542], dtype=float32), std_dev_s=None, mix_coeffs=None)",1327.0018,6.657886,0.0
745,2048604232,232.25032,"ModelPrediction(mean_s=array([152.01125], dtype=float32), std_dev_s=None, mix_coeffs=None)",80.239075,1.5278496,1.0
964,1851335221,231.97375,"ModelPrediction(mean_s=array([413.0863], dtype=float32), std_dev_s=None, mix_coeffs=None)",181.11255,1.7807459,0.0
551,3559328496,222.38483,"ModelPrediction(mean_s=array([172.2366], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.148224,1.2911589,1.0
527,641546683,219.13602,"ModelPrediction(mean_s=array([127.70801], dtype=float32), std_dev_s=None, mix_coeffs=None)",91.42801,1.7159145,1.0
331,367106010,216.3566,"ModelPrediction(mean_s=array([258.4717], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.115112,1.194656,0.0
146,2103533910,215.8238,"ModelPrediction(mean_s=array([215.97305], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14924622,1.0006915,0.0
489,4061684778,211.17651,"ModelPrediction(mean_s=array([235.5532], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.376694,1.1154327,0.0
847,2690186969,206.01234,"ModelPrediction(mean_s=array([248.68349], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.671143,1.207129,0.0
647,3441438320,203.974,"ModelPrediction(mean_s=array([220.70795], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.733948,1.0820396,0.0
490,3282390466,203.90598,"ModelPrediction(mean_s=array([186.1306], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.775375,1.0954995,1.0
812,1986678981,200.22215,"ModelPrediction(mean_s=array([328.8542], dtype=float32), std_dev_s=None, mix_coeffs=None)",128.63203,1.6424465,0.0
873,2617392415,195.69267,"ModelPrediction(mean_s=array([227.20306], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.510391,1.1610198,0.0
431,2787256539,194.95116,"ModelPrediction(mean_s=array([194.46393], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4872284,1.0025055,1.0
680,2118407675,193.45146,"ModelPrediction(mean_s=array([154.94232], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.50914,1.2485385,1.0
459,1138809303,191.80368,"ModelPrediction(mean_s=array([167.19731], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.606369,1.1471696,1.0
709,2053287219,182.21442,"ModelPrediction(mean_s=array([153.12193], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.092484,1.1899955,1.0
806,3313290605,181.54451,"ModelPrediction(mean_s=array([134.7468], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.797714,1.3473011,1.0
141,1640548552,179.04164,"ModelPrediction(mean_s=array([105.69648], dtype=float32), std_dev_s=None, mix_coeffs=None)",73.34516,1.6939225,1.0
291,3414072468,177.35883,"ModelPrediction(mean_s=array([282.98163], dtype=float32), std_dev_s=None, mix_coeffs=None)",105.6228,1.5955317,0.0
909,1467311496,174.77843,"ModelPrediction(mean_s=array([171.69728], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0811462,1.0179452,1.0
271,1508349396,174.52858,"ModelPrediction(mean_s=array([224.62262], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.09404,1.2870249,0.0
174,467493315,172.47931,"ModelPrediction(mean_s=array([202.08253], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.603226,1.1716335,0.0
75,1743445047,170.81816,"ModelPrediction(mean_s=array([180.15045], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.332291,1.0546329,0.0
138,991143803,170.58621,"ModelPrediction(mean_s=array([118.968765], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.617447,1.4338739,1.0
457,826779595,170.22733,"ModelPrediction(mean_s=array([154.2629], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.964432,1.1034884,1.0
304,2035063206,169.32294,"ModelPrediction(mean_s=array([256.10724], dtype=float32), std_dev_s=None, mix_coeffs=None)",86.7843,1.5125372,0.0
718,3089424734,167.33348,"ModelPrediction(mean_s=array([214.35027], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.016785,1.2809765,0.0
918,3305060110,166.91116,"ModelPrediction(mean_s=array([123.58145], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.329712,1.3506166,1.0
811,3742315537,166.73439,"ModelPrediction(mean_s=array([163.50705], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2273407,1.0197382,1.0
590,3999978669,163.96352,"ModelPrediction(mean_s=array([151.09033], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.873184,1.0852019,1.0
840,2012295509,161.54156,"ModelPrediction(mean_s=array([151.31017], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.2314,1.0676187,1.0
337,4139676119,159.69449,"ModelPrediction(mean_s=array([91.98217], dtype=float32), std_dev_s=None, mix_coeffs=None)",67.71232,1.7361461,1.0
432,1106557827,157.89983,"ModelPrediction(mean_s=array([108.49339], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.406433,1.4553865,1.0
361,1392814379,156.19229,"ModelPrediction(mean_s=array([114.98246], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.20983,1.3584011,1.0
871,708869078,155.61426,"ModelPrediction(mean_s=array([38.858772], dtype=float32), std_dev_s=None, mix_coeffs=None)",116.755486,4.0046105,1.0
358,3658628103,152.79788,"ModelPrediction(mean_s=array([169.05392], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.256042,1.1063892,0.0
169,1859142409,152.78923,"ModelPrediction(mean_s=array([154.41006], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6208344,1.0106083,0.0
617,209207877,149.82323,"ModelPrediction(mean_s=array([198.7766], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.95337,1.3267409,0.0
519,3008621829,148.24724,"ModelPrediction(mean_s=array([94.15886], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.08838,1.5744375,1.0
464,489176433,147.08804,"ModelPrediction(mean_s=array([76.566696], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.52135,1.9210447,1.0
583,4018843383,145.99869,"ModelPrediction(mean_s=array([185.94241], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.943726,1.2735896,0.0
550,773213373,145.72166,"ModelPrediction(mean_s=array([133.99338], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.728287,1.0875288,1.0
403,2940789986,143.74695,"ModelPrediction(mean_s=array([83.465904], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.281044,1.7222235,1.0
401,1172513799,142.39081,"ModelPrediction(mean_s=array([80.01882], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.371986,1.7794664,1.0
522,1130537927,141.31007,"ModelPrediction(mean_s=array([152.47643], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.166351,1.0790203,0.0
302,1509742016,140.59941,"ModelPrediction(mean_s=array([107.508514], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.090897,1.3077979,1.0
593,3057141092,140.0413,"ModelPrediction(mean_s=array([87.9653], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.076004,1.5920062,1.0
526,2941957645,140.03902,"ModelPrediction(mean_s=array([102.99015], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.048866,1.3597322,1.0
433,2866414752,139.38643,"ModelPrediction(mean_s=array([94.94975], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.436676,1.468002,1.0
932,245324144,139.05673,"ModelPrediction(mean_s=array([110.357864], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.698868,1.2600528,1.0
460,3701532865,138.5415,"ModelPrediction(mean_s=array([176.10674], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.56523,1.2711478,0.0
333,3797637757,132.02008,"ModelPrediction(mean_s=array([156.95975], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.939667,1.1889081,0.0
813,1862256873,130.98535,"ModelPrediction(mean_s=array([107.640274], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.345078,1.2168806,1.0
84,1718441513,130.0305,"ModelPrediction(mean_s=array([86.43151], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.59899,1.504434,1.0
626,4241894058,130.0305,"ModelPrediction(mean_s=array([91.39233], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.638176,1.4227726,1.0
394,938162403,127.46832,"ModelPrediction(mean_s=array([134.28516], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.8168335,1.0534786,0.0
616,2671741512,125.132416,"ModelPrediction(mean_s=array([159.43501], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.302597,1.2741303,0.0
488,1970675913,124.1777,"ModelPrediction(mean_s=array([226.6961], dtype=float32), std_dev_s=None, mix_coeffs=None)",102.51841,1.8255783,0.0
176,3737610509,123.85145,"ModelPrediction(mean_s=array([139.9859], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.134453,1.1302726,0.0
209,3976244412,119.784706,"ModelPrediction(mean_s=array([121.055725], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.271019,1.0106108,0.0
874,1569145608,119.78263,"ModelPrediction(mean_s=array([55.842113], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.940517,2.1450233,1.0
496,2525308192,118.79391,"ModelPrediction(mean_s=array([102.83021], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.963699,1.1552433,1.0
677,3643257022,115.659256,"ModelPrediction(mean_s=array([169.75914], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.099884,1.4677523,0.0
619,590026791,115.47616,"ModelPrediction(mean_s=array([362.93213], dtype=float32), std_dev_s=None, mix_coeffs=None)",247.45596,3.1429183,0.0
711,2362335785,114.85411,"ModelPrediction(mean_s=array([175.73209], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.877975,1.5300461,0.0
202,2881474635,113.10795,"ModelPrediction(mean_s=array([163.70013], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.592186,1.4472911,0.0
883,3031059760,111.876686,"ModelPrediction(mean_s=array([70.741325], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.13536,1.5814898,1.0
104,3601853592,111.198135,"ModelPrediction(mean_s=array([245.85484], dtype=float32), std_dev_s=None, mix_coeffs=None)",134.65671,2.2109618,0.0
752,1992865477,110.973335,"ModelPrediction(mean_s=array([37.109592], dtype=float32), std_dev_s=None, mix_coeffs=None)",73.86374,2.9904218,1.0
425,381447823,109.66696,"ModelPrediction(mean_s=array([159.54239], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.875427,1.4547899,0.0
232,140911846,109.145035,"ModelPrediction(mean_s=array([108.51537], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.62966156,1.0058025,1.0
390,2909096477,108.91109,"ModelPrediction(mean_s=array([113.215576], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.304489,1.039523,0.0
710,763117285,108.91109,"ModelPrediction(mean_s=array([111.31091], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.399826,1.0220348,0.0
779,2251836981,108.05945,"ModelPrediction(mean_s=array([158.53925], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.479797,1.4671484,0.0
620,1296041364,107.89934,"ModelPrediction(mean_s=array([90.23192], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.66742,1.1958001,1.0
170,2438002149,107.89934,"ModelPrediction(mean_s=array([87.448456], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.450882,1.2338622,1.0
777,2383093254,106.51152,"ModelPrediction(mean_s=array([196.38022], dtype=float32), std_dev_s=None, mix_coeffs=None)",89.8687,1.8437463,0.0
585,2637472798,105.68849,"ModelPrediction(mean_s=array([192.91988], dtype=float32), std_dev_s=None, mix_coeffs=None)",87.231384,1.8253632,0.0
367,1683894962,105.31842,"ModelPrediction(mean_s=array([102.80214], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5162811,1.0244769,1.0
848,3708518576,105.07485,"ModelPrediction(mean_s=array([156.7529], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.678047,1.4918213,0.0
845,1378387920,103.178,"ModelPrediction(mean_s=array([221.22012], dtype=float32), std_dev_s=None, mix_coeffs=None)",118.04212,2.144063,0.0
782,2928004508,101.02666,"ModelPrediction(mean_s=array([92.520424], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.506233,1.091939,1.0
424,2503425115,100.18529,"ModelPrediction(mean_s=array([52.427692], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.757595,1.9109231,1.0
102,292598962,99.609634,"ModelPrediction(mean_s=array([146.71695], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.107315,1.4729192,0.0
521,741892934,99.02156,"ModelPrediction(mean_s=array([171.07709], dtype=float32), std_dev_s=None, mix_coeffs=None)",72.05553,1.7276751,0.0
48,3125075749,97.66964,"ModelPrediction(mean_s=array([338.60547], dtype=float32), std_dev_s=None, mix_coeffs=None)",240.93582,3.4668446,0.0
746,3022354872,97.313416,"ModelPrediction(mean_s=array([124.12751], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.814095,1.2755437,0.0
935,2847682975,97.25029,"ModelPrediction(mean_s=array([75.57785], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.67244,1.2867565,1.0
211,1807947190,96.52601,"ModelPrediction(mean_s=array([93.08369], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4423218,1.036981,1.0
275,980196433,94.253876,"ModelPrediction(mean_s=array([129.97684], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.72296,1.3790079,0.0
586,874707708,93.92112,"ModelPrediction(mean_s=array([21.714575], dtype=float32), std_dev_s=None, mix_coeffs=None)",72.20654,4.3252573,1.0
917,3989143673,92.826935,"ModelPrediction(mean_s=array([88.63669], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.1902466,1.0472744,1.0
362,3916480076,91.99343,"ModelPrediction(mean_s=array([114.20907], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.215637,1.2414916,0.0
301,2340847795,90.61983,"ModelPrediction(mean_s=array([78.442375], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.177452,1.1552408,1.0
681,1683421026,88.55953,"ModelPrediction(mean_s=array([131.74426], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.18473,1.487635,0.0
615,3180058438,88.53998,"ModelPrediction(mean_s=array([87.27587], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2641068,1.014484,1.0
652,220108791,88.51291,"ModelPrediction(mean_s=array([86.53997], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9729385,1.0227981,1.0
208,4185754925,88.37728,"ModelPrediction(mean_s=array([142.46358], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.086296,1.6119932,0.0
430,747921243,86.14989,"ModelPrediction(mean_s=array([70.113655], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.036232,1.2287177,1.0
557,1961066971,82.67577,"ModelPrediction(mean_s=array([90.14804], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.472267,1.0903804,0.0
807,2340534394,81.55542,"ModelPrediction(mean_s=array([124.867455], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.312035,1.5310749,0.0
592,527613376,81.46528,"ModelPrediction(mean_s=array([58.189846], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.275433,1.3999913,1.0
560,2411663640,81.46528,"ModelPrediction(mean_s=array([56.714123], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.751156,1.4364196,1.0
435,3002560433,80.89672,"ModelPrediction(mean_s=array([67.05051], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.846214,1.2065042,1.0
234,350590299,80.68452,"ModelPrediction(mean_s=array([156.89687], dtype=float32), std_dev_s=None, mix_coeffs=None)",76.21235,1.9445722,0.0
78,1739047758,80.54963,"ModelPrediction(mean_s=array([86.73416], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.184532,1.0767791,0.0
42,3209126096,79.97429,"ModelPrediction(mean_s=array([164.11438], dtype=float32), std_dev_s=None, mix_coeffs=None)",84.14009,2.0520892,0.0
714,2082989994,79.451485,"ModelPrediction(mean_s=array([78.355675], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0958099,1.013985,1.0
8,4241660350,78.71688,"ModelPrediction(mean_s=array([70.64369], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.073189,1.1142803,1.0
965,1839937296,78.45621,"ModelPrediction(mean_s=array([88.57982], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.123611,1.1290352,0.0
265,205459906,78.08524,"ModelPrediction(mean_s=array([84.81037], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.725128,1.0861255,0.0
172,1003416694,77.833626,"ModelPrediction(mean_s=array([251.94707], dtype=float32), std_dev_s=None, mix_coeffs=None)",174.11343,3.2369952,0.0
83,4286410112,77.553734,"ModelPrediction(mean_s=array([134.25485], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.70112,1.7311205,0.0
491,4049695519,77.476906,"ModelPrediction(mean_s=array([19.530231], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.946674,3.9670246,1.0
809,3867391341,76.62305,"ModelPrediction(mean_s=array([72.462135], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.1609116,1.0574219,1.0
757,3671583759,75.84579,"ModelPrediction(mean_s=array([14.341111], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.504677,5.288697,1.0
553,1258232627,75.711395,"ModelPrediction(mean_s=array([21.777369], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.93403,3.476609,1.0
