,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
705,2785772630,1053.2618,"ModelPrediction(mean_s=array([342.285], dtype=float32), std_dev_s=None, mix_coeffs=None)",710.9768,3.0771487,1.0
132,1545083825,1042.2764,"ModelPrediction(mean_s=array([600.5129], dtype=float32), std_dev_s=None, mix_coeffs=None)",441.7635,1.7356436,1.0
836,2701992021,1036.7903,"ModelPrediction(mean_s=array([1073.6539], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.863647,1.0355556,0.0
416,3883972012,947.52216,"ModelPrediction(mean_s=array([1031.4557], dtype=float32), std_dev_s=None, mix_coeffs=None)",83.93353,1.0885822,0.0
0,1579444135,886.48285,"ModelPrediction(mean_s=array([1097.466], dtype=float32), std_dev_s=None, mix_coeffs=None)",210.9831,1.2380002,0.0
98,1637036939,880.3737,"ModelPrediction(mean_s=array([1009.1102], dtype=float32), std_dev_s=None, mix_coeffs=None)",128.73651,1.1462294,0.0
645,218294637,853.33124,"ModelPrediction(mean_s=array([399.60492], dtype=float32), std_dev_s=None, mix_coeffs=None)",453.72632,2.1354373,1.0
576,3288685540,839.7485,"ModelPrediction(mean_s=array([670.9352], dtype=float32), std_dev_s=None, mix_coeffs=None)",168.8133,1.251609,1.0
261,1021634858,768.63873,"ModelPrediction(mean_s=array([1267.6923], dtype=float32), std_dev_s=None, mix_coeffs=None)",499.05353,1.6492693,0.0
353,2432673479,750.2514,"ModelPrediction(mean_s=array([267.7332], dtype=float32), std_dev_s=None, mix_coeffs=None)",482.51822,2.8022354,1.0
130,2789356399,736.59753,"ModelPrediction(mean_s=array([478.71332], dtype=float32), std_dev_s=None, mix_coeffs=None)",257.88422,1.5387028,1.0
684,985798841,734.4608,"ModelPrediction(mean_s=array([407.72903], dtype=float32), std_dev_s=None, mix_coeffs=None)",326.73178,1.8013453,1.0
742,1817964400,705.59265,"ModelPrediction(mean_s=array([377.90985], dtype=float32), std_dev_s=None, mix_coeffs=None)",327.6828,1.8670925,1.0
902,733676881,620.65216,"ModelPrediction(mean_s=array([243.54298], dtype=float32), std_dev_s=None, mix_coeffs=None)",377.1092,2.5484297,1.0
651,737443839,593.6811,"ModelPrediction(mean_s=array([431.7992], dtype=float32), std_dev_s=None, mix_coeffs=None)",161.8819,1.3749009,1.0
300,1661696001,581.583,"ModelPrediction(mean_s=array([597.3224], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.73938,1.027063,0.0
882,860490252,578.77075,"ModelPrediction(mean_s=array([383.6658], dtype=float32), std_dev_s=None, mix_coeffs=None)",195.10495,1.5085284,1.0
722,897624317,568.382,"ModelPrediction(mean_s=array([337.67123], dtype=float32), std_dev_s=None, mix_coeffs=None)",230.71078,1.6832409,1.0
418,3261638274,551.81476,"ModelPrediction(mean_s=array([990.01416], dtype=float32), std_dev_s=None, mix_coeffs=None)",438.1994,1.794106,0.0
199,3124212799,525.51215,"ModelPrediction(mean_s=array([276.76947], dtype=float32), std_dev_s=None, mix_coeffs=None)",248.74268,1.898736,1.0
914,2611894702,523.13947,"ModelPrediction(mean_s=array([450.27255], dtype=float32), std_dev_s=None, mix_coeffs=None)",72.86691,1.1618284,1.0
548,3292838740,511.7102,"ModelPrediction(mean_s=array([384.30136], dtype=float32), std_dev_s=None, mix_coeffs=None)",127.408844,1.3315337,1.0
322,4279381735,508.5491,"ModelPrediction(mean_s=array([407.41013], dtype=float32), std_dev_s=None, mix_coeffs=None)",101.13898,1.2482486,1.0
625,740066455,500.8249,"ModelPrediction(mean_s=array([319.47263], dtype=float32), std_dev_s=None, mix_coeffs=None)",181.35226,1.5676614,1.0
465,1018384732,475.71588,"ModelPrediction(mean_s=array([285.2571], dtype=float32), std_dev_s=None, mix_coeffs=None)",190.45877,1.6676741,1.0
3,591852934,457.21082,"ModelPrediction(mean_s=array([387.02362], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.187195,1.1813512,1.0
205,820240253,451.94052,"ModelPrediction(mean_s=array([294.646], dtype=float32), std_dev_s=None, mix_coeffs=None)",157.29453,1.5338424,1.0
12,788426168,434.28903,"ModelPrediction(mean_s=array([303.6392], dtype=float32), std_dev_s=None, mix_coeffs=None)",130.64984,1.4302799,1.0
303,4097017106,429.0629,"ModelPrediction(mean_s=array([200.27858], dtype=float32), std_dev_s=None, mix_coeffs=None)",228.78432,2.1423304,1.0
528,1446340683,426.86035,"ModelPrediction(mean_s=array([392.13367], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.726685,1.0885583,1.0
646,826841526,423.24237,"ModelPrediction(mean_s=array([428.26837], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.026001,1.011875,0.0
614,2064059613,404.8675,"ModelPrediction(mean_s=array([248.6192], dtype=float32), std_dev_s=None, mix_coeffs=None)",156.24829,1.6284643,1.0
44,3187157284,402.1367,"ModelPrediction(mean_s=array([411.71964], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.582947,1.02383,0.0
655,2822216888,396.13937,"ModelPrediction(mean_s=array([355.86005], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.279327,1.1131886,1.0
676,3066306403,393.73804,"ModelPrediction(mean_s=array([1099.3269], dtype=float32), std_dev_s=None, mix_coeffs=None)",705.58887,2.7920263,0.0
144,3077841275,393.4214,"ModelPrediction(mean_s=array([227.18228], dtype=float32), std_dev_s=None, mix_coeffs=None)",166.2391,1.7317432,1.0
241,3262469280,389.2728,"ModelPrediction(mean_s=array([371.52914], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.743652,1.0477585,1.0
776,902199133,384.61307,"ModelPrediction(mean_s=array([263.93942], dtype=float32), std_dev_s=None, mix_coeffs=None)",120.673645,1.4572021,1.0
463,3046356205,378.9114,"ModelPrediction(mean_s=array([199.42351], dtype=float32), std_dev_s=None, mix_coeffs=None)",179.4879,1.9000338,1.0
389,3028085127,365.17712,"ModelPrediction(mean_s=array([345.8177], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.359436,1.0559816,1.0
145,2004971874,359.85385,"ModelPrediction(mean_s=array([98.03873], dtype=float32), std_dev_s=None, mix_coeffs=None)",261.81512,3.6705277,1.0
708,502292779,353.742,"ModelPrediction(mean_s=array([242.01091], dtype=float32), std_dev_s=None, mix_coeffs=None)",111.731094,1.4616779,1.0
805,738168070,345.21936,"ModelPrediction(mean_s=array([454.7711], dtype=float32), std_dev_s=None, mix_coeffs=None)",109.55173,1.3173394,0.0
524,213718759,338.78265,"ModelPrediction(mean_s=array([17.892149], dtype=float32), std_dev_s=None, mix_coeffs=None)",320.8905,18.93471,1.0
931,132590958,338.25537,"ModelPrediction(mean_s=array([309.59198], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.663391,1.0925844,1.0
906,626774622,313.299,"ModelPrediction(mean_s=array([319.89374], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.5947266,1.0210493,0.0
74,631301538,304.9882,"ModelPrediction(mean_s=array([184.99733], dtype=float32), std_dev_s=None, mix_coeffs=None)",119.99086,1.6486086,1.0
650,188583688,304.00854,"ModelPrediction(mean_s=array([190.69519], dtype=float32), std_dev_s=None, mix_coeffs=None)",113.313354,1.5942119,1.0
101,3909240303,295.14474,"ModelPrediction(mean_s=array([302.22705], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.082306,1.023996,0.0
520,4161314848,295.08078,"ModelPrediction(mean_s=array([179.32242], dtype=float32), std_dev_s=None, mix_coeffs=None)",115.75836,1.645532,1.0
200,3780113217,289.7708,"ModelPrediction(mean_s=array([261.28214], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.488678,1.1090342,1.0
649,3120652823,287.17023,"ModelPrediction(mean_s=array([177.17427], dtype=float32), std_dev_s=None, mix_coeffs=None)",109.99596,1.6208348,1.0
388,3603026026,285.18723,"ModelPrediction(mean_s=array([263.67563], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.511597,1.0815836,1.0
518,4217081607,282.9161,"ModelPrediction(mean_s=array([228.35757], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.558533,1.2389171,1.0
850,1682550769,281.42758,"ModelPrediction(mean_s=array([61.86858], dtype=float32), std_dev_s=None, mix_coeffs=None)",219.559,4.5487967,1.0
778,363977072,275.92294,"ModelPrediction(mean_s=array([127.443886], dtype=float32), std_dev_s=None, mix_coeffs=None)",148.47906,2.1650543,1.0
938,2390367766,274.0845,"ModelPrediction(mean_s=array([184.97481], dtype=float32), std_dev_s=None, mix_coeffs=None)",89.109695,1.4817396,1.0
327,2198954332,270.90884,"ModelPrediction(mean_s=array([183.94861], dtype=float32), std_dev_s=None, mix_coeffs=None)",86.960236,1.472742,1.0
420,1180149126,268.11353,"ModelPrediction(mean_s=array([309.3847], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.27118,1.1539317,0.0
427,3814291892,261.39362,"ModelPrediction(mean_s=array([324.7799], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.38629,1.2424936,0.0
11,548332671,258.29608,"ModelPrediction(mean_s=array([190.43768], dtype=float32), std_dev_s=None, mix_coeffs=None)",67.8584,1.3563286,1.0
292,3895335675,254.88065,"ModelPrediction(mean_s=array([280.96173], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.081085,1.1023266,0.0
293,734501668,254.13914,"ModelPrediction(mean_s=array([92.9595], dtype=float32), std_dev_s=None, mix_coeffs=None)",161.17964,2.7338696,1.0
901,4132850118,253.89316,"ModelPrediction(mean_s=array([268.78705], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.89389,1.058662,0.0
552,2756099349,253.47975,"ModelPrediction(mean_s=array([182.49428], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.98547,1.3889737,1.0
360,257746863,250.99144,"ModelPrediction(mean_s=array([161.81113], dtype=float32), std_dev_s=None, mix_coeffs=None)",89.18031,1.5511383,1.0
399,317348625,249.49475,"ModelPrediction(mean_s=array([226.89696], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.597794,1.099595,1.0
815,3944116002,249.18105,"ModelPrediction(mean_s=array([286.51675], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.33571,1.1498337,0.0
878,2457311572,234.5402,"ModelPrediction(mean_s=array([1290.6882], dtype=float32), std_dev_s=None, mix_coeffs=None)",1056.1481,5.5030575,0.0
745,2048604232,232.25032,"ModelPrediction(mean_s=array([155.38672], dtype=float32), std_dev_s=None, mix_coeffs=None)",76.8636,1.49466,1.0
964,1851335221,231.97375,"ModelPrediction(mean_s=array([320.29858], dtype=float32), std_dev_s=None, mix_coeffs=None)",88.32483,1.3807535,0.0
551,3559328496,222.38483,"ModelPrediction(mean_s=array([181.5594], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.825424,1.2248598,1.0
527,641546683,219.13602,"ModelPrediction(mean_s=array([86.67499], dtype=float32), std_dev_s=None, mix_coeffs=None)",132.46103,2.5282497,1.0
331,367106010,216.3566,"ModelPrediction(mean_s=array([250.80249], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.445892,1.1592089,0.0
146,2103533910,215.8238,"ModelPrediction(mean_s=array([201.726], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.097809,1.069886,1.0
489,4061684778,211.17651,"ModelPrediction(mean_s=array([211.41542], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.23890686,1.0011313,0.0
847,2690186969,206.01234,"ModelPrediction(mean_s=array([227.1527], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.14035,1.1026169,0.0
647,3441438320,203.974,"ModelPrediction(mean_s=array([238.15988], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.185883,1.1675992,0.0
490,3282390466,203.90598,"ModelPrediction(mean_s=array([182.85406], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.05191,1.1151296,1.0
812,1986678981,200.22215,"ModelPrediction(mean_s=array([310.54395], dtype=float32), std_dev_s=None, mix_coeffs=None)",110.32179,1.5509969,0.0
873,2617392415,195.69267,"ModelPrediction(mean_s=array([210.4345], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.741821,1.0753314,0.0
431,2787256539,194.95116,"ModelPrediction(mean_s=array([167.70343], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.247726,1.1624757,1.0
680,2118407675,193.45146,"ModelPrediction(mean_s=array([166.34724], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.104218,1.1629375,1.0
459,1138809303,191.80368,"ModelPrediction(mean_s=array([118.47969], dtype=float32), std_dev_s=None, mix_coeffs=None)",73.32399,1.618874,1.0
709,2053287219,182.21442,"ModelPrediction(mean_s=array([118.18698], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.027435,1.541747,1.0
806,3313290605,181.54451,"ModelPrediction(mean_s=array([135.62679], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.917725,1.3385594,1.0
141,1640548552,179.04164,"ModelPrediction(mean_s=array([96.82172], dtype=float32), std_dev_s=None, mix_coeffs=None)",82.219925,1.8491889,1.0
291,3414072468,177.35883,"ModelPrediction(mean_s=array([288.7056], dtype=float32), std_dev_s=None, mix_coeffs=None)",111.34677,1.6278051,0.0
909,1467311496,174.77843,"ModelPrediction(mean_s=array([188.65314], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.87471,1.0793846,0.0
271,1508349396,174.52858,"ModelPrediction(mean_s=array([244.53627], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.00769,1.4011245,0.0
174,467493315,172.47931,"ModelPrediction(mean_s=array([224.48366], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.00435,1.3015107,0.0
75,1743445047,170.81816,"ModelPrediction(mean_s=array([154.65013], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.16803,1.1045458,1.0
138,991143803,170.58621,"ModelPrediction(mean_s=array([112.653275], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.932938,1.5142587,1.0
457,826779595,170.22733,"ModelPrediction(mean_s=array([160.73119], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.49614,1.0590808,1.0
304,2035063206,169.32294,"ModelPrediction(mean_s=array([200.67621], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.353271,1.1851685,0.0
718,3089424734,167.33348,"ModelPrediction(mean_s=array([207.47527], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.141785,1.2398909,0.0
918,3305060110,166.91116,"ModelPrediction(mean_s=array([103.68084], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.230324,1.6098554,1.0
811,3742315537,166.73439,"ModelPrediction(mean_s=array([165.33203], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.402359,1.0084821,1.0
590,3999978669,163.96352,"ModelPrediction(mean_s=array([163.23163], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7318878,1.0044837,1.0
840,2012295509,161.54156,"ModelPrediction(mean_s=array([139.50859], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.032974,1.1579328,1.0
337,4139676119,159.69449,"ModelPrediction(mean_s=array([93.54394], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.15055,1.7071602,1.0
432,1106557827,157.89983,"ModelPrediction(mean_s=array([110.46172], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.438103,1.4294529,1.0
361,1392814379,156.19229,"ModelPrediction(mean_s=array([133.14163], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.05066,1.1731288,1.0
871,708869078,155.61426,"ModelPrediction(mean_s=array([24.762568], dtype=float32), std_dev_s=None, mix_coeffs=None)",130.85168,6.2842536,1.0
358,3658628103,152.79788,"ModelPrediction(mean_s=array([175.02812], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.23024,1.1454879,0.0
169,1859142409,152.78923,"ModelPrediction(mean_s=array([136.64867], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.140564,1.1181172,1.0
617,209207877,149.82323,"ModelPrediction(mean_s=array([216.45105], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.62782,1.4447095,0.0
519,3008621829,148.24724,"ModelPrediction(mean_s=array([90.75147], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.495766,1.6335518,1.0
464,489176433,147.08804,"ModelPrediction(mean_s=array([74.44298], dtype=float32), std_dev_s=None, mix_coeffs=None)",72.645065,1.9758484,1.0
583,4018843383,145.99869,"ModelPrediction(mean_s=array([163.87442], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.875732,1.1224376,0.0
550,773213373,145.72166,"ModelPrediction(mean_s=array([146.74231], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0206451,1.007004,0.0
403,2940789986,143.74695,"ModelPrediction(mean_s=array([66.11135], dtype=float32), std_dev_s=None, mix_coeffs=None)",77.6356,2.1743157,1.0
401,1172513799,142.39081,"ModelPrediction(mean_s=array([78.61636], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.774445,1.8112109,1.0
522,1130537927,141.31007,"ModelPrediction(mean_s=array([130.5747], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.735367,1.0822163,1.0
302,1509742016,140.59941,"ModelPrediction(mean_s=array([74.95482], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.64459,1.8757888,1.0
593,3057141092,140.0413,"ModelPrediction(mean_s=array([66.58452], dtype=float32), std_dev_s=None, mix_coeffs=None)",73.45679,2.1032112,1.0
526,2941957645,140.03902,"ModelPrediction(mean_s=array([112.52372], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.515297,1.2445289,1.0
433,2866414752,139.38643,"ModelPrediction(mean_s=array([66.28345], dtype=float32), std_dev_s=None, mix_coeffs=None)",73.10298,2.1028845,1.0
932,245324144,139.05673,"ModelPrediction(mean_s=array([86.797646], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.259087,1.6020795,1.0
460,3701532865,138.5415,"ModelPrediction(mean_s=array([95.497826], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.04368,1.4507294,1.0
333,3797637757,132.02008,"ModelPrediction(mean_s=array([124.58628], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.4337997,1.0596678,1.0
813,1862256873,130.98535,"ModelPrediction(mean_s=array([122.64296], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.342392,1.0680218,1.0
84,1718441513,130.0305,"ModelPrediction(mean_s=array([80.00325], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.027252,1.6253152,1.0
626,4241894058,130.0305,"ModelPrediction(mean_s=array([91.28141], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.749092,1.4245014,1.0
394,938162403,127.46832,"ModelPrediction(mean_s=array([139.90512], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.436798,1.0975678,0.0
616,2671741512,125.132416,"ModelPrediction(mean_s=array([165.84877], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.716354,1.3253862,0.0
488,1970675913,124.1777,"ModelPrediction(mean_s=array([181.55818], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.380486,1.4620837,0.0
176,3737610509,123.85145,"ModelPrediction(mean_s=array([142.65935], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.8079,1.1518586,0.0
209,3976244412,119.784706,"ModelPrediction(mean_s=array([118.43304], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3516693,1.011413,1.0
874,1569145608,119.78263,"ModelPrediction(mean_s=array([52.817238], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.96539,2.26787,1.0
496,2525308192,118.79391,"ModelPrediction(mean_s=array([109.80816], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.985748,1.0818313,1.0
677,3643257022,115.659256,"ModelPrediction(mean_s=array([205.00313], dtype=float32), std_dev_s=None, mix_coeffs=None)",89.34387,1.7724749,0.0
619,590026791,115.47616,"ModelPrediction(mean_s=array([260.7956], dtype=float32), std_dev_s=None, mix_coeffs=None)",145.31943,2.2584367,0.0
711,2362335785,114.85411,"ModelPrediction(mean_s=array([181.70432], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.850204,1.5820445,0.0
202,2881474635,113.10795,"ModelPrediction(mean_s=array([145.9277], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.819756,1.2901632,0.0
883,3031059760,111.876686,"ModelPrediction(mean_s=array([62.3423], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.534386,1.794555,1.0
104,3601853592,111.198135,"ModelPrediction(mean_s=array([260.3402], dtype=float32), std_dev_s=None, mix_coeffs=None)",149.14207,2.3412282,0.0
752,1992865477,110.973335,"ModelPrediction(mean_s=array([32.921234], dtype=float32), std_dev_s=None, mix_coeffs=None)",78.0521,3.3708742,1.0
425,381447823,109.66696,"ModelPrediction(mean_s=array([130.26701], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.600052,1.1878419,0.0
232,140911846,109.145035,"ModelPrediction(mean_s=array([105.92068], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2243576,1.0304413,1.0
390,2909096477,108.91109,"ModelPrediction(mean_s=array([112.359116], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4480286,1.0316591,0.0
710,763117285,108.91109,"ModelPrediction(mean_s=array([110.274315], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3632278,1.0125169,0.0
779,2251836981,108.05945,"ModelPrediction(mean_s=array([132.30118], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.24173,1.224337,0.0
620,1296041364,107.89934,"ModelPrediction(mean_s=array([78.92725], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.972084,1.3670733,1.0
170,2438002149,107.89934,"ModelPrediction(mean_s=array([76.59851], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.300827,1.4086349,1.0
777,2383093254,106.51152,"ModelPrediction(mean_s=array([222.83191], dtype=float32), std_dev_s=None, mix_coeffs=None)",116.32039,2.092092,0.0
585,2637472798,105.68849,"ModelPrediction(mean_s=array([256.4764], dtype=float32), std_dev_s=None, mix_coeffs=None)",150.78792,2.4267204,0.0
367,1683894962,105.31842,"ModelPrediction(mean_s=array([112.527565], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.2091446,1.0684509,0.0
848,3708518576,105.07485,"ModelPrediction(mean_s=array([139.32037], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.24552,1.3259155,0.0
845,1378387920,103.178,"ModelPrediction(mean_s=array([244.11806], dtype=float32), std_dev_s=None, mix_coeffs=None)",140.94006,2.3659894,0.0
782,2928004508,101.02666,"ModelPrediction(mean_s=array([91.990326], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.036331,1.0982313,1.0
424,2503425115,100.18529,"ModelPrediction(mean_s=array([79.84076], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.344528,1.2548138,1.0
102,292598962,99.609634,"ModelPrediction(mean_s=array([112.10934], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.499702,1.1254869,0.0
521,741892934,99.02156,"ModelPrediction(mean_s=array([305.58582], dtype=float32), std_dev_s=None, mix_coeffs=None)",206.56425,3.0860534,0.0
48,3125075749,97.66964,"ModelPrediction(mean_s=array([384.43256], dtype=float32), std_dev_s=None, mix_coeffs=None)",286.7629,3.9360497,0.0
746,3022354872,97.313416,"ModelPrediction(mean_s=array([109.33432], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.020905,1.1235278,0.0
935,2847682975,97.25029,"ModelPrediction(mean_s=array([64.29787], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.952423,1.5124964,1.0
211,1807947190,96.52601,"ModelPrediction(mean_s=array([85.33547], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.1905365,1.1311358,1.0
275,980196433,94.253876,"ModelPrediction(mean_s=array([109.958], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.704124,1.1666151,0.0
586,874707708,93.92112,"ModelPrediction(mean_s=array([17.002516], dtype=float32), std_dev_s=None, mix_coeffs=None)",76.9186,5.5239544,1.0
917,3989143673,92.826935,"ModelPrediction(mean_s=array([84.9462], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.8807373,1.0927733,1.0
362,3916480076,91.99343,"ModelPrediction(mean_s=array([99.97933], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.985901,1.0868095,0.0
301,2340847795,90.61983,"ModelPrediction(mean_s=array([78.81204], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.807785,1.1498221,1.0
681,1683421026,88.55953,"ModelPrediction(mean_s=array([151.02022], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.460686,1.705296,0.0
615,3180058438,88.53998,"ModelPrediction(mean_s=array([107.8373], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.297325,1.2179505,0.0
652,220108791,88.51291,"ModelPrediction(mean_s=array([76.83494], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.677971,1.1519878,1.0
208,4185754925,88.37728,"ModelPrediction(mean_s=array([128.8012], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.423912,1.4574016,0.0
430,747921243,86.14989,"ModelPrediction(mean_s=array([66.6781], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.471786,1.2920268,1.0
557,1961066971,82.67577,"ModelPrediction(mean_s=array([73.57449], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.10128,1.1237016,1.0
807,2340534394,81.55542,"ModelPrediction(mean_s=array([126.45563], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.900208,1.5505484,0.0
592,527613376,81.46528,"ModelPrediction(mean_s=array([62.397266], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.068012,1.3055905,1.0
560,2411663640,81.46528,"ModelPrediction(mean_s=array([59.02533], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.439949,1.3801749,1.0
435,3002560433,80.89672,"ModelPrediction(mean_s=array([55.397396], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.499325,1.4602983,1.0
234,350590299,80.68452,"ModelPrediction(mean_s=array([130.38618], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.701668,1.616,0.0
78,1739047758,80.54963,"ModelPrediction(mean_s=array([61.45514], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.09449,1.3107061,1.0
42,3209126096,79.97429,"ModelPrediction(mean_s=array([284.08264], dtype=float32), std_dev_s=None, mix_coeffs=None)",204.10835,3.5521746,0.0
714,2082989994,79.451485,"ModelPrediction(mean_s=array([77.46501], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9864731,1.0256435,1.0
8,4241660350,78.71688,"ModelPrediction(mean_s=array([65.685745], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.031136,1.1983861,1.0
965,1839937296,78.45621,"ModelPrediction(mean_s=array([71.91343], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.542778,1.0909814,1.0
265,205459906,78.08524,"ModelPrediction(mean_s=array([75.56313], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.52211,1.0333775,1.0
172,1003416694,77.833626,"ModelPrediction(mean_s=array([275.9397], dtype=float32), std_dev_s=None, mix_coeffs=None)",198.10608,3.5452504,0.0
83,4286410112,77.553734,"ModelPrediction(mean_s=array([128.07707], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.52334,1.6514623,0.0
491,4049695519,77.476906,"ModelPrediction(mean_s=array([22.78731], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.689598,3.4000022,1.0
809,3867391341,76.62305,"ModelPrediction(mean_s=array([83.19568], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.572632,1.0857788,0.0
757,3671583759,75.84579,"ModelPrediction(mean_s=array([12.084484], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.761303,6.276295,1.0
553,1258232627,75.711395,"ModelPrediction(mean_s=array([22.62818], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.083214,3.3458898,1.0
236,3121828131,74.48163,"ModelPrediction(mean_s=array([105.95382], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.47219,1.4225497,0.0
