,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
132,1545083825,1042.2764,"ModelPrediction(mean_s=array([646.8246], dtype=float32), std_dev_s=None, mix_coeffs=None)",395.45178,1.611374,1.0
836,2701992021,1036.7903,"ModelPrediction(mean_s=array([1194.6273], dtype=float32), std_dev_s=None, mix_coeffs=None)",157.83704,1.1522362,0.0
416,3883972012,947.52216,"ModelPrediction(mean_s=array([1203.6738], dtype=float32), std_dev_s=None, mix_coeffs=None)",256.15167,1.2703384,0.0
0,1579444135,886.48285,"ModelPrediction(mean_s=array([1257.0157], dtype=float32), std_dev_s=None, mix_coeffs=None)",370.5329,1.4179809,0.0
98,1637036939,880.3737,"ModelPrediction(mean_s=array([961.16406], dtype=float32), std_dev_s=None, mix_coeffs=None)",80.790344,1.0917683,0.0
645,218294637,853.33124,"ModelPrediction(mean_s=array([786.4406], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.890625,1.0850549,1.0
576,3288685540,839.7485,"ModelPrediction(mean_s=array([956.71216], dtype=float32), std_dev_s=None, mix_coeffs=None)",116.963684,1.1392841,0.0
261,1021634858,768.63873,"ModelPrediction(mean_s=array([695.6544], dtype=float32), std_dev_s=None, mix_coeffs=None)",72.984314,1.1049147,1.0
353,2432673479,750.2514,"ModelPrediction(mean_s=array([344.34534], dtype=float32), std_dev_s=None, mix_coeffs=None)",405.90607,2.178776,1.0
130,2789356399,736.59753,"ModelPrediction(mean_s=array([552.4797], dtype=float32), std_dev_s=None, mix_coeffs=None)",184.11786,1.3332572,1.0
684,985798841,734.4608,"ModelPrediction(mean_s=array([452.21942], dtype=float32), std_dev_s=None, mix_coeffs=None)",282.2414,1.6241249,1.0
742,1817964400,705.59265,"ModelPrediction(mean_s=array([425.3185], dtype=float32), std_dev_s=None, mix_coeffs=None)",280.27414,1.6589746,1.0
902,733676881,620.65216,"ModelPrediction(mean_s=array([254.46419], dtype=float32), std_dev_s=None, mix_coeffs=None)",366.188,2.439055,1.0
651,737443839,593.6811,"ModelPrediction(mean_s=array([405.977], dtype=float32), std_dev_s=None, mix_coeffs=None)",187.7041,1.4623516,1.0
300,1661696001,581.583,"ModelPrediction(mean_s=array([689.87646], dtype=float32), std_dev_s=None, mix_coeffs=None)",108.29346,1.1862047,0.0
882,860490252,578.77075,"ModelPrediction(mean_s=array([382.94345], dtype=float32), std_dev_s=None, mix_coeffs=None)",195.8273,1.511374,1.0
722,897624317,568.382,"ModelPrediction(mean_s=array([362.57016], dtype=float32), std_dev_s=None, mix_coeffs=None)",205.81186,1.567647,1.0
418,3261638274,551.81476,"ModelPrediction(mean_s=array([869.57513], dtype=float32), std_dev_s=None, mix_coeffs=None)",317.76038,1.5758461,0.0
199,3124212799,525.51215,"ModelPrediction(mean_s=array([226.51053], dtype=float32), std_dev_s=None, mix_coeffs=None)",299.00162,2.320034,1.0
914,2611894702,523.13947,"ModelPrediction(mean_s=array([531.22345], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.083984,1.0154529,0.0
548,3292838740,511.7102,"ModelPrediction(mean_s=array([449.7345], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.975708,1.1378051,1.0
322,4279381735,508.5491,"ModelPrediction(mean_s=array([426.9881], dtype=float32), std_dev_s=None, mix_coeffs=None)",81.561005,1.1910146,1.0
625,740066455,500.8249,"ModelPrediction(mean_s=array([335.343], dtype=float32), std_dev_s=None, mix_coeffs=None)",165.4819,1.4934705,1.0
465,1018384732,475.71588,"ModelPrediction(mean_s=array([286.2794], dtype=float32), std_dev_s=None, mix_coeffs=None)",189.4365,1.661719,1.0
3,591852934,457.21082,"ModelPrediction(mean_s=array([416.04617], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.164642,1.0989425,1.0
205,820240253,451.94052,"ModelPrediction(mean_s=array([299.17618], dtype=float32), std_dev_s=None, mix_coeffs=None)",152.76434,1.5106167,1.0
12,788426168,434.28903,"ModelPrediction(mean_s=array([320.52094], dtype=float32), std_dev_s=None, mix_coeffs=None)",113.7681,1.3549474,1.0
303,4097017106,429.0629,"ModelPrediction(mean_s=array([216.5726], dtype=float32), std_dev_s=None, mix_coeffs=None)",212.4903,1.9811504,1.0
528,1446340683,426.86035,"ModelPrediction(mean_s=array([444.28024], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.419891,1.0408094,0.0
646,826841526,423.24237,"ModelPrediction(mean_s=array([524.1787], dtype=float32), std_dev_s=None, mix_coeffs=None)",100.93634,1.2384835,0.0
614,2064059613,404.8675,"ModelPrediction(mean_s=array([324.48688], dtype=float32), std_dev_s=None, mix_coeffs=None)",80.380615,1.2477161,1.0
44,3187157284,402.1367,"ModelPrediction(mean_s=array([407.415], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.2783203,1.0131257,0.0
655,2822216888,396.13937,"ModelPrediction(mean_s=array([359.6048], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.534576,1.1015965,1.0
676,3066306403,393.73804,"ModelPrediction(mean_s=array([764.18427], dtype=float32), std_dev_s=None, mix_coeffs=None)",370.44623,1.9408444,0.0
144,3077841275,393.4214,"ModelPrediction(mean_s=array([236.75302], dtype=float32), std_dev_s=None, mix_coeffs=None)",156.66837,1.6617376,1.0
241,3262469280,389.2728,"ModelPrediction(mean_s=array([428.05228], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.77948,1.0996203,0.0
776,902199133,384.61307,"ModelPrediction(mean_s=array([287.23672], dtype=float32), std_dev_s=None, mix_coeffs=None)",97.37634,1.3390107,1.0
463,3046356205,378.9114,"ModelPrediction(mean_s=array([233.91747], dtype=float32), std_dev_s=None, mix_coeffs=None)",144.99394,1.6198509,1.0
389,3028085127,365.17712,"ModelPrediction(mean_s=array([219.59195], dtype=float32), std_dev_s=None, mix_coeffs=None)",145.58517,1.6629804,1.0
145,2004971874,359.85385,"ModelPrediction(mean_s=array([103.25816], dtype=float32), std_dev_s=None, mix_coeffs=None)",256.5957,3.4849918,1.0
708,502292779,353.742,"ModelPrediction(mean_s=array([246.73264], dtype=float32), std_dev_s=None, mix_coeffs=None)",107.00937,1.4337058,1.0
805,738168070,345.21936,"ModelPrediction(mean_s=array([511.3534], dtype=float32), std_dev_s=None, mix_coeffs=None)",166.13403,1.481242,0.0
524,213718759,338.78265,"ModelPrediction(mean_s=array([14.103341], dtype=float32), std_dev_s=None, mix_coeffs=None)",324.67932,24.021446,1.0
931,132590958,338.25537,"ModelPrediction(mean_s=array([402.1636], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.908234,1.1889349,0.0
906,626774622,313.299,"ModelPrediction(mean_s=array([231.6729], dtype=float32), std_dev_s=None, mix_coeffs=None)",81.626114,1.3523334,1.0
74,631301538,304.9882,"ModelPrediction(mean_s=array([185.31982], dtype=float32), std_dev_s=None, mix_coeffs=None)",119.668365,1.6457397,1.0
650,188583688,304.00854,"ModelPrediction(mean_s=array([184.06868], dtype=float32), std_dev_s=None, mix_coeffs=None)",119.939865,1.6516038,1.0
101,3909240303,295.14474,"ModelPrediction(mean_s=array([348.36652], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.22177,1.1803243,0.0
520,4161314848,295.08078,"ModelPrediction(mean_s=array([199.31737], dtype=float32), std_dev_s=None, mix_coeffs=None)",95.76341,1.480457,1.0
200,3780113217,289.7708,"ModelPrediction(mean_s=array([323.38153], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.610718,1.1159906,0.0
649,3120652823,287.17023,"ModelPrediction(mean_s=array([165.77544], dtype=float32), std_dev_s=None, mix_coeffs=None)",121.39479,1.7322845,1.0
388,3603026026,285.18723,"ModelPrediction(mean_s=array([307.89554], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.708313,1.079626,0.0
518,4217081607,282.9161,"ModelPrediction(mean_s=array([264.1381], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.778015,1.0710917,1.0
850,1682550769,281.42758,"ModelPrediction(mean_s=array([68.70199], dtype=float32), std_dev_s=None, mix_coeffs=None)",212.72559,4.0963526,1.0
778,363977072,275.92294,"ModelPrediction(mean_s=array([137.33224], dtype=float32), std_dev_s=None, mix_coeffs=None)",138.5907,2.0091636,1.0
938,2390367766,274.0845,"ModelPrediction(mean_s=array([202.99738], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.08713,1.3501874,1.0
327,2198954332,270.90884,"ModelPrediction(mean_s=array([136.04889], dtype=float32), std_dev_s=None, mix_coeffs=None)",134.85995,1.991261,1.0
420,1180149126,268.11353,"ModelPrediction(mean_s=array([196.80307], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.310455,1.3623443,1.0
427,3814291892,261.39362,"ModelPrediction(mean_s=array([485.37308], dtype=float32), std_dev_s=None, mix_coeffs=None)",223.97946,1.8568666,0.0
11,548332671,258.29608,"ModelPrediction(mean_s=array([213.13603], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.16005,1.2118837,1.0
292,3895335675,254.88065,"ModelPrediction(mean_s=array([303.2822], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.40155,1.1898988,0.0
293,734501668,254.13914,"ModelPrediction(mean_s=array([102.711105], dtype=float32), std_dev_s=None, mix_coeffs=None)",151.42804,2.4743104,1.0
901,4132850118,253.89316,"ModelPrediction(mean_s=array([213.7338], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.159363,1.1878943,1.0
552,2756099349,253.47975,"ModelPrediction(mean_s=array([157.05054], dtype=float32), std_dev_s=None, mix_coeffs=None)",96.429214,1.6140012,1.0
360,257746863,250.99144,"ModelPrediction(mean_s=array([158.03772], dtype=float32), std_dev_s=None, mix_coeffs=None)",92.95372,1.5881742,1.0
399,317348625,249.49475,"ModelPrediction(mean_s=array([264.50876], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.014008,1.0601777,0.0
815,3944116002,249.18105,"ModelPrediction(mean_s=array([295.80948], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.628433,1.1871268,0.0
878,2457311572,234.5402,"ModelPrediction(mean_s=array([1516.3112], dtype=float32), std_dev_s=None, mix_coeffs=None)",1281.771,6.4650373,0.0
745,2048604232,232.25032,"ModelPrediction(mean_s=array([190.18536], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.064957,1.2211788,1.0
964,1851335221,231.97375,"ModelPrediction(mean_s=array([399.38797], dtype=float32), std_dev_s=None, mix_coeffs=None)",167.41422,1.7216946,0.0
551,3559328496,222.38483,"ModelPrediction(mean_s=array([125.1338], dtype=float32), std_dev_s=None, mix_coeffs=None)",97.25103,1.7771764,1.0
527,641546683,219.13602,"ModelPrediction(mean_s=array([92.79978], dtype=float32), std_dev_s=None, mix_coeffs=None)",126.336235,2.361385,1.0
331,367106010,216.3566,"ModelPrediction(mean_s=array([255.15019], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.793594,1.179304,0.0
146,2103533910,215.8238,"ModelPrediction(mean_s=array([217.25195], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4281464,1.0066172,0.0
489,4061684778,211.17651,"ModelPrediction(mean_s=array([227.37375], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.197235,1.0767,0.0
847,2690186969,206.01234,"ModelPrediction(mean_s=array([246.60793], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.59558,1.1970541,0.0
647,3441438320,203.974,"ModelPrediction(mean_s=array([260.40952], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.435516,1.27668,0.0
490,3282390466,203.90598,"ModelPrediction(mean_s=array([190.68953], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.216446,1.0693088,1.0
812,1986678981,200.22215,"ModelPrediction(mean_s=array([315.81982], dtype=float32), std_dev_s=None, mix_coeffs=None)",115.59767,1.577347,0.0
873,2617392415,195.69267,"ModelPrediction(mean_s=array([252.68678], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.99411,1.291243,0.0
431,2787256539,194.95116,"ModelPrediction(mean_s=array([215.89568], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.944519,1.1074347,0.0
680,2118407675,193.45146,"ModelPrediction(mean_s=array([175.78645], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.665009,1.1004913,1.0
459,1138809303,191.80368,"ModelPrediction(mean_s=array([148.69041], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.113266,1.2899532,1.0
709,2053287219,182.21442,"ModelPrediction(mean_s=array([137.62769], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.58673,1.3239663,1.0
806,3313290605,181.54451,"ModelPrediction(mean_s=array([135.45822], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.08629,1.3402251,1.0
141,1640548552,179.04164,"ModelPrediction(mean_s=array([108.509895], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.531746,1.6500028,1.0
291,3414072468,177.35883,"ModelPrediction(mean_s=array([304.18195], dtype=float32), std_dev_s=None, mix_coeffs=None)",126.82312,1.7150651,0.0
909,1467311496,174.77843,"ModelPrediction(mean_s=array([194.72919], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.95076,1.1141489,0.0
271,1508349396,174.52858,"ModelPrediction(mean_s=array([243.72858], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.2,1.3964967,0.0
174,467493315,172.47931,"ModelPrediction(mean_s=array([238.9674], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.4881,1.3854845,0.0
75,1743445047,170.81816,"ModelPrediction(mean_s=array([180.9219], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.1037445,1.0591491,0.0
138,991143803,170.58621,"ModelPrediction(mean_s=array([119.264885], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.321327,1.4303138,1.0
457,826779595,170.22733,"ModelPrediction(mean_s=array([168.44466], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7826691,1.0105832,1.0
304,2035063206,169.32294,"ModelPrediction(mean_s=array([232.02931], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.706375,1.3703359,0.0
718,3089424734,167.33348,"ModelPrediction(mean_s=array([205.92244], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.58896,1.2306111,0.0
918,3305060110,166.91116,"ModelPrediction(mean_s=array([103.35903], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.55213,1.6148677,1.0
811,3742315537,166.73439,"ModelPrediction(mean_s=array([179.29912], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.564728,1.0753578,0.0
590,3999978669,163.96352,"ModelPrediction(mean_s=array([161.22899], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7345276,1.0169605,1.0
840,2012295509,161.54156,"ModelPrediction(mean_s=array([150.54175], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.999817,1.0730683,1.0
337,4139676119,159.69449,"ModelPrediction(mean_s=array([79.00683], dtype=float32), std_dev_s=None, mix_coeffs=None)",80.68766,2.0212746,1.0
432,1106557827,157.89983,"ModelPrediction(mean_s=array([113.99908], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.90075,1.3850974,1.0
361,1392814379,156.19229,"ModelPrediction(mean_s=array([135.74965], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.442642,1.1505908,1.0
871,708869078,155.61426,"ModelPrediction(mean_s=array([23.196213], dtype=float32), std_dev_s=None, mix_coeffs=None)",132.41805,6.7086062,1.0
358,3658628103,152.79788,"ModelPrediction(mean_s=array([164.91411], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.116226,1.0792958,0.0
169,1859142409,152.78923,"ModelPrediction(mean_s=array([144.61339], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.175842,1.0565358,1.0
617,209207877,149.82323,"ModelPrediction(mean_s=array([208.88264], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.059418,1.394194,0.0
519,3008621829,148.24724,"ModelPrediction(mean_s=array([87.26645], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.98079,1.6987885,1.0
464,489176433,147.08804,"ModelPrediction(mean_s=array([67.37091], dtype=float32), std_dev_s=None, mix_coeffs=None)",79.71713,2.1832573,1.0
583,4018843383,145.99869,"ModelPrediction(mean_s=array([164.76932], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.77063,1.1285671,0.0
550,773213373,145.72166,"ModelPrediction(mean_s=array([142.91893], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8027344,1.0196106,1.0
403,2940789986,143.74695,"ModelPrediction(mean_s=array([70.59906], dtype=float32), std_dev_s=None, mix_coeffs=None)",73.14789,2.0361028,1.0
401,1172513799,142.39081,"ModelPrediction(mean_s=array([76.62467], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.766136,1.8582894,1.0
522,1130537927,141.31007,"ModelPrediction(mean_s=array([158.83202], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.521942,1.1239964,0.0
302,1509742016,140.59941,"ModelPrediction(mean_s=array([85.77837], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.821037,1.6391009,1.0
593,3057141092,140.0413,"ModelPrediction(mean_s=array([74.06187], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.97944,1.8908693,1.0
526,2941957645,140.03902,"ModelPrediction(mean_s=array([121.98844], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.050575,1.1479696,1.0
433,2866414752,139.38643,"ModelPrediction(mean_s=array([70.606606], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.77982,1.9741273,1.0
932,245324144,139.05673,"ModelPrediction(mean_s=array([109.66094], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.39579,1.2680607,1.0
460,3701532865,138.5415,"ModelPrediction(mean_s=array([121.499725], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.041779,1.1402619,1.0
333,3797637757,132.02008,"ModelPrediction(mean_s=array([149.32538], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.305298,1.1310807,0.0
813,1862256873,130.98535,"ModelPrediction(mean_s=array([132.93787], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9525146,1.0149064,0.0
84,1718441513,130.0305,"ModelPrediction(mean_s=array([83.78174], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.248764,1.5520148,1.0
626,4241894058,130.0305,"ModelPrediction(mean_s=array([88.442215], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.588287,1.4702312,1.0
394,938162403,127.46832,"ModelPrediction(mean_s=array([144.4825], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.014175,1.1334777,0.0
616,2671741512,125.132416,"ModelPrediction(mean_s=array([162.31567], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.183258,1.2971513,0.0
488,1970675913,124.1777,"ModelPrediction(mean_s=array([206.86777], dtype=float32), std_dev_s=None, mix_coeffs=None)",82.69007,1.6659012,0.0
176,3737610509,123.85145,"ModelPrediction(mean_s=array([130.55682], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.7053757,1.0541404,0.0
209,3976244412,119.784706,"ModelPrediction(mean_s=array([128.56596], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.781258,1.0733087,0.0
874,1569145608,119.78263,"ModelPrediction(mean_s=array([38.118267], dtype=float32), std_dev_s=None, mix_coeffs=None)",81.66437,3.1423945,1.0
496,2525308192,118.79391,"ModelPrediction(mean_s=array([114.73181], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0620956,1.0354052,1.0
677,3643257022,115.659256,"ModelPrediction(mean_s=array([181.31381], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.65456,1.567655,0.0
619,590026791,115.47616,"ModelPrediction(mean_s=array([240.31476], dtype=float32), std_dev_s=None, mix_coeffs=None)",124.8386,2.0810769,0.0
711,2362335785,114.85411,"ModelPrediction(mean_s=array([177.76248], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.90837,1.5477241,0.0
202,2881474635,113.10795,"ModelPrediction(mean_s=array([157.72536], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.61741,1.3944675,0.0
883,3031059760,111.876686,"ModelPrediction(mean_s=array([58.485916], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.39077,1.9128826,1.0
104,3601853592,111.198135,"ModelPrediction(mean_s=array([258.79556], dtype=float32), std_dev_s=None, mix_coeffs=None)",147.59743,2.3273373,0.0
752,1992865477,110.973335,"ModelPrediction(mean_s=array([32.98989], dtype=float32), std_dev_s=None, mix_coeffs=None)",77.983444,3.3638587,1.0
425,381447823,109.66696,"ModelPrediction(mean_s=array([150.44322], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.77626,1.371819,0.0
232,140911846,109.145035,"ModelPrediction(mean_s=array([86.873375], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.27166,1.2563692,1.0
390,2909096477,108.91109,"ModelPrediction(mean_s=array([123.09635], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.185265,1.1302463,0.0
710,763117285,108.91109,"ModelPrediction(mean_s=array([120.565094], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.654007,1.1070048,0.0
779,2251836981,108.05945,"ModelPrediction(mean_s=array([158.19455], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.1351,1.4639585,0.0
620,1296041364,107.89934,"ModelPrediction(mean_s=array([88.64746], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.251877,1.2171735,1.0
170,2438002149,107.89934,"ModelPrediction(mean_s=array([85.52323], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.376106,1.2616378,1.0
777,2383093254,106.51152,"ModelPrediction(mean_s=array([207.6111], dtype=float32), std_dev_s=None, mix_coeffs=None)",101.09958,1.9491892,0.0
585,2637472798,105.68849,"ModelPrediction(mean_s=array([200.44757], dtype=float32), std_dev_s=None, mix_coeffs=None)",94.75908,1.8965884,0.0
367,1683894962,105.31842,"ModelPrediction(mean_s=array([104.82553], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4928894,1.004702,1.0
848,3708518576,105.07485,"ModelPrediction(mean_s=array([155.92853], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.853676,1.4839756,0.0
845,1378387920,103.178,"ModelPrediction(mean_s=array([226.04398], dtype=float32), std_dev_s=None, mix_coeffs=None)",122.865974,2.1908157,0.0
782,2928004508,101.02666,"ModelPrediction(mean_s=array([90.742805], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.283852,1.1133296,1.0
424,2503425115,100.18529,"ModelPrediction(mean_s=array([51.186344], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.998943,1.957266,1.0
102,292598962,99.609634,"ModelPrediction(mean_s=array([132.82098], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.21135,1.333415,0.0
521,741892934,99.02156,"ModelPrediction(mean_s=array([172.47054], dtype=float32), std_dev_s=None, mix_coeffs=None)",73.448975,1.7417473,0.0
48,3125075749,97.66964,"ModelPrediction(mean_s=array([411.58936], dtype=float32), std_dev_s=None, mix_coeffs=None)",313.9197,4.214097,0.0
746,3022354872,97.313416,"ModelPrediction(mean_s=array([127.94285], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.629433,1.3147503,0.0
935,2847682975,97.25029,"ModelPrediction(mean_s=array([52.795685], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.454605,1.842012,1.0
211,1807947190,96.52601,"ModelPrediction(mean_s=array([76.341736], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.184273,1.2643937,1.0
275,980196433,94.253876,"ModelPrediction(mean_s=array([88.00502], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.2488556,1.0710057,1.0
586,874707708,93.92112,"ModelPrediction(mean_s=array([17.670362], dtype=float32), std_dev_s=None, mix_coeffs=None)",76.250755,5.315178,1.0
917,3989143673,92.826935,"ModelPrediction(mean_s=array([74.35741], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.469528,1.2483885,1.0
362,3916480076,91.99343,"ModelPrediction(mean_s=array([110.21496], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.221527,1.1980742,0.0
301,2340847795,90.61983,"ModelPrediction(mean_s=array([77.0652], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.554626,1.1758852,1.0
681,1683421026,88.55953,"ModelPrediction(mean_s=array([157.95985], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.40032,1.7836573,0.0
615,3180058438,88.53998,"ModelPrediction(mean_s=array([102.28264], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.7426605,1.1552142,0.0
652,220108791,88.51291,"ModelPrediction(mean_s=array([81.93016], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.5827484,1.0803459,1.0
208,4185754925,88.37728,"ModelPrediction(mean_s=array([152.89655], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.519264,1.7300435,0.0
430,747921243,86.14989,"ModelPrediction(mean_s=array([64.243774], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.906113,1.3409842,1.0
557,1961066971,82.67577,"ModelPrediction(mean_s=array([72.934654], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.741119,1.1335596,1.0
807,2340534394,81.55542,"ModelPrediction(mean_s=array([130.26532], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.7099,1.5972613,0.0
592,527613376,81.46528,"ModelPrediction(mean_s=array([55.579376], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.885902,1.4657465,1.0
560,2411663640,81.46528,"ModelPrediction(mean_s=array([52.706158], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.75912,1.5456501,1.0
435,3002560433,80.89672,"ModelPrediction(mean_s=array([53.349777], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.546944,1.516346,1.0
234,350590299,80.68452,"ModelPrediction(mean_s=array([114.02167], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.33715,1.413179,0.0
78,1739047758,80.54963,"ModelPrediction(mean_s=array([72.90036], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.649269,1.1049278,1.0
42,3209126096,79.97429,"ModelPrediction(mean_s=array([158.73007], dtype=float32), std_dev_s=None, mix_coeffs=None)",78.75578,1.9847637,0.0
714,2082989994,79.451485,"ModelPrediction(mean_s=array([53.003674], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.447811,1.4989808,1.0
8,4241660350,78.71688,"ModelPrediction(mean_s=array([64.89045], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.826431,1.2130735,1.0
965,1839937296,78.45621,"ModelPrediction(mean_s=array([82.80839], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3521805,1.0554727,0.0
265,205459906,78.08524,"ModelPrediction(mean_s=array([83.33342], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.2481766,1.0672109,0.0
172,1003416694,77.833626,"ModelPrediction(mean_s=array([271.64655], dtype=float32), std_dev_s=None, mix_coeffs=None)",193.81293,3.4900923,0.0
83,4286410112,77.553734,"ModelPrediction(mean_s=array([140.04373], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.489998,1.8057638,0.0
491,4049695519,77.476906,"ModelPrediction(mean_s=array([16.354893], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.122013,4.7372313,1.0
809,3867391341,76.62305,"ModelPrediction(mean_s=array([73.85334], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7697067,1.0375028,1.0
757,3671583759,75.84579,"ModelPrediction(mean_s=array([11.617873], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.22791,6.528371,1.0
553,1258232627,75.711395,"ModelPrediction(mean_s=array([14.968389], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.743008,5.058086,1.0
236,3121828131,74.48163,"ModelPrediction(mean_s=array([117.704315], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.222687,1.5803134,0.0
875,3809374390,74.202446,"ModelPrediction(mean_s=array([112.03024], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.827797,1.5097917,0.0
