,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
132,1545083825,1042.2764,"ModelPrediction(mean_s=array([1404.8573], dtype=float32), std_dev_s=None, mix_coeffs=None)",362.58093,1.347874,0.0
836,2701992021,1036.7903,"ModelPrediction(mean_s=array([1355.698], dtype=float32), std_dev_s=None, mix_coeffs=None)",318.9077,1.3075913,0.0
416,3883972012,947.52216,"ModelPrediction(mean_s=array([1261.1532], dtype=float32), std_dev_s=None, mix_coeffs=None)",313.63104,1.3310013,0.0
0,1579444135,886.48285,"ModelPrediction(mean_s=array([1278.4886], dtype=float32), std_dev_s=None, mix_coeffs=None)",392.0058,1.4422035,0.0
98,1637036939,880.3737,"ModelPrediction(mean_s=array([2813.254], dtype=float32), std_dev_s=None, mix_coeffs=None)",1932.8801,3.1955223,0.0
645,218294637,853.33124,"ModelPrediction(mean_s=array([1351.7085], dtype=float32), std_dev_s=None, mix_coeffs=None)",498.37726,1.5840373,0.0
576,3288685540,839.7485,"ModelPrediction(mean_s=array([1097.9888], dtype=float32), std_dev_s=None, mix_coeffs=None)",258.2403,1.307521,0.0
261,1021634858,768.63873,"ModelPrediction(mean_s=array([991.1986], dtype=float32), std_dev_s=None, mix_coeffs=None)",222.55988,1.2895507,0.0
353,2432673479,750.2514,"ModelPrediction(mean_s=array([650.534], dtype=float32), std_dev_s=None, mix_coeffs=None)",99.71741,1.1532855,1.0
130,2789356399,736.59753,"ModelPrediction(mean_s=array([1383.4866], dtype=float32), std_dev_s=None, mix_coeffs=None)",646.88904,1.8782123,0.0
684,985798841,734.4608,"ModelPrediction(mean_s=array([219.92491], dtype=float32), std_dev_s=None, mix_coeffs=None)",514.5359,3.3395982,1.0
742,1817964400,705.59265,"ModelPrediction(mean_s=array([595.58685], dtype=float32), std_dev_s=None, mix_coeffs=None)",110.0058,1.1847016,1.0
902,733676881,620.65216,"ModelPrediction(mean_s=array([179.65549], dtype=float32), std_dev_s=None, mix_coeffs=None)",440.99667,3.4546797,1.0
651,737443839,593.6811,"ModelPrediction(mean_s=array([1105.7899], dtype=float32), std_dev_s=None, mix_coeffs=None)",512.1088,1.8625991,0.0
300,1661696001,581.583,"ModelPrediction(mean_s=array([1791.8005], dtype=float32), std_dev_s=None, mix_coeffs=None)",1210.2175,3.0809026,0.0
882,860490252,578.77075,"ModelPrediction(mean_s=array([208.8127], dtype=float32), std_dev_s=None, mix_coeffs=None)",369.95807,2.771722,1.0
722,897624317,568.382,"ModelPrediction(mean_s=array([621.78436], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.402344,1.093955,0.0
418,3261638274,551.81476,"ModelPrediction(mean_s=array([2836.7114], dtype=float32), std_dev_s=None, mix_coeffs=None)",2284.8967,5.140695,0.0
199,3124212799,525.51215,"ModelPrediction(mean_s=array([171.4107], dtype=float32), std_dev_s=None, mix_coeffs=None)",354.10144,3.065807,1.0
914,2611894702,523.13947,"ModelPrediction(mean_s=array([707.609], dtype=float32), std_dev_s=None, mix_coeffs=None)",184.46954,1.3526202,0.0
548,3292838740,511.7102,"ModelPrediction(mean_s=array([1480.8602], dtype=float32), std_dev_s=None, mix_coeffs=None)",969.15,2.893943,0.0
322,4279381735,508.5491,"ModelPrediction(mean_s=array([211.96735], dtype=float32), std_dev_s=None, mix_coeffs=None)",296.58176,2.3991861,1.0
625,740066455,500.8249,"ModelPrediction(mean_s=array([187.23747], dtype=float32), std_dev_s=None, mix_coeffs=None)",313.5874,2.6748111,1.0
465,1018384732,475.71588,"ModelPrediction(mean_s=array([192.6196], dtype=float32), std_dev_s=None, mix_coeffs=None)",283.09628,2.469717,1.0
3,591852934,457.21082,"ModelPrediction(mean_s=array([728.0703], dtype=float32), std_dev_s=None, mix_coeffs=None)",270.8595,1.5924171,0.0
205,820240253,451.94052,"ModelPrediction(mean_s=array([515.5679], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.62735,1.140787,0.0
12,788426168,434.28903,"ModelPrediction(mean_s=array([215.77263], dtype=float32), std_dev_s=None, mix_coeffs=None)",218.5164,2.012716,1.0
303,4097017106,429.0629,"ModelPrediction(mean_s=array([118.083984], dtype=float32), std_dev_s=None, mix_coeffs=None)",310.9789,3.6335402,1.0
528,1446340683,426.86035,"ModelPrediction(mean_s=array([312.00336], dtype=float32), std_dev_s=None, mix_coeffs=None)",114.856995,1.3681275,1.0
646,826841526,423.24237,"ModelPrediction(mean_s=array([1342.4122], dtype=float32), std_dev_s=None, mix_coeffs=None)",919.16986,3.171734,0.0
614,2064059613,404.8675,"ModelPrediction(mean_s=array([366.12665], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.740845,1.1058127,1.0
44,3187157284,402.1367,"ModelPrediction(mean_s=array([1990.9218], dtype=float32), std_dev_s=None, mix_coeffs=None)",1588.785,4.950858,0.0
655,2822216888,396.13937,"ModelPrediction(mean_s=array([251.69849], dtype=float32), std_dev_s=None, mix_coeffs=None)",144.44089,1.5738647,1.0
676,3066306403,393.73804,"ModelPrediction(mean_s=array([449.40042], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.662384,1.1413691,0.0
144,3077841275,393.4214,"ModelPrediction(mean_s=array([266.92328], dtype=float32), std_dev_s=None, mix_coeffs=None)",126.49811,1.4739119,1.0
241,3262469280,389.2728,"ModelPrediction(mean_s=array([643.65924], dtype=float32), std_dev_s=None, mix_coeffs=None)",254.38644,1.6534915,0.0
776,902199133,384.61307,"ModelPrediction(mean_s=array([197.85338], dtype=float32), std_dev_s=None, mix_coeffs=None)",186.75969,1.9439298,1.0
463,3046356205,378.9114,"ModelPrediction(mean_s=array([178.23749], dtype=float32), std_dev_s=None, mix_coeffs=None)",200.67392,2.1258795,1.0
389,3028085127,365.17712,"ModelPrediction(mean_s=array([289.99414], dtype=float32), std_dev_s=None, mix_coeffs=None)",75.18298,1.259257,1.0
145,2004971874,359.85385,"ModelPrediction(mean_s=array([182.02756], dtype=float32), std_dev_s=None, mix_coeffs=None)",177.8263,1.9769197,1.0
708,502292779,353.742,"ModelPrediction(mean_s=array([232.6573], dtype=float32), std_dev_s=None, mix_coeffs=None)",121.0847,1.5204422,1.0
805,738168070,345.21936,"ModelPrediction(mean_s=array([1558.5421], dtype=float32), std_dev_s=None, mix_coeffs=None)",1213.3228,4.5146427,0.0
524,213718759,338.78265,"ModelPrediction(mean_s=array([9.799954], dtype=float32), std_dev_s=None, mix_coeffs=None)",328.9827,34.56982,1.0
931,132590958,338.25537,"ModelPrediction(mean_s=array([293.62302], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.632355,1.1520057,1.0
906,626774622,313.299,"ModelPrediction(mean_s=array([196.6054], dtype=float32), std_dev_s=None, mix_coeffs=None)",116.69362,1.5935423,1.0
74,631301538,304.9882,"ModelPrediction(mean_s=array([176.92314], dtype=float32), std_dev_s=None, mix_coeffs=None)",128.06505,1.7238456,1.0
650,188583688,304.00854,"ModelPrediction(mean_s=array([178.87457], dtype=float32), std_dev_s=None, mix_coeffs=None)",125.13397,1.6995627,1.0
101,3909240303,295.14474,"ModelPrediction(mean_s=array([1349.4482], dtype=float32), std_dev_s=None, mix_coeffs=None)",1054.3035,4.5721574,0.0
520,4161314848,295.08078,"ModelPrediction(mean_s=array([177.38953], dtype=float32), std_dev_s=None, mix_coeffs=None)",117.69125,1.6634623,1.0
200,3780113217,289.7708,"ModelPrediction(mean_s=array([455.66104], dtype=float32), std_dev_s=None, mix_coeffs=None)",165.89023,1.5724877,0.0
649,3120652823,287.17023,"ModelPrediction(mean_s=array([183.202], dtype=float32), std_dev_s=None, mix_coeffs=None)",103.96823,1.567506,1.0
388,3603026026,285.18723,"ModelPrediction(mean_s=array([195.47379], dtype=float32), std_dev_s=None, mix_coeffs=None)",89.71344,1.4589539,1.0
518,4217081607,282.9161,"ModelPrediction(mean_s=array([276.59308], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.3230286,1.0228604,1.0
850,1682550769,281.42758,"ModelPrediction(mean_s=array([72.53528], dtype=float32), std_dev_s=None, mix_coeffs=None)",208.8923,3.8798718,1.0
778,363977072,275.92294,"ModelPrediction(mean_s=array([175.59578], dtype=float32), std_dev_s=None, mix_coeffs=None)",100.32716,1.571353,1.0
938,2390367766,274.0845,"ModelPrediction(mean_s=array([201.18462], dtype=float32), std_dev_s=None, mix_coeffs=None)",72.89989,1.3623532,1.0
327,2198954332,270.90884,"ModelPrediction(mean_s=array([127.74244], dtype=float32), std_dev_s=None, mix_coeffs=None)",143.16641,2.1207428,1.0
420,1180149126,268.11353,"ModelPrediction(mean_s=array([334.86346], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.74994,1.2489614,0.0
427,3814291892,261.39362,"ModelPrediction(mean_s=array([1363.1372], dtype=float32), std_dev_s=None, mix_coeffs=None)",1101.7437,5.2148833,0.0
11,548332671,258.29608,"ModelPrediction(mean_s=array([213.66673], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.62935,1.2088736,1.0
292,3895335675,254.88065,"ModelPrediction(mean_s=array([285.6476], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.766968,1.1207113,0.0
293,734501668,254.13914,"ModelPrediction(mean_s=array([188.80223], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.336914,1.34606,1.0
901,4132850118,253.89316,"ModelPrediction(mean_s=array([200.3811], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.512054,1.2670515,1.0
552,2756099349,253.47975,"ModelPrediction(mean_s=array([166.03273], dtype=float32), std_dev_s=None, mix_coeffs=None)",87.44702,1.5266855,1.0
360,257746863,250.99144,"ModelPrediction(mean_s=array([171.49985], dtype=float32), std_dev_s=None, mix_coeffs=None)",79.49159,1.4635082,1.0
399,317348625,249.49475,"ModelPrediction(mean_s=array([392.2685], dtype=float32), std_dev_s=None, mix_coeffs=None)",142.77374,1.5722514,0.0
815,3944116002,249.18105,"ModelPrediction(mean_s=array([185.64706], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.53398,1.34223,1.0
878,2457311572,234.5402,"ModelPrediction(mean_s=array([665.67755], dtype=float32), std_dev_s=None, mix_coeffs=None)",431.13733,2.8382237,0.0
745,2048604232,232.25032,"ModelPrediction(mean_s=array([178.83752], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.412796,1.2986666,1.0
964,1851335221,231.97375,"ModelPrediction(mean_s=array([295.41586], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.44211,1.2734883,0.0
551,3559328496,222.38483,"ModelPrediction(mean_s=array([136.76305], dtype=float32), std_dev_s=None, mix_coeffs=None)",85.62178,1.6260593,1.0
527,641546683,219.13602,"ModelPrediction(mean_s=array([91.11971], dtype=float32), std_dev_s=None, mix_coeffs=None)",128.0163,2.4049244,1.0
331,367106010,216.3566,"ModelPrediction(mean_s=array([197.78313], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.573471,1.0939083,1.0
146,2103533910,215.8238,"ModelPrediction(mean_s=array([242.51933], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.695526,1.1236913,0.0
489,4061684778,211.17651,"ModelPrediction(mean_s=array([179.5877], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.588806,1.1758963,1.0
847,2690186969,206.01234,"ModelPrediction(mean_s=array([178.71288], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.299469,1.152756,1.0
647,3441438320,203.974,"ModelPrediction(mean_s=array([274.15482], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.18082,1.3440675,0.0
490,3282390466,203.90598,"ModelPrediction(mean_s=array([184.1256], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.78038,1.1074288,1.0
812,1986678981,200.22215,"ModelPrediction(mean_s=array([387.70142], dtype=float32), std_dev_s=None, mix_coeffs=None)",187.47926,1.9363562,0.0
873,2617392415,195.69267,"ModelPrediction(mean_s=array([265.78445], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.09178,1.3581728,0.0
431,2787256539,194.95116,"ModelPrediction(mean_s=array([275.60434], dtype=float32), std_dev_s=None, mix_coeffs=None)",80.65318,1.4137096,0.0
680,2118407675,193.45146,"ModelPrediction(mean_s=array([274.58142], dtype=float32), std_dev_s=None, mix_coeffs=None)",81.12996,1.4193815,0.0
459,1138809303,191.80368,"ModelPrediction(mean_s=array([157.48251], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.321167,1.2179364,1.0
709,2053287219,182.21442,"ModelPrediction(mean_s=array([166.06786], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.14656,1.0972286,1.0
806,3313290605,181.54451,"ModelPrediction(mean_s=array([172.22562], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.318893,1.0541086,1.0
141,1640548552,179.04164,"ModelPrediction(mean_s=array([164.26018], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.781464,1.0899881,1.0
291,3414072468,177.35883,"ModelPrediction(mean_s=array([300.93988], dtype=float32), std_dev_s=None, mix_coeffs=None)",123.581055,1.6967854,0.0
909,1467311496,174.77843,"ModelPrediction(mean_s=array([193.16536], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.386932,1.1052014,0.0
271,1508349396,174.52858,"ModelPrediction(mean_s=array([431.4359], dtype=float32), std_dev_s=None, mix_coeffs=None)",256.90735,2.4720073,0.0
174,467493315,172.47931,"ModelPrediction(mean_s=array([296.1522], dtype=float32), std_dev_s=None, mix_coeffs=None)",123.67288,1.7170303,0.0
75,1743445047,170.81816,"ModelPrediction(mean_s=array([174.3294], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5112457,1.0205555,0.0
138,991143803,170.58621,"ModelPrediction(mean_s=array([299.40326], dtype=float32), std_dev_s=None, mix_coeffs=None)",128.81705,1.7551434,0.0
457,826779595,170.22733,"ModelPrediction(mean_s=array([198.94376], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.71643,1.1686946,0.0
304,2035063206,169.32294,"ModelPrediction(mean_s=array([204.42409], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.10115,1.2073029,0.0
718,3089424734,167.33348,"ModelPrediction(mean_s=array([171.18181], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8483276,1.022998,0.0
918,3305060110,166.91116,"ModelPrediction(mean_s=array([166.64546], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2657013,1.0015944,1.0
811,3742315537,166.73439,"ModelPrediction(mean_s=array([258.83435], dtype=float32), std_dev_s=None, mix_coeffs=None)",92.09996,1.5523753,0.0
590,3999978669,163.96352,"ModelPrediction(mean_s=array([194.26746], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.30394,1.1848212,0.0
840,2012295509,161.54156,"ModelPrediction(mean_s=array([175.46068], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.919113,1.0861642,0.0
337,4139676119,159.69449,"ModelPrediction(mean_s=array([108.16762], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.52687,1.4763613,1.0
432,1106557827,157.89983,"ModelPrediction(mean_s=array([188.68307], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.783249,1.1949543,0.0
361,1392814379,156.19229,"ModelPrediction(mean_s=array([192.5822], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.389908,1.2329814,0.0
871,708869078,155.61426,"ModelPrediction(mean_s=array([11.871777], dtype=float32), std_dev_s=None, mix_coeffs=None)",143.74248,13.107917,1.0
358,3658628103,152.79788,"ModelPrediction(mean_s=array([187.6831], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.885223,1.2283096,0.0
169,1859142409,152.78923,"ModelPrediction(mean_s=array([155.57991], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.79068,1.0182649,0.0
617,209207877,149.82323,"ModelPrediction(mean_s=array([246.50252], dtype=float32), std_dev_s=None, mix_coeffs=None)",96.67929,1.6452891,0.0
519,3008621829,148.24724,"ModelPrediction(mean_s=array([127.804276], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.442963,1.1599553,1.0
464,489176433,147.08804,"ModelPrediction(mean_s=array([125.99942], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.088623,1.1673708,1.0
583,4018843383,145.99869,"ModelPrediction(mean_s=array([170.77745], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.778763,1.1697191,0.0
550,773213373,145.72166,"ModelPrediction(mean_s=array([179.90202], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.18036,1.2345592,0.0
403,2940789986,143.74695,"ModelPrediction(mean_s=array([81.80924], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.937706,1.7570992,1.0
401,1172513799,142.39081,"ModelPrediction(mean_s=array([190.4984], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.10759,1.337856,0.0
522,1130537927,141.31007,"ModelPrediction(mean_s=array([175.9795], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.669434,1.245343,0.0
302,1509742016,140.59941,"ModelPrediction(mean_s=array([109.03196], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.567451,1.2895248,1.0
593,3057141092,140.0413,"ModelPrediction(mean_s=array([126.71638], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.324928,1.1051556,1.0
526,2941957645,140.03902,"ModelPrediction(mean_s=array([187.40628], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.367264,1.3382434,0.0
433,2866414752,139.38643,"ModelPrediction(mean_s=array([140.89958], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5131531,1.0108558,0.0
932,245324144,139.05673,"ModelPrediction(mean_s=array([226.6961], dtype=float32), std_dev_s=None, mix_coeffs=None)",87.63937,1.6302419,0.0
460,3701532865,138.5415,"ModelPrediction(mean_s=array([27.393099], dtype=float32), std_dev_s=None, mix_coeffs=None)",111.14841,5.0575333,1.0
333,3797637757,132.02008,"ModelPrediction(mean_s=array([177.18481], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.164734,1.342105,0.0
813,1862256873,130.98535,"ModelPrediction(mean_s=array([202.80438], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.81903,1.5482982,0.0
84,1718441513,130.0305,"ModelPrediction(mean_s=array([124.73332], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.29718,1.0424681,1.0
626,4241894058,130.0305,"ModelPrediction(mean_s=array([174.48247], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.451965,1.341858,0.0
394,938162403,127.46832,"ModelPrediction(mean_s=array([212.26082], dtype=float32), std_dev_s=None, mix_coeffs=None)",84.792496,1.6652044,0.0
616,2671741512,125.132416,"ModelPrediction(mean_s=array([210.20172], dtype=float32), std_dev_s=None, mix_coeffs=None)",85.069305,1.6798342,0.0
488,1970675913,124.1777,"ModelPrediction(mean_s=array([179.1155], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.937798,1.4424127,0.0
176,3737610509,123.85145,"ModelPrediction(mean_s=array([169.4227], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.57125,1.3679509,0.0
209,3976244412,119.784706,"ModelPrediction(mean_s=array([179.3012], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.516487,1.4968622,0.0
874,1569145608,119.78263,"ModelPrediction(mean_s=array([66.169106], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.613525,1.8102502,1.0
496,2525308192,118.79391,"ModelPrediction(mean_s=array([72.579575], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.214333,1.6367402,1.0
677,3643257022,115.659256,"ModelPrediction(mean_s=array([266.8524], dtype=float32), std_dev_s=None, mix_coeffs=None)",151.19313,2.307229,0.0
619,590026791,115.47616,"ModelPrediction(mean_s=array([258.12106], dtype=float32), std_dev_s=None, mix_coeffs=None)",142.6449,2.2352757,0.0
711,2362335785,114.85411,"ModelPrediction(mean_s=array([178.00252], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.148407,1.5498141,0.0
202,2881474635,113.10795,"ModelPrediction(mean_s=array([179.7701], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.66215,1.5893675,0.0
883,3031059760,111.876686,"ModelPrediction(mean_s=array([37.637375], dtype=float32), std_dev_s=None, mix_coeffs=None)",74.23931,2.972489,1.0
104,3601853592,111.198135,"ModelPrediction(mean_s=array([242.52293], dtype=float32), std_dev_s=None, mix_coeffs=None)",131.3248,2.1809983,0.0
752,1992865477,110.973335,"ModelPrediction(mean_s=array([18.819077], dtype=float32), std_dev_s=None, mix_coeffs=None)",92.15426,5.8968534,1.0
425,381447823,109.66696,"ModelPrediction(mean_s=array([155.14575], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.47879,1.4146991,0.0
232,140911846,109.145035,"ModelPrediction(mean_s=array([142.63586], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.49083,1.306847,0.0
390,2909096477,108.91109,"ModelPrediction(mean_s=array([205.16803], dtype=float32), std_dev_s=None, mix_coeffs=None)",96.25694,1.8838122,0.0
710,763117285,108.91109,"ModelPrediction(mean_s=array([211.50072], dtype=float32), std_dev_s=None, mix_coeffs=None)",102.58963,1.9419576,0.0
779,2251836981,108.05945,"ModelPrediction(mean_s=array([174.46112], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.40167,1.614492,0.0
620,1296041364,107.89934,"ModelPrediction(mean_s=array([164.20596], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.306625,1.521844,0.0
170,2438002149,107.89934,"ModelPrediction(mean_s=array([162.6377], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.738358,1.5073094,0.0
777,2383093254,106.51152,"ModelPrediction(mean_s=array([196.0476], dtype=float32), std_dev_s=None, mix_coeffs=None)",89.53609,1.8406235,0.0
585,2637472798,105.68849,"ModelPrediction(mean_s=array([187.17787], dtype=float32), std_dev_s=None, mix_coeffs=None)",81.48938,1.7710336,0.0
367,1683894962,105.31842,"ModelPrediction(mean_s=array([163.14653], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.82811,1.5490788,0.0
848,3708518576,105.07485,"ModelPrediction(mean_s=array([184.21284], dtype=float32), std_dev_s=None, mix_coeffs=None)",79.13799,1.7531582,0.0
845,1378387920,103.178,"ModelPrediction(mean_s=array([174.73787], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.55987,1.6935574,0.0
782,2928004508,101.02666,"ModelPrediction(mean_s=array([155.27707], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.250412,1.5369911,0.0
424,2503425115,100.18529,"ModelPrediction(mean_s=array([156.30934], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.124054,1.5602026,0.0
102,292598962,99.609634,"ModelPrediction(mean_s=array([188.02982], dtype=float32), std_dev_s=None, mix_coeffs=None)",88.42018,1.887667,0.0
521,741892934,99.02156,"ModelPrediction(mean_s=array([175.63385], dtype=float32), std_dev_s=None, mix_coeffs=None)",76.61229,1.773693,0.0
48,3125075749,97.66964,"ModelPrediction(mean_s=array([2054.8381], dtype=float32), std_dev_s=None, mix_coeffs=None)",1957.1685,21.038658,0.0
746,3022354872,97.313416,"ModelPrediction(mean_s=array([76.94937], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.364044,1.2646421,1.0
935,2847682975,97.25029,"ModelPrediction(mean_s=array([88.14693], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.103363,1.1032748,1.0
211,1807947190,96.52601,"ModelPrediction(mean_s=array([49.89777], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.62824,1.9344754,1.0
275,980196433,94.253876,"ModelPrediction(mean_s=array([89.254036], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.99984,1.0560181,1.0
586,874707708,93.92112,"ModelPrediction(mean_s=array([36.996593], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.924526,2.5386424,1.0
917,3989143673,92.826935,"ModelPrediction(mean_s=array([171.45132], dtype=float32), std_dev_s=None, mix_coeffs=None)",78.62439,1.8469998,0.0
362,3916480076,91.99343,"ModelPrediction(mean_s=array([133.28467], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.291237,1.4488498,0.0
301,2340847795,90.61983,"ModelPrediction(mean_s=array([57.26805], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.351776,1.5823802,1.0
681,1683421026,88.55953,"ModelPrediction(mean_s=array([173.40253], dtype=float32), std_dev_s=None, mix_coeffs=None)",84.842995,1.9580334,0.0
615,3180058438,88.53998,"ModelPrediction(mean_s=array([191.51642], dtype=float32), std_dev_s=None, mix_coeffs=None)",102.97644,2.1630502,0.0
652,220108791,88.51291,"ModelPrediction(mean_s=array([101.358894], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.845985,1.1451312,0.0
208,4185754925,88.37728,"ModelPrediction(mean_s=array([179.78328], dtype=float32), std_dev_s=None, mix_coeffs=None)",91.406,2.0342703,0.0
430,747921243,86.14989,"ModelPrediction(mean_s=array([62.34789], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.801998,1.3817611,1.0
557,1961066971,82.67577,"ModelPrediction(mean_s=array([109.3961], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.72033,1.3231941,0.0
807,2340534394,81.55542,"ModelPrediction(mean_s=array([181.63463], dtype=float32), std_dev_s=None, mix_coeffs=None)",100.07921,2.2271314,0.0
592,527613376,81.46528,"ModelPrediction(mean_s=array([81.45765], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.0076293945,1.0000937,1.0
560,2411663640,81.46528,"ModelPrediction(mean_s=array([77.77113], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6941452,1.0475003,1.0
435,3002560433,80.89672,"ModelPrediction(mean_s=array([74.7961], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.100624,1.0815634,1.0
234,350590299,80.68452,"ModelPrediction(mean_s=array([163.5743], dtype=float32), std_dev_s=None, mix_coeffs=None)",82.88978,2.0273318,0.0
78,1739047758,80.54963,"ModelPrediction(mean_s=array([55.08168], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.467949,1.4623669,1.0
42,3209126096,79.97429,"ModelPrediction(mean_s=array([291.71075], dtype=float32), std_dev_s=None, mix_coeffs=None)",211.73647,3.6475568,0.0
714,2082989994,79.451485,"ModelPrediction(mean_s=array([96.64602], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.194534,1.2164155,0.0
8,4241660350,78.71688,"ModelPrediction(mean_s=array([130.59836], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.881477,1.6590896,0.0
965,1839937296,78.45621,"ModelPrediction(mean_s=array([284.48627], dtype=float32), std_dev_s=None, mix_coeffs=None)",206.03006,3.6260517,0.0
265,205459906,78.08524,"ModelPrediction(mean_s=array([164.46637], dtype=float32), std_dev_s=None, mix_coeffs=None)",86.38113,2.1062415,0.0
172,1003416694,77.833626,"ModelPrediction(mean_s=array([268.61124], dtype=float32), std_dev_s=None, mix_coeffs=None)",190.77762,3.451095,0.0
83,4286410112,77.553734,"ModelPrediction(mean_s=array([175.56816], dtype=float32), std_dev_s=None, mix_coeffs=None)",98.01443,2.2638261,0.0
491,4049695519,77.476906,"ModelPrediction(mean_s=array([8.209184], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.26772,9.437833,1.0
809,3867391341,76.62305,"ModelPrediction(mean_s=array([119.52254], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.89949,1.5598772,0.0
757,3671583759,75.84579,"ModelPrediction(mean_s=array([6.650441], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.19534,11.404625,1.0
553,1258232627,75.711395,"ModelPrediction(mean_s=array([10.691669], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.01973,7.0813446,1.0
236,3121828131,74.48163,"ModelPrediction(mean_s=array([173.83292], dtype=float32), std_dev_s=None, mix_coeffs=None)",99.35129,2.3339033,0.0
875,3809374390,74.202446,"ModelPrediction(mean_s=array([183.6019], dtype=float32), std_dev_s=None, mix_coeffs=None)",109.39945,2.4743376,0.0
