,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
132,1545083825,1042.2764,"ModelPrediction(mean_s=array([756.6289], dtype=float32), std_dev_s=None, mix_coeffs=None)",285.64746,1.3775265,1.0
836,2701992021,1036.7903,"ModelPrediction(mean_s=array([545.52356], dtype=float32), std_dev_s=None, mix_coeffs=None)",491.26672,1.9005417,1.0
416,3883972012,947.52216,"ModelPrediction(mean_s=array([1790.8109], dtype=float32), std_dev_s=None, mix_coeffs=None)",843.28876,1.8899937,0.0
0,1579444135,886.48285,"ModelPrediction(mean_s=array([1790.0344], dtype=float32), std_dev_s=None, mix_coeffs=None)",903.5516,2.0192544,0.0
98,1637036939,880.3737,"ModelPrediction(mean_s=array([921.68744], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.31372,1.0469275,0.0
645,218294637,853.33124,"ModelPrediction(mean_s=array([73.369705], dtype=float32), std_dev_s=None, mix_coeffs=None)",779.96155,11.630567,1.0
576,3288685540,839.7485,"ModelPrediction(mean_s=array([1764.1412], dtype=float32), std_dev_s=None, mix_coeffs=None)",924.39276,2.1007972,0.0
261,1021634858,768.63873,"ModelPrediction(mean_s=array([509.15518], dtype=float32), std_dev_s=None, mix_coeffs=None)",259.48355,1.5096354,1.0
353,2432673479,750.2514,"ModelPrediction(mean_s=array([744.41046], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.8409424,1.0078464,1.0
130,2789356399,736.59753,"ModelPrediction(mean_s=array([1248.8053], dtype=float32), std_dev_s=None, mix_coeffs=None)",512.20776,1.69537,0.0
684,985798841,734.4608,"ModelPrediction(mean_s=array([32.917934], dtype=float32), std_dev_s=None, mix_coeffs=None)",701.5429,22.311874,1.0
742,1817964400,705.59265,"ModelPrediction(mean_s=array([33.05584], dtype=float32), std_dev_s=None, mix_coeffs=None)",672.5368,21.345476,1.0
902,733676881,620.65216,"ModelPrediction(mean_s=array([33.899494], dtype=float32), std_dev_s=None, mix_coeffs=None)",586.7527,18.308596,1.0
651,737443839,593.6811,"ModelPrediction(mean_s=array([33.297886], dtype=float32), std_dev_s=None, mix_coeffs=None)",560.3832,17.829393,1.0
300,1661696001,581.583,"ModelPrediction(mean_s=array([33.924957], dtype=float32), std_dev_s=None, mix_coeffs=None)",547.6581,17.14322,1.0
882,860490252,578.77075,"ModelPrediction(mean_s=array([4.708516], dtype=float32), std_dev_s=None, mix_coeffs=None)",574.06226,122.91999,1.0
722,897624317,568.382,"ModelPrediction(mean_s=array([33.087864], dtype=float32), std_dev_s=None, mix_coeffs=None)",535.2941,17.177961,1.0
418,3261638274,551.81476,"ModelPrediction(mean_s=array([563.7412], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.926453,1.0216131,0.0
199,3124212799,525.51215,"ModelPrediction(mean_s=array([35.432446], dtype=float32), std_dev_s=None, mix_coeffs=None)",490.0797,14.831383,1.0
914,2611894702,523.13947,"ModelPrediction(mean_s=array([32.942787], dtype=float32), std_dev_s=None, mix_coeffs=None)",490.1967,15.880243,1.0
548,3292838740,511.7102,"ModelPrediction(mean_s=array([94.64434], dtype=float32), std_dev_s=None, mix_coeffs=None)",417.06586,5.4066644,1.0
322,4279381735,508.5491,"ModelPrediction(mean_s=array([39.962196], dtype=float32), std_dev_s=None, mix_coeffs=None)",468.5869,12.725755,1.0
625,740066455,500.8249,"ModelPrediction(mean_s=array([29.212906], dtype=float32), std_dev_s=None, mix_coeffs=None)",471.612,17.14396,1.0
465,1018384732,475.71588,"ModelPrediction(mean_s=array([29.218279], dtype=float32), std_dev_s=None, mix_coeffs=None)",446.4976,16.281448,1.0
3,591852934,457.21082,"ModelPrediction(mean_s=array([180.96962], dtype=float32), std_dev_s=None, mix_coeffs=None)",276.2412,2.5264506,1.0
205,820240253,451.94052,"ModelPrediction(mean_s=array([32.99613], dtype=float32), std_dev_s=None, mix_coeffs=None)",418.9444,13.696773,1.0
12,788426168,434.28903,"ModelPrediction(mean_s=array([28.040016], dtype=float32), std_dev_s=None, mix_coeffs=None)",406.24902,15.488188,1.0
303,4097017106,429.0629,"ModelPrediction(mean_s=array([32.979504], dtype=float32), std_dev_s=None, mix_coeffs=None)",396.0834,13.009987,1.0
528,1446340683,426.86035,"ModelPrediction(mean_s=array([3.8954628], dtype=float32), std_dev_s=None, mix_coeffs=None)",422.96487,109.57886,1.0
646,826841526,423.24237,"ModelPrediction(mean_s=array([40.999252], dtype=float32), std_dev_s=None, mix_coeffs=None)",382.2431,10.323173,1.0
614,2064059613,404.8675,"ModelPrediction(mean_s=array([474.08743], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.21994,1.1709694,0.0
44,3187157284,402.1367,"ModelPrediction(mean_s=array([319.258], dtype=float32), std_dev_s=None, mix_coeffs=None)",82.87869,1.2595979,1.0
655,2822216888,396.13937,"ModelPrediction(mean_s=array([32.975147], dtype=float32), std_dev_s=None, mix_coeffs=None)",363.1642,12.01327,1.0
676,3066306403,393.73804,"ModelPrediction(mean_s=array([171.36969], dtype=float32), std_dev_s=None, mix_coeffs=None)",222.36835,2.2975943,1.0
144,3077841275,393.4214,"ModelPrediction(mean_s=array([32.543133], dtype=float32), std_dev_s=None, mix_coeffs=None)",360.87827,12.089229,1.0
241,3262469280,389.2728,"ModelPrediction(mean_s=array([32.419262], dtype=float32), std_dev_s=None, mix_coeffs=None)",356.85355,12.007454,1.0
776,902199133,384.61307,"ModelPrediction(mean_s=array([42.22893], dtype=float32), std_dev_s=None, mix_coeffs=None)",342.38412,9.10781,1.0
463,3046356205,378.9114,"ModelPrediction(mean_s=array([32.991577], dtype=float32), std_dev_s=None, mix_coeffs=None)",345.91983,11.485095,1.0
389,3028085127,365.17712,"ModelPrediction(mean_s=array([42.60946], dtype=float32), std_dev_s=None, mix_coeffs=None)",322.56766,8.57033,1.0
145,2004971874,359.85385,"ModelPrediction(mean_s=array([27.216345], dtype=float32), std_dev_s=None, mix_coeffs=None)",332.6375,13.221975,1.0
708,502292779,353.742,"ModelPrediction(mean_s=array([41.33981], dtype=float32), std_dev_s=None, mix_coeffs=None)",312.4022,8.556933,1.0
805,738168070,345.21936,"ModelPrediction(mean_s=array([63.494118], dtype=float32), std_dev_s=None, mix_coeffs=None)",281.72525,5.437029,1.0
524,213718759,338.78265,"ModelPrediction(mean_s=array([32.95641], dtype=float32), std_dev_s=None, mix_coeffs=None)",305.82623,10.279719,1.0
931,132590958,338.25537,"ModelPrediction(mean_s=array([508.33997], dtype=float32), std_dev_s=None, mix_coeffs=None)",170.0846,1.502829,0.0
906,626774622,313.299,"ModelPrediction(mean_s=array([33.273544], dtype=float32), std_dev_s=None, mix_coeffs=None)",280.02545,9.415859,1.0
74,631301538,304.9882,"ModelPrediction(mean_s=array([32.993248], dtype=float32), std_dev_s=None, mix_coeffs=None)",271.99493,9.2439575,1.0
650,188583688,304.00854,"ModelPrediction(mean_s=array([33.58392], dtype=float32), std_dev_s=None, mix_coeffs=None)",270.42462,9.052206,1.0
101,3909240303,295.14474,"ModelPrediction(mean_s=array([407.84406], dtype=float32), std_dev_s=None, mix_coeffs=None)",112.69931,1.3818442,0.0
520,4161314848,295.08078,"ModelPrediction(mean_s=array([33.11345], dtype=float32), std_dev_s=None, mix_coeffs=None)",261.96735,8.911206,1.0
200,3780113217,289.7708,"ModelPrediction(mean_s=array([33.273567], dtype=float32), std_dev_s=None, mix_coeffs=None)",256.49725,8.708739,1.0
649,3120652823,287.17023,"ModelPrediction(mean_s=array([33.79717], dtype=float32), std_dev_s=None, mix_coeffs=None)",253.37306,8.496872,1.0
388,3603026026,285.18723,"ModelPrediction(mean_s=array([111.88955], dtype=float32), std_dev_s=None, mix_coeffs=None)",173.29767,2.5488281,1.0
518,4217081607,282.9161,"ModelPrediction(mean_s=array([33.46037], dtype=float32), std_dev_s=None, mix_coeffs=None)",249.45573,8.455259,1.0
850,1682550769,281.42758,"ModelPrediction(mean_s=array([3.899833], dtype=float32), std_dev_s=None, mix_coeffs=None)",277.52774,72.16401,1.0
778,363977072,275.92294,"ModelPrediction(mean_s=array([33.752594], dtype=float32), std_dev_s=None, mix_coeffs=None)",242.17035,8.174867,1.0
938,2390367766,274.0845,"ModelPrediction(mean_s=array([34.095654], dtype=float32), std_dev_s=None, mix_coeffs=None)",239.98885,8.038693,1.0
327,2198954332,270.90884,"ModelPrediction(mean_s=array([32.949947], dtype=float32), std_dev_s=None, mix_coeffs=None)",237.9589,8.221829,1.0
420,1180149126,268.11353,"ModelPrediction(mean_s=array([316.69785], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.58432,1.181208,0.0
427,3814291892,261.39362,"ModelPrediction(mean_s=array([61.498306], dtype=float32), std_dev_s=None, mix_coeffs=None)",199.89531,4.2504196,1.0
11,548332671,258.29608,"ModelPrediction(mean_s=array([33.64428], dtype=float32), std_dev_s=None, mix_coeffs=None)",224.6518,7.677266,1.0
292,3895335675,254.88065,"ModelPrediction(mean_s=array([48.17767], dtype=float32), std_dev_s=None, mix_coeffs=None)",206.70297,5.290431,1.0
293,734501668,254.13914,"ModelPrediction(mean_s=array([44.07808], dtype=float32), std_dev_s=None, mix_coeffs=None)",210.06107,5.7656584,1.0
901,4132850118,253.89316,"ModelPrediction(mean_s=array([35.954716], dtype=float32), std_dev_s=None, mix_coeffs=None)",217.93845,7.0614705,1.0
552,2756099349,253.47975,"ModelPrediction(mean_s=array([35.162655], dtype=float32), std_dev_s=None, mix_coeffs=None)",218.3171,7.2087774,1.0
360,257746863,250.99144,"ModelPrediction(mean_s=array([36.429188], dtype=float32), std_dev_s=None, mix_coeffs=None)",214.56226,6.8898444,1.0
399,317348625,249.49475,"ModelPrediction(mean_s=array([32.355705], dtype=float32), std_dev_s=None, mix_coeffs=None)",217.13904,7.710997,1.0
815,3944116002,249.18105,"ModelPrediction(mean_s=array([31.377577], dtype=float32), std_dev_s=None, mix_coeffs=None)",217.80347,7.9413733,1.0
878,2457311572,234.5402,"ModelPrediction(mean_s=array([32.996605], dtype=float32), std_dev_s=None, mix_coeffs=None)",201.54361,7.1080103,1.0
745,2048604232,232.25032,"ModelPrediction(mean_s=array([32.96524], dtype=float32), std_dev_s=None, mix_coeffs=None)",199.28508,7.0453095,1.0
964,1851335221,231.97375,"ModelPrediction(mean_s=array([339.1745], dtype=float32), std_dev_s=None, mix_coeffs=None)",107.200745,1.4621245,0.0
551,3559328496,222.38483,"ModelPrediction(mean_s=array([35.66109], dtype=float32), std_dev_s=None, mix_coeffs=None)",186.72374,6.2360635,1.0
527,641546683,219.13602,"ModelPrediction(mean_s=array([32.274593], dtype=float32), std_dev_s=None, mix_coeffs=None)",186.86142,6.7897377,1.0
331,367106010,216.3566,"ModelPrediction(mean_s=array([32.945633], dtype=float32), std_dev_s=None, mix_coeffs=None)",183.41096,6.5670795,1.0
146,2103533910,215.8238,"ModelPrediction(mean_s=array([18.02552], dtype=float32), std_dev_s=None, mix_coeffs=None)",197.79828,11.973236,1.0
489,4061684778,211.17651,"ModelPrediction(mean_s=array([32.947803], dtype=float32), std_dev_s=None, mix_coeffs=None)",178.22871,6.409426,1.0
847,2690186969,206.01234,"ModelPrediction(mean_s=array([33.009647], dtype=float32), std_dev_s=None, mix_coeffs=None)",173.0027,6.240974,1.0
647,3441438320,203.974,"ModelPrediction(mean_s=array([34.822887], dtype=float32), std_dev_s=None, mix_coeffs=None)",169.15111,5.8574696,1.0
490,3282390466,203.90598,"ModelPrediction(mean_s=array([32.946453], dtype=float32), std_dev_s=None, mix_coeffs=None)",170.95952,6.1890116,1.0
812,1986678981,200.22215,"ModelPrediction(mean_s=array([32.972637], dtype=float32), std_dev_s=None, mix_coeffs=None)",167.24951,6.072373,1.0
873,2617392415,195.69267,"ModelPrediction(mean_s=array([39.36163], dtype=float32), std_dev_s=None, mix_coeffs=None)",156.33104,4.971661,1.0
431,2787256539,194.95116,"ModelPrediction(mean_s=array([39.560738], dtype=float32), std_dev_s=None, mix_coeffs=None)",155.39041,4.927895,1.0
680,2118407675,193.45146,"ModelPrediction(mean_s=array([37.916485], dtype=float32), std_dev_s=None, mix_coeffs=None)",155.53497,5.1020412,1.0
459,1138809303,191.80368,"ModelPrediction(mean_s=array([33.20358], dtype=float32), std_dev_s=None, mix_coeffs=None)",158.6001,5.7765965,1.0
709,2053287219,182.21442,"ModelPrediction(mean_s=array([45.510044], dtype=float32), std_dev_s=None, mix_coeffs=None)",136.70438,4.0038285,1.0
806,3313290605,181.54451,"ModelPrediction(mean_s=array([41.998158], dtype=float32), std_dev_s=None, mix_coeffs=None)",139.54636,4.322678,1.0
141,1640548552,179.04164,"ModelPrediction(mean_s=array([46.64309], dtype=float32), std_dev_s=None, mix_coeffs=None)",132.39856,3.838546,1.0
291,3414072468,177.35883,"ModelPrediction(mean_s=array([250.94121], dtype=float32), std_dev_s=None, mix_coeffs=None)",73.58238,1.4148786,0.0
909,1467311496,174.77843,"ModelPrediction(mean_s=array([33.05062], dtype=float32), std_dev_s=None, mix_coeffs=None)",141.72781,5.288204,1.0
271,1508349396,174.52858,"ModelPrediction(mean_s=array([33.120438], dtype=float32), std_dev_s=None, mix_coeffs=None)",141.40814,5.269513,1.0
174,467493315,172.47931,"ModelPrediction(mean_s=array([35.55401], dtype=float32), std_dev_s=None, mix_coeffs=None)",136.9253,4.8511915,1.0
75,1743445047,170.81816,"ModelPrediction(mean_s=array([32.976337], dtype=float32), std_dev_s=None, mix_coeffs=None)",137.84183,5.1800222,1.0
138,991143803,170.58621,"ModelPrediction(mean_s=array([126.946915], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.639297,1.3437603,1.0
457,826779595,170.22733,"ModelPrediction(mean_s=array([33.701363], dtype=float32), std_dev_s=None, mix_coeffs=None)",136.52597,5.0510516,1.0
304,2035063206,169.32294,"ModelPrediction(mean_s=array([31.567078], dtype=float32), std_dev_s=None, mix_coeffs=None)",137.75586,5.3639092,1.0
718,3089424734,167.33348,"ModelPrediction(mean_s=array([36.50898], dtype=float32), std_dev_s=None, mix_coeffs=None)",130.8245,4.583351,1.0
918,3305060110,166.91116,"ModelPrediction(mean_s=array([4.122204], dtype=float32), std_dev_s=None, mix_coeffs=None)",162.78896,40.49076,1.0
811,3742315537,166.73439,"ModelPrediction(mean_s=array([33.18077], dtype=float32), std_dev_s=None, mix_coeffs=None)",133.55362,5.0250306,1.0
590,3999978669,163.96352,"ModelPrediction(mean_s=array([33.504387], dtype=float32), std_dev_s=None, mix_coeffs=None)",130.45914,4.8937926,1.0
840,2012295509,161.54156,"ModelPrediction(mean_s=array([35.048313], dtype=float32), std_dev_s=None, mix_coeffs=None)",126.493256,4.609111,1.0
337,4139676119,159.69449,"ModelPrediction(mean_s=array([4.1384883], dtype=float32), std_dev_s=None, mix_coeffs=None)",155.556,38.58764,1.0
432,1106557827,157.89983,"ModelPrediction(mean_s=array([33.198483], dtype=float32), std_dev_s=None, mix_coeffs=None)",124.70134,4.756236,1.0
361,1392814379,156.19229,"ModelPrediction(mean_s=array([34.956856], dtype=float32), std_dev_s=None, mix_coeffs=None)",121.235435,4.468145,1.0
871,708869078,155.61426,"ModelPrediction(mean_s=array([44.31558], dtype=float32), std_dev_s=None, mix_coeffs=None)",111.298676,3.5115023,1.0
358,3658628103,152.79788,"ModelPrediction(mean_s=array([37.130085], dtype=float32), std_dev_s=None, mix_coeffs=None)",115.6678,4.1152043,1.0
169,1859142409,152.78923,"ModelPrediction(mean_s=array([104.03454], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.754692,1.4686395,1.0
617,209207877,149.82323,"ModelPrediction(mean_s=array([67.567], dtype=float32), std_dev_s=None, mix_coeffs=None)",82.256226,2.2174025,1.0
519,3008621829,148.24724,"ModelPrediction(mean_s=array([33.15606], dtype=float32), std_dev_s=None, mix_coeffs=None)",115.09118,4.471196,1.0
464,489176433,147.08804,"ModelPrediction(mean_s=array([30.941582], dtype=float32), std_dev_s=None, mix_coeffs=None)",116.14646,4.7537336,1.0
583,4018843383,145.99869,"ModelPrediction(mean_s=array([77.50389], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.4948,1.8837595,1.0
550,773213373,145.72166,"ModelPrediction(mean_s=array([33.678535], dtype=float32), std_dev_s=None, mix_coeffs=None)",112.04313,4.326841,1.0
403,2940789986,143.74695,"ModelPrediction(mean_s=array([4.020008], dtype=float32), std_dev_s=None, mix_coeffs=None)",139.72694,35.757874,1.0
401,1172513799,142.39081,"ModelPrediction(mean_s=array([4.266784], dtype=float32), std_dev_s=None, mix_coeffs=None)",138.12402,33.371925,1.0
522,1130537927,141.31007,"ModelPrediction(mean_s=array([33.138206], dtype=float32), std_dev_s=None, mix_coeffs=None)",108.17187,4.2642646,1.0
302,1509742016,140.59941,"ModelPrediction(mean_s=array([33.070786], dtype=float32), std_dev_s=None, mix_coeffs=None)",107.528625,4.2514687,1.0
593,3057141092,140.0413,"ModelPrediction(mean_s=array([3.5873792], dtype=float32), std_dev_s=None, mix_coeffs=None)",136.45393,39.03722,1.0
526,2941957645,140.03902,"ModelPrediction(mean_s=array([32.69927], dtype=float32), std_dev_s=None, mix_coeffs=None)",107.33975,4.2826347,1.0
433,2866414752,139.38643,"ModelPrediction(mean_s=array([32.69868], dtype=float32), std_dev_s=None, mix_coeffs=None)",106.687744,4.262754,1.0
932,245324144,139.05673,"ModelPrediction(mean_s=array([113.9232], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.13353,1.2206181,1.0
460,3701532865,138.5415,"ModelPrediction(mean_s=array([33.169304], dtype=float32), std_dev_s=None, mix_coeffs=None)",105.3722,4.176799,1.0
333,3797637757,132.02008,"ModelPrediction(mean_s=array([32.944233], dtype=float32), std_dev_s=None, mix_coeffs=None)",99.07585,4.0073805,1.0
813,1862256873,130.98535,"ModelPrediction(mean_s=array([32.9633], dtype=float32), std_dev_s=None, mix_coeffs=None)",98.02205,3.9736724,1.0
84,1718441513,130.0305,"ModelPrediction(mean_s=array([2.1048608], dtype=float32), std_dev_s=None, mix_coeffs=None)",127.925644,61.776295,1.0
626,4241894058,130.0305,"ModelPrediction(mean_s=array([4.6083465], dtype=float32), std_dev_s=None, mix_coeffs=None)",125.42216,28.216303,1.0
394,938162403,127.46832,"ModelPrediction(mean_s=array([34.9025], dtype=float32), std_dev_s=None, mix_coeffs=None)",92.56583,3.6521258,1.0
616,2671741512,125.132416,"ModelPrediction(mean_s=array([91.16316], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.969254,1.3726203,1.0
488,1970675913,124.1777,"ModelPrediction(mean_s=array([32.95193], dtype=float32), std_dev_s=None, mix_coeffs=None)",91.22577,3.7684498,1.0
176,3737610509,123.85145,"ModelPrediction(mean_s=array([27.103855], dtype=float32), std_dev_s=None, mix_coeffs=None)",96.74759,4.5695143,1.0
209,3976244412,119.784706,"ModelPrediction(mean_s=array([17.873596], dtype=float32), std_dev_s=None, mix_coeffs=None)",101.91111,6.7017684,1.0
874,1569145608,119.78263,"ModelPrediction(mean_s=array([35.608757], dtype=float32), std_dev_s=None, mix_coeffs=None)",84.173874,3.3638532,1.0
496,2525308192,118.79391,"ModelPrediction(mean_s=array([28.162935], dtype=float32), std_dev_s=None, mix_coeffs=None)",90.630974,4.218094,1.0
677,3643257022,115.659256,"ModelPrediction(mean_s=array([47.69943], dtype=float32), std_dev_s=None, mix_coeffs=None)",67.95982,2.4247513,1.0
619,590026791,115.47616,"ModelPrediction(mean_s=array([68.645676], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.830482,1.6822059,1.0
711,2362335785,114.85411,"ModelPrediction(mean_s=array([39.985867], dtype=float32), std_dev_s=None, mix_coeffs=None)",74.86824,2.8723676,1.0
202,2881474635,113.10795,"ModelPrediction(mean_s=array([33.141293], dtype=float32), std_dev_s=None, mix_coeffs=None)",79.96666,3.412901,1.0
883,3031059760,111.876686,"ModelPrediction(mean_s=array([2.110935], dtype=float32), std_dev_s=None, mix_coeffs=None)",109.765755,52.998642,1.0
104,3601853592,111.198135,"ModelPrediction(mean_s=array([57.35739], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.840744,1.9386889,1.0
752,1992865477,110.973335,"ModelPrediction(mean_s=array([2.1044567], dtype=float32), std_dev_s=None, mix_coeffs=None)",108.86888,52.732536,1.0
425,381447823,109.66696,"ModelPrediction(mean_s=array([79.82184], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.845123,1.3738967,1.0
232,140911846,109.145035,"ModelPrediction(mean_s=array([33.819584], dtype=float32), std_dev_s=None, mix_coeffs=None)",75.325455,3.2272732,1.0
390,2909096477,108.91109,"ModelPrediction(mean_s=array([37.712555], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.19853,2.8879266,1.0
710,763117285,108.91109,"ModelPrediction(mean_s=array([40.48083], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.43025,2.6904361,1.0
779,2251836981,108.05945,"ModelPrediction(mean_s=array([33.31114], dtype=float32), std_dev_s=None, mix_coeffs=None)",74.74831,3.2439435,1.0
620,1296041364,107.89934,"ModelPrediction(mean_s=array([45.465443], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.433895,2.3732164,1.0
170,2438002149,107.89934,"ModelPrediction(mean_s=array([58.17455], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.72479,1.8547516,1.0
777,2383093254,106.51152,"ModelPrediction(mean_s=array([33.655052], dtype=float32), std_dev_s=None, mix_coeffs=None)",72.85647,3.1648004,1.0
585,2637472798,105.68849,"ModelPrediction(mean_s=array([40.985928], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.70256,2.578653,1.0
367,1683894962,105.31842,"ModelPrediction(mean_s=array([34.024143], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.29428,3.0954025,1.0
848,3708518576,105.07485,"ModelPrediction(mean_s=array([33.003185], dtype=float32), std_dev_s=None, mix_coeffs=None)",72.07167,3.183779,1.0
845,1378387920,103.178,"ModelPrediction(mean_s=array([33.374626], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.803375,3.0915103,1.0
782,2928004508,101.02666,"ModelPrediction(mean_s=array([2.1731627], dtype=float32), std_dev_s=None, mix_coeffs=None)",98.85349,46.488308,1.0
424,2503425115,100.18529,"ModelPrediction(mean_s=array([81.39221], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.793076,1.2308953,1.0
102,292598962,99.609634,"ModelPrediction(mean_s=array([70.61357], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.996063,1.4106302,1.0
521,741892934,99.02156,"ModelPrediction(mean_s=array([33.12885], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.892715,2.988983,1.0
48,3125075749,97.66964,"ModelPrediction(mean_s=array([66.15899], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.51065,1.4762868,1.0
746,3022354872,97.313416,"ModelPrediction(mean_s=array([32.940666], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.37275,2.9542031,1.0
935,2847682975,97.25029,"ModelPrediction(mean_s=array([44.63342], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.61687,2.178867,1.0
211,1807947190,96.52601,"ModelPrediction(mean_s=array([2.1054153], dtype=float32), std_dev_s=None, mix_coeffs=None)",94.42059,45.84654,1.0
275,980196433,94.253876,"ModelPrediction(mean_s=array([2.119562], dtype=float32), std_dev_s=None, mix_coeffs=None)",92.134315,44.468563,1.0
586,874707708,93.92112,"ModelPrediction(mean_s=array([38.894627], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.026493,2.4147582,1.0
917,3989143673,92.826935,"ModelPrediction(mean_s=array([18.639776], dtype=float32), std_dev_s=None, mix_coeffs=None)",74.18716,4.980046,1.0
362,3916480076,91.99343,"ModelPrediction(mean_s=array([33.90507], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.08836,2.7132647,1.0
301,2340847795,90.61983,"ModelPrediction(mean_s=array([33.99443], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.625397,2.6657257,1.0
681,1683421026,88.55953,"ModelPrediction(mean_s=array([35.791885], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.767647,2.4742908,1.0
615,3180058438,88.53998,"ModelPrediction(mean_s=array([150.15587], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.61589,1.6959103,0.0
652,220108791,88.51291,"ModelPrediction(mean_s=array([33.016994], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.495914,2.6808288,1.0
208,4185754925,88.37728,"ModelPrediction(mean_s=array([24.03332], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.34396,3.6772816,1.0
430,747921243,86.14989,"ModelPrediction(mean_s=array([40.578312], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.571575,2.1230526,1.0
557,1961066971,82.67577,"ModelPrediction(mean_s=array([30.323364], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.35241,2.726471,1.0
807,2340534394,81.55542,"ModelPrediction(mean_s=array([33.718334], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.837086,2.4187262,1.0
592,527613376,81.46528,"ModelPrediction(mean_s=array([16.779066], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.68621,4.8551736,1.0
560,2411663640,81.46528,"ModelPrediction(mean_s=array([5.411363], dtype=float32), std_dev_s=None, mix_coeffs=None)",76.05392,15.054483,1.0
435,3002560433,80.89672,"ModelPrediction(mean_s=array([31.87315], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.02357,2.5380836,1.0
234,350590299,80.68452,"ModelPrediction(mean_s=array([35.28122], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.403297,2.286897,1.0
78,1739047758,80.54963,"ModelPrediction(mean_s=array([32.95708], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.59255,2.4440765,1.0
42,3209126096,79.97429,"ModelPrediction(mean_s=array([338.54086], dtype=float32), std_dev_s=None, mix_coeffs=None)",258.5666,4.2331214,0.0
714,2082989994,79.451485,"ModelPrediction(mean_s=array([40.473007], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.978477,1.9630734,1.0
8,4241660350,78.71688,"ModelPrediction(mean_s=array([37.867676], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.849205,2.0787354,1.0
965,1839937296,78.45621,"ModelPrediction(mean_s=array([170.26962], dtype=float32), std_dev_s=None, mix_coeffs=None)",91.813416,2.1702504,0.0
265,205459906,78.08524,"ModelPrediction(mean_s=array([49.044548], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.040695,1.5921289,1.0
172,1003416694,77.833626,"ModelPrediction(mean_s=array([54.313324], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.520302,1.4330485,1.0
83,4286410112,77.553734,"ModelPrediction(mean_s=array([31.682041], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.871693,2.4478767,1.0
491,4049695519,77.476906,"ModelPrediction(mean_s=array([32.94437], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.532536,2.3517494,1.0
809,3867391341,76.62305,"ModelPrediction(mean_s=array([33.367374], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.255672,2.2963462,1.0
757,3671583759,75.84579,"ModelPrediction(mean_s=array([2.104405], dtype=float32), std_dev_s=None, mix_coeffs=None)",73.74138,36.041443,1.0
553,1258232627,75.711395,"ModelPrediction(mean_s=array([33.59588], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.115517,2.2535918,1.0
236,3121828131,74.48163,"ModelPrediction(mean_s=array([33.60799], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.87364,2.2161882,1.0
875,3809374390,74.202446,"ModelPrediction(mean_s=array([34.28569], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.916756,2.1642394,1.0
