,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
132,1545083825,1042.2764,"ModelPrediction(mean_s=array([550.9571], dtype=float32), std_dev_s=None, mix_coeffs=None)",491.31927,1.8917559,1.0
836,2701992021,1036.7903,"ModelPrediction(mean_s=array([1332.8651], dtype=float32), std_dev_s=None, mix_coeffs=None)",296.07483,1.2855687,0.0
416,3883972012,947.52216,"ModelPrediction(mean_s=array([1115.4178], dtype=float32), std_dev_s=None, mix_coeffs=None)",167.89569,1.1771945,0.0
0,1579444135,886.48285,"ModelPrediction(mean_s=array([1156.6289], dtype=float32), std_dev_s=None, mix_coeffs=None)",270.14606,1.3047392,0.0
98,1637036939,880.3737,"ModelPrediction(mean_s=array([1005.47253], dtype=float32), std_dev_s=None, mix_coeffs=None)",125.098816,1.1420974,0.0
645,218294637,853.33124,"ModelPrediction(mean_s=array([726.037], dtype=float32), std_dev_s=None, mix_coeffs=None)",127.29425,1.1753275,1.0
576,3288685540,839.7485,"ModelPrediction(mean_s=array([830.6796], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.068848,1.0109174,1.0
261,1021634858,768.63873,"ModelPrediction(mean_s=array([1330.8339], dtype=float32), std_dev_s=None, mix_coeffs=None)",562.1951,1.7314166,0.0
353,2432673479,750.2514,"ModelPrediction(mean_s=array([325.70767], dtype=float32), std_dev_s=None, mix_coeffs=None)",424.54373,2.30345,1.0
130,2789356399,736.59753,"ModelPrediction(mean_s=array([591.3553], dtype=float32), std_dev_s=None, mix_coeffs=None)",145.24225,1.2456092,1.0
684,985798841,734.4608,"ModelPrediction(mean_s=array([596.37256], dtype=float32), std_dev_s=None, mix_coeffs=None)",138.08826,1.231547,1.0
742,1817964400,705.59265,"ModelPrediction(mean_s=array([536.62836], dtype=float32), std_dev_s=None, mix_coeffs=None)",168.9643,1.3148627,1.0
902,733676881,620.65216,"ModelPrediction(mean_s=array([316.94775], dtype=float32), std_dev_s=None, mix_coeffs=None)",303.7044,1.958216,1.0
651,737443839,593.6811,"ModelPrediction(mean_s=array([438.6953], dtype=float32), std_dev_s=None, mix_coeffs=None)",154.98578,1.3532879,1.0
300,1661696001,581.583,"ModelPrediction(mean_s=array([732.7783], dtype=float32), std_dev_s=None, mix_coeffs=None)",151.19531,1.259972,0.0
882,860490252,578.77075,"ModelPrediction(mean_s=array([499.72034], dtype=float32), std_dev_s=None, mix_coeffs=None)",79.050415,1.1581893,1.0
722,897624317,568.382,"ModelPrediction(mean_s=array([391.024], dtype=float32), std_dev_s=None, mix_coeffs=None)",177.35803,1.4535732,1.0
418,3261638274,551.81476,"ModelPrediction(mean_s=array([770.5675], dtype=float32), std_dev_s=None, mix_coeffs=None)",218.75275,1.3964243,0.0
199,3124212799,525.51215,"ModelPrediction(mean_s=array([304.95593], dtype=float32), std_dev_s=None, mix_coeffs=None)",220.55621,1.7232397,1.0
914,2611894702,523.13947,"ModelPrediction(mean_s=array([583.036], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.896545,1.1144944,0.0
548,3292838740,511.7102,"ModelPrediction(mean_s=array([430.351], dtype=float32), std_dev_s=None, mix_coeffs=None)",81.35919,1.189053,1.0
322,4279381735,508.5491,"ModelPrediction(mean_s=array([341.5608], dtype=float32), std_dev_s=None, mix_coeffs=None)",166.98831,1.4888978,1.0
625,740066455,500.8249,"ModelPrediction(mean_s=array([426.86954], dtype=float32), std_dev_s=None, mix_coeffs=None)",73.95535,1.1732504,1.0
465,1018384732,475.71588,"ModelPrediction(mean_s=array([343.14417], dtype=float32), std_dev_s=None, mix_coeffs=None)",132.57172,1.3863441,1.0
3,591852934,457.21082,"ModelPrediction(mean_s=array([361.5204], dtype=float32), std_dev_s=None, mix_coeffs=None)",95.69043,1.2646888,1.0
205,820240253,451.94052,"ModelPrediction(mean_s=array([335.04547], dtype=float32), std_dev_s=None, mix_coeffs=None)",116.89505,1.348893,1.0
12,788426168,434.28903,"ModelPrediction(mean_s=array([401.89224], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.39679,1.0806106,1.0
303,4097017106,429.0629,"ModelPrediction(mean_s=array([267.61902], dtype=float32), std_dev_s=None, mix_coeffs=None)",161.44388,1.6032602,1.0
528,1446340683,426.86035,"ModelPrediction(mean_s=array([483.39856], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.538208,1.1324513,0.0
646,826841526,423.24237,"ModelPrediction(mean_s=array([371.88193], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.360443,1.1381096,1.0
614,2064059613,404.8675,"ModelPrediction(mean_s=array([281.16104], dtype=float32), std_dev_s=None, mix_coeffs=None)",123.70645,1.4399843,1.0
44,3187157284,402.1367,"ModelPrediction(mean_s=array([237.96474], dtype=float32), std_dev_s=None, mix_coeffs=None)",164.17195,1.6899003,1.0
655,2822216888,396.13937,"ModelPrediction(mean_s=array([430.73004], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.590668,1.0873195,0.0
676,3066306403,393.73804,"ModelPrediction(mean_s=array([1078.1338], dtype=float32), std_dev_s=None, mix_coeffs=None)",684.39575,2.7382007,0.0
144,3077841275,393.4214,"ModelPrediction(mean_s=array([223.0757], dtype=float32), std_dev_s=None, mix_coeffs=None)",170.34569,1.7636228,1.0
241,3262469280,389.2728,"ModelPrediction(mean_s=array([510.80304], dtype=float32), std_dev_s=None, mix_coeffs=None)",121.53024,1.3121982,0.0
776,902199133,384.61307,"ModelPrediction(mean_s=array([302.42563], dtype=float32), std_dev_s=None, mix_coeffs=None)",82.18744,1.2717608,1.0
463,3046356205,378.9114,"ModelPrediction(mean_s=array([218.53453], dtype=float32), std_dev_s=None, mix_coeffs=None)",160.37688,1.7338743,1.0
389,3028085127,365.17712,"ModelPrediction(mean_s=array([328.41455], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.762573,1.1119395,1.0
145,2004971874,359.85385,"ModelPrediction(mean_s=array([107.707375], dtype=float32), std_dev_s=None, mix_coeffs=None)",252.14648,3.3410325,1.0
708,502292779,353.742,"ModelPrediction(mean_s=array([194.1645], dtype=float32), std_dev_s=None, mix_coeffs=None)",159.5775,1.8218675,1.0
805,738168070,345.21936,"ModelPrediction(mean_s=array([369.42532], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.205963,1.0701176,0.0
524,213718759,338.78265,"ModelPrediction(mean_s=array([20.623388], dtype=float32), std_dev_s=None, mix_coeffs=None)",318.15927,16.427109,1.0
931,132590958,338.25537,"ModelPrediction(mean_s=array([447.2762], dtype=float32), std_dev_s=None, mix_coeffs=None)",109.02084,1.3223034,0.0
906,626774622,313.299,"ModelPrediction(mean_s=array([262.239], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.059998,1.1947079,1.0
74,631301538,304.9882,"ModelPrediction(mean_s=array([175.51917], dtype=float32), std_dev_s=None, mix_coeffs=None)",129.46902,1.7376347,1.0
650,188583688,304.00854,"ModelPrediction(mean_s=array([202.44531], dtype=float32), std_dev_s=None, mix_coeffs=None)",101.56323,1.5016823,1.0
101,3909240303,295.14474,"ModelPrediction(mean_s=array([290.04187], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.1028748,1.0175936,1.0
520,4161314848,295.08078,"ModelPrediction(mean_s=array([181.50797], dtype=float32), std_dev_s=None, mix_coeffs=None)",113.572815,1.6257181,1.0
200,3780113217,289.7708,"ModelPrediction(mean_s=array([329.10342], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.33261,1.135737,0.0
649,3120652823,287.17023,"ModelPrediction(mean_s=array([158.2262], dtype=float32), std_dev_s=None, mix_coeffs=None)",128.94403,1.8149347,1.0
388,3603026026,285.18723,"ModelPrediction(mean_s=array([273.4441], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.743134,1.0429453,1.0
518,4217081607,282.9161,"ModelPrediction(mean_s=array([234.1507], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.76541,1.2082651,1.0
850,1682550769,281.42758,"ModelPrediction(mean_s=array([84.19892], dtype=float32), std_dev_s=None, mix_coeffs=None)",197.22867,3.3424132,1.0
778,363977072,275.92294,"ModelPrediction(mean_s=array([133.19199], dtype=float32), std_dev_s=None, mix_coeffs=None)",142.73096,2.0716183,1.0
938,2390367766,274.0845,"ModelPrediction(mean_s=array([221.6361], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.44841,1.236642,1.0
327,2198954332,270.90884,"ModelPrediction(mean_s=array([175.69214], dtype=float32), std_dev_s=None, mix_coeffs=None)",95.216705,1.541952,1.0
420,1180149126,268.11353,"ModelPrediction(mean_s=array([234.99428], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.119247,1.1409364,1.0
427,3814291892,261.39362,"ModelPrediction(mean_s=array([426.77142], dtype=float32), std_dev_s=None, mix_coeffs=None)",165.3778,1.6326773,0.0
11,548332671,258.29608,"ModelPrediction(mean_s=array([234.33185], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.964233,1.1022662,1.0
292,3895335675,254.88065,"ModelPrediction(mean_s=array([266.45724], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.576599,1.0454197,0.0
293,734501668,254.13914,"ModelPrediction(mean_s=array([118.59346], dtype=float32), std_dev_s=None, mix_coeffs=None)",135.54568,2.142944,1.0
901,4132850118,253.89316,"ModelPrediction(mean_s=array([305.24466], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.3515,1.2022563,0.0
552,2756099349,253.47975,"ModelPrediction(mean_s=array([210.06027], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.41948,1.2067001,1.0
360,257746863,250.99144,"ModelPrediction(mean_s=array([154.26282], dtype=float32), std_dev_s=None, mix_coeffs=None)",96.72862,1.6270379,1.0
399,317348625,249.49475,"ModelPrediction(mean_s=array([288.1941], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.69934,1.1551108,0.0
815,3944116002,249.18105,"ModelPrediction(mean_s=array([355.39935], dtype=float32), std_dev_s=None, mix_coeffs=None)",106.21831,1.4262697,0.0
878,2457311572,234.5402,"ModelPrediction(mean_s=array([1524.2623], dtype=float32), std_dev_s=None, mix_coeffs=None)",1289.7222,6.498938,0.0
745,2048604232,232.25032,"ModelPrediction(mean_s=array([181.22586], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.02446,1.2815517,1.0
964,1851335221,231.97375,"ModelPrediction(mean_s=array([354.83643], dtype=float32), std_dev_s=None, mix_coeffs=None)",122.86267,1.5296404,0.0
551,3559328496,222.38483,"ModelPrediction(mean_s=array([164.57347], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.811356,1.35128,1.0
527,641546683,219.13602,"ModelPrediction(mean_s=array([133.74052], dtype=float32), std_dev_s=None, mix_coeffs=None)",85.39549,1.6385162,1.0
331,367106010,216.3566,"ModelPrediction(mean_s=array([239.41934], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.062744,1.106596,0.0
146,2103533910,215.8238,"ModelPrediction(mean_s=array([235.9716], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.147797,1.093353,0.0
489,4061684778,211.17651,"ModelPrediction(mean_s=array([232.94292], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.766403,1.103072,0.0
847,2690186969,206.01234,"ModelPrediction(mean_s=array([251.4623], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.44995,1.2206177,0.0
647,3441438320,203.974,"ModelPrediction(mean_s=array([194.61665], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.357346,1.0480809,1.0
490,3282390466,203.90598,"ModelPrediction(mean_s=array([185.86328], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.042694,1.0970751,1.0
812,1986678981,200.22215,"ModelPrediction(mean_s=array([359.5606], dtype=float32), std_dev_s=None, mix_coeffs=None)",159.33846,1.7958083,0.0
873,2617392415,195.69267,"ModelPrediction(mean_s=array([225.31104], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.618362,1.1513515,0.0
431,2787256539,194.95116,"ModelPrediction(mean_s=array([216.71364], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.762482,1.1116304,0.0
680,2118407675,193.45146,"ModelPrediction(mean_s=array([158.22453], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.22693,1.2226388,1.0
459,1138809303,191.80368,"ModelPrediction(mean_s=array([170.12463], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.679047,1.1274304,1.0
709,2053287219,182.21442,"ModelPrediction(mean_s=array([136.27], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.944412,1.3371572,1.0
806,3313290605,181.54451,"ModelPrediction(mean_s=array([133.49402], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.05049,1.3599449,1.0
141,1640548552,179.04164,"ModelPrediction(mean_s=array([108.31795], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.723694,1.6529268,1.0
291,3414072468,177.35883,"ModelPrediction(mean_s=array([242.88097], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.52214,1.3694327,0.0
909,1467311496,174.77843,"ModelPrediction(mean_s=array([174.07544], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7029877,1.0040385,1.0
271,1508349396,174.52858,"ModelPrediction(mean_s=array([254.55545], dtype=float32), std_dev_s=None, mix_coeffs=None)",80.02687,1.4585316,0.0
174,467493315,172.47931,"ModelPrediction(mean_s=array([191.48099], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.001678,1.1101679,0.0
75,1743445047,170.81816,"ModelPrediction(mean_s=array([181.75215], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.9339905,1.0640095,0.0
138,991143803,170.58621,"ModelPrediction(mean_s=array([109.67957], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.90664,1.5553143,1.0
457,826779595,170.22733,"ModelPrediction(mean_s=array([146.66533], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.561996,1.1606514,1.0
304,2035063206,169.32294,"ModelPrediction(mean_s=array([240.23526], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.91232,1.4187993,0.0
718,3089424734,167.33348,"ModelPrediction(mean_s=array([215.41776], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.084274,1.287356,0.0
918,3305060110,166.91116,"ModelPrediction(mean_s=array([116.19042], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.72074,1.4365312,1.0
811,3742315537,166.73439,"ModelPrediction(mean_s=array([165.36171], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3726807,1.0083011,1.0
590,3999978669,163.96352,"ModelPrediction(mean_s=array([156.51733], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.4461823,1.0475742,1.0
840,2012295509,161.54156,"ModelPrediction(mean_s=array([139.88644], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.65512,1.154805,1.0
337,4139676119,159.69449,"ModelPrediction(mean_s=array([93.87121], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.82328,1.7012084,1.0
432,1106557827,157.89983,"ModelPrediction(mean_s=array([117.85537], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.044456,1.3397763,1.0
361,1392814379,156.19229,"ModelPrediction(mean_s=array([111.63238], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.559914,1.3991666,1.0
871,708869078,155.61426,"ModelPrediction(mean_s=array([38.313274], dtype=float32), std_dev_s=None, mix_coeffs=None)",117.30098,4.061628,1.0
358,3658628103,152.79788,"ModelPrediction(mean_s=array([157.75632], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.958435,1.0324509,0.0
169,1859142409,152.78923,"ModelPrediction(mean_s=array([138.01764], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.771591,1.1070268,1.0
617,209207877,149.82323,"ModelPrediction(mean_s=array([205.02896], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.205734,1.3684725,0.0
519,3008621829,148.24724,"ModelPrediction(mean_s=array([101.162186], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.085052,1.4654412,1.0
464,489176433,147.08804,"ModelPrediction(mean_s=array([75.40026], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.68778,1.9507631,1.0
583,4018843383,145.99869,"ModelPrediction(mean_s=array([175.04861], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.049927,1.1989739,0.0
550,773213373,145.72166,"ModelPrediction(mean_s=array([126.60705], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.114616,1.150976,1.0
403,2940789986,143.74695,"ModelPrediction(mean_s=array([84.16756], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.57939,1.7078664,1.0
401,1172513799,142.39081,"ModelPrediction(mean_s=array([83.77571], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.615097,1.699667,1.0
522,1130537927,141.31007,"ModelPrediction(mean_s=array([140.93938], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.37069702,1.0026302,1.0
302,1509742016,140.59941,"ModelPrediction(mean_s=array([113.2707], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.328712,1.241269,1.0
593,3057141092,140.0413,"ModelPrediction(mean_s=array([99.59409], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.447212,1.4061205,1.0
526,2941957645,140.03902,"ModelPrediction(mean_s=array([110.07144], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.967575,1.2722557,1.0
433,2866414752,139.38643,"ModelPrediction(mean_s=array([83.23568], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.15075,1.6745995,1.0
932,245324144,139.05673,"ModelPrediction(mean_s=array([107.614944], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.441788,1.2921693,1.0
460,3701532865,138.5415,"ModelPrediction(mean_s=array([178.04572], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.50421,1.2851435,0.0
333,3797637757,132.02008,"ModelPrediction(mean_s=array([157.83037], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.810287,1.1955028,0.0
813,1862256873,130.98535,"ModelPrediction(mean_s=array([114.82136], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.163994,1.1407752,1.0
84,1718441513,130.0305,"ModelPrediction(mean_s=array([91.85833], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.172173,1.4155549,1.0
626,4241894058,130.0305,"ModelPrediction(mean_s=array([98.53669], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.493813,1.3196151,1.0
394,938162403,127.46832,"ModelPrediction(mean_s=array([120.444176], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.024147,1.0583187,1.0
616,2671741512,125.132416,"ModelPrediction(mean_s=array([144.12166], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.989243,1.1517532,0.0
488,1970675913,124.1777,"ModelPrediction(mean_s=array([210.09288], dtype=float32), std_dev_s=None, mix_coeffs=None)",85.915184,1.691873,0.0
176,3737610509,123.85145,"ModelPrediction(mean_s=array([144.91658], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.065132,1.1700839,0.0
209,3976244412,119.784706,"ModelPrediction(mean_s=array([126.08356], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.298851,1.0525848,0.0
874,1569145608,119.78263,"ModelPrediction(mean_s=array([50.315926], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.466705,2.3806107,1.0
496,2525308192,118.79391,"ModelPrediction(mean_s=array([104.32553], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.468376,1.1386849,1.0
677,3643257022,115.659256,"ModelPrediction(mean_s=array([166.13145], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.4722,1.4363871,0.0
619,590026791,115.47616,"ModelPrediction(mean_s=array([219.63309], dtype=float32), std_dev_s=None, mix_coeffs=None)",104.15693,1.9019778,0.0
711,2362335785,114.85411,"ModelPrediction(mean_s=array([165.26646], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.412354,1.4389251,0.0
202,2881474635,113.10795,"ModelPrediction(mean_s=array([155.04132], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.933372,1.3707377,0.0
883,3031059760,111.876686,"ModelPrediction(mean_s=array([73.38864], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.488045,1.5244415,1.0
104,3601853592,111.198135,"ModelPrediction(mean_s=array([230.68977], dtype=float32), std_dev_s=None, mix_coeffs=None)",119.49164,2.074583,0.0
752,1992865477,110.973335,"ModelPrediction(mean_s=array([39.70416], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.26918,2.7950053,1.0
425,381447823,109.66696,"ModelPrediction(mean_s=array([145.01318], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.346222,1.3223051,0.0
232,140911846,109.145035,"ModelPrediction(mean_s=array([101.37832], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.766716,1.0766112,1.0
390,2909096477,108.91109,"ModelPrediction(mean_s=array([118.85561], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.944527,1.0913087,0.0
710,763117285,108.91109,"ModelPrediction(mean_s=array([117.995895], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.084808,1.0834149,0.0
779,2251836981,108.05945,"ModelPrediction(mean_s=array([164.30739], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.24794,1.5205277,0.0
620,1296041364,107.89934,"ModelPrediction(mean_s=array([96.84952], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.04982,1.1140927,1.0
170,2438002149,107.89934,"ModelPrediction(mean_s=array([93.81789], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.081451,1.1500934,1.0
777,2383093254,106.51152,"ModelPrediction(mean_s=array([177.04416], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.53264,1.6622066,0.0
585,2637472798,105.68849,"ModelPrediction(mean_s=array([189.02773], dtype=float32), std_dev_s=None, mix_coeffs=None)",83.33923,1.7885365,0.0
367,1683894962,105.31842,"ModelPrediction(mean_s=array([113.091736], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.7733154,1.0738077,0.0
848,3708518576,105.07485,"ModelPrediction(mean_s=array([148.45798], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.383125,1.4128783,0.0
845,1378387920,103.178,"ModelPrediction(mean_s=array([207.46432], dtype=float32), std_dev_s=None, mix_coeffs=None)",104.28632,2.010742,0.0
782,2928004508,101.02666,"ModelPrediction(mean_s=array([101.45109], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.42443085,1.0042012,0.0
424,2503425115,100.18529,"ModelPrediction(mean_s=array([62.571205], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.614082,1.6011405,1.0
102,292598962,99.609634,"ModelPrediction(mean_s=array([155.68619], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.076553,1.5629631,0.0
521,741892934,99.02156,"ModelPrediction(mean_s=array([169.81117], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.78961,1.7148908,0.0
48,3125075749,97.66964,"ModelPrediction(mean_s=array([242.77748], dtype=float32), std_dev_s=None, mix_coeffs=None)",145.10785,2.4857006,0.0
746,3022354872,97.313416,"ModelPrediction(mean_s=array([125.42903], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.115616,1.2889181,0.0
935,2847682975,97.25029,"ModelPrediction(mean_s=array([84.04091], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.209381,1.157178,1.0
211,1807947190,96.52601,"ModelPrediction(mean_s=array([95.619606], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9064026,1.0094793,1.0
275,980196433,94.253876,"ModelPrediction(mean_s=array([119.5807], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.326828,1.2687086,0.0
586,874707708,93.92112,"ModelPrediction(mean_s=array([17.462725], dtype=float32), std_dev_s=None, mix_coeffs=None)",76.4584,5.378377,1.0
917,3989143673,92.826935,"ModelPrediction(mean_s=array([93.03556], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2086258,1.0022475,0.0
362,3916480076,91.99343,"ModelPrediction(mean_s=array([118.56666], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.573227,1.2888601,0.0
301,2340847795,90.61983,"ModelPrediction(mean_s=array([89.100784], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.519043,1.0170486,1.0
681,1683421026,88.55953,"ModelPrediction(mean_s=array([149.1359], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.576363,1.6840185,0.0
615,3180058438,88.53998,"ModelPrediction(mean_s=array([83.74738], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.792595,1.0572268,1.0
652,220108791,88.51291,"ModelPrediction(mean_s=array([82.53644], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.976471,1.0724101,1.0
208,4185754925,88.37728,"ModelPrediction(mean_s=array([153.54538], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.1681,1.7373852,0.0
430,747921243,86.14989,"ModelPrediction(mean_s=array([70.36697], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.782921,1.2242944,1.0
557,1961066971,82.67577,"ModelPrediction(mean_s=array([90.0507], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.3749237,1.089203,0.0
807,2340534394,81.55542,"ModelPrediction(mean_s=array([121.840805], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.285385,1.4939634,0.0
592,527613376,81.46528,"ModelPrediction(mean_s=array([57.312634], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.152645,1.4214193,1.0
560,2411663640,81.46528,"ModelPrediction(mean_s=array([55.475468], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.98981,1.4684919,1.0
435,3002560433,80.89672,"ModelPrediction(mean_s=array([64.7018], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.194923,1.250301,1.0
234,350590299,80.68452,"ModelPrediction(mean_s=array([161.74344], dtype=float32), std_dev_s=None, mix_coeffs=None)",81.05892,2.0046403,0.0
78,1739047758,80.54963,"ModelPrediction(mean_s=array([94.314804], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.765175,1.1708906,0.0
42,3209126096,79.97429,"ModelPrediction(mean_s=array([164.51633], dtype=float32), std_dev_s=None, mix_coeffs=None)",84.54204,2.0571153,0.0
714,2082989994,79.451485,"ModelPrediction(mean_s=array([62.63359], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.817894,1.2685124,1.0
8,4241660350,78.71688,"ModelPrediction(mean_s=array([74.11901], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.59787,1.0620337,1.0
965,1839937296,78.45621,"ModelPrediction(mean_s=array([93.921394], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.465187,1.1971188,0.0
265,205459906,78.08524,"ModelPrediction(mean_s=array([87.00362], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.918373,1.1142133,0.0
172,1003416694,77.833626,"ModelPrediction(mean_s=array([233.3442], dtype=float32), std_dev_s=None, mix_coeffs=None)",155.51056,2.997987,0.0
83,4286410112,77.553734,"ModelPrediction(mean_s=array([130.87953], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.325798,1.6875981,0.0
491,4049695519,77.476906,"ModelPrediction(mean_s=array([24.754583], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.72232,3.1298003,1.0
809,3867391341,76.62305,"ModelPrediction(mean_s=array([73.81138], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8116684,1.0380926,1.0
757,3671583759,75.84579,"ModelPrediction(mean_s=array([14.455215], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.39057,5.2469497,1.0
553,1258232627,75.711395,"ModelPrediction(mean_s=array([21.431185], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.280212,3.5327675,1.0
236,3121828131,74.48163,"ModelPrediction(mean_s=array([107.73091], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.249283,1.4464092,0.0
875,3809374390,74.202446,"ModelPrediction(mean_s=array([92.92022], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.717773,1.2522528,0.0
