,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
705,2785772630,1053.2618,"ModelPrediction(mean_s=array([1076.0702], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.80835,1.021655,0.0
132,1545083825,1042.2764,"ModelPrediction(mean_s=array([1071.4568], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.18042,1.0279968,0.0
836,2701992021,1036.7903,"ModelPrediction(mean_s=array([2797.374], dtype=float32), std_dev_s=None, mix_coeffs=None)",1760.5837,2.6981099,0.0
416,3883972012,947.52216,"ModelPrediction(mean_s=array([2056.2327], dtype=float32), std_dev_s=None, mix_coeffs=None)",1108.7104,2.1701157,0.0
0,1579444135,886.48285,"ModelPrediction(mean_s=array([2013.0992], dtype=float32), std_dev_s=None, mix_coeffs=None)",1126.6165,2.2708836,0.0
98,1637036939,880.3737,"ModelPrediction(mean_s=array([2732.7114], dtype=float32), std_dev_s=None, mix_coeffs=None)",1852.3376,3.1040356,0.0
645,218294637,853.33124,"ModelPrediction(mean_s=array([797.54724], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.783997,1.0699445,1.0
576,3288685540,839.7485,"ModelPrediction(mean_s=array([872.2293], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.480835,1.0386792,0.0
261,1021634858,768.63873,"ModelPrediction(mean_s=array([1951.7277], dtype=float32), std_dev_s=None, mix_coeffs=None)",1183.0889,2.5392003,0.0
353,2432673479,750.2514,"ModelPrediction(mean_s=array([402.055], dtype=float32), std_dev_s=None, mix_coeffs=None)",348.1964,1.8660418,1.0
130,2789356399,736.59753,"ModelPrediction(mean_s=array([976.0037], dtype=float32), std_dev_s=None, mix_coeffs=None)",239.40619,1.3250163,0.0
684,985798841,734.4608,"ModelPrediction(mean_s=array([205.7464], dtype=float32), std_dev_s=None, mix_coeffs=None)",528.7144,3.5697384,1.0
742,1817964400,705.59265,"ModelPrediction(mean_s=array([537.0041], dtype=float32), std_dev_s=None, mix_coeffs=None)",168.58856,1.3139428,1.0
902,733676881,620.65216,"ModelPrediction(mean_s=array([161.00688], dtype=float32), std_dev_s=None, mix_coeffs=None)",459.64526,3.8548176,1.0
651,737443839,593.6811,"ModelPrediction(mean_s=array([913.17523], dtype=float32), std_dev_s=None, mix_coeffs=None)",319.49414,1.5381578,0.0
300,1661696001,581.583,"ModelPrediction(mean_s=array([1079.4287], dtype=float32), std_dev_s=None, mix_coeffs=None)",497.8457,1.8560183,0.0
882,860490252,578.77075,"ModelPrediction(mean_s=array([164.83414], dtype=float32), std_dev_s=None, mix_coeffs=None)",413.9366,3.5112312,1.0
722,897624317,568.382,"ModelPrediction(mean_s=array([538.69165], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.690369,1.0551157,1.0
418,3261638274,551.81476,"ModelPrediction(mean_s=array([2796.1414], dtype=float32), std_dev_s=None, mix_coeffs=None)",2244.3267,5.067174,0.0
199,3124212799,525.51215,"ModelPrediction(mean_s=array([157.839], dtype=float32), std_dev_s=None, mix_coeffs=None)",367.67316,3.329419,1.0
914,2611894702,523.13947,"ModelPrediction(mean_s=array([724.30945], dtype=float32), std_dev_s=None, mix_coeffs=None)",201.16998,1.3845437,0.0
548,3292838740,511.7102,"ModelPrediction(mean_s=array([1419.8395], dtype=float32), std_dev_s=None, mix_coeffs=None)",908.1293,2.7746944,0.0
322,4279381735,508.5491,"ModelPrediction(mean_s=array([420.51492], dtype=float32), std_dev_s=None, mix_coeffs=None)",88.03418,1.2093486,1.0
625,740066455,500.8249,"ModelPrediction(mean_s=array([174.88382], dtype=float32), std_dev_s=None, mix_coeffs=None)",325.94107,2.8637578,1.0
465,1018384732,475.71588,"ModelPrediction(mean_s=array([163.62735], dtype=float32), std_dev_s=None, mix_coeffs=None)",312.08853,2.9073129,1.0
3,591852934,457.21082,"ModelPrediction(mean_s=array([346.04], dtype=float32), std_dev_s=None, mix_coeffs=None)",111.17081,1.3212658,1.0
205,820240253,451.94052,"ModelPrediction(mean_s=array([344.8811], dtype=float32), std_dev_s=None, mix_coeffs=None)",107.05942,1.3104241,1.0
12,788426168,434.28903,"ModelPrediction(mean_s=array([229.11125], dtype=float32), std_dev_s=None, mix_coeffs=None)",205.17778,1.8955377,1.0
303,4097017106,429.0629,"ModelPrediction(mean_s=array([83.48371], dtype=float32), std_dev_s=None, mix_coeffs=None)",345.5792,5.1394806,1.0
528,1446340683,426.86035,"ModelPrediction(mean_s=array([226.4756], dtype=float32), std_dev_s=None, mix_coeffs=None)",200.38475,1.8847961,1.0
646,826841526,423.24237,"ModelPrediction(mean_s=array([734.0285], dtype=float32), std_dev_s=None, mix_coeffs=None)",310.78613,1.7342982,0.0
614,2064059613,404.8675,"ModelPrediction(mean_s=array([290.23984], dtype=float32), std_dev_s=None, mix_coeffs=None)",114.627655,1.3949411,1.0
44,3187157284,402.1367,"ModelPrediction(mean_s=array([2777.4048], dtype=float32), std_dev_s=None, mix_coeffs=None)",2375.268,6.9066186,0.0
655,2822216888,396.13937,"ModelPrediction(mean_s=array([323.4773], dtype=float32), std_dev_s=None, mix_coeffs=None)",72.66208,1.2246281,1.0
676,3066306403,393.73804,"ModelPrediction(mean_s=array([367.87738], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.860657,1.070297,1.0
144,3077841275,393.4214,"ModelPrediction(mean_s=array([246.83743], dtype=float32), std_dev_s=None, mix_coeffs=None)",146.58395,1.5938481,1.0
241,3262469280,389.2728,"ModelPrediction(mean_s=array([560.01825], dtype=float32), std_dev_s=None, mix_coeffs=None)",170.74545,1.4386268,0.0
776,902199133,384.61307,"ModelPrediction(mean_s=array([330.4675], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.14557,1.1638454,1.0
463,3046356205,378.9114,"ModelPrediction(mean_s=array([144.05801], dtype=float32), std_dev_s=None, mix_coeffs=None)",234.8534,2.6302695,1.0
389,3028085127,365.17712,"ModelPrediction(mean_s=array([185.97362], dtype=float32), std_dev_s=None, mix_coeffs=None)",179.2035,1.9635963,1.0
145,2004971874,359.85385,"ModelPrediction(mean_s=array([151.43608], dtype=float32), std_dev_s=None, mix_coeffs=None)",208.41777,2.3762755,1.0
708,502292779,353.742,"ModelPrediction(mean_s=array([203.8628], dtype=float32), std_dev_s=None, mix_coeffs=None)",149.87921,1.7351965,1.0
805,738168070,345.21936,"ModelPrediction(mean_s=array([784.5733], dtype=float32), std_dev_s=None, mix_coeffs=None)",439.35394,2.2726805,0.0
524,213718759,338.78265,"ModelPrediction(mean_s=array([10.57182], dtype=float32), std_dev_s=None, mix_coeffs=None)",328.21085,32.045822,1.0
931,132590958,338.25537,"ModelPrediction(mean_s=array([333.89005], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.365326,1.0130742,1.0
906,626774622,313.299,"ModelPrediction(mean_s=array([155.34557], dtype=float32), std_dev_s=None, mix_coeffs=None)",157.95345,2.0167875,1.0
74,631301538,304.9882,"ModelPrediction(mean_s=array([160.30081], dtype=float32), std_dev_s=None, mix_coeffs=None)",144.68738,1.9025992,1.0
650,188583688,304.00854,"ModelPrediction(mean_s=array([178.47694], dtype=float32), std_dev_s=None, mix_coeffs=None)",125.5316,1.7033491,1.0
101,3909240303,295.14474,"ModelPrediction(mean_s=array([378.873], dtype=float32), std_dev_s=None, mix_coeffs=None)",83.72824,1.2836853,0.0
520,4161314848,295.08078,"ModelPrediction(mean_s=array([150.95058], dtype=float32), std_dev_s=None, mix_coeffs=None)",144.1302,1.9548172,1.0
200,3780113217,289.7708,"ModelPrediction(mean_s=array([373.10257], dtype=float32), std_dev_s=None, mix_coeffs=None)",83.33176,1.2875781,0.0
649,3120652823,287.17023,"ModelPrediction(mean_s=array([154.60583], dtype=float32), std_dev_s=None, mix_coeffs=None)",132.56439,1.8574346,1.0
388,3603026026,285.18723,"ModelPrediction(mean_s=array([181.94606], dtype=float32), std_dev_s=None, mix_coeffs=None)",103.241165,1.5674273,1.0
518,4217081607,282.9161,"ModelPrediction(mean_s=array([194.08923], dtype=float32), std_dev_s=None, mix_coeffs=None)",88.82687,1.45766,1.0
850,1682550769,281.42758,"ModelPrediction(mean_s=array([47.5044], dtype=float32), std_dev_s=None, mix_coeffs=None)",233.92319,5.9242425,1.0
778,363977072,275.92294,"ModelPrediction(mean_s=array([141.32507], dtype=float32), std_dev_s=None, mix_coeffs=None)",134.59787,1.9523991,1.0
938,2390367766,274.0845,"ModelPrediction(mean_s=array([207.93703], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.14748,1.318113,1.0
327,2198954332,270.90884,"ModelPrediction(mean_s=array([102.7432], dtype=float32), std_dev_s=None, mix_coeffs=None)",168.16565,2.636757,1.0
420,1180149126,268.11353,"ModelPrediction(mean_s=array([242.94063], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.172897,1.1036174,1.0
427,3814291892,261.39362,"ModelPrediction(mean_s=array([1031.3833], dtype=float32), std_dev_s=None, mix_coeffs=None)",769.9897,3.9457097,0.0
11,548332671,258.29608,"ModelPrediction(mean_s=array([226.0416], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.254486,1.1426927,1.0
292,3895335675,254.88065,"ModelPrediction(mean_s=array([342.26947], dtype=float32), std_dev_s=None, mix_coeffs=None)",87.388824,1.3428618,0.0
293,734501668,254.13914,"ModelPrediction(mean_s=array([163.68584], dtype=float32), std_dev_s=None, mix_coeffs=None)",90.45331,1.5526031,1.0
901,4132850118,253.89316,"ModelPrediction(mean_s=array([232.36902], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.52414,1.0926291,1.0
552,2756099349,253.47975,"ModelPrediction(mean_s=array([135.77417], dtype=float32), std_dev_s=None, mix_coeffs=None)",117.70558,1.8669218,1.0
360,257746863,250.99144,"ModelPrediction(mean_s=array([151.86633], dtype=float32), std_dev_s=None, mix_coeffs=None)",99.12511,1.6527128,1.0
399,317348625,249.49475,"ModelPrediction(mean_s=array([362.9276], dtype=float32), std_dev_s=None, mix_coeffs=None)",113.43286,1.4546503,0.0
815,3944116002,249.18105,"ModelPrediction(mean_s=array([163.54636], dtype=float32), std_dev_s=None, mix_coeffs=None)",85.63469,1.5236111,1.0
878,2457311572,234.5402,"ModelPrediction(mean_s=array([791.51953], dtype=float32), std_dev_s=None, mix_coeffs=None)",556.9793,3.374771,0.0
745,2048604232,232.25032,"ModelPrediction(mean_s=array([147.5872], dtype=float32), std_dev_s=None, mix_coeffs=None)",84.66312,1.5736481,1.0
964,1851335221,231.97375,"ModelPrediction(mean_s=array([322.2798], dtype=float32), std_dev_s=None, mix_coeffs=None)",90.30603,1.3892941,0.0
551,3559328496,222.38483,"ModelPrediction(mean_s=array([134.79115], dtype=float32), std_dev_s=None, mix_coeffs=None)",87.59367,1.6498474,1.0
527,641546683,219.13602,"ModelPrediction(mean_s=array([54.748295], dtype=float32), std_dev_s=None, mix_coeffs=None)",164.38773,4.002609,1.0
331,367106010,216.3566,"ModelPrediction(mean_s=array([218.03868], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6820831,1.0077746,0.0
146,2103533910,215.8238,"ModelPrediction(mean_s=array([224.0482], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.224396,1.038107,0.0
489,4061684778,211.17651,"ModelPrediction(mean_s=array([160.69023], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.486282,1.314184,1.0
847,2690186969,206.01234,"ModelPrediction(mean_s=array([151.85796], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.15439,1.3566121,1.0
647,3441438320,203.974,"ModelPrediction(mean_s=array([347.91235], dtype=float32), std_dev_s=None, mix_coeffs=None)",143.93835,1.7056701,0.0
490,3282390466,203.90598,"ModelPrediction(mean_s=array([183.31015], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.595825,1.1123551,1.0
812,1986678981,200.22215,"ModelPrediction(mean_s=array([251.61595], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.3938,1.2566838,0.0
873,2617392415,195.69267,"ModelPrediction(mean_s=array([280.0054], dtype=float32), std_dev_s=None, mix_coeffs=None)",84.31273,1.4308425,0.0
431,2787256539,194.95116,"ModelPrediction(mean_s=array([177.9351], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.016052,1.0956306,1.0
680,2118407675,193.45146,"ModelPrediction(mean_s=array([163.40863], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.042831,1.183851,1.0
459,1138809303,191.80368,"ModelPrediction(mean_s=array([111.09669], dtype=float32), std_dev_s=None, mix_coeffs=None)",80.70699,1.7264572,1.0
709,2053287219,182.21442,"ModelPrediction(mean_s=array([120.95694], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.257477,1.5064404,1.0
806,3313290605,181.54451,"ModelPrediction(mean_s=array([152.96194], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.582565,1.1868607,1.0
141,1640548552,179.04164,"ModelPrediction(mean_s=array([75.60305], dtype=float32), std_dev_s=None, mix_coeffs=None)",103.43859,2.36818,1.0
291,3414072468,177.35883,"ModelPrediction(mean_s=array([311.94708], dtype=float32), std_dev_s=None, mix_coeffs=None)",134.58826,1.7588472,0.0
909,1467311496,174.77843,"ModelPrediction(mean_s=array([187.20615], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.427719,1.0711056,0.0
271,1508349396,174.52858,"ModelPrediction(mean_s=array([431.9478], dtype=float32), std_dev_s=None, mix_coeffs=None)",257.41925,2.4749403,0.0
174,467493315,172.47931,"ModelPrediction(mean_s=array([326.43134], dtype=float32), std_dev_s=None, mix_coeffs=None)",153.95203,1.8925825,0.0
75,1743445047,170.81816,"ModelPrediction(mean_s=array([153.12486], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.693298,1.1155481,1.0
138,991143803,170.58621,"ModelPrediction(mean_s=array([189.42111], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.8349,1.1104128,0.0
457,826779595,170.22733,"ModelPrediction(mean_s=array([111.81099], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.416336,1.5224562,1.0
304,2035063206,169.32294,"ModelPrediction(mean_s=array([199.98117], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.658234,1.1810637,0.0
718,3089424734,167.33348,"ModelPrediction(mean_s=array([158.62242], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.71106,1.054917,1.0
918,3305060110,166.91116,"ModelPrediction(mean_s=array([95.98745], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.92371,1.7388853,1.0
811,3742315537,166.73439,"ModelPrediction(mean_s=array([149.79022], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.944168,1.1131194,1.0
590,3999978669,163.96352,"ModelPrediction(mean_s=array([173.82925], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.865738,1.0601703,0.0
840,2012295509,161.54156,"ModelPrediction(mean_s=array([138.85812], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.683441,1.163357,1.0
337,4139676119,159.69449,"ModelPrediction(mean_s=array([50.71538], dtype=float32), std_dev_s=None, mix_coeffs=None)",108.97911,3.1488373,1.0
432,1106557827,157.89983,"ModelPrediction(mean_s=array([114.81009], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.089737,1.3753132,1.0
361,1392814379,156.19229,"ModelPrediction(mean_s=array([141.43343], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.758865,1.104352,1.0
871,708869078,155.61426,"ModelPrediction(mean_s=array([13.020647], dtype=float32), std_dev_s=None, mix_coeffs=None)",142.59361,11.951346,1.0
358,3658628103,152.79788,"ModelPrediction(mean_s=array([166.60359], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.80571,1.0903528,0.0
169,1859142409,152.78923,"ModelPrediction(mean_s=array([277.98947], dtype=float32), std_dev_s=None, mix_coeffs=None)",125.20024,1.8194311,0.0
617,209207877,149.82323,"ModelPrediction(mean_s=array([262.92526], dtype=float32), std_dev_s=None, mix_coeffs=None)",113.102036,1.7549032,0.0
519,3008621829,148.24724,"ModelPrediction(mean_s=array([97.71096], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.536278,1.5172018,1.0
464,489176433,147.08804,"ModelPrediction(mean_s=array([56.352024], dtype=float32), std_dev_s=None, mix_coeffs=None)",90.73602,2.6101644,1.0
583,4018843383,145.99869,"ModelPrediction(mean_s=array([163.25763], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.258942,1.1182129,0.0
550,773213373,145.72166,"ModelPrediction(mean_s=array([170.49132], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.769653,1.1699792,0.0
403,2940789986,143.74695,"ModelPrediction(mean_s=array([53.64975], dtype=float32), std_dev_s=None, mix_coeffs=None)",90.0972,2.6793592,1.0
401,1172513799,142.39081,"ModelPrediction(mean_s=array([136.67427], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.7165375,1.041826,1.0
522,1130537927,141.31007,"ModelPrediction(mean_s=array([154.43697], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.126892,1.0928942,0.0
302,1509742016,140.59941,"ModelPrediction(mean_s=array([61.35016], dtype=float32), std_dev_s=None, mix_coeffs=None)",79.24925,2.291753,1.0
593,3057141092,140.0413,"ModelPrediction(mean_s=array([74.72504], dtype=float32), std_dev_s=None, mix_coeffs=None)",65.31627,1.8740882,1.0
526,2941957645,140.03902,"ModelPrediction(mean_s=array([87.8477], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.191315,1.5941113,1.0
433,2866414752,139.38643,"ModelPrediction(mean_s=array([72.053085], dtype=float32), std_dev_s=None, mix_coeffs=None)",67.33334,1.9344963,1.0
932,245324144,139.05673,"ModelPrediction(mean_s=array([148.10007], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.043335,1.0650334,0.0
460,3701532865,138.5415,"ModelPrediction(mean_s=array([18.24429], dtype=float32), std_dev_s=None, mix_coeffs=None)",120.29721,7.5936913,1.0
333,3797637757,132.02008,"ModelPrediction(mean_s=array([112.42454], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.595543,1.1742995,1.0
813,1862256873,130.98535,"ModelPrediction(mean_s=array([91.23412], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.75123,1.4357057,1.0
84,1718441513,130.0305,"ModelPrediction(mean_s=array([78.54374], dtype=float32), std_dev_s=None, mix_coeffs=None)",51.486763,1.6555171,1.0
626,4241894058,130.0305,"ModelPrediction(mean_s=array([132.25148], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2209778,1.0170804,0.0
394,938162403,127.46832,"ModelPrediction(mean_s=array([167.21312], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.744797,1.3118013,0.0
616,2671741512,125.132416,"ModelPrediction(mean_s=array([212.8856], dtype=float32), std_dev_s=None, mix_coeffs=None)",87.75319,1.7012826,0.0
488,1970675913,124.1777,"ModelPrediction(mean_s=array([155.9875], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.809807,1.2561636,0.0
176,3737610509,123.85145,"ModelPrediction(mean_s=array([109.60012], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.2513275,1.1300303,1.0
209,3976244412,119.784706,"ModelPrediction(mean_s=array([145.50381], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.719109,1.2147111,0.0
874,1569145608,119.78263,"ModelPrediction(mean_s=array([36.971233], dtype=float32), std_dev_s=None, mix_coeffs=None)",82.8114,3.2398872,1.0
496,2525308192,118.79391,"ModelPrediction(mean_s=array([59.13921], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.654697,2.0087166,1.0
677,3643257022,115.659256,"ModelPrediction(mean_s=array([193.89992], dtype=float32), std_dev_s=None, mix_coeffs=None)",78.24066,1.6764755,0.0
619,590026791,115.47616,"ModelPrediction(mean_s=array([248.60896], dtype=float32), std_dev_s=None, mix_coeffs=None)",133.13281,2.152903,0.0
711,2362335785,114.85411,"ModelPrediction(mean_s=array([194.039], dtype=float32), std_dev_s=None, mix_coeffs=None)",79.18489,1.6894389,0.0
202,2881474635,113.10795,"ModelPrediction(mean_s=array([132.4281], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.320152,1.1708117,0.0
883,3031059760,111.876686,"ModelPrediction(mean_s=array([50.0103], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.866386,2.237073,1.0
104,3601853592,111.198135,"ModelPrediction(mean_s=array([274.36954], dtype=float32), std_dev_s=None, mix_coeffs=None)",163.1714,2.4673934,0.0
752,1992865477,110.973335,"ModelPrediction(mean_s=array([21.56785], dtype=float32), std_dev_s=None, mix_coeffs=None)",89.40549,5.145313,1.0
425,381447823,109.66696,"ModelPrediction(mean_s=array([139.70584], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.03888,1.27391,0.0
232,140911846,109.145035,"ModelPrediction(mean_s=array([91.74483], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.400208,1.1896588,1.0
390,2909096477,108.91109,"ModelPrediction(mean_s=array([142.24995], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.338867,1.3061109,0.0
710,763117285,108.91109,"ModelPrediction(mean_s=array([143.96785], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.056763,1.3218843,0.0
779,2251836981,108.05945,"ModelPrediction(mean_s=array([141.94923], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.889786,1.3136216,0.0
620,1296041364,107.89934,"ModelPrediction(mean_s=array([84.824326], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.075012,1.272033,1.0
170,2438002149,107.89934,"ModelPrediction(mean_s=array([85.28065], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.61869,1.2652265,1.0
777,2383093254,106.51152,"ModelPrediction(mean_s=array([201.33864], dtype=float32), std_dev_s=None, mix_coeffs=None)",94.82712,1.8902992,0.0
585,2637472798,105.68849,"ModelPrediction(mean_s=array([235.44618], dtype=float32), std_dev_s=None, mix_coeffs=None)",129.75769,2.2277372,0.0
367,1683894962,105.31842,"ModelPrediction(mean_s=array([141.96901], dtype=float32), std_dev_s=None, mix_coeffs=None)",36.65059,1.3479979,0.0
848,3708518576,105.07485,"ModelPrediction(mean_s=array([100.8084], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.266449,1.0423224,1.0
845,1378387920,103.178,"ModelPrediction(mean_s=array([149.99478], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.81678,1.4537477,0.0
782,2928004508,101.02666,"ModelPrediction(mean_s=array([110.57227], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.545616,1.0944861,0.0
424,2503425115,100.18529,"ModelPrediction(mean_s=array([63.04894], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.13635,1.5890083,1.0
102,292598962,99.609634,"ModelPrediction(mean_s=array([120.76031], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.150673,1.2123356,0.0
521,741892934,99.02156,"ModelPrediction(mean_s=array([149.26181], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.24025,1.5073668,0.0
48,3125075749,97.66964,"ModelPrediction(mean_s=array([2371.6707], dtype=float32), std_dev_s=None, mix_coeffs=None)",2274.001,24.282578,0.0
746,3022354872,97.313416,"ModelPrediction(mean_s=array([66.421776], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.89164,1.465083,1.0
935,2847682975,97.25029,"ModelPrediction(mean_s=array([44.420403], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.829887,2.1893158,1.0
211,1807947190,96.52601,"ModelPrediction(mean_s=array([49.103523], dtype=float32), std_dev_s=None, mix_coeffs=None)",47.422485,1.9657655,1.0
275,980196433,94.253876,"ModelPrediction(mean_s=array([69.380066], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.87381,1.3585153,1.0
586,874707708,93.92112,"ModelPrediction(mean_s=array([25.868685], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.05244,3.630688,1.0
917,3989143673,92.826935,"ModelPrediction(mean_s=array([84.31352], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.513412,1.1009732,1.0
362,3916480076,91.99343,"ModelPrediction(mean_s=array([100.94292], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.949486,1.097284,0.0
301,2340847795,90.61983,"ModelPrediction(mean_s=array([49.094112], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.525715,1.845839,1.0
681,1683421026,88.55953,"ModelPrediction(mean_s=array([155.96863], dtype=float32), std_dev_s=None, mix_coeffs=None)",67.409096,1.7611727,0.0
615,3180058438,88.53998,"ModelPrediction(mean_s=array([145.47588], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.935898,1.6430529,0.0
652,220108791,88.51291,"ModelPrediction(mean_s=array([64.972565], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.540344,1.3623121,1.0
208,4185754925,88.37728,"ModelPrediction(mean_s=array([91.046165], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6688843,1.0301988,0.0
430,747921243,86.14989,"ModelPrediction(mean_s=array([57.534863], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.615025,1.497351,1.0
557,1961066971,82.67577,"ModelPrediction(mean_s=array([58.07624], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.599533,1.4235731,1.0
807,2340534394,81.55542,"ModelPrediction(mean_s=array([143.1462], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.590775,1.7552015,0.0
592,527613376,81.46528,"ModelPrediction(mean_s=array([58.63704], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.82824,1.3893143,1.0
560,2411663640,81.46528,"ModelPrediction(mean_s=array([54.456387], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.008892,1.4959729,1.0
435,3002560433,80.89672,"ModelPrediction(mean_s=array([52.08346], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.81326,1.5532132,1.0
234,350590299,80.68452,"ModelPrediction(mean_s=array([91.26328], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.578766,1.1311127,0.0
78,1739047758,80.54963,"ModelPrediction(mean_s=array([45.838585], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.711044,1.7572451,1.0
42,3209126096,79.97429,"ModelPrediction(mean_s=array([144.85857], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.88428,1.8113142,0.0
714,2082989994,79.451485,"ModelPrediction(mean_s=array([73.654724], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.7967606,1.0787019,1.0
8,4241660350,78.71688,"ModelPrediction(mean_s=array([58.49355], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.223331,1.3457361,1.0
965,1839937296,78.45621,"ModelPrediction(mean_s=array([189.23543], dtype=float32), std_dev_s=None, mix_coeffs=None)",110.77922,2.411988,0.0
265,205459906,78.08524,"ModelPrediction(mean_s=array([79.66756], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5823135,1.0202639,0.0
172,1003416694,77.833626,"ModelPrediction(mean_s=array([264.21332], dtype=float32), std_dev_s=None, mix_coeffs=None)",186.3797,3.3945909,0.0
83,4286410112,77.553734,"ModelPrediction(mean_s=array([102.39529], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.841553,1.320314,0.0
491,4049695519,77.476906,"ModelPrediction(mean_s=array([9.704971], dtype=float32), std_dev_s=None, mix_coeffs=None)",67.771935,7.983218,1.0
809,3867391341,76.62305,"ModelPrediction(mean_s=array([70.399475], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.223572,1.0884037,1.0
757,3671583759,75.84579,"ModelPrediction(mean_s=array([7.0489793], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.79681,10.759826,1.0
553,1258232627,75.711395,"ModelPrediction(mean_s=array([12.710153], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.001244,5.956765,1.0
236,3121828131,74.48163,"ModelPrediction(mean_s=array([107.563835], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.082207,1.444166,0.0
