,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
132,1545083825,1042.2764,"ModelPrediction(mean_s=array([738.0265], dtype=float32), std_dev_s=None, mix_coeffs=None)",304.24988,1.4122479,1.0
836,2701992021,1036.7903,"ModelPrediction(mean_s=array([965.74084], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.04944,1.0735699,1.0
416,3883972012,947.52216,"ModelPrediction(mean_s=array([1078.7283], dtype=float32), std_dev_s=None, mix_coeffs=None)",131.20612,1.1384729,0.0
0,1579444135,886.48285,"ModelPrediction(mean_s=array([1096.4994], dtype=float32), std_dev_s=None, mix_coeffs=None)",210.01654,1.2369099,0.0
98,1637036939,880.3737,"ModelPrediction(mean_s=array([952.83734], dtype=float32), std_dev_s=None, mix_coeffs=None)",72.46362,1.0823101,0.0
645,218294637,853.33124,"ModelPrediction(mean_s=array([346.00476], dtype=float32), std_dev_s=None, mix_coeffs=None)",507.32648,2.4662414,1.0
576,3288685540,839.7485,"ModelPrediction(mean_s=array([970.12634], dtype=float32), std_dev_s=None, mix_coeffs=None)",130.37787,1.1552582,0.0
261,1021634858,768.63873,"ModelPrediction(mean_s=array([640.0045], dtype=float32), std_dev_s=None, mix_coeffs=None)",128.63422,1.2009896,1.0
353,2432673479,750.2514,"ModelPrediction(mean_s=array([249.01755], dtype=float32), std_dev_s=None, mix_coeffs=None)",501.23386,3.0128455,1.0
130,2789356399,736.59753,"ModelPrediction(mean_s=array([609.6125], dtype=float32), std_dev_s=None, mix_coeffs=None)",126.98505,1.2083045,1.0
684,985798841,734.4608,"ModelPrediction(mean_s=array([311.2596], dtype=float32), std_dev_s=None, mix_coeffs=None)",423.2012,2.3596406,1.0
742,1817964400,705.59265,"ModelPrediction(mean_s=array([388.95786], dtype=float32), std_dev_s=None, mix_coeffs=None)",316.6348,1.8140594,1.0
902,733676881,620.65216,"ModelPrediction(mean_s=array([238.03938], dtype=float32), std_dev_s=None, mix_coeffs=None)",382.6128,2.6073508,1.0
651,737443839,593.6811,"ModelPrediction(mean_s=array([397.09778], dtype=float32), std_dev_s=None, mix_coeffs=None)",196.58331,1.4950502,1.0
300,1661696001,581.583,"ModelPrediction(mean_s=array([581.32556], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2574463,1.0004429,1.0
882,860490252,578.77075,"ModelPrediction(mean_s=array([269.30157], dtype=float32), std_dev_s=None, mix_coeffs=None)",309.46918,2.1491547,1.0
722,897624317,568.382,"ModelPrediction(mean_s=array([363.83948], dtype=float32), std_dev_s=None, mix_coeffs=None)",204.54254,1.562178,1.0
418,3261638274,551.81476,"ModelPrediction(mean_s=array([615.9371], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.122314,1.1162026,0.0
199,3124212799,525.51215,"ModelPrediction(mean_s=array([228.94716], dtype=float32), std_dev_s=None, mix_coeffs=None)",296.565,2.2953424,1.0
914,2611894702,523.13947,"ModelPrediction(mean_s=array([688.5508], dtype=float32), std_dev_s=None, mix_coeffs=None)",165.41132,1.3161898,0.0
548,3292838740,511.7102,"ModelPrediction(mean_s=array([394.00052], dtype=float32), std_dev_s=None, mix_coeffs=None)",117.70969,1.2987552,1.0
322,4279381735,508.5491,"ModelPrediction(mean_s=array([385.54166], dtype=float32), std_dev_s=None, mix_coeffs=None)",123.00745,1.319051,1.0
625,740066455,500.8249,"ModelPrediction(mean_s=array([267.407], dtype=float32), std_dev_s=None, mix_coeffs=None)",233.41788,1.8728936,1.0
465,1018384732,475.71588,"ModelPrediction(mean_s=array([247.09496], dtype=float32), std_dev_s=None, mix_coeffs=None)",228.62093,1.9252352,1.0
3,591852934,457.21082,"ModelPrediction(mean_s=array([407.6439], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.566925,1.1215937,1.0
205,820240253,451.94052,"ModelPrediction(mean_s=array([302.7903], dtype=float32), std_dev_s=None, mix_coeffs=None)",149.1502,1.4925858,1.0
12,788426168,434.28903,"ModelPrediction(mean_s=array([263.43066], dtype=float32), std_dev_s=None, mix_coeffs=None)",170.85837,1.6485895,1.0
303,4097017106,429.0629,"ModelPrediction(mean_s=array([163.76], dtype=float32), std_dev_s=None, mix_coeffs=None)",265.30292,2.6200714,1.0
528,1446340683,426.86035,"ModelPrediction(mean_s=array([363.33566], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.52469,1.1748375,1.0
646,826841526,423.24237,"ModelPrediction(mean_s=array([272.84604], dtype=float32), std_dev_s=None, mix_coeffs=None)",150.39633,1.5512131,1.0
614,2064059613,404.8675,"ModelPrediction(mean_s=array([284.3745], dtype=float32), std_dev_s=None, mix_coeffs=None)",120.49298,1.4237123,1.0
44,3187157284,402.1367,"ModelPrediction(mean_s=array([341.405], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.73169,1.1778876,1.0
655,2822216888,396.13937,"ModelPrediction(mean_s=array([317.99878], dtype=float32), std_dev_s=None, mix_coeffs=None)",78.140594,1.2457261,1.0
676,3066306403,393.73804,"ModelPrediction(mean_s=array([653.45496], dtype=float32), std_dev_s=None, mix_coeffs=None)",259.71692,1.6596186,0.0
144,3077841275,393.4214,"ModelPrediction(mean_s=array([258.56314], dtype=float32), std_dev_s=None, mix_coeffs=None)",134.85825,1.521568,1.0
241,3262469280,389.2728,"ModelPrediction(mean_s=array([496.4467], dtype=float32), std_dev_s=None, mix_coeffs=None)",107.17389,1.2753183,0.0
776,902199133,384.61307,"ModelPrediction(mean_s=array([250.81487], dtype=float32), std_dev_s=None, mix_coeffs=None)",133.7982,1.5334541,1.0
463,3046356205,378.9114,"ModelPrediction(mean_s=array([204.17241], dtype=float32), std_dev_s=None, mix_coeffs=None)",174.739,1.8558404,1.0
389,3028085127,365.17712,"ModelPrediction(mean_s=array([202.17726], dtype=float32), std_dev_s=None, mix_coeffs=None)",162.99986,1.8062226,1.0
145,2004971874,359.85385,"ModelPrediction(mean_s=array([101.47268], dtype=float32), std_dev_s=None, mix_coeffs=None)",258.38116,3.5463128,1.0
708,502292779,353.742,"ModelPrediction(mean_s=array([271.67996], dtype=float32), std_dev_s=None, mix_coeffs=None)",82.06204,1.302054,1.0
805,738168070,345.21936,"ModelPrediction(mean_s=array([448.36148], dtype=float32), std_dev_s=None, mix_coeffs=None)",103.14212,1.2987727,0.0
524,213718759,338.78265,"ModelPrediction(mean_s=array([13.295132], dtype=float32), std_dev_s=None, mix_coeffs=None)",325.48752,25.481707,1.0
931,132590958,338.25537,"ModelPrediction(mean_s=array([327.28445], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.970917,1.033521,1.0
906,626774622,313.299,"ModelPrediction(mean_s=array([210.64883], dtype=float32), std_dev_s=None, mix_coeffs=None)",102.65018,1.4873048,1.0
74,631301538,304.9882,"ModelPrediction(mean_s=array([197.43225], dtype=float32), std_dev_s=None, mix_coeffs=None)",107.55594,1.5447739,1.0
650,188583688,304.00854,"ModelPrediction(mean_s=array([204.36229], dtype=float32), std_dev_s=None, mix_coeffs=None)",99.646255,1.4875962,1.0
101,3909240303,295.14474,"ModelPrediction(mean_s=array([326.2022], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.057465,1.105228,0.0
520,4161314848,295.08078,"ModelPrediction(mean_s=array([210.3737], dtype=float32), std_dev_s=None, mix_coeffs=None)",84.70708,1.4026505,1.0
200,3780113217,289.7708,"ModelPrediction(mean_s=array([314.3724], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.601593,1.0849001,0.0
649,3120652823,287.17023,"ModelPrediction(mean_s=array([192.76682], dtype=float32), std_dev_s=None, mix_coeffs=None)",94.40341,1.4897286,1.0
388,3603026026,285.18723,"ModelPrediction(mean_s=array([269.32748], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.859741,1.0588864,1.0
518,4217081607,282.9161,"ModelPrediction(mean_s=array([252.73735], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.178757,1.1194075,1.0
850,1682550769,281.42758,"ModelPrediction(mean_s=array([62.63887], dtype=float32), std_dev_s=None, mix_coeffs=None)",218.78871,4.4928584,1.0
778,363977072,275.92294,"ModelPrediction(mean_s=array([154.47418], dtype=float32), std_dev_s=None, mix_coeffs=None)",121.44876,1.7862076,1.0
938,2390367766,274.0845,"ModelPrediction(mean_s=array([205.9481], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.1364,1.3308426,1.0
327,2198954332,270.90884,"ModelPrediction(mean_s=array([129.97316], dtype=float32), std_dev_s=None, mix_coeffs=None)",140.93568,2.0843446,1.0
420,1180149126,268.11353,"ModelPrediction(mean_s=array([248.56564], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.547882,1.0786427,1.0
427,3814291892,261.39362,"ModelPrediction(mean_s=array([296.62793], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.234314,1.1347941,0.0
11,548332671,258.29608,"ModelPrediction(mean_s=array([214.39195], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.90413,1.2047844,1.0
292,3895335675,254.88065,"ModelPrediction(mean_s=array([335.18457], dtype=float32), std_dev_s=None, mix_coeffs=None)",80.303925,1.3150648,0.0
293,734501668,254.13914,"ModelPrediction(mean_s=array([101.24933], dtype=float32), std_dev_s=None, mix_coeffs=None)",152.88982,2.510033,1.0
901,4132850118,253.89316,"ModelPrediction(mean_s=array([194.10942], dtype=float32), std_dev_s=None, mix_coeffs=None)",59.783737,1.3079898,1.0
552,2756099349,253.47975,"ModelPrediction(mean_s=array([134.15298], dtype=float32), std_dev_s=None, mix_coeffs=None)",119.32677,1.8894827,1.0
360,257746863,250.99144,"ModelPrediction(mean_s=array([192.94864], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.0428,1.30082,1.0
399,317348625,249.49475,"ModelPrediction(mean_s=array([286.68515], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.1904,1.1490629,0.0
815,3944116002,249.18105,"ModelPrediction(mean_s=array([249.61089], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4298401,1.001725,0.0
878,2457311572,234.5402,"ModelPrediction(mean_s=array([1012.2937], dtype=float32), std_dev_s=None, mix_coeffs=None)",777.7535,4.316077,0.0
745,2048604232,232.25032,"ModelPrediction(mean_s=array([168.77002], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.4803,1.376135,1.0
964,1851335221,231.97375,"ModelPrediction(mean_s=array([340.1859], dtype=float32), std_dev_s=None, mix_coeffs=None)",108.21216,1.4664845,0.0
551,3559328496,222.38483,"ModelPrediction(mean_s=array([121.983696], dtype=float32), std_dev_s=None, mix_coeffs=None)",100.40113,1.82307,1.0
527,641546683,219.13602,"ModelPrediction(mean_s=array([83.80915], dtype=float32), std_dev_s=None, mix_coeffs=None)",135.32687,2.6147027,1.0
331,367106010,216.3566,"ModelPrediction(mean_s=array([244.21182], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.855225,1.1287469,0.0
146,2103533910,215.8238,"ModelPrediction(mean_s=array([220.18526], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.36145,1.0202084,0.0
489,4061684778,211.17651,"ModelPrediction(mean_s=array([228.87184], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.695328,1.083794,0.0
847,2690186969,206.01234,"ModelPrediction(mean_s=array([231.53548], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.523132,1.1238912,0.0
647,3441438320,203.974,"ModelPrediction(mean_s=array([290.39264], dtype=float32), std_dev_s=None, mix_coeffs=None)",86.41864,1.4236748,0.0
490,3282390466,203.90598,"ModelPrediction(mean_s=array([183.78279], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.123184,1.1094943,1.0
812,1986678981,200.22215,"ModelPrediction(mean_s=array([290.10196], dtype=float32), std_dev_s=None, mix_coeffs=None)",89.87981,1.4489005,0.0
873,2617392415,195.69267,"ModelPrediction(mean_s=array([263.90808], dtype=float32), std_dev_s=None, mix_coeffs=None)",68.21541,1.3485844,0.0
431,2787256539,194.95116,"ModelPrediction(mean_s=array([193.81909], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1320648,1.0058408,1.0
680,2118407675,193.45146,"ModelPrediction(mean_s=array([173.12091], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.330551,1.1174356,1.0
459,1138809303,191.80368,"ModelPrediction(mean_s=array([138.40756], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.39612,1.385789,1.0
709,2053287219,182.21442,"ModelPrediction(mean_s=array([140.68694], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.52748,1.2951765,1.0
806,3313290605,181.54451,"ModelPrediction(mean_s=array([136.93684], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.607666,1.3257536,1.0
141,1640548552,179.04164,"ModelPrediction(mean_s=array([124.07126], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.970383,1.4430549,1.0
291,3414072468,177.35883,"ModelPrediction(mean_s=array([301.08145], dtype=float32), std_dev_s=None, mix_coeffs=None)",123.722626,1.6975837,0.0
909,1467311496,174.77843,"ModelPrediction(mean_s=array([218.19499], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.416565,1.2484092,0.0
271,1508349396,174.52858,"ModelPrediction(mean_s=array([229.25745], dtype=float32), std_dev_s=None, mix_coeffs=None)",54.728867,1.3135811,0.0
174,467493315,172.47931,"ModelPrediction(mean_s=array([235.54204], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.06273,1.3656249,0.0
75,1743445047,170.81816,"ModelPrediction(mean_s=array([176.8602], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.042038,1.0353712,0.0
138,991143803,170.58621,"ModelPrediction(mean_s=array([147.29198], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.294235,1.1581501,1.0
457,826779595,170.22733,"ModelPrediction(mean_s=array([175.96846], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.7411346,1.0337263,0.0
304,2035063206,169.32294,"ModelPrediction(mean_s=array([213.32594], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.003006,1.2598763,0.0
718,3089424734,167.33348,"ModelPrediction(mean_s=array([200.77077], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.437286,1.1998242,0.0
918,3305060110,166.91116,"ModelPrediction(mean_s=array([86.42092], dtype=float32), std_dev_s=None, mix_coeffs=None)",80.49024,1.9313745,1.0
811,3742315537,166.73439,"ModelPrediction(mean_s=array([170.59962], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8652344,1.023182,0.0
590,3999978669,163.96352,"ModelPrediction(mean_s=array([161.9266], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.036911,1.0125792,1.0
840,2012295509,161.54156,"ModelPrediction(mean_s=array([157.41995], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.1216125,1.0261823,1.0
337,4139676119,159.69449,"ModelPrediction(mean_s=array([85.2005], dtype=float32), std_dev_s=None, mix_coeffs=None)",74.49399,1.8743374,1.0
432,1106557827,157.89983,"ModelPrediction(mean_s=array([108.22994], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.669884,1.4589292,1.0
361,1392814379,156.19229,"ModelPrediction(mean_s=array([159.32535], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1330566,1.020059,0.0
871,708869078,155.61426,"ModelPrediction(mean_s=array([19.294147], dtype=float32), std_dev_s=None, mix_coeffs=None)",136.32011,8.065361,1.0
358,3658628103,152.79788,"ModelPrediction(mean_s=array([191.4853], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.687424,1.2531935,0.0
169,1859142409,152.78923,"ModelPrediction(mean_s=array([151.23486], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5543671,1.0102779,1.0
617,209207877,149.82323,"ModelPrediction(mean_s=array([242.7933], dtype=float32), std_dev_s=None, mix_coeffs=None)",92.97008,1.6205318,0.0
519,3008621829,148.24724,"ModelPrediction(mean_s=array([98.39469], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.852547,1.5066589,1.0
464,489176433,147.08804,"ModelPrediction(mean_s=array([67.37176], dtype=float32), std_dev_s=None, mix_coeffs=None)",79.716286,2.18323,1.0
583,4018843383,145.99869,"ModelPrediction(mean_s=array([165.0485], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.049805,1.1304793,0.0
550,773213373,145.72166,"ModelPrediction(mean_s=array([158.71066], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.988998,1.0891356,0.0
403,2940789986,143.74695,"ModelPrediction(mean_s=array([70.14469], dtype=float32), std_dev_s=None, mix_coeffs=None)",73.60226,2.0492918,1.0
401,1172513799,142.39081,"ModelPrediction(mean_s=array([78.4045], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.986305,1.816105,1.0
522,1130537927,141.31007,"ModelPrediction(mean_s=array([187.45013], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.14006,1.3265164,0.0
302,1509742016,140.59941,"ModelPrediction(mean_s=array([80.57121], dtype=float32), std_dev_s=None, mix_coeffs=None)",60.0282,1.7450328,1.0
593,3057141092,140.0413,"ModelPrediction(mean_s=array([62.163143], dtype=float32), std_dev_s=None, mix_coeffs=None)",77.87816,2.2528028,1.0
526,2941957645,140.03902,"ModelPrediction(mean_s=array([124.148094], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.890923,1.1279998,1.0
433,2866414752,139.38643,"ModelPrediction(mean_s=array([82.37981], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.006622,1.6919975,1.0
932,245324144,139.05673,"ModelPrediction(mean_s=array([142.9061], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8493652,1.027682,0.0
460,3701532865,138.5415,"ModelPrediction(mean_s=array([103.01608], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.52542,1.3448532,1.0
333,3797637757,132.02008,"ModelPrediction(mean_s=array([136.6694], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.6493225,1.0352168,0.0
813,1862256873,130.98535,"ModelPrediction(mean_s=array([126.07902], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.906334,1.0389148,1.0
84,1718441513,130.0305,"ModelPrediction(mean_s=array([76.08305], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.94745,1.70906,1.0
626,4241894058,130.0305,"ModelPrediction(mean_s=array([83.067825], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.962677,1.5653534,1.0
394,938162403,127.46832,"ModelPrediction(mean_s=array([146.69786], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.229538,1.1508573,0.0
616,2671741512,125.132416,"ModelPrediction(mean_s=array([194.88258], dtype=float32), std_dev_s=None, mix_coeffs=None)",69.75017,1.5574108,0.0
488,1970675913,124.1777,"ModelPrediction(mean_s=array([202.85628], dtype=float32), std_dev_s=None, mix_coeffs=None)",78.67858,1.6335968,0.0
176,3737610509,123.85145,"ModelPrediction(mean_s=array([118.76809], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.083359,1.0428007,1.0
209,3976244412,119.784706,"ModelPrediction(mean_s=array([128.7364], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.951698,1.0747316,0.0
874,1569145608,119.78263,"ModelPrediction(mean_s=array([39.943157], dtype=float32), std_dev_s=None, mix_coeffs=None)",79.83948,2.9988272,1.0
496,2525308192,118.79391,"ModelPrediction(mean_s=array([112.99913], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.794777,1.0512816,1.0
677,3643257022,115.659256,"ModelPrediction(mean_s=array([125.873215], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.213959,1.0883107,0.0
619,590026791,115.47616,"ModelPrediction(mean_s=array([176.88539], dtype=float32), std_dev_s=None, mix_coeffs=None)",61.409233,1.5317914,0.0
711,2362335785,114.85411,"ModelPrediction(mean_s=array([198.63109], dtype=float32), std_dev_s=None, mix_coeffs=None)",83.77698,1.7294208,0.0
202,2881474635,113.10795,"ModelPrediction(mean_s=array([168.40184], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.29389,1.4888594,0.0
883,3031059760,111.876686,"ModelPrediction(mean_s=array([58.20085], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.675835,1.9222517,1.0
104,3601853592,111.198135,"ModelPrediction(mean_s=array([281.85333], dtype=float32), std_dev_s=None, mix_coeffs=None)",170.6552,2.5346947,0.0
752,1992865477,110.973335,"ModelPrediction(mean_s=array([34.401672], dtype=float32), std_dev_s=None, mix_coeffs=None)",76.57166,3.2258122,1.0
425,381447823,109.66696,"ModelPrediction(mean_s=array([165.42256], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.7556,1.5084083,0.0
232,140911846,109.145035,"ModelPrediction(mean_s=array([86.90678], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.238258,1.2558863,1.0
390,2909096477,108.91109,"ModelPrediction(mean_s=array([131.20354], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.29245,1.2046849,0.0
710,763117285,108.91109,"ModelPrediction(mean_s=array([129.03096], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.119873,1.1847367,0.0
779,2251836981,108.05945,"ModelPrediction(mean_s=array([182.1344], dtype=float32), std_dev_s=None, mix_coeffs=None)",74.07495,1.6855018,0.0
620,1296041364,107.89934,"ModelPrediction(mean_s=array([90.150566], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.748772,1.1968791,1.0
170,2438002149,107.89934,"ModelPrediction(mean_s=array([87.57507], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.324265,1.2320782,1.0
777,2383093254,106.51152,"ModelPrediction(mean_s=array([231.81473], dtype=float32), std_dev_s=None, mix_coeffs=None)",125.30321,2.1764288,0.0
585,2637472798,105.68849,"ModelPrediction(mean_s=array([217.85034], dtype=float32), std_dev_s=None, mix_coeffs=None)",112.16185,2.0612495,0.0
367,1683894962,105.31842,"ModelPrediction(mean_s=array([149.72107], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.40265,1.4216038,0.0
848,3708518576,105.07485,"ModelPrediction(mean_s=array([142.25241], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.17756,1.3538197,0.0
845,1378387920,103.178,"ModelPrediction(mean_s=array([239.73264], dtype=float32), std_dev_s=None, mix_coeffs=None)",136.55463,2.3234859,0.0
782,2928004508,101.02666,"ModelPrediction(mean_s=array([138.74387], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.71721,1.3733392,0.0
424,2503425115,100.18529,"ModelPrediction(mean_s=array([62.775875], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.409412,1.5959202,1.0
102,292598962,99.609634,"ModelPrediction(mean_s=array([175.52296], dtype=float32), std_dev_s=None, mix_coeffs=None)",75.91333,1.7621083,0.0
521,741892934,99.02156,"ModelPrediction(mean_s=array([178.12325], dtype=float32), std_dev_s=None, mix_coeffs=None)",79.101685,1.7988329,0.0
48,3125075749,97.66964,"ModelPrediction(mean_s=array([298.40652], dtype=float32), std_dev_s=None, mix_coeffs=None)",200.73688,3.055264,0.0
746,3022354872,97.313416,"ModelPrediction(mean_s=array([118.16732], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.853905,1.2142963,0.0
935,2847682975,97.25029,"ModelPrediction(mean_s=array([53.645424], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.604866,1.8128347,1.0
211,1807947190,96.52601,"ModelPrediction(mean_s=array([76.309654], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.216354,1.2649252,1.0
275,980196433,94.253876,"ModelPrediction(mean_s=array([84.13804], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.115837,1.120229,1.0
586,874707708,93.92112,"ModelPrediction(mean_s=array([21.903341], dtype=float32), std_dev_s=None, mix_coeffs=None)",72.01778,4.2879815,1.0
917,3989143673,92.826935,"ModelPrediction(mean_s=array([82.16316], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.663773,1.1297878,1.0
362,3916480076,91.99343,"ModelPrediction(mean_s=array([113.847496], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.854065,1.2375611,0.0
301,2340847795,90.61983,"ModelPrediction(mean_s=array([72.663376], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.956451,1.2471184,1.0
681,1683421026,88.55953,"ModelPrediction(mean_s=array([163.26382], dtype=float32), std_dev_s=None, mix_coeffs=None)",74.70429,1.8435489,0.0
615,3180058438,88.53998,"ModelPrediction(mean_s=array([117.043686], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.503708,1.3219304,0.0
652,220108791,88.51291,"ModelPrediction(mean_s=array([89.577385], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.064476,1.0120262,0.0
208,4185754925,88.37728,"ModelPrediction(mean_s=array([144.2622], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.884926,1.632345,0.0
430,747921243,86.14989,"ModelPrediction(mean_s=array([67.48681], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.663078,1.2765441,1.0
557,1961066971,82.67577,"ModelPrediction(mean_s=array([71.63727], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.038506,1.1540889,1.0
807,2340534394,81.55542,"ModelPrediction(mean_s=array([126.76669], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.211273,1.5543625,0.0
592,527613376,81.46528,"ModelPrediction(mean_s=array([65.07634], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.388939,1.2518418,1.0
560,2411663640,81.46528,"ModelPrediction(mean_s=array([60.77666], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.688618,1.340404,1.0
435,3002560433,80.89672,"ModelPrediction(mean_s=array([50.433624], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.463097,1.6040236,1.0
234,350590299,80.68452,"ModelPrediction(mean_s=array([91.89407], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.209557,1.1389307,0.0
78,1739047758,80.54963,"ModelPrediction(mean_s=array([81.27906], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.72943115,1.0090556,0.0
42,3209126096,79.97429,"ModelPrediction(mean_s=array([123.15512], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.180832,1.5399339,0.0
714,2082989994,79.451485,"ModelPrediction(mean_s=array([45.602684], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.8488,1.7422546,1.0
8,4241660350,78.71688,"ModelPrediction(mean_s=array([66.65607], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.060814,1.180941,1.0
965,1839937296,78.45621,"ModelPrediction(mean_s=array([68.934364], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.521843,1.1381291,1.0
265,205459906,78.08524,"ModelPrediction(mean_s=array([81.54593], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4606857,1.0443193,0.0
172,1003416694,77.833626,"ModelPrediction(mean_s=array([311.48157], dtype=float32), std_dev_s=None, mix_coeffs=None)",233.64795,4.0018897,0.0
83,4286410112,77.553734,"ModelPrediction(mean_s=array([129.85585], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.302116,1.6743984,0.0
491,4049695519,77.476906,"ModelPrediction(mean_s=array([13.490726], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.98618,5.742975,1.0
809,3867391341,76.62305,"ModelPrediction(mean_s=array([79.61046], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9874115,1.0389885,0.0
757,3671583759,75.84579,"ModelPrediction(mean_s=array([13.2030525], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.642735,5.7445645,1.0
553,1258232627,75.711395,"ModelPrediction(mean_s=array([16.789328], dtype=float32), std_dev_s=None, mix_coeffs=None)",58.922066,4.5094953,1.0
236,3121828131,74.48163,"ModelPrediction(mean_s=array([107.12636], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.64473,1.4382924,0.0
875,3809374390,74.202446,"ModelPrediction(mean_s=array([106.504036], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.30159,1.435317,0.0
